ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
721876787523103784!,talented-antique-butterfly,0.120000,-0.441513,2.924714,-0.277655,1.938230,0.062934,0.998018,-4.659872,-2.287680,-7.743235,-2.799835,-0.012073,0.000761,0.026517,0.112581,0.030254,0.151530,0.027551,0.141438
721876787523103784!,talented-antique-butterfly,0.130000,-0.486973,2.896867,-0.357187,1.905324,0.063240,0.997998,-4.422106,-3.315723,-8.143560,-3.802835,0.055731,-0.003532,0.014977,0.119410,0.022291,0.157319,0.020445,0.159126
721876787523103784!,talented-antique-butterfly,0.140000,-0.529490,2.857526,-0.440285,1.861512,0.063961,0.997952,-4.069011,-4.585724,-8.449665,-4.978063,0.068164,-0.004369,0.002255,0.126788,0.012056,0.164042,0.011003,0.177278
721876787523103784!,talented-antique-butterfly,0.150000,-0.567821,2.804289,-0.525772,1.805173,0.064436,0.997922,-3.581901,-6.091671,-8.614936,-6.303494,0.006068,-0.000392,-0.010081,0.133941,0.000082,0.170948,-0.000369,0.193376
721876787523103784!,talented-antique-butterfly,0.160000,-0.600541,2.734962,-0.611973,1.735027,0.063846,0.997960,-2.950911,-7.794352,-8.590508,-7.729877,-0.149642,0.009574,-0.019137,0.139410,-0.011912,0.176522,-0.012134,0.203252
721876787523103784!,talented-antique-butterfly,0.170000,-0.626289,2.647986,-0.696795,1.650474,0.061128,0.998130,-2.185520,-9.611793,-8.336676,-9.177021,-0.416077,0.025482,-0.020833,0.141056,-0.020989,0.178573,-0.021583,0.201263
721876787523103784!,talented-antique-butterfly,0.180000,-0.643899,2.542826,-0.777847,1.551838,0.055097,0.998481,-1.321122,-11.417891,-7.835809,-10.537324,-0.805921,0.044472,-0.010794,0.136423,-0.023357,0.174700,-0.025158,0.181518
721876787523103784!,talented-antique-butterfly,0.190000,-0.652703,2.420386,-0.852731,1.440596,0.044487,0.999010,-0.424216,-13.054064,-7.106815,-11.689784,-1.324401,0.058978,0.013764,0.123670,-0.015737,0.163338,-0.019719,0.140382
721876787523103784!,talented-antique-butterfly,0.200000,-0.652844,2.283191,-0.919461,1.319388,0.028030,0.999607,0.412685,-14.358722,-6.212179,-12.526081,-1.965980,0.055129,0.051826,0.102805,0.002783,0.144959,-0.004282,0.079476
721876787523103784!,talented-antique-butterfly,0.210000,-0.645373,2.135186,-0.976823,1.191714,0.004626,0.999989,1.089089,-15.208397,-5.250090,-12.981388,-2.711749,0.012544,0.097521,0.076437,0.029515,0.122635,0.018816,0.007176
721876787523103784!,talented-antique-butterfly,0.220000,-0.632311,1.981211,-1.024693,1.061409,-0.026602,0.999646,1.522582,-15.557601,-4.330808,-13.060583,-3.528421,-0.093897,0.141343,0.049323,0.058435,0.101424,0.044106,-0.063184
721876787523103784!,talented-antique-butterfly,0.230000,-0.616274,1.826044,-1.063971,0.931859,-0.066148,0.997810,1.680336,-15.451430,-3.541489,-12.836987,-4.370799,-0.289754,0.173952,0.026452,0.082873,0.086293,0.065471,-0.118466
721876787523103784!,talented-antique-butterfly,0.240000,-0.599912,1.673676,-1.096183,0.805508,-0.114009,0.993480,1.585589,-15.006864,-2.922585,-12.429854,-5.187515,-0.595305,0.189635,0.011097,0.098026,0.080319,0.078439,-0.150744
721876787523103784!,talented-antique-butterfly,0.250000,-0.585429,1.526779,-1.123007,0.683564,-0.169678,0.985500,1.308207,-14.369639,-2.461978,-11.966021,-5.928531,-1.020744,0.187806,0.003863,0.102466,0.083870,0.081601,-0.159384
721876787523103784!,talented-antique-butterfly,0.260000,-0.574243,1.386629,-1.145810,0.566074,-0.232202,0.972668,0.940034,-13.670406,-2.109077,-11.546513,-6.551685,-1.564061,0.171891,0.003169,0.097710,0.095192,0.076250,-0.149422
721876787523103784!,talented-antique-butterfly,0.270000,-0.566835,1.253391,-1.165353,0.452282,-0.300243,0.953863,0.567531,-12.996543,-1.798390,-11.228934,-7.026487,-2.211691,0.146964,0.006501,0.086731,0.111618,0.065049,-0.128104
721876787523103784!,talented-antique-butterfly,0.280000,-0.562882,1.126574,-1.181728,0.341062,-0.372205,0.928150,0.255988,-12.388706,-1.468842,-11.029841,-7.334809,-2.941393,0.117802,0.011489,0.072566,0.130597,0.050764,-0.102085
721876787523103784!,talented-antique-butterfly,0.290000,-0.561465,1.005443,-1.194455,0.231282,-0.446347,0.894860,0.044615,-11.850767,-1.074398,-10.935811,-7.469720,-3.725820,0.087989,0.016443,0.057605,0.150155,0.035609,-0.076108
721876787523103784!,talented-antique-butterfly,0.300000,-0.561533,0.889398,-1.202762,0.122048,-0.520957,0.853583,-0.050719,-11.365061,-0.587212,-10.916745,-7.432896,-4.536435,0.059795,0.020436,0.043404,0.168969,0.021063,-0.052882
721876787523103784!,talented-antique-butterfly,0.310000,-0.561961,0.778057,-1.205675,0.012791,-0.594374,0.804189,-0.032545,-10.905162,0.004107,-10.935993,-7.232950,-5.345853,0.034479,0.023142,0.030843,0.186219,0.008009,-0.033540
721876787523103784!,talented-antique-butterfly,0.320000,-0.561703,0.671299,-1.202154,-0.096700,-0.665039,0.746809,0.083936,-10.445304,0.698036,-10.957416,-6.883475,-6.129783,0.012605,0.024618,0.020321,0.201445,-0.003107,-0.018204
721876787523103784!,talented-antique-butterfly,0.330000,-0.559910,0.569243,-1.191253,-0.206261,-0.731535,0.681804,0.275748,-9.964974,1.484346,-10.948901,-6.400410,-6.867261,-0.005696,0.025121,0.011917,0.214435,-0.012140,-0.006454
721876787523103784!,talented-antique-butterfly,0.340000,-0.555964,0.472157,-1.172104,-0.315479,-0.792618,0.609718,0.516725,-9.452769,2.347234,-10.884710,-5.801832,-7.542233,-0.020595,0.024971,0.005500,0.225180,-0.019161,0.002371
721876787523103784!,talented-antique-butterfly,0.350000,-0.549514,0.380390,-1.144029,-0.423695,-0.847220,0.531242,0.780293,-8.905355,3.268454,-10.745022,-5.105536,-8.142260,-0.032456,0.024471,0.000801,0.233827,-0.024394,0.008981
721876787523103784!,talented-antique-butterfly,0.360000,-0.540469,0.294283,-1.106535,-0.530076,-0.894447,0.447174,1.041951,-8.326697,4.229205,-10.515302,-4.328547,-8.658052,-0.041773,0.023870,-0.002530,0.240644,-0.028162,0.014047
721876787523103784!,talented-antique-butterfly,0.370000,-0.528963,0.214109,-1.059314,-0.633669,-0.933570,0.358394,1.280914,-7.726333,5.211295,-10.185094,-3.486780,-9.082615,-0.049109,0.023351,-0.004874,0.245980,-0.030838,0.018154
721876787523103784!,talented-antique-butterfly,0.380000,-0.515317,0.140024,-1.002233,-0.733425,-0.964016,0.265845,1.481148,-7.117519,6.197616,-9.746776,-2.595116,-9.410500,-0.055049,0.023040,-0.006612,0.250221,-0.032807,0.021801
721876787523103784!,talented-antique-butterfly,0.390000,-0.499988,0.072040,-0.935322,-0.828228,-0.985354,0.170519,1.631915,-6.515497,7.172049,-9.194487,-1.667773,-9.637318,-0.060153,0.023017,-0.008093,0.253755,-0.034430,0.025404
721876787523103784!,talented-antique-butterfly,0.400000,-0.483440,0.009978,-0.858779,-0.916909,-0.997299,0.073451,1.727955,-5.935466,8.119034,-8.523509,-0.718794,-9.759640,-0.064917,0.023331,-0.009612,0.256929,-0.036016,0.029297
721876787523103784!,talented-antique-butterfly,0.410000,-0.466069,-0.046523,-0.772978,-0.998261,-0.999705,-0.024303,1.769231,-5.391074,9.022843,-7.730164,0.237637,-9.775259,-0.069744,0.024009,-0.011395,0.260032,-0.037807,0.033736
721876787523103784!,talented-antique-butterfly,0.420000,-0.448450,-0.097855,-0.678434,-1.071050,-0.992570,-0.121672,1.760466,-4.895608,9.866785,-6.811281,1.187004,-9.683305,-0.075015,0.025089,-0.013664,0.263327,-0.040034,0.038989
721876787523103784!,talented-antique-butterfly,0.430000,-0.431074,-0.144542,-0.575832,-1.134009,-0.976041,-0.217585,1.710923,-4.459339,10.632799,-5.764603,2.114376,-9.484664,-0.081048,0.026610,-0.016606,0.267038,-0.042891,0.045281
721876787523103784!,talented-antique-butterfly,0.440000,-0.414309,-0.187194,-0.466048,-1.185855,-0.950413,-0.310989,1.633558,-4.088443,11.300843,-4.589288,3.004634,-9.182451,-0.088111,0.028605,-0.020385,0.271349,-0.046550,0.052807
721876787523103784!,talented-antique-butterfly,0.450000,-0.398374,-0.226468,-0.350167,-1.225305,-0.916132,-0.400876,1.543820,-3.783972,11.848460,-3.286637,3.842945,-8.782372,-0.096436,0.031105,-0.025155,0.276424,-0.051170,0.061724
721876787523103784!,talented-antique-butterfly,0.460000,-0.383327,-0.263003,-0.229516,-1.251104,-0.873788,-0.486307,1.458052,-3.541020,12.250554,-1.861026,4.615433,-8.292926,-0.106224,0.034131,-0.031062,0.282408,-0.056906,0.072152
721876787523103784!,talented-antique-butterfly,0.470000,-0.369062,-0.297361,-0.105686,-1.262054,-0.824103,-0.566440,1.391280,-3.348132,12.479374,-0.320917,5.309959,-7.725350,-0.117643,0.037685,-0.038241,0.289434,-0.063904,0.084151
721876787523103784!,talented-antique-butterfly,0.480000,-0.355336,-0.329951,0.019441,-1.257066,-0.767909,-0.640559,1.354503,-3.187468,12.504733,1.319895,5.917012,-7.093371,-0.130813,0.041743,-0.046799,0.297606,-0.072283,0.097710
721876787523103784!,talented-antique-butterfly,0.490000,-0.341823,-0.360979,0.143671,-1.235218,-0.706117,-0.708095,1.351909,-3.036052,12.294636,3.040810,6.430640,-6.412681,-0.145771,0.046246,-0.056783,0.306986,-0.082111,0.112716
721876787523103784!,talented-antique-butterfly,0.500000,-0.328203,-0.390398,0.264484,-1.195832,-0.639679,-0.768643,1.378152,-2.868218,11.816365,4.812850,6.849307,-5.700120,-0.162432,0.051084,-0.068141,0.317556,-0.093355,0.128923
721876787523103784!,talented-antique-butterfly,0.510000,-0.314263,-0.417908,0.379029,-1.138564,-0.569532,-0.821969,1.416347,-2.659484,11.038140,6.596954,7.176643,-4.972603,-0.180513,0.056089,-0.080663,0.329174,-0.105823,0.145909
721876787523103784!,talented-antique-butterfly,0.520000,-0.300025,-0.442983,0.484150,-1.063522,-0.496551,-0.868008,1.437434,-2.391759,9.931532,8.342236,7.421966,-4.245792,-0.199454,0.061024,-0.093906,0.341505,-0.119091,0.163029
721876787523103784!,talented-antique-butterfly,0.530000,-0.285858,-0.464972,0.576434,-0.971384,-0.421481,-0.906837,1.401630,-2.059476,8.474789,9.984339,7.600497,-3.532567,-0.218325,0.065568,-0.107130,0.353963,-0.132425,0.179366
721876787523103784!,talented-antique-butterfly,0.540000,-0.272571,-0.483257,0.652295,-0.863549,-0.344881,-0.938646,1.262510,-1.675893,6.657283,11.444125,7.733116,-2.841331,-0.235736,0.069321,-0.119224,0.365632,-0.144711,0.193690
721876787523103784!,talented-antique-butterfly,0.550000,-0.261447,-0.497466,0.708121,-0.742289,-0.267065,-0.963679,0.974003,-1.278480,4.485258,12.627089,7.845507,-2.174228,-0.249762,0.071802,-0.128663,0.375218,-0.154404,0.204435
721876787523103784!,talented-antique-butterfly,0.560000,-0.254193,-0.507739,0.740472,-0.610897,-0.188056,-0.982158,0.500190,-0.932116,1.989101,13.424125,7.966471,-1.525359,-0.257904,0.072477,-0.133487,0.381000,-0.159494,0.209713
721876787523103784!,talented-antique-butterfly,0.570000,-0.252777,-0.515006,0.746375,-0.473834,-0.107570,-0.994198,-0.172601,-0.728677,-0.767761,13.714672,8.125180,-0.879124,-0.257086,0.070791,-0.131314,0.380823,-0.157523,0.207381
721876787523103784!,talented-antique-butterfly,0.580000,-0.259144,-0.521232,0.723702,-0.336805,-0.025022,-0.999687,-1.022288,-0.781401,-3.678469,13.373888,8.347045,-0.208924,-0.243714,0.066244,-0.119409,0.372110,-0.145632,0.195170
721876787523103784!,talented-antique-butterfly,0.590000,-0.274783,-0.529582,0.671674,-0.206754,0.060402,-0.998174,-1.977585,-1.212072,-6.581789,12.286395,8.647989,0.523312,-0.213796,0.058489,-0.094821,0.351925,-0.120699,0.170891
721876787523103784!,talented-antique-butterfly,0.600000,-0.300198,-0.544377,0.591446,-0.091640,0.149625,-0.988743,-2.908065,-2.128584,-9.253984,10.369402,9.027038,1.366044,-0.163153,0.047480,-0.054649,0.317085,-0.079581,0.132711
721876787523103784!,talented-antique-butterfly,0.610000,-0.333363,-0.571749,0.487380,-0.000452,0.242792,-0.970078,-3.586281,-3.587430,-11.395057,7.630899,9.465077,2.368923,-0.090400,0.034443,0.001675,0.266057,-0.021383,0.082066
721876787523103784!,talented-antique-butterfly,0.620000,-0.371022,-0.616384,0.366039,0.059443,0.340535,-0.940232,-3.790864,-5.543598,-12.695894,4.168280,9.916031,3.591411,0.007439,0.020341,0.075176,0.196327,0.055229,0.018757
721876787523103784!,talented-antique-butterfly,0.630000,-0.407449,-0.682288,0.237370,0.082047,0.442785,-0.896628,-3.291230,-7.833924,-12.846853,0.227528,10.297717,5.085364,0.131120,0.007365,0.164241,0.106740,0.149010,-0.054981
721876787523103784!,talented-antique-butterfly,0.640000,-0.434167,-0.771676,0.114247,0.064531,0.547871,-0.836563,-1.887779,-10.136792,-11.610475,-3.760301,10.518293,6.888511,0.275584,-0.000405,0.262032,-0.000020,0.253471,-0.131807
721876787523103784!,talented-antique-butterfly,0.650000,-0.442245,-0.882258,0.010825,0.009217,0.653705,-0.756749,0.422934,-12.014855,-8.946577,-7.253043,10.432888,9.012282,0.435255,0.001141,0.360154,-0.120662,0.360444,-0.204983
721876787523103784!,talented-antique-butterfly,0.660000,-0.423685,-1.007163,-0.059442,-0.075859,0.756495,-0.653999,3.433877,-12.986125,-5.064681,-9.662247,9.876071,11.423877,0.600400,0.016526,0.447242,-0.248878,0.458627,-0.265325
721876787523103784!,talented-antique-butterfly,0.670000,-0.373222,-1.135605,-0.086878,-0.177478,0.850329,-0.526252,6.714107,-12.624743,-0.437896,-10.487310,8.690779,14.042728,0.756912,0.049159,0.510888,-0.374888,0.535331,-0.302441
721876787523103784!,talented-antique-butterfly,0.680000,-0.291321,-1.253044,-0.067433,-0.278429,0.928163,-0.372174,9.623872,-10.731707,4.229305,-9.492473,6.695339,16.697469,0.891374,0.098377,0.543448,-0.488430,0.582095,-0.310745
721876787523103784!,talented-antique-butterfly,0.690000,-0.185040,-1.344387,-0.004479,-0.360823,0.981273,-0.192620,11.500777,-7.407793,8.173597,-6.796995,3.752158,19.114805,0.989448,0.158231,0.543129,-0.577398,0.595587,-0.289440
721876787523103784!,talented-antique-butterfly,0.700000,-0.067225,-1.397157,0.091561,-0.409844,0.999966,0.008247,11.864794,-3.053865,10.780745,-2.879521,-0.172533,20.919102,1.037778,0.217028,0.515001,-0.629043,0.578609,-0.244394
721876787523103784!,talented-antique-butterfly,0.710000,0.046435,-1.403990,0.205713,-0.416756,0.975018,0.222125,10.594137,1.748078,11.766465,1.558938,-4.937422,21.672835,1.027788,0.260134,0.469284,-0.633312,0.538877,-0.187659
721876787523103784!,talented-antique-butterfly,0.720000,0.140121,-1.363020,0.321952,-0.379690,0.899688,0.436533,7.985030,6.417351,11.235337,5.816325,-10.175289,20.971108,0.963884,0.276321,0.419019,-0.590452,0.487972,-0.134859
721876787523103784!,talented-antique-butterfly,0.730000,0.203721,-1.277717,0.426925,-0.302945,0.771991,0.635633,4.614016,10.586881,9.558849,9.454609,-15.313818,18.598975,0.870074,0.264609,0.376727,-0.517643,0.439290,-0.100907
721876787523103784!,talented-antique-butterfly,0.740000,0.232359,-1.153825,0.511034,-0.193440,0.596061,0.802939,1.037133,14.110422,7.101473,12.350738,-19.720711,14.639656,0.789186,0.234126,0.354601,-0.448474,0.408215,-0.099415
721876787523103784!,talented-antique-butterfly,0.750000,0.225403,-0.998160,0.567248,-0.058403,0.381790,0.924249,-2.492789,16.900720,3.997936,14.539661,-22.905989,9.462038,0.763525,0.193602,0.363261,-0.415726,0.408343,-0.145413
721876787523103784!,talented-antique-butterfly,0.760000,0.183438,-0.819306,0.588868,0.094820,0.142696,0.989767,-6.045295,18.692802,0.187909,15.928270,-24.636933,3.551928,0.809831,0.140658,0.408770,-0.430122,0.445745,-0.254444
721876787523103784!,talented-antique-butterfly,0.770000,0.105275,-0.630058,0.568320,0.256276,-0.106433,0.994320,-9.737141,18.986024,-4.312848,16.152227,-24.894844,-2.664769,0.907079,0.066180,0.485920,-0.473254,0.512662,-0.427959
721876787523103784!,talented-antique-butterfly,0.780000,-0.009971,-0.447858,0.500595,0.411981,-0.350844,0.936434,-13.334768,17.247329,-9.142943,14.758249,-23.703685,-8.880803,1.011792,-0.028154,0.575667,-0.514650,0.588741,-0.636463
721876787523103784!,talented-antique-butterfly,0.790000,-0.158468,-0.293882,0.386175,0.544786,-0.575918,0.817508,-16.264861,13.330535,-13.554707,11.570522,-21.035259,-14.818912,1.075249,-0.121521,0.647271,-0.526837,0.645285,-0.818206
721876787523103784!,talented-antique-butterfly,0.800000,-0.330011,-0.188013,0.233391,0.638170,-0.766602,0.642123,-17.890671,7.735290,-16.732832,6.945722,-16.839754,-20.104214,1.068002,-0.185978,0.673614,-0.498454,0.659188,-0.913275
721876787523103784!,talented-antique-butterfly,0.810000,-0.509976,-0.142062,0.057215,0.681525,-0.907813,0.419376,-17.911898,1.443167,-18.212998,1.650529,-11.186569,-24.215295,0.993639,-0.206702,0.647690,-0.437068,0.626232,-0.902282
721876787523103784!,talented-antique-butterfly,0.820000,-0.683039,-0.157829,-0.125357,0.672226,-0.986487,0.163841,-16.512666,-4.536211,-18.045364,-3.506451,-4.416501,-26.591757,0.885323,-0.188898,0.587109,-0.364754,0.564393,-0.812837
721876787523103784!,talented-antique-butterfly,0.830000,-0.837421,-0.228904,-0.299776,0.614268,-0.994468,-0.105039,-14.203791,-9.590728,-16.642693,-8.035571,2.835723,-26.847447,0.785775,-0.150975,0.522051,-0.306140,0.502285,-0.697003
721876787523103784!,talented-antique-butterfly,0.840000,-0.966497,-0.345325,-0.455976,0.514541,-0.930794,-0.365543,-11.488336,-13.615832,-14.439025,-11.863943,9.793619,-24.937801,0.727963,-0.112247,0.478616,-0.278483,0.463878,-0.602496
721876787523103784!,talented-antique-butterfly,0.850000,-1.067544,-0.497721,-0.587048,0.379276,-0.801978,-0.597354,-8.581971,-16.808194,-11.614281,-15.146830,15.771189,-21.173637,0.724943,-0.083123,0.467232,-0.287404,0.458137,-0.553325
721876787523103784!,talented-antique-butterfly,0.860000,-1.138333,-0.678617,-0.686302,0.213385,-0.620219,-0.784429,-5.399467,-19.309233,-8.068133,-17.956862,20.332247,-16.075965,0.771716,-0.061934,0.481324,-0.329233,0.478313,-0.546543
721876787523103784!,talented-antique-butterfly,0.870000,-1.174741,-0.880675,-0.745322,0.022430,-0.400573,-0.916265,-1.758387,-20.970097,-3.620563,-20.084650,23.314160,-10.192506,0.852356,-0.037670,0.502978,-0.395384,0.507471,-0.559834
721876787523103784!,talented-antique-butterfly,0.880000,-1.172226,-1.093306,-0.755117,-0.184449,-0.158925,-0.987291,2.331220,-21.358278,1.711093,-21.073678,24.728844,-3.980612,0.948554,0.002942,0.512972,-0.476522,0.527764,-0.565379
721876787523103784!,talented-antique-butterfly,0.890000,-1.127980,-1.301082,-0.708540,-0.393299,0.089432,-0.995993,6.534271,-19.965869,7.557984,-20.438875,24.668049,2.214992,1.042482,0.067674,0.499108,-0.562483,0.527699,-0.540995
721876787523103784!,talented-antique-butterfly,0.900000,-1.043775,-1.484494,-0.603781,-0.586493,0.330158,-0.943926,10.265360,-16.486765,13.244540,-17.946476,23.221413,8.122192,1.115525,0.152175,0.461097,-0.639439,0.505919,-0.477812
721876787523103784!,talented-antique-butterfly,0.910000,-0.927255,-1.622994,-0.446325,-0.746236,0.549696,-0.835365,12.947621,-11.014309,18.016408,-13.794704,20.455332,13.460228,1.145242,0.237985,0.409133,-0.686810,0.469208,-0.382233
721876787523103784!,talented-antique-butterfly,0.920000,-0.790278,-1.699207,-0.248250,-0.858846,0.735228,-0.677820,14.335169,-4.071821,21.338645,-8.589016,16.469448,17.864326,1.106885,0.298581,0.355821,-0.679412,0.425123,-0.271915
721876787523103784!,talented-antique-butterfly,0.930000,-0.644813,-1.702327,-0.024853,-0.917694,0.875676,-0.482898,14.702302,3.530286,23.102438,-3.106894,11.517950,20.886387,0.989134,0.313718,0.308201,-0.602347,0.376666,-0.169233
721876787523103784!,talented-antique-butterfly,0.940000,-0.497893,-1.629998,0.209545,-0.923222,0.963797,-0.266637,14.710813,10.964271,23.592197,2.074577,6.125082,22.139946,0.816813,0.284320,0.265159,-0.471600,0.322923,-0.096283
721876787523103784!,talented-antique-butterfly,0.950000,-0.349860,-1.487209,0.444222,-0.879399,0.998880,-0.047320,14.893678,17.615373,23.168647,6.804419,1.021711,21.567400,0.654347,0.228901,0.225548,-0.336166,0.267044,-0.078840
721876787523103784!,talented-antique-butterfly,0.960000,-0.199159,-1.283996,0.670358,-0.790093,0.987387,0.158322,15.145215,23.100754,21.899865,11.209173,-3.139408,19.579109,0.562444,0.157695,0.194076,-0.240088,0.216628,-0.150495
721876787523103784!,talented-antique-butterfly,0.970000,-0.048702,-1.034917,0.877989,-0.659094,0.940811,0.338931,14.742251,27.079636,19.539966,15.249590,-6.074575,16.861936,0.547920,0.061479,0.177055,-0.184774,0.176439,-0.330269
721876787523103784!,talented-antique-butterfly,0.980000,0.090871,-0.754644,1.055301,-0.490307,0.870347,0.492440,12.992533,29.076695,15.897161,18.479190,-7.919392,13.996875,0.570939,-0.059766,0.175686,-0.145115,0.147645,-0.580392
721876787523103784!,talented-antique-butterfly,0.990000,0.205427,-0.465316,1.190862,-0.295264,0.785482,0.618884,9.809360,28.699005,11.251442,20.342275,-8.964404,11.377545,0.583501,-0.175163,0.180607,-0.102596,0.126938,-0.805225
721876787523103784!,talented-antique-butterfly,1.000000,0.283507,-0.190829,1.278350,-0.089404,0.692739,0.721188,5.777649,26.112106,6.336913,20.626452,-9.535570,9.159416,0.561856,-0.246050,0.182661,-0.057627,0.113075,-0.916833
721876787523103784!,talented-antique-butterfly,1.010000,0.320822,0.050477,1.318882,0.112737,0.595595,0.803285,1.730387,22.067789,1.882526,19.628923,-9.870612,7.318562,0.509819,-0.260900,0.178206,-0.017089,0.104736,-0.899761
721876787523103784!,talented-antique-butterfly,1.020000,0.320512,0.248602,1.319136,0.301041,0.495721,0.868482,-1.705623,17.492435,-1.727405,17.907240,-10.096417,5.762944,0.443997,-0.235372,0.168511,0.015203,0.099805,-0.797896
721876787523103784!,talented-antique-butterfly,1.030000,0.290142,0.401678,1.287754,0.470746,0.393920,0.919145,-4.267888,13.080915,-4.466756,15.953342,-10.263296,4.398569,0.379181,-0.191672,0.156697,0.039155,0.096692,-0.664376
721876787523103784!,talented-antique-butterfly,1.040000,0.238432,0.513130,1.232591,0.621051,0.290650,0.956829,-5.967539,9.192498,-6.496173,14.062200,-10.384511,3.154439,0.323459,-0.145269,0.145658,0.055975,0.095057,-0.533640
721876787523103784!,talented-antique-butterfly,1.050000,0.173379,0.588681,1.159747,0.753233,0.186379,0.982478,-6.946398,5.946620,-8.016221,12.359424,-10.459751,1.984242,0.279470,-0.103608,0.137150,0.066973,0.095125,-0.420834
721876787523103784!,talented-antique-butterfly,1.060000,0.101426,0.634617,1.073492,0.869325,0.081632,0.996663,-7.380834,3.332363,-9.200167,10.867300,-10.485089,0.858787,0.246961,-0.069037,0.131901,0.073220,0.097155,-0.329598
721876787523103784!,talented-antique-butterfly,1.070000,0.027232,0.656904,0.976506,0.971356,-0.023092,0.999733,-7.436349,1.282254,-10.177612,9.557613,-10.455797,-0.241507,0.224523,-0.041501,0.129950,0.075580,0.101192,-0.258498
721876787523103784!,talented-antique-butterfly,1.080000,-0.046066,0.660810,0.870350,1.061037,-0.127255,0.991870,-7.251606,-0.289409,-11.038363,8.381282,-10.365059,-1.329819,0.210387,-0.020090,0.130878,0.074850,0.106987,-0.204489
721876787523103784!,talented-antique-butterfly,1.090000,-0.116635,0.650895,0.755775,1.139669,-0.230260,0.973129,-6.935370,-1.471132,-11.840026,7.283174,-10.202185,-2.414017,0.202786,-0.003717,0.134058,0.071788,0.114100,-0.164354
721876787523103784!,talented-antique-butterfly,1.100000,-0.183930,0.631269,0.633155,1.207786,-0.331296,0.943527,-6.570303,-2.350590,-12.611770,6.211856,-9.952241,-3.494485,0.199961,0.008619,0.138727,0.067209,0.121926,-0.135138
721876787523103784!,talented-antique-butterfly,1.110000,-0.247806,0.604455,0.502717,1.265299,-0.429391,0.903119,-6.210632,-3.005965,-13.366009,5.120441,-9.602437,-4.565510,0.200497,0.017741,0.144250,0.061765,0.129961,-0.114447
721876787523103784!,talented-antique-butterfly,1.120000,-0.308487,0.572199,0.364639,1.311727,-0.523450,0.852056,-5.888440,-3.506568,-14.101018,3.968608,-9.140428,-5.615308,0.203237,0.024293,0.150102,0.056003,0.137779,-0.100389
