ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
48831650688965719!,great-devious-beetle,0.470000,2.064920,-2.048358,1.291300,-0.763246,-4.923769,7.691958,9.777344,16.541830,0.227611,-0.165741
48831650688965719!,great-devious-beetle,0.480000,1.998663,-1.953366,1.380520,-0.586655,-8.344552,11.323459,7.942235,18.689721,0.221451,-0.178933
48831650688965719!,great-devious-beetle,0.490000,1.898532,-1.821589,1.448201,-0.390784,-11.673572,14.997525,5.506007,20.404621,0.195828,-0.166054
48831650688965719!,great-devious-beetle,0.500000,1.767462,-1.655042,1.489026,-0.181110,-14.509042,18.224021,2.609925,21.457912,0.146539,-0.116831
48831650688965719!,great-devious-beetle,0.510000,1.612263,-1.460887,1.499595,0.034876,-16.484096,20.483098,-0.504365,21.686769,0.077842,-0.033450
48831650688965719!,great-devious-beetle,0.520000,1.442756,-1.250827,1.479234,0.248729,-17.387401,21.394485,-3.540791,21.057656,0.003691,0.066083
48831650688965719!,great-devious-beetle,0.530000,1.269612,-1.038889,1.430120,0.452499,-17.225545,20.862999,-6.226640,19.679257,-0.058992,0.155809
48831650688965719!,great-devious-beetle,0.540000,1.102464,-0.838508,1.356714,0.639787,-16.204414,19.120309,-8.382166,17.774974,-0.100134,0.215376
48831650688965719!,great-devious-beetle,0.550000,0.948497,-0.659720,1.264688,0.806575,-14.634166,16.615437,-9.952969,15.605987,-0.120394,0.238637
48831650688965719!,great-devious-beetle,0.560000,0.811821,-0.507799,1.159763,0.951289,-12.815175,13.826559,-10.982731,13.389584,-0.127065,0.231850
48831650688965719!,great-devious-beetle,0.570000,0.693512,-0.383526,1.046890,1.074254,-10.968513,11.122359,-11.560280,11.265809,-0.128002,0.206273
48831650688965719!,great-devious-beetle,0.580000,0.592949,-0.284786,0.930084,1.176837,-9.232025,8.721600,-11.778711,9.309014,-0.128353,0.172177
48831650688965719!,great-devious-beetle,0.590000,0.508725,-0.208050,0.812551,1.260857,-7.678422,6.715022,-11.715662,7.550078,-0.130296,0.136607
48831650688965719!,great-devious-beetle,0.600000,0.438910,-0.149332,0.696804,1.328331,-6.336046,5.107259,-11.431299,5.996525,-0.134077,0.103512
48831650688965719!,great-devious-beetle,0.610000,0.381407,-0.104845,0.584819,1.381299,-5.207036,3.856417,-10.972415,4.645540,-0.139125,0.074645
48831650688965719!,great-devious-beetle,0.620000,0.334160,-0.071323,0.478151,1.421749,-4.278930,2.901773,-10.376834,3.489852,-0.144722,0.050463
48831650688965719!,great-devious-beetle,0.630000,0.295270,-0.046128,0.378009,1.451589,-3.531528,2.180339,-9.676231,2.519792,-0.150291,0.030758
48831650688965719!,great-devious-beetle,0.640000,0.263056,-0.027219,0.285312,1.472616,-2.941038,1.635464,-8.897528,1.723850,-0.155450,0.015041
48831650688965719!,great-devious-beetle,0.650000,0.236078,-0.013076,0.200738,1.486507,-2.482729,1.220408,-8.063469,1.088891,-0.159988,0.002742
48831650688965719!,great-devious-beetle,0.660000,0.213137,-0.002593,0.124769,1.494802,-2.132714,0.899005,-7.192890,0.600379,-0.163810,-0.006690
48831650688965719!,great-devious-beetle,0.670000,0.193268,0.005024,0.057737,1.498888,-1.869095,0.644790,-6.300932,0.242710,-0.166897,-0.013749
48831650688965719!,great-devious-beetle,0.680000,0.175661,0.010361,-0.000337,1.500000,-1.672281,0.439101,-5.399090,-0.001214,-0.169282,-0.018874
48831650688965719!,great-devious-beetle,0.690000,0.159724,0.013845,-0.049491,1.499183,-1.525861,0.269899,-4.495690,-0.148412,-0.171026,-0.022439
48831650688965719!,great-devious-beetle,0.700000,0.145041,0.015800,-0.089724,1.497314,-1.416524,0.129924,-3.596427,-0.215510,-0.172200,-0.024753
48831650688965719!,great-devious-beetle,0.710000,0.131306,0.016491,-0.121080,1.495105,-1.333520,0.015010,-2.704698,-0.219038,-0.172883,-0.026076
48831650688965719!,great-devious-beetle,0.720000,0.118305,0.016154,-0.143626,1.493108,-1.268294,-0.077063,-1.822033,-0.175266,-0.173156,-0.026628
48831650688965719!,great-devious-beetle,0.730000,0.105899,0.015011,-0.157437,1.491715,-1.214095,-0.147466,-0.948534,-0.100109,-0.173102,-0.026595
48831650688965719!,great-devious-beetle,0.740000,0.094003,0.013271,-0.162585,1.491163,-1.165605,-0.196989,-0.083315,-0.009084,-0.172797,-0.026136
48831650688965719!,great-devious-beetle,0.750000,0.082585,0.011139,-0.159125,1.491536,-1.118639,-0.226504,0.775050,0.082686,-0.172317,-0.025388
48831650688965719!,great-devious-beetle,0.760000,0.071646,0.008806,-0.147103,1.492769,-1.069855,-0.237265,1.628137,0.160443,-0.171730,-0.024470
48831650688965719!,great-devious-beetle,0.770000,0.061218,0.006451,-0.126546,1.494652,-1.016684,-0.231085,2.477226,0.209737,-0.171101,-0.023485
48831650688965719!,great-devious-beetle,0.780000,0.051356,0.004231,-0.097473,1.496830,-0.957205,-0.210389,3.322928,0.216388,-0.170485,-0.022526
48831650688965719!,great-devious-beetle,0.790000,0.042131,0.002278,-0.059902,1.498803,-0.890181,-0.178195,4.164786,0.166453,-0.169934,-0.021676
48831650688965719!,great-devious-beetle,0.800000,0.033624,0.000688,-0.013863,1.499936,-0.815120,-0.137994,5.000888,0.046221,-0.169489,-0.021011
48831650688965719!,great-devious-beetle,0.810000,0.025916,-0.000477,0.040586,1.499451,-0.732360,-0.093576,5.827488,-0.157735,-0.169187,-0.020602
48831650688965719!,great-devious-beetle,0.820000,0.019081,-0.001196,0.103339,1.496436,-0.643159,-0.048762,6.638620,-0.458441,-0.169054,-0.020516
48831650688965719!,great-devious-beetle,0.830000,0.013157,-0.001478,0.174072,1.489865,-0.549776,-0.007052,7.425845,-0.867619,-0.169111,-0.020815
48831650688965719!,great-devious-beetle,0.840000,0.008160,-0.001370,0.252418,1.478609,-0.455465,0.028787,8.177898,-1.396075,-0.169372,-0.021557
48831650688965719!,great-devious-beetle,0.850000,0.004083,-0.000938,0.337986,1.461426,-0.364324,0.057077,8.880311,-2.053761,-0.169841,-0.022793
48831650688965719!,great-devious-beetle,0.860000,0.000871,-0.000260,0.430218,1.436980,-0.281069,0.077681,9.515216,-2.848766,-0.170521,-0.024574
48831650688965719!,great-devious-beetle,0.870000,-0.001576,0.000594,0.528366,1.403862,-0.210668,0.092461,10.061187,-3.786690,-0.171415,-0.026951
48831650688965719!,great-devious-beetle,0.880000,-0.003408,0.001587,0.631489,1.360596,-0.157736,0.105689,10.493072,-4.870116,-0.172530,-0.029971
48831650688965719!,great-devious-beetle,0.890000,-0.004818,0.002737,0.738521,1.305598,-0.125653,0.124369,10.781478,-6.098625,-0.173890,-0.033686
48831650688965719!,great-devious-beetle,0.900000,-0.006040,0.004158,0.847489,1.237644,-0.115873,0.158689,10.896558,-7.461527,-0.175534,-0.038107
48831650688965719!,great-devious-beetle,0.910000,-0.007270,0.006054,0.956269,1.155659,-0.126199,0.221204,10.807109,-8.942520,-0.177523,-0.043231
48831650688965719!,great-devious-beetle,0.920000,-0.008673,0.008782,1.062944,1.058371,-0.148562,0.326301,10.477624,-10.522890,-0.179965,-0.049078
48831650688965719!,great-devious-beetle,0.930000,-0.010303,0.012846,1.164973,0.944901,-0.168231,0.489060,9.873888,-12.173567,-0.183007,-0.055623
48831650688965719!,great-devious-beetle,0.940000,-0.012024,0.018895,1.259457,0.814720,-0.161775,0.722880,8.963501,-13.856474,-0.186837,-0.062797
48831650688965719!,great-devious-beetle,0.950000,-0.013413,0.027689,1.343182,0.667729,-0.095632,1.036037,7.717497,-15.524258,-0.191672,-0.070469
48831650688965719!,great-devious-beetle,0.960000,-0.013658,0.040028,1.412667,0.504352,0.074474,1.426883,6.112202,-17.120002,-0.197734,-0.078415
48831650688965719!,great-devious-beetle,0.970000,-0.011451,0.056611,1.464226,0.325642,0.402424,1.877557,4.131491,-18.576939,-0.205195,-0.086277
48831650688965719!,great-devious-beetle,0.980000,-0.004914,0.077824,1.494055,0.133410,0.947714,2.346402,1.769644,-19.818213,-0.214085,-0.093504
48831650688965719!,great-devious-beetle,0.990000,0.008419,0.103509,1.498376,-0.069781,1.768432,2.759765,-0.966659,-20.756770,-0.224178,-0.099296
48831650688965719!,great-devious-beetle,1.000000,0.031536,0.132588,1.473552,-0.280437,2.907320,3.005109,-4.052659,-21.294624,-0.234785,-0.102500
48831650688965719!,great-devious-beetle,1.010000,0.067692,0.162649,1.416309,-0.494032,4.370869,2.928145,-7.438073,-21.323736,-0.244499,-0.101528
48831650688965719!,great-devious-beetle,1.020000,0.119913,0.189549,1.324045,-0.704915,6.100759,2.340334,-11.036545,-20.729992,-0.250872,-0.094315
48831650688965719!,great-devious-beetle,1.030000,0.190174,0.207174,1.195249,-0.906300,7.941231,1.045034,-14.712804,-19.403596,-0.250088,-0.078387
48831650688965719!,great-devious-beetle,1.040000,0.278293,0.207621,1.030078,-1.090385,9.615359,-1.108683,-18.269814,-17.259355,-0.236738,-0.051115
48831650688965719!,great-devious-beetle,1.050000,0.380700,0.182044,0.831014,-1.248765,10.730355,-4.144347,-21.444515,-14.270653,-0.203969,-0.010337
48831650688965719!,great-devious-beetle,1.060000,0.489542,0.122421,0.603489,-1.373245,10.842136,-7.864862,-23.923530,-10.513494,-0.144389,0.044616
48831650688965719!,great-devious-beetle,1.070000,0.592830,0.024122,0.356194,-1.457095,9.596579,-11.796370,-25.390675,-6.206881,-0.052183,0.111624
48831650688965719!,great-devious-beetle,1.080000,0.676312,-0.111440,0.100732,-1.496614,6.919365,-15.239275,-25.607207,-1.723537,0.073470,0.184724
48831650688965719!,great-devious-beetle,1.090000,0.727116,-0.275423,-0.149626,-1.492519,3.157148,-17.468483,-24.502629,2.456411,0.224662,0.254185
48831650688965719!,great-devious-beetle,1.100000,0.738024,-0.452749,-0.381973,-1.450550,-0.957391,-18.024920,-22.231151,5.854122,0.383179,0.308471
48831650688965719!,great-devious-beetle,1.110000,0.710096,-0.626690,-0.586745,-1.380482,-4.569748,-16.933061,-19.140870,8.135432,0.524616,0.338392
48831650688965719!,great-devious-beetle,1.120000,0.651613,-0.784078,-0.759160,-1.293706,-7.042189,-14.672181,-15.662500,9.190912,0.627314,0.341075
48831650688965719!,great-devious-beetle,1.130000,0.575277,-0.916432,-0.897283,-1.202033,-8.138856,-11.915024,-12.218754,9.120948,0.678382,0.319213
48831650688965719!,great-devious-beetle,1.140000,0.494140,-1.021775,-1.002935,-1.115402,-8.020669,-9.261173,-9.112286,8.193487,0.678510,0.280401
48831650688965719!,great-devious-beetle,1.150000,0.418501,-1.102992,-1.080207,-1.040747,-7.062824,-7.072272,-6.489357,6.735401,0.639048,0.233769
48831650688965719!,great-devious-beetle,1.160000,0.354759,-1.165360,-1.133978,-0.981883,-5.660367,-5.465599,-4.365424,5.041632,0.575531,0.186973
48831650688965719!,great-devious-beetle,1.170000,0.305798,-1.214475,-1.168886,-0.940056,-4.115632,-4.397996,-2.677657,3.329459,0.502016,0.144840
48831650688965719!,great-devious-beetle,1.180000,0.272083,-1.255135,-1.188788,-0.914758,-2.613527,-3.756789,-1.334218,1.733903,0.428449,0.109502
48831650688965719!,great-devious-beetle,1.190000,0.252723,-1.290967,-1.196630,-0.904476,-1.243999,-3.420029,-0.245416,0.324687,0.360510,0.081218
48831650688965719!,great-devious-beetle,1.200000,0.246253,-1.324474,-1.194547,-0.907225,-0.036334,-3.284240,0.662245,-0.871980,0.300647,0.059232
48831650688965719!,great-devious-beetle,1.210000,0.251082,-1.357266,-1.184041,-0.920894,1.012233,-3.272085,1.443012,-1.855354,0.249332,0.042420
48831650688965719!,great-devious-beetle,1.220000,0.265734,-1.390300,-1.166158,-0.943438,1.918149,-3.329544,2.134024,-2.637809,0.206006,0.029626
48831650688965719!,great-devious-beetle,1.230000,0.288905,-1.424102,-1.141644,-0.972959,2.701137,-3.421507,2.759159,-3.237522,0.169752,0.019869
48831650688965719!,great-devious-beetle,1.240000,0.319486,-1.458933,-1.111051,-1.007753,3.379775,-3.525998,3.332921,-3.674556,0.139593,0.012367
48831650688965719!,great-devious-beetle,1.250000,0.356541,-1.494901,-1.074812,-1.046317,3.969879,-3.630085,3.863691,-3.968915,0.114654,0.006524
48831650688965719!,great-devious-beetle,1.260000,0.399274,-1.532050,-1.033289,-1.087343,4.484357,-3.726852,4.356212,-4.139654,0.094207,0.001906
48831650688965719!,great-devious-beetle,1.270000,0.446909,-1.570330,-0.986889,-1.129624,4.933881,-3.812950,4.813333,-4.205141,0.077610,-0.001827
48831650688965719!,great-devious-beetle,1.280000,0.498670,-1.609502,-0.936121,-1.172040,5.327418,-3.887084,5.237193,-4.183004,0.064242,-0.004965
48831650688965719!,great-devious-beetle,1.290000,0.554036,-1.649458,-0.881304,-1.213797,5.671815,-3.950216,5.630049,-4.087820,0.053748,-0.007664
48831650688965719!,great-devious-beetle,1.300000,0.612541,-1.690072,-0.822744,-1.254230,5.973154,-4.003898,5.994844,-3.932469,0.045816,-0.010049
48831650688965719!,great-devious-beetle,1.310000,0.673791,-1.731228,-0.760705,-1.292799,6.236873,-4.049943,6.335326,-3.727815,0.040182,-0.012218
48831650688965719!,great-devious-beetle,1.320000,0.737458,-1.772862,-0.695389,-1.329073,6.467819,-4.090173,6.656024,-3.482523,0.036623,-0.014248
48831650688965719!,great-devious-beetle,1.330000,0.803255,-1.814927,-0.626949,-1.362694,6.670308,-4.126120,6.962152,-3.203153,0.034926,-0.016218
48831650688965719!,great-devious-beetle,1.340000,0.870936,-1.857389,-0.555484,-1.393355,6.847967,-4.158938,7.259438,-2.894095,0.034898,-0.018203
48831650688965719!,great-devious-beetle,1.350000,0.940282,-1.900224,-0.481031,-1.420778,7.003534,-4.189294,7.553968,-2.557540,0.036370,-0.020276
48831650688965719!,great-devious-beetle,1.360000,1.011097,-1.943416,-0.403567,-1.444691,7.138626,-4.217198,7.852080,-2.193439,0.039214,-0.022505
48831650688965719!,great-devious-beetle,1.370000,1.083190,-1.986935,-0.323005,-1.464810,7.253462,-4.241725,8.160297,-1.799426,0.043351,-0.024953
48831650688965719!,great-devious-beetle,1.380000,1.156354,-2.030647,-0.239234,-1.480799,7.346575,-4.260600,8.485114,-1.370832,0.048739,-0.027670
48831650688965719!,great-devious-beetle,1.390000,1.230355,-2.074462,-0.152054,-1.492273,7.414106,-4.269529,8.833131,-0.900048,0.055412,-0.030700
48831650688965719!,great-devious-beetle,1.400000,1.304902,-2.118233,-0.061203,-1.498751,7.449099,-4.261180,9.210837,-0.376133,0.063450,-0.034085
48831650688965719!,great-devious-beetle,1.410000,1.379610,-2.161726,0.033646,-1.499623,7.440273,-4.223700,9.624207,0.215932,0.072982,-0.037872
48831650688965719!,great-devious-beetle,1.420000,1.453953,-2.204556,0.132871,-1.494103,7.370278,-4.138511,10.077866,0.896230,0.084177,-0.042126
48831650688965719!,great-devious-beetle,1.430000,1.527188,-2.246108,0.236886,-1.481177,7.213258,-3.977086,10.573492,1.691027,0.097220,-0.046959
48831650688965719!,great-devious-beetle,1.440000,1.598256,-2.285413,0.346094,-1.459527,6.931723,-3.696470,11.106936,2.633757,0.112260,-0.052590
48831650688965719!,great-devious-beetle,1.450000,1.665650,-2.320974,0.460810,-1.427464,6.473065,-3.233605,11.663319,3.765117,0.129318,-0.059444
48831650688965719!,great-devious-beetle,1.460000,1.727244,-2.350534,0.581116,-1.382861,5.767087,-2.499637,12.209375,5.130713,0.148103,-0.068313
48831650688965719!,great-devious-beetle,1.470000,1.780123,-2.370799,0.706627,-1.323132,4.727847,-1.377943,12.683193,6.773533,0.167763,-0.080486
48831650688965719!,great-devious-beetle,1.480000,1.820473,-2.377193,0.836148,-1.245334,3.265657,0.266110,12.984403,8.718052,0.186658,-0.097626
48831650688965719!,great-devious-beetle,1.490000,1.843677,-2.363804,0.967278,-1.146461,1.315344,2.552773,12.973208,10.945593,0.202357,-0.120872
48831650688965719!,great-devious-beetle,1.500000,1.844825,-2.323912,1.095809,-1.024306,-1.125730,5.520139,12.501262,13.373931,0.214947,-0.147622
48831650688965719!,great-devious-beetle,1.510000,1.819522,-2.251077,1.216439,-0.877654,-3.957733,9.094639,11.439940,15.855901,0.219507,-0.172332
48831650688965719!,great-devious-beetle,1.520000,1.764901,-2.140422,1.322925,-0.707015,-6.975769,13.035834,9.717643,18.183079,0.211243,-0.183368
48831650688965719!,great-devious-beetle,1.530000,1.680619,-1.990304,1.408768,-0.515144,-9.880189,16.937063,7.354799,20.113229,0.183507,-0.167035
48831650688965719!,great-devious-beetle,1.540000,1.569505,-1.803766,1.468208,-0.307190,-12.330316,20.269468,4.478987,21.407224,0.133004,-0.114300
48831650688965719!,great-devious-beetle,1.550000,1.437606,-1.589221,1.497273,-0.090409,-14.029543,22.498799,1.321626,21.887674,0.065152,-0.029046
48831650688965719!,great-devious-beetle,1.560000,1.293307,-1.359724,1.494639,0.126703,-14.817995,23.261418,-1.822702,21.501247,-0.005709,0.069671
48831650688965719!,great-devious-beetle,1.570000,1.145597,-1.130241,1.461875,0.336036,-14.722625,22.510008,-4.676161,20.342967,-0.063547,0.156347
48831650688965719!,great-devious-beetle,1.580000,1.002340,-0.914589,1.402890,0.530942,-13.922064,20.525435,-7.047138,18.620423,-0.099822,0.212316
48831650688965719!,great-devious-beetle,1.590000,0.869457,-0.722850,1.322958,0.706954,-12.668614,17.793095,-8.863170,16.586095,-0.116440,0.232890
48831650688965719!,great-devious-beetle,1.600000,0.750426,-0.560088,1.227585,0.861994,-11.200050,14.806413,-10.149305,14.453851,-0.121005,0.224913
48831650688965719!,great-devious-beetle,1.610000,0.646517,-0.426904,1.121758,0.995821,-9.690821,11.936210,-10.977784,12.366102,-0.121112,0.199419
48831650688965719!,great-devious-beetle,1.620000,0.557201,-0.320764,1.009574,1.109397,-8.248270,9.395250,-11.430212,10.401728,-0.121381,0.166212
48831650688965719!,great-devious-beetle,1.630000,0.481565,-0.237911,0.894444,1.204147,-6.933931,7.270067,-11.577017,8.599438,-0.123626,0.131852
48831650688965719!,great-devious-beetle,1.640000,0.418225,-0.174160,0.779140,1.281773,-5.776691,5.562619,-11.474949,6.975173,-0.127875,0.099967
48831650688965719!,great-devious-beetle,1.650000,0.365590,-0.125546,0.665918,1.344081,-4.785413,4.229394,-11.170026,5.534129,-0.133448,0.072142
48831650688965719!,great-devious-beetle,1.660000,0.322033,-0.088639,0.556611,1.392905,-3.956707,3.208320,-10.701017,4.276171,-0.139586,0.048767
48831650688965719!,great-devious-beetle,1.670000,0.285989,-0.060648,0.452691,1.430060,-3.279548,2.434813,-10.101622,3.197706,-0.145694,0.029629
48831650688965719!,great-devious-beetle,1.680000,0.256028,-0.039401,0.355317,1.457309,-2.738256,1.850207,-9.401428,2.292230,-0.151388,0.014263
48831650688965719!,great-devious-beetle,1.690000,0.230885,-0.023265,0.265378,1.476338,-2.314688,1.405417,-8.626174,1.550588,-0.156453,0.002139
48831650688965719!,great-devious-beetle,1.700000,0.209481,-0.011046,0.183533,1.488730,-1.989944,1.061810,-7.797801,0.961324,-0.160792,-0.007252
48831650688965719!,great-devious-beetle,1.710000,0.190926,-0.001888,0.110262,1.495942,-1.745678,0.790562,-6.934498,0.511125,-0.164380,-0.014365
48831650688965719!,great-devious-beetle,1.720000,0.174491,0.004825,0.045856,1.499299,-1.564916,0.571180,-6.050802,0.185065,-0.167237,-0.019594
48831650688965719!,great-devious-beetle,1.730000,0.159569,0.009559,-0.009783,1.499968,-1.432355,0.389648,-5.157555,-0.033639,-0.169421,-0.023295
48831650688965719!,great-devious-beetle,1.740000,0.145763,0.012643,-0.056587,1.498932,-1.335589,0.237590,-4.262731,-0.160924,-0.170996,-0.025753
48831650688965719!,great-devious-beetle,1.750000,0.132781,0.014344,-0.094551,1.497017,-1.264389,0.110148,-3.371680,-0.212954,-0.172037,-0.027212
48831650688965719!,great-devious-beetle,1.760000,0.120415,0.014889,-0.123713,1.494890,-1.210501,0.004787,-2.487537,-0.205862,-0.172618,-0.027877
48831650688965719!,great-devious-beetle,1.770000,0.108532,0.014492,-0.144134,1.493059,-1.167364,-0.079660,-1.611655,-0.155583,-0.172820,-0.027927
48831650688965719!,great-devious-beetle,1.780000,0.097050,0.013357,-0.155879,1.491879,-1.129789,-0.143731,-0.744041,-0.077741,-0.172719,-0.027516
48831650688965719!,great-devious-beetle,1.790000,0.085935,0.011683,-0.159011,1.491548,-1.093673,-0.187870,0.116206,0.012388,-0.172392,-0.026777
