ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1883984282427196104!,great-impartial-bumblebee,0.130000,2.658958,0.889469,0.000000,0.889469,8.636900,5.475811,0.000000,5.475811,-0.508320,-0.356694,-0.495423
1883984282427196104!,great-impartial-bumblebee,0.140000,2.658958,0.944651,0.000000,0.944651,8.636900,5.560635,0.000000,5.560635,-0.507320,-0.353984,-0.498894
1883984282427196104!,great-impartial-bumblebee,0.150000,2.658958,1.000540,0.000000,1.000540,8.636900,5.617171,0.000000,5.617171,-0.506439,-0.351600,-0.501949
1883984282427196104!,great-impartial-bumblebee,0.160000,2.658958,1.056870,0.000000,1.056870,8.636900,5.648810,0.000000,5.648810,-0.505667,-0.349507,-0.504631
1883984282427196104!,great-impartial-bumblebee,0.170000,2.658958,1.113407,0.000000,1.113407,8.636900,5.658594,0.000000,5.658594,-0.504991,-0.347675,-0.506978
1883984282427196104!,great-impartial-bumblebee,0.180000,2.658958,1.169946,0.000000,1.169946,8.636900,5.649249,0.000000,5.649249,-0.504401,-0.346077,-0.509025
1883984282427196104!,great-impartial-bumblebee,0.190000,2.658958,1.226308,0.000000,1.226308,8.636900,5.623218,0.000000,5.623218,-0.503888,-0.344688,-0.510804
1883984282427196104!,great-impartial-bumblebee,0.200000,2.658958,1.282338,0.000000,1.282338,8.636900,5.582690,0.000000,5.582690,-0.503445,-0.343487,-0.512343
1883984282427196104!,great-impartial-bumblebee,0.210000,2.658958,1.337899,0.000000,1.337899,8.636900,5.529623,0.000000,5.529623,-0.503064,-0.342454,-0.513667
1883984282427196104!,great-impartial-bumblebee,0.220000,2.658958,1.392876,0.000000,1.392876,8.636900,5.465765,0.000000,5.465765,-0.502738,-0.341570,-0.514799
1883984282427196104!,great-impartial-bumblebee,0.230000,2.658958,1.447169,0.000000,1.447169,8.636900,5.392681,0.000000,5.392681,-0.502461,-0.340820,-0.515759
1883984282427196104!,great-impartial-bumblebee,0.240000,2.658958,1.500691,0.000000,1.500691,8.636900,5.311766,0.000000,5.311766,-0.502228,-0.340189,-0.516568
1883984282427196104!,great-impartial-bumblebee,0.250000,2.658958,1.553371,0.000000,1.553371,8.636900,5.224265,0.000000,5.224265,-0.502034,-0.339664,-0.517240
1883984282427196104!,great-impartial-bumblebee,0.260000,2.658958,1.605149,0.000000,1.605149,8.636900,5.131284,0.000000,5.131284,-0.501875,-0.339234,-0.517791
1883984282427196104!,great-impartial-bumblebee,0.270000,2.658958,1.655974,0.000000,1.655974,8.636900,5.033809,0.000000,5.033809,-0.501747,-0.338887,-0.518235
1883984282427196104!,great-impartial-bumblebee,0.280000,2.658958,1.705807,0.000000,1.705807,8.636900,4.932717,0.000000,4.932717,-0.501647,-0.338615,-0.518584
1883984282427196104!,great-impartial-bumblebee,0.290000,2.658958,1.754614,0.000000,1.754614,8.636900,4.828782,0.000000,4.828782,-0.501571,-0.338409,-0.518848
1883984282427196104!,great-impartial-bumblebee,0.300000,2.658958,1.802372,0.000000,1.802372,8.636900,4.722692,0.000000,4.722692,-0.501516,-0.338261,-0.519038
1883984282427196104!,great-impartial-bumblebee,0.310000,2.658958,1.849060,0.000000,1.849060,8.636900,4.615055,0.000000,4.615055,-0.501480,-0.338164,-0.519162
1883984282427196104!,great-impartial-bumblebee,0.320000,2.658958,1.894668,0.000000,1.894668,8.636900,4.506406,0.000000,4.506406,-0.501461,-0.338112,-0.519229
1883984282427196104!,great-impartial-bumblebee,0.330000,2.658958,1.939186,0.000000,1.939186,8.636900,4.397217,0.000000,4.397217,-0.501457,-0.338100,-0.519244
1883984282427196104!,great-impartial-bumblebee,0.340000,2.658958,1.982611,0.000000,1.982611,8.636900,4.287901,0.000000,4.287901,-0.501465,-0.338122,-0.519216
1883984282427196104!,great-impartial-bumblebee,0.350000,2.658958,2.024945,0.000000,2.024945,8.636900,4.178819,0.000000,4.178819,-0.501485,-0.338175,-0.519148
1883984282427196104!,great-impartial-bumblebee,0.360000,2.658958,2.066190,0.000000,2.066190,8.636900,4.070287,0.000000,4.070287,-0.501514,-0.338254,-0.519047
1883984282427196104!,great-impartial-bumblebee,0.370000,2.658958,2.106355,0.000000,2.106355,8.636900,3.962580,0.000000,3.962580,-0.501551,-0.338355,-0.518917
1883984282427196104!,great-impartial-bumblebee,0.380000,2.658958,2.145447,0.000000,2.145447,8.636900,3.855932,0.000000,3.855932,-0.501596,-0.338476,-0.518762
1883984282427196104!,great-impartial-bumblebee,0.390000,2.658958,2.183480,0.000000,2.183480,8.636900,3.750549,0.000000,3.750549,-0.501647,-0.338614,-0.518585
1883984282427196104!,great-impartial-bumblebee,0.400000,2.658958,2.220466,0.000000,2.220466,8.636900,3.646603,0.000000,3.646603,-0.501703,-0.338766,-0.518391
1883984282427196104!,great-impartial-bumblebee,0.410000,2.658958,2.256420,0.000000,2.256420,8.636900,3.544243,0.000000,3.544243,-0.501763,-0.338930,-0.518181
1883984282427196104!,great-impartial-bumblebee,0.420000,2.658958,2.291359,0.000000,2.291359,8.636900,3.443591,0.000000,3.443591,-0.501827,-0.339103,-0.517959
1883984282427196104!,great-impartial-bumblebee,0.430000,2.658958,2.325301,0.000000,2.325301,8.636900,3.344750,0.000000,3.344750,-0.501894,-0.339285,-0.517726
1883984282427196104!,great-impartial-bumblebee,0.440000,2.658958,2.358263,0.000000,2.358263,8.636900,3.247805,0.000000,3.247805,-0.501963,-0.339473,-0.517486
1883984282427196104!,great-impartial-bumblebee,0.450000,2.658958,2.390267,0.000000,2.390267,8.636900,3.152822,0.000000,3.152822,-0.502035,-0.339666,-0.517238
1883984282427196104!,great-impartial-bumblebee,0.460000,2.658958,2.421330,0.000000,2.421330,8.636900,3.059855,0.000000,3.059855,-0.502107,-0.339862,-0.516986
1883984282427196104!,great-impartial-bumblebee,0.470000,2.658958,2.451474,0.000000,2.451474,8.636900,2.968943,0.000000,2.968943,-0.502181,-0.340062,-0.516731
1883984282427196104!,great-impartial-bumblebee,0.480000,2.658958,2.480719,0.000000,2.480719,8.636900,2.880114,0.000000,2.880114,-0.502255,-0.340263,-0.516473
1883984282427196104!,great-impartial-bumblebee,0.490000,2.658958,2.509087,0.000000,2.509087,8.636900,2.793386,0.000000,2.793386,-0.502330,-0.340465,-0.516214
1883984282427196104!,great-impartial-bumblebee,0.500000,2.658958,2.536597,0.000000,2.536597,8.636900,2.708769,0.000000,2.708769,-0.502405,-0.340668,-0.515955
1883984282427196104!,great-impartial-bumblebee,0.510000,2.658958,2.563273,0.000000,2.563273,8.636900,2.626263,0.000000,2.626263,-0.502479,-0.340869,-0.515696
1883984282427196104!,great-impartial-bumblebee,0.520000,2.658958,2.589133,0.000000,2.589133,8.636900,2.545864,0.000000,2.545864,-0.502553,-0.341070,-0.515439
1883984282427196104!,great-impartial-bumblebee,0.530000,2.658958,2.614200,0.000000,2.614200,8.636900,2.467559,0.000000,2.467559,-0.502626,-0.341269,-0.515184
1883984282427196104!,great-impartial-bumblebee,0.540000,2.658958,2.638495,0.000000,2.638495,8.636900,2.391332,0.000000,2.391332,-0.502699,-0.341466,-0.514932
1883984282427196104!,great-impartial-bumblebee,0.550000,2.658958,2.660208,0.000000,2.660208,8.636900,2.317162,0.000000,2.317162,-0.502791,-0.341716,-0.514612
1883984282427196104!,great-impartial-bumblebee,0.560000,2.658958,2.659850,0.000000,2.659850,8.636900,-0.071560,0.000000,-0.071560,-0.513584,-0.370957,-0.477149
1883984282427196104!,great-impartial-bumblebee,0.570000,2.658958,2.659702,0.000000,2.659702,8.636900,0.162194,0.000000,0.162194,-0.512530,-0.368101,-0.480808
1883984282427196104!,great-impartial-bumblebee,0.580000,2.658958,2.659702,0.000000,2.659702,8.636900,0.203935,0.000000,0.203935,-0.512342,-0.367591,-0.481462
1883984282427196104!,great-impartial-bumblebee,0.590000,2.658958,2.659702,0.000000,2.659702,8.636900,0.198602,0.000000,0.198602,-0.512366,-0.367656,-0.481379
1883984282427196104!,great-impartial-bumblebee,0.600000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199283,0.000000,0.199283,-0.512363,-0.367648,-0.481390
1883984282427196104!,great-impartial-bumblebee,0.610000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199196,0.000000,0.199196,-0.512363,-0.367649,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.620000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199207,0.000000,0.199207,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.630000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367649,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.640000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.650000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.660000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.670000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.680000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.690000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.700000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.710000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.720000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.730000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.740000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.750000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.760000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.770000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.780000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.790000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.800000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.810000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.820000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.830000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.840000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.850000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.860000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.870000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.880000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.890000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.900000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.910000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.920000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.930000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.940000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.950000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.960000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.970000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.980000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,0.990000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.000000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.010000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.020000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.030000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.040000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.050000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.060000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.070000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.080000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.090000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.100000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.110000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.120000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.130000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.140000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.150000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.160000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.170000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.180000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.190000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.200000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.210000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.220000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.230000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.240000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.250000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.260000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.270000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.280000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.290000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.300000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.310000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.320000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.330000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.340000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.350000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.360000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.370000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.380000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.390000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.400000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.410000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.420000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.430000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.440000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.450000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.460000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.470000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.480000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.490000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.500000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.510000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.520000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.530000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.540000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.550000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.560000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.570000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.580000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.590000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.600000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.610000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.620000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.630000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
1883984282427196104!,great-impartial-bumblebee,1.640000,2.658958,2.659702,0.000000,2.659702,8.636900,0.199206,0.000000,0.199206,-0.512363,-0.367648,-0.481388
