ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1442383667279465292!,thoughtful-steel-butterfly,0.350000,-2.217726,0.150340,-0.220103,0.052848,-0.223757,-0.447138,-76.117657,3.908578,-75.558746,15.360763,-30.030837,15.028040,-6.911054,3.319272,0.102110
1442383667279465292!,thoughtful-steel-butterfly,0.360000,-2.860671,0.064523,-0.861064,0.104139,-0.460412,-0.194990,-44.088583,-20.400460,-44.415522,-3.898113,-15.022384,35.470955,-4.340976,1.891962,1.962468
1442383667279465292!,thoughtful-steel-butterfly,0.370000,-2.945312,-0.174171,-0.953440,0.005958,-0.475778,0.153737,22.208736,-25.888417,21.016366,-12.703158,8.728827,27.013510,6.914172,-3.053349,-1.581467
1442383667279465292!,thoughtful-steel-butterfly,0.380000,-2.506916,-0.337652,-0.525278,-0.067258,-0.316506,0.387071,60.887475,-6.013380,60.011790,0.404247,21.907623,17.913791,7.542939,-3.823019,-1.321008
1442383667279465292!,thoughtful-steel-butterfly,0.390000,-1.805709,-0.279304,0.168006,0.043882,-0.040436,0.498362,75.444252,17.168168,74.761985,21.334801,34.315084,2.784281,-0.810219,-0.463082,1.768952
1442383667279465292!,thoughtful-steel-butterfly,0.400000,-1.173158,-0.093544,0.789089,0.293222,0.300536,0.399598,43.966873,17.350522,42.621820,24.174608,32.101268,-24.143244,-6.581386,2.774034,2.073731
1442383667279465292!,thoughtful-steel-butterfly,0.410000,-1.080482,-0.054501,0.859868,0.430313,0.491401,0.092330,-20.327581,-9.398214,-23.345588,2.680621,5.380485,-28.636305,-0.782021,0.676909,-3.029757
1442383667279465292!,thoughtful-steel-butterfly,0.420000,-1.461954,-0.294970,0.443303,0.313304,0.464009,-0.186267,-50.450978,-38.223392,-54.181678,-26.537975,-9.916614,-24.703258,0.610735,0.702661,-3.937951
1442383667279465292!,thoughtful-steel-butterfly,0.430000,-1.992153,-0.801872,-0.113955,-0.114576,0.292876,-0.405246,-51.556897,-61.571392,-53.257612,-56.923788,-26.025746,-18.809100,0.398137,-1.309383,2.723853
1442383667279465292!,thoughtful-steel-butterfly,0.440000,-2.378744,-1.341825,-0.496446,-0.665842,-0.024970,-0.499376,-21.768202,-42.216239,-20.621213,-45.410066,-37.313095,1.865760,4.304293,-4.531870,6.762367
1442383667279465292!,thoughtful-steel-butterfly,0.450000,-2.371490,-1.459227,-0.465466,-0.853362,-0.335783,-0.370472,18.818285,17.118117,22.171788,6.568159,-19.633654,17.795254,6.658070,-4.267459,0.239608
1442383667279465292!,thoughtful-steel-butterfly,0.460000,-2.107125,-1.105330,-0.182285,-0.562200,-0.474810,-0.156702,28.596660,51.571392,29.324282,48.992715,-7.420720,22.484981,3.196365,-0.505546,-3.457563
1442383667279465292!,thoughtful-steel-butterfly,0.470000,-1.888576,-0.544811,0.008934,0.087214,-0.491015,0.094364,12.369815,58.324051,6.238452,76.732056,5.554462,28.902231,-9.569552,5.300049,-1.864053
1442383667279465292!,thoughtful-steel-butterfly,0.480000,-1.828760,-0.145851,-0.056997,0.781971,-0.338029,0.368424,2.504087,18.437062,-16.105462,53.973714,26.942594,24.719779,-17.316083,8.910229,-0.925380
1442383667279465292!,thoughtful-steel-butterfly,0.490000,-1.766427,-0.337986,-0.239121,0.953268,-0.030003,0.499099,14.425839,-54.790658,-16.507245,-18.202752,26.483863,1.592082,-1.314858,1.295296,-3.080274
1442383667279465292!,thoughtful-steel-butterfly,0.500000,-1.529123,-1.021030,-0.277687,0.539068,0.214604,0.451603,35.845872,-77.194333,11.451258,-57.626132,20.001014,-9.504570,6.460083,-1.742738,-2.854838
1442383667279465292!,thoughtful-steel-butterfly,0.510000,-1.072435,-1.712699,0.053956,-0.060051,0.397689,0.303057,55.254638,-58.000854,53.167924,-56.578616,17.088456,-22.424413,8.492797,-6.543744,6.014256
1442383667279465292!,thoughtful-steel-butterfly,0.520000,-0.600786,-2.045207,0.622501,-0.462940,0.499529,0.021702,34.822177,-8.959982,51.603625,-21.934114,1.505170,-34.646026,9.369065,-9.223332,10.632297
1442383667279465292!,thoughtful-steel-butterfly,0.530000,-0.523174,-1.849662,0.889096,-0.433508,0.412358,-0.282774,-21.216942,44.869757,-0.091684,23.802453,-14.134436,-20.611696,3.276509,-1.292316,-1.525266
1442383667279465292!,thoughtful-steel-butterfly,0.540000,-0.901954,-1.420249,0.636840,-0.142708,0.235582,-0.441023,-54.711951,37.567429,-46.936536,28.201973,-18.587940,-9.929145,-4.083111,6.078877,-8.442662
1442383667279465292!,thoughtful-steel-butterfly,0.550000,-1.516134,-1.301415,0.002460,0.000074,0.016211,-0.499737,-64.933989,-13.883604,-74.949947,-2.196847,-27.349779,-0.887209,-11.065235,6.641296,-3.547062
1442383667279465292!,thoughtful-steel-butterfly,0.560000,-2.030477,-1.634489,-0.690465,-0.149778,-0.270220,-0.420692,-31.373125,-46.755678,-57.515381,-23.161215,-30.114604,19.343290,-12.829103,6.385196,0.530529
1442383667279465292!,thoughtful-steel-butterfly,0.570000,-1.995368,-2.052539,-0.931369,-0.359050,-0.476527,-0.151399,39.542655,-32.726494,10.480844,-14.467300,-8.870872,27.920989,2.764699,0.041031,-2.556783
1442383667279465292!,thoughtful-steel-butterfly,0.580000,-1.428805,-2.174226,-0.593162,-0.357168,-0.482677,0.130472,69.207295,6.672178,50.043667,15.485298,6.832279,25.275765,11.503975,-4.696187,-1.938850
1442383667279465292!,thoughtful-steel-butterfly,0.590000,-0.769733,-1.880949,-0.027693,-0.023699,-0.338725,0.367784,59.810224,49.219384,58.723490,49.653574,23.700342,21.827773,7.155093,-5.107848,3.156302
1442383667279465292!,thoughtful-steel-butterfly,0.600000,-0.321229,-1.325175,0.473429,0.510178,-0.026453,0.499300,27.223374,55.827161,38.582422,50.909004,39.644544,2.100373,-0.094605,-1.522950,5.191134
1442383667279465292!,thoughtful-steel-butterfly,0.610000,-0.293688,-0.992322,0.602073,0.795865,0.326592,0.378599,-22.459502,8.131029,-12.138766,2.961035,24.962266,-21.533272,-1.343603,1.620431,-2.938102
1442383667279465292!,thoughtful-steel-butterfly,0.620000,-0.598547,-1.178077,0.339697,0.588189,0.487621,0.110571,-34.746967,-40.898486,-34.567777,-40.993672,6.417266,-28.300172,-1.168991,2.174436,-5.570237
1442383667279465292!,thoughtful-steel-butterfly,0.630000,-0.901792,-1.781508,0.001229,0.003023,0.463779,-0.186839,-23.283364,-76.227941,-29.716803,-72.972447,-12.508100,-31.048013,-2.925029,1.341232,-0.445407
1442383667279465292!,thoughtful-steel-butterfly,0.640000,-1.038985,-2.518756,-0.198207,-0.704068,0.229094,-0.444428,-2.435691,-64.629854,-10.089853,-61.083542,-35.946710,-18.529854,-2.322122,0.207577,4.277583
1442383667279465292!,thoughtful-steel-butterfly,0.650000,-0.956788,-2.817598,-0.171006,-0.978428,-0.142593,-0.479236,17.440941,4.627777,12.915847,6.561118,-30.322075,9.022096,5.467778,-3.350067,0.077661
1442383667279465292!,thoughtful-steel-butterfly,0.660000,-0.776906,-2.509075,-0.030105,-0.653734,-0.392715,-0.309476,15.760880,51.671545,12.006946,53.182557,-17.455114,22.149965,6.532734,-3.194682,-2.110152
1442383667279465292!,thoughtful-steel-butterfly,0.670000,-0.672971,-1.859286,-0.002450,0.024965,-0.498678,-0.036330,3.435955,74.247666,-8.006442,78.319509,-2.397963,32.914971,-2.404264,0.919817,-0.096551
1442383667279465292!,thoughtful-steel-butterfly,0.680000,-0.655567,-1.203617,-0.164914,0.735263,-0.403194,0.295693,0.805856,51.168812,-20.975381,56.680777,23.777132,32.421509,-11.016891,5.289744,1.377183
1442383667279465292!,thoughtful-steel-butterfly,0.690000,-0.563948,-1.056944,-0.332618,0.929633,-0.091652,0.491528,19.609675,-19.675101,-9.864551,-16.242921,29.754234,5.548106,-1.700956,0.572126,-2.093266
1442383667279465292!,thoughtful-steel-butterfly,0.700000,-0.268382,-1.464237,-0.305651,0.535415,0.189059,0.462879,40.668954,-55.365987,16.563230,-55.815268,23.348816,-9.536633,1.922343,0.292053,-4.187324
1442383667279465292!,thoughtful-steel-butterfly,0.710000,0.252341,-2.050610,0.054348,-0.060434,0.397720,0.303016,62.926036,-57.143069,54.225892,-58.008601,18.430383,-24.190568,2.318405,-2.423646,3.035082
1442383667279465292!,thoughtful-steel-butterfly,0.720000,0.814987,-2.475695,0.622602,-0.484969,0.500000,-0.000233,45.939016,-24.749831,50.701266,-24.289607,-0.017333,-37.117689,6.637957,-6.582451,8.845281
1442383667279465292!,thoughtful-steel-butterfly,0.730000,0.955164,-2.465258,0.864659,-0.467307,0.388501,-0.314749,-17.507104,22.435256,-2.401396,23.119530,-16.225378,-20.027298,7.003154,-4.556455,0.673648
1442383667279465292!,thoughtful-steel-butterfly,0.740000,0.598684,-2.172388,0.600908,-0.172389,0.192838,-0.461317,-52.552779,30.068006,-47.394795,30.062272,-20.146790,-8.421688,1.749778,1.112160,-4.758792
1442383667279465292!,thoughtful-steel-butterfly,0.750000,0.047009,-1.996594,-0.042617,0.001397,-0.037678,-0.498578,-55.765714,2.531170,-76.572239,1.597835,-27.551016,2.082061,-11.555856,6.734830,-2.910225
1442383667279465292!,thoughtful-steel-butterfly,0.760000,-0.303299,-2.075817,-0.741751,-0.124469,-0.316345,-0.387203,-11.117581,-12.446514,-55.267343,-22.366600,-27.551498,22.509566,-19.039714,9.854325,-1.242554
1442383667279465292!,thoughtful-steel-butterfly,0.770000,-0.033926,-2.132125,-0.928812,-0.343500,-0.488510,-0.106572,63.595153,6.153207,17.392916,-16.962709,-5.635767,25.833419,-1.109713,1.819116,-3.577847
1442383667279465292!,thoughtful-steel-butterfly,0.780000,0.712496,-1.924489,-0.527747,-0.355478,-0.479360,0.142175,81.410848,37.208166,55.057758,16.377060,6.264417,21.121226,9.295908,-3.015055,-2.400143
1442383667279465292!,thoughtful-steel-butterfly,0.790000,1.388155,-1.434609,0.027522,0.031228,-0.361025,0.345921,51.482544,59.529990,50.505654,58.623211,19.554255,20.408045,10.459809,-7.618298,6.257437
1442383667279465292!,thoughtful-steel-butterfly,0.800000,1.634217,-0.911652,0.379261,0.645617,-0.096126,0.490673,-0.783268,39.643878,18.871980,55.483458,34.737764,6.805323,8.242289,-8.298671,9.927766
1442383667279465292!,thoughtful-steel-butterfly,0.810000,1.376246,-0.787436,0.350430,0.929451,0.229211,0.444367,-48.460125,-17.404713,-21.185259,-1.108360,24.075971,-12.418751,1.339959,0.542150,-2.848016
1442383667279465292!,thoughtful-steel-butterfly,0.820000,0.950446,-1.156193,0.102035,0.654939,0.420936,0.269838,-34.710702,-54.979522,-22.860444,-49.428357,12.770924,-19.922083,-4.584174,6.189186,-8.628542
1442383667279465292!,thoughtful-steel-butterfly,0.830000,0.852842,-1.806978,-0.000114,0.002018,0.499139,0.029335,15.031015,-71.333200,4.301446,-76.392278,1.761432,-29.970914,-8.617496,5.036199,-2.694038
1442383667279465292!,thoughtful-steel-butterfly,0.840000,1.166280,-2.423180,0.147324,-0.702213,0.414520,-0.279595,43.486653,-44.999283,21.054543,-58.280959,-21.264015,-31.525490,-9.283720,4.409898,1.679461
1442383667279465292!,thoughtful-steel-butterfly,0.850000,1.549306,-2.523937,0.326433,-0.941350,0.122851,-0.484673,30.482022,25.559906,11.354703,10.780131,-29.733624,-7.536623,4.249888,-1.376413,-1.596718
1442383667279465292!,thoughtful-steel-butterfly,0.860000,1.671017,-2.065030,0.311110,-0.598519,-0.171957,-0.469501,-4.532327,60.829464,-14.948307,51.170648,-26.065352,9.546575,10.037504,-4.518608,-1.780715
1442383667279465292!,thoughtful-steel-butterfly,0.870000,1.422375,-1.415564,0.003976,-0.005548,-0.404411,-0.294027,-43.010860,65.485267,-45.234597,63.248309,-19.597248,26.954529,3.966393,-3.147260,2.106249
1442383667279465292!,thoughtful-steel-butterfly,0.880000,0.944748,-0.863035,-0.480322,0.540238,-0.498352,0.040563,-47.236708,40.573342,-45.815645,42.016478,3.275739,40.245083,-3.722310,0.950240,3.738437
1442383667279465292!,thoughtful-steel-butterfly,0.890000,0.696603,-0.726311,-0.730509,0.674886,-0.329854,0.375761,-1.165871,-13.011872,-1.945642,-13.806065,24.263696,21.299379,-1.608523,1.300402,-2.709302
1442383667279465292!,thoughtful-steel-butterfly,0.900000,0.926361,-0.985913,-0.535227,0.379282,-0.049417,0.497552,43.513438,-33.890686,38.384617,-39.381642,28.117341,2.792597,-0.051296,1.237020,-4.861470
1442383667279465292!,thoughtful-steel-butterfly,0.910000,1.536070,-1.321508,0.024255,-0.012153,0.236025,0.440786,75.341443,-29.772975,70.771622,-35.049407,28.863555,-15.455387,-1.260599,0.162847,0.547478
1442383667279465292!,thoughtful-steel-butterfly,0.920000,2.245859,-1.530819,0.710819,-0.248768,0.464074,0.186107,60.692607,-9.607375,58.762167,-11.918751,14.786131,-36.870493,0.834023,-2.037584,5.719231
1442383667279465292!,thoughtful-steel-butterfly,0.930000,2.497218,-1.501429,0.965763,-0.215098,0.467117,-0.178330,-9.284757,13.385857,-7.531414,15.473320,-10.748331,-28.154112,6.549225,-4.236637,0.581823
1442383667279465292!,thoughtful-steel-butterfly,0.940000,2.158041,-1.342106,0.636338,-0.044255,0.291453,-0.406270,-53.810538,14.584005,-53.558266,14.879789,-21.642293,-15.525939,5.304128,-2.258254,-2.553417
1442383667279465292!,thoughtful-steel-butterfly,0.950000,1.527638,-1.241611,-0.043873,-0.004535,0.029424,-0.499133,-68.659598,3.215434,-78.081036,-8.753021,-31.577730,-1.861512,-5.893754,3.120779,-1.033269
1442383667279465292!,thoughtful-steel-butterfly,0.960000,0.975422,-1.215902,-0.741015,-0.189332,-0.290766,-0.406762,-37.749104,3.241971,-54.033640,-23.985956,-31.557105,22.557970,-14.735647,7.379566,0.204882
1442383667279465292!,thoughtful-steel-butterfly,0.970000,0.963780,-1.084644,-0.908597,-0.381645,-0.487158,-0.112592,32.627047,26.030302,18.568075,-11.414546,-6.401245,27.696745,-1.807564,0.719330,-2.234170
1442383667279465292!,thoughtful-steel-butterfly,0.980000,1.460387,-0.728891,-0.503104,-0.348492,-0.476714,0.150811,60.697313,46.927868,55.376967,19.465987,6.967587,22.024583,3.831916,-0.522269,-3.690979
1442383667279465292!,thoughtful-steel-butterfly,0.990000,2.040387,-0.166813,0.053458,0.061465,-0.349291,0.357765,50.837459,64.989333,50.328944,60.563216,20.490598,20.005209,5.685745,-4.677385,4.715003
1442383667279465292!,thoughtful-steel-butterfly,1.000000,2.360878,0.371254,0.385294,0.682814,-0.077657,0.493933,12.636312,39.013467,15.035187,54.224599,34.918598,5.489980,9.377558,-8.946430,10.531715
1442383667279465292!,thoughtful-steel-butterfly,1.010000,2.247324,0.417368,0.315282,0.934292,0.236482,0.440541,-31.152725,-30.043030,-24.252444,-4.252725,21.535244,-11.560119,5.518267,-3.205452,-0.217230
1442383667279465292!,thoughtful-steel-butterfly,1.020000,1.934175,-0.045640,0.055240,0.639636,0.409543,0.286835,-26.323317,-62.073261,-22.163888,-50.668669,11.681609,-16.679033,-2.089775,4.534568,-7.234547
1442383667279465292!,thoughtful-steel-butterfly,1.030000,1.893937,-0.658868,0.001907,-0.010622,0.493054,0.083054,18.870125,-58.225209,13.506634,-73.879584,4.417689,-26.225880,-12.602661,7.563329,-3.819926
1442383667279465292!,thoughtful-steel-butterfly,1.040000,2.232461,-1.027963,0.264960,-0.668885,0.455343,-0.206550,40.584272,-11.526777,33.229171,-51.827798,-14.579525,-32.140846,-16.737594,8.541527,-0.573462
1442383667279465292!,thoughtful-steel-butterfly,1.050000,2.520960,-0.791280,0.521785,-0.848736,0.224284,-0.446875,12.216253,58.342596,13.434756,15.945077,-25.162785,-12.629042,1.107764,1.134191,-3.348478
1442383667279465292!,thoughtful-steel-butterfly,1.060000,2.424281,-0.114386,0.459612,-0.488650,-0.040293,-0.498374,-30.296789,73.466986,-25.515031,48.365570,-24.612994,1.989954,12.227796,-4.762445,-1.725622
1442383667279465292!,thoughtful-steel-butterfly,1.070000,1.947014,0.466447,0.002613,-0.001854,-0.287987,-0.408734,-62.197164,41.276776,-63.040823,44.779677,-25.442468,17.926328,9.770595,-6.922313,4.925772
1442383667279465292!,thoughtful-steel-butterfly,1.080000,1.336038,0.650427,-0.638508,0.332356,-0.479504,-0.141689,-53.618043,-4.084892,-57.691104,21.200118,-10.901830,36.894131,3.377548,-4.091365,6.794502
1442383667279465292!,thoughtful-steel-butterfly,1.090000,1.067695,0.416433,-0.931300,0.353054,-0.449764,0.218431,2.540694,-42.255140,1.672673,-14.877380,13.743392,28.298624,-1.120397,2.183383,-3.803425
1442383667279465292!,thoughtful-steel-butterfly,1.100000,1.347066,0.034529,-0.649717,0.147923,-0.242095,0.437482,49.216622,-32.628348,49.851623,-21.446385,24.848817,13.750902,-2.596720,3.572552,-6.619716
1442383667279465292!,thoughtful-steel-butterfly,1.110000,2.005988,-0.149132,0.011485,-0.000955,0.047190,0.497768,78.570625,-3.221382,78.335488,-6.386403,33.522363,-3.178048,-4.059993,2.043290,-0.852750
1442383667279465292!,thoughtful-steel-butterfly,1.120000,2.738537,-0.083535,0.741065,0.016992,0.362839,0.344017,60.879844,15.721027,60.487021,7.915639,28.056848,-29.591926,-3.456777,1.025702,3.656506
1442383667279465292!,thoughtful-steel-butterfly,1.130000,2.983985,0.075261,0.984419,0.116944,0.499955,-0.006727,-10.955281,14.831868,-11.063612,9.635123,-0.430801,-32.017594,5.313636,-3.072088,-0.268221
1442383667279465292!,thoughtful-steel-butterfly,1.140000,2.623742,0.145111,0.623747,0.149847,0.401470,-0.298029,-55.211213,-1.571461,-55.218242,-4.540203,-17.329360,-23.344105,6.651597,-3.348525,-1.922960
1442383667279465292!,thoughtful-steel-butterfly,1.150000,1.957120,0.034249,-0.042245,-0.016145,0.157193,-0.474648,-73.862222,-20.649501,-73.659470,-28.693612,-32.240273,-10.677257,-1.924460,0.565599,0.316384
1442383667279465292!,thoughtful-steel-butterfly,1.160000,1.308529,-0.167898,-0.683095,-0.350753,-0.195244,-0.460304,-49.970055,-17.412472,-48.516080,-33.248945,-37.479789,15.897513,-9.848305,4.657758,1.668267
1442383667279465292!,thoughtful-steel-butterfly,1.170000,1.145010,-0.171139,-0.819722,-0.545074,-0.458567,-0.199289,14.299799,17.688346,18.437779,-4.053480,-12.099626,27.841390,-1.338639,0.350515,-2.052067
1442383667279465292!,thoughtful-steel-butterfly,1.180000,1.472151,0.152884,-0.445684,-0.414486,-0.493018,0.083269,44.919802,46.470744,49.863909,29.758581,4.294203,25.425176,1.805317,0.155516,-4.002262
1442383667279465292!,thoughtful-steel-butterfly,1.190000,1.937407,0.735858,0.051087,0.071182,-0.379106,0.326005,43.644633,68.443148,44.820345,65.106533,20.100830,23.374945,2.237908,-2.355047,2.920702
1442383667279465292!,thoughtful-steel-butterfly,1.200000,2.251733,1.325127,0.348480,0.710614,-0.100152,0.489867,16.603220,45.224970,13.777635,53.976284,36.649496,7.492916,6.650471,-6.424462,8.583035
1442383667279465292!,thoughtful-steel-butterfly,1.210000,2.231627,1.414674,0.289035,0.938923,0.233769,0.441986,-16.677915,-25.940162,-21.224868,-7.374028,23.305414,-12.326389,6.877083,-4.492086,0.640326
1442383667279465292!,thoughtful-steel-butterfly,1.220000,2.028479,0.966356,0.058776,0.619555,0.419014,0.272814,-18.367640,-61.398323,-19.932227,-52.512044,12.351933,-18.971243,1.355813,1.230471,-4.698010
1442383667279465292!,thoughtful-steel-butterfly,1.230000,1.966145,0.352610,0.006639,-0.047812,0.497990,0.044786,8.066418,-59.010985,11.519882,-75.910834,2.543215,-28.278563,-11.727247,6.827878,-2.910676
1442383667279465292!,thoughtful-steel-butterfly,1.240000,2.113956,-0.013860,0.241808,-0.717466,0.430436,-0.254411,15.451848,-12.030529,30.053063,-50.881315,-18.406166,-31.141215,-18.927920,9.836341,-1.279247
