ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1864418146416067039!,thoughtful-ruddy-butterfly,0.200000,-2.116788,-1.081224,-0.432941,-0.002030,-0.214357,-0.451720,-8.848245,38.792178,-8.012516,37.488206,-43.079729,20.442855,3.261543,-1.596538,-2.266933
1864418146416067039!,thoughtful-ruddy-butterfly,0.210000,-1.997415,-0.709088,-0.327324,0.391275,-0.493510,-0.080300,31.562752,32.227614,29.741043,34.992537,-7.849117,48.239536,3.674700,-1.699257,-2.944334
1864418146416067039!,thoughtful-ruddy-butterfly,0.220000,-1.540855,-0.542892,0.118392,0.573754,-0.337656,0.368766,53.920739,-3.295004,53.875532,-3.227831,37.139328,34.006173,3.719378,-1.977227,-0.617099
1864418146416067039!,thoughtful-ruddy-butterfly,0.230000,-1.105336,-0.760963,0.598445,0.286476,0.137696,0.480666,27.240983,-40.889314,33.941985,-51.789272,49.761347,-14.255038,4.112542,-2.512860,3.157643
1864418146416067039!,thoughtful-ruddy-butterfly,0.240000,-1.155180,-1.190347,0.657199,-0.344603,0.484244,0.124531,-37.163035,-39.378127,-25.454985,-64.467791,12.938838,-50.313209,4.237591,-2.368237,5.213447
1864418146416067039!,thoughtful-ruddy-butterfly,0.250000,-1.798340,-1.349502,0.125228,-0.801883,0.351221,-0.355870,-83.087969,13.577378,-74.124901,-17.906293,-37.134398,-36.649285,3.586179,-2.196991,3.736924
1864418146416067039!,thoughtful-ruddy-butterfly,0.260000,-2.590263,-0.910448,-0.611486,-0.619858,-0.130690,-0.482618,-64.721993,75.111853,-61.489732,53.101739,-50.213549,13.597492,2.541766,-2.614814,-1.011915
1864418146416067039!,thoughtful-ruddy-butterfly,0.270000,-2.900349,-0.094880,-0.911203,0.113205,-0.480019,-0.139936,6.192177,83.387482,6.322623,82.140512,-13.902669,47.690019,1.962481,-2.607949,-5.878472
1864418146416067039!,thoughtful-ruddy-butterfly,0.280000,-2.484129,0.470324,-0.511414,0.799560,-0.388344,0.314943,70.592858,25.654098,67.285765,45.469502,28.987687,35.743515,1.815774,-1.506345,-5.353441
1864418146416067039!,thoughtful-ruddy-butterfly,0.290000,-1.661899,0.390157,0.264155,0.928965,0.007362,0.499946,84.373500,-43.418239,78.104196,-21.007611,44.091987,-0.649324,0.739257,-1.569354,0.261454
1864418146416067039!,thoughtful-ruddy-butterfly,0.300000,-1.027900,-0.187250,0.870919,0.440830,0.386419,0.317302,36.694284,-70.723641,36.543600,-70.268091,27.016703,-32.901670,0.217903,-1.841407,4.990665
1864418146416067039!,thoughtful-ruddy-butterfly,0.310000,-1.015614,-0.778679,0.930623,-0.318067,0.494586,-0.073380,-31.366989,-42.798544,-24.285122,-72.721727,-5.938833,-40.028356,0.648091,-0.997937,5.253733
1864418146416067039!,thoughtful-ruddy-butterfly,0.320000,-1.557039,-0.951762,0.441809,-0.883876,0.289566,-0.407617,-69.900811,11.693354,-68.330179,-34.552415,-32.528726,-23.107973,0.581528,-0.666120,3.767501
1864418146416067039!,thoughtful-ruddy-butterfly,0.330000,-2.266711,-0.573292,-0.301466,-0.944522,-0.088634,-0.492081,-65.110915,63.916454,-72.848567,22.954316,-38.975891,7.020386,0.105246,-0.867467,1.570726
1864418146416067039!,thoughtful-ruddy-butterfly,0.340000,-2.752951,0.197659,-0.870966,-0.479195,-0.409312,-0.287165,-28.023833,87.183751,-36.007739,64.984602,-22.049829,31.428785,-0.402468,-1.170355,-1.389964
1864418146416067039!,thoughtful-ruddy-butterfly,0.350000,-2.819372,0.986887,-0.970484,0.224251,-0.495230,0.068903,15.170463,67.526158,15.782138,69.009064,5.021004,36.087543,-0.467166,-1.107399,-3.783655
1864418146416067039!,thoughtful-ruddy-butterfly,0.360000,-2.502732,1.417841,-0.602139,0.795150,-0.329716,0.375882,46.010275,17.444922,53.647570,40.755689,25.933278,22.748138,0.086982,-0.421169,-3.940383
1864418146416067039!,thoughtful-ruddy-butterfly,0.370000,-1.952750,1.329489,0.019603,0.998090,-0.019485,0.499620,59.993529,-34.546311,65.592353,-1.224391,33.377817,1.301750,0.241969,-0.095810,-1.579899
1864418146416067039!,thoughtful-ruddy-butterfly,0.380000,-1.376471,0.838791,0.622694,0.780984,0.292530,0.405495,50.303316,-62.843878,50.947590,-40.562807,26.824195,-19.351373,-0.398044,-0.653355,1.776392
1864418146416067039!,thoughtful-ruddy-butterfly,0.390000,-1.032712,0.232782,0.967205,0.251021,0.478733,0.144274,15.943521,-56.824141,15.985763,-61.455888,9.297900,-30.852413,-0.424528,-0.654635,3.463979
1864418146416067039!,thoughtful-ruddy-butterfly,0.400000,-1.063440,-0.197334,0.929247,-0.368215,0.470207,-0.170017,-20.320443,-27.024810,-22.981853,-58.060263,-10.749401,-29.729086,0.058713,-0.120160,3.174867
1864418146416067039!,thoughtful-ruddy-butterfly,0.410000,-1.387814,-0.290922,0.533822,-0.845281,0.276683,-0.416469,-41.049870,9.726735,-53.631983,-33.888027,-26.698046,-17.736985,0.225819,0.097824,2.593249
1864418146416067039!,thoughtful-ruddy-butterfly,0.420000,-1.819792,-0.013230,-0.078350,-0.996785,-0.030829,-0.499049,-41.645728,45.741520,-64.617199,5.069203,-32.644664,2.016656,0.084036,-0.002472,2.028753
1864418146416067039!,thoughtful-ruddy-butterfly,0.430000,-2.159920,0.582378,-0.665262,-0.746530,-0.328538,-0.376912,-23.180420,71.837097,-48.572961,43.277415,-24.722712,21.549731,-0.196136,-0.246013,1.001271
1864418146416067039!,thoughtful-ruddy-butterfly,0.440000,-2.260627,1.338528,-0.980210,-0.197874,-0.489532,-0.101778,4.545566,76.753393,-12.610670,62.455626,-6.532990,31.422327,-0.500324,-0.520454,-0.642591
1864418146416067039!,thoughtful-ruddy-butterfly,0.450000,-2.105202,2.017357,-0.910575,0.413342,-0.455551,0.206091,26.439581,56.656061,25.348837,55.843705,12.723731,28.124902,-0.626211,-0.624664,-2.298486
1864418146416067039!,thoughtful-ruddy-butterfly,0.460000,-1.793466,2.395460,-0.516082,0.856535,-0.256906,0.428951,35.187333,17.723194,50.468543,30.407352,25.426616,15.228407,-0.324317,-0.304806,-3.017455
1864418146416067039!,thoughtful-ruddy-butterfly,0.470000,-1.437520,2.346216,0.040793,0.999149,0.023413,0.499452,34.552535,-27.310109,57.304386,-2.341505,28.799658,-1.350054,0.155583,0.187329,-2.255303
1864418146416067039!,thoughtful-ruddy-butterfly,0.480000,-1.109400,1.895011,0.575628,0.817662,0.291501,0.406235,28.646690,-61.123092,46.703215,-32.881775,23.317013,-16.731504,0.024885,0.059694,-0.188798
1864418146416067039!,thoughtful-ruddy-butterfly,0.490000,-0.880263,1.237354,0.925718,0.378033,0.465065,0.183616,14.142735,-68.424021,21.567161,-52.820555,10.520909,-26.647510,-0.449969,-0.406396,1.982689
1864418146416067039!,thoughtful-ruddy-butterfly,0.500000,-0.838212,0.646891,0.984051,-0.177339,0.490790,-0.095526,-6.700935,-48.040512,-9.958093,-55.241651,-5.381435,-27.648431,-0.328737,-0.269408,2.721308
1864418146416067039!,thoughtful-ruddy-butterfly,0.510000,-0.995245,0.323247,0.738103,-0.674504,0.363725,-0.343080,-22.956221,-15.518879,-37.883975,-41.452198,-19.324702,-20.487608,0.066744,0.136341,2.389355
1864418146416067039!,thoughtful-ruddy-butterfly,0.520000,-1.265996,0.329830,0.257271,-0.966186,0.120306,-0.485311,-28.618339,17.106847,-55.816580,-14.860509,-28.091830,-6.963832,0.213096,0.290394,2.046965
1864418146416067039!,thoughtful-ruddy-butterfly,0.530000,-1.527593,0.648491,-0.321332,-0.946794,-0.169220,-0.470494,-21.162154,45.853595,-56.460657,19.162942,-28.076040,10.097938,0.117882,0.202059,1.791704
1864418146416067039!,thoughtful-ruddy-butterfly,0.540000,-1.650026,1.211513,-0.800480,-0.599087,-0.405658,-0.292303,-1.218463,64.920747,-36.277058,48.471011,-17.688494,24.548073,-0.100187,-0.014050,1.230113
1864418146416067039!,thoughtful-ruddy-butterfly,0.550000,-1.543825,1.884522,-0.999054,-0.039854,-0.499874,-0.011234,23.379070,67.241964,-2.393019,59.946151,-0.673007,29.946379,-0.363414,-0.281778,0.100287
1864418146416067039!,thoughtful-ruddy-butterfly,0.560000,-1.225186,2.488320,-0.851890,0.523467,-0.421677,0.268679,39.832839,51.366817,30.468190,49.587659,15.607421,24.495040,-0.562237,-0.486870,-1.345488
1864418146416067039!,thoughtful-ruddy-butterfly,0.570000,-0.820146,2.863340,-0.433349,0.901100,-0.209865,0.453824,40.237148,22.265304,50.501348,24.288587,25.382169,11.737663,-0.493850,-0.421902,-2.417772
1864418146416067039!,thoughtful-ruddy-butterfly,0.580000,-0.477311,2.907736,0.104974,0.994376,0.059458,0.496452,27.476917,-13.798031,54.066171,-5.706235,26.944413,-3.227018,-0.070422,-0.004248,-2.513474
1864418146416067039!,thoughtful-ruddy-butterfly,0.590000,-0.282355,2.591168,0.602861,0.797738,0.306672,0.394908,10.655408,-48.320642,42.888908,-32.410567,21.203779,-16.466111,0.242606,0.293713,-1.429191
1864418146416067039!,thoughtful-ruddy-butterfly,0.600000,-0.242223,1.997833,0.926889,0.375126,0.465789,0.181770,-4.242116,-67.878196,20.312339,-50.187440,9.832689,-25.196481,-0.065407,-0.026857,0.514264
1864418146416067039!,thoughtful-ruddy-butterfly,0.610000,-0.340174,1.340262,0.987808,-0.155218,0.492976,-0.083513,-16.941332,-61.059739,-8.402370,-53.477168,-4.516126,-26.658755,-0.391109,-0.351168,2.119184
1864418146416067039!,thoughtful-ruddy-butterfly,0.620000,-0.551061,0.862995,0.767964,-0.640393,0.380350,-0.324552,-25.041690,-33.029338,-34.356905,-41.202208,-17.390949,-20.380817,-0.159296,-0.115651,2.426696
1864418146416067039!,thoughtful-ruddy-butterfly,0.630000,-0.815469,0.695914,0.328988,-0.944274,0.159451,-0.473894,-25.778765,-0.056327,-51.328167,-17.883675,-25.727579,-8.656577,0.165520,0.209076,2.105722
1864418146416067039!,thoughtful-ruddy-butterfly,0.640000,-1.044598,0.844251,-0.216462,-0.976241,-0.113079,-0.487045,-17.844764,29.030127,-54.902496,12.172680,-27.349907,6.349918,0.242710,0.285957,1.876655
1864418146416067039!,thoughtful-ruddy-butterfly,0.650000,-1.142651,1.248848,-0.710284,-0.703858,-0.358298,-0.348744,0.039711,50.271684,-40.847023,41.218576,-20.200272,20.753683,0.121302,0.163633,1.662098
1864418146416067039!,thoughtful-ruddy-butterfly,0.660000,-1.024405,1.803988,-0.980666,-0.195534,-0.491092,-0.093962,24.657397,58.404363,-11.488557,57.613681,-5.508166,28.788391,-0.099151,-0.060606,1.099444
1864418146416067039!,thoughtful-ruddy-butterfly,0.670000,-0.676944,2.361246,-0.926254,0.376845,-0.461914,0.191404,46.293797,50.685791,21.869017,53.754389,11.083166,26.746940,-0.350502,-0.318612,-0.007658
1864418146416067039!,thoughtful-ruddy-butterfly,0.680000,-0.170808,2.776155,-0.575784,0.817586,-0.285780,0.410280,53.723601,30.729745,45.923792,32.342521,22.997392,16.018786,-0.517186,-0.492643,-1.325396
1864418146416067039!,thoughtful-ruddy-butterfly,0.690000,0.319636,2.961334,-0.061941,0.998072,-0.028945,0.499161,43.127770,5.463780,53.996041,3.351439,26.956444,1.563129,-0.425794,-0.407846,-2.265713
1864418146416067039!,thoughtful-ruddy-butterfly,0.700000,0.637008,2.881975,0.455504,0.890228,0.229164,0.444392,19.483593,-21.482129,46.860553,-23.976934,23.359033,-12.045792,-0.017315,-0.005895,-2.346372
1864418146416067039!,thoughtful-ruddy-butterfly,0.710000,0.701162,2.536575,0.840729,0.541451,0.421042,0.269674,-6.990570,-46.396603,28.291226,-43.928507,14.075894,-21.976677,0.291387,0.296193,-1.404342
1864418146416067039!,thoughtful-ruddy-butterfly,0.720000,0.533246,1.992137,0.998888,0.047098,0.499491,0.022548,-27.123339,-59.853139,2.487935,-52.764199,1.190108,-26.363742,0.027772,0.028589,0.345809
1864418146416067039!,thoughtful-ruddy-butterfly,0.730000,0.216319,1.421325,0.886294,-0.463120,0.442776,-0.232271,-36.847987,-51.420628,-24.592195,-47.063340,-12.325027,-23.495060,-0.310048,-0.309431,1.904250
1864418146416067039!,thoughtful-ruddy-butterfly,0.740000,-0.147849,1.033822,0.530722,-0.847545,0.264841,-0.424098,-35.503363,-24.695136,-44.781109,-28.041430,-22.391282,-13.982927,-0.137850,-0.135987,2.316436
1864418146416067039!,thoughtful-ruddy-butterfly,0.750000,-0.461873,0.939691,0.027019,-0.999635,0.013093,-0.499829,-25.664901,5.573805,-53.512567,-1.446419,-26.736204,-0.700344,0.170424,0.173743,2.072708
1864418146416067039!,thoughtful-ruddy-butterfly,0.760000,-0.644432,1.125539,-0.495035,-0.868873,-0.247696,-0.434335,-9.058521,30.327008,-48.096644,27.402739,-24.023376,13.700235,0.258484,0.263315,1.873651
1864418146416067039!,thoughtful-ruddy-butterfly,0.770000,-0.624106,1.512674,-0.882356,-0.470583,-0.441170,-0.235306,14.266800,45.074131,-26.897940,50.434405,-13.439270,25.196983,0.147865,0.153450,1.701087
1864418146416067039!,thoughtful-ruddy-butterfly,0.780000,-0.353213,1.979468,-0.996322,0.085686,-0.498181,0.042615,40.159752,45.793079,4.966161,57.744460,2.468222,28.854045,-0.063348,-0.058538,1.224294
1864418146416067039!,thoughtful-ruddy-butterfly,0.790000,0.147314,2.382174,-0.788730,0.614740,-0.394609,0.307057,59.149437,32.561678,35.245684,45.221245,17.596835,22.614257,-0.302618,-0.300162,0.249218
1864418146416067039!,thoughtful-ruddy-butterfly,0.800000,0.762181,2.611537,-0.337822,0.941209,-0.169379,0.470437,62.243296,12.193024,52.270053,18.760958,26.120675,9.404676,-0.478756,-0.479791,-1.007569
1864418146416067039!,thoughtful-ruddy-butterfly,0.810000,1.316950,2.638324,0.198908,0.980018,0.098941,0.490113,47.238482,-7.178104,52.351690,-10.625467,26.183427,-5.285777,-0.443086,-0.448036,-2.010492
1864418146416067039!,thoughtful-ruddy-butterfly,0.820000,1.651809,2.486419,0.665072,0.746778,0.332177,0.373709,18.686000,-23.126062,38.738263,-34.499847,19.391346,-17.236287,-0.100329,-0.108343,-2.299443
1864418146416067039!,thoughtful-ruddy-butterfly,0.830000,1.674135,2.183293,0.947419,0.319994,0.473583,0.160371,-14.450624,-36.623204,16.438629,-48.670498,8.241750,-24.338322,0.282559,0.273695,-1.692293
1864418146416067039!,thoughtful-ruddy-butterfly,0.840000,1.393806,1.767214,0.981805,-0.189890,0.490958,-0.094661,-41.094394,-44.421391,-9.863065,-50.996072,-4.918769,-25.511223,0.186508,0.178831,-0.232865
1864418146416067039!,thoughtful-ruddy-butterfly,0.850000,0.923479,1.338989,0.756472,-0.654026,0.378357,-0.326873,-52.507622,-38.292161,-34.417049,-39.808083,-17.207309,-19.917549,-0.204675,-0.210132,1.425142
1864418146416067039!,thoughtful-ruddy-butterfly,0.860000,0.425325,1.052152,0.325975,-0.945379,0.163081,-0.472657,-46.306371,-17.314518,-49.722161,-17.144628,-24.865317,-8.579300,-0.197687,-0.200088,2.199189
1864418146416067039!,thoughtful-ruddy-butterfly,0.870000,0.045950,1.004654,-0.195311,-0.980741,-0.097607,-0.490380,-28.359700,7.481605,-51.983750,10.352346,-25.994354,5.174031,0.096356,0.097423,2.119473
1864418146416067039!,thoughtful-ruddy-butterfly,0.880000,-0.127064,1.182882,-0.670561,-0.741854,-0.335250,-0.370954,-4.892727,26.549443,-40.493835,36.602304,-20.247339,18.298550,0.243861,0.247934,1.930377
1864418146416067039!,thoughtful-ruddy-butterfly,0.890000,-0.044519,1.501169,-0.961021,-0.276477,-0.480494,-0.138294,21.889559,34.931771,-15.611948,54.266449,-7.808319,27.129484,0.177715,0.183572,1.813834
1864418146416067039!,thoughtful-ruddy-butterfly,0.900000,0.306914,1.835460,-0.958120,0.286367,-0.479083,0.143106,47.938642,29.509190,16.494623,55.187296,8.242432,27.593571,-0.008155,-0.002298,1.503360
1864418146416067039!,thoughtful-ruddy-butterfly,0.910000,0.878520,2.052975,-0.648417,0.761285,-0.324267,0.380592,65.086599,11.925108,43.692956,37.215053,21.845809,18.612781,-0.234115,-0.229952,0.745579
1864418146416067039!,thoughtful-ruddy-butterfly,0.920000,1.545262,2.068927,-0.138948,0.990300,-0.069499,0.495146,66.390326,-9.508446,55.328983,7.763155,27.672832,3.884198,-0.429160,-0.427679,-0.403132
1864418146416067039!,thoughtful-ruddy-butterfly,0.930000,2.141379,1.896282,0.397094,0.917778,0.198622,0.458857,51.225872,-24.792044,49.278978,-21.321505,24.650551,-10.670295,-0.484979,-0.486113,-1.528476
1864418146416067039!,thoughtful-ruddy-butterfly,0.940000,2.521909,1.619204,0.805475,0.592629,0.402877,0.296125,23.802132,-30.185966,30.722037,-41.756046,15.361529,-20.899274,-0.278804,-0.281392,-2.154235
1864418146416067039!,thoughtful-ruddy-butterfly,0.950000,2.592019,1.320146,0.992897,0.118976,0.496498,0.059077,-10.149885,-28.988004,6.059307,-50.567368,3.010859,-25.304201,0.131359,0.128984,-2.034568
1864418146416067039!,thoughtful-ruddy-butterfly,0.960000,2.325967,1.044171,0.924061,-0.382244,0.461804,-0.191670,-42.134544,-25.087918,-19.556810,-47.277718,-9.812766,-23.642574,0.322043,0.321056,-1.090565
1864418146416067039!,thoughtful-ruddy-butterfly,0.970000,1.803400,0.820401,0.615192,-0.788376,0.307006,-0.394648,-60.815499,-17.494029,-41.089468,-32.063248,-20.579083,-16.008946,0.027155,0.028801,0.478161
1864418146416067039!,thoughtful-ruddy-butterfly,0.980000,1.201389,0.704395,0.139243,-0.990257,0.068767,-0.495249,-57.846601,-3.730640,-52.108476,-7.327088,-26.068247,-3.619647,-0.228076,-0.222153,1.786494
1864418146416067039!,thoughtful-ruddy-butterfly,0.990000,0.723389,0.743650,-0.377841,-0.925868,-0.189777,-0.462585,-36.481894,11.778011,-48.847129,19.934235,-24.407188,10.013104,-0.059690,-0.049545,2.142362
1864418146416067039!,thoughtful-ruddy-butterfly,1.000000,0.498079,0.919619,-0.795999,-0.605296,-0.398564,-0.301905,-7.893119,21.879061,-32.546433,42.800430,-16.232185,21.429185,0.173825,0.186651,2.016769
1864418146416067039!,thoughtful-ruddy-butterfly,1.010000,0.563277,1.151439,-0.994720,-0.102613,-0.497453,-0.050405,20.909574,22.256677,-5.707136,55.324497,-2.802998,27.663282,0.208615,0.222467,1.929190
1864418146416067039!,thoughtful-ruddy-butterfly,1.020000,0.901093,1.325270,-0.895147,0.445768,-0.447190,0.223655,45.542029,10.413676,25.534490,51.275817,12.809337,25.611820,0.080932,0.093967,1.826543
1864418146416067039!,thoughtful-ruddy-butterfly,1.030000,1.437676,1.325535,-0.507748,0.861504,-0.253168,0.431168,59.767117,-11.919066,49.908047,29.414509,24.976124,14.665141,-0.116194,-0.105776,1.433530
1864418146416067039!,thoughtful-ruddy-butterfly,1.040000,2.041032,1.086569,0.042947,0.999076,0.022284,0.499503,58.666095,-36.552916,57.173127,-2.457695,28.586492,-1.275292,-0.317318,-0.310471,0.592325
1864418146416067039!,thoughtful-ruddy-butterfly,1.050000,2.560961,0.637818,0.569461,0.822017,0.285425,0.410527,43.590362,-52.474115,45.526692,-31.539136,22.741849,-15.811596,-0.460090,-0.456442,-0.538603
1864418146416067039!,thoughtful-ruddy-butterfly,1.060000,2.888710,0.103946,0.912219,0.409698,0.456486,0.204010,21.074520,-53.095631,21.784665,-48.505007,10.851575,-24.281089,-0.453435,-0.451354,-1.551687
1864418146416067039!,thoughtful-ruddy-butterfly,1.070000,2.977574,-0.363724,0.994815,-0.101681,0.497304,-0.051854,-3.678475,-39.445306,-5.237450,-51.241343,-2.671994,-25.625485,-0.211212,-0.208566,-2.066520
1864418146416067039!,thoughtful-ruddy-butterfly,1.080000,2.815370,-0.652559,0.816801,-0.576915,0.407755,-0.289371,-28.443658,-17.583800,-29.350963,-41.555289,-14.726881,-20.751760,0.173710,0.178200,-1.907867
1864418146416067039!,thoughtful-ruddy-butterfly,1.090000,2.420785,-0.716764,0.429482,-0.903072,0.213662,-0.452049,-48.903706,5.086916,-46.364746,-22.050066,-23.213457,-10.971877,0.312425,0.318892,-0.998210
1864418146416067039!,thoughtful-ruddy-butterfly,1.100000,1.882166,-0.581233,-0.074089,-0.997249,-0.038273,-0.498533,-56.227980,22.678878,-52.230299,3.880346,-26.110998,2.004599,0.023287,0.032517,0.474033
1864418146416067039!,thoughtful-ruddy-butterfly,1.110000,1.368719,-0.313049,-0.564541,-0.825402,-0.283280,-0.412011,-44.012203,31.165702,-43.668056,29.867134,-21.793778,14.984399,-0.197372,-0.184412,1.689203
1864418146416067039!,thoughtful-ruddy-butterfly,1.120000,1.051708,-0.010456,-0.904585,-0.426286,-0.452791,-0.212085,-18.508685,28.563289,-22.656674,48.077749,-11.268890,24.058504,-0.042287,-0.026961,2.047770
1864418146416067039!,thoughtful-ruddy-butterfly,1.130000,1.000693,0.223494,-0.995295,0.096868,-0.497541,0.049524,7.630533,16.541585,5.254705,53.991414,2.685742,26.982493,0.163279,0.178601,1.979330
1864418146416067039!,thoughtful-ruddy-butterfly,1.140000,1.180067,0.298889,-0.796405,0.604760,-0.397581,0.303199,26.574068,-3.083653,33.975379,44.742007,17.030338,22.331673,0.192562,0.206165,1.952108
1864418146416067039!,thoughtful-ruddy-butterfly,1.150000,1.492156,0.143795,-0.342780,0.939414,-0.170468,0.470043,33.536204,-28.532574,54.536105,19.899525,27.285257,9.895394,0.080046,0.090719,1.945702
1864418146416067039!,thoughtful-ruddy-butterfly,1.160000,1.799727,-0.272102,0.233966,0.972243,0.117923,0.485895,25.435037,-54.150265,57.477135,-13.831633,28.726276,-6.971652,-0.089789,-0.082544,1.728476
1864418146416067039!,thoughtful-ruddy-butterfly,1.170000,1.959430,-0.904510,0.735641,0.677369,0.368489,0.337959,4.394559,-70.898052,39.952430,-43.389414,19.936069,-21.737013,-0.262887,-0.258534,1.110472
1864418146416067039!,thoughtful-ruddy-butterfly,1.180000,1.881523,-1.628416,0.987048,0.160414,0.493689,0.079194,-20.790406,-71.937538,9.249975,-56.916345,4.567293,-28.472219,-0.406044,-0.403113,0.100266
1864418146416067039!,thoughtful-ruddy-butterfly,1.190000,1.579820,-2.282062,0.918932,-0.394411,0.459045,-0.198186,-39.109378,-57.137864,-21.944571,-51.128265,-11.028102,-25.543628,-0.467818,-0.464303,-1.026469
1864418146416067039!,thoughtful-ruddy-butterfly,1.200000,1.156303,-2.729932,0.579637,-0.814872,0.288930,-0.408068,-44.663011,-31.403059,-43.768984,-31.133848,-21.918509,-15.519287,-0.360072,-0.354088,-1.867537
1864418146416067039!,thoughtful-ruddy-butterfly,1.210000,0.734353,-2.888264,0.085913,-0.996300,0.041881,-0.498243,-38.852172,0.110572,-52.344938,-4.513852,-26.173425,-2.200055,-0.044137,-0.034937,-2.117156
1864418146416067039!,thoughtful-ruddy-butterfly,1.220000,0.400724,-2.726387,-0.425424,-0.904992,-0.213644,-0.452058,-26.726620,31.633366,-47.372154,22.268968,-23.656409,11.180073,0.254507,0.265918,-1.612390
