System,t,target X,target Y
great-vivacious-beetle,0.590000,0.337374,-0.029652
great-vivacious-beetle,0.600000,0.326434,-0.004172
great-vivacious-beetle,0.610000,0.314319,0.021151
great-vivacious-beetle,0.620000,0.301060,0.046161
great-vivacious-beetle,0.630000,0.286815,0.071002
great-vivacious-beetle,0.640000,0.271714,0.095886
great-vivacious-beetle,0.650000,0.255816,0.121147
great-vivacious-beetle,0.660000,0.239046,0.147272
great-vivacious-beetle,0.670000,0.221094,0.174899
great-vivacious-beetle,0.680000,0.201311,0.204795
great-vivacious-beetle,0.690000,0.178548,0.237743
great-vivacious-beetle,0.700000,0.151022,0.274366
great-vivacious-beetle,0.710000,0.116222,0.314829
great-vivacious-beetle,0.720000,0.070923,0.358428
great-vivacious-beetle,0.730000,0.011415,0.403092
great-vivacious-beetle,0.740000,-0.065967,0.444910
great-vivacious-beetle,0.750000,-0.163930,0.477848
great-vivacious-beetle,0.760000,-0.282995,0.493989
great-vivacious-beetle,0.770000,-0.419830,0.484314
great-vivacious-beetle,0.780000,-0.567133,0.441360
great-vivacious-beetle,0.790000,-0.713761,0.361466
great-vivacious-beetle,0.800000,-0.846608,0.247697
great-vivacious-beetle,0.810000,-0.955662,0.106867
great-vivacious-beetle,0.820000,-1.035356,-0.048641
great-vivacious-beetle,0.830000,-1.085925,-0.205114
great-vivacious-beetle,0.840000,-1.112818,-0.351128
great-vivacious-beetle,0.850000,-1.124253,-0.479482
great-vivacious-beetle,0.860000,-1.128625,-0.587348
great-vivacious-beetle,0.870000,-1.132792,-0.675171
great-vivacious-beetle,0.880000,-1.141445,-0.745234
great-vivacious-beetle,0.890000,-1.157287,-0.800486
great-vivacious-beetle,0.900000,-1.181526,-0.843816
great-vivacious-beetle,0.910000,-1.214374,-0.877722
great-vivacious-beetle,0.920000,-1.255470,-0.904212
great-vivacious-beetle,0.930000,-1.304157,-0.924874
great-vivacious-beetle,0.940000,-1.359667,-0.940953
great-vivacious-beetle,0.950000,-1.421233,-0.953444
great-vivacious-beetle,0.960000,-1.488150,-0.963175
great-vivacious-beetle,0.970000,-1.559704,-0.970857
great-vivacious-beetle,0.980000,-1.634918,-0.976917
great-vivacious-beetle,0.990000,-1.713227,-0.981686
great-vivacious-beetle,1.000000,-1.794151,-0.985416
great-vivacious-beetle,1.010000,-1.877297,-0.988324
great-vivacious-beetle,1.020000,-1.962313,-0.990580
great-vivacious-beetle,1.030000,-2.048828,-0.992280
great-vivacious-beetle,1.040000,-2.136485,-0.993512
great-vivacious-beetle,1.050000,-2.224881,-0.994342
great-vivacious-beetle,1.060000,-2.313517,-0.994808
great-vivacious-beetle,1.070000,-2.401632,-0.994825
great-vivacious-beetle,1.080000,-2.488265,-0.994304
great-vivacious-beetle,1.090000,-2.572090,-0.993087
great-vivacious-beetle,1.100000,-2.651170,-0.990843
great-vivacious-beetle,1.110000,-2.722700,-0.986965
great-vivacious-beetle,1.120000,-2.782687,-0.980432
great-vivacious-beetle,1.130000,-2.825679,-0.969667
great-vivacious-beetle,1.140000,-2.844685,-0.952429
great-vivacious-beetle,1.150000,-2.831540,-0.925801
great-vivacious-beetle,1.160000,-2.778216,-0.886330
great-vivacious-beetle,1.170000,-2.678599,-0.830980
great-vivacious-beetle,1.180000,-2.530641,-0.757907
great-vivacious-beetle,1.190000,-2.337735,-0.667543
great-vivacious-beetle,1.200000,-2.109453,-0.563222
great-vivacious-beetle,1.210000,-1.860402,-0.451142
great-vivacious-beetle,1.220000,-1.607408,-0.339273
great-vivacious-beetle,1.230000,-1.364854,-0.235577
great-vivacious-beetle,1.240000,-1.143406,-0.145821
great-vivacious-beetle,1.250000,-0.949560,-0.072786
great-vivacious-beetle,1.260000,-0.785293,-0.016541
great-vivacious-beetle,1.270000,-0.649412,0.024708
great-vivacious-beetle,1.280000,-0.538948,0.053653
great-vivacious-beetle,1.290000,-0.450207,0.073133
great-vivacious-beetle,1.300000,-0.379427,0.085687
great-vivacious-beetle,1.310000,-0.323136,0.093355
great-vivacious-beetle,1.320000,-0.278307,0.097651
great-vivacious-beetle,1.330000,-0.242409,0.099617
great-vivacious-beetle,1.340000,-0.213389,0.099921
great-vivacious-beetle,1.350000,-0.189626,0.098963
great-vivacious-beetle,1.360000,-0.169867,0.096963
great-vivacious-beetle,1.370000,-0.153111,0.094035
great-vivacious-beetle,1.380000,-0.138643,0.090259
great-vivacious-beetle,1.390000,-0.125947,0.085704
great-vivacious-beetle,1.400000,-0.114639,0.080452
great-vivacious-beetle,1.410000,-0.104435,0.074603
great-vivacious-beetle,1.420000,-0.095124,0.068284
great-vivacious-beetle,1.430000,-0.086551,0.061643
great-vivacious-beetle,1.440000,-0.078609,0.054842
great-vivacious-beetle,1.450000,-0.071230,0.048051
great-vivacious-beetle,1.460000,-0.064377,0.041436
great-vivacious-beetle,1.470000,-0.058046,0.035151
great-vivacious-beetle,1.480000,-0.052256,0.029322
great-vivacious-beetle,1.490000,-0.047045,0.024045
great-vivacious-beetle,1.500000,-0.042464,0.019371
great-vivacious-beetle,1.510000,-0.038538,0.015302
great-vivacious-beetle,1.520000,-0.035300,0.011796
great-vivacious-beetle,1.530000,-0.032756,0.008770
great-vivacious-beetle,1.540000,-0.030873,0.006105
great-vivacious-beetle,1.550000,-0.029556,0.003663
great-vivacious-beetle,1.560000,-0.028637,0.001314
great-vivacious-beetle,1.570000,-0.027867,-0.001039
great-vivacious-beetle,1.580000,-0.026918,-0.003413
great-vivacious-beetle,1.590000,-0.025406,-0.005699
great-vivacious-beetle,1.600000,-0.022905,-0.007621
great-vivacious-beetle,1.610000,-0.019018,-0.008673
great-vivacious-beetle,1.620000,-0.013462,-0.008085
great-vivacious-beetle,1.630000,-0.006187,-0.004806
great-vivacious-beetle,1.640000,0.002474,0.002481
great-vivacious-beetle,1.650000,0.011615,0.015269
great-vivacious-beetle,1.660000,0.019577,0.035079
great-vivacious-beetle,1.670000,0.023748,0.063154
great-vivacious-beetle,1.680000,0.020460,0.100040
great-vivacious-beetle,1.690000,0.005039,0.144998
great-vivacious-beetle,1.700000,-0.027866,0.195300
great-vivacious-beetle,1.710000,-0.083501,0.245538
great-vivacious-beetle,1.720000,-0.165700,0.287219
great-vivacious-beetle,1.730000,-0.274665,0.308836
great-vivacious-beetle,1.740000,-0.405539,0.298136
great-vivacious-beetle,1.750000,-0.547199,0.244840
great-vivacious-beetle,1.760000,-0.683339,0.144701
great-vivacious-beetle,1.770000,-0.796107,0.003068
great-vivacious-beetle,1.780000,-0.872152,-0.165759
great-vivacious-beetle,1.790000,-0.907620,-0.344697
great-vivacious-beetle,1.800000,-0.906835,-0.515482
great-vivacious-beetle,1.810000,-0.880766,-0.665267
great-vivacious-beetle,1.820000,-0.842349,-0.788389
great-vivacious-beetle,1.830000,-0.802667,-0.885169
great-vivacious-beetle,1.840000,-0.769223,-0.959353
great-vivacious-beetle,1.850000,-0.746058,-1.015823
great-vivacious-beetle,1.860000,-0.734691,-1.059195
great-vivacious-beetle,1.870000,-0.735126,-1.093227
great-vivacious-beetle,1.880000,-0.746607,-1.120712
great-vivacious-beetle,1.890000,-0.768093,-1.143608
great-vivacious-beetle,1.900000,-0.798503,-1.163229
great-vivacious-beetle,1.910000,-0.836826,-1.180444
great-vivacious-beetle,1.920000,-0.882167,-1.195827
great-vivacious-beetle,1.930000,-0.933752,-1.209769
great-vivacious-beetle,1.940000,-0.990895,-1.222565
great-vivacious-beetle,1.950000,-1.052710,-1.234324
great-vivacious-beetle,1.960000,-1.118642,-1.245148
great-vivacious-beetle,1.970000,-1.188196,-1.255121
great-vivacious-beetle,1.980000,-1.260939,-1.264320
great-vivacious-beetle,1.990000,-1.336490,-1.272812
great-vivacious-beetle,2.000000,-1.414498,-1.280627
