System,t,target X,target Y
thoughtful-ruddy-butterfly,0.320000,-1.663237,0.350960
thoughtful-ruddy-butterfly,0.330000,-1.806211,1.002681
thoughtful-ruddy-butterfly,0.340000,-1.671646,1.772330
thoughtful-ruddy-butterfly,0.350000,-1.271081,2.454570
thoughtful-ruddy-butterfly,0.360000,-0.747862,2.875824
thoughtful-ruddy-butterfly,0.370000,-0.286663,2.940512
thoughtful-ruddy-butterfly,0.380000,-0.010586,2.636816
thoughtful-ruddy-butterfly,0.390000,0.051895,2.064016
thoughtful-ruddy-butterfly,0.400000,-0.065057,1.443068
thoughtful-ruddy-butterfly,0.410000,-0.286552,1.018709
thoughtful-ruddy-butterfly,0.420000,-0.503985,0.906687
thoughtful-ruddy-butterfly,0.430000,-0.612148,1.079506
thoughtful-ruddy-butterfly,0.440000,-0.524033,1.445749
thoughtful-ruddy-butterfly,0.450000,-0.177195,1.877824
thoughtful-ruddy-butterfly,0.460000,0.420761,2.221983
thoughtful-ruddy-butterfly,0.470000,1.154267,2.354999
thoughtful-ruddy-butterfly,0.480000,1.828270,2.251629
thoughtful-ruddy-butterfly,0.490000,2.245020,1.981945
thoughtful-ruddy-butterfly,0.500000,2.278651,1.634219
thoughtful-ruddy-butterfly,0.510000,1.928802,1.275546
thoughtful-ruddy-butterfly,0.520000,1.348691,0.980302
thoughtful-ruddy-butterfly,0.530000,0.777132,0.847475
thoughtful-ruddy-butterfly,0.540000,0.414709,0.914196
thoughtful-ruddy-butterfly,0.550000,0.342975,1.118528
thoughtful-ruddy-butterfly,0.560000,0.563275,1.352747
thoughtful-ruddy-butterfly,0.570000,1.038079,1.492650
thoughtful-ruddy-butterfly,0.580000,1.672010,1.427814
thoughtful-ruddy-butterfly,0.590000,2.309185,1.122315
thoughtful-ruddy-butterfly,0.600000,2.786450,0.662469
thoughtful-ruddy-butterfly,0.610000,2.991819,0.211850
thoughtful-ruddy-butterfly,0.620000,2.871239,-0.086005
thoughtful-ruddy-butterfly,0.630000,2.438005,-0.172293
thoughtful-ruddy-butterfly,0.640000,1.817848,-0.074319
thoughtful-ruddy-butterfly,0.650000,1.237666,0.152995
thoughtful-ruddy-butterfly,0.660000,0.903184,0.434342
thoughtful-ruddy-butterfly,0.670000,0.881347,0.683328
thoughtful-ruddy-butterfly,0.680000,1.134517,0.813543
thoughtful-ruddy-butterfly,0.690000,1.575519,0.744798
thoughtful-ruddy-butterfly,0.700000,2.075939,0.425336
thoughtful-ruddy-butterfly,0.710000,2.487635,-0.113234
thoughtful-ruddy-butterfly,0.720000,2.705939,-0.736911
thoughtful-ruddy-butterfly,0.730000,2.706630,-1.260325
thoughtful-ruddy-butterfly,0.740000,2.510157,-1.527505
thoughtful-ruddy-butterfly,0.750000,2.145481,-1.468971
thoughtful-ruddy-butterfly,0.760000,1.677637,-1.134259
thoughtful-ruddy-butterfly,0.770000,1.248985,-0.659797
thoughtful-ruddy-butterfly,0.780000,1.017954,-0.209843
thoughtful-ruddy-butterfly,0.790000,1.043369,0.090534
thoughtful-ruddy-butterfly,0.800000,1.277280,0.170680
thoughtful-ruddy-butterfly,0.810000,1.617837,-0.008431
thoughtful-ruddy-butterfly,0.820000,1.932880,-0.448366
thoughtful-ruddy-butterfly,0.830000,2.095648,-1.077523
thoughtful-ruddy-butterfly,0.840000,2.046759,-1.749675
thoughtful-ruddy-butterfly,0.850000,1.828228,-2.293257
thoughtful-ruddy-butterfly,0.860000,1.533689,-2.570324
thoughtful-ruddy-butterfly,0.870000,1.235330,-2.504717
thoughtful-ruddy-butterfly,0.880000,0.971326,-2.109560
thoughtful-ruddy-butterfly,0.890000,0.779503,-1.519252
thoughtful-ruddy-butterfly,0.900000,0.722625,-0.943250
thoughtful-ruddy-butterfly,0.910000,0.824946,-0.565236
thoughtful-ruddy-butterfly,0.920000,1.037488,-0.467066
thoughtful-ruddy-butterfly,0.930000,1.262811,-0.657771
thoughtful-ruddy-butterfly,0.940000,1.384742,-1.097102
thoughtful-ruddy-butterfly,0.950000,1.300599,-1.688339
thoughtful-ruddy-butterfly,0.960000,0.980203,-2.284457
thoughtful-ruddy-butterfly,0.970000,0.500230,-2.742630
thoughtful-ruddy-butterfly,0.980000,0.008053,-2.974899
thoughtful-ruddy-butterfly,0.990000,-0.356648,-2.943906
thoughtful-ruddy-butterfly,1.000000,-0.515563,-2.645090
thoughtful-ruddy-butterfly,1.010000,-0.466577,-2.134117
thoughtful-ruddy-butterfly,1.020000,-0.259621,-1.561693
thoughtful-ruddy-butterfly,1.030000,0.028806,-1.126521
thoughtful-ruddy-butterfly,1.040000,0.305300,-0.956066
thoughtful-ruddy-butterfly,1.050000,0.478796,-1.058183
thoughtful-ruddy-butterfly,1.060000,0.464668,-1.365073
thoughtful-ruddy-butterfly,1.070000,0.201775,-1.760558
thoughtful-ruddy-butterfly,1.080000,-0.313188,-2.099084
thoughtful-ruddy-butterfly,1.090000,-0.993830,-2.256076
thoughtful-ruddy-butterfly,1.100000,-1.685238,-2.190126
thoughtful-ruddy-butterfly,1.110000,-2.226263,-1.952354
thoughtful-ruddy-butterfly,1.120000,-2.497054,-1.629870
thoughtful-ruddy-butterfly,1.130000,-2.438425,-1.288863
thoughtful-ruddy-butterfly,1.140000,-2.075600,-0.975327
thoughtful-ruddy-butterfly,1.150000,-1.539502,-0.743931
thoughtful-ruddy-butterfly,1.160000,-1.026117,-0.655912
thoughtful-ruddy-butterfly,1.170000,-0.703157,-0.717644
thoughtful-ruddy-butterfly,1.180000,-0.642363,-0.863014
thoughtful-ruddy-butterfly,1.190000,-0.843672,-0.984474
thoughtful-ruddy-butterfly,1.200000,-1.254075,-0.967927
thoughtful-ruddy-butterfly,1.210000,-1.769071,-0.717125
thoughtful-ruddy-butterfly,1.220000,-2.241903,-0.209842
thoughtful-ruddy-butterfly,1.230000,-2.536905,0.478566
thoughtful-ruddy-butterfly,1.240000,-2.595751,1.184512
thoughtful-ruddy-butterfly,1.250000,-2.444009,1.731201
thoughtful-ruddy-butterfly,1.260000,-2.140336,1.986250
thoughtful-ruddy-butterfly,1.270000,-1.742201,1.900386
thoughtful-ruddy-butterfly,1.280000,-1.324435,1.537829
thoughtful-ruddy-butterfly,1.290000,-1.000694,1.058010
thoughtful-ruddy-butterfly,1.300000,-0.862439,0.651139
thoughtful-ruddy-butterfly,1.310000,-0.904588,0.443547
thoughtful-ruddy-butterfly,1.320000,-1.043183,0.481778
thoughtful-ruddy-butterfly,1.330000,-1.167399,0.762925
thoughtful-ruddy-butterfly,1.340000,-1.159014,1.245693
thoughtful-ruddy-butterfly,1.350000,-0.918313,1.832959
thoughtful-ruddy-butterfly,1.360000,-0.423305,2.375560
thoughtful-ruddy-butterfly,1.370000,0.230341,2.732436
thoughtful-ruddy-butterfly,1.380000,0.856042,2.835806
thoughtful-ruddy-butterfly,1.390000,1.264463,2.688756
thoughtful-ruddy-butterfly,1.400000,1.346479,2.326150
thoughtful-ruddy-butterfly,1.410000,1.117550,1.825244
thoughtful-ruddy-butterfly,1.420000,0.706850,1.339639
thoughtful-ruddy-butterfly,1.430000,0.287667,1.045839
thoughtful-ruddy-butterfly,1.440000,0.003088,1.014158
thoughtful-ruddy-butterfly,1.450000,-0.068528,1.193038
thoughtful-ruddy-butterfly,1.460000,0.109892,1.479010
thoughtful-ruddy-butterfly,1.470000,0.546074,1.744274
thoughtful-ruddy-butterfly,1.480000,1.186065,1.856471
thoughtful-ruddy-butterfly,1.490000,1.893340,1.736972
thoughtful-ruddy-butterfly,1.500000,2.487603,1.421759
thoughtful-ruddy-butterfly,1.510000,2.814285,1.037517
thoughtful-ruddy-butterfly,1.520000,2.780854,0.709707
thoughtful-ruddy-butterfly,1.530000,2.385770,0.501228
thoughtful-ruddy-butterfly,1.540000,1.761797,0.421987
thoughtful-ruddy-butterfly,1.550000,1.146201,0.480354
thoughtful-ruddy-butterfly,1.560000,0.756934,0.656487
thoughtful-ruddy-butterfly,1.570000,0.677362,0.882538
thoughtful-ruddy-butterfly,1.580000,0.891403,1.064073
thoughtful-ruddy-butterfly,1.590000,1.335256,1.101319
thoughtful-ruddy-butterfly,1.600000,1.899116,0.910801
thoughtful-ruddy-butterfly,1.610000,2.432979,0.490905
thoughtful-ruddy-butterfly,1.620000,2.799099,-0.069902
thoughtful-ruddy-butterfly,1.630000,2.926758,-0.586788
thoughtful-ruddy-butterfly,1.640000,2.798154,-0.898397
thoughtful-ruddy-butterfly,1.650000,2.426278,-0.927152
thoughtful-ruddy-butterfly,1.660000,1.888837,-0.707200
thoughtful-ruddy-butterfly,1.670000,1.360168,-0.341808
thoughtful-ruddy-butterfly,1.680000,1.034500,0.042583
thoughtful-ruddy-butterfly,1.690000,0.995418,0.337466
thoughtful-ruddy-butterfly,1.700000,1.209450,0.463837
thoughtful-ruddy-butterfly,1.710000,1.585158,0.361704
thoughtful-ruddy-butterfly,1.720000,1.994277,0.000370
thoughtful-ruddy-butterfly,1.730000,2.297078,-0.578631
thoughtful-ruddy-butterfly,1.740000,2.402860,-1.244111
thoughtful-ruddy-butterfly,1.750000,2.313920,-1.816328
thoughtful-ruddy-butterfly,1.760000,2.089137,-2.137139
thoughtful-ruddy-butterfly,1.770000,1.780189,-2.116708
thoughtful-ruddy-butterfly,1.780000,1.427470,-1.768770
thoughtful-ruddy-butterfly,1.790000,1.105459,-1.225348
thoughtful-ruddy-butterfly,1.800000,0.927385,-0.681355
thoughtful-ruddy-butterfly,1.810000,0.954872,-0.305223
thoughtful-ruddy-butterfly,1.820000,1.153303,-0.180001
thoughtful-ruddy-butterfly,1.830000,1.427484,-0.333329
thoughtful-ruddy-butterfly,1.840000,1.654427,-0.750504
thoughtful-ruddy-butterfly,1.850000,1.714244,-1.357146
thoughtful-ruddy-butterfly,1.860000,1.549302,-2.013624
thoughtful-ruddy-butterfly,1.870000,1.208480,-2.561087
thoughtful-ruddy-butterfly,1.880000,0.814900,-2.877767
thoughtful-ruddy-butterfly,1.890000,0.485812,-2.891921
thoughtful-ruddy-butterfly,1.900000,0.282560,-2.586423
thoughtful-ruddy-butterfly,1.910000,0.212774,-2.037228
thoughtful-ruddy-butterfly,1.920000,0.272680,-1.425016
thoughtful-ruddy-butterfly,1.930000,0.444336,-0.962856
thoughtful-ruddy-butterfly,1.940000,0.671649,-0.777088
thoughtful-ruddy-butterfly,1.950000,0.867339,-0.883952
thoughtful-ruddy-butterfly,1.960000,0.930779,-1.234481
thoughtful-ruddy-butterfly,1.970000,0.773036,-1.728070
thoughtful-ruddy-butterfly,1.980000,0.364389,-2.222095
thoughtful-ruddy-butterfly,1.990000,-0.232190,-2.577936
thoughtful-ruddy-butterfly,2.000000,-0.865882,-2.724047
