ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1053199386533102160!,lush-impartial-bumblebee,0.190000,-2.281750,0.510255,0.000000,0.510255,-10.490540,-10.156026,0.000000,-10.156026,0.601672,0.394964,0.650102
1053199386533102160!,lush-impartial-bumblebee,0.200000,-2.281750,0.409086,0.000000,0.409086,-10.490540,-10.077697,0.000000,-10.077697,0.600894,0.392859,0.652799
1053199386533102160!,lush-impartial-bumblebee,0.210000,-2.281750,0.308811,0.000000,0.308811,-10.490540,-9.977384,0.000000,-9.977384,0.600227,0.391049,0.655118
1053199386533102160!,lush-impartial-bumblebee,0.220000,-2.281750,0.209633,0.000000,0.209633,-10.490540,-9.858178,0.000000,-9.858178,0.599656,0.389504,0.657097
1053199386533102160!,lush-impartial-bumblebee,0.230000,-2.281750,0.111728,0.000000,0.111728,-10.490540,-9.722839,0.000000,-9.722839,0.599173,0.388195,0.658774
1053199386533102160!,lush-impartial-bumblebee,0.240000,-2.281750,0.015245,0.000000,0.015245,-10.490540,-9.573833,0.000000,-9.573833,0.598768,0.387096,0.660182
1053199386533102160!,lush-impartial-bumblebee,0.250000,-2.281750,-0.079691,0.000000,-0.079691,-10.490540,-9.413353,0.000000,-9.413353,0.598431,0.386185,0.661350
1053199386533102160!,lush-impartial-bumblebee,0.260000,-2.281750,-0.172975,0.000000,-0.172975,-10.490540,-9.243357,0.000000,-9.243357,0.598156,0.385440,0.662304
1053199386533102160!,lush-impartial-bumblebee,0.270000,-2.281750,-0.264519,0.000000,-0.264519,-10.490540,-9.065581,0.000000,-9.065581,0.597936,0.384842,0.663069
1053199386533102160!,lush-impartial-bumblebee,0.280000,-2.281750,-0.354255,0.000000,-0.354255,-10.490540,-8.881571,0.000000,-8.881571,0.597764,0.384376,0.663666
1053199386533102160!,lush-impartial-bumblebee,0.290000,-2.281750,-0.442126,0.000000,-0.442126,-10.490540,-8.692694,0.000000,-8.692694,0.597634,0.384026,0.664115
1053199386533102160!,lush-impartial-bumblebee,0.300000,-2.281750,-0.528091,0.000000,-0.528091,-10.490540,-8.500162,0.000000,-8.500162,0.597543,0.383779,0.664432
1053199386533102160!,lush-impartial-bumblebee,0.310000,-2.281750,-0.612117,0.000000,-0.612117,-10.490540,-8.305045,0.000000,-8.305045,0.597485,0.383622,0.664633
1053199386533102160!,lush-impartial-bumblebee,0.320000,-2.281750,-0.694183,0.000000,-0.694183,-10.490540,-8.108287,0.000000,-8.108287,0.597456,0.383544,0.664733
1053199386533102160!,lush-impartial-bumblebee,0.330000,-2.281750,-0.774278,0.000000,-0.774278,-10.490540,-7.910716,0.000000,-7.910716,0.597453,0.383536,0.664743
1053199386533102160!,lush-impartial-bumblebee,0.340000,-2.281750,-0.852397,0.000000,-0.852397,-10.490540,-7.713060,0.000000,-7.713060,0.597473,0.383588,0.664676
1053199386533102160!,lush-impartial-bumblebee,0.350000,-2.281750,-0.928542,0.000000,-0.928542,-10.490540,-7.515954,0.000000,-7.515954,0.597512,0.383694,0.664540
1053199386533102160!,lush-impartial-bumblebee,0.360000,-2.281750,-1.002722,0.000000,-1.002722,-10.490540,-7.319953,0.000000,-7.319953,0.597568,0.383846,0.664346
1053199386533102160!,lush-impartial-bumblebee,0.370000,-2.281750,-1.074949,0.000000,-1.074949,-10.490540,-7.125537,0.000000,-7.125537,0.597639,0.384037,0.664101
1053199386533102160!,lush-impartial-bumblebee,0.380000,-2.281750,-1.145243,0.000000,-1.145243,-10.490540,-6.933121,0.000000,-6.933121,0.597722,0.384263,0.663811
1053199386533102160!,lush-impartial-bumblebee,0.390000,-2.281750,-1.213624,0.000000,-1.213624,-10.490540,-6.743061,0.000000,-6.743061,0.597816,0.384518,0.663485
1053199386533102160!,lush-impartial-bumblebee,0.400000,-2.281750,-1.280117,0.000000,-1.280117,-10.490540,-6.555660,0.000000,-6.555660,0.597919,0.384797,0.663127
1053199386533102160!,lush-impartial-bumblebee,0.410000,-2.281750,-1.344751,0.000000,-1.344751,-10.490540,-6.371176,0.000000,-6.371176,0.598030,0.385097,0.662743
1053199386533102160!,lush-impartial-bumblebee,0.420000,-2.281750,-1.407556,0.000000,-1.407556,-10.490540,-6.189824,0.000000,-6.189824,0.598147,0.385414,0.662337
1053199386533102160!,lush-impartial-bumblebee,0.430000,-2.281750,-1.468564,0.000000,-1.468564,-10.490540,-6.011782,0.000000,-6.011782,0.598269,0.385745,0.661913
1053199386533102160!,lush-impartial-bumblebee,0.440000,-2.281750,-1.527809,0.000000,-1.527809,-10.490540,-5.837196,0.000000,-5.837196,0.598395,0.386087,0.661475
1053199386533102160!,lush-impartial-bumblebee,0.450000,-2.281750,-1.585326,0.000000,-1.585326,-10.490540,-5.666181,0.000000,-5.666181,0.598525,0.386438,0.661025
1053199386533102160!,lush-impartial-bumblebee,0.460000,-2.281750,-1.641151,0.000000,-1.641151,-10.490540,-5.498828,0.000000,-5.498828,0.598656,0.386795,0.660568
1053199386533102160!,lush-impartial-bumblebee,0.470000,-2.281750,-1.695321,0.000000,-1.695321,-10.490540,-5.335204,0.000000,-5.335204,0.598790,0.387157,0.660104
1053199386533102160!,lush-impartial-bumblebee,0.480000,-2.281750,-1.747874,0.000000,-1.747874,-10.490540,-5.175355,0.000000,-5.175355,0.598924,0.387521,0.659638
1053199386533102160!,lush-impartial-bumblebee,0.490000,-2.281750,-1.798848,0.000000,-1.798848,-10.490540,-5.019311,0.000000,-5.019311,0.599059,0.387887,0.659169
1053199386533102160!,lush-impartial-bumblebee,0.500000,-2.281750,-1.848280,0.000000,-1.848280,-10.490540,-4.867086,0.000000,-4.867086,0.599194,0.388252,0.658701
1053199386533102160!,lush-impartial-bumblebee,0.510000,-2.281750,-1.896208,0.000000,-1.896208,-10.490540,-4.718678,0.000000,-4.718678,0.599329,0.388617,0.658234
1053199386533102160!,lush-impartial-bumblebee,0.520000,-2.281750,-1.942672,0.000000,-1.942672,-10.490540,-4.574076,0.000000,-4.574076,0.599462,0.388979,0.657770
1053199386533102160!,lush-impartial-bumblebee,0.530000,-2.281750,-1.987709,0.000000,-1.987709,-10.490540,-4.433256,0.000000,-4.433256,0.599595,0.389338,0.657309
1053199386533102160!,lush-impartial-bumblebee,0.540000,-2.281750,-2.031356,0.000000,-2.031356,-10.490540,-4.296186,0.000000,-4.296186,0.599726,0.389694,0.656854
1053199386533102160!,lush-impartial-bumblebee,0.550000,-2.281750,-2.073651,0.000000,-2.073651,-10.490540,-4.162827,0.000000,-4.162827,0.599856,0.390045,0.656405
1053199386533102160!,lush-impartial-bumblebee,0.560000,-2.281750,-2.114631,0.000000,-2.114631,-10.490540,-4.033132,0.000000,-4.033132,0.599983,0.390390,0.655961
1053199386533102160!,lush-impartial-bumblebee,0.570000,-2.281750,-2.154332,0.000000,-2.154332,-10.490540,-3.907049,0.000000,-3.907049,0.600109,0.390731,0.655525
1053199386533102160!,lush-impartial-bumblebee,0.580000,-2.281750,-2.192790,0.000000,-2.192790,-10.490540,-3.784520,0.000000,-3.784520,0.600233,0.391066,0.655097
1053199386533102160!,lush-impartial-bumblebee,0.590000,-2.281750,-2.230040,0.000000,-2.230040,-10.490540,-3.665486,0.000000,-3.665486,0.600354,0.391394,0.654676
1053199386533102160!,lush-impartial-bumblebee,0.600000,-2.281750,-2.266116,0.000000,-2.266116,-10.490540,-3.549880,0.000000,-3.549880,0.600473,0.391716,0.654263
1053199386533102160!,lush-impartial-bumblebee,0.610000,-2.281750,-2.301054,0.000000,-2.301054,-10.490540,-3.437637,0.000000,-3.437637,0.600589,0.392031,0.653859
1053199386533102160!,lush-impartial-bumblebee,0.620000,-2.281750,-2.334886,0.000000,-2.334886,-10.490540,-3.328687,0.000000,-3.328687,0.600703,0.392340,0.653464
1053199386533102160!,lush-impartial-bumblebee,0.630000,-2.281750,-2.367644,0.000000,-2.367644,-10.490540,-3.222958,0.000000,-3.222958,0.600814,0.392642,0.653077
1053199386533102160!,lush-impartial-bumblebee,0.640000,-2.281750,-2.399361,0.000000,-2.399361,-10.490540,-3.120379,0.000000,-3.120379,0.600923,0.392936,0.652700
1053199386533102160!,lush-impartial-bumblebee,0.650000,-2.281750,-2.430067,0.000000,-2.430067,-10.490540,-3.020877,0.000000,-3.020877,0.601029,0.393224,0.652331
1053199386533102160!,lush-impartial-bumblebee,0.660000,-2.281750,-2.459793,0.000000,-2.459793,-10.490540,-2.924377,0.000000,-2.924377,0.601133,0.393504,0.651972
1053199386533102160!,lush-impartial-bumblebee,0.670000,-2.281750,-2.488569,0.000000,-2.488569,-10.490540,-2.830807,0.000000,-2.830807,0.601234,0.393778,0.651622
1053199386533102160!,lush-impartial-bumblebee,0.680000,-2.281750,-2.516424,0.000000,-2.516424,-10.490540,-2.740092,0.000000,-2.740092,0.601332,0.394044,0.651280
1053199386533102160!,lush-impartial-bumblebee,0.690000,-2.281750,-2.543385,0.000000,-2.543385,-10.490540,-2.652160,0.000000,-2.652160,0.601428,0.394304,0.650948
1053199386533102160!,lush-impartial-bumblebee,0.700000,-2.281750,-2.569480,0.000000,-2.569480,-10.490540,-2.566936,0.000000,-2.566936,0.601521,0.394556,0.650624
1053199386533102160!,lush-impartial-bumblebee,0.710000,-2.281750,-2.594737,0.000000,-2.594737,-10.490540,-2.484349,0.000000,-2.484349,0.601612,0.394802,0.650310
1053199386533102160!,lush-impartial-bumblebee,0.720000,-2.281750,-2.619180,0.000000,-2.619180,-10.490540,-2.404328,0.000000,-2.404328,0.601700,0.395041,0.650004
1053199386533102160!,lush-impartial-bumblebee,0.730000,-2.281750,-2.642836,0.000000,-2.642836,-10.490540,-2.326800,0.000000,-2.326800,0.601786,0.395273,0.649706
1053199386533102160!,lush-impartial-bumblebee,0.740000,-2.281750,-2.665728,0.000000,-2.665728,-10.490540,-2.251698,0.000000,-2.251698,0.601869,0.395499,0.649417
1053199386533102160!,lush-impartial-bumblebee,0.750000,-2.281750,-2.687881,0.000000,-2.687881,-10.490540,-2.178952,0.000000,-2.178952,0.601950,0.395718,0.649136
1053199386533102160!,lush-impartial-bumblebee,0.760000,-2.281750,-2.709319,0.000000,-2.709319,-10.490540,-2.108495,0.000000,-2.108495,0.602028,0.395931,0.648863
1053199386533102160!,lush-impartial-bumblebee,0.770000,-2.281750,-2.730062,0.000000,-2.730062,-10.490540,-2.040261,0.000000,-2.040261,0.602105,0.396138,0.648598
1053199386533102160!,lush-impartial-bumblebee,0.780000,-2.281750,-2.750135,0.000000,-2.750135,-10.490540,-1.974186,0.000000,-1.974186,0.602179,0.396338,0.648341
1053199386533102160!,lush-impartial-bumblebee,0.790000,-2.281750,-2.769557,0.000000,-2.769557,-10.490540,-1.910205,0.000000,-1.910205,0.602251,0.396533,0.648092
1053199386533102160!,lush-impartial-bumblebee,0.800000,-2.281750,-2.788349,0.000000,-2.788349,-10.490540,-1.848258,0.000000,-1.848258,0.602320,0.396722,0.647850
1053199386533102160!,lush-impartial-bumblebee,0.810000,-2.281750,-2.806532,0.000000,-2.806532,-10.490540,-1.788282,0.000000,-1.788282,0.602388,0.396905,0.647615
1053199386533102160!,lush-impartial-bumblebee,0.820000,-2.281750,-2.824124,0.000000,-2.824124,-10.490540,-1.730220,0.000000,-1.730220,0.602453,0.397083,0.647388
1053199386533102160!,lush-impartial-bumblebee,0.830000,-2.281750,-2.841145,0.000000,-2.841145,-10.490540,-1.674013,0.000000,-1.674013,0.602517,0.397255,0.647167
1053199386533102160!,lush-impartial-bumblebee,0.840000,-2.281750,-2.857613,0.000000,-2.857613,-10.490540,-1.619604,0.000000,-1.619604,0.602579,0.397422,0.646953
1053199386533102160!,lush-impartial-bumblebee,0.850000,-2.281750,-2.873546,0.000000,-2.873546,-10.490540,-1.566940,0.000000,-1.566940,0.602638,0.397584,0.646745
1053199386533102160!,lush-impartial-bumblebee,0.860000,-2.281750,-2.888961,0.000000,-2.888961,-10.490540,-1.515966,0.000000,-1.515966,0.602696,0.397741,0.646544
1053199386533102160!,lush-impartial-bumblebee,0.870000,-2.281750,-2.903874,0.000000,-2.903874,-10.490540,-1.466631,0.000000,-1.466631,0.602753,0.397893,0.646350
1053199386533102160!,lush-impartial-bumblebee,0.880000,-2.281750,-2.918301,0.000000,-2.918301,-10.490540,-1.418883,0.000000,-1.418883,0.602807,0.398040,0.646161
1053199386533102160!,lush-impartial-bumblebee,0.890000,-2.281750,-2.932259,0.000000,-2.932259,-10.490540,-1.372673,0.000000,-1.372673,0.602860,0.398183,0.645978
1053199386533102160!,lush-impartial-bumblebee,0.900000,-2.281750,-2.945762,0.000000,-2.945762,-10.490540,-1.327953,0.000000,-1.327953,0.602911,0.398321,0.645801
1053199386533102160!,lush-impartial-bumblebee,0.910000,-2.281750,-2.958825,0.000000,-2.958825,-10.490540,-1.284678,0.000000,-1.284678,0.602960,0.398455,0.645629
1053199386533102160!,lush-impartial-bumblebee,0.920000,-2.281750,-2.971463,0.000000,-2.971463,-10.490540,-1.242800,0.000000,-1.242800,0.603008,0.398585,0.645463
1053199386533102160!,lush-impartial-bumblebee,0.930000,-2.281750,-2.983688,0.000000,-2.983688,-10.490540,-1.202277,0.000000,-1.202277,0.603054,0.398711,0.645302
1053199386533102160!,lush-impartial-bumblebee,0.940000,-2.281750,-2.995515,0.000000,-2.995515,-10.490540,-1.163065,0.000000,-1.163065,0.603099,0.398832,0.645146
1053199386533102160!,lush-impartial-bumblebee,0.950000,-2.281750,-3.006956,0.000000,-3.006956,-10.490540,-1.125123,0.000000,-1.125123,0.603143,0.398950,0.644995
1053199386533102160!,lush-impartial-bumblebee,0.960000,-2.281750,-3.018023,0.000000,-3.018023,-10.490540,-1.088412,0.000000,-1.088412,0.603185,0.399064,0.644849
1053199386533102160!,lush-impartial-bumblebee,0.970000,-2.281750,-3.028730,0.000000,-3.028730,-10.490540,-1.052890,0.000000,-1.052890,0.603225,0.399174,0.644708
1053199386533102160!,lush-impartial-bumblebee,0.980000,-2.281750,-3.039087,0.000000,-3.039087,-10.490540,-1.018522,0.000000,-1.018522,0.603265,0.399281,0.644571
1053199386533102160!,lush-impartial-bumblebee,0.990000,-2.281750,-3.049106,0.000000,-3.049106,-10.490540,-0.985270,0.000000,-0.985270,0.603303,0.399385,0.644438
1053199386533102160!,lush-impartial-bumblebee,1.000000,-2.281750,-3.058798,0.000000,-3.058798,-10.490540,-0.953097,0.000000,-0.953097,0.603340,0.399485,0.644310
1053199386533102160!,lush-impartial-bumblebee,1.010000,-2.281750,-3.068173,0.000000,-3.068173,-10.490540,-0.921971,0.000000,-0.921971,0.603376,0.399582,0.644186
1053199386533102160!,lush-impartial-bumblebee,1.020000,-2.281750,-3.077242,0.000000,-3.077242,-10.490540,-0.891857,0.000000,-0.891857,0.603410,0.399676,0.644066
1053199386533102160!,lush-impartial-bumblebee,1.030000,-2.281750,-3.086015,0.000000,-3.086015,-10.490540,-0.862722,0.000000,-0.862722,0.603444,0.399767,0.643949
1053199386533102160!,lush-impartial-bumblebee,1.040000,-2.281750,-3.094501,0.000000,-3.094501,-10.490540,-0.834536,0.000000,-0.834536,0.603476,0.399854,0.643837
1053199386533102160!,lush-impartial-bumblebee,1.050000,-2.281750,-3.102689,0.000000,-3.102689,-10.490540,-0.807267,0.000000,-0.807267,0.603508,0.399940,0.643727
1053199386533102160!,lush-impartial-bumblebee,1.060000,-2.281750,-3.102557,0.000000,-3.102557,-10.490540,0.026374,0.000000,0.026374,0.607275,0.410145,0.630653
1053199386533102160!,lush-impartial-bumblebee,1.070000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.053806,0.000000,-0.053806,0.606913,0.409166,0.631908
1053199386533102160!,lush-impartial-bumblebee,1.080000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.069951,0.000000,-0.069951,0.606840,0.408968,0.632161
1053199386533102160!,lush-impartial-bumblebee,1.090000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.067889,0.000000,-0.067889,0.606850,0.408993,0.632128
1053199386533102160!,lush-impartial-bumblebee,1.100000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068152,0.000000,-0.068152,0.606848,0.408990,0.632133
1053199386533102160!,lush-impartial-bumblebee,1.110000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068119,0.000000,-0.068119,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.120000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068123,0.000000,-0.068123,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.130000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.140000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.150000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.160000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.170000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.180000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.190000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.200000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.210000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.220000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.230000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.240000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.250000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.260000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.270000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.280000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.290000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.300000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.310000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.320000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.330000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.340000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.350000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.360000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.370000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.380000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.390000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.400000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.410000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.420000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.430000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.440000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.450000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.460000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.470000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.480000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.490000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.500000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.510000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.520000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.530000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.540000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.550000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.560000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
1053199386533102160!,lush-impartial-bumblebee,1.570000,-2.281750,-3.102508,0.000000,-3.102508,-10.490540,-0.068122,0.000000,-0.068122,0.606848,0.408990,0.632132
