ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1563001174382651215!,rebel-mauve-beetle,0.340000,1.247791,0.659634,2.000000,0.000709,-1.428508,3.466185,-0.001806,5.094865,0.094316,-0.083133,0.155200
1563001174382651215!,rebel-mauve-beetle,0.350000,1.232751,0.694547,1.999314,0.052377,-1.580501,3.515402,-0.137230,5.238246,0.094970,-0.079663,0.152610
1563001174382651215!,rebel-mauve-beetle,0.360000,1.216206,0.729937,1.997220,0.105423,-1.729410,3.561535,-0.283446,5.369846,0.095624,-0.076225,0.150026
1563001174382651215!,rebel-mauve-beetle,0.370000,1.198185,0.765776,1.993612,0.159727,-1.875624,3.604657,-0.439788,5.489161,0.096286,-0.072810,0.147421
1563001174382651215!,rebel-mauve-beetle,0.380000,1.178711,0.802035,1.988392,0.215166,-2.019541,3.644772,-0.605511,5.595655,0.096964,-0.069405,0.144769
1563001174382651215!,rebel-mauve-beetle,0.390000,1.157806,0.838686,1.981471,0.271610,-2.161538,3.681816,-0.779788,5.688777,0.097666,-0.065998,0.142049
1563001174382651215!,rebel-mauve-beetle,0.400000,1.135488,0.875698,1.972767,0.328922,-2.301946,3.715660,-0.961703,5.767977,0.098397,-0.062577,0.139239
1563001174382651215!,rebel-mauve-beetle,0.410000,1.111772,0.913041,1.962208,0.386962,-2.441029,3.746124,-1.150257,5.832728,0.099162,-0.059132,0.136325
1563001174382651215!,rebel-mauve-beetle,0.420000,1.086672,0.950680,1.949733,0.445581,-2.578966,3.772987,-1.344364,5.882546,0.099964,-0.055653,0.133294
1563001174382651215!,rebel-mauve-beetle,0.430000,1.060198,0.988581,1.935291,0.504628,-2.715846,3.796004,-1.542862,5.917012,0.100805,-0.052136,0.130142
1563001174382651215!,rebel-mauve-beetle,0.440000,1.032362,1.026706,1.918845,0.563945,-2.851656,3.814923,-1.744519,5.935798,0.101684,-0.048577,0.126866
1563001174382651215!,rebel-mauve-beetle,0.450000,1.003177,1.065012,1.900370,0.623373,-2.986281,3.829503,-1.948050,5.938681,0.102602,-0.044977,0.123470
1563001174382651215!,rebel-mauve-beetle,0.460000,0.972657,1.103452,1.879855,0.682749,-3.119498,3.839530,-2.152121,5.925568,0.103554,-0.041340,0.119965
1563001174382651215!,rebel-mauve-beetle,0.470000,0.940817,1.141976,1.857303,0.741908,-3.250989,3.844835,-2.355386,5.896506,0.104537,-0.037674,0.116365
1563001174382651215!,rebel-mauve-beetle,0.480000,0.907678,1.180536,1.832729,0.800691,-3.380374,3.845310,-2.556513,5.851687,0.105543,-0.033989,0.112689
1563001174382651215!,rebel-mauve-beetle,0.490000,0.873265,1.219086,1.806161,0.858942,-3.507210,3.840919,-2.754202,5.791466,0.106568,-0.030299,0.108961
1563001174382651215!,rebel-mauve-beetle,0.500000,0.837605,1.257579,1.777643,0.916508,-3.631010,3.831703,-2.947207,5.716353,0.107602,-0.026621,0.105206
1563001174382651215!,rebel-mauve-beetle,0.510000,0.800734,1.295968,1.747227,0.973242,-3.751263,3.817782,-3.134367,5.627019,0.108636,-0.022975,0.101456
1563001174382651215!,rebel-mauve-beetle,0.520000,0.762691,1.334208,1.714978,1.029004,-3.867456,3.799360,-3.314626,5.524283,0.109662,-0.019384,0.097742
1563001174382651215!,rebel-mauve-beetle,0.530000,0.723521,1.372258,1.680973,1.083665,-3.979091,3.776718,-3.487062,5.409103,0.110669,-0.015870,0.094099
1563001174382651215!,rebel-mauve-beetle,0.540000,0.683274,1.410079,1.645295,1.137104,-4.085711,3.750211,-3.650906,5.282557,0.111646,-0.012458,0.090562
1563001174382651215!,rebel-mauve-beetle,0.550000,0.642003,1.447635,1.608035,1.189212,-4.186915,3.720255,-3.805561,5.145823,0.112584,-0.009175,0.087167
1563001174382651215!,rebel-mauve-beetle,0.560000,0.599767,1.484898,1.569288,1.239893,-4.282377,3.687316,-3.950613,5.000151,0.113472,-0.006044,0.083945
1563001174382651215!,rebel-mauve-beetle,0.570000,0.556623,1.521836,1.529154,1.289065,-4.371838,3.651893,-4.085835,4.846827,0.114302,-0.003089,0.080932
1563001174382651215!,rebel-mauve-beetle,0.580000,0.512623,1.558412,1.487727,1.336663,-4.455107,3.614511,-4.211185,4.687117,0.115063,-0.000337,0.078161
1563001174382651215!,rebel-mauve-beetle,0.590000,0.467831,1.594610,1.445105,1.382632,-4.532149,3.575711,-4.326821,4.522325,0.115748,0.002197,0.075654
1563001174382651215!,rebel-mauve-beetle,0.600000,0.422306,1.630421,1.401382,1.426929,-4.603023,3.536023,-4.433075,4.353708,0.116353,0.004502,0.073428
1563001174382651215!,rebel-mauve-beetle,0.610000,0.376110,1.665842,1.356650,1.469524,-4.667880,3.495953,-4.530433,4.182451,0.116875,0.006570,0.071492
1563001174382651215!,rebel-mauve-beetle,0.620000,0.329301,1.700871,1.310993,1.510397,-4.726948,3.455972,-4.619520,4.009648,0.117312,0.008399,0.069853
1563001174382651215!,rebel-mauve-beetle,0.630000,0.281935,1.735515,1.264489,1.549538,-4.780527,3.416517,-4.701075,3.836276,0.117664,0.009993,0.068511
1563001174382651215!,rebel-mauve-beetle,0.640000,0.234063,1.769783,1.217207,1.586949,-4.828969,3.377979,-4.775929,3.663189,0.117931,0.011360,0.067461
1563001174382651215!,rebel-mauve-beetle,0.650000,0.185735,1.803687,1.169209,1.622637,-4.872662,3.340717,-4.844977,3.491101,0.118117,0.012511,0.066696
1563001174382651215!,rebel-mauve-beetle,0.660000,0.136993,1.837243,1.120545,1.656617,-4.912018,3.305049,-4.909165,3.320586,0.118222,0.013464,0.066203
1563001174382651215!,rebel-mauve-beetle,0.670000,0.087877,1.870471,1.071256,1.688908,-4.947457,3.271267,-4.969463,3.152077,0.118251,0.014235,0.065971
1563001174382651215!,rebel-mauve-beetle,0.680000,0.038421,1.903390,1.021374,1.719533,-4.979391,3.239638,-5.026857,2.985869,0.118207,0.014844,0.065989
1563001174382651215!,rebel-mauve-beetle,0.690000,-0.011344,1.936025,0.970919,1.748518,-5.008218,3.210412,-5.082339,2.822127,0.118090,0.015308,0.066245
1563001174382651215!,rebel-mauve-beetle,0.700000,-0.061393,1.968400,0.919902,1.775889,-5.034314,3.183831,-5.136905,2.660892,0.117904,0.015642,0.066734
1563001174382651215!,rebel-mauve-beetle,0.710000,-0.111702,2.000543,0.868323,1.801670,-5.058026,3.160127,-5.191558,2.502094,0.117647,0.015859,0.067453
1563001174382651215!,rebel-mauve-beetle,0.720000,-0.162254,2.032482,0.816173,1.825887,-5.079671,3.139528,-5.247319,2.345555,0.117317,0.015967,0.068407
1563001174382651215!,rebel-mauve-beetle,0.730000,-0.213031,2.064249,0.763432,1.848560,-5.099534,3.122254,-5.305238,2.190996,0.116912,0.015970,0.069605
1563001174382651215!,rebel-mauve-beetle,0.740000,-0.264019,2.095875,0.710070,1.869706,-5.117867,3.108512,-5.366415,2.038036,0.116426,0.015866,0.071064
1563001174382651215!,rebel-mauve-beetle,0.750000,-0.315206,2.127396,0.656046,1.889340,-5.134884,3.098486,-5.432020,1.886191,0.115851,0.015646,0.072806
1563001174382651215!,rebel-mauve-beetle,0.760000,-0.366581,2.158848,0.601307,1.907467,-5.150757,3.092323,-5.503319,1.734859,0.115179,0.015299,0.074862
1563001174382651215!,rebel-mauve-beetle,0.770000,-0.418134,2.190270,0.545788,1.924088,-5.165606,3.090111,-5.581701,1.583310,0.114396,0.014804,0.077270
1563001174382651215!,rebel-mauve-beetle,0.780000,-0.469857,2.221702,0.489408,1.939196,-5.179483,3.091849,-5.668710,1.430652,0.113490,0.014136,0.080077
1563001174382651215!,rebel-mauve-beetle,0.790000,-0.521740,2.253183,0.432070,1.952771,-5.192347,3.097407,-5.766079,1.275801,0.112443,0.013261,0.083340
1563001174382651215!,rebel-mauve-beetle,0.800000,-0.573772,2.284752,0.373657,1.964785,-5.204030,3.106468,-5.875769,1.117435,0.111236,0.012137,0.087124
1563001174382651215!,rebel-mauve-beetle,0.810000,-0.625941,2.316445,0.314030,1.975192,-5.214193,3.118452,-6.000016,0.953925,0.109845,0.010711,0.091511
1563001174382651215!,rebel-mauve-beetle,0.820000,-0.678231,2.348292,0.253027,1.983930,-5.222252,3.132396,-6.141371,0.783259,0.108242,0.008921,0.096592
1563001174382651215!,rebel-mauve-beetle,0.830000,-0.730617,2.380309,0.190453,1.990911,-5.227290,3.146801,-6.302754,0.602929,0.106394,0.006689,0.102481
1563001174382651215!,rebel-mauve-beetle,0.840000,-0.783065,2.412497,0.126082,1.996022,-5.227920,3.159402,-6.487501,0.409792,0.104265,0.003921,0.109306
1563001174382651215!,rebel-mauve-beetle,0.850000,-0.835525,2.444830,0.059647,1.999110,-5.222111,3.166839,-6.699397,0.199890,0.101808,0.000507,0.117219
1563001174382651215!,rebel-mauve-beetle,0.860000,-0.887908,2.477195,-0.009121,1.999979,-5.206911,3.164246,-6.942414,-0.031662,0.098970,-0.003701,0.126412
1563001174382651215!,rebel-mauve-beetle,0.870000,-0.940083,2.509417,-0.080526,1.998378,-5.178273,3.144625,-7.220861,-0.290968,0.095700,-0.008831,0.137059
1563001174382651215!,rebel-mauve-beetle,0.880000,-0.991864,2.541221,-0.154880,1.993994,-5.130627,3.098111,-7.539055,-0.585582,0.091944,-0.014995,0.149335
1563001174382651215!,rebel-mauve-beetle,0.890000,-1.043007,2.572245,-0.232560,1.986433,-5.056348,3.010804,-7.901277,-0.925036,0.087658,-0.022249,0.163391
1563001174382651215!,rebel-mauve-beetle,0.900000,-1.093194,2.602002,-0.314020,1.975194,-4.944942,2.863180,-8.311171,-1.321324,0.082791,-0.030577,0.179366
1563001174382651215!,rebel-mauve-beetle,0.910000,-1.141987,2.629775,-0.399744,1.959644,-4.782288,2.628240,-8.770433,-1.789064,0.077302,-0.039820,0.197354
1563001174382651215!,rebel-mauve-beetle,0.920000,-1.188789,2.654536,-0.490224,1.938990,-4.549994,2.269336,-9.276940,-2.345435,0.071182,-0.049500,0.217291
1563001174382651215!,rebel-mauve-beetle,0.930000,-1.232797,2.674833,-0.585900,1.912256,-4.225125,1.738370,-9.821823,-3.009329,0.064492,-0.058590,0.238804
1563001174382651215!,rebel-mauve-beetle,0.940000,-1.272959,2.688674,-0.687078,1.878277,-3.781043,0.975670,-10.385456,-3.799025,0.057416,-0.065245,0.260999
1563001174382651215!,rebel-mauve-beetle,0.950000,-1.307949,2.693423,-0.793791,1.835727,-3.190346,-0.086108,-10.933096,-4.727607,0.050336,-0.066628,0.282210
1563001174382651215!,rebel-mauve-beetle,0.960000,-1.336171,2.685778,-0.905679,1.783184,-2.429845,-1.512192,-11.414262,-5.797304,0.043844,-0.059358,0.300045
1563001174382651215!,rebel-mauve-beetle,0.970000,-1.355852,2.661839,-1.021783,1.719290,-1.490089,-3.349143,-11.760361,-6.989245,0.039067,-0.039434,0.310410
1563001174382651215!,rebel-mauve-beetle,0.980000,-1.365257,2.617444,-1.140312,1.643073,-0.385358,-5.597142,-11.892833,-8.253770,0.037639,-0.004391,0.308009
1563001174382651215!,rebel-mauve-beetle,0.990000,-1.362927,2.548753,-1.258763,1.554193,0.841338,-8.193143,-11.743465,-9.511200,0.041860,0.045544,0.286080
1563001174382651215!,rebel-mauve-beetle,1.000000,-1.348005,2.452942,-1.374036,1.453281,2.115670,-11.002530,-11.268478,-10.654021,0.055010,0.108331,0.235301
1563001174382651215!,rebel-mauve-beetle,1.010000,-1.320492,2.328850,-1.482813,1.342112,3.336244,-13.822997,-10.457549,-11.553874,0.080934,0.181120,0.144833
1563001174382651215!,rebel-mauve-beetle,1.020000,-1.281500,2.177685,-1.581832,1.223850,4.390063,-16.401061,-9.343682,-12.076753,0.121988,0.258848,0.008665
1563001174382651215!,rebel-mauve-beetle,1.030000,-1.233250,2.003318,-1.668382,1.102951,5.170222,-18.472765,-8.003304,-12.106220,0.177316,0.336095,-0.169646
1563001174382651215!,rebel-mauve-beetle,1.040000,-1.178872,1.812112,-1.740704,0.984861,5.599303,-19.817134,-6.545503,-11.568925,0.241496,0.407263,-0.372998
1563001174382651215!,rebel-mauve-beetle,1.050000,-1.122011,1.612202,-1.798205,0.875477,5.647069,-20.311619,-5.090682,-10.456112,0.305541,0.467825,-0.573946
1563001174382651215!,rebel-mauve-beetle,1.060000,-1.066712,1.411344,-1.841830,0.779527,5.327413,-19.948998,-3.736747,-8.829010,0.360748,0.517693,-0.746724
1563001174382651215!,rebel-mauve-beetle,1.070000,-1.016195,1.217516,-1.872875,0.701668,4.712784,-18.856273,-2.547325,-6.799255,0.399680,0.554014,-0.868784
1563001174382651215!,rebel-mauve-beetle,1.080000,-0.972974,1.037018,-1.893047,0.645271,3.885327,-17.246391,-1.537408,-4.510330,0.420502,0.578825,-0.935084
1563001174382651215!,rebel-mauve-beetle,1.090000,-0.938810,0.873937,-1.903972,0.612284,2.916137,-15.347978,-0.675344,-2.100064,0.425707,0.595529,-0.953640
1563001174382651215!,rebel-mauve-beetle,1.100000,-0.914886,0.730279,-1.906805,0.603404,1.849577,-13.348949,0.101224,0.319875,0.419903,0.607303,-0.938696
1563001174382651215!,rebel-mauve-beetle,1.110000,-0.902060,0.606566,-1.901990,0.618414,0.701277,-11.368663,0.867604,2.668398,0.407728,0.616036,-0.904323
1563001174382651215!,rebel-mauve-beetle,1.120000,-0.901180,0.502344,-1.889262,0.656269,-0.536260,-9.444756,1.695383,4.880652,0.392499,0.621628,-0.860319
1563001174382651215!,rebel-mauve-beetle,1.130000,-0.913176,0.417188,-1.867685,0.715369,-1.872842,-7.554912,2.642238,6.898356,0.375784,0.621395,-0.810819
1563001174382651215!,rebel-mauve-beetle,1.140000,-0.939022,0.351130,-1.835847,0.793514,-3.305221,-5.629451,3.740943,8.654920,0.357360,0.609749,-0.754105
1563001174382651215!,rebel-mauve-beetle,1.150000,-0.979524,0.304996,-1.792188,0.887728,-4.797006,-3.577115,4.986109,10.066194,0.335365,0.577909,-0.683006
1563001174382651215!,rebel-mauve-beetle,1.160000,-1.034901,0.280499,-1.735432,0.994121,-6.262845,-1.319487,6.319646,11.032166,0.306548,0.514051,-0.585665
1563001174382651215!,rebel-mauve-beetle,1.170000,-1.104316,0.279895,-1.665152,1.107821,-7.567475,1.162464,7.616261,11.447906,0.266912,0.404903,-0.447754
1563001174382651215!,rebel-mauve-beetle,1.180000,-1.185301,0.304591,-1.583269,1.221990,-8.536391,3.792248,8.696805,11.267991,0.212324,0.238148,-0.254710
1563001174382651215!,rebel-mauve-beetle,1.190000,-1.273801,0.354976,-1.493128,1.330627,-9.035379,6.348917,9.338970,10.479478,0.141852,0.011783,-0.003396
1563001174382651215!,rebel-mauve-beetle,1.200000,-1.365023,0.427837,-1.401122,1.427185,-9.032460,8.506357,9.340608,9.170033,0.059993,-0.258148,0.289849
1563001174382651215!,rebel-mauve-beetle,1.210000,-1.453628,0.519730,-1.311873,1.509632,-8.609744,9.958093,8.619988,7.490785,-0.022792,-0.535172,0.587172
1563001174382651215!,rebel-mauve-beetle,1.220000,-1.536834,0.621919,-1.233059,1.574663,-8.004093,10.483001,7.197503,5.636093,-0.089100,-0.760956,0.826054
1563001174382651215!,rebel-mauve-beetle,1.230000,-1.614069,0.725039,-1.170850,1.621453,-7.455813,10.101728,5.273429,3.807940,-0.123554,-0.882182,0.950917
1563001174382651215!,rebel-mauve-beetle,1.240000,-1.686683,0.821124,-1.128770,1.651024,-7.103447,9.058178,3.158513,2.159409,-0.120273,-0.875679,0.939980
1563001174382651215!,rebel-mauve-beetle,1.250000,-1.756729,0.905217,-1.107208,1.665560,-6.945781,7.706767,1.167433,0.776070,-0.086129,-0.760590,0.817194
1563001174382651215!,rebel-mauve-beetle,1.260000,-1.825773,0.975788,-1.103865,1.667777,-6.893886,6.372194,-0.480760,-0.318205,-0.036540,-0.586500,0.637553
1563001174382651215!,rebel-mauve-beetle,1.270000,-1.894406,1.034062,-1.114881,1.660434,-6.853526,5.258386,-1.707185,-1.146272,0.012743,-0.407078,0.457811
1563001174382651215!,rebel-mauve-beetle,1.280000,-1.962483,1.082602,-1.136229,1.645899,-6.772126,4.434791,-2.549046,-1.759706,0.051686,-0.258868,0.314562
1563001174382651215!,rebel-mauve-beetle,1.290000,-2.029580,1.124080,-1.164625,1.625930,-6.640904,3.875846,-3.102681,-2.222397,0.077243,-0.155130,0.219329
1563001174382651215!,rebel-mauve-beetle,1.300000,-2.095308,1.160794,-1.197748,1.601686,-6.474769,3.513002,-3.473293,-2.597345,0.091272,-0.091464,0.165783
1563001174382651215!,rebel-mauve-beetle,1.310000,-2.159450,1.194417,-1.234199,1.573771,-6.290906,3.276220,-3.743869,-2.936056,0.097353,-0.056319,0.141145
1563001174382651215!,rebel-mauve-beetle,1.320000,-2.221880,1.226051,-1.273226,1.542367,-6.098275,3.112448,-3.968210,-3.275763,0.098691,-0.038614,0.133840
1563001174382651215!,rebel-mauve-beetle,1.330000,-2.282458,1.256325,-1.314481,1.507362,-5.895553,2.987215,-4.176336,-3.641934,0.097349,-0.030887,0.136350
1563001174382651215!,rebel-mauve-beetle,1.340000,-2.340976,1.285528,-1.357843,1.468421,-5.672569,2.878260,-4.383125,-4.053058,0.094380,-0.029152,0.144807
1563001174382651215!,rebel-mauve-beetle,1.350000,-2.397099,1.313723,-1.403313,1.425031,-5.411652,2.768275,-4.594802,-4.524774,0.090232,-0.031539,0.157530
1563001174382651215!,rebel-mauve-beetle,1.360000,-2.450295,1.340794,-1.450933,1.376515,-5.087627,2.639601,-4.811983,-5.072130,0.085073,-0.037123,0.173849
1563001174382651215!,rebel-mauve-beetle,1.370000,-2.499749,1.366431,-1.500735,1.322042,-4.666655,2.470654,-5.030153,-5.710052,0.078967,-0.045211,0.193445
1563001174382651215!,rebel-mauve-beetle,1.380000,-2.544265,1.390080,-1.552679,1.260630,-4.104723,2.233139,-5.238588,-6.452209,0.071969,-0.054886,0.215981
1563001174382651215!,rebel-mauve-beetle,1.390000,-2.582150,1.410864,-1.606580,1.191176,-3.347126,1.889853,-5.418383,-7.307964,0.064205,-0.064600,0.240790
1563001174382651215!,rebel-mauve-beetle,1.400000,-2.611118,1.427488,-1.662015,1.112522,-2.331069,1.393933,-5.540380,-8.276865,0.055967,-0.071779,0.266521
1563001174382651215!,rebel-mauve-beetle,1.410000,-2.628236,1.438150,-1.718212,1.023596,-0.994356,0.691733,-5.564523,-9.340633,0.047833,-0.072643,0.290753
1563001174382651215!,rebel-mauve-beetle,1.420000,-2.630006,1.440517,-1.773954,0.923628,0.707420,-0.267972,-5.443146,-10.454302,0.040781,-0.062694,0.309736
1563001174382651215!,rebel-mauve-beetle,1.430000,-2.612754,1.431886,-1.827339,0.812916,2.773196,-1.513313,-5.140318,-11.554821,0.036012,-0.039246,0.319415
1563001174382651215!,rebel-mauve-beetle,1.440000,-2.573080,1.409352,-1.876525,0.691848,5.155692,-3.049467,-4.625018,-12.544605,0.035866,0.000282,0.312372
1563001174382651215!,rebel-mauve-beetle,1.450000,-2.508385,1.370218,-1.919392,0.562080,7.735069,-4.831209,-3.897552,-13.309382,0.043420,0.054876,0.279701
1563001174382651215!,rebel-mauve-beetle,1.460000,-2.417628,1.312545,-1.953991,0.426520,10.324980,-6.761380,-2.997612,-13.732785,0.062601,0.121757,0.210300
1563001174382651215!,rebel-mauve-beetle,1.470000,-2.301853,1.235726,-1.978968,0.289288,12.692141,-8.694668,-2.003900,-13.708342,0.096902,0.196647,0.094651
1563001174382651215!,rebel-mauve-beetle,1.480000,-2.164541,1.141057,-1.993929,0.155718,14.595164,-10.455316,-1.027782,-13.160445,0.146954,0.273353,-0.067948
1563001174382651215!,rebel-mauve-beetle,1.490000,-2.011825,1.031007,-1.999758,0.031080,15.819523,-11.876718,-0.187588,-12.069883,0.211065,0.353100,-0.272719
1563001174382651215!,rebel-mauve-beetle,1.500000,-1.851342,0.908476,-1.998373,-0.080656,16.214926,-12.797858,0.421783,-10.450270,0.282301,0.433733,-0.498738
1563001174382651215!,rebel-mauve-beetle,1.510000,-1.691090,0.779354,-1.992402,-0.174172,15.781681,-13.116811,0.730885,-8.360794,0.346939,0.499810,-0.702484
1563001174382651215!,rebel-mauve-beetle,1.520000,-1.538759,0.649662,-1.984900,-0.245301,14.629675,-12.858444,0.732962,-5.930907,0.396122,0.550250,-0.857543
1563001174382651215!,rebel-mauve-beetle,1.530000,-1.400598,0.524700,-1.978675,-0.291283,12.953984,-12.134800,0.486093,-3.302017,0.425689,0.585928,-0.951772
1563001174382651215!,rebel-mauve-beetle,1.540000,-1.280798,0.408391,-1.975720,-0.310695,10.966860,-11.104021,0.093774,-0.596314,0.436745,0.609486,-0.988941
1563001174382651215!,rebel-mauve-beetle,1.550000,-1.181628,0.303124,-1.976893,-0.303138,8.842956,-9.923260,-0.321806,2.098638,0.433774,0.624193,-0.982932
1563001174382651215!,rebel-mauve-beetle,1.560000,-1.103897,0.209815,-1.981832,-0.268965,6.685647,-8.708848,-0.641510,4.726873,0.422147,0.632909,-0.950175
1563001174382651215!,rebel-mauve-beetle,1.570000,-1.047728,0.128524,-1.989052,-0.208981,4.534845,-7.521890,-0.761817,7.250864,0.406260,0.636870,-0.903919
1563001174382651215!,rebel-mauve-beetle,1.580000,-1.013079,0.059013,-1.996133,-0.124303,2.383561,-6.364970,-0.599963,9.634609,0.388769,0.635184,-0.851846
1563001174382651215!,rebel-mauve-beetle,1.590000,-1.000089,0.001233,-1.999932,-0.016517,0.204360,-5.187208,-0.097663,11.825034,0.370440,0.624360,-0.795567
1563001174382651215!,rebel-mauve-beetle,1.600000,-1.009141,-0.044156,-1.996855,0.112119,-2.019088,-3.897231,0.771476,13.740101,0.350257,0.597866,-0.730840
1563001174382651215!,rebel-mauve-beetle,1.610000,-1.040613,-0.075473,-1.983240,0.258374,-4.261833,-2.384771,1.988455,15.263076,0.325612,0.545954,-0.648107
1563001174382651215!,rebel-mauve-beetle,1.620000,-1.094378,-0.090000,-1.955886,0.417743,-6.434233,-0.558679,3.469857,16.245976,0.292709,0.456351,-0.533810
