ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2166894675757133993!,great-wine-beetle,0.730000,0.906194,0.636749,-0.348368,1.458986,35.243611,-30.484750,65.468554,15.632175,2.017366,0.882354,-0.797737,-0.630213
2166894675757133993!,great-wine-beetle,0.740000,1.194125,0.266885,0.298337,1.470032,21.575490,-42.673019,61.992448,-12.581109,1.730463,0.550696,-0.880542,-0.408140
2166894675757133993!,great-wine-beetle,0.750000,1.333405,-0.186229,0.852118,1.234462,6.077156,-47.072103,47.744132,-32.956575,1.364749,0.177083,-0.922721,-0.124352
2166894675757133993!,great-wine-beetle,0.760000,1.328260,-0.649458,1.237438,0.847790,-6.911410,-44.962033,29.299397,-42.765503,0.963430,-0.198854,-0.925102,0.187559
2166894675757133993!,great-wine-beetle,0.770000,1.216920,-1.071675,1.442520,0.411262,-15.027872,-39.218930,12.369612,-43.386919,0.584021,-0.521908,-0.885631,0.482909
2166894675757133993!,great-wine-beetle,0.780000,1.050226,-1.431265,1.500000,-0.000285,-18.051868,-32.695070,-0.007298,-38.366696,0.287538,-0.732693,-0.801072,0.714310
2166894675757133993!,great-wine-beetle,0.790000,0.873319,-1.730132,1.458807,-0.349116,-17.234732,-27.185101,-7.494112,-31.314683,0.116248,-0.792075,-0.671767,0.848903
2166894675757133993!,great-wine-beetle,0.800000,0.715674,-1.981708,1.362135,-0.628162,-14.384041,-23.233636,-11.376769,-24.669927,0.070940,-0.707580,-0.508369,0.885956
2166894675757133993!,great-wine-beetle,0.810000,0.589731,-2.200457,1.237584,-0.847576,-11.111746,-20.552297,-13.343564,-19.483548,0.107509,-0.539214,-0.335236,0.859477
2166894675757133993!,great-wine-beetle,0.820000,0.496578,-2.396574,1.097692,-1.022288,-8.406767,-18.567678,-14.720341,-15.806113,0.160971,-0.371827,-0.183668,0.819625
2166894675757133993!,great-wine-beetle,0.830000,0.425581,-2.574442,0.943003,-1.166510,-6.452088,-16.737973,-16.250623,-13.136959,0.198901,-0.242048,-0.061924,0.791511
2166894675757133993!,great-wine-beetle,0.840000,0.369670,-2.732756,0.770137,-1.287202,-5.128839,-14.556708,-18.253071,-10.920860,0.207036,-0.161880,0.031665,0.786240
2166894675757133993!,great-wine-beetle,0.850000,0.324129,-2.864835,0.574062,-1.385804,-4.220412,-11.421566,-20.806145,-8.618836,0.188610,-0.116065,0.112883,0.801475
2166894675757133993!,great-wine-beetle,0.860000,0.285573,-2.957285,0.349738,-1.458658,-3.664726,-6.569997,-23.805009,-5.707662,0.140443,-0.095713,0.197014,0.839859
2166894675757133993!,great-wine-beetle,0.870000,0.250133,-2.988920,0.094388,-1.497027,-3.586622,0.735737,-26.851758,-1.693013,0.049960,-0.106699,0.291598,0.911253
2166894675757133993!,great-wine-beetle,0.880000,0.212214,-2.933614,-0.188452,-1.488115,-4.144306,10.654692,-29.229446,3.701553,-0.069104,-0.137916,0.394450,1.004955
2166894675757133993!,great-wine-beetle,0.890000,0.164862,-2.768862,-0.488009,-1.418396,-5.415055,22.313626,-30.128717,10.366006,-0.148672,-0.152143,0.471738,1.067670
2166894675757133993!,great-wine-beetle,0.900000,0.101561,-2.486783,-0.786018,-1.277566,-7.129448,33.834184,-28.954644,17.814234,-0.068712,-0.080547,0.467948,1.005476
2166894675757133993!,great-wine-beetle,0.910000,0.019012,-2.102230,-1.060528,-1.060792,-8.616264,42.805318,-25.406792,25.400482,0.232748,0.105733,0.345811,0.769784
2166894675757133993!,great-wine-beetle,0.920000,-0.071711,-1.651458,-1.286430,-0.771425,-8.637633,47.194988,-19.396094,32.344968,0.692414,0.405165,0.179424,0.410626
2166894675757133993!,great-wine-beetle,0.930000,-0.151598,-1.185005,-1.440610,-0.417902,-6.298960,46.114360,-11.057572,38.118168,1.099352,0.710643,0.084205,0.093251
2166894675757133993!,great-wine-beetle,0.940000,-0.194697,-0.752662,-1.499939,-0.013512,-1.439469,40.380012,-0.380597,42.249839,1.320499,0.949092,0.125861,-0.078173
2166894675757133993!,great-wine-beetle,0.950000,-0.179627,-0.392420,-1.439529,0.421613,4.860872,31.546632,12.870017,43.942617,1.375108,1.096096,0.249769,-0.119227
2166894675757133993!,great-wine-beetle,0.960000,-0.100740,-0.129610,-1.232921,0.854345,10.792674,20.809465,28.689342,41.402156,1.358652,1.168701,0.363161,-0.105163
2166894675757133993!,great-wine-beetle,0.970000,0.027650,0.019825,-0.860178,1.228859,14.347348,8.967925,45.643694,31.949700,1.346598,1.197049,0.414199,-0.095220
2166894675757133993!,great-wine-beetle,0.980000,0.172428,0.049541,-0.327261,1.463865,13.831297,-2.887253,59.916487,13.394905,1.372777,1.209234,0.398445,-0.115745
2166894675757133993!,great-wine-beetle,0.990000,0.287424,-0.032318,0.310536,1.467504,8.381318,-12.996125,65.581427,-13.877575,1.446304,1.225604,0.331183,-0.173652
2166894675757133993!,great-wine-beetle,1.000000,0.323642,-0.196925,0.935285,1.172707,-1.676679,-19.100354,56.555170,-45.105230,1.569793,1.258924,0.225725,-0.270823
2166894675757133993!,great-wine-beetle,1.010000,0.242770,-0.392514,1.381908,0.583377,-14.634500,-18.930215,29.972526,-70.999154,1.748940,1.317407,0.085817,-0.411642
2166894675757133993!,great-wine-beetle,1.020000,0.030821,-0.546889,1.487859,-0.190461,-27.282615,-10.772284,-10.277553,-80.287096,1.983643,1.399027,-0.091029,-0.596059
2166894675757133993!,great-wine-beetle,1.030000,-0.285945,-0.578197,1.170141,-0.938494,-34.848183,5.381875,-52.322235,-65.236850,2.253302,1.483291,-0.306480,-0.808080
2166894675757133993!,great-wine-beetle,1.040000,-0.629982,-0.420772,0.491132,-1.417318,-32.170960,26.120693,-80.044706,-27.737237,2.502832,1.524095,-0.553774,-1.004814
2166894675757133993!,great-wine-beetle,1.050000,-0.883923,-0.063522,-0.339242,-1.461135,-16.931206,44.158702,-81.616393,18.949434,2.643799,1.454492,-0.812943,-1.117298
2166894675757133993!,great-wine-beetle,1.060000,-0.936991,0.424552,-1.050032,-1.071183,7.091766,51.489904,-57.507523,56.372013,2.582488,1.212359,-1.051450,-1.072322
2166894675757133993!,great-wine-beetle,1.070000,-0.744667,0.915711,-1.442249,-0.412212,30.950339,44.919841,-20.574724,71.986896,2.270550,0.782485,-1.230802,-0.831875
2166894675757133993!,great-wine-beetle,1.080000,-0.352897,1.288942,-1.471732,0.289838,46.140327,28.678657,12.964408,65.830317,1.753172,0.233894,-1.316308,-0.430688
2166894675757133993!,great-wine-beetle,1.090000,0.133690,1.487852,-1.228745,0.860341,49.977892,11.035612,33.213007,47.435059,1.159155,-0.301389,-1.292543,0.031297
2166894675757133993!,great-wine-beetle,1.100000,0.615141,1.532561,-0.854591,1.232751,45.654560,-1.655126,39.702463,27.523307,0.643371,-0.684964,-1.167201,0.433613
2166894675757133993!,great-wine-beetle,1.110000,1.035239,1.483594,-0.463675,1.426536,38.199841,-7.722229,37.442612,12.170188,0.309352,-0.841900,-0.968097,0.695477
2166894675757133993!,great-wine-beetle,1.120000,1.381429,1.399436,-0.115489,1.495547,31.114215,-8.877841,31.842109,2.458905,0.171252,-0.787808,-0.732374,0.805469
2166894675757133993!,great-wine-beetle,1.130000,1.664850,1.316363,0.174907,1.489768,25.716980,-7.718951,26.256567,-3.082665,0.167281,-0.611408,-0.500158,0.811165
2166894675757133993!,great-wine-beetle,1.140000,1.902594,1.248008,0.415115,1.441416,21.985929,-6.142832,21.962251,-6.324936,0.212664,-0.417364,-0.304511,0.778087
2166894675757133993!,great-wine-beetle,1.150000,2.108970,1.194630,0.618837,1.366397,19.431806,-4.979440,19.013195,-8.611022,0.247425,-0.273670,-0.161016,0.752681
2166894675757133993!,great-wine-beetle,1.160000,2.293431,1.152307,0.798061,1.270078,17.511781,-4.315903,17.009911,-10.688283,0.252200,-0.193783,-0.063752,0.750063
2166894675757133993!,great-wine-beetle,1.170000,2.460359,1.113465,0.960850,1.151854,15.726942,-3.945593,15.497005,-12.927251,0.242924,-0.143388,0.012374,0.758128
2166894675757133993!,great-wine-beetle,1.180000,2.608363,1.076030,1.109859,1.009066,13.623656,-3.863562,14.146312,-15.559345,0.219378,-0.115508,0.076621,0.777152
2166894675757133993!,great-wine-beetle,1.190000,2.731273,1.037292,1.244692,0.837104,10.626907,-4.134951,12.591246,-18.721955,0.181396,-0.101518,0.140308,0.807390
2166894675757133993!,great-wine-beetle,1.200000,2.816604,0.992939,1.361044,0.630522,6.038425,-4.967106,10.381222,-22.408899,0.118553,-0.105029,0.211313,0.857035
2166894675757133993!,great-wine-beetle,1.210000,2.844894,0.936043,1.449695,0.385208,-0.777725,-6.636209,6.993834,-26.320642,0.017387,-0.135236,0.293953,0.936598
2166894675757133993!,great-wine-beetle,1.220000,2.792636,0.857403,1.496501,0.102397,-9.932234,-9.264942,2.040302,-29.818428,-0.106498,-0.178992,0.386430,1.033930
2166894675757133993!,great-wine-beetle,1.230000,2.639780,0.747845,1.485256,-0.209795,-20.641564,-12.689485,-4.535196,-32.107211,-0.189438,-0.200906,0.457859,1.099200
2166894675757133993!,great-wine-beetle,1.240000,2.379049,0.602069,1.401199,-0.535389,-31.299260,-16.249617,-12.412692,-32.486039,-0.121736,-0.137060,0.458812,1.046588
2166894675757133993!,great-wine-beetle,1.250000,2.022653,0.422694,1.233777,-0.853109,-39.858778,-18.828238,-21.057570,-30.453716,0.156008,0.043055,0.357229,0.829561
2166894675757133993!,great-wine-beetle,1.260000,1.600491,0.229130,0.979308,-1.136202,-44.618400,-18.882408,-29.753895,-25.645284,0.586771,0.335690,0.216817,0.493161
2166894675757133993!,great-wine-beetle,1.270000,1.154667,0.052391,0.640075,-1.356578,-44.766691,-15.328860,-37.845502,-17.856657,0.987791,0.652246,0.142993,0.180626
2166894675757133993!,great-wine-beetle,1.280000,0.728040,-0.069827,0.225131,-1.483009,-40.725135,-8.129617,-44.560760,-6.764633,1.239771,0.923553,0.189957,-0.014705
2166894675757133993!,great-wine-beetle,1.290000,0.357483,-0.106293,-0.245450,-1.479782,-33.247652,1.329559,-48.571848,8.056551,1.361749,1.121924,0.299127,-0.108289
2166894675757133993!,great-wine-beetle,1.300000,0.076234,-0.045674,-0.732461,-1.309008,-22.663383,10.690720,-47.369888,26.506038,1.441578,1.255792,0.375785,-0.169478
2166894675757133993!,great-wine-beetle,1.310000,-0.084817,0.096207,-1.166554,-0.942949,-9.261179,17.013611,-37.586930,46.500055,1.544921,1.347249,0.369501,-0.249874
2166894675757133993!,great-wine-beetle,1.320000,-0.103096,0.273693,-1.448577,-0.389391,5.534836,17.406222,-16.935160,63.000664,1.689508,1.415959,0.284316,-0.363216
2166894675757133993!,great-wine-beetle,1.330000,0.020596,0.417862,-1.473244,0.282052,18.538009,10.238971,13.200415,68.949753,1.861196,1.471603,0.149714,-0.498178
2166894675757133993!,great-wine-beetle,1.340000,0.247076,0.454312,-1.174469,0.933071,25.483079,-3.554426,46.313247,58.295109,2.033134,1.512685,-0.003965,-0.633549
2166894675757133993!,great-wine-beetle,1.350000,0.497679,0.335456,-0.572601,1.386408,23.107497,-20.053416,71.997449,29.735678,2.188078,1.535412,-0.160886,-0.755747
2166894675757133993!,great-wine-beetle,1.360000,0.674220,0.061895,0.203521,1.486129,10.903507,-33.655977,79.709778,-10.916018,2.316780,1.533519,-0.318010,-0.857550
2166894675757133993!,great-wine-beetle,1.370000,0.690309,-0.310325,0.940290,1.168698,-8.308719,-39.187920,63.870046,-51.387391,2.414116,1.497887,-0.480940,-0.935039
2166894675757133993!,great-wine-beetle,1.380000,0.501280,-0.683854,1.411101,0.508718,-29.222159,-33.761924,27.875479,-77.322106,2.465197,1.409065,-0.656857,-0.976720
2166894675757133993!,great-wine-beetle,1.390000,0.121692,-0.949013,1.470968,-0.293687,-45.580965,-17.857336,-15.805427,-79.163382,2.430338,1.229206,-0.846863,-0.951760
2166894675757133993!,great-wine-beetle,1.400000,-0.374912,-1.020358,1.124827,-0.992353,-52.207939,4.278808,-51.047558,-57.862120,2.244786,0.906597,-1.039812,-0.809702
2166894675757133993!,great-wine-beetle,1.410000,-0.880781,-0.869383,0.519501,-1.407167,-47.500108,25.639806,-66.821521,-24.669328,1.854835,0.412957,-1.207618,-0.508487
2166894675757133993!,great-wine-beetle,1.420000,-1.297350,-0.539030,-0.140153,-1.493438,-34.976851,39.537431,-62.730352,5.886972,1.279749,-0.203912,-1.311799,-0.062655
2166894675757133993!,great-wine-beetle,1.430000,-1.579191,-0.119916,-0.693136,-1.330249,-21.338458,43.400371,-47.099345,24.541451,0.647621,-0.795106,-1.314321,0.428657
2166894675757133993!,great-wine-beetle,1.440000,-1.744565,0.296669,-1.075344,-1.045771,-12.043584,39.458889,-29.776689,30.618733,0.148429,-1.167960,-1.195096,0.818009
2166894675757133993!,great-wine-beetle,1.450000,-1.845606,0.654344,-1.302542,-0.743899,-8.463814,31.983200,-16.486475,28.867273,-0.084027,-1.205885,-0.964612,1.001282
2166894675757133993!,great-wine-beetle,1.460000,-1.930715,0.935689,-1.422596,-0.475628,-8.650580,24.394452,-8.209132,24.553387,-0.067168,-0.962831,-0.671489,0.991472
2166894675757133993!,great-wine-beetle,1.470000,-2.024136,1.148287,-1.479154,-0.249208,-9.922060,18.342514,-3.511542,20.842428,0.063145,-0.621511,-0.388025,0.893368
2166894675757133993!,great-wine-beetle,1.480000,-2.129471,1.308331,-1.499071,-0.052770,-10.668351,14.097176,-0.659430,18.732849,0.169131,-0.357889,-0.175505,0.813375
2166894675757133993!,great-wine-beetle,1.490000,-2.240167,1.431445,-1.494356,0.129998,-10.555871,11.068331,1.567221,18.015619,0.206164,-0.218598,-0.040416,0.786108
2166894675757133993!,great-wine-beetle,1.500000,-2.344337,1.528434,-1.467287,0.311559,-9.684298,8.406762,3.857499,18.166873,0.207052,-0.141530,0.057883,0.786522
2166894675757133993!,great-wine-beetle,1.510000,-2.433985,1.598535,-1.414997,0.497780,-7.756599,5.513492,6.622101,18.824095,0.180479,-0.102230,0.140493,0.808105
2166894675757133993!,great-wine-beetle,1.520000,-2.496152,1.636263,-1.331159,0.691386,-4.186459,1.868691,10.153778,19.549569,0.127530,-0.084421,0.227093,0.850234
2166894675757133993!,great-wine-beetle,1.530000,-2.510830,1.632344,-1.207287,0.890202,1.730718,-2.786370,14.556160,19.740987,0.036954,-0.092732,0.325240,0.921741
2166894675757133993!,great-wine-beetle,1.540000,-2.452749,1.577183,-1.035820,1.084932,10.233072,-8.265787,19.608381,18.720761,-0.073184,-0.113139,0.431301,1.008540
2166894675757133993!,great-wine-beetle,1.550000,-2.298561,1.466083,-0.812678,1.260776,20.676381,-13.826571,24.795186,15.982620,-0.130448,-0.106677,0.508456,1.053917
2166894675757133993!,great-wine-beetle,1.560000,-2.036871,1.304026,-0.539910,1.399463,31.395572,-18.467060,29.492819,11.378272,-0.018301,-0.010342,0.497880,0.966629
2166894675757133993!,great-wine-beetle,1.570000,-1.676522,1.107711,-0.224265,1.483140,39.987246,-21.343365,33.172958,5.016059,0.312327,0.194433,0.364535,0.708140
