System,t,target X,target Y
great-impartial-bumblebee,1.180000,2.658784,0.722819
great-impartial-bumblebee,1.190000,2.658784,0.723907
great-impartial-bumblebee,1.200000,2.658784,0.724960
great-impartial-bumblebee,1.210000,2.658784,0.725978
great-impartial-bumblebee,1.220000,2.658784,0.726963
great-impartial-bumblebee,1.230000,2.658784,0.727916
great-impartial-bumblebee,1.240000,2.658784,0.728837
great-impartial-bumblebee,1.250000,2.658784,0.729729
great-impartial-bumblebee,1.260000,2.658784,0.730591
great-impartial-bumblebee,1.270000,2.658784,0.731425
great-impartial-bumblebee,1.280000,2.658784,0.732232
great-impartial-bumblebee,1.290000,2.658784,0.733013
great-impartial-bumblebee,1.300000,2.658784,0.733767
great-impartial-bumblebee,1.310000,2.658784,0.734498
great-impartial-bumblebee,1.320000,2.658784,0.735204
great-impartial-bumblebee,1.330000,2.658784,0.735887
great-impartial-bumblebee,1.340000,2.658784,0.736548
great-impartial-bumblebee,1.350000,2.658784,0.737187
great-impartial-bumblebee,1.360000,2.658784,0.737805
great-impartial-bumblebee,1.370000,2.658784,0.738404
great-impartial-bumblebee,1.380000,2.658784,0.738982
great-impartial-bumblebee,1.390000,2.658784,0.739542
great-impartial-bumblebee,1.400000,2.658784,0.740083
great-impartial-bumblebee,1.410000,2.658784,0.740606
great-impartial-bumblebee,1.420000,2.658784,0.741113
great-impartial-bumblebee,1.430000,2.658784,0.741603
great-impartial-bumblebee,1.440000,2.658784,0.742076
great-impartial-bumblebee,1.450000,2.658784,0.742535
great-impartial-bumblebee,1.460000,2.658784,0.742978
great-impartial-bumblebee,1.470000,2.658784,0.743407
great-impartial-bumblebee,1.480000,2.658784,0.743821
great-impartial-bumblebee,1.490000,2.658784,0.744223
great-impartial-bumblebee,1.500000,2.658784,0.744611
great-impartial-bumblebee,1.510000,2.658784,0.744986
great-impartial-bumblebee,1.520000,2.658784,0.745349
great-impartial-bumblebee,1.530000,2.658784,0.745700
great-impartial-bumblebee,1.540000,2.658784,0.746040
great-impartial-bumblebee,1.550000,2.658784,0.746369
great-impartial-bumblebee,1.560000,2.658784,0.746686
great-impartial-bumblebee,1.570000,2.658784,0.746994
great-impartial-bumblebee,1.580000,2.658784,0.747291
great-impartial-bumblebee,1.590000,2.658784,0.747579
great-impartial-bumblebee,1.600000,2.658784,0.747857
great-impartial-bumblebee,1.610000,2.658784,0.748126
great-impartial-bumblebee,1.620000,2.658784,0.748386
great-impartial-bumblebee,1.630000,2.658784,0.748638
great-impartial-bumblebee,1.640000,2.658784,0.748882
great-impartial-bumblebee,1.650000,2.658784,0.749117
great-impartial-bumblebee,1.660000,2.658784,0.749345
great-impartial-bumblebee,1.670000,2.658784,0.749566
great-impartial-bumblebee,1.680000,2.658784,0.749779
great-impartial-bumblebee,1.690000,2.658784,0.749985
great-impartial-bumblebee,1.700000,2.658784,0.750184
great-impartial-bumblebee,1.710000,2.658784,0.750377
great-impartial-bumblebee,1.720000,2.658784,0.750564
great-impartial-bumblebee,1.730000,2.658784,0.750745
great-impartial-bumblebee,1.740000,2.658784,0.750919
great-impartial-bumblebee,1.750000,2.658784,0.751088
great-impartial-bumblebee,1.760000,2.658784,0.751251
great-impartial-bumblebee,1.770000,2.658784,0.751409
great-impartial-bumblebee,1.780000,2.658784,0.751562
great-impartial-bumblebee,1.790000,2.658784,0.751710
great-impartial-bumblebee,1.800000,2.658784,0.751853
great-impartial-bumblebee,1.810000,2.658784,0.751991
great-impartial-bumblebee,1.820000,2.658784,0.752125
great-impartial-bumblebee,1.830000,2.658784,0.752255
great-impartial-bumblebee,1.840000,2.658784,0.752380
great-impartial-bumblebee,1.850000,2.658784,0.752501
great-impartial-bumblebee,1.860000,2.658784,0.752618
great-impartial-bumblebee,1.870000,2.658784,0.752731
great-impartial-bumblebee,1.880000,2.658784,0.752841
great-impartial-bumblebee,1.890000,2.658784,0.752947
great-impartial-bumblebee,1.900000,2.658784,0.753049
great-impartial-bumblebee,1.910000,2.658784,0.753149
great-impartial-bumblebee,1.920000,2.658784,0.753244
great-impartial-bumblebee,1.930000,2.658784,0.753337
great-impartial-bumblebee,1.940000,2.658784,0.753427
great-impartial-bumblebee,1.950000,2.658784,0.753514
great-impartial-bumblebee,1.960000,2.658784,0.753598
great-impartial-bumblebee,1.970000,2.658784,0.753679
great-impartial-bumblebee,1.980000,2.658784,0.753758
great-impartial-bumblebee,1.990000,2.658784,0.753834
great-impartial-bumblebee,2.000000,2.658784,0.753907
