System,t,target X,target Y
thoughtful-steel-butterfly,0.490000,-0.269186,-1.738947
thoughtful-steel-butterfly,0.500000,0.034628,-1.365541
thoughtful-steel-butterfly,0.510000,-0.411849,-1.414038
thoughtful-steel-butterfly,0.520000,-1.349761,-1.434504
thoughtful-steel-butterfly,0.530000,-2.208790,-1.215105
thoughtful-steel-butterfly,0.540000,-2.287183,-1.023407
thoughtful-steel-butterfly,0.550000,-1.741365,-1.138276
thoughtful-steel-butterfly,0.560000,-1.334014,-1.580683
thoughtful-steel-butterfly,0.570000,-1.424573,-1.883034
thoughtful-steel-butterfly,0.580000,-1.851726,-1.358036
thoughtful-steel-butterfly,0.590000,-2.037892,-0.342895
thoughtful-steel-butterfly,0.600000,-1.737915,0.428745
thoughtful-steel-butterfly,0.610000,-1.391975,0.494438
thoughtful-steel-butterfly,0.620000,-1.450879,-0.049156
thoughtful-steel-butterfly,0.630000,-2.029567,-0.539337
thoughtful-steel-butterfly,0.640000,-2.792129,-0.609702
thoughtful-steel-butterfly,0.650000,-2.877139,-0.266692
thoughtful-steel-butterfly,0.660000,-2.324516,0.085667
thoughtful-steel-butterfly,0.670000,-1.496478,0.145320
thoughtful-steel-butterfly,0.680000,-1.008096,0.056610
thoughtful-steel-butterfly,0.690000,-1.335925,0.135178
thoughtful-steel-butterfly,0.700000,-2.034436,0.550699
thoughtful-steel-butterfly,0.710000,-2.593677,1.131029
thoughtful-steel-butterfly,0.720000,-2.474500,1.214898
thoughtful-steel-butterfly,0.730000,-2.043052,0.773331
thoughtful-steel-butterfly,0.740000,-1.713293,0.175073
thoughtful-steel-butterfly,0.750000,-1.609357,0.055653
thoughtful-steel-butterfly,0.760000,-1.571818,0.730601
thoughtful-steel-butterfly,0.770000,-1.266373,1.644166
thoughtful-steel-butterfly,0.780000,-0.844287,2.140048
thoughtful-steel-butterfly,0.790000,-0.874625,1.805622
thoughtful-steel-butterfly,0.800000,-1.394619,1.216147
thoughtful-steel-butterfly,0.810000,-2.102332,1.158358
thoughtful-steel-butterfly,0.820000,-2.355153,1.550120
thoughtful-steel-butterfly,0.830000,-1.775901,1.861205
thoughtful-steel-butterfly,0.840000,-0.920971,1.702976
thoughtful-steel-butterfly,0.850000,-0.369953,1.179241
thoughtful-steel-butterfly,0.860000,-0.540018,0.973272
thoughtful-steel-butterfly,0.870000,-1.066917,1.270527
thoughtful-steel-butterfly,0.880000,-1.488697,1.973759
thoughtful-steel-butterfly,0.890000,-1.603577,2.485911
thoughtful-steel-butterfly,0.900000,-1.400651,2.226153
thoughtful-steel-butterfly,0.910000,-1.216048,1.492853
thoughtful-steel-butterfly,0.920000,-1.143134,0.825448
thoughtful-steel-butterfly,0.930000,-1.015461,0.999584
thoughtful-steel-butterfly,0.940000,-0.641058,1.701860
thoughtful-steel-butterfly,0.950000,-0.074865,2.339793
thoughtful-steel-butterfly,0.960000,0.234312,2.467856
thoughtful-steel-butterfly,0.970000,-0.098384,2.088042
thoughtful-steel-butterfly,0.980000,-0.813701,1.844164
thoughtful-steel-butterfly,0.990000,-1.329768,2.078519
thoughtful-steel-butterfly,1.000000,-0.969089,2.346589
thoughtful-steel-butterfly,1.010000,-0.103728,2.230843
thoughtful-steel-butterfly,1.020000,0.490432,1.685070
thoughtful-steel-butterfly,1.030000,0.518540,1.177007
thoughtful-steel-butterfly,1.040000,0.043724,1.274000
thoughtful-steel-butterfly,1.050000,-0.392788,1.891600
thoughtful-steel-butterfly,1.060000,-0.475753,2.706671
thoughtful-steel-butterfly,1.070000,-0.344509,2.926156
thoughtful-steel-butterfly,1.080000,-0.270930,2.436185
thoughtful-steel-butterfly,1.090000,-0.404592,1.658992
thoughtful-steel-butterfly,1.100000,-0.553338,1.134769
thoughtful-steel-butterfly,1.110000,-0.326853,1.398285
thoughtful-steel-butterfly,1.120000,0.292476,1.967957
thoughtful-steel-butterfly,1.130000,0.978802,2.343324
thoughtful-steel-butterfly,1.140000,1.012321,2.250936
thoughtful-steel-butterfly,1.150000,0.391569,1.999341
thoughtful-steel-butterfly,1.160000,-0.298698,2.089749
thoughtful-steel-butterfly,1.170000,-0.494382,2.410815
thoughtful-steel-butterfly,1.180000,0.120814,2.382483
thoughtful-steel-butterfly,1.190000,0.894874,1.865151
thoughtful-steel-butterfly,1.200000,1.161721,1.170915
thoughtful-steel-butterfly,1.210000,0.877729,0.933924
thoughtful-steel-butterfly,1.220000,0.430837,1.374821
thoughtful-steel-butterfly,1.230000,0.342580,2.179954
thoughtful-steel-butterfly,1.240000,0.591495,2.860887
thoughtful-steel-butterfly,1.250000,0.725083,2.734893
thoughtful-steel-butterfly,1.260000,0.539429,2.119852
thoughtful-steel-butterfly,1.270000,0.108850,1.443353
thoughtful-steel-butterfly,1.280000,-0.056080,1.217525
thoughtful-steel-butterfly,1.290000,0.367014,1.525835
thoughtful-steel-butterfly,1.300000,1.156064,1.866121
thoughtful-steel-butterfly,1.310000,1.743723,1.956443
thoughtful-steel-butterfly,1.320000,1.427498,1.843552
thoughtful-steel-butterfly,1.330000,0.613523,1.894020
thoughtful-steel-butterfly,1.340000,0.078551,2.271066
thoughtful-steel-butterfly,1.350000,0.295257,2.430886
thoughtful-steel-butterfly,1.360000,0.983168,2.019247
thoughtful-steel-butterfly,1.370000,1.387240,1.262522
thoughtful-steel-butterfly,1.380000,1.266430,0.716711
thoughtful-steel-butterfly,1.390000,0.853285,0.968771
thoughtful-steel-butterfly,1.400000,0.629852,1.706359
thoughtful-steel-butterfly,1.410000,0.875177,2.494380
thoughtful-steel-butterfly,1.420000,1.152020,2.755781
thoughtful-steel-butterfly,1.430000,1.054902,2.332896
thoughtful-steel-butterfly,1.440000,0.588763,1.684003
thoughtful-steel-butterfly,1.450000,0.130441,1.218954
thoughtful-steel-butterfly,1.460000,0.355332,1.325134
thoughtful-steel-butterfly,1.470000,1.103769,1.585778
thoughtful-steel-butterfly,1.480000,1.903348,1.671483
thoughtful-steel-butterfly,1.490000,2.004005,1.588307
thoughtful-steel-butterfly,1.500000,1.393464,1.591038
thoughtful-steel-butterfly,1.510000,0.753708,1.911401
thoughtful-steel-butterfly,1.520000,0.613414,2.282139
thoughtful-steel-butterfly,1.530000,1.123810,2.028865
thoughtful-steel-butterfly,1.540000,1.655244,1.249450
thoughtful-steel-butterfly,1.550000,1.677029,0.495115
thoughtful-steel-butterfly,1.560000,1.348544,0.344017
thoughtful-steel-butterfly,1.570000,1.093576,0.911312
thoughtful-steel-butterfly,1.580000,1.299632,1.691803
thoughtful-steel-butterfly,1.590000,1.832565,2.231030
thoughtful-steel-butterfly,1.600000,1.978535,2.092538
thoughtful-steel-butterfly,1.610000,1.611484,1.617288
thoughtful-steel-butterfly,1.620000,0.926431,1.182947
thoughtful-steel-butterfly,1.630000,0.550971,1.017603
thoughtful-steel-butterfly,1.640000,0.975362,1.122787
thoughtful-steel-butterfly,1.650000,1.826995,1.126678
thoughtful-steel-butterfly,1.660000,2.482027,0.970534
thoughtful-steel-butterfly,1.670000,2.231659,0.975683
thoughtful-steel-butterfly,1.680000,1.526607,1.318392
thoughtful-steel-butterfly,1.690000,1.133601,1.856621
thoughtful-steel-butterfly,1.700000,1.316437,1.966009
thoughtful-steel-butterfly,1.710000,1.766870,1.337460
thoughtful-steel-butterfly,1.720000,1.872514,0.448089
thoughtful-steel-butterfly,1.730000,1.570363,-0.053185
thoughtful-steel-butterfly,1.740000,1.297846,0.320674
thoughtful-steel-butterfly,1.750000,1.376389,1.089631
thoughtful-steel-butterfly,1.760000,1.935188,1.689411
thoughtful-steel-butterfly,1.770000,2.379153,1.824968
thoughtful-steel-butterfly,1.780000,2.168534,1.494054
thoughtful-steel-butterfly,1.790000,1.477408,1.122459
thoughtful-steel-butterfly,1.800000,0.785890,0.917771
thoughtful-steel-butterfly,1.810000,0.930641,0.913400
thoughtful-steel-butterfly,1.820000,1.653707,0.826537
thoughtful-steel-butterfly,1.830000,2.426051,0.543626
thoughtful-steel-butterfly,1.840000,2.611946,0.364158
thoughtful-steel-butterfly,1.850000,2.135793,0.583227
thoughtful-steel-butterfly,1.860000,1.657153,1.142546
thoughtful-steel-butterfly,1.870000,1.616820,1.589903
thoughtful-steel-butterfly,1.880000,1.919384,1.187077
thoughtful-steel-butterfly,1.890000,2.059163,0.244853
thoughtful-steel-butterfly,1.900000,1.774724,-0.490897
thoughtful-steel-butterfly,1.910000,1.415183,-0.570460
thoughtful-steel-butterfly,1.920000,1.424991,0.012636
thoughtful-steel-butterfly,1.930000,1.933106,0.622396
thoughtful-steel-butterfly,1.940000,2.690910,0.836382
thoughtful-steel-butterfly,1.950000,2.868548,0.623283
thoughtful-steel-butterfly,1.960000,2.387637,0.342396
thoughtful-steel-butterfly,1.970000,1.580803,0.289363
thoughtful-steel-butterfly,1.980000,1.029502,0.369698
thoughtful-steel-butterfly,1.990000,1.329199,0.299356
thoughtful-steel-butterfly,2.000000,2.036798,-0.083809
