ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1528149206131786279!,rebel-devious-beetle,0.650000,0.285232,-1.143237,-0.257090,-1.983407,12.789579,-16.108824,-15.223346,1.973257,-1.342275,0.116569
1528149206131786279!,rebel-devious-beetle,0.660000,0.370814,-1.339501,-0.416407,-1.956171,4.084993,-22.662359,-16.402729,3.491625,-0.447961,0.215346
1528149206131786279!,rebel-devious-beetle,0.670000,0.372435,-1.579081,-0.568568,-1.917480,-3.839457,-24.975459,-14.351330,4.255433,0.834258,0.383594
1528149206131786279!,rebel-devious-beetle,0.680000,0.311390,-1.821662,-0.687004,-1.878304,-8.019570,-23.243196,-9.536108,3.487907,2.002155,0.541422
1528149206131786279!,rebel-devious-beetle,0.690000,0.233113,-2.035933,-0.750192,-1.853972,-7.202707,-19.578411,-3.330334,1.347589,2.411640,0.584247
1528149206131786279!,rebel-devious-beetle,0.700000,0.178985,-2.213650,-0.753563,-1.852604,-3.334061,-16.046607,2.486901,-1.011569,1.965299,0.484720
1528149206131786279!,rebel-devious-beetle,0.710000,0.164712,-2.360374,-0.707238,-1.870779,0.626563,-13.356650,6.703334,-2.534158,1.175142,0.314561
1528149206131786279!,rebel-devious-beetle,0.720000,0.183296,-2.484002,-0.627697,-1.898946,3.114214,-11.394056,9.151644,-3.025078,0.559714,0.163873
1528149206131786279!,rebel-devious-beetle,0.730000,0.220708,-2.590390,-0.529107,-1.928742,4.191386,-9.919752,10.421893,-2.859009,0.263402,0.069880
1528149206131786279!,rebel-devious-beetle,0.740000,0.265955,-2.683729,-0.419410,-1.955529,4.504839,-8.720956,11.215150,-2.405360,0.176225,0.019408
1528149206131786279!,rebel-devious-beetle,0.750000,0.312259,-2.766240,-0.301926,-1.977079,4.521608,-7.617754,11.962337,-1.826809,0.168175,-0.012052
1528149206131786279!,rebel-devious-beetle,0.760000,0.357680,-2.837798,-0.176179,-1.992225,4.397429,-6.449784,12.817796,-1.133519,0.187763,-0.036342
1528149206131786279!,rebel-devious-beetle,0.770000,0.400969,-2.896396,-0.041417,-1.999571,4.168689,-5.049036,13.823852,-0.286334,0.216318,-0.059519
1528149206131786279!,rebel-devious-beetle,0.780000,0.441219,-2.938677,0.103858,-1.997302,3.830112,-3.210391,14.958973,0.777855,0.246581,-0.086250
1528149206131786279!,rebel-devious-beetle,0.790000,0.477359,-2.959185,0.260713,-1.982934,3.376671,-0.710386,16.140569,2.122134,0.269801,-0.122241
1528149206131786279!,rebel-devious-beetle,0.800000,0.508245,-2.950295,0.429058,-1.953435,2.817666,2.636777,17.210019,3.780055,0.275995,-0.172469
1528149206131786279!,rebel-devious-beetle,0.810000,0.532972,-2.903272,0.606100,-1.905949,2.179701,6.879621,17.988568,5.720446,0.261298,-0.235545
1528149206131786279!,rebel-devious-beetle,0.820000,0.551089,-2.809542,0.788312,-1.838087,1.533896,11.912359,18.255065,7.829161,0.212339,-0.303036
1528149206131786279!,rebel-devious-beetle,0.830000,0.562906,-2.662801,0.969614,-1.749242,0.963546,17.402614,17.840575,9.889119,0.122605,-0.352757
1528149206131786279!,rebel-devious-beetle,0.840000,0.569650,-2.461138,1.142554,-1.641515,0.584756,22.836148,16.662750,11.597877,-0.022551,-0.358150
1528149206131786279!,rebel-devious-beetle,0.850000,0.573267,-2.208572,1.299067,-1.520666,0.524773,27.575833,14.732419,12.585536,-0.230372,-0.299595
1528149206131786279!,rebel-devious-beetle,0.860000,0.578370,-1.915717,1.432511,-1.395676,0.948429,30.975273,12.189933,12.511656,-0.504923,-0.183168
1528149206131786279!,rebel-devious-beetle,0.870000,0.591331,-1.598316,1.538576,-1.277805,2.000878,32.471671,9.228311,11.111599,-0.820365,-0.041290
1528149206131786279!,rebel-devious-beetle,0.880000,0.618910,-1.276406,1.614317,-1.180670,3.818008,31.786550,6.076137,8.307834,-1.133398,0.077949
1528149206131786279!,rebel-devious-beetle,0.890000,0.669330,-0.971840,1.658662,-1.117515,6.532438,28.935884,2.907075,4.314801,-1.408780,0.136673
1528149206131786279!,rebel-devious-beetle,0.900000,0.751818,-0.705657,1.671622,-1.098034,10.166132,24.028245,-0.239695,-0.364906,-1.613157,0.128946
1528149206131786279!,rebel-devious-beetle,0.910000,0.874455,-0.498237,1.653211,-1.125563,14.410568,17.117606,-3.392847,-4.983365,-1.687521,0.082352
1528149206131786279!,rebel-devious-beetle,0.920000,1.039581,-0.369198,1.603942,-1.194726,18.428830,8.359549,-6.433728,-8.637397,-1.523040,0.045870
1528149206131786279!,rebel-devious-beetle,0.930000,1.238478,-0.333911,1.527263,-1.291305,20.954793,-1.492482,-8.867651,-10.488023,-0.978070,0.070368
1528149206131786279!,rebel-devious-beetle,0.940000,1.450114,-0.394719,1.433576,-1.394583,20.945763,-10.574310,-9.792107,-10.065898,0.011987,0.181534
1528149206131786279!,rebel-devious-beetle,0.950000,1.649419,-0.530209,1.342921,-1.482080,18.650787,-16.309243,-8.390008,-7.602234,1.237049,0.350250
1528149206131786279!,rebel-devious-beetle,0.960000,1.821422,-0.699279,1.277780,-1.538596,15.772793,-17.064312,-4.632627,-3.847326,2.154306,0.487054
1528149206131786279!,rebel-devious-beetle,0.970000,1.969297,-0.854482,1.256594,-1.555947,13.985408,-13.681737,0.289377,0.233702,2.280215,0.501876
1528149206131786279!,rebel-devious-beetle,0.980000,2.105253,-0.967731,1.281859,-1.535200,13.362436,-8.833061,4.617624,3.855617,1.709912,0.389952
1528149206131786279!,rebel-devious-beetle,0.990000,2.236675,-1.036289,1.341969,-1.482943,12.989394,-4.812839,7.292341,6.599103,0.977411,0.230652
1528149206131786279!,rebel-devious-beetle,1.000000,2.363146,-1.071955,1.421062,-1.407332,12.273278,-2.366644,8.408261,8.490290,0.492131,0.104159
1528149206131786279!,rebel-devious-beetle,1.010000,2.481278,-1.088279,1.507232,-1.314630,11.186494,-1.080612,8.634820,9.899879,0.300088,0.032096
1528149206131786279!,rebel-devious-beetle,1.020000,2.587390,-1.094751,1.593842,-1.208167,9.825541,-0.288723,8.510900,11.227779,0.260875,-0.007761
1528149206131786279!,rebel-devious-beetle,1.030000,2.678219,-1.094211,1.678239,-1.087894,8.149214,0.405592,8.226819,12.691098,0.273580,-0.036959
1528149206131786279!,rebel-devious-beetle,1.040000,2.749801,-1.086386,1.758865,-0.952047,5.988664,1.205968,7.771623,14.357737,0.298570,-0.067481
1528149206131786279!,rebel-devious-beetle,1.050000,2.796244,-1.069435,1.833576,-0.798748,3.135650,2.257740,7.054007,16.192924,0.318212,-0.107702
1528149206131786279!,rebel-devious-beetle,1.060000,2.809787,-1.040242,1.899206,-0.626911,-0.567387,3.677934,5.962837,18.064225,0.319027,-0.163558
1528149206131786279!,rebel-devious-beetle,1.070000,2.781800,-0.994779,1.951606,-0.437305,-5.125166,5.523529,4.424257,19.744589,0.289637,-0.233641
1528149206131786279!,rebel-devious-beetle,1.080000,2.704637,-0.928893,1.986366,-0.233129,-10.327639,7.757580,2.459813,20.958700,0.221032,-0.303288
1528149206131786279!,rebel-devious-beetle,1.090000,2.574002,-0.839289,1.999895,-0.020508,-15.738367,10.243600,0.219788,21.433024,0.100298,-0.345268
1528149206131786279!,rebel-devious-beetle,1.100000,2.390963,-0.724488,1.990768,0.191942,-20.735551,12.758813,-2.018224,20.932466,-0.088678,-0.329690
1528149206131786279!,rebel-devious-beetle,1.110000,2.163339,-0.585855,1.960919,0.393443,-24.624763,15.023319,-3.874867,19.312315,-0.346102,-0.241263
1528149206131786279!,rebel-devious-beetle,1.120000,1.905313,-0.427259,1.916256,0.572681,-26.748844,16.786815,-4.945500,16.548208,-0.655260,-0.097657
1528149206131786279!,rebel-devious-beetle,1.130000,1.637033,-0.254507,1.866350,0.718845,-26.704206,17.917546,-4.924832,12.786432,-0.975413,0.052979
1528149206131786279!,rebel-devious-beetle,1.140000,1.380309,-0.073334,1.822570,0.823552,-24.423397,18.477832,-3.741080,8.279230,-1.265672,0.157803
1528149206131786279!,rebel-devious-beetle,1.150000,1.156393,0.111896,1.795497,0.881016,-20.107181,18.662735,-1.619343,3.300195,-1.499003,0.189053
1528149206131786279!,rebel-devious-beetle,1.160000,0.984319,0.298303,1.792286,0.887531,-14.034778,18.628108,0.951598,-1.921662,-1.658195,0.154894
1528149206131786279!,rebel-devious-beetle,1.170000,0.880662,0.483358,1.814211,0.841807,-6.437407,18.253878,3.312550,-7.139004,-1.712825,0.089330
1528149206131786279!,rebel-devious-beetle,1.180000,0.859296,0.661228,1.855706,0.745892,2.337897,17.032927,4.799840,-11.941525,-1.594543,0.036295
1528149206131786279!,rebel-devious-beetle,1.190000,0.928363,0.819656,1.905560,0.607322,11.468639,14.262646,4.976617,-15.614843,-1.195915,0.035931
1528149206131786279!,rebel-devious-beetle,1.200000,1.083706,0.941247,1.950440,0.442476,19.381060,9.672655,3.906199,-17.218577,-0.424465,0.111221
1528149206131786279!,rebel-devious-beetle,1.210000,1.303252,1.011712,1.980828,0.276259,24.169719,4.223865,2.229976,-15.989321,0.657434,0.250726
1528149206131786279!,rebel-devious-beetle,1.220000,1.550003,1.032596,1.995288,0.137207,24.842537,0.056731,0.817693,-11.891046,1.698560,0.395547
1528149206131786279!,rebel-devious-beetle,1.230000,1.786384,1.025926,1.999403,0.048878,22.261712,-1.114486,0.145123,-5.936403,2.203981,0.462581
1528149206131786279!,rebel-devious-beetle,1.240000,1.989998,1.020945,1.999890,0.020994,18.427961,0.376023,-0.002033,0.193712,1.982579,0.410279
1528149206131786279!,rebel-devious-beetle,1.250000,2.156844,1.035368,1.999428,0.047836,14.949374,2.660215,-0.121119,5.062502,1.347478,0.277724
1528149206131786279!,rebel-devious-beetle,1.260000,2.293622,1.069374,1.996722,0.114465,12.396312,4.206699,-0.470493,8.207243,0.760594,0.142461
1528149206131786279!,rebel-devious-beetle,1.270000,2.408795,1.113703,1.989372,0.205912,10.600934,4.676518,-1.040784,10.055300,0.436075,0.051582
1528149206131786279!,rebel-devious-beetle,1.280000,2.507788,1.159240,1.975397,0.312742,9.136901,4.417124,-1.787026,11.287543,0.325923,0.003005
1528149206131786279!,rebel-devious-beetle,1.290000,2.591950,1.200367,1.952977,0.431138,7.610456,3.769801,-2.728067,12.357660,0.313832,-0.025565
1528149206131786279!,rebel-devious-beetle,1.300000,2.659172,1.233730,1.919909,0.560313,5.714047,2.848535,-3.916886,13.421173,0.331160,-0.051210
1528149206131786279!,rebel-devious-beetle,1.310000,2.704413,1.256457,1.873453,0.700125,3.176912,1.637773,-5.399000,14.447104,0.351762,-0.083837
1528149206131786279!,rebel-devious-beetle,1.320000,2.720013,1.265440,1.810604,0.849537,-0.235974,0.119163,-7.175126,15.292225,0.359090,-0.130953
1528149206131786279!,rebel-devious-beetle,1.330000,2.696504,1.257689,1.728796,1.005617,-4.625658,-1.659464,-9.159719,15.746839,0.338463,-0.194328
1528149206131786279!,rebel-devious-beetle,1.340000,2.624559,1.231158,1.626863,1.163322,-9.861107,-3.562140,-11.164933,15.613743,0.280186,-0.262608
1528149206131786279!,rebel-devious-beetle,1.350000,2.497528,1.185648,1.506057,1.315976,-15.562866,-5.369211,-12.914309,14.779669,0.172912,-0.310475
1528149206131786279!,rebel-devious-beetle,1.360000,2.313803,1.123455,1.370825,1.456310,-21.151904,-6.807956,-14.072911,13.246840,0.000957,-0.307261
1528149206131786279!,rebel-devious-beetle,1.370000,2.078430,1.049578,1.229232,1.577653,-25.930778,-7.596901,-14.285199,11.130347,-0.244712,-0.233746
1528149206131786279!,rebel-devious-beetle,1.380000,1.803224,0.972054,1.092331,1.675355,-29.210924,-7.490028,-13.252519,8.640641,-0.555667,-0.100540
1528149206131786279!,rebel-devious-beetle,1.390000,1.504838,0.901419,0.972237,1.747786,-30.455422,-6.343115,-10.815114,6.016104,-0.896768,0.050172
1528149206131786279!,rebel-devious-beetle,1.400000,1.204530,0.847558,0.883078,1.794484,-29.531328,-4.182433,-7.025859,3.457472,-1.209342,0.165199
1528149206131786279!,rebel-devious-beetle,1.410000,0.922774,0.820135,0.836970,1.816447,-26.685548,-1.090240,-2.208782,1.017747,-1.461816,0.209952
1528149206131786279!,rebel-devious-beetle,1.420000,0.677001,0.827844,0.841944,1.814147,-22.280769,2.794592,3.137807,-1.456254,-1.640214,0.186729
1528149206131786279!,rebel-devious-beetle,1.430000,0.481767,0.877706,0.900257,1.785927,-16.502841,7.241140,8.383906,-4.226192,-1.730503,0.125776
1528149206131786279!,rebel-devious-beetle,1.440000,0.351175,0.973167,1.007312,1.727808,-9.310095,11.762681,12.803633,-7.464518,-1.692728,0.067623
1528149206131786279!,rebel-devious-beetle,1.450000,0.299660,1.110765,1.150756,1.635775,-0.701691,15.475749,15.625629,-10.992517,-1.447624,0.049252
1528149206131786279!,rebel-devious-beetle,1.460000,0.339326,1.276226,1.311661,1.509816,8.715066,17.196370,16.234516,-14.103830,-0.891760,0.094530
1528149206131786279!,rebel-devious-beetle,1.470000,0.469445,1.445239,1.465857,1.360611,17.239677,16.158303,14.537133,-15.661615,0.013630,0.204689
1528149206131786279!,rebel-devious-beetle,1.480000,0.669165,1.592054,1.593003,1.209272,22.622340,12.909722,11.174247,-14.720101,1.107464,0.346676
1528149206131786279!,rebel-devious-beetle,1.490000,0.901310,1.703381,1.683285,1.080070,23.499057,9.381117,7.145155,-11.135691,1.968828,0.452975
1528149206131786279!,rebel-devious-beetle,1.500000,1.123416,1.786147,1.734963,0.994939,20.656619,7.402616,3.402637,-5.933478,2.190296,0.459993
1528149206131786279!,rebel-devious-beetle,1.510000,1.309331,1.857671,1.753571,0.961763,16.391888,7.121644,0.433930,-0.791178,1.783428,0.364099
1528149206131786279!,rebel-devious-beetle,1.520000,1.454956,1.929952,1.747048,0.973562,12.676129,7.461336,-1.709556,3.067783,1.145381,0.223904
1528149206131786279!,rebel-devious-beetle,1.530000,1.569607,2.004619,1.722493,1.016375,10.217133,7.518267,-3.210491,5.440955,0.649339,0.104604
1528149206131786279!,rebel-devious-beetle,1.540000,1.664555,2.077716,1.684664,1.077918,8.758284,7.069845,-4.354823,6.806097,0.402052,0.031630
1528149206131786279!,rebel-devious-beetle,1.550000,1.747133,2.144753,1.635610,1.150991,7.755482,6.229123,-5.424321,7.708203,0.324918,-0.006535
1528149206131786279!,rebel-devious-beetle,1.560000,1.819972,2.202017,1.575139,1.232452,6.778194,5.069321,-6.612101,8.450613,0.319786,-0.030188
1528149206131786279!,rebel-devious-beetle,1.570000,1.881987,2.245878,1.501612,1.321046,5.549871,3.530326,-8.013502,9.108822,0.337658,-0.052301
1528149206131786279!,rebel-devious-beetle,1.580000,1.929526,2.271798,1.412746,1.415680,3.844839,1.484653,-9.651441,9.631435,0.359067,-0.080983
1528149206131786279!,rebel-devious-beetle,1.590000,1.956715,2.274036,1.306368,1.514399,1.454905,-1.170992,-11.471174,9.895393,0.369003,-0.123202
1528149206131786279!,rebel-devious-beetle,1.600000,1.956026,2.246332,1.181663,1.613590,-1.741368,-4.422566,-13.334011,9.764752,0.353295,-0.181125
1528149206131786279!,rebel-devious-beetle,1.610000,1.919388,2.183510,1.039252,1.708788,-5.714068,-8.102702,-15.007472,9.127259,0.302130,-0.245266
1528149206131786279!,rebel-devious-beetle,1.620000,1.840055,2.082985,0.882488,1.794774,-10.238981,-11.866248,-16.209367,7.970120,0.202964,-0.292820
1528149206131786279!,rebel-devious-beetle,1.630000,1.714607,1.946332,0.717778,1.866760,-14.914367,-15.238921,-16.641591,6.398769,0.039750,-0.294228
1528149206131786279!,rebel-devious-beetle,1.640000,1.544642,1.780044,0.554702,1.921537,-19.210588,-17.692595,-16.020740,4.624808,-0.196904,-0.228732
1528149206131786279!,rebel-devious-beetle,1.650000,1.336869,1.596145,0.404865,1.958592,-22.571785,-18.733006,-14.149275,2.924828,-0.503310,-0.103794
1528149206131786279!,rebel-devious-beetle,1.660000,1.101876,1.410953,0.279801,1.980331,-24.508953,-18.023235,-10.953920,1.547678,-0.847560,0.042312
1528149206131786279!,rebel-devious-beetle,1.670000,0.855316,1.241818,0.192616,1.990703,-24.807532,-15.542422,-6.529832,0.631811,-1.170146,0.158305
1528149206131786279!,rebel-devious-beetle,1.680000,0.613038,1.105480,0.154279,1.994041,-23.584842,-11.479487,-1.174475,0.090869,-1.436152,0.208209
1528149206131786279!,rebel-devious-beetle,1.690000,0.389098,1.016341,0.172324,1.992562,-21.075126,-6.134147,4.713585,-0.407647,-1.628774,0.191687
1528149206131786279!,rebel-devious-beetle,1.700000,0.195797,0.985806,0.249685,1.984353,-17.352809,0.172213,10.635471,-1.338229,-1.735094,0.137008
1528149206131786279!,rebel-devious-beetle,1.710000,0.046366,1.021461,0.383684,1.962852,-12.211435,6.975051,15.962689,-3.120271,-1.720442,0.083482
1528149206131786279!,rebel-devious-beetle,1.720000,-0.043244,1.124437,0.564262,1.918752,-5.336870,13.446805,19.894383,-5.850488,-1.512966,0.066932
1528149206131786279!,rebel-devious-beetle,1.730000,-0.055307,1.284922,0.773583,1.844334,3.149055,18.270642,21.591945,-9.056468,-1.011340,0.110188
