System,t,target X,target Y
rebel-wine-beetle,0.870000,-1.781180,1.534606
rebel-wine-beetle,0.880000,-1.771103,1.535307
rebel-wine-beetle,0.890000,-1.761043,1.535876
rebel-wine-beetle,0.900000,-1.751044,1.536349
rebel-wine-beetle,0.910000,-1.741147,1.536760
rebel-wine-beetle,0.920000,-1.731391,1.537140
rebel-wine-beetle,0.930000,-1.721810,1.537517
rebel-wine-beetle,0.940000,-1.712424,1.537914
rebel-wine-beetle,0.950000,-1.703246,1.538346
rebel-wine-beetle,0.960000,-1.694310,1.538835
rebel-wine-beetle,0.970000,-1.685643,1.539401
rebel-wine-beetle,0.980000,-1.677268,1.540058
rebel-wine-beetle,0.990000,-1.669201,1.540819
rebel-wine-beetle,1.000000,-1.661447,1.541692
rebel-wine-beetle,1.010000,-1.654011,1.542680
rebel-wine-beetle,1.020000,-1.646900,1.543790
rebel-wine-beetle,1.030000,-1.640120,1.545025
rebel-wine-beetle,1.040000,-1.633672,1.546386
rebel-wine-beetle,1.050000,-1.627556,1.547872
rebel-wine-beetle,1.060000,-1.621768,1.549481
rebel-wine-beetle,1.070000,-1.616303,1.551208
rebel-wine-beetle,1.080000,-1.611155,1.553048
rebel-wine-beetle,1.090000,-1.606315,1.554995
rebel-wine-beetle,1.100000,-1.601774,1.557041
rebel-wine-beetle,1.110000,-1.597521,1.559178
rebel-wine-beetle,1.120000,-1.593545,1.561396
rebel-wine-beetle,1.130000,-1.589833,1.563687
rebel-wine-beetle,1.140000,-1.586373,1.566042
rebel-wine-beetle,1.150000,-1.583152,1.568449
rebel-wine-beetle,1.160000,-1.580157,1.570899
rebel-wine-beetle,1.170000,-1.577374,1.573383
rebel-wine-beetle,1.180000,-1.574791,1.575891
rebel-wine-beetle,1.190000,-1.572394,1.578414
rebel-wine-beetle,1.200000,-1.570171,1.580942
rebel-wine-beetle,1.210000,-1.568109,1.583467
rebel-wine-beetle,1.220000,-1.566197,1.585981
rebel-wine-beetle,1.230000,-1.564424,1.588475
rebel-wine-beetle,1.240000,-1.562779,1.590941
rebel-wine-beetle,1.250000,-1.561254,1.593372
rebel-wine-beetle,1.260000,-1.559843,1.595759
rebel-wine-beetle,1.270000,-1.558523,1.598099
rebel-wine-beetle,1.280000,-1.557285,1.600389
rebel-wine-beetle,1.290000,-1.556120,1.602624
rebel-wine-beetle,1.300000,-1.555020,1.604801
rebel-wine-beetle,1.310000,-1.553978,1.606916
rebel-wine-beetle,1.320000,-1.552986,1.608967
rebel-wine-beetle,1.330000,-1.552039,1.610952
rebel-wine-beetle,1.340000,-1.551131,1.612868
rebel-wine-beetle,1.350000,-1.550256,1.614714
rebel-wine-beetle,1.360000,-1.549409,1.616493
rebel-wine-beetle,1.370000,-1.548584,1.618207
rebel-wine-beetle,1.380000,-1.547779,1.619853
rebel-wine-beetle,1.390000,-1.546992,1.621431
rebel-wine-beetle,1.400000,-1.546219,1.622941
rebel-wine-beetle,1.410000,-1.545457,1.624386
rebel-wine-beetle,1.420000,-1.544704,1.625768
rebel-wine-beetle,1.430000,-1.543960,1.627085
rebel-wine-beetle,1.440000,-1.543221,1.628341
rebel-wine-beetle,1.450000,-1.542488,1.629535
rebel-wine-beetle,1.460000,-1.541758,1.630669
rebel-wine-beetle,1.470000,-1.541032,1.631746
rebel-wine-beetle,1.480000,-1.540309,1.632767
rebel-wine-beetle,1.490000,-1.539588,1.633734
rebel-wine-beetle,1.500000,-1.538869,1.634649
rebel-wine-beetle,1.510000,-1.538152,1.635514
rebel-wine-beetle,1.520000,-1.537437,1.636332
rebel-wine-beetle,1.530000,-1.536724,1.637105
rebel-wine-beetle,1.540000,-1.536013,1.637834
rebel-wine-beetle,1.550000,-1.535305,1.638523
rebel-wine-beetle,1.560000,-1.534601,1.639173
rebel-wine-beetle,1.570000,-1.533900,1.639787
rebel-wine-beetle,1.580000,-1.533204,1.640366
rebel-wine-beetle,1.590000,-1.532513,1.640913
rebel-wine-beetle,1.600000,-1.531828,1.641430
rebel-wine-beetle,1.610000,-1.531149,1.641918
rebel-wine-beetle,1.620000,-1.530477,1.642379
rebel-wine-beetle,1.630000,-1.529813,1.642815
rebel-wine-beetle,1.640000,-1.529159,1.643227
rebel-wine-beetle,1.650000,-1.528513,1.643618
rebel-wine-beetle,1.660000,-1.527878,1.643989
rebel-wine-beetle,1.670000,-1.527255,1.644341
rebel-wine-beetle,1.680000,-1.526642,1.644678
rebel-wine-beetle,1.690000,-1.526040,1.645001
rebel-wine-beetle,1.700000,-1.525450,1.645311
rebel-wine-beetle,1.710000,-1.524872,1.645610
rebel-wine-beetle,1.720000,-1.524306,1.645898
rebel-wine-beetle,1.730000,-1.523754,1.646177
rebel-wine-beetle,1.740000,-1.523214,1.646447
rebel-wine-beetle,1.750000,-1.522687,1.646709
rebel-wine-beetle,1.760000,-1.522174,1.646963
rebel-wine-beetle,1.770000,-1.521674,1.647212
rebel-wine-beetle,1.780000,-1.521188,1.647454
rebel-wine-beetle,1.790000,-1.520714,1.647691
rebel-wine-beetle,1.800000,-1.520254,1.647923
rebel-wine-beetle,1.810000,-1.519806,1.648150
rebel-wine-beetle,1.820000,-1.519372,1.648374
rebel-wine-beetle,1.830000,-1.518951,1.648593
rebel-wine-beetle,1.840000,-1.518544,1.648809
rebel-wine-beetle,1.850000,-1.518149,1.649021
rebel-wine-beetle,1.860000,-1.517768,1.649229
rebel-wine-beetle,1.870000,-1.517399,1.649434
rebel-wine-beetle,1.880000,-1.517043,1.649636
rebel-wine-beetle,1.890000,-1.516699,1.649835
rebel-wine-beetle,1.900000,-1.516367,1.650031
rebel-wine-beetle,1.910000,-1.516046,1.650224
rebel-wine-beetle,1.920000,-1.515737,1.650415
rebel-wine-beetle,1.930000,-1.515439,1.650602
rebel-wine-beetle,1.940000,-1.515152,1.650787
rebel-wine-beetle,1.950000,-1.514875,1.650968
rebel-wine-beetle,1.960000,-1.514608,1.651147
rebel-wine-beetle,1.970000,-1.514351,1.651323
rebel-wine-beetle,1.980000,-1.514104,1.651495
rebel-wine-beetle,1.990000,-1.513865,1.651665
rebel-wine-beetle,2.000000,-1.513636,1.651832
