ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
919219771954511534!,lush-piquant-bumblebee,0.120000,-2.085620,-2.207895,0.000000,-2.207895,-5.494424,3.909103,0.000000,3.909103,-0.006245,0.014379
919219771954511534!,lush-piquant-bumblebee,0.130000,-2.141444,-2.168477,0.000000,-2.168477,-5.629024,3.959244,0.000000,3.959244,-0.004628,0.012549
919219771954511534!,lush-piquant-bumblebee,0.140000,-2.198417,-2.128670,0.000000,-2.128670,-5.728774,3.990513,0.000000,3.990513,-0.003201,0.010940
919219771954511534!,lush-piquant-bumblebee,0.150000,-2.256196,-2.088660,0.000000,-2.088660,-5.797762,4.005199,0.000000,4.005199,-0.001944,0.009531
919219771954511534!,lush-piquant-bumblebee,0.160000,-2.279227,-2.048608,0.000000,-2.048608,-5.839665,4.005356,0.000000,4.005356,-0.001358,0.008300
919219771954511534!,lush-piquant-bumblebee,0.170000,-2.279227,-2.008617,0.000000,-2.008617,-0.029266,3.992828,0.000000,3.992828,-0.035804,0.007229
919219771954511534!,lush-piquant-bumblebee,0.180000,-2.279227,-1.968806,0.000000,-1.968806,-0.771646,3.969254,0.000000,3.969254,-0.031403,0.006300
919219771954511534!,lush-piquant-bumblebee,0.190000,-2.279227,-1.929280,0.000000,-1.929280,-0.676794,3.936103,0.000000,3.936103,-0.031966,0.005498
919219771954511534!,lush-piquant-bumblebee,0.200000,-2.279227,-1.890126,0.000000,-1.890126,-0.688913,3.894688,0.000000,3.894688,-0.031894,0.004811
919219771954511534!,lush-piquant-bumblebee,0.210000,-2.279227,-1.851421,0.000000,-1.851421,-0.687365,3.846183,0.000000,3.846183,-0.031903,0.004225
919219771954511534!,lush-piquant-bumblebee,0.220000,-2.279227,-1.813232,0.000000,-1.813232,-0.687563,3.791635,0.000000,3.791635,-0.031902,0.003729
919219771954511534!,lush-piquant-bumblebee,0.230000,-2.279227,-1.775614,0.000000,-1.775614,-0.687537,3.731981,0.000000,3.731981,-0.031902,0.003315
919219771954511534!,lush-piquant-bumblebee,0.240000,-2.279227,-1.738614,0.000000,-1.738614,-0.687541,3.668053,0.000000,3.668053,-0.031902,0.002972
919219771954511534!,lush-piquant-bumblebee,0.250000,-2.279227,-1.702271,0.000000,-1.702271,-0.687540,3.600592,0.000000,3.600592,-0.031902,0.002693
919219771954511534!,lush-piquant-bumblebee,0.260000,-2.279227,-1.666616,0.000000,-1.666616,-0.687540,3.530258,0.000000,3.530258,-0.031902,0.002471
919219771954511534!,lush-piquant-bumblebee,0.270000,-2.279227,-1.631677,0.000000,-1.631677,-0.687540,3.457636,0.000000,3.457636,-0.031902,0.002300
919219771954511534!,lush-piquant-bumblebee,0.280000,-2.279227,-1.597473,0.000000,-1.597473,-0.687540,3.383243,0.000000,3.383243,-0.031902,0.002172
919219771954511534!,lush-piquant-bumblebee,0.290000,-2.279227,-1.564019,0.000000,-1.564019,-0.687540,3.307539,0.000000,3.307539,-0.031902,0.002084
919219771954511534!,lush-piquant-bumblebee,0.300000,-2.279227,-1.531326,0.000000,-1.531326,-0.687540,3.230928,0.000000,3.230928,-0.031902,0.002031
919219771954511534!,lush-piquant-bumblebee,0.310000,-2.279227,-1.499403,0.000000,-1.499403,-0.687540,3.153768,0.000000,3.153768,-0.031902,0.002008
919219771954511534!,lush-piquant-bumblebee,0.320000,-2.279227,-1.468252,0.000000,-1.468252,-0.687540,3.076371,0.000000,3.076371,-0.031902,0.002012
919219771954511534!,lush-piquant-bumblebee,0.330000,-2.279227,-1.437875,0.000000,-1.437875,-0.687540,2.999012,0.000000,2.999012,-0.031902,0.002039
919219771954511534!,lush-piquant-bumblebee,0.340000,-2.279227,-1.408271,0.000000,-1.408271,-0.687540,2.921931,0.000000,2.921931,-0.031902,0.002086
919219771954511534!,lush-piquant-bumblebee,0.350000,-2.279227,-1.379434,0.000000,-1.379434,-0.687540,2.845337,0.000000,2.845337,-0.031902,0.002151
919219771954511534!,lush-piquant-bumblebee,0.360000,-2.279227,-1.351360,0.000000,-1.351360,-0.687540,2.769410,0.000000,2.769410,-0.031902,0.002231
919219771954511534!,lush-piquant-bumblebee,0.370000,-2.279227,-1.324042,0.000000,-1.324042,-0.687540,2.694307,0.000000,2.694307,-0.031902,0.002323
919219771954511534!,lush-piquant-bumblebee,0.380000,-2.279227,-1.297470,0.000000,-1.297470,-0.687540,2.620160,0.000000,2.620160,-0.031902,0.002427
919219771954511534!,lush-piquant-bumblebee,0.390000,-2.279227,-1.271633,0.000000,-1.271633,-0.687540,2.547084,0.000000,2.547084,-0.031902,0.002540
919219771954511534!,lush-piquant-bumblebee,0.400000,-2.279227,-1.246522,0.000000,-1.246522,-0.687540,2.475174,0.000000,2.475174,-0.031902,0.002661
919219771954511534!,lush-piquant-bumblebee,0.410000,-2.279227,-1.222124,0.000000,-1.222124,-0.687540,2.404512,0.000000,2.404512,-0.031902,0.002789
919219771954511534!,lush-piquant-bumblebee,0.420000,-2.279227,-1.198425,0.000000,-1.198425,-0.687540,2.335162,0.000000,2.335162,-0.031902,0.002921
919219771954511534!,lush-piquant-bumblebee,0.430000,-2.279227,-1.175414,0.000000,-1.175414,-0.687540,2.267179,0.000000,2.267179,-0.031902,0.003058
919219771954511534!,lush-piquant-bumblebee,0.440000,-2.279227,-1.153075,0.000000,-1.153075,-0.687540,2.200605,0.000000,2.200605,-0.031902,0.003198
919219771954511534!,lush-piquant-bumblebee,0.450000,-2.279227,-1.131394,0.000000,-1.131394,-0.687540,2.135473,0.000000,2.135473,-0.031902,0.003340
919219771954511534!,lush-piquant-bumblebee,0.460000,-2.279227,-1.110358,0.000000,-1.110358,-0.687540,2.071806,0.000000,2.071806,-0.031902,0.003484
919219771954511534!,lush-piquant-bumblebee,0.470000,-2.279227,-1.089951,0.000000,-1.089951,-0.687540,2.009622,0.000000,2.009622,-0.031902,0.003629
919219771954511534!,lush-piquant-bumblebee,0.480000,-2.279227,-1.070158,0.000000,-1.070158,-0.687540,1.948930,0.000000,1.948930,-0.031902,0.003774
919219771954511534!,lush-piquant-bumblebee,0.490000,-2.279227,-1.050965,0.000000,-1.050965,-0.687540,1.889733,0.000000,1.889733,-0.031902,0.003919
919219771954511534!,lush-piquant-bumblebee,0.500000,-2.279227,-1.032356,0.000000,-1.032356,-0.687540,1.832030,0.000000,1.832030,-0.031902,0.004063
919219771954511534!,lush-piquant-bumblebee,0.510000,-2.279227,-1.014317,0.000000,-1.014317,-0.687540,1.775815,0.000000,1.775815,-0.031902,0.004206
919219771954511534!,lush-piquant-bumblebee,0.520000,-2.279227,-0.996832,0.000000,-0.996832,-0.687540,1.721078,0.000000,1.721078,-0.031902,0.004348
919219771954511534!,lush-piquant-bumblebee,0.530000,-2.279227,-0.979888,0.000000,-0.979888,-0.687540,1.667806,0.000000,1.667806,-0.031902,0.004489
919219771954511534!,lush-piquant-bumblebee,0.540000,-2.279227,-0.963469,0.000000,-0.963469,-0.687540,1.615981,0.000000,1.615981,-0.031902,0.004627
919219771954511534!,lush-piquant-bumblebee,0.550000,-2.279227,-0.947561,0.000000,-0.947561,-0.687540,1.565587,0.000000,1.565587,-0.031902,0.004764
919219771954511534!,lush-piquant-bumblebee,0.560000,-2.279227,-0.932150,0.000000,-0.932150,-0.687540,1.516600,0.000000,1.516600,-0.031902,0.004898
919219771954511534!,lush-piquant-bumblebee,0.570000,-2.279227,-0.917222,0.000000,-0.917222,-0.687540,1.468999,0.000000,1.468999,-0.031902,0.005030
919219771954511534!,lush-piquant-bumblebee,0.580000,-2.279227,-0.902763,0.000000,-0.902763,-0.687540,1.422759,0.000000,1.422759,-0.031902,0.005160
919219771954511534!,lush-piquant-bumblebee,0.590000,-2.279227,-0.888760,0.000000,-0.888760,-0.687540,1.377855,0.000000,1.377855,-0.031902,0.005287
919219771954511534!,lush-piquant-bumblebee,0.600000,-2.279227,-0.875200,0.000000,-0.875200,-0.687540,1.334260,0.000000,1.334260,-0.031902,0.005411
919219771954511534!,lush-piquant-bumblebee,0.610000,-2.279227,-0.862069,0.000000,-0.862069,-0.687540,1.291947,0.000000,1.291947,-0.031902,0.005533
919219771954511534!,lush-piquant-bumblebee,0.620000,-2.279227,-0.849354,0.000000,-0.849354,-0.687540,1.250887,0.000000,1.250887,-0.031902,0.005652
919219771954511534!,lush-piquant-bumblebee,0.630000,-2.279227,-0.837045,0.000000,-0.837045,-0.687540,1.211053,0.000000,1.211053,-0.031902,0.005768
919219771954511534!,lush-piquant-bumblebee,0.640000,-2.279227,-0.825127,0.000000,-0.825127,-0.687540,1.172416,0.000000,1.172416,-0.031902,0.005881
919219771954511534!,lush-piquant-bumblebee,0.650000,-2.279227,-0.813590,0.000000,-0.813590,-0.687540,1.134947,0.000000,1.134947,-0.031902,0.005992
919219771954511534!,lush-piquant-bumblebee,0.660000,-2.279227,-0.802423,0.000000,-0.802423,-0.687540,1.098617,0.000000,1.098617,-0.031902,0.006099
919219771954511534!,lush-piquant-bumblebee,0.670000,-2.279227,-0.791613,0.000000,-0.791613,-0.687540,1.063398,0.000000,1.063398,-0.031902,0.006204
919219771954511534!,lush-piquant-bumblebee,0.680000,-2.279227,-0.781149,0.000000,-0.781149,-0.687540,1.029259,0.000000,1.029259,-0.031902,0.006306
919219771954511534!,lush-piquant-bumblebee,0.690000,-2.279227,-0.771022,0.000000,-0.771022,-0.687540,0.996174,0.000000,0.996174,-0.031902,0.006406
919219771954511534!,lush-piquant-bumblebee,0.700000,-2.279227,-0.761221,0.000000,-0.761221,-0.687540,0.964113,0.000000,0.964113,-0.031902,0.006503
919219771954511534!,lush-piquant-bumblebee,0.710000,-2.279227,-0.751735,0.000000,-0.751735,-0.687540,0.933050,0.000000,0.933050,-0.031902,0.006597
919219771954511534!,lush-piquant-bumblebee,0.720000,-2.279227,-0.742555,0.000000,-0.742555,-0.687540,0.902955,0.000000,0.902955,-0.031902,0.006688
919219771954511534!,lush-piquant-bumblebee,0.730000,-2.279227,-0.733671,0.000000,-0.733671,-0.687540,0.873803,0.000000,0.873803,-0.031902,0.006777
919219771954511534!,lush-piquant-bumblebee,0.740000,-2.279227,-0.725074,0.000000,-0.725074,-0.687540,0.845566,0.000000,0.845566,-0.031902,0.006863
919219771954511534!,lush-piquant-bumblebee,0.750000,-2.279227,-0.716755,0.000000,-0.716755,-0.687540,0.818218,0.000000,0.818218,-0.031902,0.006947
919219771954511534!,lush-piquant-bumblebee,0.760000,-2.279227,-0.708706,0.000000,-0.708706,-0.687540,0.791734,0.000000,0.791734,-0.031902,0.007028
919219771954511534!,lush-piquant-bumblebee,0.770000,-2.279227,-0.700916,0.000000,-0.700916,-0.687540,0.766088,0.000000,0.766088,-0.031902,0.007107
919219771954511534!,lush-piquant-bumblebee,0.780000,-2.279227,-0.693380,0.000000,-0.693380,-0.687540,0.741255,0.000000,0.741255,-0.031902,0.007184
919219771954511534!,lush-piquant-bumblebee,0.790000,-2.279227,-0.686087,0.000000,-0.686087,-0.687540,0.717212,0.000000,0.717212,-0.031902,0.007258
919219771954511534!,lush-piquant-bumblebee,0.800000,-2.279227,-0.679032,0.000000,-0.679032,-0.687540,0.693935,0.000000,0.693935,-0.031902,0.007330
919219771954511534!,lush-piquant-bumblebee,0.810000,-2.279227,-0.672205,0.000000,-0.672205,-0.687540,0.671401,0.000000,0.671401,-0.031902,0.007400
919219771954511534!,lush-piquant-bumblebee,0.820000,-2.279227,-0.665600,0.000000,-0.665600,-0.687540,0.649587,0.000000,0.649587,-0.031902,0.007468
919219771954511534!,lush-piquant-bumblebee,0.830000,-2.279227,-0.659210,0.000000,-0.659210,-0.687540,0.628472,0.000000,0.628472,-0.031902,0.007533
919219771954511534!,lush-piquant-bumblebee,0.840000,-2.279227,-0.653027,0.000000,-0.653027,-0.687540,0.608033,0.000000,0.608033,-0.031902,0.007597
919219771954511534!,lush-piquant-bumblebee,0.850000,-2.279227,-0.647046,0.000000,-0.647046,-0.687540,0.588251,0.000000,0.588251,-0.031902,0.007659
919219771954511534!,lush-piquant-bumblebee,0.860000,-2.279227,-0.641259,0.000000,-0.641259,-0.687540,0.569105,0.000000,0.569105,-0.031902,0.007718
919219771954511534!,lush-piquant-bumblebee,0.870000,-2.279227,-0.635661,0.000000,-0.635661,-0.687540,0.550576,0.000000,0.550576,-0.031902,0.007776
919219771954511534!,lush-piquant-bumblebee,0.880000,-2.279227,-0.630244,0.000000,-0.630244,-0.687540,0.532643,0.000000,0.532643,-0.031902,0.007832
919219771954511534!,lush-piquant-bumblebee,0.890000,-2.279227,-0.625005,0.000000,-0.625005,-0.687540,0.515289,0.000000,0.515289,-0.031902,0.007887
919219771954511534!,lush-piquant-bumblebee,0.900000,-2.279227,-0.619936,0.000000,-0.619936,-0.687540,0.498495,0.000000,0.498495,-0.031902,0.007939
919219771954511534!,lush-piquant-bumblebee,0.910000,-2.279227,-0.615032,0.000000,-0.615032,-0.687540,0.482244,0.000000,0.482244,-0.031902,0.007990
919219771954511534!,lush-piquant-bumblebee,0.920000,-2.279227,-0.610288,0.000000,-0.610288,-0.687540,0.466519,0.000000,0.466519,-0.031902,0.008040
919219771954511534!,lush-piquant-bumblebee,0.930000,-2.279227,-0.605699,0.000000,-0.605699,-0.687540,0.451302,0.000000,0.451302,-0.031902,0.008088
919219771954511534!,lush-piquant-bumblebee,0.940000,-2.279227,-0.601260,0.000000,-0.601260,-0.687540,0.436579,0.000000,0.436579,-0.031902,0.008134
919219771954511534!,lush-piquant-bumblebee,0.950000,-2.279227,-0.596965,0.000000,-0.596965,-0.687540,0.422333,0.000000,0.422333,-0.031902,0.008179
919219771954511534!,lush-piquant-bumblebee,0.960000,-2.279227,-0.592811,0.000000,-0.592811,-0.687540,0.408549,0.000000,0.408549,-0.031902,0.008222
919219771954511534!,lush-piquant-bumblebee,0.970000,-2.279227,-0.588792,0.000000,-0.588792,-0.687540,0.395213,0.000000,0.395213,-0.031902,0.008264
919219771954511534!,lush-piquant-bumblebee,0.980000,-2.279227,-0.584904,0.000000,-0.584904,-0.687540,0.382309,0.000000,0.382309,-0.031902,0.008305
919219771954511534!,lush-piquant-bumblebee,0.990000,-2.279227,-0.581144,0.000000,-0.581144,-0.687540,0.369825,0.000000,0.369825,-0.031902,0.008344
919219771954511534!,lush-piquant-bumblebee,1.000000,-2.279227,-0.577506,0.000000,-0.577506,-0.687540,0.357747,0.000000,0.357747,-0.031902,0.008382
919219771954511534!,lush-piquant-bumblebee,1.010000,-2.279227,-0.573987,0.000000,-0.573987,-0.687540,0.346061,0.000000,0.346061,-0.031902,0.008419
919219771954511534!,lush-piquant-bumblebee,1.020000,-2.279227,-0.570583,0.000000,-0.570583,-0.687540,0.334756,0.000000,0.334756,-0.031902,0.008455
919219771954511534!,lush-piquant-bumblebee,1.030000,-2.279227,-0.567290,0.000000,-0.567290,-0.687540,0.323819,0.000000,0.323819,-0.031902,0.008489
919219771954511534!,lush-piquant-bumblebee,1.040000,-2.279227,-0.564105,0.000000,-0.564105,-0.687540,0.313238,0.000000,0.313238,-0.031902,0.008523
919219771954511534!,lush-piquant-bumblebee,1.050000,-2.279227,-0.561023,0.000000,-0.561023,-0.687540,0.303001,0.000000,0.303001,-0.031902,0.008555
919219771954511534!,lush-piquant-bumblebee,1.060000,-2.279227,-0.558043,0.000000,-0.558043,-0.687540,0.293098,0.000000,0.293098,-0.031902,0.008586
919219771954511534!,lush-piquant-bumblebee,1.070000,-2.279227,-0.555160,0.000000,-0.555160,-0.687540,0.283518,0.000000,0.283518,-0.031902,0.008617
919219771954511534!,lush-piquant-bumblebee,1.080000,-2.279227,-0.552371,0.000000,-0.552371,-0.687540,0.274250,0.000000,0.274250,-0.031902,0.008646
919219771954511534!,lush-piquant-bumblebee,1.090000,-2.279227,-0.549673,0.000000,-0.549673,-0.687540,0.265284,0.000000,0.265284,-0.031902,0.008674
919219771954511534!,lush-piquant-bumblebee,1.100000,-2.279227,-0.547064,0.000000,-0.547064,-0.687540,0.256611,0.000000,0.256611,-0.031902,0.008702
919219771954511534!,lush-piquant-bumblebee,1.110000,-2.279227,-0.544540,0.000000,-0.544540,-0.687540,0.248221,0.000000,0.248221,-0.031902,0.008728
919219771954511534!,lush-piquant-bumblebee,1.120000,-2.279227,-0.542098,0.000000,-0.542098,-0.687540,0.240105,0.000000,0.240105,-0.031902,0.008754
919219771954511534!,lush-piquant-bumblebee,1.130000,-2.279227,-0.539736,0.000000,-0.539736,-0.687540,0.232253,0.000000,0.232253,-0.031902,0.008779
919219771954511534!,lush-piquant-bumblebee,1.140000,-2.279227,-0.537452,0.000000,-0.537452,-0.687540,0.224658,0.000000,0.224658,-0.031902,0.008803
919219771954511534!,lush-piquant-bumblebee,1.150000,-2.279227,-0.535242,0.000000,-0.535242,-0.687540,0.217311,0.000000,0.217311,-0.031902,0.008826
919219771954511534!,lush-piquant-bumblebee,1.160000,-2.279227,-0.533104,0.000000,-0.533104,-0.687540,0.210203,0.000000,0.210203,-0.031902,0.008849
919219771954511534!,lush-piquant-bumblebee,1.170000,-2.279227,-0.531037,0.000000,-0.531037,-0.687540,0.203328,0.000000,0.203328,-0.031902,0.008871
919219771954511534!,lush-piquant-bumblebee,1.180000,-2.279227,-0.529037,0.000000,-0.529037,-0.687540,0.196677,0.000000,0.196677,-0.031902,0.008892
919219771954511534!,lush-piquant-bumblebee,1.190000,-2.279227,-0.527102,0.000000,-0.527102,-0.687540,0.190244,0.000000,0.190244,-0.031902,0.008912
919219771954511534!,lush-piquant-bumblebee,1.200000,-2.279227,-0.525231,0.000000,-0.525231,-0.687540,0.184021,0.000000,0.184021,-0.031902,0.008932
919219771954511534!,lush-piquant-bumblebee,1.210000,-2.279227,-0.523421,0.000000,-0.523421,-0.687540,0.178001,0.000000,0.178001,-0.031902,0.008951
919219771954511534!,lush-piquant-bumblebee,1.220000,-2.279227,-0.521670,0.000000,-0.521670,-0.687540,0.172178,0.000000,0.172178,-0.031902,0.008969
919219771954511534!,lush-piquant-bumblebee,1.230000,-2.279227,-0.519976,0.000000,-0.519976,-0.687540,0.166545,0.000000,0.166545,-0.031902,0.008987
919219771954511534!,lush-piquant-bumblebee,1.240000,-2.279227,-0.518338,0.000000,-0.518338,-0.687540,0.161097,0.000000,0.161097,-0.031902,0.009004
919219771954511534!,lush-piquant-bumblebee,1.250000,-2.279227,-0.516753,0.000000,-0.516753,-0.687540,0.155826,0.000000,0.155826,-0.031902,0.009021
919219771954511534!,lush-piquant-bumblebee,1.260000,-2.279227,-0.515221,0.000000,-0.515221,-0.687540,0.150728,0.000000,0.150728,-0.031902,0.009037
919219771954511534!,lush-piquant-bumblebee,1.270000,-2.279227,-0.513738,0.000000,-0.513738,-0.687540,0.145796,0.000000,0.145796,-0.031902,0.009053
919219771954511534!,lush-piquant-bumblebee,1.280000,-2.279227,-0.512304,0.000000,-0.512304,-0.687540,0.141026,0.000000,0.141026,-0.031902,0.009068
919219771954511534!,lush-piquant-bumblebee,1.290000,-2.279227,-0.510917,0.000000,-0.510917,-0.687540,0.136412,0.000000,0.136412,-0.031902,0.009083
919219771954511534!,lush-piquant-bumblebee,1.300000,-2.279227,-0.509575,0.000000,-0.509575,-0.687540,0.131948,0.000000,0.131948,-0.031902,0.009097
919219771954511534!,lush-piquant-bumblebee,1.310000,-2.279227,-0.508277,0.000000,-0.508277,-0.687540,0.127631,0.000000,0.127631,-0.031902,0.009111
919219771954511534!,lush-piquant-bumblebee,1.320000,-2.279227,-0.507021,0.000000,-0.507021,-0.687540,0.123455,0.000000,0.123455,-0.031902,0.009124
919219771954511534!,lush-piquant-bumblebee,1.330000,-2.279227,-0.505807,0.000000,-0.505807,-0.687540,0.119415,0.000000,0.119415,-0.031902,0.009137
919219771954511534!,lush-piquant-bumblebee,1.340000,-2.279227,-0.504633,0.000000,-0.504633,-0.687540,0.115507,0.000000,0.115507,-0.031902,0.009149
919219771954511534!,lush-piquant-bumblebee,1.350000,-2.279227,-0.503496,0.000000,-0.503496,-0.687540,0.111728,0.000000,0.111728,-0.031902,0.009161
919219771954511534!,lush-piquant-bumblebee,1.360000,-2.279227,-0.502397,0.000000,-0.502397,-0.687540,0.108072,0.000000,0.108072,-0.031902,0.009173
919219771954511534!,lush-piquant-bumblebee,1.370000,-2.279227,-0.501334,0.000000,-0.501334,-0.687540,0.104535,0.000000,0.104535,-0.031902,0.009184
919219771954511534!,lush-piquant-bumblebee,1.380000,-2.279227,-0.500306,0.000000,-0.500306,-0.687540,0.101114,0.000000,0.101114,-0.031902,0.009195
919219771954511534!,lush-piquant-bumblebee,1.390000,-2.279227,-0.499311,0.000000,-0.499311,-0.687540,0.097805,0.000000,0.097805,-0.031902,0.009205
919219771954511534!,lush-piquant-bumblebee,1.400000,-2.279227,-0.498349,0.000000,-0.498349,-0.687540,0.094605,0.000000,0.094605,-0.031902,0.009215
919219771954511534!,lush-piquant-bumblebee,1.410000,-2.279227,-0.497419,0.000000,-0.497419,-0.687540,0.091509,0.000000,0.091509,-0.031902,0.009225
919219771954511534!,lush-piquant-bumblebee,1.420000,-2.279227,-0.496519,0.000000,-0.496519,-0.687540,0.088514,0.000000,0.088514,-0.031902,0.009235
919219771954511534!,lush-piquant-bumblebee,1.430000,-2.279227,-0.495648,0.000000,-0.495648,-0.687540,0.085617,0.000000,0.085617,-0.031902,0.009244
919219771954511534!,lush-piquant-bumblebee,1.440000,-2.279227,-0.494806,0.000000,-0.494806,-0.687540,0.082816,0.000000,0.082816,-0.031902,0.009253
919219771954511534!,lush-piquant-bumblebee,1.450000,-2.279227,-0.493991,0.000000,-0.493991,-0.687540,0.080105,0.000000,0.080105,-0.031902,0.009261
919219771954511534!,lush-piquant-bumblebee,1.460000,-2.279227,-0.493203,0.000000,-0.493203,-0.687540,0.077484,0.000000,0.077484,-0.031902,0.009270
919219771954511534!,lush-piquant-bumblebee,1.470000,-2.279227,-0.492441,0.000000,-0.492441,-0.687540,0.074948,0.000000,0.074948,-0.031902,0.009278
919219771954511534!,lush-piquant-bumblebee,1.480000,-2.279227,-0.491704,0.000000,-0.491704,-0.687540,0.072495,0.000000,0.072495,-0.031902,0.009286
919219771954511534!,lush-piquant-bumblebee,1.490000,-2.279227,-0.490991,0.000000,-0.490991,-0.687540,0.070123,0.000000,0.070123,-0.031902,0.009293
919219771954511534!,lush-piquant-bumblebee,1.500000,-2.279227,-0.490301,0.000000,-0.490301,-0.687540,0.067828,0.000000,0.067828,-0.031902,0.009300
919219771954511534!,lush-piquant-bumblebee,1.510000,-2.279227,-0.489634,0.000000,-0.489634,-0.687540,0.065608,0.000000,0.065608,-0.031902,0.009307
919219771954511534!,lush-piquant-bumblebee,1.520000,-2.279227,-0.488989,0.000000,-0.488989,-0.687540,0.063461,0.000000,0.063461,-0.031902,0.009314
919219771954511534!,lush-piquant-bumblebee,1.530000,-2.279227,-0.488364,0.000000,-0.488364,-0.687540,0.061384,0.000000,0.061384,-0.031902,0.009321
919219771954511534!,lush-piquant-bumblebee,1.540000,-2.279227,-0.487761,0.000000,-0.487761,-0.687540,0.059375,0.000000,0.059375,-0.031902,0.009327
919219771954511534!,lush-piquant-bumblebee,1.550000,-2.279227,-0.487177,0.000000,-0.487177,-0.687540,0.057432,0.000000,0.057432,-0.031902,0.009333
919219771954511534!,lush-piquant-bumblebee,1.560000,-2.279227,-0.486612,0.000000,-0.486612,-0.687540,0.055552,0.000000,0.055552,-0.031902,0.009339
919219771954511534!,lush-piquant-bumblebee,1.570000,-2.279227,-0.486065,0.000000,-0.486065,-0.687540,0.053734,0.000000,0.053734,-0.031902,0.009345
919219771954511534!,lush-piquant-bumblebee,1.580000,-2.279227,-0.485537,0.000000,-0.485537,-0.687540,0.051976,0.000000,0.051976,-0.031902,0.009351
919219771954511534!,lush-piquant-bumblebee,1.590000,-2.279227,-0.485025,0.000000,-0.485025,-0.687540,0.050274,0.000000,0.050274,-0.031902,0.009356
919219771954511534!,lush-piquant-bumblebee,1.600000,-2.279227,-0.484531,0.000000,-0.484531,-0.687540,0.048629,0.000000,0.048629,-0.031902,0.009361
919219771954511534!,lush-piquant-bumblebee,1.610000,-2.279227,-0.484053,0.000000,-0.484053,-0.687540,0.047038,0.000000,0.047038,-0.031902,0.009366
919219771954511534!,lush-piquant-bumblebee,1.620000,-2.279227,-0.483590,0.000000,-0.483590,-0.687540,0.045498,0.000000,0.045498,-0.031902,0.009371
919219771954511534!,lush-piquant-bumblebee,1.630000,-2.279227,-0.483142,0.000000,-0.483142,-0.687540,0.044009,0.000000,0.044009,-0.031902,0.009376
919219771954511534!,lush-piquant-bumblebee,1.640000,-2.279227,-0.482709,0.000000,-0.482709,-0.687540,0.042569,0.000000,0.042569,-0.031902,0.009381
919219771954511534!,lush-piquant-bumblebee,1.650000,-2.279227,-0.482291,0.000000,-0.482291,-0.687540,0.041175,0.000000,0.041175,-0.031902,0.009385
919219771954511534!,lush-piquant-bumblebee,1.660000,-2.279227,-0.481886,0.000000,-0.481886,-0.687540,0.039828,0.000000,0.039828,-0.031902,0.009389
919219771954511534!,lush-piquant-bumblebee,1.670000,-2.279227,-0.481494,0.000000,-0.481494,-0.687540,0.038524,0.000000,0.038524,-0.031902,0.009393
919219771954511534!,lush-piquant-bumblebee,1.680000,-2.279227,-0.481115,0.000000,-0.481115,-0.687540,0.037264,0.000000,0.037264,-0.031902,0.009397
919219771954511534!,lush-piquant-bumblebee,1.690000,-2.279227,-0.480748,0.000000,-0.480748,-0.687540,0.036044,0.000000,0.036044,-0.031902,0.009401
919219771954511534!,lush-piquant-bumblebee,1.700000,-2.279227,-0.480394,0.000000,-0.480394,-0.687540,0.034864,0.000000,0.034864,-0.031902,0.009405
