ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
301664314626095843!,thoughtful-zippy-butterfly,0.180000,0.976822,0.522886,-0.926493,-0.091436,-0.481172,0.135917,12.116976,-39.610330,14.798805,-47.919277,-3.442969,-12.188757,0.117730,2.683086,-1.176270,-6.986023
301664314626095843!,thoughtful-zippy-butterfly,0.190000,1.202468,0.304705,-0.640711,-0.471628,-0.499934,0.008144,29.779711,-3.241941,39.036408,-25.219277,-0.223179,-13.699559,-0.718488,2.744767,-0.901237,-7.588415
301664314626095843!,thoughtful-zippy-butterfly,0.200000,1.503583,0.454350,-0.220554,-0.559233,-0.481981,-0.133022,26.049320,32.020085,40.270011,7.830238,3.981949,-14.427896,-1.659802,1.819701,-0.435579,-6.032699
301664314626095843!,thoughtful-zippy-butterfly,0.210000,1.664273,0.865286,0.076804,-0.351243,-0.417393,-0.275287,2.427258,47.415823,15.525685,30.323463,8.811683,-13.360360,-2.509333,-0.049518,0.286148,-2.085784
301664314626095843!,thoughtful-zippy-butterfly,0.220000,1.561322,1.267161,0.063194,-0.057834,-0.304727,-0.396411,-23.570125,29.996179,-17.645032,23.296865,12.966217,-9.967315,-2.836627,-2.054862,1.205296,3.014870
301664314626095843!,thoughtful-zippy-butterfly,0.230000,1.282880,1.361787,-0.203556,0.023688,-0.158347,-0.474264,-29.196153,-11.102213,-30.940643,-9.164336,14.965125,-4.996551,-1.062464,-2.618913,1.661386,6.798892
301664314626095843!,thoughtful-zippy-butterfly,0.240000,1.081474,1.061431,-0.433877,-0.243832,-0.004473,-0.499980,-6.619561,-45.493094,-10.248345,-41.280239,14.299807,-0.127930,4.287927,-1.098382,0.755673,8.172909
301664314626095843!,thoughtful-zippy-butterfly,0.250000,1.195461,0.611367,-0.318623,-0.695367,0.133495,-0.481850,31.912329,-39.571893,33.706161,-41.650366,12.412358,3.438812,10.452117,1.786841,-1.072742,6.252271
301664314626095843!,thoughtful-zippy-butterfly,0.260000,1.625891,0.467733,0.191953,-0.926477,0.254470,-0.430401,50.709866,12.672993,61.963096,1.099112,12.419232,7.342728,10.123979,3.578607,-1.911214,0.990113
301664314626095843!,thoughtful-zippy-butterfly,0.270000,2.033323,0.881245,0.754325,-0.656339,0.372381,-0.333666,24.942591,66.132382,43.512226,50.685735,12.106420,13.511118,2.641262,2.406201,-1.198317,-3.712076
301664314626095843!,thoughtful-zippy-butterfly,0.280000,2.069220,1.611706,0.950525,-0.046161,0.467812,-0.176499,-19.903358,74.549518,-5.123673,64.576489,7.176662,19.021785,-6.232194,-0.434466,0.270529,-5.405920
301664314626095843!,thoughtful-zippy-butterfly,0.290000,1.741772,2.181898,0.680723,0.486559,0.499579,0.020525,-43.620450,37.134064,-43.651778,37.153672,-0.842834,20.514103,-11.849902,-2.529783,1.685847,-5.119042
301664314626095843!,thoughtful-zippy-butterfly,0.300000,1.339995,2.277522,0.189041,0.641886,0.450951,0.215971,-33.120414,-16.198023,-47.754001,-5.900751,-8.681190,18.126444,-11.514602,-2.337420,2.094494,-4.492677
301664314626095843!,thoughtful-zippy-butterfly,0.310000,1.148983,1.921988,-0.168957,0.417649,0.329325,0.376225,-1.062361,-50.101672,-19.112109,-34.288429,-15.158530,13.268859,-4.777097,-0.002745,0.627661,-4.116544
301664314626095843!,thoughtful-zippy-butterfly,0.320000,1.286887,1.464700,-0.163739,0.087862,0.150427,0.476835,30.309262,-36.869277,19.014045,-24.968716,-19.527079,6.160179,4.148874,2.881509,-1.344679,-3.246836
301664314626095843!,thoughtful-zippy-butterfly,0.330000,1.608269,1.340959,0.104160,0.022757,-0.054036,0.497072,30.012017,11.558455,28.099700,13.740467,-19.431526,-2.112369,8.123437,3.088214,-1.390516,0.607398
301664314626095843!,thoughtful-zippy-butterfly,0.340000,1.756647,1.639206,0.248927,0.325137,-0.237732,0.439868,-5.210544,43.350373,-3.675314,41.588900,-15.448372,-8.349263,7.072538,-0.018387,-0.059238,7.769163
301664314626095843!,thoughtful-zippy-butterfly,0.350000,1.502732,1.981549,-0.027213,0.693423,-0.373338,0.332594,-45.779724,20.755392,-48.450088,23.927061,-10.831555,-12.158457,2.893204,-3.710397,1.704419,13.367268
301664314626095843!,thoughtful-zippy-butterfly,0.360000,0.998293,1.871879,-0.601022,0.670967,-0.462241,0.190613,-48.952813,-41.643443,-56.798423,-31.195058,-6.921523,-16.784863,-0.080897,-3.607171,1.925484,10.262426
301664314626095843!,thoughtful-zippy-butterfly,0.370000,0.683423,1.232033,-0.984521,0.128420,-0.499974,0.005072,-6.719759,-80.912190,-12.912969,-71.552092,-0.220054,-21.690570,1.215527,0.583118,-0.560007,-0.618111
301664314626095843!,thoughtful-zippy-butterfly,0.380000,0.852501,0.549671,-0.812973,-0.557667,-0.453883,-0.209738,40.578560,-51.497828,44.498310,-57.393263,10.130638,-21.923191,2.809696,4.260103,-2.253777,-8.898570
301664314626095843!,thoughtful-zippy-butterfly,0.390000,1.330487,0.379866,-0.215275,-0.889235,-0.303786,-0.397132,48.091184,16.143333,66.986250,-6.870804,20.024204,-15.317527,0.917331,4.341502,-1.601342,-10.098111
301664314626095843!,thoughtful-zippy-butterfly,0.400000,1.692722,0.805334,0.382381,-0.705628,-0.071056,-0.494925,18.227824,63.829514,46.238170,39.538297,26.122816,-3.750416,-2.921269,2.505771,-0.521244,-8.916377
301664314626095843!,thoughtful-zippy-butterfly,0.410000,1.679979,1.486235,0.624466,-0.212557,0.191145,-0.462021,-22.713892,66.853307,1.343272,51.905838,25.219014,10.433450,-7.171662,-0.074661,0.725251,-6.433381
301664314626095843!,thoughtful-zippy-butterfly,0.420000,1.347365,1.990177,0.448120,0.203739,0.404192,-0.294327,-41.673198,31.463173,-31.642536,26.414005,16.164002,22.197632,-10.058654,-2.072442,1.885392,-3.762466
301664314626095843!,thoughtful-zippy-butterfly,0.430000,0.994070,2.070830,0.111069,0.276308,0.498408,-0.039870,-25.229455,-13.139996,-28.985669,-11.291737,2.147784,26.848753,-8.614688,-2.217983,2.103069,-1.551551
301664314626095843!,thoughtful-zippy-butterfly,0.440000,0.921799,1.821919,-0.024945,0.060193,0.448454,0.221109,13.999976,-30.696712,5.299064,-26.020880,-11.416789,23.155530,-0.072859,-0.034127,0.417428,0.750868
301664314626095843!,thoughtful-zippy-butterfly,0.450000,1.189798,1.654221,0.191186,-0.078630,0.281667,0.413115,38.441614,0.710774,32.924316,3.890297,-19.984025,13.625352,10.663151,2.911905,-1.629153,3.356291
301664314626095843!,thoughtful-zippy-butterfly,0.460000,1.461205,1.915723,0.452806,0.188548,0.058909,0.496518,10.481776,46.385468,11.408474,45.844422,-22.360860,2.652986,12.842999,2.378875,-1.360503,7.225546
301664314626095843!,thoughtful-zippy-butterfly,0.470000,1.306047,2.413169,0.290685,0.690079,-0.160064,0.473687,-44.507618,44.070929,-44.243252,43.915147,-19.928095,-6.733916,6.084416,-2.116563,0.590192,11.908285
301664314626095843!,thoughtful-zippy-butterfly,0.480000,0.746861,2.543262,-0.340914,0.864946,-0.341781,0.364947,-63.517519,-20.600015,-71.618335,-15.349592,-16.491999,-15.445121,-3.087864,-5.374896,2.462214,11.359003
301664314626095843!,thoughtful-zippy-butterfly,0.490000,0.308906,1.984324,-0.913327,0.401243,-0.470651,0.168783,-17.379922,-84.355050,-33.534419,-71.882811,-9.073622,-25.301752,-3.816449,-2.217148,1.157577,2.194098
301664314626095843!,thoughtful-zippy-butterfly,0.500000,0.416279,1.127923,-0.913667,-0.365812,-0.489763,-0.100661,41.716504,-79.675685,32.773488,-71.713275,5.913323,-28.771168,0.592816,3.299005,-1.880796,-8.809796
301664314626095843!,thoughtful-zippy-butterfly,0.510000,0.937773,0.667350,-0.361970,-0.852738,-0.354308,-0.352797,57.712354,-12.078195,68.762774,-21.526794,20.701567,-20.790252,1.898703,5.272418,-2.168885,-11.782527
301664314626095843!,thoughtful-zippy-butterfly,0.520000,1.398253,0.891010,0.303460,-0.782737,-0.101577,-0.489573,27.714143,51.297317,56.534901,32.445753,28.735565,-5.962065,-0.791620,3.887684,-1.030819,-10.156938
301664314626095843!,thoughtful-zippy-butterfly,0.530000,1.458554,1.531912,0.662668,-0.302908,0.188963,-0.462918,-18.726038,70.132170,12.657031,56.519201,27.901207,11.389239,-5.013672,1.408314,0.179324,-7.902334
301664314626095843!,thoughtful-zippy-butterfly,0.540000,1.116311,2.128204,0.562402,0.206438,0.419152,-0.272602,-48.417519,44.887455,-28.972736,39.282900,16.671275,25.633672,-9.155166,-1.087717,1.472224,-5.395904
301664314626095843!,thoughtful-zippy-butterfly,0.550000,0.652632,2.355361,0.189135,0.409809,0.499678,0.017938,-41.092874,1.012610,-38.878135,0.484983,-1.092371,30.428783,-10.828067,-2.281037,2.340097,-3.468275
301664314626095843!,thoughtful-zippy-butterfly,0.560000,0.411610,2.191791,-0.098858,0.258033,0.399298,0.300934,-4.403826,-28.713300,-13.738589,-26.249135,-18.063259,23.967416,-6.625859,-1.288374,1.676571,-1.910822
301664314626095843!,thoughtful-zippy-butterfly,0.570000,0.541750,1.931400,-0.058367,0.023558,0.157588,0.474517,30.802853,-17.103939,20.052968,-13.722531,-28.066299,9.320902,3.467393,1.684825,-0.614192,-0.446743
301664314626095843!,thoughtful-zippy-butterfly,0.580000,0.819934,1.968942,0.162634,0.080039,-0.135807,0.481203,21.330188,23.313721,16.448318,25.012512,-27.670916,-7.809370,10.335498,3.173020,-1.661912,2.424992
301664314626095843!,thoughtful-zippy-butterfly,0.590000,0.796779,2.305522,0.116921,0.424619,-0.374327,0.331480,-28.769509,35.836395,-28.304950,35.668479,-17.743366,-20.036885,9.181758,0.072739,-0.413200,9.331572
301664314626095843!,thoughtful-zippy-butterfly,0.600000,0.344908,2.451067,-0.372912,0.584323,-0.490245,0.098285,-58.987463,-11.683397,-60.849376,-10.967434,-4.906271,-24.472477,3.382522,-4.743929,1.840594,16.181994
301664314626095843!,thoughtful-zippy-butterfly,0.610000,-0.077733,1.987843,-0.871925,0.152289,-0.475996,-0.153062,-18.692276,-74.036482,-26.566715,-70.629432,8.211162,-25.535187,0.611040,-4.324107,1.914938,12.434155
301664314626095843!,thoughtful-zippy-butterfly,0.620000,0.078391,1.201115,-0.768892,-0.610545,-0.325418,-0.379609,53.602897,-71.492726,48.591807,-69.149123,22.729336,-19.484652,4.248702,1.457341,-1.460063,-0.473537
301664314626095843!,thoughtful-zippy-butterfly,0.630000,0.721731,0.848425,-0.048858,-0.997162,-0.053033,-0.497180,70.164031,2.896991,84.133896,-2.935854,31.633391,-3.374261,6.482695,5.519697,-3.056978,-8.672791
301664314626095843!,thoughtful-zippy-butterfly,0.640000,1.186485,1.251723,0.683691,-0.684045,0.251927,-0.431894,16.500232,69.089870,53.351666,59.518124,28.198995,16.448713,2.722035,4.701074,-1.870717,-9.271254
301664314626095843!,thoughtful-zippy-butterfly,0.650000,1.029856,2.028999,0.909559,0.032620,0.462204,-0.190703,-48.945001,76.758920,-9.097916,74.357835,12.680088,30.732598,-3.725350,1.938304,-0.342719,-8.378526
301664314626095843!,thoughtful-zippy-butterfly,0.660000,0.371513,2.617898,0.553060,0.626154,0.482491,0.131159,-79.397521,36.208909,-55.578113,38.380046,-8.613054,31.684458,-10.233157,-1.151966,1.325798,-6.675530
301664314626095843!,thoughtful-zippy-butterfly,0.670000,-0.332454,2.722751,-0.052567,0.742432,0.306810,0.394801,-58.001753,-14.038738,-57.369051,-13.949316,-25.047085,19.464764,-13.712930,-2.788981,2.613505,-5.171617
301664314626095843!,thoughtful-zippy-butterfly,0.680000,-0.656220,2.407330,-0.476402,0.415430,0.016440,0.499730,-5.552349,-43.776371,-22.995369,-45.351033,-30.926571,1.017433,-11.282822,-1.891209,2.447911,-4.573818
301664314626095843!,thoughtful-zippy-butterfly,0.690000,-0.483880,1.962391,-0.492406,-0.037591,-0.279298,0.414720,39.205519,-38.645645,18.196481,-38.556086,-26.194616,-17.641099,-4.087565,1.079501,0.449546,-5.807659
301664314626095843!,thoughtful-zippy-butterfly,0.700000,-0.066564,1.732959,-0.208637,-0.261988,-0.472858,0.162497,41.980899,-5.139237,32.164674,-4.440160,-10.693343,-31.117184,1.403882,3.587201,-1.005571,-7.119375
301664314626095843!,thoughtful-zippy-butterfly,0.710000,0.179760,1.835303,0.028148,-0.158943,-0.471809,-0.165518,5.142058,21.131122,10.325043,20.737084,11.010532,-31.385581,2.478528,2.906979,-0.719977,-4.135940
301664314626095843!,thoughtful-zippy-butterfly,0.720000,0.045519,2.016778,-0.031517,0.018262,-0.266271,-0.423202,-31.441321,8.623741,-20.525539,8.202973,27.835695,-17.513729,1.195996,-0.647536,0.474364,3.452068
301664314626095843!,thoughtful-zippy-butterfly,0.730000,-0.243630,1.907211,-0.243464,-0.092789,0.050183,-0.497475,-23.063751,-30.048142,-13.902243,-30.047384,31.948646,3.222856,0.472409,-3.653033,1.699346,10.601443
301664314626095843!,thoughtful-zippy-butterfly,0.740000,-0.220491,1.524110,-0.151928,-0.474714,0.336873,-0.369482,28.649987,-37.223830,34.819744,-37.012196,22.445701,20.464748,5.869407,-2.394706,0.831635,12.610344
301664314626095843!,thoughtful-zippy-butterfly,0.750000,0.230450,1.380629,0.405105,-0.611730,0.485807,-0.118286,56.883617,16.443018,66.372346,17.274822,6.586869,27.052652,16.004692,2.340524,-2.097071,9.592246
301664314626095843!,thoughtful-zippy-butterfly,0.760000,0.554569,1.876249,0.907359,-0.092390,0.474450,0.157789,2.413551,75.986377,20.473051,79.222729,-9.245049,27.798582,16.670951,5.003516,-3.259173,3.164014
301664314626095843!,thoughtful-zippy-butterfly,0.770000,0.138132,2.619891,0.700248,0.700510,0.301460,0.398901,-83.178520,58.630737,-60.675573,65.221020,-26.487181,20.017077,3.440167,1.417938,-1.304765,-1.032582
301664314626095843!,thoughtful-zippy-butterfly,0.780000,-0.792772,2.867425,-0.099507,0.991423,-0.007600,0.499942,-96.322398,-13.865556,-86.530376,-10.246972,-34.541618,-0.525108,-10.840586,-3.868802,1.627481,-1.432931
301664314626095843!,thoughtful-zippy-butterfly,0.790000,-1.426960,2.453281,-0.787726,0.558187,-0.318527,0.385410,-28.449992,-62.773515,-42.947665,-67.663719,-25.919484,-21.421517,-13.994721,-4.663870,3.098190,-0.967458
301664314626095843!,thoughtful-zippy-butterfly,0.800000,-1.305043,1.770652,-0.893085,-0.186461,-0.488381,0.107163,50.846747,-65.146605,21.119117,-71.404064,-7.125650,-32.474157,-8.274699,-1.057080,1.547656,-4.376779
301664314626095843!,thoughtful-zippy-butterfly,0.810000,-0.624741,1.273851,-0.440325,-0.717629,-0.450107,-0.217724,82.176408,-27.836361,62.522033,-29.656403,14.797017,-30.590228,-1.979064,3.643884,-1.190806,-11.218615
301664314626095843!,thoughtful-zippy-butterfly,0.820000,0.044246,1.259336,0.195371,-0.734946,-0.216103,-0.450887,48.547051,23.160593,56.484937,23.762121,30.116312,-14.434251,0.193998,5.307249,-1.522807,-12.694128
301664314626095843!,thoughtful-zippy-butterfly,0.830000,0.235779,1.643970,0.580681,-0.326066,0.107718,-0.488259,-11.349317,46.447160,16.966062,51.404439,32.160983,7.095260,-1.237507,3.846677,-0.601076,-9.883825
301664314626095843!,thoughtful-zippy-butterfly,0.840000,-0.099907,2.059920,0.530317,0.161811,0.386595,-0.317087,-53.649262,30.252224,-24.594879,39.899069,21.402985,26.094645,-4.458492,1.308678,0.489178,-6.608166
301664314626095843!,thoughtful-zippy-butterfly,0.850000,-0.664093,2.198766,0.185896,0.388374,0.500000,-0.000649,-55.774162,-4.363790,-38.038530,3.963186,0.045068,34.712515,-7.862233,-1.035210,1.648869,-3.810449
301664314626095843!,thoughtful-zippy-butterfly,0.860000,-1.061799,2.031860,-0.114929,0.270203,0.382362,0.322179,-22.212409,-25.978460,-17.376226,-23.379070,-22.626425,26.853038,-8.733921,-1.994633,2.256392,-1.886225
301664314626095843!,thoughtful-zippy-butterfly,0.870000,-1.077490,1.796996,-0.125367,0.038172,0.081701,0.493280,16.900002,-15.086005,14.328732,-16.477939,-34.416004,5.700267,-3.267250,-0.696986,1.157597,-0.244415
301664314626095843!,thoughtful-zippy-butterfly,0.880000,-0.880047,1.806314,0.056366,0.039075,-0.256010,0.429487,18.431375,19.752771,14.715007,17.783565,-29.454172,-17.557164,7.134287,2.320402,-1.168009,1.412982
301664314626095843!,thoughtful-zippy-butterfly,0.890000,-0.921451,2.064852,0.013308,0.296738,-0.470299,0.169760,-26.167302,25.536750,-26.089183,25.578050,-11.215276,-31.070532,11.818892,2.567812,-1.596723,5.357071
301664314626095843!,thoughtful-zippy-butterfly,0.900000,-1.351439,2.114771,-0.416512,0.346746,-0.477105,-0.149569,-53.623439,-23.018648,-50.993681,-21.628040,9.079385,-28.962044,8.018033,-2.229643,0.348706,13.864538
301664314626095843!,thoughtful-zippy-butterfly,0.910000,-1.663783,1.617018,-0.753389,-0.163764,-0.309058,-0.393044,-4.810081,-72.083305,-4.554233,-71.952508,23.172012,-18.220578,1.608136,-6.215502,2.481805,18.197328
301664314626095843!,thoughtful-zippy-butterfly,0.920000,-1.283254,0.963829,-0.403856,-0.832462,-0.031275,-0.499021,75.912230,-44.493719,71.967945,-46.424695,32.227898,-2.019783,2.490340,-2.496768,0.579619,8.727246
301664314626095843!,thoughtful-zippy-butterfly,0.930000,-0.471150,0.891210,0.444740,-0.886751,0.278690,-0.415129,77.945329,35.876484,82.713558,38.332763,28.851239,19.368812,8.020423,4.370416,-3.169533,-4.874432
301664314626095843!,thoughtful-zippy-butterfly,0.940000,-0.126450,1.467918,0.976089,-0.200737,0.479644,-0.141215,-9.779807,69.498212,16.421039,86.810033,10.143723,34.453716,7.243421,6.042684,-3.033476,-8.850346
301664314626095843!,thoughtful-zippy-butterfly,0.950000,-0.648866,2.029684,0.756438,0.606617,0.454724,0.207909,-87.815761,32.078181,-55.631575,63.860652,-15.214317,33.275721,0.669818,3.589490,-1.353240,-8.473961
301664314626095843!,thoughtful-zippy-butterfly,0.960000,-1.624136,2.050348,0.029739,0.925760,0.203243,0.456829,-99.055675,-31.406380,-79.204027,-2.211582,-33.248130,14.792085,-7.551679,-0.085656,0.556675,-7.092294
301664314626095843!,thoughtful-zippy-butterfly,0.970000,-2.390035,1.549344,-0.628402,0.602428,-0.143916,0.478840,-50.504785,-65.777904,-45.092425,-55.708797,-33.445818,-10.052208,-13.692022,-2.937733,2.348466,-5.269644
301664314626095843!,thoughtful-zippy-butterfly,0.980000,-2.546515,0.937735,-0.800017,-0.036813,-0.413772,0.280701,16.942814,-51.869191,10.596939,-63.241712,-18.714090,-27.585812,-13.831337,-3.031075,3.012806,-4.187077
301664314626095843!,thoughtful-zippy-butterfly,0.990000,-2.119776,0.603529,-0.473892,-0.532721,-0.498887,-0.033346,62.633084,-10.913875,49.057355,-30.578626,2.200673,-32.923907,-8.081791,-0.361362,1.545676,-5.559737
301664314626095843!,thoughtful-zippy-butterfly,1.000000,-1.488611,0.671638,0.049955,-0.606179,-0.370561,-0.335685,58.309662,26.375464,48.799787,14.925023,22.922642,-25.304157,-2.122899,3.126383,-0.537787,-9.311121
301664314626095843!,thoughtful-zippy-butterfly,1.010000,-1.133627,0.991731,0.389863,-0.304022,-0.072335,-0.494740,11.915147,34.765294,15.942027,39.499924,34.310943,-5.016509,-0.031225,4.400118,-0.891520,-10.131072
301664314626095843!,thoughtful-zippy-butterfly,1.020000,-1.253431,1.245362,0.361244,0.065182,0.263209,-0.425113,-31.918105,11.009285,-19.344881,28.211473,29.719699,18.400984,-0.716446,2.837368,-0.232588,-6.716334
301664314626095843!,thoughtful-zippy-butterfly,1.030000,-1.622703,1.189491,0.108636,0.188258,0.477032,-0.149801,-36.235229,-24.329007,-24.770809,-4.504645,10.736161,34.188672,-3.052535,-0.245386,0.862139,-1.378687
301664314626095843!,thoughtful-zippy-butterfly,1.040000,-1.831235,0.888488,-0.017825,0.044958,0.455344,0.206547,-4.266138,-33.023677,2.546211,-18.378568,-15.093478,33.274335,-4.197950,-2.396093,1.748674,3.067761
301664314626095843!,thoughtful-zippy-butterfly,1.050000,-1.722356,0.695845,0.138261,-0.037711,0.199344,0.458543,20.567441,-1.718034,24.108002,7.262364,-32.824912,14.270051,0.685629,-1.753854,1.039104,5.996892
301664314626095843!,thoughtful-zippy-butterfly,1.060000,-1.608089,0.864735,0.288957,0.231318,-0.145801,0.478270,-4.598400,35.004676,-2.069735,42.577875,-31.753280,-9.680051,12.572366,1.698030,-1.473019,8.113271
301664314626095843!,thoughtful-zippy-butterfly,1.070000,-1.955387,1.135128,-0.024632,0.613413,-0.406687,0.290870,-60.170561,12.585710,-57.779348,21.435074,-18.200098,-25.446951,18.807492,3.646320,-2.570736,9.295453
301664314626095843!,thoughtful-zippy-butterfly,1.080000,-2.632552,0.902055,-0.680719,0.465768,-0.500000,-0.000430,-60.236633,-62.269164,-58.250644,-53.384367,0.026470,-30.793593,9.319130,-0.812407,-0.573245,10.998112
301664314626095843!,thoughtful-zippy-butterfly,1.090000,-2.858097,0.127996,-0.906555,-0.309594,-0.406918,-0.290547,21.067471,-87.169588,21.197774,-86.588468,18.906255,-26.478710,-6.600365,-6.896157,2.609699,10.796914
301664314626095843!,thoughtful-zippy-butterfly,1.100000,-2.241372,-0.396766,-0.318588,-0.947131,-0.141286,-0.479623,91.228633,-11.940079,86.132636,-29.743700,34.509731,-10.165784,-7.953726,-4.381317,2.262077,3.744633
301664314626095843!,thoughtful-zippy-butterfly,1.110000,-1.329733,-0.122673,0.541791,-0.827938,0.210294,-0.453626,79.729609,67.908510,73.166929,50.493482,33.893988,15.712725,-0.338018,2.741729,-1.654264,-8.354967
301664314626095843!,thoughtful-zippy-butterfly,1.120000,-0.916940,0.606109,0.950955,-0.108713,0.459031,-0.198218,2.191777,72.806419,5.477548,81.392436,14.272897,33.052940,3.705038,6.226697,-2.811931,-12.732009
301664314626095843!,thoughtful-zippy-butterfly,1.130000,-1.261333,1.080967,0.680756,0.603169,0.478198,0.146036,-62.573197,16.370424,-53.690577,52.475320,-10.130915,33.173827,1.338931,4.888756,-1.482566,-10.544132
301664314626095843!,thoughtful-zippy-butterfly,1.140000,-1.978751,0.938805,0.019142,0.847016,0.275115,0.417507,-71.839274,-46.046275,-69.958879,-5.117699,-29.145792,19.205535,-3.733211,2.242805,-0.122334,-8.647984
301664314626095843!,thoughtful-zippy-butterfly,1.150000,-2.541161,0.308870,-0.554522,0.539665,-0.056362,0.496813,-35.661585,-77.036486,-38.719507,-50.714504,-34.695589,-3.936123,-9.405699,-0.654589,1.364000,-6.705845
301664314626095843!,thoughtful-zippy-butterfly,1.160000,-2.656701,-0.392416,-0.689855,-0.029764,-0.360517,0.346450,11.952228,-59.697724,11.152166,-55.358585,-23.797375,-24.763683,-13.093057,-2.449718,2.622952,-5.157948
301664314626095843!,thoughtful-zippy-butterfly,1.170000,-2.367192,-0.746579,-0.389775,-0.446875,-0.498299,0.041205,41.109879,-9.879064,43.168761,-23.463337,-2.785171,-33.681144,-11.422529,-1.924919,2.609304,-4.404356
301664314626095843!,thoughtful-zippy-butterfly,1.180000,-1.945563,-0.613665,0.049470,-0.472800,-0.412767,-0.282176,36.763751,35.452508,38.067969,16.981314,19.376291,-28.343594,-4.709037,0.794480,0.775595,-5.402172
301664314626095843!,thoughtful-zippy-butterfly,1.190000,-1.722064,-0.221193,0.277791,-0.197116,-0.133150,-0.481945,5.466401,40.715061,5.570452,32.072689,34.384982,-9.499736,0.692377,3.401575,-0.737441,-7.102221
