System,t,target X,target Y
talented-ruddy-butterfly,0.930000,-0.341482,0.944746
talented-ruddy-butterfly,0.940000,-0.529908,0.865178
talented-ruddy-butterfly,0.950000,-0.669902,0.725996
talented-ruddy-butterfly,0.960000,-0.788507,0.617968
talented-ruddy-butterfly,0.970000,-0.942373,0.458639
talented-ruddy-butterfly,0.980000,-0.990270,0.180716
talented-ruddy-butterfly,0.990000,-0.898562,-0.010868
talented-ruddy-butterfly,1.000000,-0.896510,-0.073841
talented-ruddy-butterfly,1.010000,-0.960894,-0.227013
talented-ruddy-butterfly,1.020000,-0.901206,-0.439939
talented-ruddy-butterfly,1.030000,-0.802383,-0.594672
talented-ruddy-butterfly,1.040000,-0.691663,-0.730789
talented-ruddy-butterfly,1.050000,-0.562230,-0.815093
talented-ruddy-butterfly,1.060000,-0.466807,-0.932413
talented-ruddy-butterfly,1.070000,-0.220867,-1.008913
talented-ruddy-butterfly,1.080000,-0.017686,-0.813839
talented-ruddy-butterfly,1.090000,-0.186825,-0.727030
talented-ruddy-butterfly,1.100000,-0.346848,-1.092621
talented-ruddy-butterfly,1.110000,0.026900,-1.493111
talented-ruddy-butterfly,1.120000,0.747188,-1.261601
talented-ruddy-butterfly,1.130000,1.024427,-0.442881
talented-ruddy-butterfly,1.140000,0.513431,0.199911
talented-ruddy-butterfly,1.150000,-0.347708,0.158633
talented-ruddy-butterfly,1.160000,-0.951874,-0.492227
talented-ruddy-butterfly,1.170000,-0.972525,-1.336590
talented-ruddy-butterfly,1.180000,-0.497874,-1.976038
talented-ruddy-butterfly,1.190000,0.187872,-2.267616
talented-ruddy-butterfly,1.200000,0.843448,-2.267512
talented-ruddy-butterfly,1.210000,1.354297,-2.100596
talented-ruddy-butterfly,1.220000,1.700866,-1.874387
talented-ruddy-butterfly,1.230000,1.906482,-1.649349
talented-ruddy-butterfly,1.240000,2.002666,-1.449246
talented-ruddy-butterfly,1.250000,2.016663,-1.278030
talented-ruddy-butterfly,1.260000,1.969638,-1.131824
talented-ruddy-butterfly,1.270000,1.880145,-1.003366
talented-ruddy-butterfly,1.280000,1.762949,-0.887780
talented-ruddy-butterfly,1.290000,1.630416,-0.781981
talented-ruddy-butterfly,1.300000,1.491421,-0.684743
talented-ruddy-butterfly,1.310000,1.352930,-0.596224
talented-ruddy-butterfly,1.320000,1.219140,-0.517489
talented-ruddy-butterfly,1.330000,1.092243,-0.450287
talented-ruddy-butterfly,1.340000,0.973451,-0.396782
talented-ruddy-butterfly,1.350000,0.863844,-0.359162
talented-ruddy-butterfly,1.360000,0.765167,-0.339316
talented-ruddy-butterfly,1.370000,0.680447,-0.338439
talented-ruddy-butterfly,1.380000,0.614228,-0.356316
talented-ruddy-butterfly,1.390000,0.572270,-0.390411
talented-ruddy-butterfly,1.400000,0.560604,-0.434941
talented-ruddy-butterfly,1.410000,0.583679,-0.480549
talented-ruddy-butterfly,1.420000,0.642024,-0.514289
talented-ruddy-butterfly,1.430000,0.729518,-0.521908
talented-ruddy-butterfly,1.440000,0.832084,-0.491807
talented-ruddy-butterfly,1.450000,0.929489,-0.420245
talented-ruddy-butterfly,1.460000,0.999694,-0.314665
talented-ruddy-butterfly,1.470000,1.026343,-0.194768
talented-ruddy-butterfly,1.480000,1.007325,-0.088419
talented-ruddy-butterfly,1.490000,0.960451,-0.021927
talented-ruddy-butterfly,1.500000,0.922310,-0.007020
talented-ruddy-butterfly,1.510000,0.938708,-0.025682
talented-ruddy-butterfly,1.520000,1.039270,-0.028169
talented-ruddy-butterfly,1.530000,1.215350,0.052165
talented-ruddy-butterfly,1.540000,1.412048,0.268343
talented-ruddy-butterfly,1.550000,1.545971,0.628101
talented-ruddy-butterfly,1.560000,1.542538,1.081805
talented-ruddy-butterfly,1.570000,1.374343,1.549985
talented-ruddy-butterfly,1.580000,1.064984,1.950193
talented-ruddy-butterfly,1.590000,0.673961,2.234917
talented-ruddy-butterfly,1.600000,0.263452,2.396333
talented-ruddy-butterfly,1.610000,-0.121009,2.453519
talented-ruddy-butterfly,1.620000,-0.456548,2.433524
talented-ruddy-butterfly,1.630000,-0.736864,2.360518
talented-ruddy-butterfly,1.640000,-0.964490,2.252404
talented-ruddy-butterfly,1.650000,-1.145547,2.121336
talented-ruddy-butterfly,1.660000,-1.286967,1.975398
talented-ruddy-butterfly,1.670000,-1.395438,1.820104
talented-ruddy-butterfly,1.680000,-1.477028,1.659345
talented-ruddy-butterfly,1.690000,-1.536994,1.495901
talented-ruddy-butterfly,1.700000,-1.579789,1.331804
talented-ruddy-butterfly,1.710000,-1.609110,1.168316
talented-ruddy-butterfly,1.720000,-1.627751,1.006098
talented-ruddy-butterfly,1.730000,-1.637572,0.845373
talented-ruddy-butterfly,1.740000,-1.639545,0.686123
talented-ruddy-butterfly,1.750000,-1.633867,0.528282
talented-ruddy-butterfly,1.760000,-1.620104,0.371906
talented-ruddy-butterfly,1.770000,-1.597370,0.217321
talented-ruddy-butterfly,1.780000,-1.564491,0.065243
talented-ruddy-butterfly,1.790000,-1.520188,-0.083132
talented-ruddy-butterfly,1.800000,-1.463264,-0.226056
talented-ruddy-butterfly,1.810000,-1.392817,-0.361190
talented-ruddy-butterfly,1.820000,-1.308503,-0.485604
talented-ruddy-butterfly,1.830000,-1.211559,-0.595626
talented-ruddy-butterfly,1.840000,-1.103763,-0.688136
talented-ruddy-butterfly,1.850000,-0.988456,-0.759997
talented-ruddy-butterfly,1.860000,-0.870898,-0.808891
talented-ruddy-butterfly,1.870000,-0.758511,-0.834880
talented-ruddy-butterfly,1.880000,-0.659312,-0.841235
talented-ruddy-butterfly,1.890000,-0.580856,-0.834217
talented-ruddy-butterfly,1.900000,-0.529281,-0.824759
talented-ruddy-butterfly,1.910000,-0.506244,-0.828223
talented-ruddy-butterfly,1.920000,-0.505570,-0.862096
talented-ruddy-butterfly,1.930000,-0.511127,-0.941120
talented-ruddy-butterfly,1.940000,-0.497834,-1.070646
talented-ruddy-butterfly,1.950000,-0.437693,-1.240402
talented-ruddy-butterfly,1.960000,-0.309934,-1.422496
talented-ruddy-butterfly,1.970000,-0.111575,-1.576588
talented-ruddy-butterfly,1.980000,0.136006,-1.661760
talented-ruddy-butterfly,1.990000,0.390228,-1.651318
talented-ruddy-butterfly,2.000000,0.601455,-1.543448
