ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1182035652969379438!,great-wine-beetle,0.230000,-0.036630,0.689957,1.439308,0.422364,14.756554,-0.321557,9.157200,-31.205409,-0.080420,-0.161575,0.147990,0.566712
1182035652969379438!,great-wine-beetle,0.240000,0.108881,0.670000,1.496620,0.100633,14.205608,-3.637679,2.210457,-32.873920,-0.118358,-0.198956,0.145390,0.596172
1182035652969379438!,great-wine-beetle,0.250000,0.244049,0.616930,1.482316,-0.229648,12.684818,-6.898338,-5.098505,-32.909532,-0.146307,-0.224155,0.146491,0.617908
1182035652969379438!,great-wine-beetle,0.260000,0.359116,0.533113,1.394734,-0.552011,10.198037,-9.735160,-12.382108,-31.285129,-0.162098,-0.233987,0.152792,0.630252
1182035652969379438!,great-wine-beetle,0.270000,0.445123,0.424544,1.235837,-0.850121,6.907507,-11.800719,-19.301532,-28.058992,-0.165059,-0.227061,0.165281,0.632694
1182035652969379438!,great-wine-beetle,0.280000,0.495380,0.300310,1.010658,-1.108409,3.101599,-12.831772,-25.577746,-23.322044,-0.155854,-0.203822,0.184181,0.625752
1182035652969379438!,great-wine-beetle,0.290000,0.506472,0.171571,0.726800,-1.312159,-0.857430,-12.680114,-30.963922,-17.150804,-0.135855,-0.166043,0.208855,0.610484
1182035652969379438!,great-wine-beetle,0.300000,0.478757,0.050390,0.394355,-1.447233,-4.578646,-11.313316,-35.187722,-9.588269,-0.106322,-0.116053,0.237815,0.587854
1182035652969379438!,great-wine-beetle,0.310000,0.416526,-0.051374,0.026451,-1.499767,-7.664819,-8.805678,-37.880575,-0.668096,-0.067717,-0.056045,0.268789,0.558196
1182035652969379438!,great-wine-beetle,0.320000,0.327967,-0.123122,-0.359599,-1.456259,-9.722412,-5.339068,-38.514683,9.510553,-0.018976,0.012580,0.298691,0.520646
1182035652969379438!,great-wine-beetle,0.330000,0.225875,-0.156733,-0.738597,-1.305555,-10.365074,-1.266253,-36.406713,20.596515,0.041450,0.088236,0.323613,0.473958
1182035652969379438!,great-wine-beetle,0.340000,0.125975,-0.148685,-1.079050,-1.041946,-9.294570,2.887938,-30.792574,31.889099,0.117152,0.170812,0.339099,0.415291
1182035652969379438!,great-wine-beetle,0.350000,0.046083,-0.101770,-1.342450,-0.669200,-6.398158,6.387813,-21.017619,42.162436,0.212288,0.260468,0.340356,0.341358
1182035652969379438!,great-wine-beetle,0.360000,0.003504,-0.027035,-1.485747,-0.206292,-1.919401,8.330836,-6.887133,49.602319,0.330206,0.356933,0.323012,0.249508
1182035652969379438!,great-wine-beetle,0.370000,0.010514,0.055387,-1.468167,0.307385,3.360859,7.841319,10.883617,51.983566,0.471654,0.458805,0.284358,0.139129
1182035652969379438!,great-wine-beetle,0.380000,0.068546,0.118338,-1.262353,0.810226,8.066230,4.444129,30.288326,47.189995,0.632999,0.563029,0.224823,0.013050
1182035652969379438!,great-wine-beetle,0.390000,0.163167,0.133946,-0.867810,1.223481,10.460232,-1.474955,47.995782,34.043220,0.804973,0.664654,0.149163,-0.121472
1182035652969379438!,great-wine-beetle,0.400000,0.263376,0.083938,-0.321854,1.465063,9.070125,-8.380076,59.904470,13.160172,0.972999,0.757209,0.066553,-0.253004
1182035652969379438!,great-wine-beetle,0.410000,0.328747,-0.029594,0.298044,1.470092,3.534581,-13.823306,62.253454,-12.621176,1.119585,0.833541,-0.011207,-0.367816
1182035652969379438!,great-wine-beetle,0.420000,0.322912,-0.179144,0.883605,1.212123,-4.811293,-15.301402,52.890433,-38.555697,1.226148,0.885910,-0.071760,-0.451326
1182035652969379438!,great-wine-beetle,0.430000,0.231514,-0.317506,1.317327,0.717390,-13.100276,-11.564532,32.156083,-59.047508,1.278800,0.907877,-0.106718,-0.492644
1182035652969379438!,great-wine-beetle,0.440000,0.071523,-0.395347,1.498505,0.066955,-18.118090,-3.496544,3.079762,-68.927777,1.271233,0.895448,-0.113649,-0.486841
1182035652969379438!,great-wine-beetle,0.450000,-0.113292,-0.382373,1.368791,-0.613523,-17.938437,6.102775,-28.970938,-64.635173,1.209476,0.850606,-0.097242,-0.438654
1182035652969379438!,great-wine-beetle,0.460000,-0.271202,-0.279781,0.932318,-1.175067,-12.943997,14.002746,-57.006661,-45.230050,1.115969,0.785484,-0.068824,-0.365653
1182035652969379438!,great-wine-beetle,0.470000,-0.364043,-0.115179,0.266774,-1.476087,-5.281666,18.360782,-73.582959,-13.298677,1.029764,0.723824,-0.044718,-0.298377
1182035652969379438!,great-wine-beetle,0.480000,-0.375858,0.075488,-0.480871,-1.420832,3.004800,19.291019,-72.697170,24.603848,0.997422,0.694890,-0.043152,-0.273220
1182035652969379438!,great-wine-beetle,0.490000,-0.304322,0.261525,-1.121023,-0.996648,11.316774,17.479050,-52.188666,58.701510,1.057072,0.721598,-0.080408,-0.320004
1182035652969379438!,great-wine-beetle,0.500000,-0.148819,0.413717,-1.470630,-0.295378,19.674041,12.384863,-15.750613,78.419357,1.220429,0.807501,-0.165984,-0.447940
1182035652969379438!,great-wine-beetle,0.510000,0.084830,0.491365,-1.415158,0.497320,26.509329,2.495595,26.802229,76.267577,1.462886,0.931082,-0.298047,-0.637881
1182035652969379438!,great-wine-beetle,0.520000,0.363074,0.445011,-0.959214,1.153216,28.014986,-12.064174,62.174590,51.715148,1.729145,1.052440,-0.461584,-0.846676
1182035652969379438!,great-wine-beetle,0.530000,0.613016,0.244761,-0.236076,1.481306,20.618990,-27.443699,78.897136,12.573831,1.951315,1.128652,-0.630340,-1.021260
1182035652969379438!,great-wine-beetle,0.540000,0.743372,-0.086145,0.538899,1.399853,4.551320,-37.336991,72.647489,-27.966981,2.074225,1.131341,-0.774596,-1.118418
1182035652969379438!,great-wine-beetle,0.550000,0.689773,-0.466298,1.151962,0.960720,-15.225521,-37.014209,47.928077,-57.468660,2.074036,1.056249,-0.871190,-1.119356
1182035652969379438!,great-wine-beetle,0.560000,0.449949,-0.789498,1.466963,0.313082,-31.883195,-26.428218,14.837825,-69.523440,1.960411,0.919064,-0.911508,-1.031490
1182035652969379438!,great-wine-beetle,0.570000,0.080454,-0.973549,1.453659,-0.369969,-40.701903,-9.752095,-16.497263,-64.820011,1.765955,0.744646,-0.902683,-0.880245
1182035652969379438!,great-wine-beetle,0.580000,-0.333215,-0.984336,1.166225,-0.943355,-40.812236,7.543490,-39.278921,-48.558686,1.525905,0.553345,-0.860827,-0.693188
1182035652969379438!,great-wine-beetle,0.590000,-0.713572,-0.837108,0.705254,-1.323864,-34.427361,21.436484,-51.125317,-27.235692,1.269026,0.357838,-0.804169,-0.492885
1182035652969379438!,great-wine-beetle,0.600000,-1.011920,-0.575647,0.177604,-1.489449,-24.826698,30.296573,-52.951209,-6.313965,1.013547,0.163905,-0.747164,-0.293666
1182035652969379438!,great-wine-beetle,0.610000,-1.210687,-0.250007,-0.328946,-1.463487,-14.829771,34.355914,-47.437475,10.662469,0.769260,-0.025202,-0.697388,-0.103227
1182035652969379438!,great-wine-beetle,0.620000,-1.315731,0.097075,-0.756990,-1.294977,-6.251415,34.750091,-37.790706,22.090882,0.541641,-0.205337,-0.656076,0.074161
1182035652969379438!,great-wine-beetle,0.630000,-1.346243,0.435532,-1.080255,-1.040696,0.017358,32.791149,-26.915311,27.938412,0.337277,-0.367096,-0.619021,0.233426
1182035652969379438!,great-wine-beetle,0.640000,-1.326840,0.747730,-1.297887,-0.751990,3.744871,29.622223,-16.931705,29.223048,0.166943,-0.494624,-0.578730,0.366275
1182035652969379438!,great-wine-beetle,0.650000,-1.282015,1.026059,-1.425428,-0.467070,5.153440,26.099141,-8.997254,27.458301,0.044270,-0.568857,-0.527005,0.462208
1182035652969379438!,great-wine-beetle,0.660000,-1.232417,1.269878,-1.485420,-0.208631,4.780085,22.766661,-3.394102,24.165433,-0.020827,-0.576237,-0.458282,0.513579
1182035652969379438!,great-wine-beetle,0.670000,-1.192426,1.482521,-1.499931,0.014379,3.333689,19.888523,0.196959,20.545517,-0.029952,-0.518484,-0.372850,0.521631
1182035652969379438!,great-wine-beetle,0.680000,-1.169446,1.668780,-1.486252,0.202617,1.521461,17.528307,2.364751,17.346090,0.000659,-0.416744,-0.278461,0.498899
1182035652969379438!,great-wine-beetle,0.690000,-1.164213,1.833866,-1.455556,0.362432,-0.130722,15.640169,3.705266,14.880646,0.046737,-0.303115,-0.187333,0.464107
1182035652969379438!,great-wine-beetle,0.700000,-1.174303,1.981892,-1.413811,0.501137,-1.357958,14.135873,4.665252,13.161634,0.085953,-0.207461,-0.111134,0.434482
1182035652969379438!,great-wine-beetle,0.710000,-1.195513,2.116355,-1.363239,0.625762,-2.149537,12.899525,5.524826,12.035979,0.108555,-0.141884,-0.053745,0.417559
1182035652969379438!,great-wine-beetle,0.720000,-1.223043,2.239823,-1.303630,0.741989,-2.620415,11.798312,6.437871,11.310952,0.117133,-0.100585,-0.010806,0.411373
1182035652969379438!,great-wine-beetle,0.730000,-1.253352,2.352947,-1.233801,0.853074,-2.863604,10.698238,7.490293,10.833206,0.117221,-0.073665,0.023798,0.411694
1182035652969379438!,great-wine-beetle,0.740000,-1.284087,2.454643,-1.152184,0.960454,-2.904263,9.461338,8.744087,10.489620,0.112135,-0.054665,0.054407,0.415991
1182035652969379438!,great-wine-beetle,0.750000,-1.313508,2.542550,-1.056589,1.064716,-2.705384,7.923386,10.254776,10.176493,0.102414,-0.040992,0.083721,0.423877
1182035652969379438!,great-wine-beetle,0.760000,-1.339041,2.612601,-0.944276,1.165480,-2.180524,5.885838,12.059072,9.770303,0.087223,-0.031557,0.114144,0.436026
1182035652969379438!,great-wine-beetle,0.770000,-1.356865,2.658681,-0.812288,1.261027,-1.194183,3.136198,14.150627,9.115097,0.063693,-0.028022,0.146983,0.454685
1182035652969379438!,great-wine-beetle,0.780000,-1.361608,2.672718,-0.658081,1.347935,0.404760,-0.489359,16.442052,8.027247,0.029366,-0.032776,0.182110,0.481761
1182035652969379438!,great-wine-beetle,0.790000,-1.346669,2.645815,-0.481082,1.420760,2.695800,-4.998368,18.760464,6.352454,-0.009951,-0.041075,0.218663,0.512732
1182035652969379438!,great-wine-beetle,0.800000,-1.305108,2.570162,-0.281974,1.473259,5.676299,-10.161807,20.848878,3.990368,-0.042335,-0.050025,0.246045,0.538211
1182035652969379438!,great-wine-beetle,0.810000,-1.230991,2.441693,-0.064545,1.498611,9.114395,-15.485674,22.415246,0.965416,-0.037497,-0.041215,0.251589,0.534513
1182035652969379438!,great-wine-beetle,0.820000,-1.121471,2.262735,0.164730,1.490927,12.593674,-20.266328,23.215646,-2.565049,0.032710,-0.001425,0.218514,0.479571
1182035652969379438!,great-wine-beetle,0.830000,-0.977340,2.044837,0.398038,1.446225,15.545569,-23.764896,23.119454,-6.363061,0.172187,0.067555,0.139818,0.370274
1182035652969379438!,great-wine-beetle,0.840000,-0.811179,1.799536,0.624187,1.363961,17.324057,-25.579845,22.027497,-10.080398,0.375199,0.186274,0.048895,0.211455
1182035652969379438!,great-wine-beetle,0.850000,-0.634387,1.546323,0.835231,1.245949,17.714553,-25.427153,20.150671,-13.508144,0.565107,0.297430,-0.036032,0.062889
1182035652969379438!,great-wine-beetle,0.860000,-0.461006,1.302967,1.024584,1.095549,16.696974,-23.644615,17.688535,-16.542760,0.693929,0.382528,-0.081138,-0.037748
1182035652969379438!,great-wine-beetle,0.870000,-0.303293,1.081996,1.187536,0.916383,14.667552,-20.837518,14.845251,-19.237893,0.740924,0.428550,-0.078281,-0.074245
1182035652969379438!,great-wine-beetle,0.880000,-0.168547,0.890556,1.320689,0.711182,12.189337,-17.649030,11.698465,-21.724444,0.717058,0.436097,-0.039867,-0.055262
1182035652969379438!,great-wine-beetle,0.890000,-0.058715,0.730094,1.420567,0.481652,9.759063,-14.572771,8.163053,-24.075803,0.648083,0.414622,0.015343,-0.001029
1182035652969379438!,great-wine-beetle,0.900000,0.028352,0.598069,1.482349,0.229435,7.687816,-11.915487,4.059380,-26.227099,0.557496,0.374730,0.072783,0.070028
1182035652969379438!,great-wine-beetle,0.910000,0.096904,0.489555,1.499400,-0.042429,6.079713,-9.845376,-0.791168,-27.959420,0.460567,0.324858,0.124977,0.145955
1182035652969379438!,great-wine-beetle,0.920000,0.151343,0.398381,1.463676,-0.328104,4.858983,-8.436167,-6.484419,-28.927037,0.365501,0.271003,0.169795,0.220352
1182035652969379438!,great-wine-beetle,0.930000,0.194603,0.318018,1.366842,-0.617853,3.818461,-7.668230,-12.974213,-28.702118,0.276584,0.217650,0.207873,0.289893
1182035652969379438!,great-wine-beetle,0.940000,0.227224,0.242685,1.201832,-0.897552,2.689505,-7.404159,-20.036346,-26.828884,0.196717,0.168702,0.240752,0.352342
1182035652969379438!,great-wine-beetle,0.950000,0.247302,0.168515,0.964099,-1.149136,1.232625,-7.369778,-27.257053,-22.868037,0.128667,0.127913,0.269947,0.405563
1182035652969379438!,great-wine-beetle,0.960000,0.250346,0.095030,0.655378,-1.349252,-0.657386,-7.160918,-33.982928,-16.506677,0.077106,0.100336,0.296362,0.445938
1182035652969379438!,great-wine-beetle,0.970000,0.232526,0.026505,0.285627,-1.472555,-2.843421,-6.342292,-39.368006,-7.636092,0.046497,0.090120,0.319977,0.469995
1182035652969379438!,great-wine-beetle,0.980000,0.192709,-0.029185,-0.127777,-1.494548,-4.926412,-4.572276,-42.411423,3.625975,0.041101,0.100476,0.339816,0.474412
1182035652969379438!,great-wine-beetle,0.990000,0.135500,-0.061827,-0.554154,-1.393884,-6.282709,-1.794211,-41.997076,16.696412,0.064493,0.132899,0.353507,0.456384
1182035652969379438!,great-wine-beetle,1.000000,0.071226,-0.062667,-0.954724,-1.156937,-6.232723,1.685253,-37.012702,30.543518,0.120792,0.188402,0.357404,0.412667
1182035652969379438!,great-wine-beetle,1.010000,0.017126,-0.028600,-1.278279,-0.784858,-4.264246,5.059690,-26.645535,43.396925,0.211713,0.265153,0.347088,0.341880
1182035652969379438!,great-wine-beetle,1.020000,-0.007260,0.033697,-1.469885,-0.299062,-0.361810,7.177751,-10.754768,52.859447,0.338263,0.360568,0.318016,0.243189
1182035652969379438!,great-wine-beetle,1.030000,0.014180,0.105395,-1.478581,0.252583,4.726636,6.818332,9.589184,56.133509,0.497934,0.470015,0.267226,0.118509
1182035652969379438!,great-wine-beetle,1.040000,0.085757,0.157415,-1.271982,0.795023,9.403286,3.236316,31.704353,50.724789,0.683126,0.586757,0.195171,-0.026247
1182035652969379438!,great-wine-beetle,1.050000,0.192837,0.158448,-0.852555,1.234160,11.560127,-3.202367,51.373124,35.488426,0.880210,0.702209,0.107159,-0.180425
1182035652969379438!,great-wine-beetle,1.060000,0.300700,0.088168,-0.269389,1.475612,9.429261,-10.664977,63.676862,11.624886,1.070245,0.806700,0.013485,-0.329188
1182035652969379438!,great-wine-beetle,1.070000,0.363472,-0.049316,0.381895,1.450571,2.673622,-16.215817,64.476792,-16.974946,1.231929,0.890712,-0.072516,-0.455828
1182035652969379438!,great-wine-beetle,1.080000,0.342380,-0.220094,0.974807,1.140067,-6.951263,-17.027443,51.937001,-44.408407,1.345827,0.945909,-0.138239,-0.545097
1182035652969379438!,great-wine-beetle,1.090000,0.225130,-0.369208,1.379880,0.588160,-16.003030,-11.909484,27.380640,-64.237636,1.398502,0.966187,-0.175403,-0.586458
1182035652969379438!,great-wine-beetle,1.100000,0.035945,-0.442356,1.496594,-0.101027,-20.904471,-2.223486,-4.801715,-71.131847,1.387073,0.949548,-0.183120,-0.577661
1182035652969379438!,great-wine-beetle,1.110000,-0.172732,-0.409747,1.280570,-0.781115,-19.817774,8.675675,-37.920573,-62.167515,1.323007,0.901184,-0.168479,-0.527700
1182035652969379438!,great-wine-beetle,1.120000,-0.343047,-0.277302,0.761197,-1.292509,-13.500170,17.302610,-64.130858,-37.768604,1.234695,0.836785,-0.145372,-0.458797
1182035652969379438!,great-wine-beetle,1.130000,-0.434036,-0.078156,0.045921,-1.499297,-4.343514,21.876055,-76.011434,-2.328109,1.164477,0.781697,-0.132007,-0.404067
1182035652969379438!,great-wine-beetle,1.140000,-0.428107,0.146651,-0.694595,-1.329488,5.623334,22.486817,-68.734874,35.910764,1.156723,0.762674,-0.147215,-0.398212
1182035652969379438!,great-wine-beetle,1.150000,-0.321490,0.359447,-1.264253,-0.807257,15.664062,19.468580,-42.379712,66.371259,1.239655,0.794574,-0.205759,-0.463330
1182035652969379438!,great-wine-beetle,1.160000,-0.116324,0.520667,-1.498738,-0.061509,25.076779,12.055049,-3.255881,79.332710,1.408826,0.868922,-0.313221,-0.596031
1182035652969379438!,great-wine-beetle,1.170000,0.169980,0.580984,-1.325046,0.703031,31.371711,-0.616712,37.135891,69.992367,1.622473,0.952789,-0.461864,-0.763766
1182035652969379438!,great-wine-beetle,1.180000,0.486869,0.493503,-0.795477,1.271698,30.724803,-16.967925,66.121658,41.360664,1.814864,1.001192,-0.630685,-0.915204
1182035652969379438!,great-wine-beetle,1.190000,0.751659,0.244295,-0.071429,1.498298,20.965972,-32.149710,75.425477,3.595797,1.921002,0.976776,-0.789732,-0.999490
1182035652969379438!,great-wine-beetle,1.200000,0.880559,-0.123569,0.639366,1.356912,4.204922,-40.504135,64.956191,-30.606826,1.903175,0.867462,-0.909250,-0.986977
1182035652969379438!,great-wine-beetle,1.210000,0.829300,-0.529477,1.177203,0.929620,-14.311302,-39.307234,41.560485,-52.629141,1.765409,0.691826,-0.970130,-0.880578
1182035652969379438!,great-wine-beetle,1.220000,0.609351,-0.881096,1.457042,0.356410,-28.939643,-30.007076,14.642717,-59.860964,1.544483,0.486896,-0.968832,-0.708842
1182035652969379438!,great-wine-beetle,1.230000,0.275822,-1.117107,1.482802,-0.226489,-36.848711,-16.759227,-8.440419,-55.258619,1.287540,0.287837,-0.916677,-0.508539
1182035652969379438!,great-wine-beetle,1.240000,-0.103928,-1.219141,1.312657,-0.725900,-38.335224,-3.666115,-24.307061,-43.954885,1.033897,0.116737,-0.832439,-0.310441
1182035652969379438!,great-wine-beetle,1.250000,-0.475218,-1.202261,1.021203,-1.098701,-35.436615,6.813284,-32.851946,-30.534692,0.807081,-0.018894,-0.734710,-0.133043
1182035652969379438!,great-wine-beetle,1.260000,-0.805624,-1.097121,0.674626,-1.339731,-30.408601,13.941914,-35.634625,-17.943946,0.617014,-0.120149,-0.636828,0.015791
1182035652969379438!,great-wine-beetle,1.270000,-1.082655,-0.936059,0.320888,-1.465275,-24.932197,18.050061,-34.594716,-7.576061,0.464880,-0.191753,-0.546305,0.135059
1182035652969379438!,great-wine-beetle,1.280000,-1.307017,-0.745751,-0.010420,-1.499964,-19.967498,19.876359,-31.402415,0.218143,0.347841,-0.238431,-0.465822,0.226936
1182035652969379438!,great-wine-beetle,1.290000,-1.486128,-0.545255,-0.304180,-1.468834,-15.918373,20.172915,-27.268913,5.647095,0.261744,-0.263795,-0.395048,0.294652
1182035652969379438!,great-wine-beetle,1.300000,-1.629643,-0.346775,-0.555199,-1.393469,-12.849164,19.548152,-22.974958,9.153895,0.202185,-0.270654,-0.332309,0.341652
1182035652969379438!,great-wine-beetle,1.310000,-1.746927,-0.157272,-0.764349,-1.290648,-10.651471,18.441714,-18.966947,11.232625,0.164627,-0.261825,-0.275784,0.371480
1182035652969379438!,great-wine-beetle,1.320000,-1.845872,0.019953,-0.935717,-1.172363,-9.148789,17.149786,-15.455379,12.335648,0.144249,-0.240830,-0.224224,0.387898
1182035652969379438!,great-wine-beetle,1.330000,-1.932552,0.183987,-1.074663,-1.046470,-8.155772,15.859089,-12.496218,12.832879,0.135947,-0.212095,-0.177195,0.394880
1182035652969379438!,great-wine-beetle,1.340000,-2.011301,0.335357,-1.186604,-0.917589,-7.509583,14.674860,-10.053244,13.000609,0.134726,-0.180415,-0.134882,0.396304
1182035652969379438!,great-wine-beetle,1.350000,-2.085065,0.475283,-1.276329,-0.788025,-7.083051,13.642536,-8.043490,13.027689,0.136258,-0.150122,-0.097663,0.395532
1182035652969379438!,great-wine-beetle,1.360000,-2.155781,0.605181,-1.347706,-0.658550,-6.785934,12.765140,-6.368159,13.032280,0.137454,-0.124153,-0.065618,0.394962
1182035652969379438!,great-wine-beetle,1.370000,-2.224802,0.726312,-1.403641,-0.528955,-6.556899,12.018751,-4.930218,13.082881,0.136564,-0.103799,-0.038303,0.395962
1182035652969379438!,great-wine-beetle,1.380000,-2.291556,0.841200,-1.446253,-0.397937,-6.359057,11.354335,-3.635382,13.212348,0.135020,-0.085853,-0.013309,0.397443
1182035652969379438!,great-wine-beetle,1.390000,-2.356043,0.950389,-1.476467,-0.264660,-6.144241,10.742201,-2.410111,13.445343,0.131693,-0.071250,0.009518,0.400285
1182035652969379438!,great-wine-beetle,1.400000,-2.417830,1.054008,-1.494516,-0.128148,-5.862042,10.137109,-1.182598,13.791953,0.126447,-0.059448,0.031041,0.404605
1182035652969379438!,great-wine-beetle,1.410000,-2.475939,1.151700,-1.499947,0.012648,-5.446006,9.483454,0.120188,14.252825,0.119316,-0.049607,0.052299,0.410386
1182035652969379438!,great-wine-beetle,1.420000,-2.528602,1.242535,-1.491575,0.158756,-4.800936,8.713224,1.576945,14.815976,0.109956,-0.041275,0.074291,0.417909
1182035652969379438!,great-wine-beetle,1.430000,-2.572898,1.324851,-1.467405,0.311004,-3.791526,7.742162,3.273642,15.445979,0.097221,-0.034805,0.097939,0.428073
1182035652969379438!,great-wine-beetle,1.440000,-2.604311,1.396084,-1.424567,0.469692,-2.237571,6.470850,5.297165,16.066211,0.078823,-0.031717,0.124034,0.442667
1182035652969379438!,great-wine-beetle,1.450000,-2.616335,1.452668,-1.359394,0.634073,0.069231,4.799897,7.714337,16.538837,0.051574,-0.034669,0.152977,0.464172
1182035652969379438!,great-wine-beetle,1.460000,-2.600434,1.490213,-1.267797,0.801680,3.305126,2.667598,10.533566,16.658045,0.013591,-0.045981,0.184042,0.494044
1182035652969379438!,great-wine-beetle,1.470000,-2.547079,1.504163,-1.146446,0.967296,7.493785,0.087923,13.670484,16.202349,-0.027770,-0.059413,0.216435,0.526557
1182035652969379438!,great-wine-beetle,1.480000,-2.447436,1.490794,-0.992882,1.124360,12.475212,-2.770999,16.942340,14.961175,-0.060909,-0.072857,0.238930,0.552568
1182035652969379438!,great-wine-beetle,1.490000,-2.295767,1.448699,-0.807141,1.264327,17.782629,-5.654322,20.069810,12.812486,-0.056103,-0.067178,0.240476,0.548851
1182035652969379438!,great-wine-beetle,1.500000,-2.092174,1.379938,-0.592175,1.378161,22.727114,-8.210667,22.748417,9.774659,0.011605,-0.030506,0.206382,0.495839
1182035652969379438!,great-wine-beetle,1.510000,-1.844168,1.291726,-0.353388,1.457778,26.515604,-10.119955,24.720877,5.992717,0.145329,0.037294,0.133081,0.391075
1182035652969379438!,great-wine-beetle,1.520000,-1.568253,1.187158,-0.100524,1.496628,28.479355,-11.303951,25.731511,1.728313,0.334818,0.149505,0.050019,0.242855
1182035652969379438!,great-wine-beetle,1.530000,-1.283598,1.076188,0.157707,1.491686,28.378498,-11.595585,25.822762,-2.730086,0.511442,0.256174,-0.024727,0.104729
1182035652969379438!,great-wine-beetle,1.540000,-1.009418,0.964710,0.412572,1.442146,26.405065,-11.171191,25.061539,-7.169652,0.634526,0.342122,-0.061841,0.008641
1182035652969379438!,great-wine-beetle,1.550000,-0.761264,0.859196,0.656637,1.348639,23.199358,-10.248139,23.633937,-11.507104,0.682207,0.390540,-0.056720,-0.028363
1182035652969379438!,great-wine-beetle,1.560000,-0.547690,0.763602,0.883707,1.212049,19.527366,-9.061955,21.628829,-15.769610,0.664063,0.401464,-0.020828,-0.013856
