ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
530069107181673707!,lush-piquant-bumblebee,0.270000,2.279566,-0.660853,0.000000,-0.660853,1.401041,8.683965,0.000000,8.683965,0.065008,-0.007482
530069107181673707!,lush-piquant-bumblebee,0.280000,2.279566,-0.574890,0.000000,-0.574890,1.401041,8.508735,0.000000,8.508735,0.065008,-0.007947
530069107181673707!,lush-piquant-bumblebee,0.290000,2.279566,-0.490702,0.000000,-0.490702,1.401041,8.328710,0.000000,8.328710,0.065008,-0.008298
530069107181673707!,lush-piquant-bumblebee,0.300000,2.279566,-0.408334,0.000000,-0.408334,1.401041,8.145063,0.000000,8.145063,0.065008,-0.008549
530069107181673707!,lush-piquant-bumblebee,0.310000,2.279566,-0.327814,0.000000,-0.327814,1.401041,7.958834,0.000000,7.958834,0.065008,-0.008710
530069107181673707!,lush-piquant-bumblebee,0.320000,2.279566,-0.249165,0.000000,-0.249165,1.401041,7.770936,0.000000,7.770936,0.065008,-0.008794
530069107181673707!,lush-piquant-bumblebee,0.330000,2.279566,-0.172400,0.000000,-0.172400,1.401041,7.582175,0.000000,7.582175,0.065008,-0.008809
530069107181673707!,lush-piquant-bumblebee,0.340000,2.279566,-0.097523,0.000000,-0.097523,1.401041,7.393255,0.000000,7.393255,0.065008,-0.008765
530069107181673707!,lush-piquant-bumblebee,0.350000,2.279566,-0.024532,0.000000,-0.024532,1.401041,7.204795,0.000000,7.204795,0.065008,-0.008668
530069107181673707!,lush-piquant-bumblebee,0.360000,2.279566,0.046578,0.000000,0.046578,1.401041,7.017333,0.000000,7.017333,0.065008,-0.008526
530069107181673707!,lush-piquant-bumblebee,0.370000,2.279566,0.115822,0.000000,0.115822,1.401041,6.831335,0.000000,6.831335,0.065008,-0.008345
530069107181673707!,lush-piquant-bumblebee,0.380000,2.279566,0.183214,0.000000,0.183214,1.401041,6.647205,0.000000,6.647205,0.065008,-0.008130
530069107181673707!,lush-piquant-bumblebee,0.390000,2.279566,0.248777,0.000000,0.248777,1.401041,6.465290,0.000000,6.465290,0.065008,-0.007887
530069107181673707!,lush-piquant-bumblebee,0.400000,2.279566,0.312533,0.000000,0.312533,1.401041,6.285884,0.000000,6.285884,0.065008,-0.007619
530069107181673707!,lush-piquant-bumblebee,0.410000,2.279566,0.374508,0.000000,0.374508,1.401041,6.109240,0.000000,6.109240,0.065008,-0.007331
530069107181673707!,lush-piquant-bumblebee,0.420000,2.279566,0.434732,0.000000,0.434732,1.401041,5.935566,0.000000,5.935566,0.065008,-0.007026
530069107181673707!,lush-piquant-bumblebee,0.430000,2.279566,0.493235,0.000000,0.493235,1.401041,5.765038,0.000000,5.765038,0.065008,-0.006707
530069107181673707!,lush-piquant-bumblebee,0.440000,2.279566,0.550050,0.000000,0.550050,1.401041,5.597798,0.000000,5.597798,0.065008,-0.006377
530069107181673707!,lush-piquant-bumblebee,0.450000,2.279566,0.605208,0.000000,0.605208,1.401041,5.433959,0.000000,5.433959,0.065008,-0.006038
530069107181673707!,lush-piquant-bumblebee,0.460000,2.279566,0.658746,0.000000,0.658746,1.401041,5.273610,0.000000,5.273610,0.065008,-0.005693
530069107181673707!,lush-piquant-bumblebee,0.470000,2.279566,0.710698,0.000000,0.710698,1.401041,5.116819,0.000000,5.116819,0.065008,-0.005343
530069107181673707!,lush-piquant-bumblebee,0.480000,2.279566,0.761101,0.000000,0.761101,1.401041,4.963632,0.000000,4.963632,0.065008,-0.004991
530069107181673707!,lush-piquant-bumblebee,0.490000,2.279566,0.809989,0.000000,0.809989,1.401041,4.814079,0.000000,4.814079,0.065008,-0.004637
530069107181673707!,lush-piquant-bumblebee,0.500000,2.279566,0.857400,0.000000,0.857400,1.401041,4.668174,0.000000,4.668174,0.065008,-0.004283
530069107181673707!,lush-piquant-bumblebee,0.510000,2.279566,0.903371,0.000000,0.903371,1.401041,4.525918,0.000000,4.525918,0.065008,-0.003930
530069107181673707!,lush-piquant-bumblebee,0.520000,2.279566,0.947937,0.000000,0.947937,1.401041,4.387301,0.000000,4.387301,0.065008,-0.003579
530069107181673707!,lush-piquant-bumblebee,0.530000,2.279566,0.991135,0.000000,0.991135,1.401041,4.252301,0.000000,4.252301,0.065008,-0.003231
530069107181673707!,lush-piquant-bumblebee,0.540000,2.279566,1.033001,0.000000,1.033001,1.401041,4.120890,0.000000,4.120890,0.065008,-0.002887
530069107181673707!,lush-piquant-bumblebee,0.550000,2.279566,1.073571,0.000000,1.073571,1.401041,3.993029,0.000000,3.993029,0.065008,-0.002547
530069107181673707!,lush-piquant-bumblebee,0.560000,2.279566,1.112879,0.000000,1.112879,1.401041,3.868676,0.000000,3.868676,0.065008,-0.002211
530069107181673707!,lush-piquant-bumblebee,0.570000,2.279566,1.150961,0.000000,1.150961,1.401041,3.747780,0.000000,3.747780,0.065008,-0.001881
530069107181673707!,lush-piquant-bumblebee,0.580000,2.279566,1.187852,0.000000,1.187852,1.401041,3.630289,0.000000,3.630289,0.065008,-0.001556
530069107181673707!,lush-piquant-bumblebee,0.590000,2.279566,1.223584,0.000000,1.223584,1.401041,3.516143,0.000000,3.516143,0.065008,-0.001238
530069107181673707!,lush-piquant-bumblebee,0.600000,2.279566,1.258191,0.000000,1.258191,1.401041,3.405282,0.000000,3.405282,0.065008,-0.000925
530069107181673707!,lush-piquant-bumblebee,0.610000,2.279566,1.291706,0.000000,1.291706,1.401041,3.297642,0.000000,3.297642,0.065008,-0.000619
530069107181673707!,lush-piquant-bumblebee,0.620000,2.279566,1.324160,0.000000,1.324160,1.401041,3.193156,0.000000,3.193156,0.065008,-0.000320
530069107181673707!,lush-piquant-bumblebee,0.630000,2.279566,1.355584,0.000000,1.355584,1.401041,3.091757,0.000000,3.091757,0.065008,-0.000027
530069107181673707!,lush-piquant-bumblebee,0.640000,2.279566,1.386010,0.000000,1.386010,1.401041,2.993377,0.000000,2.993377,0.065008,0.000259
530069107181673707!,lush-piquant-bumblebee,0.650000,2.279566,1.415466,0.000000,1.415466,1.401041,2.897945,0.000000,2.897945,0.065008,0.000538
530069107181673707!,lush-piquant-bumblebee,0.660000,2.279566,1.443983,0.000000,1.443983,1.401041,2.805391,0.000000,2.805391,0.065008,0.000810
530069107181673707!,lush-piquant-bumblebee,0.670000,2.279566,1.471588,0.000000,1.471588,1.401041,2.715644,0.000000,2.715644,0.065008,0.001076
530069107181673707!,lush-piquant-bumblebee,0.680000,2.279566,1.498310,0.000000,1.498310,1.401041,2.628635,0.000000,2.628635,0.065008,0.001334
530069107181673707!,lush-piquant-bumblebee,0.690000,2.279566,1.524174,0.000000,1.524174,1.401041,2.544293,0.000000,2.544293,0.065008,0.001586
530069107181673707!,lush-piquant-bumblebee,0.700000,2.279566,1.549209,0.000000,1.549209,1.401041,2.462548,0.000000,2.462548,0.065008,0.001832
530069107181673707!,lush-piquant-bumblebee,0.710000,2.279566,1.573438,0.000000,1.573438,1.401041,2.383330,0.000000,2.383330,0.065008,0.002070
530069107181673707!,lush-piquant-bumblebee,0.720000,2.279566,1.596887,0.000000,1.596887,1.401041,2.306573,0.000000,2.306573,0.065008,0.002302
530069107181673707!,lush-piquant-bumblebee,0.730000,2.279566,1.619581,0.000000,1.619581,1.401041,2.232206,0.000000,2.232206,0.065008,0.002528
530069107181673707!,lush-piquant-bumblebee,0.740000,2.279566,1.641543,0.000000,1.641543,1.401041,2.160165,0.000000,2.160165,0.065008,0.002747
530069107181673707!,lush-piquant-bumblebee,0.750000,2.279566,1.662796,0.000000,1.662796,1.401041,2.090384,0.000000,2.090384,0.065008,0.002960
530069107181673707!,lush-piquant-bumblebee,0.760000,2.279566,1.683362,0.000000,1.683362,1.401041,2.022798,0.000000,2.022798,0.065008,0.003167
530069107181673707!,lush-piquant-bumblebee,0.770000,2.279566,1.703263,0.000000,1.703263,1.401041,1.957343,0.000000,1.957343,0.065008,0.003367
530069107181673707!,lush-piquant-bumblebee,0.780000,2.279566,1.722519,0.000000,1.722519,1.401041,1.893958,0.000000,1.893958,0.065008,0.003562
530069107181673707!,lush-piquant-bumblebee,0.790000,2.279566,1.741152,0.000000,1.741152,1.401041,1.832583,0.000000,1.832583,0.065008,0.003751
530069107181673707!,lush-piquant-bumblebee,0.800000,2.279566,1.759181,0.000000,1.759181,1.401041,1.773157,0.000000,1.773157,0.065008,0.003935
530069107181673707!,lush-piquant-bumblebee,0.810000,2.279566,1.776624,0.000000,1.776624,1.401041,1.715622,0.000000,1.715622,0.065008,0.004113
530069107181673707!,lush-piquant-bumblebee,0.820000,2.279566,1.793502,0.000000,1.793502,1.401041,1.659923,0.000000,1.659923,0.065008,0.004285
530069107181673707!,lush-piquant-bumblebee,0.830000,2.279566,1.809832,0.000000,1.809832,1.401041,1.606002,0.000000,1.606002,0.065008,0.004453
530069107181673707!,lush-piquant-bumblebee,0.840000,2.279566,1.825631,0.000000,1.825631,1.401041,1.553808,0.000000,1.553808,0.065008,0.004615
530069107181673707!,lush-piquant-bumblebee,0.850000,2.279566,1.840916,0.000000,1.840916,1.401041,1.503285,0.000000,1.503285,0.065008,0.004772
530069107181673707!,lush-piquant-bumblebee,0.860000,2.279566,1.855705,0.000000,1.855705,1.401041,1.454385,0.000000,1.454385,0.065008,0.004925
530069107181673707!,lush-piquant-bumblebee,0.870000,2.279566,1.870012,0.000000,1.870012,1.401041,1.407055,0.000000,1.407055,0.065008,0.005072
530069107181673707!,lush-piquant-bumblebee,0.880000,2.279566,1.883853,0.000000,1.883853,1.401041,1.361249,0.000000,1.361249,0.065008,0.005216
530069107181673707!,lush-piquant-bumblebee,0.890000,2.279566,1.897244,0.000000,1.897244,1.401041,1.316918,0.000000,1.316918,0.065008,0.005354
530069107181673707!,lush-piquant-bumblebee,0.900000,2.279566,1.910199,0.000000,1.910199,1.401041,1.274016,0.000000,1.274016,0.065008,0.005489
530069107181673707!,lush-piquant-bumblebee,0.910000,2.279566,1.922731,0.000000,1.922731,1.401041,1.232500,0.000000,1.232500,0.065008,0.005619
530069107181673707!,lush-piquant-bumblebee,0.920000,2.279566,1.934856,0.000000,1.934856,1.401041,1.192324,0.000000,1.192324,0.065008,0.005745
530069107181673707!,lush-piquant-bumblebee,0.930000,2.279566,1.946584,0.000000,1.946584,1.401041,1.153448,0.000000,1.153448,0.065008,0.005867
530069107181673707!,lush-piquant-bumblebee,0.940000,2.279566,1.957931,0.000000,1.957931,1.401041,1.115830,0.000000,1.115830,0.065008,0.005985
530069107181673707!,lush-piquant-bumblebee,0.950000,2.279566,1.968907,0.000000,1.968907,1.401041,1.079430,0.000000,1.079430,0.065008,0.006099
530069107181673707!,lush-piquant-bumblebee,0.960000,2.279566,1.979525,0.000000,1.979525,1.401041,1.044210,0.000000,1.044210,0.065008,0.006210
530069107181673707!,lush-piquant-bumblebee,0.970000,2.279566,1.989797,0.000000,1.989797,1.401041,1.010132,0.000000,1.010132,0.065008,0.006317
530069107181673707!,lush-piquant-bumblebee,0.980000,2.279566,1.999733,0.000000,1.999733,1.401041,0.977160,0.000000,0.977160,0.065008,0.006421
530069107181673707!,lush-piquant-bumblebee,0.990000,2.279566,2.009346,0.000000,2.009346,1.401041,0.945259,0.000000,0.945259,0.065008,0.006522
530069107181673707!,lush-piquant-bumblebee,1.000000,2.279566,2.018644,0.000000,2.018644,1.401041,0.914394,0.000000,0.914394,0.065008,0.006619
530069107181673707!,lush-piquant-bumblebee,1.010000,2.279566,2.027638,0.000000,2.027638,1.401041,0.884532,0.000000,0.884532,0.065008,0.006713
530069107181673707!,lush-piquant-bumblebee,1.020000,2.279566,2.036339,0.000000,2.036339,1.401041,0.855641,0.000000,0.855641,0.065008,0.006804
530069107181673707!,lush-piquant-bumblebee,1.030000,2.279566,2.044756,0.000000,2.044756,1.401041,0.827690,0.000000,0.827690,0.065008,0.006893
530069107181673707!,lush-piquant-bumblebee,1.040000,2.279566,2.052898,0.000000,2.052898,1.401041,0.800649,0.000000,0.800649,0.065008,0.006978
530069107181673707!,lush-piquant-bumblebee,1.050000,2.279566,2.060773,0.000000,2.060773,1.401041,0.774488,0.000000,0.774488,0.065008,0.007061
530069107181673707!,lush-piquant-bumblebee,1.060000,2.279566,2.068392,0.000000,2.068392,1.401041,0.749179,0.000000,0.749179,0.065008,0.007141
530069107181673707!,lush-piquant-bumblebee,1.070000,2.279566,2.075761,0.000000,2.075761,1.401041,0.724694,0.000000,0.724694,0.065008,0.007218
530069107181673707!,lush-piquant-bumblebee,1.080000,2.279566,2.082890,0.000000,2.082890,1.401041,0.701008,0.000000,0.701008,0.065008,0.007293
530069107181673707!,lush-piquant-bumblebee,1.090000,2.279566,2.089785,0.000000,2.089785,1.401041,0.678093,0.000000,0.678093,0.065008,0.007365
530069107181673707!,lush-piquant-bumblebee,1.100000,2.279566,2.096455,0.000000,2.096455,1.401041,0.655926,0.000000,0.655926,0.065008,0.007436
530069107181673707!,lush-piquant-bumblebee,1.110000,2.279566,2.102907,0.000000,2.102907,1.401041,0.634482,0.000000,0.634482,0.065008,0.007503
530069107181673707!,lush-piquant-bumblebee,1.120000,2.279566,2.109148,0.000000,2.109148,1.401041,0.613737,0.000000,0.613737,0.065008,0.007569
530069107181673707!,lush-piquant-bumblebee,1.130000,2.279566,2.115185,0.000000,2.115185,1.401041,0.593670,0.000000,0.593670,0.065008,0.007633
530069107181673707!,lush-piquant-bumblebee,1.140000,2.279566,2.121025,0.000000,2.121025,1.401041,0.574257,0.000000,0.574257,0.065008,0.007694
530069107181673707!,lush-piquant-bumblebee,1.150000,2.279566,2.126674,0.000000,2.126674,1.401041,0.555478,0.000000,0.555478,0.065008,0.007754
530069107181673707!,lush-piquant-bumblebee,1.160000,2.279566,2.132138,0.000000,2.132138,1.401041,0.537312,0.000000,0.537312,0.065008,0.007811
530069107181673707!,lush-piquant-bumblebee,1.170000,2.279566,2.137423,0.000000,2.137423,1.401041,0.519739,0.000000,0.519739,0.065008,0.007867
530069107181673707!,lush-piquant-bumblebee,1.180000,2.279566,2.142535,0.000000,2.142535,1.401041,0.502740,0.000000,0.502740,0.065008,0.007921
530069107181673707!,lush-piquant-bumblebee,1.190000,2.279566,2.147480,0.000000,2.147480,1.401041,0.486296,0.000000,0.486296,0.065008,0.007973
530069107181673707!,lush-piquant-bumblebee,1.200000,2.279566,2.152264,0.000000,2.152264,1.401041,0.470389,0.000000,0.470389,0.065008,0.008023
530069107181673707!,lush-piquant-bumblebee,1.210000,2.279566,2.156891,0.000000,2.156891,1.401041,0.455002,0.000000,0.455002,0.065008,0.008072
530069107181673707!,lush-piquant-bumblebee,1.220000,2.279566,2.161366,0.000000,2.161366,1.401041,0.440118,0.000000,0.440118,0.065008,0.008119
530069107181673707!,lush-piquant-bumblebee,1.230000,2.279566,2.165696,0.000000,2.165696,1.401041,0.425721,0.000000,0.425721,0.065008,0.008165
530069107181673707!,lush-piquant-bumblebee,1.240000,2.279566,2.169883,0.000000,2.169883,1.401041,0.411794,0.000000,0.411794,0.065008,0.008209
530069107181673707!,lush-piquant-bumblebee,1.250000,2.279566,2.173934,0.000000,2.173934,1.401041,0.398322,0.000000,0.398322,0.065008,0.008252
530069107181673707!,lush-piquant-bumblebee,1.260000,2.279566,2.177852,0.000000,2.177852,1.401041,0.385290,0.000000,0.385290,0.065008,0.008293
530069107181673707!,lush-piquant-bumblebee,1.270000,2.279566,2.181642,0.000000,2.181642,1.401041,0.372684,0.000000,0.372684,0.065008,0.008333
530069107181673707!,lush-piquant-bumblebee,1.280000,2.279566,2.185308,0.000000,2.185308,1.401041,0.360491,0.000000,0.360491,0.065008,0.008372
530069107181673707!,lush-piquant-bumblebee,1.290000,2.279566,2.188853,0.000000,2.188853,1.401041,0.348696,0.000000,0.348696,0.065008,0.008409
530069107181673707!,lush-piquant-bumblebee,1.300000,2.279566,2.192283,0.000000,2.192283,1.401041,0.337287,0.000000,0.337287,0.065008,0.008445
530069107181673707!,lush-piquant-bumblebee,1.310000,2.279566,2.195601,0.000000,2.195601,1.401041,0.326251,0.000000,0.326251,0.065008,0.008480
530069107181673707!,lush-piquant-bumblebee,1.320000,2.279566,2.198810,0.000000,2.198810,1.401041,0.315576,0.000000,0.315576,0.065008,0.008514
530069107181673707!,lush-piquant-bumblebee,1.330000,2.279566,2.201914,0.000000,2.201914,1.401041,0.305250,0.000000,0.305250,0.065008,0.008547
530069107181673707!,lush-piquant-bumblebee,1.340000,2.279566,2.204917,0.000000,2.204917,1.401041,0.295262,0.000000,0.295262,0.065008,0.008579
530069107181673707!,lush-piquant-bumblebee,1.350000,2.279566,2.207821,0.000000,2.207821,1.401041,0.285600,0.000000,0.285600,0.065008,0.008609
530069107181673707!,lush-piquant-bumblebee,1.360000,2.279566,2.210631,0.000000,2.210631,1.401041,0.276254,0.000000,0.276254,0.065008,0.008639
530069107181673707!,lush-piquant-bumblebee,1.370000,2.279566,2.213348,0.000000,2.213348,1.401041,0.267215,0.000000,0.267215,0.065008,0.008668
530069107181673707!,lush-piquant-bumblebee,1.380000,2.279566,2.215976,0.000000,2.215976,1.401041,0.258470,0.000000,0.258470,0.065008,0.008695
530069107181673707!,lush-piquant-bumblebee,1.390000,2.279566,2.218519,0.000000,2.218519,1.401041,0.250012,0.000000,0.250012,0.065008,0.008722
530069107181673707!,lush-piquant-bumblebee,1.400000,2.279566,2.220978,0.000000,2.220978,1.401041,0.241831,0.000000,0.241831,0.065008,0.008748
530069107181673707!,lush-piquant-bumblebee,1.410000,2.279566,2.223357,0.000000,2.223357,1.401041,0.233917,0.000000,0.233917,0.065008,0.008773
530069107181673707!,lush-piquant-bumblebee,1.420000,2.279566,2.225658,0.000000,2.225658,1.401041,0.226262,0.000000,0.226262,0.065008,0.008797
530069107181673707!,lush-piquant-bumblebee,1.430000,2.279566,2.227883,0.000000,2.227883,1.401041,0.218858,0.000000,0.218858,0.065008,0.008821
530069107181673707!,lush-piquant-bumblebee,1.440000,2.279566,2.230036,0.000000,2.230036,1.401041,0.211695,0.000000,0.211695,0.065008,0.008844
530069107181673707!,lush-piquant-bumblebee,1.450000,2.279566,2.232118,0.000000,2.232118,1.401041,0.204768,0.000000,0.204768,0.065008,0.008866
530069107181673707!,lush-piquant-bumblebee,1.460000,2.279566,2.234132,0.000000,2.234132,1.401041,0.198066,0.000000,0.198066,0.065008,0.008887
530069107181673707!,lush-piquant-bumblebee,1.470000,2.279566,2.236081,0.000000,2.236081,1.401041,0.191584,0.000000,0.191584,0.065008,0.008908
530069107181673707!,lush-piquant-bumblebee,1.480000,2.279566,2.237965,0.000000,2.237965,1.401041,0.185315,0.000000,0.185315,0.065008,0.008927
530069107181673707!,lush-piquant-bumblebee,1.490000,2.279566,2.239788,0.000000,2.239788,1.401041,0.179250,0.000000,0.179250,0.065008,0.008947
530069107181673707!,lush-piquant-bumblebee,1.500000,2.279566,2.241551,0.000000,2.241551,1.401041,0.173384,0.000000,0.173384,0.065008,0.008965
530069107181673707!,lush-piquant-bumblebee,1.510000,2.279566,2.243257,0.000000,2.243257,1.401041,0.167709,0.000000,0.167709,0.065008,0.008983
530069107181673707!,lush-piquant-bumblebee,1.520000,2.279566,2.244906,0.000000,2.244906,1.401041,0.162221,0.000000,0.162221,0.065008,0.009001
530069107181673707!,lush-piquant-bumblebee,1.530000,2.279566,2.246502,0.000000,2.246502,1.401041,0.156912,0.000000,0.156912,0.065008,0.009018
530069107181673707!,lush-piquant-bumblebee,1.540000,2.279566,2.248045,0.000000,2.248045,1.401041,0.151776,0.000000,0.151776,0.065008,0.009034
530069107181673707!,lush-piquant-bumblebee,1.550000,2.279566,2.249538,0.000000,2.249538,1.401041,0.146809,0.000000,0.146809,0.065008,0.009050
530069107181673707!,lush-piquant-bumblebee,1.560000,2.279566,2.250982,0.000000,2.250982,1.401041,0.142005,0.000000,0.142005,0.065008,0.009065
530069107181673707!,lush-piquant-bumblebee,1.570000,2.279566,2.252379,0.000000,2.252379,1.401041,0.137357,0.000000,0.137357,0.065008,0.009080
530069107181673707!,lush-piquant-bumblebee,1.580000,2.279566,2.253730,0.000000,2.253730,1.401041,0.132862,0.000000,0.132862,0.065008,0.009094
530069107181673707!,lush-piquant-bumblebee,1.590000,2.279566,2.255037,0.000000,2.255037,1.401041,0.128513,0.000000,0.128513,0.065008,0.009108
530069107181673707!,lush-piquant-bumblebee,1.600000,2.279566,2.256301,0.000000,2.256301,1.401041,0.124307,0.000000,0.124307,0.065008,0.009121
530069107181673707!,lush-piquant-bumblebee,1.610000,2.279566,2.257524,0.000000,2.257524,1.401041,0.120239,0.000000,0.120239,0.065008,0.009134
530069107181673707!,lush-piquant-bumblebee,1.620000,2.279566,2.258707,0.000000,2.258707,1.401041,0.116304,0.000000,0.116304,0.065008,0.009146
530069107181673707!,lush-piquant-bumblebee,1.630000,2.279566,2.259851,0.000000,2.259851,1.401041,0.112497,0.000000,0.112497,0.065008,0.009159
530069107181673707!,lush-piquant-bumblebee,1.640000,2.279566,2.260957,0.000000,2.260957,1.401041,0.108816,0.000000,0.108816,0.065008,0.009170
530069107181673707!,lush-piquant-bumblebee,1.650000,2.279566,2.262028,0.000000,2.262028,1.401041,0.105254,0.000000,0.105254,0.065008,0.009182
530069107181673707!,lush-piquant-bumblebee,1.660000,2.279566,2.263063,0.000000,2.263063,1.401041,0.101809,0.000000,0.101809,0.065008,0.009192
530069107181673707!,lush-piquant-bumblebee,1.670000,2.279566,2.264064,0.000000,2.264064,1.401041,0.098477,0.000000,0.098477,0.065008,0.009203
530069107181673707!,lush-piquant-bumblebee,1.680000,2.279566,2.265033,0.000000,2.265033,1.401041,0.095254,0.000000,0.095254,0.065008,0.009213
530069107181673707!,lush-piquant-bumblebee,1.690000,2.279566,2.265970,0.000000,2.265970,1.401041,0.092137,0.000000,0.092137,0.065008,0.009223
530069107181673707!,lush-piquant-bumblebee,1.700000,2.279566,2.266876,0.000000,2.266876,1.401041,0.089121,0.000000,0.089121,0.065008,0.009233
530069107181673707!,lush-piquant-bumblebee,1.710000,2.279566,2.267753,0.000000,2.267753,1.401041,0.086205,0.000000,0.086205,0.065008,0.009242
530069107181673707!,lush-piquant-bumblebee,1.720000,2.279566,2.268601,0.000000,2.268601,1.401041,0.083383,0.000000,0.083383,0.065008,0.009251
530069107181673707!,lush-piquant-bumblebee,1.730000,2.279566,2.269421,0.000000,2.269421,1.401041,0.080654,0.000000,0.080654,0.065008,0.009260
530069107181673707!,lush-piquant-bumblebee,1.740000,2.279566,2.270214,0.000000,2.270214,1.401041,0.078014,0.000000,0.078014,0.065008,0.009268
530069107181673707!,lush-piquant-bumblebee,1.750000,2.279566,2.270982,0.000000,2.270982,1.401041,0.075461,0.000000,0.075461,0.065008,0.009276
530069107181673707!,lush-piquant-bumblebee,1.760000,2.279566,2.271724,0.000000,2.271724,1.401041,0.072991,0.000000,0.072991,0.065008,0.009284
530069107181673707!,lush-piquant-bumblebee,1.770000,2.279566,2.272442,0.000000,2.272442,1.401041,0.070603,0.000000,0.070603,0.065008,0.009292
530069107181673707!,lush-piquant-bumblebee,1.780000,2.279566,2.273136,0.000000,2.273136,1.401041,0.068292,0.000000,0.068292,0.065008,0.009299
530069107181673707!,lush-piquant-bumblebee,1.790000,2.279566,2.273808,0.000000,2.273808,1.401041,0.066057,0.000000,0.066057,0.065008,0.009306
530069107181673707!,lush-piquant-bumblebee,1.800000,2.279566,2.274458,0.000000,2.274458,1.401041,0.063895,0.000000,0.063895,0.065008,0.009313
