ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1810561792140564263!,thoughtful-ruddy-butterfly,0.100000,-1.311079,-1.003058,0.649640,-0.608616,0.480558,-0.138072,11.499425,9.151583,10.722294,13.014599,2.935371,10.216508,-0.141893,-0.410268,-0.116731
1810561792140564263!,thoughtful-ruddy-butterfly,0.110000,-1.201597,-0.910244,0.747478,-0.461794,0.499228,-0.027776,10.240680,9.397107,8.646928,16.323941,0.653851,11.752066,-0.120922,-0.446086,-0.149925
1810561792140564263!,thoughtful-ruddy-butterfly,0.120000,-1.109071,-0.817037,0.818168,-0.282483,0.490805,0.095450,8.102043,9.198301,5.264037,19.430222,-2.475037,12.726675,-0.101230,-0.489528,-0.184193
1810561792140564263!,thoughtful-ruddy-butterfly,0.130000,-1.042143,-0.729004,0.847915,-0.075031,0.447086,0.223861,5.132406,8.319265,0.454415,21.839202,-6.359643,12.701233,-0.081490,-0.536283,-0.223700
1810561792140564263!,thoughtful-ruddy-butterfly,0.140000,-1.008314,-0.654517,0.822536,0.150461,0.361925,0.344979,1.520442,6.436492,-5.718221,22.900180,-10.664278,11.188119,-0.059848,-0.581118,-0.272509
1810561792140564263!,thoughtful-ruddy-butterfly,0.150000,-1.012375,-0.605299,0.730004,0.376594,0.234264,0.441724,-2.344828,3.186834,-12.878124,21.878266,-14.726398,7.810004,-0.034536,-0.619463,-0.331843
1810561792140564263!,thoughtful-ruddy-butterfly,0.160000,-1.053917,-0.596591,0.564026,0.579104,0.071166,0.494910,-5.850958,-1.700306,-20.250111,18.115214,-17.587544,2.529009,-0.004078,-0.648681,-0.399390
1810561792140564263!,thoughtful-ruddy-butterfly,0.170000,-1.125358,-0.645389,0.328059,0.728502,-0.110144,0.487717,-8.206257,-8.257920,-26.655441,11.259171,-18.209107,-4.112285,0.033189,-0.668660,-0.469193
1810561792140564263!,thoughtful-ruddy-butterfly,0.180000,-1.211132,-0.766752,0.038985,0.794404,-0.283212,0.412057,-8.580378,-16.159514,-30.639649,1.504749,-15.892052,-10.922782,0.079602,-0.680466,-0.532138
1810561792140564263!,thoughtful-ruddy-butterfly,0.190000,-1.287857,-0.970644,-0.271486,0.751851,-0.418309,0.273894,-6.262691,-24.654592,-30.721646,-10.222400,-10.716943,-16.367611,0.137515,-0.683448,-0.571528
1810561792140564263!,thoughtful-ruddy-butterfly,0.200000,-1.326831,-1.257097,-0.558191,0.589303,-0.491119,0.093822,-0.898070,-32.511528,-25.769163,-22.157906,-3.661281,-19.165206,0.207854,-0.670778,-0.555156
1810561792140564263!,thoughtful-ruddy-butterfly,0.210000,-1.298616,-1.611799,-0.768709,0.316723,-0.490197,-0.098525,7.146578,-38.023173,-15.553352,-31.785825,3.782108,-18.817288,0.289016,-0.630357,-0.431555
1810561792140564263!,thoughtful-ruddy-butterfly,0.220000,-1.183671,-2.001950,-0.855475,-0.029062,-0.418960,-0.272896,16.318681,-39.362072,-1.356524,-36.421748,10.222168,-15.693463,0.376783,-0.556098,-0.151602
1810561792140564263!,thoughtful-ruddy-butterfly,0.230000,-0.982336,-2.379306,-0.791798,-0.388403,-0.292101,-0.405804,23.985776,-35.320498,13.995268,-34.364365,14.820448,-10.667875,0.458368,-0.468514,0.277855
1810561792140564263!,thoughtful-ruddy-butterfly,0.240000,-0.724116,-2.688967,-0.582955,-0.693954,-0.129688,-0.482888,27.424237,-25.836294,27.168418,-25.818193,17.310947,-4.649164,0.499296,-0.421626,0.751658
1810561792140564263!,thoughtful-ruddy-butterfly,0.250000,-0.458166,-2.879560,-0.263845,-0.889022,0.047444,-0.497744,25.467451,-11.591382,35.693469,-12.589671,17.742948,1.691237,0.441325,-0.472047,1.105636
1810561792140564263!,thoughtful-ruddy-butterfly,0.260000,-0.233260,-2.907848,0.112330,-0.937932,0.219062,-0.449457,19.183941,6.400095,38.348294,3.038017,16.174035,7.883116,0.253304,-0.605827,1.202987
1810561792140564263!,thoughtful-ruddy-butterfly,0.270000,-0.080571,-2.746377,0.483579,-0.827593,0.364838,-0.341897,10.933073,25.805348,34.653074,18.831323,12.593193,13.438174,0.031841,-0.686260,0.953080
1810561792140564263!,thoughtful-ruddy-butterfly,0.280000,-0.009482,-2.403872,0.785405,-0.568620,0.464411,-0.185262,2.771418,41.800939,24.617818,32.338787,7.023678,17.606793,-0.013309,-0.553840,0.319424
1810561792140564263!,thoughtful-ruddy-butterfly,0.290000,-0.013759,-1.946774,0.958146,-0.198804,0.499998,0.001446,-4.516667,48.311625,9.248146,40.658121,-0.056019,19.371240,0.155533,-0.273963,-0.518101
1810561792140564263!,thoughtful-ruddy-butterfly,0.300000,-0.085384,-1.486964,0.961521,0.217146,0.462223,0.190657,-10.375340,42.374697,-8.683123,41.335098,-7.448139,18.057068,0.269683,-0.114402,-1.126979
1810561792140564263!,thoughtful-ruddy-butterfly,0.310000,-0.206096,-1.134330,0.788437,0.600866,0.354324,0.352781,-13.681824,27.434393,-25.456851,34.183286,-13.900437,13.961263,0.165988,-0.162728,-1.283864
1810561792140564263!,thoughtful-ruddy-butterfly,0.320000,-0.346439,-0.947995,0.464861,0.880063,0.189579,0.462666,-13.625237,9.647072,-38.310888,20.602665,-18.674010,7.651754,-0.014865,-0.261630,-1.210108
1810561792140564263!,thoughtful-ruddy-butterfly,0.330000,-0.468074,-0.936884,0.041771,0.997039,-0.011368,0.499871,-9.544110,-7.247487,-44.943942,2.085059,-20.973591,-0.476997,-0.122813,-0.283591,-1.164091
1810561792140564263!,thoughtful-ruddy-butterfly,0.340000,-0.522101,-1.082973,-0.405184,0.913607,-0.218080,0.449935,-0.431947,-21.313439,-42.719508,-18.837130,-19.696459,-9.546727,-0.133287,-0.211490,-1.198831
1810561792140564263!,thoughtful-ruddy-butterfly,0.350000,-0.458146,-1.346228,-0.778198,0.627998,-0.390727,0.311981,13.897893,-30.276548,-30.223176,-37.429237,-14.159113,-17.732950,-0.078403,-0.077295,-1.233469
1810561792140564263!,thoughtful-ruddy-butterfly,0.360000,-0.233548,-1.662459,-0.981052,0.192599,-0.488497,0.106632,31.287551,-31.588530,-9.364694,-47.969525,-4.951265,-22.682564,0.007254,0.082581,-1.155484
1810561792140564263!,thoughtful-ruddy-butterfly,0.370000,0.160083,-1.949763,-0.955970,-0.290116,-0.484403,-0.123908,47.263859,-24.442138,14.252869,-46.640841,5.784994,-22.615661,0.100131,0.238210,-0.879119
1810561792140564263!,thoughtful-ruddy-butterfly,0.380000,0.684021,-2.133386,-0.711019,-0.700255,-0.377963,-0.327329,57.004365,-11.169770,33.600140,-33.951928,15.076535,-17.408672,0.184015,0.368231,-0.388380
1810561792140564263!,thoughtful-ruddy-butterfly,0.390000,1.261879,-2.174058,-0.316121,-0.945272,-0.196376,-0.459822,57.689901,3.430983,43.731648,-14.494111,20.548088,-8.775437,0.238033,0.454645,0.225544
1810561792140564263!,thoughtful-ruddy-butterfly,0.400000,1.802463,-2.082259,0.128981,-0.987061,0.017261,-0.499702,49.599779,14.811194,43.731022,5.843627,21.475328,0.741808,0.228589,0.475033,0.803676
1810561792140564263!,thoughtful-ruddy-butterfly,0.410000,2.227530,-1.900967,0.532438,-0.839523,0.220524,-0.448742,34.741415,21.181582,35.789930,22.856026,18.616894,9.148861,0.115553,0.401474,1.189559
1810561792140564263!,thoughtful-ruddy-butterfly,0.420000,2.479727,-1.675368,0.829023,-0.546130,0.381433,-0.323278,15.190221,23.733235,22.725396,34.748037,13.149240,15.514704,-0.107521,0.224644,1.304935
1810561792140564263!,thoughtful-ruddy-butterfly,0.430000,2.523243,-1.431766,0.977989,-0.162047,0.478251,-0.145864,-6.706162,24.601831,6.620688,40.820669,5.928229,19.437175,-0.346866,0.011495,1.126545
1810561792140564263!,thoughtful-ruddy-butterfly,0.440000,2.352372,-1.182902,0.957669,0.250556,0.496773,0.056714,-27.021734,24.505524,-10.708569,40.377640,-2.337355,20.473542,-0.415426,-0.071434,0.614831
1810561792140564263!,thoughtful-ruddy-butterfly,0.450000,2.011576,-0.944200,0.768124,0.622270,0.431551,0.252515,-40.376022,22.017718,-26.758776,32.826984,-10.603457,18.121400,-0.244522,0.077893,-0.180962
1810561792140564263!,thoughtful-ruddy-butterfly,0.460000,1.592329,-0.749614,0.439043,0.884379,0.290495,0.406955,-42.552663,15.732832,-38.163875,18.830476,-17.274173,12.330751,-0.059192,0.286034,-0.921540
1810561792140564263!,thoughtful-ruddy-butterfly,0.470000,1.205262,-0.632413,0.030124,0.985935,0.097220,0.490457,-34.110062,7.235529,-42.402787,1.213899,-20.848671,4.132703,-0.087276,0.309992,-1.233635
1810561792140564263!,thoughtful-ruddy-butterfly,0.480000,0.931274,-0.598737,-0.384498,0.907499,-0.114381,0.486741,-20.196697,-0.083913,-39.208820,-16.691946,-20.834281,-4.895915,-0.255708,0.178702,-1.179790
1810561792140564263!,thoughtful-ruddy-butterfly,0.490000,0.801886,-0.624472,-0.732308,0.658589,-0.308259,0.393671,-5.360177,-4.067740,-29.102813,-32.457502,-17.277417,-13.528848,-0.399662,0.054669,-1.055259
1810561792140564263!,thoughtful-ruddy-butterfly,0.500000,0.818873,-0.668228,-0.945704,0.273190,-0.448416,0.221186,8.679735,-3.720136,-12.510619,-43.438953,-10.111768,-20.499796,-0.461274,0.010939,-1.019296
1810561792140564263!,thoughtful-ruddy-butterfly,0.510000,0.970108,-0.681696,-0.966933,-0.183829,-0.499974,-0.005086,21.142098,1.894781,8.772163,-46.232685,0.243668,-23.952279,-0.453801,0.037990,-1.068957
1810561792140564263!,thoughtful-ruddy-butterfly,0.520000,1.231228,-0.610381,-0.768765,-0.615439,-0.438717,-0.239848,30.295072,13.204468,30.424924,-38.144103,12.003756,-21.956628,-0.398781,0.106721,-1.136130
1810561792140564263!,thoughtful-ruddy-butterfly,0.530000,1.556207,-0.402245,-0.378100,-0.910631,-0.266031,-0.423353,33.504745,28.995908,46.213513,-19.358378,21.911966,-13.769274,-0.309002,0.192715,-1.129794
1810561792140564263!,thoughtful-ruddy-butterfly,0.540000,1.874891,-0.029206,0.115920,-0.981058,-0.019105,-0.499635,28.782547,45.732715,50.420237,5.747453,26.337422,-1.007070,-0.189895,0.281535,-0.951391
1810561792140564263!,thoughtful-ruddy-butterfly,0.550000,2.109559,0.492045,0.583104,-0.800215,0.234911,-0.441381,16.682567,58.313547,40.997748,29.591729,23.258634,12.378674,-0.046754,0.368707,-0.523258
1810561792140564263!,thoughtful-ruddy-butterfly,0.560000,2.201403,1.098998,0.899507,-0.419247,0.423781,-0.265348,0.954044,62.139759,21.137266,44.832632,13.724804,21.919545,0.100451,0.448651,0.137172
1810561792140564263!,thoughtful-ruddy-butterfly,0.570000,2.141654,1.691900,0.992977,0.054665,0.499372,-0.025049,-12.979599,55.363260,-2.452596,47.977561,1.254997,25.019300,0.204044,0.493878,0.875800
1810561792140564263!,thoughtful-ruddy-butterfly,0.580000,1.967654,2.168519,0.859553,0.503553,0.451815,0.214157,-21.598575,39.016071,-23.375701,40.198821,-10.365448,21.868316,0.188211,0.438186,1.442244
1810561792140564263!,thoughtful-ruddy-butterfly,0.590000,1.732347,2.444979,0.546093,0.834761,0.302502,0.398111,-25.235839,15.595695,-37.949690,24.962041,-18.770719,14.262797,0.010169,0.224991,1.626977
1810561792140564263!,thoughtful-ruddy-butterfly,0.600000,1.471898,2.469225,0.125143,0.990628,0.089725,0.491884,-26.352892,-10.905032,-44.601474,5.716368,-22.882305,4.173972,-0.211707,-0.048610,1.327538
1810561792140564263!,thoughtful-ruddy-butterfly,0.610000,1.205534,2.240960,-0.319308,0.946796,-0.140591,0.479827,-25.962423,-34.039647,-42.684263,-14.337216,-22.279397,-6.527935,-0.204958,-0.102109,0.517011
1810561792140564263!,thoughtful-ruddy-butterfly,0.620000,0.956713,1.834179,-0.699944,0.713695,-0.340406,0.366229,-22.204339,-46.385250,-32.230589,-31.561254,-16.998448,-15.799894,0.077217,0.138545,-0.580807
1810561792140564263!,thoughtful-ruddy-butterfly,0.630000,0.770054,1.377037,-0.940229,0.340249,-0.467712,0.176763,-13.920705,-44.007802,-15.187578,-41.917970,-8.097909,-21.426978,0.268867,0.304373,-1.357003
1810561792140564263!,thoughtful-ruddy-butterfly,0.640000,0.678294,0.999959,-0.995497,-0.094766,-0.497852,-0.046295,-4.324183,-30.695682,4.153495,-43.657708,2.082892,-22.399164,0.156764,0.164091,-1.450464
1810561792140564263!,thoughtful-ruddy-butterfly,0.650000,0.674528,0.772815,-0.860755,-0.508944,-0.428135,-0.258263,2.711116,-14.266394,22.366709,-37.809738,11.615864,-19.256161,-0.064464,-0.087724,-1.189391
1810561792140564263!,thoughtful-ruddy-butterfly,0.660000,0.723519,0.705946,-0.557450,-0.829996,-0.270897,-0.420256,5.991779,1.105974,37.454839,-25.134099,19.360922,-12.480070,-0.206952,-0.259625,-0.976436
1810561792140564263!,thoughtful-ruddy-butterfly,0.670000,0.783129,0.788211,-0.130135,-0.991101,-0.051184,-0.497373,5.037148,15.222514,46.559361,-6.089509,23.784320,-2.447628,-0.239657,-0.321755,-0.928190
1810561792140564263!,thoughtful-ruddy-butterfly,0.680000,0.806879,1.006436,0.342379,-0.938876,0.188050,-0.463290,-1.299242,28.082497,45.978035,16.793671,23.018199,9.343100,-0.190065,-0.301403,-0.987861
1810561792140564263!,thoughtful-ruddy-butterfly,0.690000,0.736630,1.339305,0.749505,-0.660654,0.388697,-0.314507,-13.729969,37.684509,33.455119,37.988261,16.100892,19.899006,-0.085869,-0.222994,-1.034194
1810561792140564263!,thoughtful-ruddy-butterfly,0.700000,0.518512,1.737894,0.976830,-0.208884,0.493286,-0.081661,-30.531746,40.722563,10.771150,50.446251,4.244687,25.640663,0.053494,-0.100582,-0.917347
1810561792140564263!,thoughtful-ruddy-butterfly,0.710000,0.133393,2.125225,0.952473,0.300640,0.468848,0.173729,-46.757937,35.166405,-15.532943,49.183719,-9.000101,24.288914,0.214324,0.055875,-0.504294
1810561792140564263!,thoughtful-ruddy-butterfly,0.720000,-0.384002,2.419356,0.683601,0.728136,0.323550,0.381203,-55.983868,22.543368,-36.867858,34.610586,-19.313745,16.392718,0.375937,0.222643,0.213666
1810561792140564263!,thoughtful-ruddy-butterfly,0.730000,-0.937949,2.572765,0.253157,0.966132,0.102397,0.489403,-53.707039,7.614775,-47.268539,12.388073,-23.923534,5.005499,0.486413,0.338090,1.039853
1810561792140564263!,thoughtful-ruddy-butterfly,0.740000,-1.409138,2.583316,-0.221912,0.973814,-0.135039,0.481419,-39.496511,-5.728166,-45.908208,-10.457663,-22.658103,-6.355662,0.450902,0.299025,1.642568
1810561792140564263!,thoughtful-ruddy-butterfly,0.750000,-1.692658,2.468360,-0.635394,0.770658,-0.336445,0.369871,-16.437024,-17.355584,-35.320682,-29.115605,-16.917225,-15.388354,0.209533,0.052628,1.761102
1810561792140564263!,thoughtful-ruddy-butterfly,0.760000,-1.728533,2.236956,-0.909846,0.412195,-0.464767,0.184368,9.589835,-28.461440,-18.635608,-41.124914,-8.318128,-20.968900,-0.077736,-0.221347,1.294241
1810561792140564263!,thoughtful-ruddy-butterfly,0.770000,-1.524061,1.902979,-0.998545,-0.026744,-0.498646,-0.036777,30.896215,-37.014287,1.204226,-45.100219,1.658136,-22.482246,-0.062467,-0.176525,0.270407
1810561792140564263!,thoughtful-ruddy-butterfly,0.780000,-1.162022,1.522114,-0.887289,-0.458927,-0.433106,-0.249839,41.222091,-37.166361,20.690544,-40.013707,11.239657,-19.484378,0.244255,0.143421,-0.942980
1810561792140564263!,thoughtful-ruddy-butterfly,0.790000,-0.759631,1.196547,-0.602018,-0.797233,-0.283189,-0.412073,38.772029,-26.442294,35.362851,-26.711798,18.220632,-12.521748,0.366816,0.255928,-1.610735
1810561792140564263!,thoughtful-ruddy-butterfly,0.800000,-0.423336,1.010187,-0.204830,-0.977841,-0.081248,-0.493355,27.859339,-10.586413,42.713974,-8.953729,21.480204,-3.537454,0.163422,0.044149,-1.532970
1810561792140564263!,thoughtful-ruddy-butterfly,0.810000,-0.207245,0.979333,0.230130,-0.972257,0.135461,-0.481301,14.416194,3.764737,42.849015,10.136870,21.151384,5.953025,-0.083946,-0.203025,-1.217457
1810561792140564263!,thoughtful-ruddy-butterfly,0.820000,-0.129238,1.074221,0.628669,-0.776611,0.330127,-0.375521,0.428026,14.305582,35.342695,28.602972,17.037331,14.977811,-0.205203,-0.322666,-1.037908
1810561792140564263!,thoughtful-ruddy-butterfly,0.830000,-0.200033,1.251040,0.910082,-0.412583,0.463104,-0.188506,-14.958439,20.063078,19.539613,43.083205,8.889538,21.838975,-0.202032,-0.318301,-1.017756
1810561792140564263!,thoughtful-ruddy-butterfly,0.840000,-0.432338,1.454368,0.997740,0.056199,0.497835,0.046482,-31.574456,19.362701,-2.742134,48.853025,-2.263820,24.246311,-0.115779,-0.228320,-1.023607
1810561792140564263!,thoughtful-ruddy-butterfly,0.850000,-0.824897,1.613484,0.851661,0.523001,0.416984,0.275906,-46.471743,11.133968,-26.078301,42.487773,-13.670475,20.660594,0.020231,-0.082895,-0.882984
1810561792140564263!,thoughtful-ruddy-butterfly,0.860000,-1.336988,1.661769,0.498133,0.866577,0.236001,0.440798,-55.088375,-2.723140,-43.153700,24.819336,-21.784162,11.663140,0.182244,0.094422,-0.460155
1810561792140564263!,thoughtful-ruddy-butterfly,0.870000,-1.889050,1.564773,0.029325,0.999229,0.001616,0.499997,-54.105292,-16.989377,-48.672537,1.439020,-24.151803,0.078054,0.340575,0.270260,0.238690
1810561792140564263!,thoughtful-ruddy-butterfly,0.880000,-2.382638,1.349914,-0.433721,0.900778,-0.226774,0.445616,-43.525740,-25.699812,-42.293921,-20.354629,-20.743342,-10.556277,0.437539,0.381773,1.009897
1810561792140564263!,thoughtful-ruddy-butterfly,0.890000,-2.731988,1.088026,-0.788919,0.614231,-0.400017,0.299977,-25.469495,-26.286408,-27.747223,-35.627557,-13.436779,-17.917825,0.384480,0.338358,1.550029
1810561792140564263!,thoughtful-ruddy-butterfly,0.900000,-2.872747,0.850447,-0.976746,0.213911,-0.489923,0.099879,-2.016167,-20.903975,-9.399397,-42.895826,-4.352440,-21.349369,0.136720,0.099042,1.649879
1810561792140564263!,thoughtful-ruddy-butterfly,0.910000,-2.764610,0.673882,-0.975450,-0.219934,-0.486493,-0.115433,23.719390,-13.966858,9.543463,-42.342951,4.975076,-20.967429,-0.153787,-0.179912,1.243771
1810561792140564263!,thoughtful-ruddy-butterfly,0.920000,-2.414212,0.559114,-0.791918,-0.610572,-0.393454,-0.308535,45.387103,-8.361952,26.568111,-34.462918,13.339126,-17.010494,-0.167035,-0.181400,0.340517
1810561792140564263!,thoughtful-ruddy-butterfly,0.930000,-1.906073,0.494618,-0.460575,-0.887604,-0.227881,-0.445051,54.942530,-3.196065,38.763385,-20.115864,19.316743,-9.890832,0.117749,0.109482,-0.789971
1810561792140564263!,thoughtful-ruddy-butterfly,0.940000,-1.381501,0.488679,-0.044777,-0.998993,-0.021009,-0.499558,48.686291,3.009629,43.181927,-1.936230,21.463501,-0.902655,0.271124,0.265409,-1.496953
1810561792140564263!,thoughtful-ruddy-butterfly,0.950000,-0.974804,0.548595,0.375381,-0.926871,0.187785,-0.463397,31.934829,9.036166,39.575236,16.027828,19.671105,7.971429,0.106136,0.103944,-1.503762
1810561792140564263!,thoughtful-ruddy-butterfly,0.960000,-0.748892,0.663088,0.726948,-0.686689,0.362713,-0.344151,12.936206,13.116982,29.571841,31.306311,14.740634,15.535684,-0.130874,-0.128667,-1.231501
1810561792140564263!,thoughtful-ruddy-butterfly,0.970000,-0.707903,0.805552,0.949439,-0.313919,0.474019,-0.159078,-4.930192,14.233991,13.944200,42.176955,7.032524,20.955409,-0.255068,-0.248256,-1.059518
1810561792140564263!,thoughtful-ruddy-butterfly,0.980000,-0.840936,0.936141,0.991007,0.133654,0.495938,0.063603,-21.441927,10.901747,-6.172622,45.759009,-2.924872,22.806423,-0.253774,-0.241710,-1.032668
1810561792140564263!,thoughtful-ruddy-butterfly,0.990000,-1.128561,1.004405,0.823183,0.567717,0.413927,0.280472,-35.478772,1.723363,-27.079587,39.262894,-13.335696,19.681123,-0.165850,-0.147984,-1.026114
1810561792140564263!,thoughtful-ruddy-butterfly,1.000000,-1.531883,0.953865,0.466905,0.884256,0.237662,0.439906,-44.125298,-12.660571,-42.895637,22.648659,-21.294346,11.504396,-0.026425,-0.003115,-0.877457
1810561792140564263!,thoughtful-ruddy-butterfly,1.010000,-1.982821,0.751522,0.001690,0.999945,0.006004,0.499964,-44.763335,-28.430854,-48.332491,0.081134,-24.138152,0.289862,0.136945,0.164225,-0.468073
1810561792140564263!,thoughtful-ruddy-butterfly,1.020000,-2.399274,0.408431,-0.457859,0.888961,-0.224180,0.446927,-37.404787,-39.883447,-41.931017,-21.596759,-21.073666,-10.570609,0.291067,0.320760,0.184905
1810561792140564263!,thoughtful-ruddy-butterfly,1.030000,-2.714877,-0.006712,-0.806376,0.591306,-0.400016,0.299979,-24.991807,-42.429962,-26.824535,-36.581037,-13.611145,-18.150170,0.381868,0.413460,0.894789
1810561792140564263!,thoughtful-ruddy-butterfly,1.040000,-2.894772,-0.398119,-0.982293,0.187051,-0.490156,0.098727,-10.490429,-35.132156,-8.147987,-42.787835,-4.302491,-21.360759,0.335773,0.369768,1.401595
1810561792140564263!,thoughtful-ruddy-butterfly,1.050000,-2.921893,-0.679287,-0.970895,-0.239280,-0.486690,-0.114599,5.487202,-20.518927,10.127109,-41.092375,4.852926,-20.609773,0.115247,0.151068,1.535973
1810561792140564263!,thoughtful-ruddy-butterfly,1.060000,-2.779450,-0.799098,-0.787871,-0.615756,-0.397068,-0.303870,23.030268,-3.115622,25.780147,-32.986511,12.727982,-16.631709,-0.169110,-0.135285,1.255159
1810561792140564263!,thoughtful-ruddy-butterfly,1.070000,-2.463787,-0.753638,-0.468018,-0.883662,-0.238429,-0.439490,39.260851,12.232827,37.180913,-19.692406,18.497011,-10.034881,-0.247627,-0.220537,0.541497
1810561792140564263!,thoughtful-ruddy-butterfly,1.080000,-2.021160,-0.583330,-0.064591,-0.997863,-0.037230,-0.498612,47.695101,22.295256,42.390115,-2.743952,21.185477,-1.581872,-0.018536,0.002136,-0.469964
1810561792140564263!,thoughtful-ruddy-butterfly,1.090000,-1.558480,-0.342708,0.351447,-0.936157,0.171139,-0.469799,43.200010,26.161945,39.702169,14.904656,19.929009,7.259777,0.194850,0.213798,-1.270342
1810561792140564263!,thoughtful-ruddy-butterfly,1.100000,-1.196628,-0.087730,0.704088,-0.710047,0.348604,-0.358434,28.244127,24.698926,29.847913,29.597299,15.071026,14.657715,0.118299,0.137645,-1.451692
1810561792140564263!,thoughtful-ruddy-butterfly,1.110000,-1.003796,0.138991,0.933064,-0.359582,0.464806,-0.184270,10.202948,20.027690,15.201064,39.444429,7.791185,19.652652,-0.095251,-0.076344,-1.258041
1810561792140564263!,thoughtful-ruddy-butterfly,1.120000,-0.986257,0.310560,0.998099,0.060898,0.499339,0.025702,-6.438051,13.232189,-2.646123,43.371013,-1.117094,21.703340,-0.234605,-0.216237,-1.086108
1810561792140564263!,thoughtful-ruddy-butterfly,1.130000,-1.122700,0.398404,0.875505,0.483118,0.440007,0.237473,-20.273931,3.443024,-21.803073,39.511978,-10.723354,19.869026,-0.251095,-0.232355,-1.050500
1810561792140564263!,thoughtful-ruddy-butterfly,1.140000,-1.377271,0.367047,0.570466,0.821272,0.288911,0.408081,-29.722891,-10.348321,-38.348302,26.637771,-19.075903,13.505236,-0.175740,-0.155928,-1.059884
1810561792140564263!,thoughtful-ruddy-butterfly,1.150000,-1.694600,0.182473,0.134754,0.990844,0.071487,0.494863,-32.501650,-26.870379,-47.213015,6.421601,-23.620060,3.412127,-0.045342,-0.024689,-0.970021
1810561792140564263!,thoughtful-ruddy-butterfly,1.160000,-2.001480,-0.163377,-0.334862,0.942239,-0.163971,0.472349,-27.527929,-42.191829,-44.926190,-15.965475,-22.572538,-7.835806,0.109531,0.129955,-0.659277
1810561792140564263!,thoughtful-ruddy-butterfly,1.170000,-2.231673,-0.628597,-0.725931,0.687740,-0.360848,0.346105,-16.758034,-51.510029,-32.135954,-33.919406,-16.215192,-16.905913,0.261251,0.280179,-0.093225
1810561792140564263!,thoughtful-ruddy-butterfly,1.180000,-2.339816,-1.147864,-0.955339,0.295473,-0.476950,0.150063,-4.477769,-51.447818,-13.296482,-42.988736,-6.772238,-21.524411,0.365320,0.382051,0.571990
1810561792140564263!,thoughtful-ruddy-butterfly,1.190000,-2.335340,-1.619845,-0.990173,-0.139803,-0.495336,-0.068135,5.416696,-42.096724,6.020686,-42.645673,2.943166,-21.396503,0.368165,0.382263,1.133721
1810561792140564263!,thoughtful-ruddy-butterfly,1.200000,-2.247274,-1.960612,-0.845338,-0.534227,-0.423291,-0.266130,12.261784,-25.366640,22.209427,-35.143770,11.095124,-17.647263,0.222102,0.232870,1.410643
1810561792140564263!,thoughtful-ruddy-butterfly,1.210000,-2.095433,-2.110082,-0.560021,-0.828478,-0.280508,-0.413902,18.112397,-4.024885,33.854517,-22.884565,16.956418,-11.491648,-0.043108,-0.036797,1.347630
1810561792140564263!,thoughtful-ruddy-butterfly,1.220000,-1.881488,-2.039859,-0.183524,-0.983015,-0.091868,-0.491488,24.376708,17.968212,40.235991,-7.511879,20.160792,-3.768406,-0.250943,-0.249745,0.929544
