ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1867048309622737842!,rebel-vivacious-beetle,0.360000,0.794842,2.868194,0.361186,1.967116,-1.407929,-3.649609,-14.537830,2.669323,0.522716,0.040188
1867048309622737842!,rebel-vivacious-beetle,0.370000,0.775083,2.812857,0.208071,1.989147,-2.650088,-7.461281,-15.906373,1.663857,0.512969,-0.004682
1867048309622737842!,rebel-vivacious-beetle,0.380000,0.740936,2.715943,0.043257,1.999532,-4.297722,-11.893110,-16.885236,0.365287,0.455612,-0.066614
1867048309622737842!,rebel-vivacious-beetle,0.390000,0.688534,2.572905,-0.128197,1.995887,-6.315364,-16.605940,-17.263988,-1.108880,0.324599,-0.140003
1867048309622737842!,rebel-vivacious-beetle,0.400000,0.614767,2.383436,-0.299136,1.977503,-8.610932,-21.102978,-16.852064,-2.549203,0.085580,-0.219784
1867048309622737842!,rebel-vivacious-beetle,0.410000,0.517849,2.152806,-0.460584,1.946243,-11.044316,-24.777465,-15.500793,-3.668309,-0.284644,-0.303090
1867048309622737842!,rebel-vivacious-beetle,0.420000,0.397241,1.892668,-0.602656,1.907041,-13.465312,-26.989188,-13.137035,-4.151515,-0.780743,-0.393328
1867048309622737842!,rebel-vivacious-beetle,0.430000,0.252474,1.620658,-0.716660,1.867190,-15.737421,-27.151566,-9.785974,-3.756030,-1.359652,-0.499503
1867048309622737842!,rebel-vivacious-beetle,0.440000,0.085780,1.358800,-0.792970,1.836082,-17.776602,-24.902093,-5.554194,-2.398755,-1.934225,-0.623115
1867048309622737842!,rebel-vivacious-beetle,0.450000,-0.100246,1.132102,-0.823651,1.822526,-19.528788,-20.073691,-0.651145,-0.294271,-2.427679,-0.760480
1867048309622737842!,rebel-vivacious-beetle,0.460000,-0.301831,0.966417,-0.803339,1.831569,-20.738990,-12.672046,4.608696,2.021406,-2.754211,-0.880756
1867048309622737842!,rebel-vivacious-beetle,0.470000,-0.510653,0.886195,-0.731037,1.861608,-20.743292,-3.068023,9.707263,3.811958,-2.770618,-0.907627
1867048309622737842!,rebel-vivacious-beetle,0.480000,-0.709949,0.908597,-0.612654,1.903853,-18.639551,7.619109,13.816831,4.446216,-2.256975,-0.723483
1867048309622737842!,rebel-vivacious-beetle,0.490000,-0.875416,1.034386,-0.463417,1.945571,-14.028342,17.260842,15.814934,3.766968,-1.009237,-0.223124
1867048309622737842!,rebel-vivacious-beetle,0.500000,-0.986995,1.238504,-0.311244,1.975633,-8.081094,23.249175,14.745736,2.323060,0.869079,0.556037
1867048309622737842!,rebel-vivacious-beetle,0.510000,-1.043653,1.477821,-0.185593,1.991370,-3.369683,24.209815,10.532397,0.981605,2.715323,1.329649
1867048309622737842!,rebel-vivacious-beetle,0.520000,-1.069159,1.705563,-0.112518,1.996832,-2.089413,21.094415,4.260141,0.240052,3.555155,1.676419
1867048309622737842!,rebel-vivacious-beetle,0.530000,-1.097107,1.893427,-0.102523,1.997371,-3.809422,16.409028,-2.083340,-0.106936,3.076616,1.452553
1867048309622737842!,rebel-vivacious-beetle,0.540000,-1.146814,2.036422,-0.147691,1.994539,-6.305556,12.176188,-6.837192,-0.506278,1.932989,0.929545
1867048309622737842!,rebel-vivacious-beetle,0.550000,-1.217740,2.143017,-0.230029,1.986728,-7.927868,9.150577,-9.550774,-1.105815,0.947818,0.465558
1867048309622737842!,rebel-vivacious-beetle,0.560000,-1.300165,2.224336,-0.332481,1.972170,-8.440293,7.208170,-10.792787,-1.819517,0.433334,0.206769
1867048309622737842!,rebel-vivacious-beetle,0.570000,-1.385445,2.289200,-0.444760,1.949920,-8.295187,5.913792,-11.362916,-2.591781,0.268058,0.106343
1867048309622737842!,rebel-vivacious-beetle,0.580000,-1.467752,2.343307,-0.562045,1.919402,-7.877700,4.884309,-11.777923,-3.448846,0.247746,0.074106
1867048309622737842!,rebel-vivacious-beetle,0.590000,-1.544955,2.387894,-0.683859,1.879451,-7.297794,3.891974,-12.221598,-4.446962,0.278128,0.066500
1867048309622737842!,rebel-vivacious-beetle,0.600000,-1.615053,2.422003,-0.810183,1.828552,-6.530396,2.768027,-12.730110,-5.640372,0.325453,0.066516
1867048309622737842!,rebel-vivacious-beetle,0.610000,-1.675846,2.443308,-0.941498,1.764534,-5.488147,1.337333,-13.267774,-7.079252,0.378469,0.066659
1867048309622737842!,rebel-vivacious-beetle,0.620000,-1.724153,2.447784,-1.077829,1.684721,-4.066014,-0.595778,-13.743120,-8.792397,0.426258,0.058874
1867048309622737842!,rebel-vivacious-beetle,0.630000,-1.755707,2.429484,-1.217908,1.586411,-2.179214,-3.208707,-14.009685,-10.755407,0.455923,0.034592
1867048309622737842!,rebel-vivacious-beetle,0.640000,-1.765727,2.381150,-1.358480,1.467832,0.191652,-6.585534,-13.909376,-12.873145,0.458128,-0.009848
1867048309622737842!,rebel-vivacious-beetle,0.650000,-1.749731,2.295246,-1.495336,1.328145,2.963502,-10.685664,-13.287862,-14.960578,0.412526,-0.076323
1867048309622737842!,rebel-vivacious-beetle,0.660000,-1.704645,2.165612,-1.622812,1.168966,5.938056,-15.279469,-12.071499,-16.758210,0.299081,-0.156679
1867048309622737842!,rebel-vivacious-beetle,0.670000,-1.629898,1.989349,-1.734993,0.994887,8.804416,-19.979042,-10.298811,-17.960202,0.084724,-0.242278
1867048309622737842!,rebel-vivacious-beetle,0.680000,-1.528381,1.768248,-1.826922,0.813852,11.177615,-24.287452,-8.129140,-18.248174,-0.257403,-0.325963
1867048309622737842!,rebel-vivacious-beetle,0.690000,-1.405837,1.510195,-1.895428,0.638243,12.661943,-27.702069,-5.831518,-17.318207,-0.711964,-0.400533
1867048309622737842!,rebel-vivacious-beetle,0.700000,-1.276977,1.223682,-1.942262,0.477093,12.772006,-29.766432,-3.705120,-15.083688,-1.287685,-0.494808
1867048309622737842!,rebel-vivacious-beetle,0.710000,-1.154936,0.924006,-1.970067,0.344729,11.319026,-30.220578,-2.006884,-11.469005,-1.852161,-0.594585
1867048309622737842!,rebel-vivacious-beetle,0.720000,-1.055985,0.627103,-1.983798,0.254058,8.158178,-29.139335,-0.859483,-6.711236,-2.336329,-0.708776
1867048309622737842!,rebel-vivacious-beetle,0.730000,-0.997296,0.347401,-1.988447,0.214661,3.275583,-26.685646,-0.133131,-1.233220,-2.689353,-0.829890
1867048309622737842!,rebel-vivacious-beetle,0.740000,-0.995434,0.098490,-1.986607,0.231068,-3.134043,-22.859836,0.509112,4.377098,-2.847357,-0.919825
1867048309622737842!,rebel-vivacious-beetle,0.750000,-1.063135,-0.104783,-1.977281,0.300601,-10.457449,-17.444665,1.419695,9.338395,-2.686482,-0.901104
1867048309622737842!,rebel-vivacious-beetle,0.760000,-1.203629,-0.245789,-1.957191,0.411587,-17.460774,-10.358725,2.675838,12.724216,-2.016274,-0.667420
1867048309622737842!,rebel-vivacious-beetle,0.770000,-1.405061,-0.310186,-1.924504,0.544319,-22.430743,-2.348625,3.855118,13.630226,-0.686939,-0.139149
1867048309622737842!,rebel-vivacious-beetle,0.780000,-1.639030,-0.299766,-1.884571,0.669621,-24.068917,4.514797,4.143290,11.660818,1.130581,0.616007
1867048309622737842!,rebel-vivacious-beetle,0.790000,-1.873464,-0.236406,-1.848620,0.763286,-22.582415,7.860441,2.983197,7.225073,2.764128,1.307407
1867048309622737842!,rebel-vivacious-beetle,0.800000,-2.084563,-0.161183,-1.830409,0.805980,-19.617067,6.823482,0.658469,1.495405,3.362553,1.560754
1867048309622737842!,rebel-vivacious-beetle,0.810000,-2.265933,-0.110187,-1.836174,0.792757,-16.729414,3.139454,-1.727333,-4.000827,2.768933,1.292731
1867048309622737842!,rebel-vivacious-beetle,0.820000,-2.421505,-0.096735,-1.861363,0.731661,-14.426957,-0.576977,-3.208544,-8.162607,1.664848,0.787288
1867048309622737842!,rebel-vivacious-beetle,0.830000,-2.556586,-0.114009,-1.895948,0.636696,-12.587718,-2.880342,-3.618068,-10.773850,0.798487,0.374725
1867048309622737842!,rebel-vivacious-beetle,0.840000,-2.674703,-0.148403,-1.931145,0.520268,-10.995268,-3.817189,-3.325966,-12.345406,0.398797,0.167149
1867048309622737842!,rebel-vivacious-beetle,0.850000,-2.777640,-0.188821,-1.961733,0.389363,-9.428537,-4.013852,-2.685333,-13.529555,0.301732,0.097215
1867048309622737842!,rebel-vivacious-beetle,0.860000,-2.864361,-0.229351,-1.984767,0.246374,-7.661309,-3.913395,-1.825247,-14.703998,0.316839,0.078674
1867048309622737842!,rebel-vivacious-beetle,0.870000,-2.931275,-0.267813,-1.997922,0.091145,-5.458397,-3.672352,-0.728583,-15.970671,0.362508,0.071652
1867048309622737842!,rebel-vivacious-beetle,0.880000,-2.972595,-0.303098,-1.998522,-0.076864,-2.573599,-3.337294,0.664584,-17.279637,0.409802,0.059296
1867048309622737842!,rebel-vivacious-beetle,0.890000,-2.980419,-0.334435,-1.983426,-0.256944,1.186817,-2.942229,2.395232,-18.489531,0.440462,0.030476
1867048309622737842!,rebel-vivacious-beetle,0.900000,-2.945631,-0.361536,-1.949322,-0.447375,5.897835,-2.535326,4.446890,-19.376204,0.434631,-0.022385
1867048309622737842!,rebel-vivacious-beetle,0.910000,-2.859393,-0.384619,-1.893557,-0.643771,11.396349,-2.177632,6.696013,-19.695319,0.371934,-0.097374
1867048309622737842!,rebel-vivacious-beetle,0.920000,-2.715829,-0.404517,-1.815334,-0.839383,17.269990,-1.938284,8.905281,-19.259450,0.224753,-0.184791
1867048309622737842!,rebel-vivacious-beetle,0.930000,-2.514378,-0.422605,-1.716847,-1.025883,22.910180,-1.890826,10.742017,-17.977092,-0.041659,-0.273868
1867048309622737842!,rebel-vivacious-beetle,0.940000,-2.261331,-0.440744,-1.604136,-1.194465,27.609186,-2.106179,11.819707,-15.873562,-0.445873,-0.357347
1867048309622737842!,rebel-vivacious-beetle,0.950000,-1.969949,-0.462188,-1.486781,-1.337715,30.690566,-2.663254,11.783945,-13.097063,-0.972656,-0.438868
1867048309622737842!,rebel-vivacious-beetle,0.960000,-1.658135,-0.492103,-1.375955,-1.451464,31.627655,-3.619080,10.403134,-9.861931,-1.554936,-0.526571
1867048309622737842!,rebel-vivacious-beetle,0.970000,-1.347903,-0.533979,-1.285635,-1.532039,30.311174,-4.995297,7.638341,-6.409837,-2.079110,-0.619871
1867048309622737842!,rebel-vivacious-beetle,0.980000,-1.060625,-0.592357,-1.228594,-1.578149,26.984532,-6.879059,3.751217,-2.920335,-2.485540,-0.724486
1867048309622737842!,rebel-vivacious-beetle,0.990000,-0.814665,-0.672646,-1.213855,-1.589514,21.991721,-9.321755,-0.770995,0.588781,-2.753068,-0.832809
1867048309622737842!,rebel-vivacious-beetle,1.000000,-0.625712,-0.780078,-1.244745,-1.565442,15.532114,-12.205987,-5.284021,4.201535,-2.863066,-0.916677
1867048309622737842!,rebel-vivacious-beetle,1.010000,-0.508332,-0.917074,-1.317356,-1.504850,7.657780,-15.070559,-9.042376,7.915757,-2.752178,-0.922683
1867048309622737842!,rebel-vivacious-beetle,1.020000,-0.475936,-1.079175,-1.420288,-1.408113,-1.407237,-17.042467,-11.320911,11.418789,-2.288832,-0.774050
1867048309622737842!,rebel-vivacious-beetle,1.030000,-0.536662,-1.251879,-1.536250,-1.280600,-10.736120,-17.095196,-11.628136,13.949492,-1.313237,-0.393405
1867048309622737842!,rebel-vivacious-beetle,1.040000,-0.683197,-1.413558,-1.644538,-1.138198,-18.435581,-14.858932,-10.028941,14.490427,0.193303,0.226952
1867048309622737842!,rebel-vivacious-beetle,1.050000,-0.888707,-1.545441,-1.729598,-1.004236,-22.458898,-11.325665,-7.194537,12.391164,1.884110,0.934539
1867048309622737842!,rebel-vivacious-beetle,1.060000,-1.112901,-1.643824,-1.784560,-0.902964,-22.046157,-8.477328,-3.992331,7.890190,3.034515,1.415374
1867048309622737842!,rebel-vivacious-beetle,1.070000,-1.316862,-1.722755,-1.809264,-0.852387,-18.543211,-7.543441,-1.096292,2.326973,3.107348,1.432669
1867048309622737842!,rebel-vivacious-beetle,1.080000,-1.481371,-1.799497,-1.808293,-0.854446,-14.267419,-7.988365,1.239847,-2.623930,2.311727,1.067306
1867048309622737842!,rebel-vivacious-beetle,1.090000,-1.607177,-1.881703,-1.787056,-0.898014,-10.841599,-8.545216,3.020290,-6.010403,1.344312,0.617737
1867048309622737842!,rebel-vivacious-beetle,1.100000,-1.704721,-1.966981,-1.750129,-0.968012,-8.642172,-8.511236,4.380234,-7.919297,0.704265,0.307901
1867048309622737842!,rebel-vivacious-beetle,1.110000,-1.784151,-2.049481,-1.700351,-1.052998,-7.264803,-7.881215,5.547973,-8.958711,0.444217,0.167894
1867048309622737842!,rebel-vivacious-beetle,1.120000,-1.851307,-2.123995,-1.638477,-1.146906,-6.159115,-6.836987,6.754764,-9.649894,0.395099,0.123882
1867048309622737842!,rebel-vivacious-beetle,1.130000,-1.907108,-2.186332,-1.563461,-1.247233,-4.939015,-5.423420,8.146328,-10.211775,0.421116,0.112661
1867048309622737842!,rebel-vivacious-beetle,1.140000,-1.949067,-2.232179,-1.473192,-1.352666,-3.347750,-3.547620,9.778532,-10.649820,0.467844,0.106255
1867048309622737842!,rebel-vivacious-beetle,1.150000,-1.972316,-2.256176,-1.365325,-1.461468,-1.169681,-1.088171,11.627254,-10.862356,0.510860,0.089996
1867048309622737842!,rebel-vivacious-beetle,1.160000,-1.970180,-2.252057,-1.238573,-1.570330,1.742089,1.994752,13.585997,-10.715738,0.528909,0.053019
1867048309622737842!,rebel-vivacious-beetle,1.170000,-1.935065,-2.214017,-1.092696,-1.675116,5.412171,5.611487,15.449250,-10.077712,0.502590,-0.007783
1867048309622737842!,rebel-vivacious-beetle,1.180000,-1.860070,-2.138015,-0.930006,-1.770618,9.677988,9.491297,16.942583,-8.898983,0.405834,-0.087404
1867048309622737842!,rebel-vivacious-beetle,1.190000,-1.740988,-2.023541,-0.755870,-1.851664,14.195963,13.213507,17.766747,-7.252581,0.203254,-0.176119
1867048309622737842!,rebel-vivacious-beetle,1.200000,-1.578049,-1.874705,-0.578837,-1.914405,18.487567,16.269070,17.629380,-5.330394,-0.137611,-0.265285
1867048309622737842!,rebel-vivacious-beetle,1.210000,-1.377466,-1.700197,-0.411081,-1.957297,22.023792,18.159613,16.282742,-3.419780,-0.607381,-0.347093
1867048309622737842!,rebel-vivacious-beetle,1.220000,-1.146457,-1.515977,-0.262082,-1.982754,24.336636,18.406330,13.668144,-1.806664,-1.203442,-0.445453
1867048309622737842!,rebel-vivacious-beetle,1.230000,-0.899602,-1.338185,-0.145301,-1.994715,25.096074,16.904546,9.763632,-0.711215,-1.779289,-0.543319
1867048309622737842!,rebel-vivacious-beetle,1.240000,-0.652227,-1.183785,-0.072620,-1.998681,24.373264,13.734373,4.817359,-0.175035,-2.255851,-0.648764
1867048309622737842!,rebel-vivacious-beetle,1.250000,-0.417832,-1.068290,-0.052844,-1.999302,22.436739,9.137495,-0.816121,0.021571,-2.595422,-0.760124
1867048309622737842!,rebel-vivacious-beetle,1.260000,-0.207447,-1.004734,-0.090988,-1.997929,19.490943,3.380259,-6.725021,0.306266,-2.792450,-0.861770
1867048309622737842!,rebel-vivacious-beetle,1.270000,-0.031410,-1.003436,-0.187297,-1.991211,15.457718,-3.229919,-12.398052,1.166187,-2.829534,-0.920243
1867048309622737842!,rebel-vivacious-beetle,1.280000,0.097513,-1.070497,-0.336226,-1.971536,9.990787,-10.146175,-17.169301,2.928052,-2.635845,-0.881603
1867048309622737842!,rebel-vivacious-beetle,1.290000,0.163283,-1.204158,-0.524610,-1.929970,2.834322,-16.346573,-20.209573,5.493421,-2.075483,-0.675068
1867048309622737842!,rebel-vivacious-beetle,1.300000,0.150857,-1.389955,-0.730898,-1.861663,-5.500620,-20.396379,-20.775409,8.156533,-1.004718,-0.239372
1867048309622737842!,rebel-vivacious-beetle,1.310000,0.057906,-1.600104,-0.927192,-1.772093,-13.212512,-21.237333,-18.621421,9.743076,0.542892,0.404307
1867048309622737842!,rebel-vivacious-beetle,1.320000,-0.098449,-1.803365,-1.090384,-1.676622,-17.939686,-19.177055,-14.300998,9.300594,2.166126,1.078639
1867048309622737842!,rebel-vivacious-beetle,1.330000,-0.281500,-1.979213,-1.205197,-1.596089,-18.320290,-16.003423,-8.896269,6.717519,3.150189,1.477655
1867048309622737842!,rebel-vivacious-beetle,1.340000,-0.451229,-2.125873,-1.266995,-1.547490,-15.347502,-13.477774,-3.664467,3.000252,3.076952,1.421308
1867048309622737842!,rebel-vivacious-beetle,1.350000,-0.585743,-2.252676,-1.282110,-1.534990,-11.387993,-12.021600,0.538281,-0.449603,2.246772,1.034406
1867048309622737842!,rebel-vivacious-beetle,1.360000,-0.684371,-2.368019,-1.261899,-1.551648,-8.260037,-11.117028,3.467883,-2.820303,1.325632,0.603567
1867048309622737842!,rebel-vivacious-beetle,1.370000,-0.758026,-2.474889,-1.217521,-1.586708,-6.432140,-10.263579,5.399017,-4.142801,0.731101,0.315302
1867048309622737842!,rebel-vivacious-beetle,1.380000,-0.817679,-2.572805,-1.156280,-1.631875,-5.513675,-9.263562,6.813272,-4.827608,0.484419,0.183473
1867048309622737842!,rebel-vivacious-beetle,1.390000,-0.869954,-2.659945,-1.081256,-1.682524,-4.974308,-8.044939,8.115276,-5.215195,0.431883,0.140278
1867048309622737842!,rebel-vivacious-beetle,1.400000,-0.917130,-2.733495,-0.992531,-1.736342,-4.472763,-6.500859,9.521447,-5.442667,0.453298,0.129795
1867048309622737842!,rebel-vivacious-beetle,1.410000,-0.958683,-2.789246,-0.888721,-1.791696,-3.817548,-4.460382,11.101803,-5.506737,0.499405,0.126906
1867048309622737842!,rebel-vivacious-beetle,1.420000,-0.992317,-2.821150,-0.768172,-1.846595,-2.853179,-1.729824,12.828417,-5.336544,0.548606,0.118431
1867048309622737842!,rebel-vivacious-beetle,1.430000,-1.014191,-2.821434,-0.629965,-1.898195,-1.432300,1.824786,14.576253,-4.837509,0.580220,0.092638
1867048309622737842!,rebel-vivacious-beetle,1.440000,-1.019293,-2.781824,-0.475381,-1.942682,0.536316,6.170956,16.156129,-3.953456,0.574261,0.043271
1867048309622737842!,rebel-vivacious-beetle,1.450000,-1.001998,-2.695460,-0.307186,-1.976268,3.052662,11.078375,17.303769,-2.689650,0.508855,-0.027194
1867048309622737842!,rebel-vivacious-beetle,1.460000,-0.957376,-2.558971,-0.131105,-1.995698,5.997246,16.094026,17.764150,-1.166995,0.350806,-0.111171
1867048309622737842!,rebel-vivacious-beetle,1.470000,-0.882494,-2.374397,0.044573,-1.999503,9.136807,20.609094,17.314768,0.385985,0.063109,-0.200302
1867048309622737842!,rebel-vivacious-beetle,1.480000,-0.777471,-2.150240,0.209445,-1.989003,12.155071,23.957618,15.797357,1.663488,-0.369700,-0.289493
1867048309622737842!,rebel-vivacious-beetle,1.490000,-0.644460,-1.901685,0.353302,-1.968547,14.716664,25.526471,13.164404,2.362665,-0.930043,-0.385459
1867048309622737842!,rebel-vivacious-beetle,1.500000,-0.489086,-1.648180,0.465850,-1.944989,16.504875,24.951605,9.453254,2.264177,-1.523110,-0.486705
1867048309622737842!,rebel-vivacious-beetle,1.510000,-0.319907,-1.411053,0.536975,-1.926566,17.406846,22.237939,4.839684,1.348922,-2.047826,-0.594989
1867048309622737842!,rebel-vivacious-beetle,1.520000,-0.145407,-1.210339,0.558778,-1.920356,17.501788,17.661891,-0.433579,-0.126161,-2.447244,-0.710172
1867048309622737842!,rebel-vivacious-beetle,1.530000,0.026849,-1.062983,0.525690,-1.929676,16.889112,11.577788,-6.125639,-1.668772,-2.706032,-0.820668
1867048309622737842!,rebel-vivacious-beetle,1.540000,0.189551,-0.982711,0.435011,-1.952118,15.465278,4.278113,-11.928316,-2.658112,-2.817161,-0.900216
1867048309622737842!,rebel-vivacious-beetle,1.550000,0.332446,-0.980186,0.287779,-1.979188,12.806621,-3.874551,-17.368209,-2.525378,-2.734524,-0.903926
1867048309622737842!,rebel-vivacious-beetle,1.560000,0.440073,-1.060671,0.091387,-1.997911,8.316488,-12.152187,-21.681866,-0.991758,-2.348042,-0.768732
1867048309622737842!,rebel-vivacious-beetle,1.570000,0.492111,-1.218933,-0.138275,-1.995214,1.761339,-19.192928,-23.914504,1.657361,-1.502992,-0.426329
1867048309622737842!,rebel-vivacious-beetle,1.580000,0.472498,-1.433654,-0.374945,-1.964540,-5.906015,-23.327507,-23.306212,4.448142,-0.131794,0.144640
1867048309622737842!,rebel-vivacious-beetle,1.590000,0.381655,-1.670045,-0.588790,-1.911368,-12.423419,-23.676346,-19.830113,6.108600,1.532307,0.836129
1867048309622737842!,rebel-vivacious-beetle,1.600000,0.240993,-1.894592,-0.758046,-1.850774,-15.459181,-21.075904,-14.278310,5.848157,2.867711,1.380905
1867048309622737842!,rebel-vivacious-beetle,1.610000,0.089363,-2.087722,-0.868785,-1.801447,-14.478105,-17.594974,-8.059742,3.886975,3.251323,1.515404
1867048309622737842!,rebel-vivacious-beetle,1.620000,-0.040365,-2.249030,-0.921036,-1.775301,-11.223321,-14.782027,-2.557934,1.327070,2.680520,1.238159
1867048309622737842!,rebel-vivacious-beetle,1.630000,-0.136849,-2.387062,-0.925919,-1.772759,-7.940563,-12.907309,1.498605,-0.782728,1.733350,0.795734
1867048309622737842!,rebel-vivacious-beetle,1.640000,-0.205851,-2.509440,-0.897574,-1.787277,-5.791347,-11.597204,4.143661,-2.080955,0.974384,0.434696
1867048309622737842!,rebel-vivacious-beetle,1.650000,-0.258703,-2.619961,-0.847398,-1.811606,-4.752118,-10.487710,5.875236,-2.748205,0.581259,0.237040
1867048309622737842!,rebel-vivacious-beetle,1.660000,-0.304020,-2.719520,-0.781620,-1.840943,-4.339241,-9.359158,7.230380,-3.069845,0.452526,0.159798
1867048309622737842!,rebel-vivacious-beetle,1.670000,-0.346271,-2.807130,-0.702278,-1.872647,-4.149886,-8.048479,8.555080,-3.208315,0.444033,0.137516
