System,t,target X,target Y
great-vivacious-beetle,1.500000,-1.527834,-0.666592
great-vivacious-beetle,1.510000,-1.531777,-0.667952
great-vivacious-beetle,1.520000,-1.535622,-0.669276
great-vivacious-beetle,1.530000,-1.539370,-0.670567
great-vivacious-beetle,1.540000,-1.543025,-0.671824
great-vivacious-beetle,1.550000,-1.546588,-0.673048
great-vivacious-beetle,1.560000,-1.550063,-0.674241
great-vivacious-beetle,1.570000,-1.553451,-0.675403
great-vivacious-beetle,1.580000,-1.556754,-0.676535
great-vivacious-beetle,1.590000,-1.559975,-0.677638
great-vivacious-beetle,1.600000,-1.563116,-0.678712
great-vivacious-beetle,1.610000,-1.566178,-0.679759
great-vivacious-beetle,1.620000,-1.569165,-0.680778
great-vivacious-beetle,1.630000,-1.572077,-0.681771
great-vivacious-beetle,1.640000,-1.574917,-0.682738
great-vivacious-beetle,1.650000,-1.577686,-0.683681
great-vivacious-beetle,1.660000,-1.580386,-0.684599
great-vivacious-beetle,1.670000,-1.583019,-0.685493
great-vivacious-beetle,1.680000,-1.585587,-0.686364
great-vivacious-beetle,1.690000,-1.588090,-0.687212
great-vivacious-beetle,1.700000,-1.590532,-0.688039
great-vivacious-beetle,1.710000,-1.592913,-0.688844
great-vivacious-beetle,1.720000,-1.595235,-0.689628
great-vivacious-beetle,1.730000,-1.597499,-0.690392
great-vivacious-beetle,1.740000,-1.599706,-0.691137
great-vivacious-beetle,1.750000,-1.601859,-0.691862
great-vivacious-beetle,1.760000,-1.603959,-0.692568
great-vivacious-beetle,1.770000,-1.606006,-0.693256
great-vivacious-beetle,1.780000,-1.608002,-0.693926
great-vivacious-beetle,1.790000,-1.609949,-0.694579
great-vivacious-beetle,1.800000,-1.611847,-0.695215
great-vivacious-beetle,1.810000,-1.613698,-0.695834
great-vivacious-beetle,1.820000,-1.615503,-0.696438
great-vivacious-beetle,1.830000,-1.617264,-0.697026
great-vivacious-beetle,1.840000,-1.618980,-0.697598
great-vivacious-beetle,1.850000,-1.620654,-0.698156
great-vivacious-beetle,1.860000,-1.622286,-0.698699
great-vivacious-beetle,1.870000,-1.623877,-0.699228
great-vivacious-beetle,1.880000,-1.625429,-0.699744
great-vivacious-beetle,1.890000,-1.626942,-0.700246
great-vivacious-beetle,1.900000,-1.628418,-0.700735
great-vivacious-beetle,1.910000,-1.629857,-0.701212
great-vivacious-beetle,1.920000,-1.631260,-0.701676
great-vivacious-beetle,1.930000,-1.632628,-0.702128
great-vivacious-beetle,1.940000,-1.633962,-0.702569
great-vivacious-beetle,1.950000,-1.635262,-0.702998
great-vivacious-beetle,1.960000,-1.636531,-0.703415
great-vivacious-beetle,1.970000,-1.637768,-0.703823
great-vivacious-beetle,1.980000,-1.638973,-0.704219
great-vivacious-beetle,1.990000,-1.640149,-0.704605
great-vivacious-beetle,2.000000,-1.641296,-0.704981
