ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
929816909252888171!,thoughtful-ruddy-butterfly,0.200000,-0.632614,1.187275,-0.581658,-0.812076,-0.309922,-0.392362,9.904412,9.988747,-12.820334,9.409586,-7.786915,6.150791,0.061737,0.090141,0.172732
929816909252888171!,thoughtful-ruddy-butterfly,0.210000,-0.524856,1.286046,-0.702998,-0.706005,-0.381877,-0.322754,11.663444,9.719541,-11.363485,11.778753,-6.537699,7.735278,0.050612,0.087913,0.167330
929816909252888171!,thoughtful-ruddy-butterfly,0.220000,-0.399467,1.380634,-0.807129,-0.577378,-0.439403,-0.238589,13.432858,9.148862,-9.382905,13.899150,-4.912093,9.046477,0.039580,0.086021,0.159442
929816909252888171!,thoughtful-ruddy-butterfly,0.230000,-0.256634,1.468059,-0.889060,-0.429318,-0.479085,-0.143100,15.147560,8.284426,-6.933229,15.644305,-2.982598,9.985477,0.028795,0.084282,0.149112
929816909252888171!,thoughtful-ruddy-butterfly,0.240000,-0.097201,1.545504,-0.944505,-0.266146,-0.498365,-0.040407,16.747097,7.151590,-4.101157,16.902265,-0.849337,10.475525,0.018332,0.082461,0.136403
929816909252888171!,thoughtful-ruddy-butterfly,0.250000,0.077387,1.610497,-0.970192,-0.093198,-0.495791,0.064738,18.179777,5.789900,-1.001103,17.583963,1.367162,10.470294,0.008196,0.080295,0.121350
929816909252888171!,thoughtful-ruddy-butterfly,0.260000,0.265213,1.661031,-0.964101,0.083442,-0.471182,0.167293,19.404102,4.248694,2.231310,17.630357,3.536180,9.959669,-0.001664,0.077528,0.103941
929816909252888171!,thoughtful-ruddy-butterfly,0.270000,0.463984,1.695649,-0.925645,0.257271,-0.425670,0.262307,20.388315,2.583460,5.447663,17.017744,5.528709,8.971942,-0.011334,0.073950,0.084103
929816909252888171!,thoughtful-ruddy-butterfly,0.280000,0.671123,1.713505,-0.855744,0.421733,-0.361622,0.345297,21.108740,0.853348,8.496717,15.760699,7.229964,7.571779,-0.020916,0.069447,0.061718
929816909252888171!,thoughtful-ruddy-butterfly,0.290000,0.883839,1.714404,-0.756812,0.570611,-0.282441,0.412586,21.547895,-0.880165,11.235366,13.912062,8.550908,5.853633,-0.030494,0.064050,0.036657
929816909252888171!,thoughtful-ruddy-butterfly,0.300000,1.099210,1.698784,-0.632612,0.698388,-0.192258,0.461559,21.692687,-2.554499,13.539717,11.559403,9.436986,3.930876,-0.040092,0.057998,0.008879
929816909252888171!,thoughtful-ruddy-butterfly,0.310000,1.314795,1.666614,-0.487957,0.800540,-0.095447,0.490805,21.525375,-4.110421,15.315020,8.816563,9.872834,1.919966,-0.049559,0.051945,-0.020956
929816909252888171!,thoughtful-ruddy-butterfly,0.320000,1.527374,1.619442,-0.328449,0.873843,0.003563,0.499987,21.042787,-5.485469,16.502849,5.814601,9.876192,-0.070370,-0.058656,0.046659,-0.052298
929816909252888171!,thoughtful-ruddy-butterfly,0.330000,1.733737,1.559396,-0.160081,0.916394,0.100660,0.489763,20.245765,-6.625676,17.083530,2.687972,9.492998,-1.951083,-0.066954,0.043173,-0.084220
929816909252888171!,thoughtful-ruddy-butterfly,0.340000,1.930709,1.489067,0.011143,0.927582,0.192285,0.461548,19.136897,-7.491871,17.073885,-0.438990,8.786079,-3.660360,-0.073823,0.042730,-0.115415
929816909252888171!,thoughtful-ruddy-butterfly,0.350000,2.115144,1.411331,0.179533,0.907933,0.275528,0.417234,17.716366,-8.066529,16.519335,-3.463840,7.821885,-5.165312,-0.078462,0.046651,-0.144304
929816909252888171!,thoughtful-ruddy-butterfly,0.360000,2.283860,1.329125,0.339935,0.858852,0.348105,0.358919,15.976040,-8.358940,15.481158,-6.313288,6.658079,-6.457476,-0.079992,0.056134,-0.169246
929816909252888171!,thoughtful-ruddy-butterfly,0.370000,2.433510,1.245214,0.487812,0.782329,0.408228,0.288703,13.893480,-8.406862,14.021191,-8.943684,5.334638,-7.543208,-0.077603,0.072006,-0.188750
929816909252888171!,thoughtful-ruddy-butterfly,0.380000,2.560477,1.161739,0.619196,0.680670,0.454404,0.208607,11.429316,-8.277091,12.186571,-11.332882,3.869856,-8.429612,-0.070719,0.094366,-0.201745
929816909252888171!,thoughtful-ruddy-butterfly,0.390000,2.660701,1.080032,0.730474,0.556369,0.485226,0.120647,8.533173,-8.056261,10.000064,-13.463239,2.265007,-9.109530,-0.059176,0.122225,-0.207344
929816909252888171!,thoughtful-ruddy-butterfly,0.400000,2.729616,1.000577,0.818133,0.412159,0.499269,0.027029,5.164176,-7.837664,7.461484,-15.300492,0.517053,-9.550928,-0.043439,0.153113,-0.204246
929816909252888171!,thoughtful-ruddy-butterfly,0.410000,2.762467,0.922898,0.878605,0.251284,0.495136,-0.069576,1.330361,-7.708918,4.561900,-16.773323,-1.362106,-9.693384,-0.025029,0.182569,-0.190169
929816909252888171!,thoughtful-ruddy-butterfly,0.420000,2.754997,0.845800,0.908284,0.077912,0.471707,-0.165810,-2.861066,-7.728668,1.312229,-17.765138,-3.324855,-9.458770,-0.007086,0.204216,-0.161144
929816909252888171!,thoughtful-ruddy-butterfly,0.430000,2.704921,0.767434,0.903934,-0.102307,0.428617,-0.257463,-7.156776,-7.906795,-2.222129,-18.125048,-5.273095,-8.778486,0.005126,0.210872,-0.112706
929816909252888171!,thoughtful-ruddy-butterfly,0.440000,2.613188,0.686350,0.863385,-0.282252,0.366717,-0.339880,-11.158631,-8.198131,-5.896615,-17.704091,-7.066190,-7.624148,0.005134,0.197920,-0.043494
929816909252888171!,thoughtful-ruddy-butterfly,0.450000,2.485191,0.601847,0.786329,-0.453553,0.288366,-0.408467,-14.398741,-8.501468,-9.487696,-16.406706,-8.548647,-6.035095,-0.011231,0.167724,0.040808
929816909252888171!,thoughtful-ruddy-butterfly,0.460000,2.330345,0.514985,0.674944,-0.607355,0.197332,-0.459413,-16.491211,-8.688435,-12.728437,-14.238357,-9.594595,-4.121175,-0.041327,0.131155,0.126605
929816909252888171!,thoughtful-ruddy-butterfly,0.470000,2.161007,0.427492,0.533956,-0.735566,0.098274,-0.490247,-17.262051,-8.684029,-15.377647,-11.320200,-10.149133,-2.034482,-0.075411,0.103053,0.193835
929816909252888171!,thoughtful-ruddy-butterfly,0.480000,1.989915,0.341362,0.370087,-0.831735,-0.004001,-0.499984,-16.843819,-8.465284,-17.281753,-7.860580,-10.238119,0.081918,-0.100932,0.094549,0.227698
929816909252888171!,thoughtful-ruddy-butterfly,0.490000,1.827250,0.258573,0.191061,-0.891595,-0.105189,-0.488810,-15.603116,-8.058472,-18.395560,-4.086038,-9.933734,2.137676,-0.109977,0.107723,0.225779
929816909252888171!,thoughtful-ruddy-butterfly,0.500000,1.679085,0.180817,0.004664,-0.912944,-0.201694,-0.457515,-13.965844,-7.499353,-18.747202,-0.179656,-9.301178,4.100399,-0.102517,0.137007,0.197417
929816909252888171!,thoughtful-ruddy-butterfly,0.510000,1.547817,0.109304,-0.181692,-0.895086,-0.290375,-0.407041,-12.258295,-6.811519,-18.384299,3.737160,-8.365999,5.968151,-0.084057,0.174464,0.156270
929816909252888171!,thoughtful-ruddy-butterfly,0.520000,1.433354,0.045099,-0.360974,-0.838298,-0.368130,-0.338349,-10.636609,-5.999936,-17.325282,7.585889,-7.106642,7.732165,-0.061268,0.213622,0.114602
929816909252888171!,thoughtful-ruddy-butterfly,0.530000,1.334744,-0.010727,-0.526152,-0.743576,-0.431490,-0.252619,-9.101052,-5.077393,-15.547089,11.290797,-5.473096,9.348436,-0.039284,0.250728,0.080276
929816909252888171!,thoughtful-ruddy-butterfly,0.540000,1.251488,-0.057290,-0.669830,-0.612751,-0.476443,-0.151663,-7.554181,-4.089369,-12.998913,14.743746,-3.413547,10.723510,-0.021100,0.284184,0.057053
929816909252888171!,thoughtful-ruddy-butterfly,0.550000,1.184240,-0.094229,-0.784061,-0.448901,-0.498519,-0.038455,-5.861577,-3.128018,-9.629352,17.781783,-0.903391,11.711235,-0.008078,0.313479,0.046227
929816909252888171!,thoughtful-ruddy-butterfly,0.560000,1.135103,-0.121889,-0.860287,-0.257599,-0.493242,0.081928,-3.897659,-2.363529,-5.430623,20.176217,2.014421,12.127751,-0.000417,0.338578,0.046634
929816909252888171!,thoughtful-ruddy-butterfly,0.570000,1.107245,-0.143342,-0.890418,-0.046697,-0.457065,0.202711,-1.607657,-1.991172,-0.464063,21.647110,5.220267,11.770431,0.001877,0.359184,0.057248
929816909252888171!,thoughtful-ruddy-butterfly,0.580000,1.103927,-0.163723,-0.867535,0.172937,-0.388183,0.315141,0.979292,-2.232999,5.097862,21.885099,8.488447,10.455869,-0.000992,0.374736,0.076525
929816909252888171!,thoughtful-ruddy-butterfly,0.590000,1.127566,-0.190354,-0.787164,0.387410,-0.287629,0.408986,3.730522,-3.301625,10.942157,20.597955,11.483006,8.075708,-0.008715,0.384419,0.102262
929816909252888171!,thoughtful-ruddy-butterfly,0.600000,1.178688,-0.232419,-0.648738,0.580300,-0.160250,0.473624,6.406706,-5.352991,16.604873,17.577909,13.784738,4.664051,-0.020927,0.387286,0.131096
929816909252888171!,thoughtful-ruddy-butterfly,0.610000,1.254971,-0.300089,-0.457010,0.733893,-0.015212,0.499769,8.684219,-8.429551,21.494995,12.781452,14.962994,0.455435,-0.037316,0.382359,0.158117
929816909252888171!,thoughtful-ruddy-butterfly,0.620000,1.350665,-0.403121,-0.223007,0.831203,0.134440,0.481587,10.207772,-12.408819,24.962270,6.402078,14.689538,-4.100744,-0.057809,0.368693,0.176552
929816909252888171!,thoughtful-ruddy-butterfly,0.630000,1.456677,-0.549049,0.035902,0.858573,0.273444,0.418603,10.670116,-16.972455,26.406069,-1.089479,12.862103,-8.401914,-0.082764,0.345332,0.177618
929816909252888171!,thoughtful-ruddy-butterfly,0.640000,1.561544,-0.741207,0.297165,0.808421,0.387025,0.316562,9.905735,-21.608659,25.407879,-8.960093,9.679174,-11.833634,-0.113009,0.311363,0.150728
929816909252888171!,thoughtful-ruddy-butterfly,0.650000,1.653328,-0.976966,0.535517,0.681497,0.463851,0.186660,7.975643,-25.656291,21.860211,-16.298036,5.611576,-13.944807,-0.149509,0.266488,0.084615
929816909252888171!,thoughtful-ruddy-butterfly,0.660000,1.720720,-1.247597,0.726562,0.487813,0.498144,0.043037,5.200004,-28.385905,16.052476,-22.168886,1.258919,-14.571561,-0.192178,0.213079,-0.028287
929816909252888171!,thoughtful-ruddy-butterfly,0.670000,1.758486,-1.536250,0.850963,0.245996,0.489918,-0.099903,2.187634,-29.129340,8.664225,-25.831447,-2.822574,-13.841694,-0.238545,0.158323,-0.182486
929816909252888171!,thoughtful-ruddy-butterfly,0.680000,1.767704,-1.820530,0.897467,-0.019783,0.443878,-0.230157,-0.414634,-27.433949,0.621659,-26.933145,-6.265527,-12.083615,-0.280362,0.116264,-0.356421
929816909252888171!,thoughtful-ruddy-butterfly,0.690000,1.754902,-2.074849,0.864176,-0.284149,0.367230,-0.339326,-2.196577,-23.108274,-7.167342,-25.580819,-8.934104,-9.668778,-0.302298,0.105598,-0.510973
929816909252888171!,thoughtful-ruddy-butterfly,0.700000,1.727770,-2.273214,0.757042,-0.524590,0.267605,-0.422360,-3.282519,-16.216541,-14.055258,-22.196899,-10.855555,-6.878011,-0.285259,0.140221,-0.604526
929816909252888171!,thoughtful-ruddy-butterfly,0.710000,1.690225,-2.391321,0.586921,-0.723172,0.152118,-0.476298,-4.326489,-7.086514,-19.699461,-17.254114,-12.096375,-3.863297,-0.217965,0.215076,-0.610060
929816909252888171!,thoughtful-ruddy-butterfly,0.720000,1.638515,-2.410102,0.367347,-0.866038,0.027554,-0.499240,-6.136719,3.514815,-23.887385,-11.098612,-12.661057,-0.698792,-0.114255,0.294762,-0.518543
929816909252888171!,thoughtful-ruddy-butterfly,0.730000,1.562826,-2.321429,0.114274,-0.942408,-0.098889,-0.490123,-9.012816,14.179129,-26.337556,-4.019124,-12.471056,2.516210,-0.023373,0.320900,-0.323371
929816909252888171!,thoughtful-ruddy-butterfly,0.740000,1.454778,-2.135020,-0.152705,-0.945063,-0.219015,-0.449480,-12.314897,22.934905,-26.677231,3.533185,-11.436251,5.572471,-0.009220,0.250333,-0.027632
929816909252888171!,thoughtful-ruddy-butterfly,0.750000,1.316733,-1.880575,-0.410903,-0.872967,-0.324361,-0.380513,-14.682067,27.918420,-24.660771,10.809030,-9.568938,8.156847,-0.087339,0.108020,0.311933
929816909252888171!,thoughtful-ruddy-butterfly,0.760000,1.165806,-1.598215,-0.637574,-0.733451,-0.407726,-0.289413,-14.972833,28.339448,-20.458900,16.898800,-7.079001,9.972921,-0.188122,-0.017421,0.576239
929816909252888171!,thoughtful-ruddy-butterfly,0.770000,1.023414,-1.330385,-0.814479,-0.541621,-0.464832,-0.184205,-13.168112,25.002191,-14.801500,21.196242,-4.346700,10.968703,-0.222274,-0.053900,0.660642
929816909252888171!,thoughtful-ruddy-butterfly,0.780000,0.906231,-1.104821,-0.931485,-0.315645,-0.494762,-0.072184,-10.180828,19.903769,-8.548694,23.704436,-1.653973,11.336555,-0.169938,-0.006935,0.581015
929816909252888171!,thoughtful-ruddy-butterfly,0.790000,0.821210,-0.930078,-0.985284,-0.071834,-0.498281,0.041428,-6.918067,14.837541,-2.197651,24.773412,0.938536,11.288469,-0.074405,0.072985,0.433581
929816909252888171!,thoughtful-ruddy-butterfly,0.800000,0.768443,-0.802489,-0.975517,0.176595,-0.476084,0.152788,-3.750274,10.566320,4.149195,24.636982,3.493756,10.886430,0.019352,0.145570,0.300870
929816909252888171!,thoughtful-ruddy-butterfly,0.810000,0.746482,-0.714759,-0.902175,0.417465,-0.428274,0.258033,-0.700893,6.939101,10.490212,23.234732,6.053895,10.048035,0.090959,0.195193,0.217218
929816909252888171!,thoughtful-ruddy-butterfly,0.820000,0.754008,-0.662969,-0.765779,0.637126,-0.354914,0.352187,2.209786,3.415844,16.676143,20.326751,8.565767,8.632097,0.137121,0.220294,0.184430
929816909252888171!,thoughtful-ruddy-butterfly,0.830000,0.789255,-0.648269,-0.569787,0.819043,-0.257323,0.428702,4.765413,-0.565203,22.305537,15.680674,10.859715,6.518407,0.161044,0.223853,0.189625
929816909252888171!,thoughtful-ruddy-butterfly,0.840000,0.846826,-0.677054,-0.322813,0.945272,-0.138952,0.480304,6.580459,-5.310199,26.753411,9.233775,12.675759,3.667107,0.165621,0.208107,0.218419
929816909252888171!,thoughtful-ruddy-butterfly,0.850000,0.916923,-0.757157,-0.040510,0.998781,-0.006173,0.499962,7.178836,-10.800611,29.262129,1.240406,13.700043,0.169149,0.152756,0.174532,0.255106
929816909252888171!,thoughtful-ruddy-butterfly,0.860000,0.985264,-0.894356,0.253994,0.967160,0.131535,0.482388,6.155066,-16.654958,29.126052,-7.631136,13.634390,-3.717746,0.123688,0.124524,0.281979
929816909252888171!,thoughtful-ruddy-butterfly,0.870000,1.034812,-1.088952,0.531873,0.846778,0.262204,0.425733,3.373934,-22.180325,25.946173,-16.315629,12.292964,-7.571089,0.079835,0.060370,0.279260
929816909252888171!,thoughtful-ruddy-butterfly,0.880000,1.049473,-1.333435,0.762945,0.645934,0.373018,0.332953,-0.853382,-26.542717,19.873980,-23.542273,9.701550,-10.868940,0.023661,-0.014048,0.228203
929816909252888171!,thoughtful-ruddy-butterfly,0.890000,1.018501,-1.612450,0.921851,0.385213,0.452744,0.212186,-5.736655,-29.032273,11.706893,-28.188326,6.149555,-13.121407,-0.040310,-0.092817,0.117470
929816909252888171!,thoughtful-ruddy-butterfly,0.900000,0.939659,-1.905509,0.993931,0.093755,0.494264,0.075520,-10.155292,-29.309035,2.713877,-29.658381,2.143515,-14.028809,-0.104508,-0.167987,-0.046080
929816909252888171!,thoughtful-ruddy-butterfly,0.910000,0.823572,-2.190900,0.977824,-0.196858,0.495964,-0.063398,-13.009862,-27.518079,-5.750446,-28.079641,-1.737098,-13.589336,-0.157591,-0.229417,-0.235254
929816909252888171!,thoughtful-ruddy-butterfly,0.920000,0.689505,-2.450056,0.884136,-0.459549,0.461523,-0.192344,-13.656156,-24.100313,-12.694113,-24.194381,-5.034202,-12.079399,-0.185195,-0.265435,-0.409681
929816909252888171!,thoughtful-ruddy-butterfly,0.930000,0.559998,-2.668889,0.730400,-0.676161,0.397994,-0.302656,-12.100093,-19.470573,-17.735441,-18.988681,-7.539924,-9.915023,-0.173869,-0.265552,-0.530070
929816909252888171!,thoughtful-ruddy-butterfly,0.940000,0.454046,-2.836163,0.535111,-0.837806,0.313207,-0.389745,-8.950691,-13.769748,-21.027444,-13.279844,-9.293918,-7.468779,-0.117327,-0.224765,-0.575672
929816909252888171!,thoughtful-ruddy-butterfly,0.950000,0.383226,-2.940638,0.313902,-0.941839,0.213880,-0.451946,-5.155589,-6.883880,-22.949992,-7.501040,-10.463059,-4.951571,-0.022407,-0.148027,-0.550365
929816909252888171!,thoughtful-ruddy-butterfly,0.960000,0.349279,-2.969792,0.078958,-0.988145,0.105102,-0.488829,-1.687653,1.267779,-23.782916,-1.746277,-11.188836,-2.405676,0.088049,-0.052619,-0.470129
929816909252888171!,thoughtful-ruddy-butterfly,0.970000,0.345130,-2.912207,-0.159130,-0.976821,-0.008909,-0.499921,0.724276,10.325535,-23.546555,4.001833,-11.492260,0.204800,0.176766,0.031884,-0.341079
929816909252888171!,thoughtful-ruddy-butterfly,0.980000,0.357667,-2.763977,-0.388579,-0.908413,-0.123381,-0.484538,1.779033,19.207106,-22.060140,9.619788,-11.272235,2.870314,0.202325,0.068873,-0.152115
929816909252888171!,thoughtful-ruddy-butterfly,0.990000,0.373457,-2.535498,-0.595821,-0.786070,-0.232325,-0.442747,1.641085,26.259299,-19.161787,14.733376,-10.400920,5.457739,0.145903,0.033854,0.095363
929816909252888171!,thoughtful-ruddy-butterfly,1.000000,0.383940,-2.253292,-0.766975,-0.617628,-0.328914,-0.376584,0.892059,29.938015,-14.936269,18.800604,-8.839383,7.720438,0.041122,-0.055301,0.352487
929816909252888171!,thoughtful-ruddy-butterfly,1.010000,0.387604,-1.953693,-0.890974,-0.415760,-0.406899,-0.290575,0.147990,29.655419,-9.810499,21.376317,-6.713679,9.401323,-0.041029,-0.139778,0.528438
929816909252888171!,thoughtful-ruddy-butterfly,1.020000,0.386465,-1.672810,-0.961998,-0.195770,-0.462019,-0.191149,-0.206242,26.260335,-4.411685,22.420978,-4.300530,10.394646,-0.051317,-0.167630,0.564752
929816909252888171!,thoughtful-ruddy-butterfly,1.030000,0.385075,-1.433352,-0.979750,0.028582,-0.492765,-0.084753,-0.053997,21.447132,0.810688,22.254379,-1.856499,10.793890,0.001783,-0.135736,0.488928
929816909252888171!,thoughtful-ruddy-butterfly,1.040000,0.388010,-1.242525,-0.946752,0.246908,-0.499448,0.023480,0.576129,16.609296,5.730462,21.228374,0.506307,10.769573,0.080226,-0.074980,0.371917
929816909252888171!,thoughtful-ruddy-butterfly,1.050000,0.399411,-1.097624,-0.865794,0.451329,-0.482845,0.129848,1.612872,12.295131,10.401497,19.473796,2.802759,10.422187,0.154126,-0.014784,0.269339
929816909252888171!,thoughtful-ruddy-butterfly,1.060000,0.422354,-0.993907,-0.739168,0.634242,-0.443379,0.231118,2.923869,8.404322,14.844638,16.908605,5.078612,9.742864,0.211311,0.030495,0.203412
929816909252888171!,thoughtful-ruddy-butterfly,1.070000,0.458485,-0.928799,-0.569571,0.786748,-0.381153,0.323608,4.291600,4.586320,18.934166,13.361001,7.338659,8.643651,0.250131,0.057489,0.174785
929816909252888171!,thoughtful-ruddy-butterfly,1.080000,0.507181,-0.903074,-0.361862,0.898249,-0.296602,0.402526,5.408406,0.514981,22.375052,8.700487,9.508993,7.006730,0.272350,0.067456,0.175075
929816909252888171!,thoughtful-ruddy-butterfly,1.090000,0.564375,-0.920089,-0.124752,0.957437,-0.191431,0.461903,5.909918,-3.968371,24.738662,2.942531,11.423233,4.734248,0.279714,0.062698,0.193337
929816909252888171!,thoughtful-ruddy-butterfly,1.100000,0.622124,-0.983810,0.128498,0.954316,-0.069424,0.495157,5.449920,-8.797335,25.542227,-3.679968,12.831443,1.799051,0.272912,0.045186,0.218685
929816909252888171!,thoughtful-ruddy-butterfly,1.110000,0.669478,-1.096402,0.380030,0.882542,0.062834,0.496036,3.779223,-13.685964,24.364562,-10.675075,13.429796,-1.701185,0.251973,0.016692,0.239481
929816909252888171!,thoughtful-ruddy-butterfly,1.120000,0.693967,-1.256244,0.608726,0.741939,0.195730,0.460098,0.846497,-18.175274,20.992369,-17.315862,12.928917,-5.500086,0.216897,-0.020945,0.242945
929816909252888171!,thoughtful-ruddy-butterfly,1.130000,0.684078,-1.456692,0.792994,0.540340,0.317266,0.386448,-3.114037,-21.736174,15.555710,-22.754405,11.158330,-9.160781,0.168398,-0.065614,0.216127
929816909252888171!,thoughtful-ruddy-butterfly,1.140000,0.632383,-1.686125,0.914599,0.293864,0.414815,0.279156,-7.556265,-23.918986,8.589386,-26.220292,8.175275,-12.148142,0.108779,-0.114766,0.148776
929816909252888171!,thoughtful-ruddy-butterfly,1.150000,0.536908,-1.929368,0.962437,0.024839,0.477731,0.147557,-11.716201,-24.487194,0.958762,-27.247175,4.317866,-13.979555,0.043180,-0.164871,0.037847
929816909252888171!,thoughtful-ruddy-butterfly,1.160000,0.404588,-2.170497,0.934860,-0.242074,0.499978,0.004659,-14.744198,-23.518971,-6.352328,-25.826543,0.134137,-14.393788,-0.020077,-0.211146,-0.105344
929816909252888171!,thoughtful-ruddy-butterfly,1.170000,0.250312,-2.395652,0.839402,-0.484377,0.481313,-0.135419,-16.001481,-21.331055,-12.516730,-22.405119,-3.781854,-13.441664,-0.069491,-0.246306,-0.258126
929816909252888171!,thoughtful-ruddy-butterfly,1.180000,0.093375,-2.594489,0.690051,-0.685569,0.426782,-0.260493,-15.237424,-18.283032,-17.088986,-17.704284,-6.987417,-11.447912,-0.092586,-0.261069,-0.390576
929816909252888171!,thoughtful-ruddy-butterfly,1.190000,-0.046797,-2.759480,0.503038,-0.836544,0.344559,-0.362325,-12.644698,-14.561524,-20.055312,-12.442569,-9.306908,-8.850573,-0.079997,-0.246512,-0.476532
929816909252888171!,thoughtful-ruddy-butterfly,1.200000,-0.154529,-2.883570,0.293148,-0.934317,0.243309,-0.436808,-8.767501,-10.076145,-21.690360,-7.108205,-10.803217,-6.017562,-0.030090,-0.198172,-0.504432
929816909252888171!,thoughtful-ruddy-butterfly,1.210000,-0.220285,-2.957781,0.072049,-0.979261,0.130448,-0.482684,-4.327746,-4.549394,-22.317609,-1.891320,-11.643256,-3.146650,0.048030,-0.120054,-0.479196
929816909252888171!,thoughtful-ruddy-butterfly,1.220000,-0.241970,-2.970483,-0.151123,-0.972547,0.011868,-0.499859,-0.056856,2.214869,-22.103002,3.217311,-11.949721,-0.283716,0.133896,-0.026839,-0.411510
929816909252888171!,thoughtful-ruddy-butterfly,1.230000,-0.224510,-2.909926,-0.367858,-0.915070,-0.107239,-0.488364,3.433380,9.990580,-20.994893,8.235197,-11.728174,2.575362,0.197621,0.055758,-0.301985
