System,t,target X,target Y
talented-zippy-butterfly,0.940000,-2.466742,-1.368908
talented-zippy-butterfly,0.950000,-2.418596,-1.639344
talented-zippy-butterfly,0.960000,-2.353509,-1.830232
talented-zippy-butterfly,0.970000,-2.270512,-1.939993
talented-zippy-butterfly,0.980000,-2.159308,-1.964553
talented-zippy-butterfly,0.990000,-2.010600,-1.900504
talented-zippy-butterfly,1.000000,-1.823243,-1.750141
talented-zippy-butterfly,1.010000,-1.607383,-1.524604
talented-zippy-butterfly,1.020000,-1.384871,-1.246103
talented-zippy-butterfly,1.030000,-1.184674,-0.945142
talented-zippy-butterfly,1.040000,-1.032909,-0.653563
talented-zippy-butterfly,1.050000,-0.947371,-0.394914
talented-zippy-butterfly,1.060000,-0.938415,-0.183994
talented-zippy-butterfly,1.070000,-1.010957,-0.034642
talented-zippy-butterfly,1.080000,-1.161777,0.032976
talented-zippy-butterfly,1.090000,-1.372230,-0.007549
talented-zippy-butterfly,1.100000,-1.603396,-0.176786
talented-zippy-butterfly,1.110000,-1.801432,-0.474429
talented-zippy-butterfly,1.120000,-1.915560,-0.868404
talented-zippy-butterfly,1.130000,-1.919366,-1.303326
talented-zippy-butterfly,1.140000,-1.822327,-1.717617
talented-zippy-butterfly,1.150000,-1.660371,-2.067676
talented-zippy-butterfly,1.160000,-1.474257,-2.335231
talented-zippy-butterfly,1.170000,-1.291387,-2.518625
talented-zippy-butterfly,1.180000,-1.121866,-2.619100
talented-zippy-butterfly,1.190000,-0.963462,-2.634682
talented-zippy-butterfly,1.200000,-0.810110,-2.563395
talented-zippy-butterfly,1.210000,-0.658449,-2.408373
talented-zippy-butterfly,1.220000,-0.511330,-2.179872
talented-zippy-butterfly,1.230000,-0.380334,-1.895114
talented-zippy-butterfly,1.240000,-0.283943,-1.576048
talented-zippy-butterfly,1.250000,-0.241309,-1.245254
talented-zippy-butterfly,1.260000,-0.265000,-0.926628
talented-zippy-butterfly,1.270000,-0.356871,-0.645447
talented-zippy-butterfly,1.280000,-0.509139,-0.428079
talented-zippy-butterfly,1.290000,-0.706302,-0.299109
talented-zippy-butterfly,1.300000,-0.925639,-0.277387
talented-zippy-butterfly,1.310000,-1.137070,-0.371822
talented-zippy-butterfly,1.320000,-1.304773,-0.576798
talented-zippy-butterfly,1.330000,-1.393691,-0.867837
talented-zippy-butterfly,1.340000,-1.380130,-1.202470
talented-zippy-butterfly,1.350000,-1.260770,-1.528403
talented-zippy-butterfly,1.360000,-1.054673,-1.795251
talented-zippy-butterfly,1.370000,-0.795190,-1.966074
talented-zippy-butterfly,1.380000,-0.516048,-2.020745
talented-zippy-butterfly,1.390000,-0.241831,-1.953218
talented-zippy-butterfly,1.400000,0.013505,-1.770012
talented-zippy-butterfly,1.410000,0.242832,-1.490764
talented-zippy-butterfly,1.420000,0.441597,-1.146316
talented-zippy-butterfly,1.430000,0.603362,-0.768914
talented-zippy-butterfly,1.440000,0.720788,-0.393959
talented-zippy-butterfly,1.450000,0.789207,-0.049009
talented-zippy-butterfly,1.460000,0.808431,0.250076
talented-zippy-butterfly,1.470000,0.781395,0.497393
talented-zippy-butterfly,1.480000,0.712359,0.690315
talented-zippy-butterfly,1.490000,0.606445,0.824427
talented-zippy-butterfly,1.500000,0.471526,0.890994
talented-zippy-butterfly,1.510000,0.322410,0.878357
talented-zippy-butterfly,1.520000,0.185050,0.778921
talented-zippy-butterfly,1.530000,0.096046,0.600657
talented-zippy-butterfly,1.540000,0.094509,0.377166
talented-zippy-butterfly,1.550000,0.203663,0.169162
talented-zippy-butterfly,1.560000,0.412551,0.050329
talented-zippy-butterfly,1.570000,0.670389,0.081278
talented-zippy-butterfly,1.580000,0.899049,0.287000
talented-zippy-butterfly,1.590000,1.013908,0.648158
talented-zippy-butterfly,1.600000,0.946528,1.101455
talented-zippy-butterfly,1.610000,0.664369,1.550102
talented-zippy-butterfly,1.620000,0.191448,1.886456
talented-zippy-butterfly,1.630000,-0.390125,2.030131
talented-zippy-butterfly,1.640000,-0.965893,1.959786
talented-zippy-butterfly,1.650000,-1.435711,1.715163
talented-zippy-butterfly,1.660000,-1.743709,1.365350
talented-zippy-butterfly,1.670000,-1.878081,0.973391
talented-zippy-butterfly,1.680000,-1.855958,0.581725
talented-zippy-butterfly,1.690000,-1.711206,0.215480
talented-zippy-butterfly,1.700000,-1.486451,-0.111041
talented-zippy-butterfly,1.710000,-1.224622,-0.389285
talented-zippy-butterfly,1.720000,-0.963664,-0.614415
talented-zippy-butterfly,1.730000,-0.729476,-0.787122
talented-zippy-butterfly,1.740000,-0.533076,-0.912366
talented-zippy-butterfly,1.750000,-0.374038,-0.995451
talented-zippy-butterfly,1.760000,-0.246920,-1.038088
talented-zippy-butterfly,1.770000,-0.147792,-1.036833
talented-zippy-butterfly,1.780000,-0.079161,-0.985268
talented-zippy-butterfly,1.790000,-0.052685,-0.880995
talented-zippy-butterfly,1.800000,-0.087474,-0.736027
talented-zippy-butterfly,1.810000,-0.200799,-0.585056
talented-zippy-butterfly,1.820000,-0.393846,-0.485271
talented-zippy-butterfly,1.830000,-0.636965,-0.501459
talented-zippy-butterfly,1.840000,-0.865924,-0.680376
talented-zippy-butterfly,1.850000,-0.992833,-1.024818
talented-zippy-butterfly,1.860000,-0.936824,-1.478412
talented-zippy-butterfly,1.870000,-0.663888,-1.937015
talented-zippy-butterfly,1.880000,-0.213298,-2.290732
talented-zippy-butterfly,1.890000,0.320085,-2.476946
talented-zippy-butterfly,1.900000,0.830562,-2.498836
talented-zippy-butterfly,1.910000,1.248572,-2.401407
talented-zippy-butterfly,1.920000,1.548983,-2.230127
talented-zippy-butterfly,1.930000,1.733788,-2.010740
talented-zippy-butterfly,1.940000,1.815824,-1.750948
talented-zippy-butterfly,1.950000,1.811752,-1.453463
talented-zippy-butterfly,1.960000,1.739093,-1.129614
talented-zippy-butterfly,1.970000,1.615935,-0.803687
talented-zippy-butterfly,1.980000,1.456712,-0.508470
talented-zippy-butterfly,1.990000,1.267833,-0.274395
talented-zippy-butterfly,2.000000,1.050016,-0.120657
