ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
812911223004563333!,rebel-vivacious-beetle,0.580000,-2.148786,1.447548,-1.944310,0.468676,11.119749,-15.422172,-4.504223,-18.685847,-0.008626,-0.218482
812911223004563333!,rebel-vivacious-beetle,0.590000,-2.022758,1.281451,-1.979967,0.282367,13.978960,-17.827155,-2.643895,-18.539109,-0.266284,-0.281703
812911223004563333!,rebel-vivacious-beetle,0.600000,-1.871660,1.094181,-1.997391,0.102117,16.109501,-19.687489,-0.896339,-17.532216,-0.594938,-0.338846
812911223004563333!,rebel-vivacious-beetle,0.610000,-1.704267,0.892469,-1.999004,-0.063109,17.232835,-20.799956,0.493665,-15.636960,-0.960557,-0.389807
812911223004563333!,rebel-vivacious-beetle,0.620000,-1.531500,0.683899,-1.989458,-0.205075,17.192587,-21.099468,1.332756,-12.929224,-1.318236,-0.439420
812911223004563333!,rebel-vivacious-beetle,0.630000,-1.364929,0.475560,-1.974717,-0.317005,15.979102,-20.675902,1.535152,-9.562919,-1.626611,-0.492913
812911223004563333!,rebel-vivacious-beetle,0.640000,-1.215786,0.273710,-1.960980,-0.393138,13.697517,-19.750514,1.148091,-5.726698,-1.863081,-0.552906
812911223004563333!,rebel-vivacious-beetle,0.650000,-1.094221,0.082234,-1.953322,-0.429572,10.456083,-18.560714,0.351907,-1.600170,-2.026646,-0.617994
812911223004563333!,rebel-vivacious-beetle,0.660000,-1.009574,-0.096869,-1.954515,-0.424110,6.308145,-17.226509,-0.574635,2.648209,-2.117320,-0.678509
812911223004563333!,rebel-vivacious-beetle,0.670000,-0.970835,-0.261833,-1.964234,-0.376542,1.289630,-15.660445,-1.304436,6.804607,-2.113997,-0.713009
812911223004563333!,rebel-vivacious-beetle,0.680000,-0.986131,-0.408876,-1.978961,-0.289335,-4.444736,-13.568400,-1.541540,10.543664,-1.959425,-0.685885
812911223004563333!,rebel-vivacious-beetle,0.690000,-1.060555,-0.530855,-1.992837,-0.169122,-10.435197,-10.591671,-1.135230,13.376866,-1.560660,-0.549654
812911223004563333!,rebel-vivacious-beetle,0.700000,-1.192516,-0.617946,-1.999807,-0.027792,-15.805928,-6.629808,-0.204460,14.711959,-0.824405,-0.260832
812911223004563333!,rebel-vivacious-beetle,0.710000,-1.369881,-0.663195,-1.996632,0.116025,-19.471735,-2.248676,0.817653,14.070705,0.244290,0.179302
812911223004563333!,rebel-vivacious-beetle,0.720000,-1.571727,-0.667983,-1.985242,0.242514,-20.725080,1.341258,1.390840,11.385532,1.430936,0.678585
812911223004563333!,rebel-vivacious-beetle,0.730000,-1.774795,-0.645978,-1.971843,0.334416,-19.742733,2.887156,1.203644,7.097136,2.307911,1.052904
812911223004563333!,rebel-vivacious-beetle,0.740000,-1.961223,-0.619889,-1.963547,0.380108,-17.491640,2.111661,0.416839,2.153291,2.511545,1.141463
812911223004563333!,rebel-vivacious-beetle,0.750000,-2.123698,-0.608696,-1.963868,0.378449,-15.008764,-0.034488,-0.460570,-2.390016,2.065973,0.945840
812911223004563333!,rebel-vivacious-beetle,0.760000,-2.263112,-0.619480,-1.971399,0.337026,-12.878664,-2.220721,-0.999034,-5.843749,1.347424,0.622222
812911223004563333!,rebel-vivacious-beetle,0.770000,-2.383713,-0.648724,-1.982087,0.267079,-11.237225,-3.652385,-1.091678,-8.101714,0.742080,0.339831
812911223004563333!,rebel-vivacious-beetle,0.780000,-2.489783,-0.688722,-1.992011,0.178585,-9.978374,-4.258849,-0.851420,-9.497061,0.401976,0.171195
812911223004563333!,rebel-vivacious-beetle,0.790000,-2.584409,-0.732574,-1.998486,0.077793,-8.909933,-4.324929,-0.407648,-10.472371,0.274389,0.097305
812911223004563333!,rebel-vivacious-beetle,0.800000,-2.668753,-0.775780,-1.999735,-0.032534,-7.841992,-4.112435,0.184446,-11.337266,0.253931,0.072108
812911223004563333!,rebel-vivacious-beetle,0.810000,-2.741860,-0.815891,-1.994233,-0.151773,-6.612697,-3.736865,0.930683,-12.228785,0.274874,0.065241
812911223004563333!,rebel-vivacious-beetle,0.820000,-2.801162,-0.851332,-1.980267,-0.280251,-5.063506,-3.215500,1.864403,-13.173958,0.311340,0.063457
812911223004563333!,rebel-vivacious-beetle,0.830000,-2.842510,-0.880576,-1.955763,-0.418321,-3.023151,-2.534627,3.022882,-14.132776,0.350684,0.058932
812911223004563333!,rebel-vivacious-beetle,0.840000,-2.860096,-0.901984,-1.918293,-0.565819,-0.327769,-1.686314,4.424492,-15.000323,0.379891,0.043691
812911223004563333!,rebel-vivacious-beetle,0.850000,-2.846911,-0.913842,-1.865851,-0.720138,3.088943,-0.691069,6.044872,-15.662045,0.389489,0.013533
812911223004563333!,rebel-vivacious-beetle,0.860000,-2.795812,-0.915065,-1.796461,-0.879049,7.211883,0.396155,7.800695,-15.941828,0.361515,-0.035439
812911223004563333!,rebel-vivacious-beetle,0.870000,-2.700689,-0.905198,-1.709547,-1.038003,11.833460,1.481999,9.531489,-15.697956,0.280514,-0.098607
812911223004563333!,rebel-vivacious-beetle,0.880000,-2.558441,-0.884842,-1.606536,-1.191235,16.581179,2.439927,11.014547,-14.854554,0.123973,-0.168837
812911223004563333!,rebel-vivacious-beetle,0.890000,-2.370491,-0.855810,-1.491434,-1.332526,20.965470,3.133420,11.989120,-13.418858,-0.127698,-0.238610
812911223004563333!,rebel-vivacious-beetle,0.900000,-2.143728,-0.820784,-1.371289,-1.455873,24.463311,3.443214,12.191223,-11.482937,-0.470767,-0.301245
812911223004563333!,rebel-vivacious-beetle,0.910000,-1.888845,-0.785783,-1.253764,-1.558229,26.608145,3.248241,11.450953,-9.213533,-0.900269,-0.367766
812911223004563333!,rebel-vivacious-beetle,0.920000,-1.620356,-0.755692,-1.148494,-1.637364,27.103111,2.565295,9.655385,-6.772562,-1.331616,-0.430031
812911223004563333!,rebel-vivacious-beetle,0.930000,-1.354729,-0.734919,-1.065893,-1.692298,25.983777,1.432505,6.877470,-4.331772,-1.696735,-0.490629
812911223004563333!,rebel-vivacious-beetle,0.940000,-1.106706,-0.727669,-1.014777,-1.723435,23.547420,-0.105728,3.346827,-1.970648,-1.962269,-0.553563
812911223004563333!,rebel-vivacious-beetle,0.950000,-0.887614,-0.737820,-1.001221,-1.731345,20.171791,-2.018474,-0.621006,0.359122,-2.128960,-0.618554
812911223004563333!,rebel-vivacious-beetle,0.960000,-0.705523,-0.769008,-1.027982,-1.715591,16.122483,-4.283589,-4.674666,2.801057,-2.213372,-0.679355
812911223004563333!,rebel-vivacious-beetle,0.970000,-0.566850,-0.824492,-1.094032,-1.674244,11.452625,-6.826539,-8.429035,5.507940,-2.222575,-0.722256
812911223004563333!,rebel-vivacious-beetle,0.980000,-0.478465,-0.906007,-1.194363,-1.604212,6.046674,-9.419700,-11.465561,8.536307,-2.134326,-0.723914
812911223004563333!,rebel-vivacious-beetle,0.990000,-0.448415,-1.011884,-1.319552,-1.502924,-0.202143,-11.600483,-13.346082,11.717722,-1.887389,-0.649905
812911223004563333!,rebel-vivacious-beetle,1.000000,-0.484657,-1.134610,-1.456375,-1.370756,-7.084195,-12.703787,-13.711831,14.568285,-1.387920,-0.458147
812911223004563333!,rebel-vivacious-beetle,1.010000,-0.589185,-1.260466,-1.588178,-1.215603,-13.793823,-12.153498,-12.513802,16.349211,-0.554092,-0.116792
812911223004563333!,rebel-vivacious-beetle,1.020000,-0.752718,-1.373024,-1.700206,-1.053232,-18.967930,-10.019199,-10.089250,16.286820,0.573202,0.352591
812911223004563333!,rebel-vivacious-beetle,1.030000,-0.955021,-1.459758,-1.785038,-0.902020,-21.393322,-7.194757,-7.107473,14.065220,1.742965,0.840345
812911223004563333!,rebel-vivacious-beetle,1.040000,-1.166785,-1.520667,-1.840802,-0.781951,-20.772135,-5.079728,-4.247047,9.998032,2.518407,1.160901
812911223004563333!,rebel-vivacious-beetle,1.050000,-1.361731,-1.567308,-1.870985,-0.706692,-18.063473,-4.444668,-1.927626,5.103437,2.598584,1.184676
812911223004563333!,rebel-vivacious-beetle,1.060000,-1.526166,-1.613441,-1.881342,-0.678641,-14.748725,-4.942780,-0.209688,0.581299,2.083815,0.950180
812911223004563333!,rebel-vivacious-beetle,1.070000,-1.659673,-1.666189,-1.877159,-0.690125,-11.918660,-5.701795,1.035081,-2.815448,1.365123,0.622226
812911223004563333!,rebel-vivacious-beetle,1.080000,-1.769115,-1.725087,-1.862237,-0.729433,-9.944129,-6.119541,1.960869,-5.006086,0.787369,0.351677
812911223004563333!,rebel-vivacious-beetle,1.090000,-1.862264,-1.786149,-1.838897,-0.786422,-8.678578,-6.075321,2.712032,-6.341568,0.464872,0.192528
812911223004563333!,rebel-vivacious-beetle,1.100000,-1.944608,-1.845415,-1.808139,-0.854771,-7.799566,-5.693108,3.422121,-7.238981,0.339098,0.121567
812911223004563333!,rebel-vivacious-beetle,1.110000,-2.018801,-1.899983,-1.769850,-0.931466,-7.027250,-5.089137,4.196793,-7.974198,0.313990,0.096296
812911223004563333!,rebel-vivacious-beetle,1.120000,-2.085027,-1.947606,-1.723059,-1.015415,-6.172434,-4.284949,5.105969,-8.664327,0.330340,0.089250
812911223004563333!,rebel-vivacious-beetle,1.130000,-2.141709,-1.985948,-1.666208,-1.106233,-5.087805,-3.230540,6.193132,-9.328089,0.364197,0.088204
812911223004563333!,rebel-vivacious-beetle,1.140000,-2.185774,-2.012053,-1.597392,-1.203469,-3.624040,-1.847425,7.478541,-9.926435,0.403978,0.086001
812911223004563333!,rebel-vivacious-beetle,1.150000,-2.212620,-2.022201,-1.514662,-1.306062,-1.630272,-0.066993,8.945584,-10.374347,0.437815,0.075230
812911223004563333!,rebel-vivacious-beetle,1.160000,-2.216364,-2.012191,-1.416765,-1.411658,0.997605,2.122980,10.526505,-10.564586,0.451947,0.049168
812911223004563333!,rebel-vivacious-beetle,1.170000,-2.190517,-1.978246,-1.303162,-1.517158,4.274440,4.656705,12.090509,-10.385141,0.433285,0.005566
812911223004563333!,rebel-vivacious-beetle,1.180000,-2.129100,-1.917770,-1.174932,-1.618498,8.078640,7.361732,13.450045,-9.763920,0.363763,-0.053406
812911223004563333!,rebel-vivacious-beetle,1.190000,-2.028178,-1.830368,-1.035306,-1.711181,12.142547,9.973562,14.384532,-8.702992,0.220679,-0.121571
812911223004563333!,rebel-vivacious-beetle,1.200000,-1.887303,-1.718528,-0.889939,-1.791091,16.079950,12.172722,14.664215,-7.286204,-0.017760,-0.192034
812911223004563333!,rebel-vivacious-beetle,1.210000,-1.710496,-1.587856,-0.746921,-1.855292,19.444681,13.640908,14.084899,-5.670427,-0.355614,-0.259613
812911223004563333!,rebel-vivacious-beetle,1.220000,-1.505028,-1.447848,-0.614711,-1.903190,21.817383,14.105640,12.532932,-4.048010,-0.781934,-0.330038
812911223004563333!,rebel-vivacious-beetle,1.230000,-1.281867,-1.309040,-0.502657,-1.935804,22.873091,13.463656,9.962649,-2.586936,-1.224654,-0.398733
812911223004563333!,rebel-vivacious-beetle,1.240000,-1.054702,-1.181993,-0.420630,-1.955267,22.560625,11.787311,6.484342,-1.394955,-1.609980,-0.465790
812911223004563333!,rebel-vivacious-beetle,1.250000,-0.836264,-1.076077,-0.376675,-1.964209,21.083143,9.258334,2.328877,-0.446607,-1.898045,-0.534072
812911223004563333!,rebel-vivacious-beetle,1.260000,-0.636737,-0.998788,-0.376304,-1.964280,18.755281,6.086555,-2.227278,0.426687,-2.083994,-0.602659
812911223004563333!,rebel-vivacious-beetle,1.270000,-0.463355,-0.955782,-0.422176,-1.954934,15.816538,2.424529,-6.893073,1.488588,-2.184355,-0.666010
812911223004563333!,rebel-vivacious-beetle,1.280000,-0.321983,-0.951438,-0.513903,-1.932849,12.311854,-1.609415,-11.351022,3.017994,-2.210732,-0.712171
812911223004563333!,rebel-vivacious-beetle,1.290000,-0.219131,-0.988692,-0.647583,-1.892257,8.074993,-5.836657,-15.215086,5.207028,-2.150016,-0.721209
812911223004563333!,rebel-vivacious-beetle,1.300000,-0.163515,-1.067741,-0.814979,-1.826420,2.849423,-9.875258,-18.010000,8.036367,-1.951568,-0.662972
812911223004563333!,rebel-vivacious-beetle,1.310000,-0.165839,-1.183468,-1.003116,-1.730248,-3.426327,-13.054081,-19.232922,11.150332,-1.527886,-0.498310
812911223004563333!,rebel-vivacious-beetle,1.320000,-0.233884,-1.323152,-1.193354,-1.604963,-10.255692,-14.560000,-18.592625,13.824351,-0.784712,-0.191203
812911223004563333!,rebel-vivacious-beetle,1.330000,-0.366653,-1.467486,-1.366627,-1.460250,-16.375627,-13.959963,-16.165136,15.128711,0.282818,0.254411
812911223004563333!,rebel-vivacious-beetle,1.340000,-0.549625,-1.596798,-1.508545,-1.313123,-20.247451,-11.683501,-12.532081,14.397142,1.486700,0.754409
812911223004563333!,rebel-vivacious-beetle,1.350000,-0.756402,-1.700414,-1.612351,-1.183353,-20.936486,-9.037598,-8.489543,11.567233,2.419733,1.136442
812911223004563333!,rebel-vivacious-beetle,1.360000,-0.956522,-1.781277,-1.677777,-1.088607,-18.882094,-7.293137,-4.789258,7.381277,2.707634,1.243062
812911223004563333!,rebel-vivacious-beetle,1.370000,-1.129312,-1.850664,-1.710304,-1.036755,-15.551253,-6.750853,-1.840520,3.036252,2.331431,1.064753
812911223004563333!,rebel-vivacious-beetle,1.380000,-1.269287,-1.918143,-1.717763,-1.024348,-12.372479,-6.861756,0.300026,-0.503124,1.627267,0.742413
812911223004563333!,rebel-vivacious-beetle,1.390000,-1.381607,-1.987092,-1.707339,-1.041629,-10.054816,-6.986311,1.775643,-2.910465,0.980016,0.441822
812911223004563333!,rebel-vivacious-beetle,1.400000,-1.475065,-2.056161,-1.684408,-1.078319,-8.609967,-6.842346,2.814546,-4.396514,0.572335,0.245336
812911223004563333!,rebel-vivacious-beetle,1.410000,-1.556744,-2.122721,-1.652046,-1.127273,-7.727754,-6.433269,3.646688,-5.344311,0.386967,0.148053
812911223004563333!,rebel-vivacious-beetle,1.420000,-1.630771,-2.184468,-1.611394,-1.184656,-7.086298,-5.830832,4.451066,-6.054436,0.331280,0.109614
812911223004563333!,rebel-vivacious-beetle,1.430000,-1.698585,-2.239479,-1.562190,-1.248825,-6.467921,-5.052517,5.338477,-6.678050,0.333288,0.097233
812911223004563333!,rebel-vivacious-beetle,1.440000,-1.759745,-2.285677,-1.503307,-1.319117,-5.730240,-4.049335,6.370224,-7.259706,0.359974,0.094944
812911223004563333!,rebel-vivacious-beetle,1.450000,-1.812430,-2.320311,-1.433135,-1.395035,-4.746970,-2.732218,7.577334,-7.784280,0.398210,0.095280
812911223004563333!,rebel-vivacious-beetle,1.460000,-1.853490,-2.339674,-1.349887,-1.475739,-3.381176,-1.001809,8.959441,-8.195374,0.438176,0.091812
812911223004563333!,rebel-vivacious-beetle,1.470000,-1.878387,-2.339158,-1.251997,-1.559648,-1.499487,1.213580,10.467299,-8.402554,0.467564,0.077282
812911223004563333!,rebel-vivacious-beetle,1.480000,-1.881540,-2.313800,-1.139037,-1.643957,0.977045,3.904247,11.999927,-8.314311,0.472579,0.046158
812911223004563333!,rebel-vivacious-beetle,1.490000,-1.856956,-2.259373,-1.011467,-1.725380,4.037809,6.960444,13.392413,-7.851013,0.439264,-0.002057
812911223004563333!,rebel-vivacious-beetle,1.500000,-1.799408,-2.173371,-0.871713,-1.800032,7.544903,10.146792,14.443195,-6.994501,0.347693,-0.063765
812911223004563333!,rebel-vivacious-beetle,1.510000,-1.705812,-2.056164,-0.724410,-1.864197,11.233746,13.130096,14.937456,-5.804564,0.173801,-0.132706
812911223004563333!,rebel-vivacious-beetle,1.520000,-1.576463,-1.911671,-0.576468,-1.915120,14.741339,15.529362,14.672555,-4.416572,-0.100183,-0.202697
812911223004563333!,rebel-vivacious-beetle,1.530000,-1.416056,-1.747315,-0.437153,-1.951640,17.667258,16.991643,13.489932,-3.021646,-0.464676,-0.268346
812911223004563333!,rebel-vivacious-beetle,1.540000,-1.230129,-1.575282,-0.313604,-1.975260,19.652834,17.212351,11.354514,-1.802712,-0.913588,-0.343542
812911223004563333!,rebel-vivacious-beetle,1.550000,-1.029939,-1.407534,-0.215879,-1.988315,20.432525,16.164953,8.260006,-0.896822,-1.344908,-0.413963
812911223004563333!,rebel-vivacious-beetle,1.560000,-0.827579,-1.256072,-0.152863,-1.994150,20.032570,13.973094,4.380002,-0.335751,-1.701978,-0.484034
812911223004563333!,rebel-vivacious-beetle,1.570000,-0.633835,-1.131125,-0.131306,-1.995685,18.668015,10.880700,-0.046126,0.003035,-1.957482,-0.555131
812911223004563333!,rebel-vivacious-beetle,1.580000,-0.457164,-1.040504,-0.155569,-1.993940,16.604849,7.132644,-4.767714,0.371981,-2.115655,-0.624292
812911223004563333!,rebel-vivacious-beetle,1.590000,-0.303626,-0.989960,-0.227296,-1.987042,13.986504,2.887380,-9.514185,1.088319,-2.194148,-0.683974
812911223004563333!,rebel-vivacious-beetle,1.600000,-0.179126,-0.983870,-0.345348,-1.969958,10.755482,-1.718823,-13.974991,2.449921,-2.197177,-0.719542
812911223004563333!,rebel-vivacious-beetle,1.610000,-0.091033,-1.024877,-0.504872,-1.935227,6.662430,-6.463975,-17.734317,4.626618,-2.099912,-0.708036
812911223004563333!,rebel-vivacious-beetle,1.620000,-0.049624,-1.112198,-0.696478,-1.874812,1.428054,-10.875193,-20.271885,7.530846,-1.837508,-0.615964
812911223004563333!,rebel-vivacious-beetle,1.630000,-0.066396,-1.238711,-0.904927,-1.783566,-4.918922,-14.172858,-21.076473,10.693555,-1.313990,-0.403374
812911223004563333!,rebel-vivacious-beetle,1.640000,-0.148870,-1.388943,-1.110473,-1.663385,-11.661434,-15.526907,-19.880744,13.272358,-0.452505,-0.043422
812911223004563333!,rebel-vivacious-beetle,1.650000,-0.292602,-1.541480,-1.292486,-1.526263,-17.328366,-14.654921,-16.887716,14.301028,0.694872,0.435490
812911223004563333!,rebel-vivacious-beetle,1.660000,-0.481574,-1.676532,-1.439260,-1.388716,-20.419014,-12.200569,-12.773698,13.238610,1.864282,0.918222
812911223004563333!,rebel-vivacious-beetle,1.670000,-0.686018,-1.785351,-1.543852,-1.271424,-20.271400,-9.612602,-8.401040,10.201130,2.614196,1.219638
812911223004563333!,rebel-vivacious-beetle,1.680000,-0.876913,-1.872576,-1.607573,-1.189835,-17.700286,-8.004060,-4.517683,6.103793,2.662672,1.221608
