System,t,target X,target Y
rebel-mauve-beetle,1.310000,2.268529,1.201240
rebel-mauve-beetle,1.320000,2.391431,1.205683
rebel-mauve-beetle,1.330000,2.503626,1.207765
rebel-mauve-beetle,1.340000,2.603813,1.204437
rebel-mauve-beetle,1.350000,2.687742,1.193178
rebel-mauve-beetle,1.360000,2.748208,1.171458
rebel-mauve-beetle,1.370000,2.775074,1.136761
rebel-mauve-beetle,1.380000,2.756408,1.087393
rebel-mauve-beetle,1.390000,2.681175,1.023554
rebel-mauve-beetle,1.400000,2.542596,0.948065
rebel-mauve-beetle,1.410000,2.340981,0.866444
rebel-mauve-beetle,1.420000,2.085639,0.786018
rebel-mauve-beetle,1.430000,1.793224,0.718077
rebel-mauve-beetle,1.440000,1.487798,0.671634
rebel-mauve-beetle,1.450000,1.195502,0.653715
rebel-mauve-beetle,1.460000,0.939606,0.668707
rebel-mauve-beetle,1.470000,0.737837,0.718058
rebel-mauve-beetle,1.480000,0.603356,0.799891
rebel-mauve-beetle,1.490000,0.546261,0.908020
rebel-mauve-beetle,1.500000,0.574219,1.029941
rebel-mauve-beetle,1.510000,0.687992,1.146947
rebel-mauve-beetle,1.520000,0.876451,1.237426
rebel-mauve-beetle,1.530000,1.114223,1.285796
rebel-mauve-beetle,1.540000,1.366831,1.292521
rebel-mauve-beetle,1.550000,1.604008,1.274227
rebel-mauve-beetle,1.560000,1.810345,1.251832
rebel-mauve-beetle,1.570000,1.985015,1.238573
rebel-mauve-beetle,1.580000,2.134960,1.236465
rebel-mauve-beetle,1.590000,2.268030,1.240825
rebel-mauve-beetle,1.600000,2.389180,1.246126
rebel-mauve-beetle,1.610000,2.499790,1.248297
rebel-mauve-beetle,1.620000,2.598138,1.244482
rebel-mauve-beetle,1.630000,2.679598,1.232152
rebel-mauve-beetle,1.640000,2.736558,1.208620
rebel-mauve-beetle,1.650000,2.758560,1.171298
rebel-mauve-beetle,1.660000,2.733658,1.118547
rebel-mauve-beetle,1.670000,2.651221,1.050801
rebel-mauve-beetle,1.680000,2.505244,0.971211
rebel-mauve-beetle,1.690000,2.297070,0.885687
rebel-mauve-beetle,1.700000,2.037186,0.801890
rebel-mauve-beetle,1.710000,1.742759,0.731898
rebel-mauve-beetle,1.720000,1.438589,0.684602
rebel-mauve-beetle,1.730000,1.150561,0.667003
rebel-mauve-beetle,1.740000,0.901256,0.683345
rebel-mauve-beetle,1.750000,0.707712,0.734822
rebel-mauve-beetle,1.760000,0.582684,0.819111
rebel-mauve-beetle,1.770000,0.536093,0.929301
rebel-mauve-beetle,1.780000,0.575226,1.051882
rebel-mauve-beetle,1.790000,0.699539,1.167393
rebel-mauve-beetle,1.800000,0.896216,1.254116
rebel-mauve-beetle,1.810000,1.138097,1.297948
rebel-mauve-beetle,1.820000,1.390337,1.301599
rebel-mauve-beetle,1.830000,1.624180,1.282898
rebel-mauve-beetle,1.840000,1.826269,1.262258
rebel-mauve-beetle,1.850000,1.997264,1.251376
rebel-mauve-beetle,1.860000,2.144571,1.251075
rebel-mauve-beetle,1.870000,2.275884,1.256310
rebel-mauve-beetle,1.880000,2.395688,1.261771
rebel-mauve-beetle,1.890000,2.504969,1.263616
rebel-mauve-beetle,1.900000,2.601652,1.259088
rebel-mauve-beetle,1.910000,2.680776,1.245641
rebel-mauve-beetle,1.920000,2.734380,1.220525
rebel-mauve-beetle,1.930000,2.751735,1.181154
rebel-mauve-beetle,1.940000,2.720900,1.126024
rebel-mauve-beetle,1.950000,2.631636,1.055839
rebel-mauve-beetle,1.960000,2.478658,0.974069
rebel-mauve-beetle,1.970000,2.264270,0.886943
rebel-mauve-beetle,1.980000,1.999848,0.802719
rebel-mauve-beetle,1.990000,1.703444,0.733236
rebel-mauve-beetle,2.000000,1.400271,0.687416
