System,t,target X,target Y
talented-antique-butterfly,0.750000,-2.086420,0.348107
talented-antique-butterfly,0.760000,-1.515259,0.963727
talented-antique-butterfly,0.770000,-0.533198,1.031066
talented-antique-butterfly,0.780000,0.378934,0.484320
talented-antique-butterfly,0.790000,0.892403,-0.358732
talented-antique-butterfly,0.800000,0.963579,-1.149484
talented-antique-butterfly,0.810000,0.721327,-1.741739
talented-antique-butterfly,0.820000,0.318800,-2.130641
talented-antique-butterfly,0.830000,-0.131635,-2.353957
talented-antique-butterfly,0.840000,-0.561345,-2.456111
talented-antique-butterfly,0.850000,-0.931994,-2.471505
talented-antique-butterfly,0.860000,-1.220149,-2.415263
talented-antique-butterfly,0.870000,-1.408311,-2.277411
talented-antique-butterfly,0.880000,-1.485098,-2.027458
talented-antique-butterfly,0.890000,-1.454443,-1.638265
talented-antique-butterfly,0.900000,-1.342335,-1.123277
talented-antique-butterfly,0.910000,-1.192072,-0.551056
talented-antique-butterfly,0.920000,-1.046102,-0.019153
talented-antique-butterfly,0.930000,-0.920972,0.401395
talented-antique-butterfly,0.940000,-0.804393,0.693047
talented-antique-butterfly,0.950000,-0.674051,0.874534
talented-antique-butterfly,0.960000,-0.513125,0.974579
talented-antique-butterfly,0.970000,-0.316430,1.019488
talented-antique-butterfly,0.980000,-0.091145,1.032072
talented-antique-butterfly,0.990000,0.143040,1.027107
talented-antique-butterfly,1.000000,0.356153,1.010095
talented-antique-butterfly,1.010000,0.507001,0.968006
talented-antique-butterfly,1.020000,0.540652,0.865943
talented-antique-butterfly,1.030000,0.398363,0.674536
talented-antique-butterfly,1.040000,0.047616,0.423976
talented-antique-butterfly,1.050000,-0.484187,0.220005
talented-antique-butterfly,1.060000,-1.090330,0.185456
talented-antique-butterfly,1.070000,-1.624211,0.369082
talented-antique-butterfly,1.080000,-1.975505,0.718156
talented-antique-butterfly,1.090000,-2.100901,1.117989
talented-antique-butterfly,1.100000,-2.000365,1.440426
talented-antique-butterfly,1.110000,-1.685763,1.582485
talented-antique-butterfly,1.120000,-1.175628,1.502132
talented-antique-butterfly,1.130000,-0.525639,1.236477
talented-antique-butterfly,1.140000,0.157609,0.882619
talented-antique-butterfly,1.150000,0.752647,0.543680
talented-antique-butterfly,1.160000,1.195891,0.268241
talented-antique-butterfly,1.170000,1.495317,0.049888
talented-antique-butterfly,1.180000,1.684654,-0.135439
talented-antique-butterfly,1.190000,1.789162,-0.306743
talented-antique-butterfly,1.200000,1.821427,-0.474000
talented-antique-butterfly,1.210000,1.787693,-0.639544
talented-antique-butterfly,1.220000,1.694000,-0.799045
talented-antique-butterfly,1.230000,1.549438,-0.940616
talented-antique-butterfly,1.240000,1.367082,-1.040420
talented-antique-butterfly,1.250000,1.162126,-1.055883
talented-antique-butterfly,1.260000,0.954567,-0.928189
talented-antique-butterfly,1.270000,0.784746,-0.616787
talented-antique-butterfly,1.280000,0.723838,-0.152711
talented-antique-butterfly,1.290000,0.839211,0.344806
talented-antique-butterfly,1.300000,1.127835,0.717673
talented-antique-butterfly,1.310000,1.496571,0.858569
talented-antique-butterfly,1.320000,1.802865,0.755422
talented-antique-butterfly,1.330000,1.902231,0.476689
talented-antique-butterfly,1.340000,1.691997,0.129523
talented-antique-butterfly,1.350000,1.149255,-0.176883
talented-antique-butterfly,1.360000,0.354398,-0.338848
talented-antique-butterfly,1.370000,-0.521569,-0.256404
talented-antique-butterfly,1.380000,-1.259898,0.092371
talented-antique-butterfly,1.390000,-1.716226,0.616994
talented-antique-butterfly,1.400000,-1.885983,1.185769
talented-antique-butterfly,1.410000,-1.850600,1.694450
talented-antique-butterfly,1.420000,-1.701236,2.077869
talented-antique-butterfly,1.430000,-1.498616,2.298265
talented-antique-butterfly,1.440000,-1.255588,2.328168
talented-antique-butterfly,1.450000,-0.947847,2.155539
talented-antique-butterfly,1.460000,-0.554595,1.811732
talented-antique-butterfly,1.470000,-0.096020,1.384361
talented-antique-butterfly,1.480000,0.361853,0.985386
talented-antique-butterfly,1.490000,0.747230,0.682632
talented-antique-butterfly,1.500000,1.024910,0.472049
talented-antique-butterfly,1.510000,1.197892,0.313429
talented-antique-butterfly,1.520000,1.284144,0.167242
talented-antique-butterfly,1.530000,1.302215,0.008613
talented-antique-butterfly,1.540000,1.268830,-0.171036
talented-antique-butterfly,1.550000,1.198035,-0.361949
talented-antique-butterfly,1.560000,1.094718,-0.531697
talented-antique-butterfly,1.570000,0.944343,-0.618853
talented-antique-butterfly,1.580000,0.722553,-0.543157
talented-antique-butterfly,1.590000,0.441092,-0.250362
talented-antique-butterfly,1.600000,0.179955,0.244979
talented-antique-butterfly,1.610000,0.049133,0.848602
talented-antique-butterfly,1.620000,0.111917,1.424803
talented-antique-butterfly,1.630000,0.348775,1.872779
talented-antique-butterfly,1.640000,0.687838,2.161035
talented-antique-butterfly,1.650000,1.047846,2.306179
talented-antique-butterfly,1.660000,1.361417,2.336483
talented-antique-butterfly,1.670000,1.578954,2.266326
talented-antique-butterfly,1.680000,1.668641,2.080240
talented-antique-butterfly,1.690000,1.621961,1.745439
talented-antique-butterfly,1.700000,1.464638,1.256011
talented-antique-butterfly,1.710000,1.256566,0.666722
talented-antique-butterfly,1.720000,1.065734,0.082842
talented-antique-butterfly,1.730000,0.923434,-0.402253
talented-antique-butterfly,1.740000,0.814125,-0.756763
talented-antique-butterfly,1.750000,0.706516,-0.998828
talented-antique-butterfly,1.760000,0.577014,-1.159519
talented-antique-butterfly,1.770000,0.417082,-1.262211
talented-antique-butterfly,1.780000,0.234931,-1.317734
talented-antique-butterfly,1.790000,0.057556,-1.318606
talented-antique-butterfly,1.800000,-0.067987,-1.229366
talented-antique-butterfly,1.810000,-0.079333,-0.998156
talented-antique-butterfly,1.820000,0.078407,-0.618617
talented-antique-butterfly,1.830000,0.424274,-0.179826
talented-antique-butterfly,1.840000,0.913459,0.167951
talented-antique-butterfly,1.850000,1.441296,0.307185
talented-antique-butterfly,1.860000,1.898980,0.219186
talented-antique-butterfly,1.870000,2.213559,-0.031934
talented-antique-butterfly,1.880000,2.343514,-0.347292
talented-antique-butterfly,1.890000,2.261284,-0.631438
talented-antique-butterfly,1.900000,1.947371,-0.817340
talented-antique-butterfly,1.910000,1.406643,-0.883090
talented-antique-butterfly,1.920000,0.699789,-0.841883
talented-antique-butterfly,1.930000,-0.056682,-0.716540
talented-antique-butterfly,1.940000,-0.732638,-0.531432
talented-antique-butterfly,1.950000,-1.255321,-0.310106
talented-antique-butterfly,1.960000,-1.624760,-0.070676
talented-antique-butterfly,1.970000,-1.874129,0.174455
talented-antique-butterfly,1.980000,-2.035123,0.415335
talented-antique-butterfly,1.990000,-2.129193,0.642819
talented-antique-butterfly,2.000000,-2.169266,0.848157
