System,t,target X,target Y
rebel-mauve-beetle,0.520000,0.762691,1.334208
rebel-mauve-beetle,0.530000,0.723521,1.372258
rebel-mauve-beetle,0.540000,0.683274,1.410079
rebel-mauve-beetle,0.550000,0.642003,1.447635
rebel-mauve-beetle,0.560000,0.599767,1.484898
rebel-mauve-beetle,0.570000,0.556623,1.521836
rebel-mauve-beetle,0.580000,0.512623,1.558412
rebel-mauve-beetle,0.590000,0.467831,1.594610
rebel-mauve-beetle,0.600000,0.422306,1.630421
rebel-mauve-beetle,0.610000,0.376110,1.665842
rebel-mauve-beetle,0.620000,0.329301,1.700871
rebel-mauve-beetle,0.630000,0.281935,1.735515
rebel-mauve-beetle,0.640000,0.234063,1.769783
rebel-mauve-beetle,0.650000,0.185735,1.803687
rebel-mauve-beetle,0.660000,0.136993,1.837243
rebel-mauve-beetle,0.670000,0.087877,1.870471
rebel-mauve-beetle,0.680000,0.038421,1.903390
rebel-mauve-beetle,0.690000,-0.011344,1.936025
rebel-mauve-beetle,0.700000,-0.061393,1.968400
rebel-mauve-beetle,0.710000,-0.111702,2.000543
rebel-mauve-beetle,0.720000,-0.162254,2.032482
rebel-mauve-beetle,0.730000,-0.213031,2.064249
rebel-mauve-beetle,0.740000,-0.264019,2.095875
rebel-mauve-beetle,0.750000,-0.315206,2.127396
rebel-mauve-beetle,0.760000,-0.366581,2.158848
rebel-mauve-beetle,0.770000,-0.418134,2.190270
rebel-mauve-beetle,0.780000,-0.469857,2.221702
rebel-mauve-beetle,0.790000,-0.521740,2.253183
rebel-mauve-beetle,0.800000,-0.573772,2.284752
rebel-mauve-beetle,0.810000,-0.625941,2.316445
rebel-mauve-beetle,0.820000,-0.678231,2.348292
rebel-mauve-beetle,0.830000,-0.730617,2.380309
rebel-mauve-beetle,0.840000,-0.783065,2.412497
rebel-mauve-beetle,0.850000,-0.835525,2.444830
rebel-mauve-beetle,0.860000,-0.887908,2.477195
rebel-mauve-beetle,0.870000,-0.940083,2.509417
rebel-mauve-beetle,0.880000,-0.991864,2.541221
rebel-mauve-beetle,0.890000,-1.043007,2.572245
rebel-mauve-beetle,0.900000,-1.093194,2.602002
rebel-mauve-beetle,0.910000,-1.141987,2.629775
rebel-mauve-beetle,0.920000,-1.188789,2.654536
rebel-mauve-beetle,0.930000,-1.232797,2.674833
rebel-mauve-beetle,0.940000,-1.272959,2.688674
rebel-mauve-beetle,0.950000,-1.307949,2.693423
rebel-mauve-beetle,0.960000,-1.336171,2.685778
rebel-mauve-beetle,0.970000,-1.355852,2.661839
rebel-mauve-beetle,0.980000,-1.365257,2.617444
rebel-mauve-beetle,0.990000,-1.362927,2.548753
rebel-mauve-beetle,1.000000,-1.348005,2.452942
rebel-mauve-beetle,1.010000,-1.320492,2.328850
rebel-mauve-beetle,1.020000,-1.281500,2.177685
rebel-mauve-beetle,1.030000,-1.233250,2.003318
rebel-mauve-beetle,1.040000,-1.178872,1.812112
rebel-mauve-beetle,1.050000,-1.122011,1.612202
rebel-mauve-beetle,1.060000,-1.066712,1.411344
rebel-mauve-beetle,1.070000,-1.016195,1.217516
rebel-mauve-beetle,1.080000,-0.972974,1.037018
rebel-mauve-beetle,1.090000,-0.938810,0.873937
rebel-mauve-beetle,1.100000,-0.914886,0.730279
rebel-mauve-beetle,1.110000,-0.902060,0.606566
rebel-mauve-beetle,1.120000,-0.901180,0.502344
rebel-mauve-beetle,1.130000,-0.913176,0.417188
rebel-mauve-beetle,1.140000,-0.939022,0.351130
rebel-mauve-beetle,1.150000,-0.979524,0.304996
rebel-mauve-beetle,1.160000,-1.034901,0.280499
rebel-mauve-beetle,1.170000,-1.104316,0.279895
rebel-mauve-beetle,1.180000,-1.185301,0.304591
rebel-mauve-beetle,1.190000,-1.273801,0.354976
rebel-mauve-beetle,1.200000,-1.365023,0.427837
rebel-mauve-beetle,1.210000,-1.453628,0.519730
rebel-mauve-beetle,1.220000,-1.536834,0.621919
rebel-mauve-beetle,1.230000,-1.614069,0.725039
rebel-mauve-beetle,1.240000,-1.686683,0.821124
rebel-mauve-beetle,1.250000,-1.756729,0.905217
rebel-mauve-beetle,1.260000,-1.825773,0.975788
rebel-mauve-beetle,1.270000,-1.894406,1.034062
rebel-mauve-beetle,1.280000,-1.962483,1.082602
rebel-mauve-beetle,1.290000,-2.029580,1.124080
rebel-mauve-beetle,1.300000,-2.095308,1.160794
rebel-mauve-beetle,1.310000,-2.159450,1.194417
rebel-mauve-beetle,1.320000,-2.221880,1.226051
rebel-mauve-beetle,1.330000,-2.282458,1.256325
rebel-mauve-beetle,1.340000,-2.340976,1.285528
rebel-mauve-beetle,1.350000,-2.397099,1.313723
rebel-mauve-beetle,1.360000,-2.450295,1.340794
rebel-mauve-beetle,1.370000,-2.499749,1.366431
rebel-mauve-beetle,1.380000,-2.544265,1.390080
rebel-mauve-beetle,1.390000,-2.582150,1.410864
rebel-mauve-beetle,1.400000,-2.611118,1.427488
rebel-mauve-beetle,1.410000,-2.628236,1.438150
rebel-mauve-beetle,1.420000,-2.630006,1.440517
rebel-mauve-beetle,1.430000,-2.612754,1.431886
rebel-mauve-beetle,1.440000,-2.573080,1.409352
rebel-mauve-beetle,1.450000,-2.508385,1.370218
rebel-mauve-beetle,1.460000,-2.417628,1.312545
rebel-mauve-beetle,1.470000,-2.301853,1.235726
rebel-mauve-beetle,1.480000,-2.164541,1.141057
rebel-mauve-beetle,1.490000,-2.011825,1.031007
rebel-mauve-beetle,1.500000,-1.851342,0.908476
rebel-mauve-beetle,1.510000,-1.691090,0.779354
rebel-mauve-beetle,1.520000,-1.538759,0.649662
rebel-mauve-beetle,1.530000,-1.400598,0.524700
rebel-mauve-beetle,1.540000,-1.280798,0.408391
rebel-mauve-beetle,1.550000,-1.181628,0.303124
rebel-mauve-beetle,1.560000,-1.103897,0.209815
rebel-mauve-beetle,1.570000,-1.047728,0.128524
rebel-mauve-beetle,1.580000,-1.013079,0.059013
rebel-mauve-beetle,1.590000,-1.000089,0.001233
rebel-mauve-beetle,1.600000,-1.009141,-0.044156
rebel-mauve-beetle,1.610000,-1.040613,-0.075473
rebel-mauve-beetle,1.620000,-1.094378,-0.090000
rebel-mauve-beetle,1.630000,-1.168797,-0.084892
rebel-mauve-beetle,1.640000,-1.260407,-0.057050
rebel-mauve-beetle,1.650000,-1.363720,-0.005787
rebel-mauve-beetle,1.660000,-1.471837,0.067394
rebel-mauve-beetle,1.670000,-1.578440,0.157780
rebel-mauve-beetle,1.680000,-1.679017,0.256432
rebel-mauve-beetle,1.690000,-1.771803,0.353908
rebel-mauve-beetle,1.700000,-1.857366,0.442661
rebel-mauve-beetle,1.710000,-1.937362,0.518598
rebel-mauve-beetle,1.720000,-2.013389,0.581072
rebel-mauve-beetle,1.730000,-2.086454,0.631966
rebel-mauve-beetle,1.740000,-2.157036,0.674206
rebel-mauve-beetle,1.750000,-2.225341,0.710514
rebel-mauve-beetle,1.760000,-2.291494,0.743025
rebel-mauve-beetle,1.770000,-2.355619,0.773199
rebel-mauve-beetle,1.780000,-2.417806,0.801942
rebel-mauve-beetle,1.790000,-2.478053,0.829770
rebel-mauve-beetle,1.800000,-2.536228,0.856946
rebel-mauve-beetle,1.810000,-2.592023,0.883567
rebel-mauve-beetle,1.820000,-2.644894,0.909594
rebel-mauve-beetle,1.830000,-2.693984,0.934840
rebel-mauve-beetle,1.840000,-2.738018,0.958937
rebel-mauve-beetle,1.850000,-2.775193,0.981264
rebel-mauve-beetle,1.860000,-2.803059,1.000871
rebel-mauve-beetle,1.870000,-2.818466,1.016391
rebel-mauve-beetle,1.880000,-2.817636,1.025992
rebel-mauve-beetle,1.890000,-2.796548,1.027468
rebel-mauve-beetle,1.900000,-2.751452,1.018346
rebel-mauve-beetle,1.910000,-2.679449,0.996207
rebel-mauve-beetle,1.920000,-2.579277,0.959128
rebel-mauve-beetle,1.930000,-2.451940,0.906174
rebel-mauve-beetle,1.940000,-2.301109,0.837915
rebel-mauve-beetle,1.950000,-2.133219,0.755804
rebel-mauve-beetle,1.960000,-1.956290,0.661667
rebel-mauve-beetle,1.970000,-1.779094,0.560166
rebel-mauve-beetle,1.980000,-1.610106,0.456238
rebel-mauve-beetle,1.990000,-1.456230,0.354386
rebel-mauve-beetle,2.000000,-1.322123,0.258078
