System,t,target X,target Y
rebel-mauve-beetle,0.560000,1.851372,-1.927374
rebel-mauve-beetle,0.570000,1.891839,-2.107476
rebel-mauve-beetle,0.580000,1.911909,-2.242292
rebel-mauve-beetle,0.590000,1.892375,-2.326700
rebel-mauve-beetle,0.600000,1.820105,-2.337899
rebel-mauve-beetle,0.610000,1.689835,-2.249905
rebel-mauve-beetle,0.620000,1.508345,-2.046435
rebel-mauve-beetle,0.630000,1.297247,-1.728528
rebel-mauve-beetle,0.640000,1.094740,-1.318336
rebel-mauve-beetle,0.650000,0.954273,-0.861930
rebel-mauve-beetle,0.660000,0.929624,-0.427265
rebel-mauve-beetle,0.670000,1.053838,-0.092669
rebel-mauve-beetle,0.680000,1.314010,0.071554
rebel-mauve-beetle,0.690000,1.646522,0.030849
rebel-mauve-beetle,0.700000,1.963234,-0.179699
rebel-mauve-beetle,0.710000,2.208019,-0.462650
rebel-mauve-beetle,0.720000,2.385831,-0.715081
rebel-mauve-beetle,0.730000,2.525791,-0.900821
rebel-mauve-beetle,0.740000,2.637873,-1.038152
rebel-mauve-beetle,0.750000,2.712561,-1.149161
rebel-mauve-beetle,0.760000,2.731829,-1.236478
rebel-mauve-beetle,0.770000,2.674534,-1.285394
rebel-mauve-beetle,0.780000,2.523714,-1.274760
rebel-mauve-beetle,0.790000,2.276345,-1.185554
rebel-mauve-beetle,0.800000,1.949879,-1.006642
rebel-mauve-beetle,0.810000,1.586006,-0.738103
rebel-mauve-beetle,0.820000,1.252712,-0.394239
rebel-mauve-beetle,0.830000,1.030915,-0.011077
rebel-mauve-beetle,0.840000,0.989823,0.353301
rebel-mauve-beetle,0.850000,1.151511,0.624954
rebel-mauve-beetle,0.860000,1.471465,0.740942
rebel-mauve-beetle,0.870000,1.850232,0.695621
rebel-mauve-beetle,0.880000,2.192247,0.557746
rebel-mauve-beetle,0.890000,2.458945,0.423367
rebel-mauve-beetle,0.900000,2.662562,0.334425
rebel-mauve-beetle,0.910000,2.820892,0.275472
rebel-mauve-beetle,0.920000,2.935940,0.221479
rebel-mauve-beetle,0.930000,2.993695,0.161883
rebel-mauve-beetle,0.940000,2.969287,0.099519
rebel-mauve-beetle,0.950000,2.837408,0.044419
rebel-mauve-beetle,0.960000,2.584578,0.011373
rebel-mauve-beetle,0.970000,2.218061,0.018231
rebel-mauve-beetle,0.980000,1.771438,0.084835
rebel-mauve-beetle,0.990000,1.309163,0.232867
rebel-mauve-beetle,1.000000,0.920729,0.471662
rebel-mauve-beetle,1.010000,0.699339,0.784859
rebel-mauve-beetle,1.020000,0.703811,1.116837
rebel-mauve-beetle,1.030000,0.923774,1.389068
rebel-mauve-beetle,1.040000,1.269150,1.550618
rebel-mauve-beetle,1.050000,1.618392,1.620904
rebel-mauve-beetle,1.060000,1.893710,1.665573
rebel-mauve-beetle,1.070000,2.090153,1.720708
rebel-mauve-beetle,1.080000,2.233186,1.776489
rebel-mauve-beetle,1.090000,2.337342,1.810623
rebel-mauve-beetle,1.100000,2.394906,1.806498
rebel-mauve-beetle,1.110000,2.383360,1.752378
rebel-mauve-beetle,1.120000,2.277401,1.642017
rebel-mauve-beetle,1.130000,2.059697,1.479645
rebel-mauve-beetle,1.140000,1.728280,1.283895
rebel-mauve-beetle,1.150000,1.301168,1.091080
rebel-mauve-beetle,1.160000,0.820137,0.957978
rebel-mauve-beetle,1.170000,0.353657,0.946537
rebel-mauve-beetle,1.180000,-0.013041,1.097218
rebel-mauve-beetle,1.190000,-0.204503,1.393919
rebel-mauve-beetle,1.200000,-0.197187,1.761275
rebel-mauve-beetle,1.210000,-0.051458,2.107631
rebel-mauve-beetle,1.220000,0.115823,2.384976
rebel-mauve-beetle,1.230000,0.221062,2.601142
rebel-mauve-beetle,1.240000,0.260687,2.773730
rebel-mauve-beetle,1.250000,0.268861,2.903900
rebel-mauve-beetle,1.260000,0.268308,2.978542
rebel-mauve-beetle,1.270000,0.260502,2.975031
rebel-mauve-beetle,1.280000,0.237761,2.868480
rebel-mauve-beetle,1.290000,0.189939,2.642297
rebel-mauve-beetle,1.300000,0.106486,2.297830
rebel-mauve-beetle,1.310000,-0.023255,1.860209
rebel-mauve-beetle,1.320000,-0.214037,1.382829
rebel-mauve-beetle,1.330000,-0.477479,0.946095
rebel-mauve-beetle,1.340000,-0.812139,0.641117
rebel-mauve-beetle,1.350000,-1.186737,0.537002
rebel-mauve-beetle,1.360000,-1.542008,0.643349
rebel-mauve-beetle,1.370000,-1.825420,0.891104
rebel-mauve-beetle,1.380000,-2.034037,1.160789
rebel-mauve-beetle,1.390000,-2.208181,1.358500
rebel-mauve-beetle,1.400000,-2.371156,1.465990
rebel-mauve-beetle,1.410000,-2.507647,1.509824
rebel-mauve-beetle,1.420000,-2.588525,1.509417
rebel-mauve-beetle,1.430000,-2.588081,1.458783
rebel-mauve-beetle,1.440000,-2.487715,1.342507
rebel-mauve-beetle,1.450000,-2.280727,1.150072
rebel-mauve-beetle,1.460000,-1.978852,0.881047
rebel-mauve-beetle,1.470000,-1.618202,0.543604
rebel-mauve-beetle,1.480000,-1.258756,0.153992
rebel-mauve-beetle,1.490000,-0.978174,-0.263727
rebel-mauve-beetle,1.500000,-0.850024,-0.676974
rebel-mauve-beetle,1.510000,-0.913474,-1.041939
rebel-mauve-beetle,1.520000,-1.150999,-1.313581
rebel-mauve-beetle,1.530000,-1.484712,-1.475047
rebel-mauve-beetle,1.540000,-1.811820,-1.563066
rebel-mauve-beetle,1.550000,-2.065480,-1.639606
rebel-mauve-beetle,1.560000,-2.236488,-1.727851
rebel-mauve-beetle,1.570000,-2.338226,-1.804906
rebel-mauve-beetle,1.580000,-2.370015,-1.839185
rebel-mauve-beetle,1.590000,-2.311902,-1.811893
rebel-mauve-beetle,1.600000,-2.143384,-1.716866
rebel-mauve-beetle,1.610000,-1.857993,-1.560161
rebel-mauve-beetle,1.620000,-1.468417,-1.363015
rebel-mauve-beetle,1.630000,-1.005784,-1.166542
rebel-mauve-beetle,1.640000,-0.519911,-1.025762
rebel-mauve-beetle,1.650000,-0.071737,-0.997722
rebel-mauve-beetle,1.660000,0.276843,-1.118470
rebel-mauve-beetle,1.670000,0.473802,-1.381730
rebel-mauve-beetle,1.680000,0.496538,-1.733258
rebel-mauve-beetle,1.690000,0.380347,-2.090842
rebel-mauve-beetle,1.700000,0.214445,-2.393379
rebel-mauve-beetle,1.710000,0.081412,-2.629572
rebel-mauve-beetle,1.720000,-0.000354,-2.811291
rebel-mauve-beetle,1.730000,-0.053840,-2.939383
rebel-mauve-beetle,1.740000,-0.098181,-2.997206
rebel-mauve-beetle,1.750000,-0.132617,-2.958117
rebel-mauve-beetle,1.760000,-0.145930,-2.799484
rebel-mauve-beetle,1.770000,-0.124960,-2.515380
rebel-mauve-beetle,1.780000,-0.057233,-2.123512
rebel-mauve-beetle,1.790000,0.069402,-1.668562
rebel-mauve-beetle,1.800000,0.264006,-1.221089
rebel-mauve-beetle,1.810000,0.525303,-0.865644
rebel-mauve-beetle,1.820000,0.833707,-0.678691
rebel-mauve-beetle,1.830000,1.143573,-0.703074
rebel-mauve-beetle,1.840000,1.391853,-0.928417
rebel-mauve-beetle,1.850000,1.533290,-1.279092
rebel-mauve-beetle,1.860000,1.578808,-1.648005
rebel-mauve-beetle,1.870000,1.588582,-1.955527
rebel-mauve-beetle,1.880000,1.604605,-2.186959
rebel-mauve-beetle,1.890000,1.623173,-2.359985
rebel-mauve-beetle,1.900000,1.622392,-2.483844
rebel-mauve-beetle,1.910000,1.584913,-2.546364
rebel-mauve-beetle,1.920000,1.502088,-2.521384
rebel-mauve-beetle,1.930000,1.374324,-2.384544
rebel-mauve-beetle,1.940000,1.213443,-2.125487
rebel-mauve-beetle,1.950000,1.044129,-1.754407
rebel-mauve-beetle,1.960000,0.905799,-1.304916
rebel-mauve-beetle,1.970000,0.846221,-0.835964
rebel-mauve-beetle,1.980000,0.907336,-0.424436
rebel-mauve-beetle,1.990000,1.102875,-0.149591
rebel-mauve-beetle,2.000000,1.399777,-0.070745
