ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
951012474284844104!,lush-bipedal-bumblebee,0.130000,0.277036,2.803950,0.000000,2.803950,30.200817,18.768651,0.000000,18.768651,0.028023,0.009389
951012474284844104!,lush-bipedal-bumblebee,0.140000,0.581328,2.993104,0.000000,2.993104,30.650521,19.057692,0.000000,19.057692,0.022495,-0.000837
951012474284844104!,lush-bipedal-bumblebee,0.150000,0.889323,3.102925,0.000000,3.102925,30.946541,19.249987,0.000000,19.249987,0.020571,-0.014931
951012474284844104!,lush-bipedal-bumblebee,0.160000,1.199593,3.102925,0.000000,3.102925,31.107343,0.132998,0.000000,0.132998,0.302911,-0.519615
951012474284844104!,lush-bipedal-bumblebee,0.170000,1.510877,3.102925,0.000000,3.102925,31.149483,2.575529,0.000000,2.575529,0.271086,-0.477831
951012474284844104!,lush-bipedal-bumblebee,0.180000,1.822063,3.102925,0.000000,3.102925,31.087803,2.263453,0.000000,2.263453,0.278858,-0.502971
951012474284844104!,lush-bipedal-bumblebee,0.190000,2.132180,3.102925,0.000000,3.102925,30.935598,2.303326,0.000000,2.303326,0.281085,-0.516964
951012474284844104!,lush-bipedal-bumblebee,0.200000,2.279491,3.102925,0.000000,3.102925,30.704772,2.298232,0.000000,2.298232,0.281769,-0.520353
951012474284844104!,lush-bipedal-bumblebee,0.210000,2.278251,3.102925,0.000000,3.102925,-0.247918,2.298882,0.000000,2.298882,0.140543,0.234211
951012474284844104!,lush-bipedal-bumblebee,0.220000,2.279504,3.102925,0.000000,3.102925,3.459307,2.298799,0.000000,2.298799,0.157471,0.143770
951012474284844104!,lush-bipedal-bumblebee,0.230000,2.279504,3.102925,0.000000,3.102925,3.233166,2.298810,0.000000,2.298810,0.156439,0.149282
951012474284844104!,lush-bipedal-bumblebee,0.240000,2.279504,3.102925,0.000000,3.102925,3.262059,2.298809,0.000000,2.298809,0.156571,0.148578
951012474284844104!,lush-bipedal-bumblebee,0.250000,2.279504,3.102925,0.000000,3.102925,3.258367,2.298809,0.000000,2.298809,0.156554,0.148668
951012474284844104!,lush-bipedal-bumblebee,0.260000,2.279504,3.102925,0.000000,3.102925,3.258839,2.298809,0.000000,2.298809,0.156556,0.148657
951012474284844104!,lush-bipedal-bumblebee,0.270000,2.279504,3.102925,0.000000,3.102925,3.258779,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.280000,2.279504,3.102925,0.000000,3.102925,3.258787,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.290000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.300000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.310000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.320000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.330000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.340000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.350000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.360000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.370000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.380000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.390000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.400000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.410000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.420000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.430000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.440000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.450000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.460000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.470000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.480000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.490000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.500000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.510000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.520000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.530000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.540000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.550000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.560000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.570000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.580000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.590000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.600000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.610000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.620000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.630000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.640000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.650000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.660000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.670000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.680000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.690000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.700000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.710000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.720000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.730000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.740000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.750000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.760000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.770000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.780000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.790000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.800000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.810000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.820000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.830000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.840000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.850000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.860000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.870000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.880000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.890000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.900000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.910000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.920000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.930000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.940000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.950000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.960000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.970000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.980000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,0.990000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.000000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.010000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.020000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.030000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.040000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.050000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.060000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.070000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.080000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.090000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.100000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.110000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.120000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.130000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.140000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.150000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.160000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.170000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.180000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.190000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.200000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.210000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.220000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.230000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.240000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.250000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.260000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.270000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.280000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.290000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.300000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.310000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.320000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.330000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.340000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.350000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.360000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.370000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.380000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.390000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.400000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.410000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.420000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.430000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.440000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.450000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.460000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.470000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.480000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.490000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.500000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.510000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.520000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.530000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.540000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.550000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.560000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.570000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.580000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.590000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.600000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.610000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.620000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.630000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.640000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.650000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.660000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.670000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.680000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.690000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.700000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.710000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.720000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.730000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.740000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.750000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.760000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.770000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.780000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.790000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
