ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
937895629839399352!,rebel-wine-beetle,0.110000,1.792102,0.868849,1.150545,1.635924,-8.183506,0.196247,-4.572854,3.216086,-0.077112,0.014001,-0.041080,-0.234333
937895629839399352!,rebel-wine-beetle,0.120000,1.708341,0.870585,1.104265,1.667512,-8.539174,0.171198,-4.678078,3.097932,-0.092150,0.008905,-0.029577,-0.222515
937895629839399352!,rebel-wine-beetle,0.130000,1.621616,0.872233,1.057214,1.697733,-8.795908,0.175924,-4.737922,2.950404,-0.107716,0.002767,-0.018783,-0.210295
937895629839399352!,rebel-wine-beetle,0.140000,1.532952,0.874096,1.009817,1.726346,-8.951825,0.209720,-4.758702,2.783578,-0.123121,-0.004206,-0.009259,-0.198214
937895629839399352!,rebel-wine-beetle,0.150000,1.443366,0.876465,0.962416,1.753213,-9.009763,0.270339,-4.749635,2.607284,-0.137690,-0.011781,-0.001516,-0.186802
937895629839399352!,rebel-wine-beetle,0.160000,1.353819,0.879603,0.915240,1.778296,-8.977031,0.354086,-4.722337,2.430458,-0.150842,-0.019732,0.004041,-0.176517
937895629839399352!,rebel-wine-beetle,0.170000,1.265172,0.883730,0.868385,1.801640,-8.864687,0.456043,-4.690088,2.260607,-0.162152,-0.027862,0.007151,-0.167691
937895629839399352!,rebel-wine-beetle,0.180000,1.178045,0.888991,0.821772,1.823373,-8.686013,0.570450,-4.666409,2.103094,-0.171386,-0.036052,0.007689,-0.160508
937895629839399352!,rebel-wine-beetle,0.190000,1.092973,0.895472,0.775222,1.843646,-8.456304,0.691196,-4.665234,1.961652,-0.178487,-0.044200,0.005718,-0.155010
937895629839399352!,rebel-wine-beetle,0.200000,1.010347,0.903191,0.728429,1.862630,-8.191325,0.812009,-4.699749,1.837958,-0.183556,-0.052242,0.001441,-0.151119
937895629839399352!,rebel-wine-beetle,0.210000,0.930416,0.912108,0.680975,1.880498,-7.906273,0.926766,-4.781751,1.731591,-0.186807,-0.060142,-0.004837,-0.148662
937895629839399352!,rebel-wine-beetle,0.220000,0.853296,0.922122,0.632340,1.897405,-7.614957,1.029755,-4.921157,1.640052,-0.188527,-0.067871,-0.012736,-0.147414
937895629839399352!,rebel-wine-beetle,0.230000,0.778982,0.933078,0.581923,1.913469,-7.329231,1.115902,-5.125675,1.558817,-0.189034,-0.075404,-0.021839,-0.147122
937895629839399352!,rebel-wine-beetle,0.240000,0.707370,0.944778,0.529065,1.928753,-7.058669,1.180954,-5.400608,1.481410,-0.188641,-0.082702,-0.031721,-0.147539
937895629839399352!,rebel-wine-beetle,0.250000,0.638279,0.956988,0.473067,1.943247,-6.810428,1.221641,-5.748750,1.399486,-0.187635,-0.089711,-0.041967,-0.148435
937895629839399352!,rebel-wine-beetle,0.260000,0.571468,0.969449,0.413216,1.956848,-6.589290,1.235809,-6.170338,1.302955,-0.186264,-0.096364,-0.052192,-0.149616
937895629839399352!,rebel-wine-beetle,0.270000,0.506666,0.981887,0.348807,1.969348,-6.397825,1.222537,-6.663021,1.180142,-0.184727,-0.102581,-0.062056,-0.150922
937895629839399352!,rebel-wine-beetle,0.280000,0.443583,0.994029,0.279169,1.980420,-6.236682,1.182231,-7.221838,1.018023,-0.183171,-0.108275,-0.071268,-0.152235
937895629839399352!,rebel-wine-beetle,0.290000,0.381931,1.005615,0.203687,1.989601,-6.104982,1.116681,-7.839173,0.802541,-0.181696,-0.113358,-0.079594,-0.153474
937895629839399352!,rebel-wine-beetle,0.300000,0.321436,1.016409,0.121831,1.996286,-6.000814,1.029081,-8.504690,0.519031,-0.180359,-0.117746,-0.086859,-0.154596
937895629839399352!,rebel-wine-beetle,0.310000,0.261842,1.026218,0.033183,1.999725,-5.921817,0.923967,-9.205246,0.152752,-0.179170,-0.121357,-0.092944,-0.155588
937895629839399352!,rebel-wine-beetle,0.320000,0.202915,1.034897,-0.062534,1.999022,-5.865841,0.807064,-9.924788,-0.310468,-0.178107,-0.124113,-0.097776,-0.156469
937895629839399352!,rebel-wine-beetle,0.330000,0.144437,1.042366,-0.165426,1.993147,-5.831632,0.685006,-10.644253,-0.883445,-0.177110,-0.125932,-0.101319,-0.157283
937895629839399352!,rebel-wine-beetle,0.340000,0.086193,1.048612,-0.275399,1.980948,-5.819615,0.564853,-11.341571,-1.576749,-0.176094,-0.126716,-0.103550,-0.158098
937895629839399352!,rebel-wine-beetle,0.350000,0.027952,1.053693,-0.392120,1.961184,-5.832167,0.453513,-11.991426,-2.397573,-0.174941,-0.126345,-0.104458,-0.159004
937895629839399352!,rebel-wine-beetle,0.360000,-0.030552,1.057734,-0.514991,1.932559,-5.874317,0.356853,-12.565665,-3.348516,-0.173511,-0.124655,-0.103997,-0.160111
937895629839399352!,rebel-wine-beetle,0.370000,-0.089655,1.060906,-0.643120,1.893779,-5.953891,0.278524,-13.033727,-4.426201,-0.171651,-0.121422,-0.102065,-0.161535
937895629839399352!,rebel-wine-beetle,0.380000,-0.149781,1.063402,-0.775294,1.843616,-6.080795,0.218844,-13.363210,-5.619620,-0.169192,-0.116353,-0.098484,-0.163406
937895629839399352!,rebel-wine-beetle,0.390000,-0.211459,1.065400,-0.909972,1.780997,-6.266093,0.173508,-13.521323,-6.908499,-0.165961,-0.109072,-0.092980,-0.165855
937895629839399352!,rebel-wine-beetle,0.400000,-0.275328,1.067006,-1.045280,1.705107,-6.520132,0.132546,-13.476955,-8.261760,-0.161798,-0.099127,-0.085161,-0.169003
937895629839399352!,rebel-wine-beetle,0.410000,-0.342111,1.068202,-1.179047,1.615502,-6.849779,0.079891,-13.203609,-9.636430,-0.156571,-0.085999,-0.074516,-0.172947
937895629839399352!,rebel-wine-beetle,0.420000,-0.412566,1.068788,-1.308864,1.512242,-7.254911,-0.005911,-12.683222,-10.977483,-0.150201,-0.069154,-0.060452,-0.177740
937895629839399352!,rebel-wine-beetle,0.430000,-0.487388,1.068348,-1.432182,1.396014,-7.724645,-0.149294,-11.910632,-12.219219,-0.142686,-0.048116,-0.042359,-0.183378
937895629839399352!,rebel-wine-beetle,0.440000,-0.567072,1.066253,-1.546457,1.268255,-8.234289,-0.373176,-10.898194,-13.288801,-0.134117,-0.022590,-0.019746,-0.189784
937895629839399352!,rebel-wine-beetle,0.450000,-0.651729,1.061748,-1.649309,1.131273,-8.744445,-0.692475,-9.679735,-14.112303,-0.124689,0.007376,0.007560,-0.196806
937895629839399352!,rebel-wine-beetle,0.460000,-0.741027,1.053694,-1.738873,0.988089,-9.201046,-1.112513,-8.312417,-14.628472,-0.114900,0.041072,0.039240,-0.204059
937895629839399352!,rebel-wine-beetle,0.470000,-0.833895,1.041405,-1.813906,0.842464,-9.545804,-1.613254,-6.870404,-14.792649,-0.105148,0.077138,0.074022,-0.211248
937895629839399352!,rebel-wine-beetle,0.480000,-0.929303,1.023609,-1.874537,0.697216,-9.721595,-2.163309,-5.428677,-14.595567,-0.096132,0.113291,0.109800,-0.217853
937895629839399352!,rebel-wine-beetle,0.490000,-1.025289,1.000321,-1.921160,0.556006,-9.693810,-2.705267,-4.066626,-14.051354,-0.088188,0.146863,0.143540,-0.223649
937895629839399352!,rebel-wine-beetle,0.500000,-1.120165,0.971624,-1.955121,0.421308,-9.452660,-3.182495,-2.845870,-13.206531,-0.081653,0.175034,0.172007,-0.228408
937895629839399352!,rebel-wine-beetle,0.510000,-1.211828,0.938531,-1.977992,0.295885,-9.017871,-3.545948,-1.814996,-12.133240,-0.076752,0.195384,0.192356,-0.231989
937895629839399352!,rebel-wine-beetle,0.520000,-1.298505,0.902379,-1.991733,0.181661,-8.431199,-3.768375,-0.995983,-10.919987,-0.073627,0.206393,0.202795,-0.234301
937895629839399352!,rebel-wine-beetle,0.530000,-1.378911,0.864630,-1.998414,0.079636,-7.746298,-3.847980,-0.384845,-9.657498,-0.072303,0.207788,0.203001,-0.235328
937895629839399352!,rebel-wine-beetle,0.540000,-1.452312,0.826640,-1.999975,-0.010060,-7.017413,-3.805052,0.042382,-8.426050,-0.072675,0.200575,0.194148,-0.235138
937895629839399352!,rebel-wine-beetle,0.550000,-1.518480,0.789485,-1.998063,-0.088011,-6.290491,-3.673434,0.320973,-7.286828,-0.074518,0.186733,0.178517,-0.233881
937895629839399352!,rebel-wine-beetle,0.560000,-1.577586,0.753883,-1.993961,-0.155311,-5.598575,-3.490540,0.489029,-6.278420,-0.077518,0.168707,0.158880,-0.231770
937895629839399352!,rebel-wine-beetle,0.570000,-1.630066,0.720190,-1.988590,-0.213330,-4.961302,-3.289323,0.581223,-5.417962,-0.081313,0.148883,0.137881,-0.229056
937895629839399352!,rebel-wine-beetle,0.580000,-1.676496,0.688479,-1.982562,-0.263531,-4.387100,-3.093892,0.625464,-4.705402,-0.085549,0.129209,0.117605,-0.225991
937895629839399352!,rebel-wine-beetle,0.590000,-1.717496,0.658626,-1.976248,-0.307318,-3.876474,-2.918634,0.642090,-4.129043,-0.089924,0.111014,0.099403,-0.222796
937895629839399352!,rebel-wine-beetle,0.600000,-1.753665,0.630404,-1.969853,-0.345948,-3.425209,-2.769701,0.644683,-3.670874,-0.094209,0.095022,0.083935,-0.219638
937895629839399352!,rebel-wine-beetle,0.610000,-1.785642,0.603486,-1.963456,-0.380578,-3.026706,-2.647505,0.641648,-3.310353,-0.098248,0.081494,0.071346,-0.216641
937895629839399352!,rebel-wine-beetle,0.620000,-1.813918,0.577626,-1.957089,-0.412072,-2.673906,-2.549024,0.637570,-3.028067,-0.101966,0.070329,0.061419,-0.213863
937895629839399352!,rebel-wine-beetle,0.630000,-1.838904,0.552620,-1.950750,-0.441106,-2.360211,-2.469875,0.634713,-2.806959,-0.105342,0.061248,0.053767,-0.211324
937895629839399352!,rebel-wine-beetle,0.640000,-1.860957,0.528306,-1.944424,-0.468204,-2.079897,-2.405551,0.633976,-2.632863,-0.108389,0.053907,0.047964,-0.209021
937895629839399352!,rebel-wine-beetle,0.650000,-1.880379,0.504564,-1.938090,-0.493770,-1.828213,-2.352058,0.635522,-2.494480,-0.111135,0.047969,0.043609,-0.206936
937895629839399352!,rebel-wine-beetle,0.660000,-1.897432,0.481305,-1.931726,-0.518107,-1.601305,-2.306163,0.639154,-2.383043,-0.113617,0.043138,0.040363,-0.205043
937895629839399352!,rebel-wine-beetle,0.670000,-1.912344,0.458470,-1.925315,-0.541446,-1.396081,-2.265398,0.644529,-2.291868,-0.115870,0.039168,0.037952,-0.203318
937895629839399352!,rebel-wine-beetle,0.680000,-1.925317,0.436020,-1.918841,-0.563959,-1.210054,-2.227963,0.651269,-2.215909,-0.117927,0.035866,0.036166,-0.201740
937895629839399352!,rebel-wine-beetle,0.690000,-1.936530,0.413928,-1.912293,-0.585778,-1.041207,-2.192593,0.659014,-2.151373,-0.119814,0.033083,0.034847,-0.200288
937895629839399352!,rebel-wine-beetle,0.700000,-1.946143,0.392181,-1.905663,-0.607000,-0.887878,-2.158422,0.667439,-2.095411,-0.121555,0.030708,0.033876,-0.198946
937895629839399352!,rebel-wine-beetle,0.710000,-1.954303,0.370769,-1.898946,-0.627698,-0.748678,-2.124874,0.676264,-2.045872,-0.123168,0.028655,0.033168,-0.197700
937895629839399352!,rebel-wine-beetle,0.720000,-1.961143,0.349689,-1.892139,-0.647928,-0.622419,-2.091583,0.685250,-2.001132,-0.124667,0.026861,0.032656,-0.196541
937895629839399352!,rebel-wine-beetle,0.730000,-1.966786,0.328940,-1.885242,-0.667730,-0.508074,-2.058323,0.694193,-1.959957,-0.126064,0.025278,0.032293,-0.195459
937895629839399352!,rebel-wine-beetle,0.740000,-1.971345,0.308523,-1.878256,-0.687135,-0.404732,-2.024970,0.702922,-1.921409,-0.127368,0.023867,0.032043,-0.194448
937895629839399352!,rebel-wine-beetle,0.750000,-1.974924,0.288439,-1.871184,-0.706165,-0.311581,-1.991464,0.711294,-1.884776,-0.128587,0.022602,0.031876,-0.193503
937895629839399352!,rebel-wine-beetle,0.760000,-1.977620,0.268691,-1.864031,-0.724837,-0.227882,-1.957794,0.719192,-1.849516,-0.129726,0.021460,0.031772,-0.192618
937895629839399352!,rebel-wine-beetle,0.770000,-1.979523,0.249281,-1.856802,-0.743160,-0.152955,-1.923978,0.726520,-1.815226,-0.130790,0.020423,0.031715,-0.191792
937895629839399352!,rebel-wine-beetle,0.780000,-1.980716,0.230211,-1.849503,-0.761143,-0.086173,-1.890054,0.733200,-1.781604,-0.131783,0.019478,0.031690,-0.191020
937895629839399352!,rebel-wine-beetle,0.790000,-1.981275,0.211484,-1.842142,-0.778790,-0.026948,-1.856069,0.739172,-1.748430,-0.132708,0.018614,0.031687,-0.190301
937895629839399352!,rebel-wine-beetle,0.800000,-1.981273,0.193102,-1.834726,-0.796102,0.025274,-1.822083,0.744390,-1.715549,-0.133567,0.017821,0.031697,-0.189633
937895629839399352!,rebel-wine-beetle,0.810000,-1.980773,0.175068,-1.827266,-0.813079,0.071012,-1.788155,0.748822,-1.682859,-0.134364,0.017091,0.031714,-0.189014
937895629839399352!,rebel-wine-beetle,0.820000,-1.979836,0.157391,-1.819772,-0.829716,0.110756,-1.754350,0.752445,-1.650297,-0.135100,0.016418,0.031730,-0.188442
937895629839399352!,rebel-wine-beetle,0.830000,-1.978516,0.140081,-1.812259,-0.846001,0.144961,-1.720730,0.755240,-1.617835,-0.135778,0.015792,0.031738,-0.187915
937895629839399352!,rebel-wine-beetle,0.840000,-1.976881,0.123122,-1.804729,-0.861948,0.174118,-1.687401,0.757240,-1.585494,-0.136396,0.015222,0.031747,-0.187434
937895629839399352!,rebel-wine-beetle,0.850000,-1.974971,0.106545,-1.797205,-0.877528,0.198631,-1.654363,0.758408,-1.553243,-0.136960,0.014690,0.031739,-0.186996
937895629839399352!,rebel-wine-beetle,0.860000,-1.972848,0.090311,-1.789681,-0.892771,0.218973,-1.621743,0.758820,-1.521159,-0.137466,0.014213,0.031732,-0.186602
937895629839399352!,rebel-wine-beetle,0.870000,-1.970558,0.074398,-1.782159,-0.907695,0.235579,-1.589548,0.758502,-1.489234,-0.137917,0.013789,0.031727,-0.186252
937895629839399352!,rebel-wine-beetle,0.880000,-1.968132,0.058802,-1.774644,-0.922300,0.248838,-1.557762,0.757454,-1.457455,-0.138315,0.013409,0.031715,-0.185943
937895629839399352!,rebel-wine-beetle,0.890000,-1.965601,0.043521,-1.767145,-0.936589,0.259110,-1.526390,0.755697,-1.425840,-0.138664,0.013067,0.031695,-0.185672
937895629839399352!,rebel-wine-beetle,0.900000,-1.962992,0.028549,-1.759668,-0.950563,0.266734,-1.495449,0.753256,-1.394417,-0.138967,0.012761,0.031664,-0.185436
937895629839399352!,rebel-wine-beetle,0.910000,-1.960327,0.013882,-1.752219,-0.964224,0.272023,-1.464955,0.750164,-1.363223,-0.139227,0.012487,0.031622,-0.185235
937895629839399352!,rebel-wine-beetle,0.920000,-1.957628,-0.000484,-1.744806,-0.977575,0.275272,-1.434925,0.746455,-1.332296,-0.139446,0.012242,0.031570,-0.185066
937895629839399352!,rebel-wine-beetle,0.930000,-1.954906,-0.014571,-1.737424,-0.990635,0.276758,-1.405384,0.742185,-1.301680,-0.139627,0.012028,0.031511,-0.184925
937895629839399352!,rebel-wine-beetle,0.940000,-1.952174,-0.028387,-1.730077,-1.003411,0.276731,-1.376325,0.737384,-1.271395,-0.139774,0.011841,0.031446,-0.184812
937895629839399352!,rebel-wine-beetle,0.950000,-1.949447,-0.041927,-1.722774,-1.015898,0.275412,-1.347732,0.732070,-1.241454,-0.139889,0.011675,0.031370,-0.184723
937895629839399352!,rebel-wine-beetle,0.960000,-1.946738,-0.055192,-1.715523,-1.028095,0.273004,-1.319611,0.726273,-1.211890,-0.139975,0.011527,0.031284,-0.184658
937895629839399352!,rebel-wine-beetle,0.970000,-1.944057,-0.068184,-1.708331,-1.040003,0.269698,-1.291968,0.720030,-1.182735,-0.140034,0.011398,0.031189,-0.184612
937895629839399352!,rebel-wine-beetle,0.980000,-1.941412,-0.080904,-1.701201,-1.051625,0.265666,-1.264810,0.713377,-1.154021,-0.140070,0.011284,0.031084,-0.184586
937895629839399352!,rebel-wine-beetle,0.990000,-1.938810,-0.093358,-1.694139,-1.062964,0.261065,-1.238136,0.706350,-1.125773,-0.140083,0.011185,0.030972,-0.184577
937895629839399352!,rebel-wine-beetle,1.000000,-1.936257,-0.105549,-1.687149,-1.074024,0.256035,-1.211946,0.698985,-1.098012,-0.140077,0.011099,0.030854,-0.184583
937895629839399352!,rebel-wine-beetle,1.010000,-1.933755,-0.117481,-1.680234,-1.084811,0.250700,-1.186234,0.691314,-1.070756,-0.140053,0.011024,0.030730,-0.184603
937895629839399352!,rebel-wine-beetle,1.020000,-1.931307,-0.129161,-1.673396,-1.095329,0.245172,-1.160995,0.683369,-1.044022,-0.140014,0.010960,0.030600,-0.184635
937895629839399352!,rebel-wine-beetle,1.030000,-1.928912,-0.140594,-1.666636,-1.105587,0.239546,-1.136223,0.675186,-1.017821,-0.139963,0.010906,0.030468,-0.184676
937895629839399352!,rebel-wine-beetle,1.040000,-1.926571,-0.151786,-1.659958,-1.115590,0.233905,-1.111906,0.666790,-0.992159,-0.139900,0.010859,0.030332,-0.184727
937895629839399352!,rebel-wine-beetle,1.050000,-1.924284,-0.162741,-1.653362,-1.125342,0.228319,-1.088034,0.658207,-0.967043,-0.139827,0.010819,0.030193,-0.184784
937895629839399352!,rebel-wine-beetle,1.060000,-1.922051,-0.173461,-1.646852,-1.134848,0.222845,-1.064597,0.649462,-0.942477,-0.139748,0.010783,0.030051,-0.184848
937895629839399352!,rebel-wine-beetle,1.070000,-1.919870,-0.183951,-1.640428,-1.144113,0.217532,-1.041588,0.640582,-0.918465,-0.139662,0.010752,0.029907,-0.184917
937895629839399352!,rebel-wine-beetle,1.080000,-1.917740,-0.194214,-1.634093,-1.153143,0.212419,-1.018999,0.631589,-0.895010,-0.139571,0.010723,0.029761,-0.184989
937895629839399352!,rebel-wine-beetle,1.090000,-1.915659,-0.204255,-1.627848,-1.161942,0.207537,-0.996822,0.622506,-0.872113,-0.139476,0.010697,0.029614,-0.185064
937895629839399352!,rebel-wine-beetle,1.100000,-1.913624,-0.214077,-1.621694,-1.170516,0.202910,-0.975052,0.613355,-0.849773,-0.139380,0.010672,0.029466,-0.185140
937895629839399352!,rebel-wine-beetle,1.110000,-1.911634,-0.223683,-1.615631,-1.178871,0.198552,-0.953681,0.604155,-0.827989,-0.139282,0.010648,0.029317,-0.185218
937895629839399352!,rebel-wine-beetle,1.120000,-1.909685,-0.233078,-1.609661,-1.187010,0.194476,-0.932706,0.594927,-0.806758,-0.139184,0.010623,0.029168,-0.185296
937895629839399352!,rebel-wine-beetle,1.130000,-1.907775,-0.242264,-1.603783,-1.194939,0.190685,-0.912120,0.585687,-0.786077,-0.139086,0.010599,0.029018,-0.185374
937895629839399352!,rebel-wine-beetle,1.140000,-1.905901,-0.251246,-1.597999,-1.202664,0.187180,-0.891919,0.576452,-0.765941,-0.138989,0.010573,0.028869,-0.185451
937895629839399352!,rebel-wine-beetle,1.150000,-1.904061,-0.260025,-1.592308,-1.210188,0.183956,-0.872101,0.567238,-0.746345,-0.138894,0.010547,0.028721,-0.185526
937895629839399352!,rebel-wine-beetle,1.160000,-1.902253,-0.268605,-1.586711,-1.217517,0.181008,-0.852661,0.558058,-0.727281,-0.138802,0.010518,0.028573,-0.185600
937895629839399352!,rebel-wine-beetle,1.170000,-1.900472,-0.276991,-1.581207,-1.224657,0.178326,-0.833600,0.548928,-0.708745,-0.138712,0.010488,0.028426,-0.185671
937895629839399352!,rebel-wine-beetle,1.180000,-1.898716,-0.285189,-1.575794,-1.231614,0.175901,-0.814913,0.539862,-0.690729,-0.138625,0.010457,0.028282,-0.185740
937895629839399352!,rebel-wine-beetle,1.190000,-1.896982,-0.293201,-1.570471,-1.238395,0.173718,-0.796595,0.530868,-0.673220,-0.138542,0.010424,0.028139,-0.185807
937895629839399352!,rebel-wine-beetle,1.200000,-1.895268,-0.301031,-1.565239,-1.245001,0.171759,-0.778641,0.521952,-0.656207,-0.138462,0.010389,0.027998,-0.185870
937895629839399352!,rebel-wine-beetle,1.210000,-1.893574,-0.308678,-1.560098,-1.251437,0.170005,-0.761049,0.513121,-0.639680,-0.138387,0.010351,0.027858,-0.185931
937895629839399352!,rebel-wine-beetle,1.220000,-1.891895,-0.316155,-1.555043,-1.257713,0.168451,-0.743825,0.504395,-0.623637,-0.138315,0.010313,0.027723,-0.185988
937895629839399352!,rebel-wine-beetle,1.230000,-1.890229,-0.323464,-1.550073,-1.263833,0.167075,-0.726955,0.495772,-0.608057,-0.138247,0.010273,0.027590,-0.186042
937895629839399352!,rebel-wine-beetle,1.240000,-1.888575,-0.330608,-1.545187,-1.269802,0.165857,-0.710436,0.487255,-0.592927,-0.138183,0.010232,0.027460,-0.186093
937895629839399352!,rebel-wine-beetle,1.250000,-1.886931,-0.337590,-1.540385,-1.275623,0.164781,-0.694263,0.478848,-0.578235,-0.138123,0.010189,0.027333,-0.186141
937895629839399352!,rebel-wine-beetle,1.260000,-1.885297,-0.344414,-1.535665,-1.281301,0.163827,-0.678434,0.470554,-0.563968,-0.138068,0.010144,0.027208,-0.186186
937895629839399352!,rebel-wine-beetle,1.270000,-1.883671,-0.351082,-1.531027,-1.286839,0.162980,-0.662945,0.462376,-0.550116,-0.138016,0.010097,0.027085,-0.186228
937895629839399352!,rebel-wine-beetle,1.280000,-1.882053,-0.357598,-1.526470,-1.292242,0.162221,-0.647793,0.454318,-0.536666,-0.137967,0.010049,0.026965,-0.186266
937895629839399352!,rebel-wine-beetle,1.290000,-1.880441,-0.363965,-1.521992,-1.297514,0.161536,-0.632977,0.446380,-0.523607,-0.137923,0.010000,0.026848,-0.186302
937895629839399352!,rebel-wine-beetle,1.300000,-1.878836,-0.370186,-1.517592,-1.302657,0.160909,-0.618492,0.438565,-0.510927,-0.137882,0.009950,0.026734,-0.186336
937895629839399352!,rebel-wine-beetle,1.310000,-1.877236,-0.376265,-1.513269,-1.307676,0.160327,-0.604335,0.430873,-0.498614,-0.137844,0.009898,0.026622,-0.186366
937895629839399352!,rebel-wine-beetle,1.320000,-1.875642,-0.382204,-1.509022,-1.312575,0.159777,-0.590503,0.423304,-0.486658,-0.137809,0.009846,0.026513,-0.186394
937895629839399352!,rebel-wine-beetle,1.330000,-1.874053,-0.388008,-1.504849,-1.317357,0.159247,-0.576991,0.415859,-0.475046,-0.137778,0.009793,0.026407,-0.186420
937895629839399352!,rebel-wine-beetle,1.340000,-1.872469,-0.393679,-1.500750,-1.322024,0.158724,-0.563795,0.408537,-0.463768,-0.137749,0.009739,0.026303,-0.186444
937895629839399352!,rebel-wine-beetle,1.350000,-1.870890,-0.399220,-1.496724,-1.326582,0.158200,-0.550911,0.401338,-0.452812,-0.137723,0.009686,0.026202,-0.186465
937895629839399352!,rebel-wine-beetle,1.360000,-1.869316,-0.404634,-1.492768,-1.331031,0.157666,-0.538335,0.394260,-0.442168,-0.137699,0.009631,0.026104,-0.186485
937895629839399352!,rebel-wine-beetle,1.370000,-1.867747,-0.409925,-1.488882,-1.335376,0.157113,-0.526062,0.387304,-0.431825,-0.137677,0.009577,0.026008,-0.186503
937895629839399352!,rebel-wine-beetle,1.380000,-1.866184,-0.415094,-1.485065,-1.339620,0.156533,-0.514086,0.380466,-0.421774,-0.137658,0.009523,0.025915,-0.186519
937895629839399352!,rebel-wine-beetle,1.390000,-1.864628,-0.420146,-1.481315,-1.343765,0.155922,-0.502403,0.373746,-0.412003,-0.137640,0.009469,0.025824,-0.186534
937895629839399352!,rebel-wine-beetle,1.400000,-1.863077,-0.425083,-1.477632,-1.347814,0.155273,-0.491006,0.367142,-0.402504,-0.137624,0.009415,0.025735,-0.186547
937895629839399352!,rebel-wine-beetle,1.410000,-1.861533,-0.429908,-1.474014,-1.351770,0.154582,-0.479892,0.360653,-0.393267,-0.137610,0.009362,0.025649,-0.186559
937895629839399352!,rebel-wine-beetle,1.420000,-1.859996,-0.434623,-1.470461,-1.355635,0.153846,-0.469054,0.354276,-0.384284,-0.137597,0.009309,0.025565,-0.186570
937895629839399352!,rebel-wine-beetle,1.430000,-1.858467,-0.439232,-1.466970,-1.359411,0.153061,-0.458487,0.348009,-0.375544,-0.137585,0.009256,0.025483,-0.186580
937895629839399352!,rebel-wine-beetle,1.440000,-1.856946,-0.443736,-1.463542,-1.363102,0.152225,-0.448184,0.341852,-0.367041,-0.137574,0.009204,0.025403,-0.186590
937895629839399352!,rebel-wine-beetle,1.450000,-1.855434,-0.448139,-1.460174,-1.366708,0.151336,-0.438141,0.335801,-0.358765,-0.137565,0.009153,0.025326,-0.186598
937895629839399352!,rebel-wine-beetle,1.460000,-1.853931,-0.452443,-1.456866,-1.370234,0.150395,-0.428350,0.329855,-0.350710,-0.137556,0.009103,0.025250,-0.186606
937895629839399352!,rebel-wine-beetle,1.470000,-1.852438,-0.456651,-1.453617,-1.373680,0.149399,-0.418807,0.324012,-0.342867,-0.137548,0.009053,0.025176,-0.186613
937895629839399352!,rebel-wine-beetle,1.480000,-1.850956,-0.460765,-1.450427,-1.377049,0.148351,-0.409505,0.318270,-0.335230,-0.137540,0.009004,0.025104,-0.186619
937895629839399352!,rebel-wine-beetle,1.490000,-1.849484,-0.464787,-1.447293,-1.380342,0.147249,-0.400439,0.312627,-0.327791,-0.137533,0.008956,0.025034,-0.186626
937895629839399352!,rebel-wine-beetle,1.500000,-1.848024,-0.468719,-1.444214,-1.383562,0.146095,-0.391602,0.307082,-0.320543,-0.137527,0.008909,0.024966,-0.186631
937895629839399352!,rebel-wine-beetle,1.510000,-1.846576,-0.472565,-1.441191,-1.386711,0.144891,-0.382989,0.301631,-0.313482,-0.137521,0.008863,0.024900,-0.186637
