System,t,target X,target Y
thoughtful-steel-butterfly,0.670000,-1.632223,-1.122003
thoughtful-steel-butterfly,0.680000,-1.348205,-1.431262
thoughtful-steel-butterfly,0.690000,-1.285155,-1.744511
thoughtful-steel-butterfly,0.700000,-1.413157,-1.895829
thoughtful-steel-butterfly,0.710000,-1.643138,-1.758821
thoughtful-steel-butterfly,0.720000,-1.858226,-1.380057
thoughtful-steel-butterfly,0.730000,-1.947345,-0.927583
thoughtful-steel-butterfly,0.740000,-1.838037,-0.550494
thoughtful-steel-butterfly,0.750000,-1.539131,-0.350616
thoughtful-steel-butterfly,0.760000,-1.174070,-0.385422
thoughtful-steel-butterfly,0.770000,-0.936197,-0.654059
thoughtful-steel-butterfly,0.780000,-0.939479,-1.060706
thoughtful-steel-butterfly,0.790000,-1.175561,-1.523223
thoughtful-steel-butterfly,0.800000,-1.533967,-1.953728
thoughtful-steel-butterfly,0.810000,-1.844145,-2.231641
thoughtful-steel-butterfly,0.820000,-1.947579,-2.263811
thoughtful-steel-butterfly,0.830000,-1.813111,-2.092288
thoughtful-steel-butterfly,0.840000,-1.489655,-1.805638
thoughtful-steel-butterfly,0.850000,-1.065739,-1.482051
thoughtful-steel-butterfly,0.860000,-0.684117,-1.201817
thoughtful-steel-butterfly,0.870000,-0.502721,-1.044106
thoughtful-steel-butterfly,0.880000,-0.600032,-1.037999
thoughtful-steel-butterfly,0.890000,-0.929129,-1.123666
thoughtful-steel-butterfly,0.900000,-1.405282,-1.217979
thoughtful-steel-butterfly,0.910000,-1.884929,-1.268454
thoughtful-steel-butterfly,0.920000,-2.175337,-1.285692
thoughtful-steel-butterfly,0.930000,-2.130673,-1.298819
thoughtful-steel-butterfly,0.940000,-1.795568,-1.342259
thoughtful-steel-butterfly,0.950000,-1.366940,-1.464883
thoughtful-steel-butterfly,0.960000,-1.045865,-1.694978
thoughtful-steel-butterfly,0.970000,-0.940495,-1.949667
thoughtful-steel-butterfly,0.980000,-1.051079,-2.058395
thoughtful-steel-butterfly,0.990000,-1.317037,-1.902929
thoughtful-steel-butterfly,1.000000,-1.610100,-1.534106
thoughtful-steel-butterfly,1.010000,-1.786314,-1.097419
thoughtful-steel-butterfly,1.020000,-1.745334,-0.723198
thoughtful-steel-butterfly,1.030000,-1.483800,-0.514627
thoughtful-steel-butterfly,1.040000,-1.124178,-0.544555
thoughtful-steel-butterfly,1.050000,-0.865001,-0.818128
thoughtful-steel-butterfly,1.060000,-0.834463,-1.246667
thoughtful-steel-butterfly,1.070000,-1.028788,-1.744803
thoughtful-steel-butterfly,1.080000,-1.340102,-2.199510
thoughtful-steel-butterfly,1.090000,-1.607051,-2.462161
thoughtful-steel-butterfly,1.100000,-1.691444,-2.442554
thoughtful-steel-butterfly,1.110000,-1.567175,-2.208154
thoughtful-steel-butterfly,1.120000,-1.269185,-1.855084
thoughtful-steel-butterfly,1.130000,-0.882694,-1.474246
thoughtful-steel-butterfly,1.140000,-0.549652,-1.166585
thoughtful-steel-butterfly,1.150000,-0.418345,-1.027818
thoughtful-steel-butterfly,1.160000,-0.544227,-1.072497
thoughtful-steel-butterfly,1.170000,-0.881085,-1.222718
thoughtful-steel-butterfly,1.180000,-1.352790,-1.387534
thoughtful-steel-butterfly,1.190000,-1.814546,-1.505666
thoughtful-steel-butterfly,1.200000,-2.072936,-1.564952
thoughtful-steel-butterfly,1.210000,-1.996618,-1.573376
thoughtful-steel-butterfly,1.220000,-1.648920,-1.573237
thoughtful-steel-butterfly,1.230000,-1.216784,-1.635813
thoughtful-steel-butterfly,1.240000,-0.884574,-1.801406
thoughtful-steel-butterfly,1.250000,-0.759481,-1.986445
thoughtful-steel-butterfly,1.260000,-0.863700,-2.034056
thoughtful-steel-butterfly,1.270000,-1.155008,-1.852725
thoughtful-steel-butterfly,1.280000,-1.497746,-1.496564
thoughtful-steel-butterfly,1.290000,-1.731145,-1.085642
thoughtful-steel-butterfly,1.300000,-1.736597,-0.735078
thoughtful-steel-butterfly,1.310000,-1.499257,-0.550868
thoughtful-steel-butterfly,1.320000,-1.139503,-0.608637
thoughtful-steel-butterfly,1.330000,-0.865200,-0.904981
thoughtful-steel-butterfly,1.340000,-0.818955,-1.354798
thoughtful-steel-butterfly,1.350000,-0.999371,-1.867605
thoughtful-steel-butterfly,1.360000,-1.295627,-2.313493
thoughtful-steel-butterfly,1.370000,-1.546495,-2.533177
thoughtful-steel-butterfly,1.380000,-1.623293,-2.458100
thoughtful-steel-butterfly,1.390000,-1.499131,-2.177701
thoughtful-steel-butterfly,1.400000,-1.202414,-1.790936
thoughtful-steel-butterfly,1.410000,-0.823561,-1.395129
thoughtful-steel-butterfly,1.420000,-0.511287,-1.100510
thoughtful-steel-butterfly,1.430000,-0.409480,-1.002208
thoughtful-steel-butterfly,1.440000,-0.555234,-1.091670
thoughtful-steel-butterfly,1.450000,-0.901316,-1.281838
thoughtful-steel-butterfly,1.460000,-1.369565,-1.481758
thoughtful-steel-butterfly,1.470000,-1.808465,-1.630044
thoughtful-steel-butterfly,1.480000,-2.026475,-1.703554
thoughtful-steel-butterfly,1.490000,-1.913539,-1.703395
thoughtful-steel-butterfly,1.500000,-1.552330,-1.680501
thoughtful-steel-butterfly,1.510000,-1.122489,-1.714957
thoughtful-steel-butterfly,1.520000,-0.795857,-1.843860
thoughtful-steel-butterfly,1.530000,-0.675420,-1.977463
thoughtful-steel-butterfly,1.540000,-0.792205,-1.975490
thoughtful-steel-butterfly,1.550000,-1.106421,-1.772638
thoughtful-steel-butterfly,1.560000,-1.474490,-1.425606
thoughtful-steel-butterfly,1.570000,-1.729210,-1.036006
thoughtful-steel-butterfly,1.580000,-1.746250,-0.711303
thoughtful-steel-butterfly,1.590000,-1.509643,-0.558939
thoughtful-steel-butterfly,1.600000,-1.145974,-0.651442
thoughtful-steel-butterfly,1.610000,-0.871642,-0.972296
thoughtful-steel-butterfly,1.620000,-0.831961,-1.438259
thoughtful-steel-butterfly,1.630000,-1.018899,-1.953129
thoughtful-steel-butterfly,1.640000,-1.314321,-2.375440
thoughtful-steel-butterfly,1.650000,-1.554813,-2.545574
thoughtful-steel-butterfly,1.660000,-1.619579,-2.423045
thoughtful-steel-butterfly,1.670000,-1.483557,-2.111935
thoughtful-steel-butterfly,1.680000,-1.175958,-1.711045
thoughtful-steel-butterfly,1.690000,-0.795503,-1.320100
thoughtful-steel-butterfly,1.700000,-0.497383,-1.051406
thoughtful-steel-butterfly,1.710000,-0.419586,-0.990997
thoughtful-steel-butterfly,1.720000,-0.584555,-1.111089
thoughtful-steel-butterfly,1.730000,-0.943147,-1.321666
thoughtful-steel-butterfly,1.740000,-1.410773,-1.533893
thoughtful-steel-butterfly,1.750000,-1.828639,-1.689300
thoughtful-steel-butterfly,1.760000,-2.008490,-1.761203
thoughtful-steel-butterfly,1.770000,-1.861692,-1.752131
thoughtful-steel-butterfly,1.780000,-1.487021,-1.720132
thoughtful-steel-butterfly,1.790000,-1.061063,-1.747437
thoughtful-steel-butterfly,1.800000,-0.747899,-1.862041
thoughtful-steel-butterfly,1.810000,-0.644136,-1.966859
thoughtful-steel-butterfly,1.820000,-0.781599,-1.933195
thoughtful-steel-butterfly,1.830000,-1.113678,-1.714101
thoughtful-steel-butterfly,1.840000,-1.490071,-1.369212
thoughtful-steel-butterfly,1.850000,-1.742230,-0.991571
thoughtful-steel-butterfly,1.860000,-1.748378,-0.686812
thoughtful-steel-butterfly,1.870000,-1.499037,-0.562126
thoughtful-steel-butterfly,1.880000,-1.132315,-0.684212
thoughtful-steel-butterfly,1.890000,-0.868860,-1.025297
thoughtful-steel-butterfly,1.900000,-0.846966,-1.502715
thoughtful-steel-butterfly,1.910000,-1.047409,-2.014799
thoughtful-steel-butterfly,1.920000,-1.344440,-2.412938
thoughtful-steel-butterfly,1.930000,-1.573588,-2.541917
thoughtful-steel-butterfly,1.940000,-1.622527,-2.385662
thoughtful-steel-butterfly,1.950000,-1.469864,-2.055213
thoughtful-steel-butterfly,1.960000,-1.149275,-1.648288
thoughtful-steel-butterfly,1.970000,-0.767751,-1.266147
thoughtful-steel-butterfly,1.980000,-0.484808,-1.021503
thoughtful-steel-butterfly,1.990000,-0.430866,-0.990416
thoughtful-steel-butterfly,2.000000,-0.615941,-1.130945
