System,t,target X,target Y
lush-impartial-bumblebee,0.940000,2.279606,-1.701946
lush-impartial-bumblebee,0.950000,2.279606,-1.706294
lush-impartial-bumblebee,0.960000,2.279606,-1.710500
lush-impartial-bumblebee,0.970000,2.279606,-1.714569
lush-impartial-bumblebee,0.980000,2.279606,-1.718505
lush-impartial-bumblebee,0.990000,2.279606,-1.722312
lush-impartial-bumblebee,1.000000,2.279606,-1.725995
lush-impartial-bumblebee,1.010000,2.279606,-1.729558
lush-impartial-bumblebee,1.020000,2.279606,-1.733004
lush-impartial-bumblebee,1.030000,2.279606,-1.736338
lush-impartial-bumblebee,1.040000,2.279606,-1.739562
lush-impartial-bumblebee,1.050000,2.279606,-1.742682
lush-impartial-bumblebee,1.060000,2.279606,-1.745699
lush-impartial-bumblebee,1.070000,2.279606,-1.748618
lush-impartial-bumblebee,1.080000,2.279606,-1.751442
lush-impartial-bumblebee,1.090000,2.279606,-1.754173
lush-impartial-bumblebee,1.100000,2.279606,-1.756815
lush-impartial-bumblebee,1.110000,2.279606,-1.759370
lush-impartial-bumblebee,1.120000,2.279606,-1.761842
lush-impartial-bumblebee,1.130000,2.279606,-1.764233
lush-impartial-bumblebee,1.140000,2.279606,-1.766546
lush-impartial-bumblebee,1.150000,2.279606,-1.768784
lush-impartial-bumblebee,1.160000,2.279606,-1.770948
lush-impartial-bumblebee,1.170000,2.279606,-1.773041
lush-impartial-bumblebee,1.180000,2.279606,-1.775066
lush-impartial-bumblebee,1.190000,2.279606,-1.777025
lush-impartial-bumblebee,1.200000,2.279606,-1.778919
lush-impartial-bumblebee,1.210000,2.279606,-1.780752
lush-impartial-bumblebee,1.220000,2.279606,-1.782524
lush-impartial-bumblebee,1.230000,2.279606,-1.784239
lush-impartial-bumblebee,1.240000,2.279606,-1.785898
lush-impartial-bumblebee,1.250000,2.279606,-1.787502
lush-impartial-bumblebee,1.260000,2.279606,-1.789054
lush-impartial-bumblebee,1.270000,2.279606,-1.790555
lush-impartial-bumblebee,1.280000,2.279606,-1.792007
lush-impartial-bumblebee,1.290000,2.279606,-1.793411
lush-impartial-bumblebee,1.300000,2.279606,-1.794770
lush-impartial-bumblebee,1.310000,2.279606,-1.796084
lush-impartial-bumblebee,1.320000,2.279606,-1.797355
lush-impartial-bumblebee,1.330000,2.279606,-1.798584
lush-impartial-bumblebee,1.340000,2.279606,-1.799773
lush-impartial-bumblebee,1.350000,2.279606,-1.800924
lush-impartial-bumblebee,1.360000,2.279606,-1.802036
lush-impartial-bumblebee,1.370000,2.279606,-1.803113
lush-impartial-bumblebee,1.380000,2.279606,-1.804154
lush-impartial-bumblebee,1.390000,2.279606,-1.805161
lush-impartial-bumblebee,1.400000,2.279606,-1.806135
lush-impartial-bumblebee,1.410000,2.279606,-1.807077
lush-impartial-bumblebee,1.420000,2.279606,-1.807988
lush-impartial-bumblebee,1.430000,2.279606,-1.808869
lush-impartial-bumblebee,1.440000,2.279606,-1.809722
lush-impartial-bumblebee,1.450000,2.279606,-1.810547
lush-impartial-bumblebee,1.460000,2.279606,-1.811345
lush-impartial-bumblebee,1.470000,2.279606,-1.812116
lush-impartial-bumblebee,1.480000,2.279606,-1.812863
lush-impartial-bumblebee,1.490000,2.279606,-1.813585
lush-impartial-bumblebee,1.500000,2.279606,-1.814283
lush-impartial-bumblebee,1.510000,2.279606,-1.814958
lush-impartial-bumblebee,1.520000,2.279606,-1.815612
lush-impartial-bumblebee,1.530000,2.279606,-1.816244
lush-impartial-bumblebee,1.540000,2.279606,-1.816855
lush-impartial-bumblebee,1.550000,2.279606,-1.817446
lush-impartial-bumblebee,1.560000,2.279606,-1.818018
lush-impartial-bumblebee,1.570000,2.279606,-1.818571
lush-impartial-bumblebee,1.580000,2.279606,-1.819107
lush-impartial-bumblebee,1.590000,2.279606,-1.819624
lush-impartial-bumblebee,1.600000,2.279606,-1.820125
lush-impartial-bumblebee,1.610000,2.279606,-1.820609
lush-impartial-bumblebee,1.620000,2.279606,-1.821078
lush-impartial-bumblebee,1.630000,2.279606,-1.821531
lush-impartial-bumblebee,1.640000,2.279606,-1.821969
lush-impartial-bumblebee,1.650000,2.279606,-1.822393
lush-impartial-bumblebee,1.660000,2.279606,-1.822803
lush-impartial-bumblebee,1.670000,2.279606,-1.823200
lush-impartial-bumblebee,1.680000,2.279606,-1.823583
lush-impartial-bumblebee,1.690000,2.279606,-1.823954
lush-impartial-bumblebee,1.700000,2.279606,-1.824313
lush-impartial-bumblebee,1.710000,2.279606,-1.824660
lush-impartial-bumblebee,1.720000,2.279606,-1.824996
lush-impartial-bumblebee,1.730000,2.279606,-1.825321
lush-impartial-bumblebee,1.740000,2.279606,-1.825635
lush-impartial-bumblebee,1.750000,2.279606,-1.825939
lush-impartial-bumblebee,1.760000,2.279606,-1.826233
lush-impartial-bumblebee,1.770000,2.279606,-1.826518
lush-impartial-bumblebee,1.780000,2.279606,-1.826793
lush-impartial-bumblebee,1.790000,2.279606,-1.827059
lush-impartial-bumblebee,1.800000,2.279606,-1.827316
lush-impartial-bumblebee,1.810000,2.279606,-1.827565
lush-impartial-bumblebee,1.820000,2.279606,-1.827806
lush-impartial-bumblebee,1.830000,2.279606,-1.828039
lush-impartial-bumblebee,1.840000,2.279606,-1.828264
lush-impartial-bumblebee,1.850000,2.279606,-1.828482
lush-impartial-bumblebee,1.860000,2.279606,-1.828693
lush-impartial-bumblebee,1.870000,2.279606,-1.828896
lush-impartial-bumblebee,1.880000,2.279606,-1.829094
lush-impartial-bumblebee,1.890000,2.279606,-1.829284
lush-impartial-bumblebee,1.900000,2.279606,-1.829469
lush-impartial-bumblebee,1.910000,2.279606,-1.829647
lush-impartial-bumblebee,1.920000,2.279606,-1.829820
lush-impartial-bumblebee,1.930000,2.279606,-1.829987
lush-impartial-bumblebee,1.940000,2.279606,-1.830148
lush-impartial-bumblebee,1.950000,2.279606,-1.830305
lush-impartial-bumblebee,1.960000,2.279606,-1.830456
lush-impartial-bumblebee,1.970000,2.279606,-1.830602
lush-impartial-bumblebee,1.980000,2.279606,-1.830743
lush-impartial-bumblebee,1.990000,2.279606,-1.830880
lush-impartial-bumblebee,2.000000,2.279606,-1.831012
