ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
267627229893083767!,great-vivacious-beetle,0.320000,0.875668,-0.911376,1.418797,0.486841,-6.003231,2.657534,-0.128912,0.375689,-0.027204,-0.001893
267627229893083767!,great-vivacious-beetle,0.330000,0.816966,-0.885020,1.417942,0.489326,-5.736893,2.612813,-0.042340,0.122691,-0.030046,-0.002979
267627229893083767!,great-vivacious-beetle,0.340000,0.760916,-0.859160,1.417957,0.489283,-5.472375,2.557379,0.045249,-0.131134,-0.032281,-0.004006
267627229893083767!,great-vivacious-beetle,0.350000,0.707492,-0.833895,1.418845,0.486702,-5.211984,2.493792,0.131996,-0.384796,-0.033992,-0.004960
267627229893083767!,great-vivacious-beetle,0.360000,0.656647,-0.809304,1.420590,0.481584,-4.957373,2.424094,0.216139,-0.637573,-0.035259,-0.005828
267627229893083767!,great-vivacious-beetle,0.370000,0.608320,-0.785444,1.423160,0.473935,-4.709666,2.349830,0.296032,-0.888944,-0.036152,-0.006605
267627229893083767!,great-vivacious-beetle,0.380000,0.562440,-0.762362,1.426507,0.463765,-4.469612,2.272098,0.370145,-1.138537,-0.036731,-0.007285
267627229893083767!,great-vivacious-beetle,0.390000,0.518928,-0.740093,1.430566,0.451090,-4.237695,2.191618,0.437060,-1.386072,-0.037048,-0.007867
267627229893083767!,great-vivacious-beetle,0.400000,0.477702,-0.718668,1.435259,0.435925,-4.014235,2.108794,0.495472,-1.631315,-0.037143,-0.008352
267627229893083767!,great-vivacious-beetle,0.410000,0.438677,-0.698114,1.440498,0.418289,-3.799468,2.023791,0.544183,-1.874047,-0.037054,-0.008742
267627229893083767!,great-vivacious-beetle,0.420000,0.401765,-0.678457,1.446179,0.398204,-3.593604,1.936599,0.582097,-2.114031,-0.036807,-0.009043
267627229893083767!,great-vivacious-beetle,0.430000,0.366876,-0.659727,1.452190,0.375694,-3.396876,1.847097,0.608221,-2.350992,-0.036427,-0.009260
267627229893083767!,great-vivacious-beetle,0.440000,0.333917,-0.641951,1.458407,0.350784,-3.209567,1.755109,0.621662,-2.584601,-0.035934,-0.009401
267627229893083767!,great-vivacious-beetle,0.450000,0.302790,-0.625160,1.464699,0.323506,-3.032023,1.660457,0.621627,-2.814469,-0.035345,-0.009474
267627229893083767!,great-vivacious-beetle,0.460000,0.273378,-0.609308,1.470912,0.293971,-2.864496,1.562954,0.607611,-3.040237,-0.034673,-0.009484
267627229893083767!,great-vivacious-beetle,0.470000,0.245567,-0.594367,1.476892,0.262277,-2.707297,1.462492,0.579192,-3.261451,-0.033931,-0.009438
267627229893083767!,great-vivacious-beetle,0.480000,0.219260,-0.580386,1.482501,0.228454,-2.560924,1.359083,0.535882,-3.477491,-0.033131,-0.009347
267627229893083767!,great-vivacious-beetle,0.490000,0.194350,-0.567409,1.487591,0.192542,-2.425914,1.252847,0.477305,-3.687685,-0.032284,-0.009220
267627229893083767!,great-vivacious-beetle,0.500000,0.170724,-0.555475,1.492012,0.154592,-2.302823,1.144025,0.403191,-3.891306,-0.031400,-0.009064
267627229893083767!,great-vivacious-beetle,0.510000,0.148263,-0.544617,1.495611,0.114666,-2.192204,1.032989,0.313387,-4.087577,-0.030486,-0.008888
267627229893083767!,great-vivacious-beetle,0.520000,0.126842,-0.534863,1.498231,0.072832,-2.094580,0.920240,0.207848,-4.275668,-0.029548,-0.008698
267627229893083767!,great-vivacious-beetle,0.530000,0.106329,-0.526231,1.499716,0.029171,-2.010424,0.806406,0.086649,-4.454708,-0.028591,-0.008498
267627229893083767!,great-vivacious-beetle,0.540000,0.086588,-0.518736,1.499912,-0.016226,-1.940136,0.692233,-0.050019,-4.623778,-0.027616,-0.008293
267627229893083767!,great-vivacious-beetle,0.550000,0.067480,-0.512379,1.498666,-0.063259,-1.884022,0.578573,-0.201846,-4.781922,-0.026622,-0.008083
267627229893083767!,great-vivacious-beetle,0.560000,0.048861,-0.507156,1.495826,-0.111818,-1.842278,0.466369,-0.368395,-4.928147,-0.025605,-0.007870
267627229893083767!,great-vivacious-beetle,0.570000,0.030588,-0.503049,1.491250,-0.161780,-1.814971,0.356631,-0.549096,-5.061428,-0.024557,-0.007651
267627229893083767!,great-vivacious-beetle,0.580000,0.012515,-0.500027,1.484799,-0.213009,-1.802012,0.250415,-0.743226,-5.180721,-0.023468,-0.007422
267627229893083767!,great-vivacious-beetle,0.590000,-0.005499,-0.498037,1.476343,-0.265350,-1.803137,0.148793,-0.949894,-5.284982,-0.022325,-0.007177
267627229893083767!,great-vivacious-beetle,0.600000,-0.023592,-0.497032,1.465763,-0.318650,-1.817967,0.052847,-1.168092,-5.373125,-0.021109,-0.006908
267627229893083767!,great-vivacious-beetle,0.610000,-0.041899,-0.496952,1.452949,-0.372745,-1.845968,-0.036361,-1.396640,-5.444066,-0.019802,-0.006608
267627229893083767!,great-vivacious-beetle,0.620000,-0.060550,-0.497729,1.437803,-0.427461,-1.886441,-0.117809,-1.634186,-5.496734,-0.018382,-0.006264
267627229893083767!,great-vivacious-beetle,0.630000,-0.079666,-0.499283,1.420242,-0.482611,-1.938525,-0.190551,-1.879175,-5.530092,-0.016823,-0.005866
267627229893083767!,great-vivacious-beetle,0.640000,-0.099358,-0.501526,1.400199,-0.538000,-2.001199,-0.253735,-2.129855,-5.543161,-0.015101,-0.005401
267627229893083767!,great-vivacious-beetle,0.650000,-0.119728,-0.504361,1.377626,-0.593420,-2.073283,-0.306634,-2.384257,-5.535055,-0.013189,-0.004856
267627229893083767!,great-vivacious-beetle,0.660000,-0.140865,-0.507687,1.352496,-0.648657,-2.153454,-0.348667,-2.640201,-5.505008,-0.011061,-0.004218
267627229893083767!,great-vivacious-beetle,0.670000,-0.162845,-0.511394,1.324805,-0.703486,-2.240251,-0.379429,-2.895299,-5.452425,-0.008694,-0.003473
267627229893083767!,great-vivacious-beetle,0.680000,-0.185726,-0.515373,1.294574,-0.757679,-2.332093,-0.398710,-3.146963,-5.376916,-0.006066,-0.002611
267627229893083767!,great-vivacious-beetle,0.690000,-0.209551,-0.519511,1.261854,-0.811002,-2.427301,-0.406519,-3.392431,-5.278348,-0.003160,-0.001621
267627229893083767!,great-vivacious-beetle,0.700000,-0.234347,-0.523698,1.226723,-0.863221,-2.524117,-0.403102,-3.628801,-5.156886,0.000035,-0.000496
267627229893083767!,great-vivacious-beetle,0.710000,-0.260119,-0.527829,1.189292,-0.914103,-2.620739,-0.388955,-3.853076,-5.013040,0.003523,0.000769
267627229893083767!,great-vivacious-beetle,0.720000,-0.286856,-0.531805,1.149706,-0.963419,-2.715348,-0.364827,-4.062222,-4.847697,0.007301,0.002174
267627229893083767!,great-vivacious-beetle,0.730000,-0.314525,-0.535537,1.108143,-1.010950,-2.806147,-0.331723,-4.253246,-4.662153,0.011352,0.003715
267627229893083767!,great-vivacious-beetle,0.740000,-0.343064,-0.538900,1.064802,-1.056502,-2.891374,-0.290971,-4.423462,-4.458211,0.015650,0.005385
267627229893083767!,great-vivacious-beetle,0.750000,-0.372408,-0.541822,1.019909,-1.099903,-2.969460,-0.244056,-4.570321,-4.237929,0.020157,0.007168
267627229893083767!,great-vivacious-beetle,0.760000,-0.402474,-0.544254,0.973714,-1.141000,-3.038988,-0.192626,-4.691561,-4.003715,0.024824,0.009043
267627229893083767!,great-vivacious-beetle,0.770000,-0.433170,-0.546165,0.926490,-1.179668,-3.098728,-0.138453,-4.785315,-3.758300,0.029591,0.010984
267627229893083767!,great-vivacious-beetle,0.780000,-0.464388,-0.547541,0.878526,-1.215809,-3.147660,-0.083384,-4.850181,-3.504671,0.034386,0.012957
267627229893083767!,great-vivacious-beetle,0.790000,-0.496013,-0.548387,0.830125,-1.249357,-3.185004,-0.029278,-4.885297,-3.245997,0.039127,0.014927
267627229893083767!,great-vivacious-beetle,0.800000,-0.527922,-0.548729,0.781597,-1.280276,-3.210228,0.022060,-4.890386,-2.985538,0.043728,0.016852
267627229893083767!,great-vivacious-beetle,0.810000,-0.559986,-0.548609,0.733253,-1.308564,-3.223056,0.068951,-4.865790,-2.726543,0.048096,0.018688
267627229893083767!,great-vivacious-beetle,0.820000,-0.592076,-0.548088,0.685401,-1.334251,-3.223466,0.109904,-4.812470,-2.472155,0.052135,0.020390
267627229893083767!,great-vivacious-beetle,0.830000,-0.624063,-0.547234,0.638328,-1.357401,-3.211695,0.143677,-4.732015,-2.225265,0.055756,0.021913
267627229893083767!,great-vivacious-beetle,0.840000,-0.655874,-0.546036,0.592142,-1.378175,-3.188461,0.169304,-4.626860,-1.987961,0.058884,0.023218
267627229893083767!,great-vivacious-beetle,0.850000,-0.687396,-0.544593,0.547093,-1.396671,-3.154352,0.186238,-4.499403,-1.762471,0.061448,0.024269
267627229893083767!,great-vivacious-beetle,0.860000,-0.718523,-0.543003,0.503399,-1.413007,-3.110118,0.194251,-4.352450,-1.550607,0.063388,0.025036
267627229893083767!,great-vivacious-beetle,0.870000,-0.749156,-0.541363,0.461247,-1.427323,-3.056637,0.193449,-4.189102,-1.353730,0.064662,0.025499
267627229893083767!,great-vivacious-beetle,0.880000,-0.779206,-0.539762,0.420788,-1.439770,-2.994883,0.184251,-4.012638,-1.172736,0.065247,0.025645
267627229893083767!,great-vivacious-beetle,0.890000,-0.808595,-0.538282,0.382139,-1.450507,-2.925897,0.167362,-3.826400,-1.008072,0.065141,0.025472
267627229893083767!,great-vivacious-beetle,0.900000,-0.837256,-0.536998,0.345380,-1.459696,-2.850752,0.143723,-3.633680,-0.859767,0.064361,0.024989
267627229893083767!,great-vivacious-beetle,0.910000,-0.865135,-0.535970,0.310558,-1.467499,-2.770532,0.114453,-3.437617,-0.727482,0.062943,0.024213
267627229893083767!,great-vivacious-beetle,0.920000,-0.892186,-0.535248,0.277690,-1.474072,-2.686305,0.080785,-3.241118,-0.610571,0.060943,0.023173
267627229893083767!,great-vivacious-beetle,0.930000,-0.918385,-0.534858,0.246743,-1.479567,-2.599127,0.044002,-3.046785,-0.508103,0.058433,0.021902
267627229893083767!,great-vivacious-beetle,0.940000,-0.943714,-0.534821,0.217676,-1.484122,-2.509976,0.005366,-2.856859,-0.419016,0.055493,0.020441
267627229893083767!,great-vivacious-beetle,0.950000,-0.968155,-0.535152,0.190441,-1.487862,-2.419754,-0.033931,-2.673212,-0.342162,0.052208,0.018833
267627229893083767!,great-vivacious-beetle,0.960000,-0.991700,-0.535855,0.164972,-1.490901,-2.329296,-0.072819,-2.497337,-0.276336,0.048668,0.017120
267627229893083767!,great-vivacious-beetle,0.970000,-1.014350,-0.536924,0.141188,-1.493341,-2.239356,-0.110373,-2.330360,-0.220324,0.044960,0.015347
267627229893083767!,great-vivacious-beetle,0.980000,-1.036112,-0.538343,0.119001,-1.495272,-2.150606,-0.145840,-2.173059,-0.172942,0.041166,0.013551
267627229893083767!,great-vivacious-beetle,0.990000,-1.057000,-0.540089,0.098314,-1.496775,-2.063630,-0.178639,-2.025895,-0.133069,0.037362,0.011770
267627229893083767!,great-vivacious-beetle,1.000000,-1.077034,-0.542135,0.079029,-1.497917,-1.978918,-0.208365,-1.889050,-0.099665,0.033611,0.010033
267627229893083767!,great-vivacious-beetle,1.010000,-1.096237,-0.544450,0.061044,-1.498757,-1.896872,-0.234770,-1.762472,-0.071785,0.029970,0.008364
267627229893083767!,great-vivacious-beetle,1.020000,-1.114636,-0.547002,0.044260,-1.499347,-1.817802,-0.257751,-1.645918,-0.048587,0.026480,0.006783
267627229893083767!,great-vivacious-beetle,1.030000,-1.132261,-0.549757,0.028582,-1.499728,-1.741938,-0.277322,-1.538996,-0.029331,0.023175,0.005304
267627229893083767!,great-vivacious-beetle,1.040000,-1.149145,-0.552683,0.013917,-1.499935,-1.669432,-0.293594,-1.441206,-0.013372,0.020075,0.003933
267627229893083767!,great-vivacious-beetle,1.050000,-1.165323,-0.555746,0.000174,-1.500000,-1.600366,-0.306750,-1.351973,-0.000157,0.017196,0.002675
267627229893083767!,great-vivacious-beetle,1.060000,-1.180837,-0.558915,-0.012735,-1.499946,-1.534761,-0.317018,-1.270678,0.010789,0.014541,0.001530
267627229893083767!,great-vivacious-beetle,1.070000,-1.195720,-0.562165,-0.024886,-1.499794,-1.472585,-0.324663,-1.196686,0.019857,0.012110,0.000496
267627229893083767!,great-vivacious-beetle,1.080000,-1.210006,-0.565470,-0.036347,-1.499560,-1.413761,-0.329965,-1.129363,0.027374,0.009896,-0.000433
267627229893083767!,great-vivacious-beetle,1.090000,-1.223727,-0.568811,-0.047178,-1.499258,-1.358182,-0.333203,-1.068096,0.033610,0.007888,-0.001265
267627229893083767!,great-vivacious-beetle,1.100000,-1.236914,-0.572169,-0.057435,-1.498900,-1.305717,-0.334648,-1.012302,0.038790,0.006074,-0.002005
267627229893083767!,great-vivacious-beetle,1.110000,-1.249596,-0.575529,-0.067169,-1.498495,-1.256215,-0.334553,-0.961434,0.043096,0.004440,-0.002664
267627229893083767!,great-vivacious-beetle,1.120000,-1.261802,-0.578876,-0.076426,-1.498052,-1.209519,-0.333154,-0.914984,0.046680,0.002969,-0.003248
267627229893083767!,great-vivacious-beetle,1.130000,-1.273557,-0.582199,-0.085245,-1.497576,-1.165462,-0.330662,-0.872491,0.049664,0.001649,-0.003765
267627229893083767!,great-vivacious-beetle,1.140000,-1.284887,-0.585490,-0.093662,-1.497073,-1.123877,-0.327265,-0.833531,0.052149,0.000463,-0.004224
267627229893083767!,great-vivacious-beetle,1.150000,-1.295815,-0.588739,-0.101711,-1.496548,-1.084600,-0.323131,-0.797725,0.054216,-0.000601,-0.004630
267627229893083767!,great-vivacious-beetle,1.160000,-1.306362,-0.591941,-0.109420,-1.496004,-1.047472,-0.318401,-0.764734,0.055934,-0.001557,-0.004991
267627229893083767!,great-vivacious-beetle,1.170000,-1.316549,-0.595091,-0.116814,-1.495445,-1.012340,-0.313202,-0.734251,0.057355,-0.002416,-0.005311
267627229893083767!,great-vivacious-beetle,1.180000,-1.326394,-0.598185,-0.123918,-1.494873,-0.979057,-0.307638,-0.706009,0.058525,-0.003190,-0.005596
267627229893083767!,great-vivacious-beetle,1.190000,-1.335916,-0.601219,-0.130751,-1.494291,-0.947487,-0.301799,-0.679766,0.059480,-0.003888,-0.005851
267627229893083767!,great-vivacious-beetle,1.200000,-1.345129,-0.604191,-0.137332,-1.493700,-0.917503,-0.295761,-0.655311,0.060250,-0.004519,-0.006079
267627229893083767!,great-vivacious-beetle,1.210000,-1.354050,-0.607101,-0.143679,-1.493103,-0.888986,-0.289586,-0.632456,0.060860,-0.005091,-0.006284
267627229893083767!,great-vivacious-beetle,1.220000,-1.362693,-0.609946,-0.149805,-1.492501,-0.861826,-0.283326,-0.611038,0.061331,-0.005610,-0.006469
267627229893083767!,great-vivacious-beetle,1.230000,-1.371069,-0.612727,-0.155724,-1.491895,-0.835924,-0.277024,-0.590909,0.061679,-0.006082,-0.006636
267627229893083767!,great-vivacious-beetle,1.240000,-1.379192,-0.615443,-0.161449,-1.491286,-0.811186,-0.270717,-0.571942,0.061919,-0.006514,-0.006788
267627229893083767!,great-vivacious-beetle,1.250000,-1.387073,-0.618094,-0.166990,-1.490676,-0.787528,-0.264432,-0.554025,0.062064,-0.006910,-0.006927
267627229893083767!,great-vivacious-beetle,1.260000,-1.394727,-0.620683,-0.172362,-1.490064,-0.764872,-0.258185,-0.537060,0.062124,-0.007272,-0.007053
267627229893083767!,great-vivacious-beetle,1.270000,-1.402163,-0.623209,-0.177572,-1.489452,-0.743147,-0.251997,-0.520957,0.062108,-0.007606,-0.007169
267627229893083767!,great-vivacious-beetle,1.280000,-1.409391,-0.625674,-0.182629,-1.488841,-0.722286,-0.245884,-0.505638,0.062024,-0.007913,-0.007276
267627229893083767!,great-vivacious-beetle,1.290000,-1.416418,-0.628078,-0.187541,-1.488230,-0.702233,-0.239860,-0.491032,0.061878,-0.008199,-0.007374
267627229893083767!,great-vivacious-beetle,1.300000,-1.423252,-0.630423,-0.192312,-1.487621,-0.682933,-0.233933,-0.477078,0.061674,-0.008464,-0.007466
267627229893083767!,great-vivacious-beetle,1.310000,-1.429899,-0.632709,-0.196950,-1.487014,-0.664338,-0.228112,-0.463723,0.061419,-0.008711,-0.007551
267627229893083767!,great-vivacious-beetle,1.320000,-1.436367,-0.634938,-0.201460,-1.486410,-0.646405,-0.222402,-0.450919,0.061115,-0.008942,-0.007631
267627229893083767!,great-vivacious-beetle,1.330000,-1.442662,-0.637110,-0.205847,-1.485808,-0.629093,-0.216807,-0.438622,0.060768,-0.009158,-0.007706
267627229893083767!,great-vivacious-beetle,1.340000,-1.448790,-0.639227,-0.210116,-1.485211,-0.612366,-0.211330,-0.426795,0.060380,-0.009362,-0.007777
267627229893083767!,great-vivacious-beetle,1.350000,-1.454755,-0.641291,-0.214271,-1.484617,-0.596192,-0.205972,-0.415406,0.059954,-0.009554,-0.007844
267627229893083767!,great-vivacious-beetle,1.360000,-1.460564,-0.643302,-0.218316,-1.484028,-0.580540,-0.200733,-0.404423,0.059495,-0.009736,-0.007907
267627229893083767!,great-vivacious-beetle,1.370000,-1.466221,-0.645262,-0.222255,-1.483443,-0.565383,-0.195615,-0.393821,0.059004,-0.009908,-0.007967
267627229893083767!,great-vivacious-beetle,1.380000,-1.471732,-0.647171,-0.226091,-1.482863,-0.550696,-0.190617,-0.383576,0.058484,-0.010072,-0.008025
267627229893083767!,great-vivacious-beetle,1.390000,-1.477099,-0.649032,-0.229829,-1.482288,-0.536455,-0.185737,-0.373666,0.057937,-0.010228,-0.008079
267627229893083767!,great-vivacious-beetle,1.400000,-1.482328,-0.650845,-0.233470,-1.481719,-0.522641,-0.180975,-0.364071,0.057366,-0.010377,-0.008132
267627229893083767!,great-vivacious-beetle,1.410000,-1.487424,-0.652611,-0.237018,-1.481156,-0.509234,-0.176330,-0.354776,0.056772,-0.010519,-0.008182
267627229893083767!,great-vivacious-beetle,1.420000,-1.492388,-0.654332,-0.240477,-1.480598,-0.496215,-0.171798,-0.345763,0.056158,-0.010656,-0.008230
267627229893083767!,great-vivacious-beetle,1.430000,-1.497227,-0.656008,-0.243847,-1.480047,-0.483568,-0.167379,-0.337018,0.055526,-0.010786,-0.008277
267627229893083767!,great-vivacious-beetle,1.440000,-1.501942,-0.657641,-0.247133,-1.479502,-0.471278,-0.163070,-0.328530,0.054877,-0.010912,-0.008321
267627229893083767!,great-vivacious-beetle,1.450000,-1.506538,-0.659232,-0.250337,-1.478963,-0.459331,-0.158869,-0.320285,0.054213,-0.011033,-0.008364
267627229893083767!,great-vivacious-beetle,1.460000,-1.511017,-0.660782,-0.253460,-1.478431,-0.447714,-0.154774,-0.312273,0.053536,-0.011149,-0.008406
267627229893083767!,great-vivacious-beetle,1.470000,-1.515383,-0.662292,-0.256505,-1.477906,-0.436414,-0.150783,-0.304485,0.052846,-0.011261,-0.008446
267627229893083767!,great-vivacious-beetle,1.480000,-1.519640,-0.663763,-0.259475,-1.477387,-0.425420,-0.146894,-0.296910,0.052146,-0.011370,-0.008485
267627229893083767!,great-vivacious-beetle,1.490000,-1.523789,-0.665196,-0.262371,-1.476876,-0.414721,-0.143103,-0.289540,0.051438,-0.011475,-0.008523
267627229893083767!,great-vivacious-beetle,1.500000,-1.527834,-0.666592,-0.265195,-1.476371,-0.404306,-0.139410,-0.282368,0.050721,-0.011576,-0.008559
267627229893083767!,great-vivacious-beetle,1.510000,-1.531777,-0.667952,-0.267949,-1.475874,-0.394167,-0.135811,-0.275387,0.049997,-0.011674,-0.008595
267627229893083767!,great-vivacious-beetle,1.520000,-1.535622,-0.669276,-0.270635,-1.475384,-0.384295,-0.132304,-0.268589,0.049268,-0.011769,-0.008629
267627229893083767!,great-vivacious-beetle,1.530000,-1.539370,-0.670567,-0.273255,-1.474901,-0.374680,-0.128887,-0.261968,0.048535,-0.011861,-0.008663
267627229893083767!,great-vivacious-beetle,1.540000,-1.543025,-0.671824,-0.275811,-1.474425,-0.365314,-0.125558,-0.255518,0.047798,-0.011951,-0.008695
267627229893083767!,great-vivacious-beetle,1.550000,-1.546588,-0.673048,-0.278304,-1.473956,-0.356191,-0.122314,-0.249234,0.047059,-0.012038,-0.008727
267627229893083767!,great-vivacious-beetle,1.560000,-1.550063,-0.674241,-0.280735,-1.473495,-0.347302,-0.119154,-0.243110,0.046318,-0.012122,-0.008758
267627229893083767!,great-vivacious-beetle,1.570000,-1.553451,-0.675403,-0.283107,-1.473041,-0.338642,-0.116076,-0.237141,0.045577,-0.012204,-0.008787
267627229893083767!,great-vivacious-beetle,1.580000,-1.556754,-0.676535,-0.285420,-1.472595,-0.330202,-0.113077,-0.231323,0.044835,-0.012283,-0.008817
267627229893083767!,great-vivacious-beetle,1.590000,-1.559975,-0.677638,-0.287677,-1.472156,-0.321977,-0.110155,-0.225652,0.044095,-0.012361,-0.008845
267627229893083767!,great-vivacious-beetle,1.600000,-1.563116,-0.678712,-0.289879,-1.471724,-0.313960,-0.107308,-0.220122,0.043356,-0.012436,-0.008872
267627229893083767!,great-vivacious-beetle,1.610000,-1.566178,-0.679759,-0.292026,-1.471299,-0.306146,-0.104535,-0.214729,0.042620,-0.012509,-0.008899
267627229893083767!,great-vivacious-beetle,1.620000,-1.569165,-0.680778,-0.294121,-1.470882,-0.298530,-0.101834,-0.209471,0.041886,-0.012580,-0.008926
267627229893083767!,great-vivacious-beetle,1.630000,-1.572077,-0.681771,-0.296165,-1.470471,-0.291105,-0.099202,-0.204343,0.041156,-0.012650,-0.008951
267627229893083767!,great-vivacious-beetle,1.640000,-1.574917,-0.682738,-0.298159,-1.470069,-0.283866,-0.096638,-0.199341,0.040430,-0.012717,-0.008976
267627229893083767!,great-vivacious-beetle,1.650000,-1.577686,-0.683681,-0.300103,-1.469673,-0.276809,-0.094140,-0.194463,0.039709,-0.012783,-0.009000
267627229893083767!,great-vivacious-beetle,1.660000,-1.580386,-0.684599,-0.302001,-1.469284,-0.269929,-0.091707,-0.189705,0.038992,-0.012847,-0.009024
267627229893083767!,great-vivacious-beetle,1.670000,-1.583019,-0.685493,-0.303851,-1.468902,-0.263221,-0.089336,-0.185063,0.038281,-0.012910,-0.009047
267627229893083767!,great-vivacious-beetle,1.680000,-1.585587,-0.686364,-0.305657,-1.468528,-0.256680,-0.087027,-0.180535,0.037576,-0.012971,-0.009070
267627229893083767!,great-vivacious-beetle,1.690000,-1.588090,-0.687212,-0.307418,-1.468160,-0.250302,-0.084777,-0.176118,0.036877,-0.013030,-0.009091
267627229893083767!,great-vivacious-beetle,1.700000,-1.590532,-0.688039,-0.309137,-1.467799,-0.244083,-0.082585,-0.171808,0.036185,-0.013088,-0.009113
267627229893083767!,great-vivacious-beetle,1.710000,-1.592913,-0.688844,-0.310813,-1.467445,-0.238019,-0.080450,-0.167604,0.035499,-0.013144,-0.009134
