ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1961720487614385519!,lush-impartial-bumblebee,0.330000,2.278918,2.152015,0.000000,2.152015,3.222224,5.147775,0.000000,5.147775,-0.194715,-0.124098,-0.199936
1961720487614385519!,lush-impartial-bumblebee,0.340000,2.278918,2.202846,0.000000,2.202846,3.222224,5.018470,0.000000,5.018470,-0.194731,-0.124141,-0.199881
1961720487614385519!,lush-impartial-bumblebee,0.350000,2.278918,2.252387,0.000000,2.252387,3.222224,4.889611,0.000000,4.889611,-0.194759,-0.124217,-0.199783
1961720487614385519!,lush-impartial-bumblebee,0.360000,2.278918,2.300643,0.000000,2.300643,3.222224,4.761550,0.000000,4.761550,-0.194798,-0.124323,-0.199648
1961720487614385519!,lush-impartial-bumblebee,0.370000,2.278918,2.347623,0.000000,2.347623,3.222224,4.634591,0.000000,4.634591,-0.194846,-0.124453,-0.199481
1961720487614385519!,lush-impartial-bumblebee,0.380000,2.278918,2.393341,0.000000,2.393341,3.222224,4.508997,0.000000,4.508997,-0.194903,-0.124606,-0.199286
1961720487614385519!,lush-impartial-bumblebee,0.390000,2.278918,2.437811,0.000000,2.437811,3.222224,4.384992,0.000000,4.384992,-0.194965,-0.124776,-0.199067
1961720487614385519!,lush-impartial-bumblebee,0.400000,2.278918,2.481050,0.000000,2.481050,3.222224,4.262769,0.000000,4.262769,-0.195034,-0.124962,-0.198829
1961720487614385519!,lush-impartial-bumblebee,0.410000,2.278918,2.523076,0.000000,2.523076,3.222224,4.142488,0.000000,4.142488,-0.195108,-0.125161,-0.198574
1961720487614385519!,lush-impartial-bumblebee,0.420000,2.278918,2.563910,0.000000,2.563910,3.222224,4.024286,0.000000,4.024286,-0.195185,-0.125371,-0.198305
1961720487614385519!,lush-impartial-bumblebee,0.430000,2.278918,2.603573,0.000000,2.603573,3.222224,3.908273,0.000000,3.908273,-0.195266,-0.125589,-0.198025
1961720487614385519!,lush-impartial-bumblebee,0.440000,2.278918,2.642087,0.000000,2.642087,3.222224,3.794540,0.000000,3.794540,-0.195349,-0.125815,-0.197737
1961720487614385519!,lush-impartial-bumblebee,0.450000,2.278918,2.679475,0.000000,2.679475,3.222224,3.683160,0.000000,3.683160,-0.195434,-0.126045,-0.197441
1961720487614385519!,lush-impartial-bumblebee,0.460000,2.278918,2.715762,0.000000,2.715762,3.222224,3.574187,0.000000,3.574187,-0.195520,-0.126280,-0.197141
1961720487614385519!,lush-impartial-bumblebee,0.470000,2.278918,2.750971,0.000000,2.750971,3.222224,3.467662,0.000000,3.467662,-0.195608,-0.126517,-0.196837
1961720487614385519!,lush-impartial-bumblebee,0.480000,2.278918,2.785128,0.000000,2.785128,3.222224,3.363614,0.000000,3.363614,-0.195696,-0.126756,-0.196531
1961720487614385519!,lush-impartial-bumblebee,0.490000,2.278918,2.818256,0.000000,2.818256,3.222224,3.262058,0.000000,3.262058,-0.195784,-0.126995,-0.196224
1961720487614385519!,lush-impartial-bumblebee,0.500000,2.278918,2.850382,0.000000,2.850382,3.222224,3.163002,0.000000,3.163002,-0.195873,-0.127234,-0.195918
1961720487614385519!,lush-impartial-bumblebee,0.510000,2.278918,2.881529,0.000000,2.881529,3.222224,3.066443,0.000000,3.066443,-0.195961,-0.127473,-0.195613
1961720487614385519!,lush-impartial-bumblebee,0.520000,2.278918,2.911723,0.000000,2.911723,3.222224,2.972372,0.000000,2.972372,-0.196048,-0.127709,-0.195310
1961720487614385519!,lush-impartial-bumblebee,0.530000,2.278918,2.940989,0.000000,2.940989,3.222224,2.880771,0.000000,2.880771,-0.196135,-0.127944,-0.195009
1961720487614385519!,lush-impartial-bumblebee,0.540000,2.278918,2.969350,0.000000,2.969350,3.222224,2.791620,0.000000,2.791620,-0.196220,-0.128176,-0.194712
1961720487614385519!,lush-impartial-bumblebee,0.550000,2.278918,2.996833,0.000000,2.996833,3.222224,2.704890,0.000000,2.704890,-0.196305,-0.128405,-0.194419
1961720487614385519!,lush-impartial-bumblebee,0.560000,2.278918,3.023460,0.000000,3.023460,3.222224,2.620551,0.000000,2.620551,-0.196388,-0.128630,-0.194130
1961720487614385519!,lush-impartial-bumblebee,0.570000,2.278918,3.049256,0.000000,3.049256,3.222224,2.538567,0.000000,2.538567,-0.196470,-0.128852,-0.193845
1961720487614385519!,lush-impartial-bumblebee,0.580000,2.278918,3.074243,0.000000,3.074243,3.222224,2.458901,0.000000,2.458901,-0.196550,-0.129070,-0.193566
1961720487614385519!,lush-impartial-bumblebee,0.590000,2.278918,3.098445,0.000000,3.098445,3.222224,2.381512,0.000000,2.381512,-0.196629,-0.129284,-0.193292
1961720487614385519!,lush-impartial-bumblebee,0.600000,2.278918,3.101944,0.000000,3.101944,3.222224,2.306358,0.000000,2.306358,-0.196930,-0.130098,-0.192249
1961720487614385519!,lush-impartial-bumblebee,0.610000,2.278918,3.101611,0.000000,3.101611,3.222224,-0.066659,0.000000,-0.066659,-0.207651,-0.159146,-0.155034
1961720487614385519!,lush-impartial-bumblebee,0.620000,2.278918,3.102128,0.000000,3.102128,3.222224,0.169983,0.000000,0.169983,-0.206577,-0.156235,-0.158764
1961720487614385519!,lush-impartial-bumblebee,0.630000,2.278918,3.102128,0.000000,3.102128,3.222224,0.206243,0.000000,0.206243,-0.206413,-0.155791,-0.159332
1961720487614385519!,lush-impartial-bumblebee,0.640000,2.278918,3.102128,0.000000,3.102128,3.222224,0.201610,0.000000,0.201610,-0.206434,-0.155848,-0.159260
1961720487614385519!,lush-impartial-bumblebee,0.650000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202202,0.000000,0.202202,-0.206431,-0.155841,-0.159269
1961720487614385519!,lush-impartial-bumblebee,0.660000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202126,0.000000,0.202126,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.670000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202136,0.000000,0.202136,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.680000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.690000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.700000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.710000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.720000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.730000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.740000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.750000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.760000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.770000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.780000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.790000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.800000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.810000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.820000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.830000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.840000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.850000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.860000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.870000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.880000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.890000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.900000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.910000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.920000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.930000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.940000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.950000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.960000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.970000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.980000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,0.990000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.000000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.010000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.020000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.030000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.040000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.050000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.060000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.070000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.080000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.090000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.100000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.110000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.120000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.130000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.140000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.150000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.160000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.170000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.180000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.190000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.200000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.210000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.220000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.230000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.240000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.250000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.260000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.270000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.280000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.290000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.300000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.310000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.320000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.330000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.340000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.350000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.360000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.370000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.380000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.390000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.400000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.410000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.420000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.430000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.440000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.450000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.460000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.470000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.480000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.490000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.500000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.510000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.520000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.530000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.540000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.550000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.560000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.570000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.580000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.590000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.600000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.610000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
1961720487614385519!,lush-impartial-bumblebee,1.620000,2.278918,3.102128,0.000000,3.102128,3.222224,0.202135,0.000000,0.202135,-0.206431,-0.155842,-0.159268
