System,t,target X,target Y
lush-impartial-bumblebee,0.850000,2.279243,-1.094015
lush-impartial-bumblebee,0.860000,2.279243,-1.103617
lush-impartial-bumblebee,0.870000,2.279243,-1.112906
lush-impartial-bumblebee,0.880000,2.279243,-1.121892
lush-impartial-bumblebee,0.890000,2.279243,-1.130586
lush-impartial-bumblebee,0.900000,2.279243,-1.138997
lush-impartial-bumblebee,0.910000,2.279243,-1.147134
lush-impartial-bumblebee,0.920000,2.279243,-1.155005
lush-impartial-bumblebee,0.930000,2.279243,-1.162620
lush-impartial-bumblebee,0.940000,2.279243,-1.169986
lush-impartial-bumblebee,0.950000,2.279243,-1.177112
lush-impartial-bumblebee,0.960000,2.279243,-1.184005
lush-impartial-bumblebee,0.970000,2.279243,-1.190674
lush-impartial-bumblebee,0.980000,2.279243,-1.197125
lush-impartial-bumblebee,0.990000,2.279243,-1.203365
lush-impartial-bumblebee,1.000000,2.279243,-1.209401
lush-impartial-bumblebee,1.010000,2.279243,-1.215241
lush-impartial-bumblebee,1.020000,2.279243,-1.220889
lush-impartial-bumblebee,1.030000,2.279243,-1.226353
lush-impartial-bumblebee,1.040000,2.279243,-1.231639
lush-impartial-bumblebee,1.050000,2.279243,-1.236752
lush-impartial-bumblebee,1.060000,2.279243,-1.241697
lush-impartial-bumblebee,1.070000,2.279243,-1.246481
lush-impartial-bumblebee,1.080000,2.279243,-1.251109
lush-impartial-bumblebee,1.090000,2.279243,-1.255586
lush-impartial-bumblebee,1.100000,2.279243,-1.259916
lush-impartial-bumblebee,1.110000,2.279243,-1.264104
lush-impartial-bumblebee,1.120000,2.279243,-1.268156
lush-impartial-bumblebee,1.130000,2.279243,-1.272075
lush-impartial-bumblebee,1.140000,2.279243,-1.275866
lush-impartial-bumblebee,1.150000,2.279243,-1.279533
lush-impartial-bumblebee,1.160000,2.279243,-1.283080
lush-impartial-bumblebee,1.170000,2.279243,-1.286511
lush-impartial-bumblebee,1.180000,2.279243,-1.289830
lush-impartial-bumblebee,1.190000,2.279243,-1.293040
lush-impartial-bumblebee,1.200000,2.279243,-1.296145
lush-impartial-bumblebee,1.210000,2.279243,-1.299149
lush-impartial-bumblebee,1.220000,2.279243,-1.302055
lush-impartial-bumblebee,1.230000,2.279243,-1.304865
lush-impartial-bumblebee,1.240000,2.279243,-1.307583
lush-impartial-bumblebee,1.250000,2.279243,-1.310213
lush-impartial-bumblebee,1.260000,2.279243,-1.312756
lush-impartial-bumblebee,1.270000,2.279243,-1.315217
lush-impartial-bumblebee,1.280000,2.279243,-1.317596
lush-impartial-bumblebee,1.290000,2.279243,-1.319898
lush-impartial-bumblebee,1.300000,2.279243,-1.322125
lush-impartial-bumblebee,1.310000,2.279243,-1.324279
lush-impartial-bumblebee,1.320000,2.279243,-1.326362
lush-impartial-bumblebee,1.330000,2.279243,-1.328377
lush-impartial-bumblebee,1.340000,2.279243,-1.330326
lush-impartial-bumblebee,1.350000,2.279243,-1.332212
lush-impartial-bumblebee,1.360000,2.279243,-1.334035
lush-impartial-bumblebee,1.370000,2.279243,-1.335799
lush-impartial-bumblebee,1.380000,2.279243,-1.337506
lush-impartial-bumblebee,1.390000,2.279243,-1.339156
lush-impartial-bumblebee,1.400000,2.279243,-1.340752
lush-impartial-bumblebee,1.410000,2.279243,-1.342297
lush-impartial-bumblebee,1.420000,2.279243,-1.343790
lush-impartial-bumblebee,1.430000,2.279243,-1.345235
lush-impartial-bumblebee,1.440000,2.279243,-1.346633
lush-impartial-bumblebee,1.450000,2.279243,-1.347984
lush-impartial-bumblebee,1.460000,2.279243,-1.349292
lush-impartial-bumblebee,1.470000,2.279243,-1.350557
lush-impartial-bumblebee,1.480000,2.279243,-1.351780
lush-impartial-bumblebee,1.490000,2.279243,-1.352963
lush-impartial-bumblebee,1.500000,2.279243,-1.354108
lush-impartial-bumblebee,1.510000,2.279243,-1.355215
lush-impartial-bumblebee,1.520000,2.279243,-1.356286
lush-impartial-bumblebee,1.530000,2.279243,-1.357322
lush-impartial-bumblebee,1.540000,2.279243,-1.358324
lush-impartial-bumblebee,1.550000,2.279243,-1.359293
lush-impartial-bumblebee,1.560000,2.279243,-1.360230
lush-impartial-bumblebee,1.570000,2.279243,-1.361137
lush-impartial-bumblebee,1.580000,2.279243,-1.362014
lush-impartial-bumblebee,1.590000,2.279243,-1.362862
lush-impartial-bumblebee,1.600000,2.279243,-1.363683
lush-impartial-bumblebee,1.610000,2.279243,-1.364477
lush-impartial-bumblebee,1.620000,2.279243,-1.365245
lush-impartial-bumblebee,1.630000,2.279243,-1.365987
lush-impartial-bumblebee,1.640000,2.279243,-1.366706
lush-impartial-bumblebee,1.650000,2.279243,-1.367400
lush-impartial-bumblebee,1.660000,2.279243,-1.368072
lush-impartial-bumblebee,1.670000,2.279243,-1.368723
lush-impartial-bumblebee,1.680000,2.279243,-1.369351
lush-impartial-bumblebee,1.690000,2.279243,-1.369960
lush-impartial-bumblebee,1.700000,2.279243,-1.370548
lush-impartial-bumblebee,1.710000,2.279243,-1.371117
lush-impartial-bumblebee,1.720000,2.279243,-1.371667
lush-impartial-bumblebee,1.730000,2.279243,-1.372200
lush-impartial-bumblebee,1.740000,2.279243,-1.372715
lush-impartial-bumblebee,1.750000,2.279243,-1.373213
lush-impartial-bumblebee,1.760000,2.279243,-1.373695
lush-impartial-bumblebee,1.770000,2.279243,-1.374161
lush-impartial-bumblebee,1.780000,2.279243,-1.374612
lush-impartial-bumblebee,1.790000,2.279243,-1.375048
lush-impartial-bumblebee,1.800000,2.279243,-1.375470
lush-impartial-bumblebee,1.810000,2.279243,-1.375878
lush-impartial-bumblebee,1.820000,2.279243,-1.376272
lush-impartial-bumblebee,1.830000,2.279243,-1.376654
lush-impartial-bumblebee,1.840000,2.279243,-1.377023
lush-impartial-bumblebee,1.850000,2.279243,-1.377380
lush-impartial-bumblebee,1.860000,2.279243,-1.377726
lush-impartial-bumblebee,1.870000,2.279243,-1.378060
lush-impartial-bumblebee,1.880000,2.279243,-1.378383
lush-impartial-bumblebee,1.890000,2.279243,-1.378696
lush-impartial-bumblebee,1.900000,2.279243,-1.378998
lush-impartial-bumblebee,1.910000,2.279243,-1.379291
lush-impartial-bumblebee,1.920000,2.279243,-1.379574
lush-impartial-bumblebee,1.930000,2.279243,-1.379847
lush-impartial-bumblebee,1.940000,2.279243,-1.380112
lush-impartial-bumblebee,1.950000,2.279243,-1.380368
lush-impartial-bumblebee,1.960000,2.279243,-1.380616
lush-impartial-bumblebee,1.970000,2.279243,-1.380855
lush-impartial-bumblebee,1.980000,2.279243,-1.381087
lush-impartial-bumblebee,1.990000,2.279243,-1.381311
lush-impartial-bumblebee,2.000000,2.279243,-1.381528
