ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2269894989315121520!,rebel-mauve-beetle,1.330000,-1.323383,-1.809830,-1.776640,-0.918450,-0.422218,-0.691842,0.195322,-0.377829,0.019639,0.029797,-0.042099
2269894989315121520!,rebel-mauve-beetle,1.340000,-1.327486,-1.816594,-1.774711,-0.922173,-0.410926,-0.674182,0.193323,-0.372048,0.019630,0.029909,-0.042093
2269894989315121520!,rebel-mauve-beetle,1.350000,-1.331480,-1.823186,-1.772802,-0.925837,-0.400030,-0.657073,0.191279,-0.366263,0.019620,0.030014,-0.042083
2269894989315121520!,rebel-mauve-beetle,1.360000,-1.335370,-1.829612,-1.770913,-0.929444,-0.389509,-0.640491,0.189197,-0.360486,0.019609,0.030110,-0.042070
2269894989315121520!,rebel-mauve-beetle,1.370000,-1.339158,-1.835875,-1.769046,-0.932993,-0.379344,-0.624414,0.187081,-0.354723,0.019598,0.030200,-0.042054
2269894989315121520!,rebel-mauve-beetle,1.380000,-1.342849,-1.841982,-1.767200,-0.936485,-0.369518,-0.608821,0.184935,-0.348983,0.019587,0.030284,-0.042037
2269894989315121520!,rebel-mauve-beetle,1.390000,-1.346445,-1.847937,-1.765376,-0.939919,-0.360015,-0.593694,0.182765,-0.343272,0.019575,0.030362,-0.042017
2269894989315121520!,rebel-mauve-beetle,1.400000,-1.349949,-1.853745,-1.763573,-0.943297,-0.350820,-0.579012,0.180573,-0.337596,0.019563,0.030434,-0.041995
2269894989315121520!,rebel-mauve-beetle,1.410000,-1.353365,-1.859409,-1.761793,-0.946618,-0.341919,-0.564760,0.178363,-0.331960,0.019551,0.030502,-0.041972
2269894989315121520!,rebel-mauve-beetle,1.420000,-1.356694,-1.864933,-1.760035,-0.949883,-0.333299,-0.550920,0.176139,-0.326368,0.019539,0.030565,-0.041947
2269894989315121520!,rebel-mauve-beetle,1.430000,-1.359941,-1.870323,-1.758298,-0.953093,-0.324947,-0.537477,0.173904,-0.320824,0.019526,0.030625,-0.041922
2269894989315121520!,rebel-mauve-beetle,1.440000,-1.363106,-1.875582,-1.756585,-0.956248,-0.316853,-0.524417,0.171660,-0.315332,0.019514,0.030680,-0.041895
2269894989315121520!,rebel-mauve-beetle,1.450000,-1.366194,-1.880713,-1.754893,-0.959348,-0.309004,-0.511725,0.169410,-0.309894,0.019501,0.030731,-0.041868
2269894989315121520!,rebel-mauve-beetle,1.460000,-1.369205,-1.885720,-1.753224,-0.962395,-0.301392,-0.499387,0.167156,-0.304514,0.019488,0.030780,-0.041839
2269894989315121520!,rebel-mauve-beetle,1.470000,-1.372143,-1.890607,-1.751578,-0.965388,-0.294007,-0.487393,0.164901,-0.299193,0.019476,0.030825,-0.041810
2269894989315121520!,rebel-mauve-beetle,1.480000,-1.375010,-1.895376,-1.749954,-0.968329,-0.286840,-0.475728,0.162647,-0.293934,0.019463,0.030867,-0.041781
2269894989315121520!,rebel-mauve-beetle,1.490000,-1.377807,-1.900032,-1.748352,-0.971218,-0.279882,-0.464383,0.160395,-0.288737,0.019450,0.030907,-0.041751
2269894989315121520!,rebel-mauve-beetle,1.500000,-1.380536,-1.904576,-1.746773,-0.974055,-0.273125,-0.453347,0.158147,-0.283605,0.019438,0.030944,-0.041721
2269894989315121520!,rebel-mauve-beetle,1.510000,-1.383200,-1.909013,-1.745216,-0.976842,-0.266562,-0.442608,0.155905,-0.278539,0.019425,0.030979,-0.041690
2269894989315121520!,rebel-mauve-beetle,1.520000,-1.385801,-1.913345,-1.743682,-0.979578,-0.260185,-0.432157,0.153671,-0.273540,0.019413,0.031011,-0.041659
2269894989315121520!,rebel-mauve-beetle,1.530000,-1.388339,-1.917575,-1.742170,-0.982265,-0.253988,-0.421984,0.151446,-0.268608,0.019400,0.031042,-0.041629
2269894989315121520!,rebel-mauve-beetle,1.540000,-1.390817,-1.921705,-1.740679,-0.984904,-0.247964,-0.412081,0.149230,-0.263744,0.019388,0.031071,-0.041597
2269894989315121520!,rebel-mauve-beetle,1.550000,-1.393237,-1.925739,-1.739211,-0.987494,-0.242107,-0.402440,0.147026,-0.258948,0.019376,0.031098,-0.041566
