ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
801269285243698028!,great-devious-beetle,1.000000,1.590279,2.311260,1.232833,0.854472,11.573091,9.721062,-10.489657,15.134498,0.306818,-0.174585
801269285243698028!,great-devious-beetle,1.010000,1.699536,2.389927,1.107422,1.011739,9.836237,5.475353,-14.589768,15.969559,0.406181,-0.227826
801269285243698028!,great-devious-beetle,1.020000,1.780781,2.411851,0.934074,1.173672,5.778638,-1.712218,-19.990614,15.909642,0.510072,-0.327479
801269285243698028!,great-devious-beetle,1.030000,1.803862,2.343231,0.701724,1.325739,-1.880063,-12.429320,-26.117051,13.823959,0.594079,-0.501261
801269285243698028!,great-devious-beetle,1.040000,1.731145,2.152854,0.409772,1.442944,-13.144081,-25.554601,-31.711606,9.005570,0.663520,-0.667507
801269285243698028!,great-devious-beetle,1.050000,1.533587,1.830811,0.070900,1.498323,-26.371306,-38.345578,-35.469286,1.678402,0.620833,-0.650940
801269285243698028!,great-devious-beetle,1.060000,1.208277,1.397961,-0.289908,1.471718,-38.322413,-47.687266,-36.327020,-7.155927,0.370401,-0.315331
801269285243698028!,great-devious-beetle,1.070000,0.788856,0.901907,-0.640664,1.356300,-44.969433,-51.497577,-33.653101,-15.896424,0.009516,0.223725
801269285243698028!,great-devious-beetle,1.080000,0.341366,0.395593,-0.947594,1.162784,-44.104333,-50.099191,-27.741015,-22.607130,-0.199183,0.652119
801269285243698028!,great-devious-beetle,1.090000,-0.067323,-0.081095,-1.187071,0.916985,-37.612887,-45.700501,-20.288709,-26.264473,-0.194574,0.778262
801269285243698028!,great-devious-beetle,1.100000,-0.399826,-0.510399,-1.352833,0.647952,-29.257006,-40.662390,-13.114700,-27.381670,-0.137376,0.662367
801269285243698028!,great-devious-beetle,1.110000,-0.652419,-0.892551,-1.451955,0.376599,-21.791882,-36.263722,-6.986708,-26.936804,-0.172097,0.436213
801269285243698028!,great-devious-beetle,1.120000,-0.841337,-1.233048,-1.495444,0.116820,-16.541948,-32.574643,-1.993954,-25.525103,-0.296343,0.192161
801269285243698028!,great-devious-beetle,1.130000,-0.993323,-1.540076,-1.494670,-0.126340,-13.776003,-29.197987,1.995264,-23.605099,-0.388803,-0.004299
801269285243698028!,great-devious-beetle,1.140000,-1.128755,-1.815329,-1.458129,-0.351938,-12.969134,-25.826272,5.244075,-21.726923,-0.317912,-0.105541
801269285243698028!,great-devious-beetle,1.150000,-1.260398,-2.057245,-1.390380,-0.562888,-12.895299,-22.319657,8.289971,-20.476924,-0.082615,-0.120237
801269285243698028!,great-devious-beetle,1.160000,-1.388986,-2.263242,-1.289338,-0.766555,-12.286729,-18.391378,11.891357,-20.001135,0.183521,-0.113333
801269285243698028!,great-devious-beetle,1.170000,-1.504548,-2.424300,-1.146045,-0.967772,-10.280045,-13.125791,16.689592,-19.763978,0.375185,-0.146078
801269285243698028!,great-devious-beetle,1.180000,-1.589365,-2.518638,-0.947366,-1.162970,-6.037596,-4.947229,22.889867,-18.646296,0.512447,-0.246702
801269285243698028!,great-devious-beetle,1.190000,-1.615384,-2.510049,-0.681426,-1.336286,1.561412,7.274851,29.806116,-15.199333,0.609452,-0.440858
801269285243698028!,great-devious-beetle,1.200000,-1.547771,-2.360993,-0.349479,-1.458720,12.436606,22.541969,35.883043,-8.596820,0.676996,-0.643006
801269285243698028!,great-devious-beetle,1.210000,-1.361473,-2.056747,0.031247,-1.499674,24.735410,37.784376,39.519365,0.823429,0.612287,-0.646588
801269285243698028!,great-devious-beetle,1.220000,-1.060433,-1.617961,0.428665,-1.437444,34.924703,49.387218,39.484298,11.774747,0.331418,-0.282891
801269285243698028!,great-devious-beetle,1.230000,-0.687396,-1.097910,0.803052,-1.266929,38.792331,54.691590,35.114258,22.257422,-0.031525,0.315052
801269285243698028!,great-devious-beetle,1.240000,-0.318210,-0.558171,1.113772,-1.004744,34.366545,53.678128,26.939615,29.862915,-0.183954,0.792549
801269285243698028!,great-devious-beetle,1.250000,-0.024240,-0.049327,1.333884,-0.686114,24.308648,48.603084,17.183044,33.405782,-0.132184,0.935506
801269285243698028!,great-devious-beetle,1.260000,0.161037,0.402871,1.458724,-0.349464,13.015608,42.132583,8.035857,33.543111,-0.096635,0.811858
801269285243698028!,great-devious-beetle,1.270000,0.241385,0.792103,1.499804,-0.024219,3.483008,35.942506,0.506293,31.353685,-0.205011,0.565949
801269285243698028!,great-devious-beetle,1.280000,0.242232,1.123336,1.475574,0.269597,-2.931623,30.640460,-5.041366,27.592649,-0.411115,0.297660
801269285243698028!,great-devious-beetle,1.290000,0.196807,1.407419,1.406700,0.520763,-6.024693,26.432187,-8.523129,23.022926,-0.588046,0.070120
801269285243698028!,great-devious-beetle,1.300000,0.134860,1.656007,1.312254,0.726629,-6.395273,23.381039,-10.245666,18.503120,-0.629105,-0.076097
801269285243698028!,great-devious-beetle,1.310000,0.077932,1.879440,1.206469,0.891309,-5.153699,21.315827,-10.899543,14.753544,-0.508356,-0.133610
801269285243698028!,great-devious-beetle,1.320000,0.036756,2.086010,1.096080,1.024016,-3.473777,19.897513,-11.297938,12.093028,-0.287186,-0.132272
801269285243698028!,great-devious-beetle,1.330000,0.010723,2.280904,0.979692,1.135871,-2.107566,18.815058,-12.054827,10.397317,-0.056983,-0.114985
801269285243698028!,great-devious-beetle,1.340000,-0.004897,2.466254,0.851594,1.234823,-1.247909,17.815204,-13.487943,9.301947,0.118576,-0.112478
801269285243698028!,great-devious-beetle,1.350000,-0.014119,2.640697,0.704710,1.324154,-0.681725,16.571454,-15.714871,8.363395,0.234083,-0.131351
801269285243698028!,great-devious-beetle,1.360000,-0.017898,2.798582,0.531322,1.402746,-0.100952,14.473531,-18.793621,7.118517,0.320854,-0.165843
801269285243698028!,great-devious-beetle,1.370000,-0.014958,2.926353,0.322758,1.464864,0.657706,10.405400,-22.714243,5.004690,0.406300,-0.219768
801269285243698028!,great-devious-beetle,1.380000,-0.003773,2.996379,0.071769,1.498282,1.475863,2.740681,-27.116309,1.298903,0.490596,-0.321327
801269285243698028!,great-devious-beetle,1.390000,0.014263,2.964885,-0.221588,1.483543,1.879781,-9.821257,-30.857556,-4.609006,0.548568,-0.501355
801269285243698028!,great-devious-beetle,1.400000,0.032517,2.784136,-0.542168,1.398590,1.421446,-26.596321,-32.410196,-12.563919,0.593207,-0.686211
801269285243698028!,great-devious-beetle,1.410000,0.040205,2.426243,-0.861781,1.227735,-0.099563,-44.626637,-30.732900,-21.572274,0.543834,-0.704412
801269285243698028!,great-devious-beetle,1.420000,0.028104,1.901936,-1.145762,0.968106,-2.029625,-59.585457,-25.460123,-30.132280,0.303460,-0.409565
801269285243698028!,great-devious-beetle,1.430000,0.001987,1.264964,-1.359139,0.634619,-2.581405,-67.413923,-16.970034,-36.344083,-0.015065,0.125253
801269285243698028!,great-devious-beetle,1.440000,-0.015745,0.594992,-1.477540,0.258604,-0.316478,-66.535166,-6.751151,-38.572876,-0.198212,0.590624
801269285243698028!,great-devious-beetle,1.450000,0.002275,-0.033167,-1.495254,-0.119233,4.228769,-59.362667,2.925755,-36.690645,-0.209141,0.762719
801269285243698028!,great-devious-beetle,1.460000,0.069108,-0.577007,-1.426592,-0.463504,9.085060,-49.996337,10.440542,-32.134305,-0.240624,0.654929
801269285243698028!,great-devious-beetle,1.470000,0.177877,-1.030726,-1.296460,-0.754447,12.521752,-41.469763,15.349895,-26.377625,-0.433632,0.386216
801269285243698028!,great-devious-beetle,1.480000,0.307643,-1.411971,-1.130551,-0.985827,13.390695,-35.146733,17.767413,-20.375752,-0.721013,0.075918
801269285243698028!,great-devious-beetle,1.490000,0.431111,-1.743854,-0.950699,-1.160246,11.333198,-31.221777,18.215767,-14.925904,-0.871980,-0.155534
801269285243698028!,great-devious-beetle,1.500000,0.522678,-2.045670,-0.771097,-1.286627,7.178661,-28.873344,17.844115,-10.694270,-0.693477,-0.225732
801269285243698028!,great-devious-beetle,1.510000,0.571016,-2.325642,-0.591942,-1.378262,2.647258,-26.686249,18.065943,-7.759039,-0.247148,-0.166012
801269285243698028!,great-devious-beetle,1.520000,0.579500,-2.579438,-0.401999,-1.445129,-0.872203,-23.393666,19.798666,-5.507503,0.179296,-0.104251
801269285243698028!,great-devious-beetle,1.530000,0.558377,-2.790621,-0.186102,-1.488411,-3.438725,-18.000886,23.014319,-2.877575,0.419733,-0.123307
801269285243698028!,great-devious-beetle,1.540000,0.512000,-2.930678,0.065888,-1.498552,-5.882642,-9.036871,26.928733,1.183988,0.565657,-0.220039
801269285243698028!,great-devious-beetle,1.550000,0.440649,-2.954933,0.355031,-1.457379,-8.211987,5.143979,30.108998,7.334839,0.693655,-0.397973
801269285243698028!,great-devious-beetle,1.560000,0.349800,-2.811172,0.664820,-1.344624,-9.516839,23.969339,30.913798,15.284665,0.782400,-0.593410
801269285243698028!,great-devious-beetle,1.570000,0.255044,-2.469436,0.965212,-1.148201,-9.029402,43.957774,28.374928,23.852823,0.742931,-0.598207
801269285243698028!,great-devious-beetle,1.580000,0.174659,-1.945513,1.221241,-0.870960,-6.941121,60.033435,22.419899,31.436702,0.457951,-0.244823
801269285243698028!,great-devious-beetle,1.590000,0.117926,-1.306103,1.402589,-0.531738,-4.962040,67.318346,13.751464,36.272870,0.048706,0.344407
801269285243698028!,great-devious-beetle,1.600000,0.070704,-0.647044,1.490957,-0.164464,-5.218663,64.406165,4.084365,37.026926,-0.166275,0.811341
801269285243698028!,great-devious-beetle,1.610000,0.007834,-0.053078,1.487603,0.192448,-7.835665,54.759031,-4.423997,34.197072,-0.133932,0.941788
801269285243698028!,great-devious-beetle,1.620000,-0.088060,0.435215,1.409983,0.511808,-11.443787,43.326110,-10.741571,29.591992,-0.052353,0.815832
801269285243698028!,great-devious-beetle,1.630000,-0.219687,0.815723,1.279937,0.782152,-14.795450,33.221886,-14.990026,24.530140,-0.073418,0.585457
801269285243698028!,great-devious-beetle,1.640000,-0.379348,1.106874,1.116927,1.001236,-17.057840,25.497209,-17.481169,19.501091,-0.194505,0.343486
801269285243698028!,great-devious-beetle,1.650000,-0.553239,1.332832,0.937959,1.170570,-17.889166,20.204193,-18.476665,14.805058,-0.324507,0.138172
801269285243698028!,great-devious-beetle,1.660000,-0.728981,1.518284,0.754520,1.296418,-17.478710,17.000512,-18.418086,10.719387,-0.374071,-0.003705
801269285243698028!,great-devious-beetle,1.670000,-0.896471,1.680593,0.574261,1.385722,-16.334999,15.310812,-17.916116,7.424666,-0.308618,-0.076400
801269285243698028!,great-devious-beetle,1.680000,-1.051758,1.831363,0.397961,1.446246,-15.026420,14.459606,-17.582369,4.838106,-0.157867,-0.098241
801269285243698028!,great-devious-beetle,1.690000,-1.195820,1.975602,0.221197,1.483601,-13.910697,13.882291,-17.808845,2.655199,0.015309,-0.100103
801269285243698028!,great-devious-beetle,1.700000,-1.330800,2.114068,0.037536,1.499530,-12.999550,13.206500,-18.720307,0.468600,0.158897,-0.107895
801269285243698028!,great-devious-beetle,1.710000,-1.456646,2.243141,-0.158498,1.491603,-11.956617,12.138347,-20.228259,-2.149452,0.263409,-0.130415
801269285243698028!,great-devious-beetle,1.720000,-1.568788,2.357177,-0.371785,1.453195,-10.175865,10.170481,-22.132991,-5.662491,0.347978,-0.168956
801269285243698028!,great-devious-beetle,1.730000,-1.655789,2.442719,-0.604445,1.372824,-6.836242,6.298511,-23.998871,-10.566537,0.430081,-0.235583
801269285243698028!,great-devious-beetle,1.740000,-1.697571,2.473498,-0.851974,1.234561,-1.114686,-0.949422,-24.871984,-17.164216,0.497681,-0.366798
801269285243698028!,great-devious-beetle,1.750000,-1.668260,2.409926,-1.097100,1.022923,7.153128,-12.461638,-23.318852,-25.009816,0.536554,-0.571895
801269285243698028!,great-devious-beetle,1.760000,-1.546890,2.212838,-1.309401,0.731758,16.924282,-27.146499,-18.329955,-32.799466,0.543997,-0.736556
801269285243698028!,great-devious-beetle,1.770000,-1.329237,1.865172,-1.453566,0.370333,26.302530,-41.978279,-9.927321,-38.964966,0.428605,-0.669158
801269285243698028!,great-devious-beetle,1.780000,-1.031246,1.387410,-1.499528,-0.037621,33.567133,-52.659182,1.053075,-41.974663,0.138935,-0.277133
801269285243698028!,great-devious-beetle,1.790000,-0.675197,0.844521,-1.430445,-0.451473,38.148309,-55.209179,12.754311,-40.410699,-0.123134,0.285527
