ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1203272398465170898!,thoughtful-steel-butterfly,0.310000,1.789380,-0.555743,-0.189656,-0.266921,-0.479948,0.140179,50.282027,74.070581,46.824178,50.376997,6.266881,21.456710,6.569208,-2.846207,-0.205613
1203272398465170898!,thoughtful-steel-butterfly,0.320000,2.134363,0.171821,0.144752,0.375402,-0.354718,0.352385,19.056099,68.687829,19.361584,71.673362,21.659787,21.803240,8.116914,-7.640665,9.030134
1203272398465170898!,thoughtful-steel-butterfly,0.330000,2.137990,0.587995,0.167249,0.928850,-0.079036,0.493714,-15.908145,10.924095,-12.626565,29.897371,31.333754,5.016040,8.850365,-7.886987,7.218005
1203272398465170898!,thoughtful-steel-butterfly,0.340000,1.901998,0.377401,-0.027766,0.902771,0.200628,0.457983,-27.513071,-51.255098,-21.616652,-29.596652,19.438301,-8.515332,1.029132,1.861356,-5.161220
1203272398465170898!,thoughtful-steel-butterfly,0.350000,1.784877,-0.190278,-0.122436,0.411516,0.371602,0.334533,7.381101,-60.644807,6.678199,-62.872571,14.044311,-15.600546,-7.051313,7.015888,-7.513438
1203272398465170898!,thoughtful-steel-butterfly,0.360000,2.089922,-0.662244,0.136657,-0.232411,0.483380,0.127842,48.743210,-30.946570,41.932088,-61.897987,7.642309,-28.896051,-13.438266,6.990686,-1.509987
1203272398465170898!,thoughtful-steel-butterfly,0.370000,2.569217,-0.715900,0.569635,-0.674986,0.464008,-0.186270,37.785129,22.404180,36.879605,-21.851540,-13.109265,-32.655779,-11.925585,6.560565,-0.991186
1203272398465170898!,thoughtful-steel-butterfly,0.380000,2.688540,-0.235237,0.723853,-0.609405,0.257747,-0.428446,-13.197374,70.223229,-5.267259,28.583649,-21.351178,-12.844575,7.283764,-1.756573,-3.055789
1203272398465170898!,thoughtful-steel-butterfly,0.390000,2.339835,0.406642,0.451220,-0.251489,0.017182,-0.499705,-53.786244,55.810502,-47.337662,37.305235,-25.502211,-0.876900,11.559486,-5.410601,-0.146608
1203272398465170898!,thoughtful-steel-butterfly,0.400000,1.702902,0.774088,-0.164813,0.058798,-0.247822,-0.434263,-69.761234,17.918130,-71.878045,23.445405,-28.197836,16.091704,6.696536,-5.512501,5.222744
1203272398465170898!,thoughtful-steel-butterfly,0.410000,1.106021,0.777711,-0.805023,0.187873,-0.466455,-0.180056,-42.928611,-15.895368,-48.672804,2.715497,-13.530841,35.053201,1.477313,-2.204183,4.664981
1203272398465170898!,thoughtful-steel-butterfly,0.420000,0.984923,0.541877,-0.969070,0.115364,-0.471640,0.165998,17.468594,-30.606753,13.877918,-14.156698,9.646873,27.409038,-1.490966,2.645643,-4.698263
1203272398465170898!,thoughtful-steel-butterfly,0.430000,1.369283,0.348547,-0.598860,-0.006995,-0.304107,0.396887,55.644938,-7.399065,55.645343,-7.401308,22.197851,17.008695,-2.201114,2.819558,-5.515262
1203272398465170898!,thoughtful-steel-butterfly,0.440000,2.031500,0.428122,0.075540,0.010723,-0.032298,0.498956,72.956007,23.141083,75.437433,11.512937,32.978307,2.134742,-4.411739,2.156640,-0.440837
1203272398465170898!,thoughtful-steel-butterfly,0.450000,2.668821,0.730166,0.745132,0.182972,0.296097,0.402898,48.133091,34.821882,52.430681,19.713471,31.453908,-23.116041,-4.519258,1.814287,2.722358
1203272398465170898!,thoughtful-steel-butterfly,0.460000,2.816473,1.005046,0.935694,0.324848,0.490421,0.097401,-17.413381,19.149822,-12.924271,6.737225,6.032642,-30.374728,4.507979,-2.341481,-0.753471
1203272398465170898!,thoughtful-steel-butterfly,0.470000,2.431439,1.061469,0.589440,0.282341,0.458201,-0.200128,-54.415361,-6.989294,-50.847442,-15.424487,-11.421106,-26.149042,6.980117,-3.477736,-1.718914
1203272398465170898!,thoughtful-steel-butterfly,0.480000,1.800672,0.856480,-0.005114,-0.003251,0.265687,-0.423568,-68.045230,-32.846105,-64.212722,-40.895936,-27.904380,-17.503289,0.597288,-0.955542,0.905675
1203272398465170898!,thoughtful-steel-butterfly,0.490000,1.190232,0.515385,-0.564846,-0.443627,-0.067535,-0.495418,-49.358722,-31.729905,-43.636373,-42.202321,-38.691989,5.274488,-6.238615,2.529905,2.645621
1203272398465170898!,thoughtful-steel-butterfly,0.500000,0.960348,0.394802,-0.719604,-0.690445,-0.385372,-0.318573,3.177277,9.173996,12.066096,-4.585809,-20.131682,24.352959,-1.523975,0.519168,-1.578491
1203272398465170898!,thoughtful-steel-butterfly,0.510000,1.152982,0.684703,-0.427733,-0.540589,-0.497922,-0.045540,29.848798,46.194451,40.454492,32.512337,-2.417621,26.433853,0.952751,0.519900,-4.280476
1203272398465170898!,thoughtful-steel-butterfly,0.520000,1.471187,1.299809,-0.018686,-0.034463,-0.448553,0.220908,29.856919,74.445449,36.854974,66.631290,13.229754,26.862895,-0.142337,-0.328725,0.317948
1203272398465170898!,thoughtful-steel-butterfly,0.530000,1.687269,2.016988,0.231476,0.645614,-0.226781,0.445612,11.329087,64.278542,13.117176,62.380382,33.010470,16.799695,1.897588,-2.927368,6.284312
1203272398465170898!,thoughtful-steel-butterfly,0.540000,1.679079,2.333156,0.208613,0.977526,0.119161,0.485593,-12.071982,-2.342994,-15.029838,0.865422,29.386713,-7.211258,7.118007,-4.858516,1.797358
1203272398465170898!,thoughtful-steel-butterfly,0.550000,1.529292,2.045429,0.033258,0.718071,0.363844,0.342954,-13.472612,-50.450249,-16.105325,-47.482979,17.140084,-18.184136,5.406673,-2.058457,-2.767444
1203272398465170898!,thoughtful-steel-butterfly,0.560000,1.447064,1.451555,-0.012570,0.084270,0.486446,0.115631,0.134870,-64.670540,9.572506,-74.745614,6.627245,-27.880117,-5.362771,3.301885,-2.062743
1203272398465170898!,thoughtful-steel-butterfly,0.570000,1.471474,0.928982,0.203468,-0.617679,0.462492,-0.190003,2.469593,-37.708741,29.349414,-59.745748,-13.806948,-33.607898,-15.842405,8.031534,-0.166970
1203272398465170898!,thoughtful-steel-butterfly,0.580000,1.387251,0.879328,0.455364,-0.890301,0.228961,-0.444496,-22.600203,28.115004,15.864022,7.859712,-27.162280,-13.991315,-5.171389,2.387469,-1.976481
1203272398465170898!,thoughtful-steel-butterfly,0.590000,1.033800,1.351574,0.454056,-0.562557,-0.041792,-0.498250,-49.836573,59.935067,-16.377285,49.801061,-22.590300,1.894801,4.708394,-0.963384,-3.566377
1203272398465170898!,thoughtful-steel-butterfly,0.600000,0.445557,1.916190,0.064531,-0.047179,-0.261886,-0.425929,-67.789097,47.992850,-60.326120,46.544531,-22.052446,13.559151,7.212928,-4.772969,3.374390
1203272398465170898!,thoughtful-steel-butterfly,0.610000,-0.145843,2.207028,-0.600738,0.259447,-0.450275,-0.217376,-47.102371,10.977945,-64.224504,14.977154,-14.764965,30.584288,9.359849,-9.058818,10.948332
1203272398465170898!,thoughtful-steel-butterfly,0.620000,-0.282795,2.094305,-0.975724,0.218178,-0.489937,0.099809,21.990868,-30.191867,-5.914043,-19.885462,5.450027,26.752717,6.321385,-4.347092,1.785493
1203272398465170898!,thoughtful-steel-butterfly,0.630000,0.149768,1.779869,-0.754408,-0.004078,-0.378978,0.326153,63.408373,-28.903993,44.856770,-19.501296,13.700480,15.919468,-1.945950,4.814109,-7.799652
1203272398465170898!,thoughtful-steel-butterfly,0.640000,0.799228,1.721180,-0.149145,-0.039669,-0.201554,0.457576,64.392196,18.414059,70.445679,15.153724,23.065409,10.159895,-10.311146,7.170979,-5.263654
1203272398465170898!,thoughtful-steel-butterfly,0.650000,1.280075,2.100783,0.513138,0.253675,0.074880,0.494361,27.827224,50.605734,57.952596,38.097388,34.186167,-5.178140,-13.900506,6.866103,0.114374
1203272398465170898!,thoughtful-steel-butterfly,0.660000,1.253683,2.520726,0.814199,0.569610,0.374895,0.330838,-35.386639,26.155677,-1.783052,18.586543,21.659349,-24.543720,-2.449382,2.355080,-2.177573
1203272398465170898!,thoughtful-steel-butterfly,0.670000,0.721302,2.543701,0.556354,0.550515,0.497071,0.054042,-66.794434,-18.525396,-41.551354,-20.614405,2.817198,-25.912405,11.531988,-4.337506,-2.258897
1203272398465170898!,thoughtful-steel-butterfly,0.680000,0.144537,2.141221,0.100585,0.141704,0.451815,-0.214157,-46.369679,-59.000149,-44.882145,-59.032847,-13.123786,-27.687761,9.416853,-5.918126,2.729010
1203272398465170898!,thoughtful-steel-butterfly,0.690000,-0.141004,1.491938,-0.270621,-0.503858,0.226020,-0.445999,-10.365659,-65.359607,-28.613612,-64.174490,-34.078038,-17.269836,1.554227,-2.594428,5.632329
1203272398465170898!,thoughtful-steel-butterfly,0.700000,-0.065024,1.057460,-0.384757,-0.916817,-0.143135,-0.479075,26.577021,-15.341961,6.162800,-12.035886,-34.100335,10.188280,-1.394290,1.332498,-1.403668
1203272398465170898!,thoughtful-steel-butterfly,0.710000,0.239890,1.197964,-0.219829,-0.748483,-0.410066,-0.286087,32.104478,37.429901,21.958792,39.826147,-16.691443,23.924834,-1.324710,2.410873,-5.802398
1203272398465170898!,thoughtful-steel-butterfly,0.720000,0.479464,1.772308,-0.026150,-0.162725,-0.499990,-0.003116,14.093739,73.600005,13.758915,73.687493,-0.200949,32.244097,-2.010334,1.198295,-1.780970
1203272398465170898!,thoughtful-steel-butterfly,0.730000,0.535562,2.522866,0.030242,0.587756,-0.388581,0.314650,-3.244094,71.212763,-1.424671,70.737653,24.761547,30.579582,-2.036932,0.136274,4.007680
1203272398465170898!,thoughtful-steel-butterfly,0.740000,0.470433,2.930676,-0.038730,0.996573,-0.055882,0.496867,-9.537747,5.466307,-9.929707,5.569493,35.619169,4.006032,4.686959,-3.314411,1.573552
1203272398465170898!,thoughtful-steel-butterfly,0.750000,0.413212,2.680186,-0.111129,0.750143,0.266852,0.422836,-0.121014,-48.236335,-2.905152,-47.479959,24.707164,-15.592725,6.133332,-3.157319,-2.007686
1203272398465170898!,thoughtful-steel-butterfly,0.760000,0.471448,2.054782,-0.034408,0.119812,0.459623,0.196842,13.066018,-72.314828,19.594610,-74.021587,12.663529,-29.569170,-1.541863,0.794853,-1.033316
1203272398465170898!,thoughtful-steel-butterfly,0.770000,0.608555,1.385376,0.246678,-0.581613,0.480154,-0.139472,13.184848,-57.335198,32.793343,-60.942673,-10.986912,-37.824198,-11.886062,6.016869,0.934248
1203272398465170898!,thoughtful-steel-butterfly,0.780000,0.607864,1.125969,0.491774,-0.870659,0.250468,-0.432742,-15.748963,7.260220,11.737929,5.662052,-29.031085,-16.802991,-4.172081,1.428701,-1.174099
1203272398465170898!,thoughtful-steel-butterfly,0.790000,0.312921,1.431164,0.448837,-0.564212,-0.046734,-0.497811,-43.339254,46.449217,-19.527772,48.071147,-25.646191,2.407645,2.688200,-0.507893,-3.679729
1203272398465170898!,thoughtful-steel-butterfly,0.800000,-0.226115,1.938791,0.051063,-0.041909,-0.290983,-0.406606,-63.859515,49.666027,-59.163650,50.323163,-23.243200,16.633734,3.664642,-2.640748,1.871914
1203272398465170898!,thoughtful-steel-butterfly,0.810000,-0.808706,2.311987,-0.595840,0.323347,-0.473238,-0.161388,-49.347664,23.139876,-62.102209,21.774621,-11.767467,34.505644,7.514862,-7.205371,9.627093
1203272398465170898!,thoughtful-steel-butterfly,0.820000,-0.960731,2.327367,-0.944418,0.327434,-0.467403,0.177578,19.946609,-17.759499,-3.890880,-17.953927,10.104999,26.597338,7.860274,-5.588756,2.386817
1203272398465170898!,thoughtful-steel-butterfly,0.830000,-0.536367,2.086458,-0.714881,0.094441,-0.312070,0.390656,63.107783,-25.063914,45.087455,-23.449030,17.540009,14.011571,0.981994,1.872835,-5.404232
1203272398465170898!,thoughtful-steel-butterfly,0.840000,0.114004,1.979130,-0.093566,-0.010069,-0.100045,0.489889,65.194535,6.849375,74.117697,5.918259,25.921503,5.293671,-10.862231,7.119665,-4.361496
1203272398465170898!,thoughtful-steel-butterfly,0.850000,0.568799,2.189605,0.608113,0.189991,0.189129,0.462850,23.032463,28.402548,60.416979,29.137549,32.731378,-13.374611,-18.256500,9.472809,-1.063335
1203272398465170898!,thoughtful-steel-butterfly,0.860000,0.444473,2.397735,0.893410,0.448773,0.442096,0.233561,-48.413011,7.500577,-6.753220,17.096771,14.370418,-27.201023,-3.946722,3.204194,-3.265939
1203272398465170898!,thoughtful-steel-butterfly,0.870000,-0.199863,2.291404,0.575630,0.447872,0.497875,-0.046045,-76.544437,-28.996831,-48.497958,-17.198903,-2.263732,-24.477348,10.681722,-3.859487,-2.092170
1203272398465170898!,thoughtful-steel-butterfly,0.880000,-0.833149,1.857935,0.055678,0.066291,0.409274,-0.287219,-48.073511,-56.286509,-50.101390,-57.292531,-16.903471,-24.086623,11.324609,-7.446858,4.885324
1203272398465170898!,thoughtful-steel-butterfly,0.890000,-1.061019,1.307373,-0.334900,-0.556159,0.158347,-0.474264,1.681486,-48.734196,-27.101762,-59.949480,-35.109105,-11.722220,6.355316,-6.402975,8.449236
1203272398465170898!,thoughtful-steel-butterfly,0.900000,-0.806197,1.044955,-0.404714,-0.914333,-0.195879,-0.460034,48.592858,0.822687,12.233559,-6.627794,-29.626514,12.614724,0.581087,0.626847,-1.952821
1203272398465170898!,thoughtful-steel-butterfly,0.910000,-0.324696,1.289915,-0.197125,-0.706012,-0.426140,-0.261543,46.379822,44.779251,24.075369,43.353647,-14.431119,23.513015,-3.297326,4.625108,-7.498178
1203272398465170898!,thoughtful-steel-butterfly,0.920000,-0.027081,1.907467,-0.011489,-0.092473,-0.499771,0.015145,12.381327,75.384816,10.484921,75.370032,0.976647,32.229119,-4.977822,3.002393,-2.328297
1203272398465170898!,thoughtful-steel-butterfly,0.930000,-0.031859,2.648557,0.008827,0.648971,-0.375932,0.329659,-12.572887,66.722746,-4.676862,66.883408,26.114861,29.780513,-5.256743,2.198146,2.821266
1203272398465170898!,thoughtful-steel-butterfly,0.940000,-0.185147,2.994099,-0.077259,0.997011,-0.038771,0.498495,-16.784029,-1.119806,-10.039067,-0.755424,34.315252,2.668917,3.814594,-2.136561,0.006371
1203272398465170898!,thoughtful-steel-butterfly,0.950000,-0.280646,2.702467,-0.132134,0.707989,0.274921,0.417634,-1.889180,-50.455325,0.534904,-50.274824,24.766769,-16.303532,7.421458,-3.692149,-1.874909
1203272398465170898!,thoughtful-steel-butterfly,0.960000,-0.193389,2.056966,-0.020153,0.064483,0.466068,0.181055,19.384944,-74.360562,22.420084,-74.096673,12.160085,-31.302231,0.600558,-0.780617,0.269272
1203272398465170898!,thoughtful-steel-butterfly,0.970000,0.029532,1.362612,0.265668,-0.623399,0.471092,-0.167547,23.290461,-59.040836,30.971997,-58.127505,-13.539461,-38.068954,-8.255826,3.875104,2.125653
1203272398465170898!,thoughtful-steel-butterfly,0.980000,0.132496,1.092527,0.477563,-0.877480,0.219329,-0.449327,-4.438545,6.162803,8.186726,8.374250,-29.881043,-14.585761,-2.557259,0.875015,-1.462992
1203272398465170898!,thoughtful-steel-butterfly,0.990000,-0.058462,1.383847,0.410592,-0.560373,-0.084815,-0.492754,-32.899868,45.330185,-20.820571,48.244387,-26.776435,4.608866,1.584667,-0.029210,-3.904229
1203272398465170898!,thoughtful-steel-butterfly,1.000000,-0.512083,1.904096,0.023791,-0.022777,-0.333690,-0.372359,-56.845616,53.780422,-55.707067,54.097060,-22.687256,20.331180,1.731716,-1.561834,1.282930
1203272398465170898!,thoughtful-steel-butterfly,1.010000,-1.046882,2.343912,-0.576120,0.400106,-0.491340,-0.092654,-46.663658,30.936628,-56.975393,28.439271,-6.984822,37.040187,5.228079,-5.237634,7.995640
1203272398465170898!,thoughtful-steel-butterfly,1.020000,-1.204179,2.425709,-0.890795,0.450414,-0.431840,0.252020,15.815656,-12.959074,-3.039219,-15.950432,14.870197,25.480337,7.544663,-5.339675,2.032292
1203272398465170898!,thoughtful-steel-butterfly,1.030000,-0.827783,2.196898,-0.671387,0.203022,-0.232540,0.442634,57.386765,-27.155911,43.030727,-28.281973,21.438933,11.263072,2.656241,0.025347,-3.938343
1203272398465170898!,thoughtful-steel-butterfly,1.040000,-0.207204,1.999733,-0.060310,0.005135,0.012186,0.499851,64.963297,-8.327215,75.175958,-7.575093,28.169496,-0.686741,-9.428049,5.921139,-3.290846
1203272398465170898!,thoughtful-steel-butterfly,1.050000,0.270082,2.022052,0.667712,0.061978,0.299574,0.400319,27.831827,8.473550,63.394011,15.687878,29.018167,-21.715435,-18.505516,9.697651,-1.156751
1203272398465170898!,thoughtful-steel-butterfly,1.060000,0.180098,2.085898,0.968475,0.247839,0.487352,0.111748,-46.441409,-0.063047,-6.408287,17.107903,6.716803,-29.293118,-4.186843,2.709646,-2.870266
1203272398465170898!,thoughtful-steel-butterfly,1.070000,-0.463756,1.979824,0.634089,0.308078,0.472016,-0.164926,-78.208451,-23.625280,-52.815866,-6.949827,-7.815859,-22.368909,8.375502,-2.889878,-2.303366
1203272398465170898!,thoughtful-steel-butterfly,1.080000,-1.160195,1.632617,0.040572,0.033192,0.336453,-0.369864,-58.060423,-46.227312,-59.845520,-47.567473,-20.705663,-18.835219,10.580632,-7.124724,5.188675
1203272398465170898!,thoughtful-steel-butterfly,1.090000,-1.482212,1.186842,-0.434981,-0.517067,0.064567,-0.495814,-6.485478,-38.403674,-32.996338,-54.697386,-35.128851,-4.574641,8.567443,-8.385665,10.086879
1203272398465170898!,thoughtful-steel-butterfly,1.100000,-1.245318,1.006803,-0.517034,-0.855884,-0.263562,-0.424894,52.465572,6.294440,15.341296,-8.220621,-24.915194,15.454896,2.331429,-0.786867,-1.088736
1203272398465170898!,thoughtful-steel-butterfly,1.110000,-0.697202,1.269372,-0.255730,-0.681295,-0.448935,-0.220131,55.205034,45.008068,30.817095,39.488623,-10.811237,22.048395,-4.018266,5.820673,-8.426329
1203272398465170898!,thoughtful-steel-butterfly,1.120000,-0.348013,1.875036,-0.016174,-0.097243,-0.498909,0.033017,13.769627,73.301687,13.765978,73.301072,1.954014,29.526554,-7.347219,4.679611,-3.391561
1203272398465170898!,thoughtful-steel-butterfly,1.130000,-0.389092,2.591654,0.014291,0.632756,-0.379865,0.325119,-20.294425,63.657168,-5.370285,66.730397,24.432174,28.546303,-7.814786,3.556642,1.987308
1203272398465170898!,thoughtful-steel-butterfly,1.140000,-0.632602,2.920394,-0.089985,0.995409,-0.061227,0.496237,-26.128356,-2.382104,-12.503554,1.458475,33.127551,4.087350,2.953945,-1.183968,-0.575557
1203272398465170898!,thoughtful-steel-butterfly,1.150000,-0.793808,2.622349,-0.160601,0.725233,0.246537,0.434994,-6.355031,-50.665449,0.126180,-48.502192,24.716177,-14.008150,9.239204,-4.211046,-1.897000
1203272398465170898!,thoughtful-steel-butterfly,1.160000,-0.697461,1.989302,-0.037122,0.101459,0.448248,0.221526,25.019803,-71.778779,24.988332,-71.789787,14.474830,-29.289115,3.312220,-2.410133,0.894360
1203272398465170898!,thoughtful-steel-butterfly,1.170000,-0.379330,1.315529,0.280054,-0.572648,0.486100,-0.117077,35.910353,-57.904742,34.516746,-58.391413,-9.291458,-38.577856,-5.873820,2.395382,2.850361
1203272398465170898!,thoughtful-steel-butterfly,1.180000,-0.150598,1.030389,0.520845,-0.853533,0.266484,-0.423068,7.488041,3.791518,9.617059,4.550315,-29.047295,-18.296417,-3.049893,1.489952,-1.625594
1203272398465170898!,thoughtful-steel-butterfly,1.190000,-0.259165,1.298131,0.453420,-0.570618,-0.041321,-0.498290,-27.198056,42.896610,-21.578864,45.039300,-27.825992,2.307485,0.843918,0.424718,-4.255487
1203272398465170898!,thoughtful-steel-butterfly,1.200000,-0.679049,1.801031,0.062012,-0.056610,-0.304908,-0.396272,-55.396279,52.889519,-55.817616,52.721437,-24.373763,18.754177,0.961855,-0.909478,0.363607
1203272398465170898!,thoughtful-steel-butterfly,1.210000,-1.224036,2.251190,-0.546417,0.369480,-0.483714,-0.126573,-50.064791,33.822573,-59.218603,30.526211,-9.628010,36.794610,3.861837,-4.160840,7.204845
1203272398465170898!,thoughtful-steel-butterfly,1.220000,-1.429227,2.377853,-0.892362,0.451256,-0.444472,0.229009,10.393538,-8.219400,-5.784312,-12.727510,14.384136,27.917485,7.592388,-5.504481,2.508901
1203272398465170898!,thoughtful-steel-butterfly,1.230000,-1.084230,2.183999,-0.692589,0.222719,-0.241277,0.437933,55.828645,-24.892362,41.347053,-27.784138,22.251756,12.259485,3.575318,-0.913933,-3.308571
1203272398465170898!,thoughtful-steel-butterfly,1.240000,-0.460171,1.976952,-0.092668,0.011006,0.012380,0.499847,66.978171,-12.113440,74.901865,-10.632225,28.736590,-0.711723,-7.964822,5.089094,-3.085672
1203272398465170898!,thoughtful-steel-butterfly,1.250000,0.057893,1.944794,0.646987,0.033520,0.303787,0.397131,34.097048,2.566341,66.042103,12.412478,29.214543,-22.347762,-18.192699,9.590889,-1.077983
