System,t,target X,target Y
rebel-vivacious-beetle,0.790000,-1.213524,-0.121359
rebel-vivacious-beetle,0.800000,-1.214615,-0.115812
rebel-vivacious-beetle,0.810000,-1.215743,-0.110519
rebel-vivacious-beetle,0.820000,-1.216906,-0.105470
rebel-vivacious-beetle,0.830000,-1.218105,-0.100655
rebel-vivacious-beetle,0.840000,-1.219337,-0.096065
rebel-vivacious-beetle,0.850000,-1.220602,-0.091692
rebel-vivacious-beetle,0.860000,-1.221899,-0.087526
rebel-vivacious-beetle,0.870000,-1.223224,-0.083548
rebel-vivacious-beetle,0.880000,-1.224577,-0.079750
rebel-vivacious-beetle,0.890000,-1.225955,-0.076127
rebel-vivacious-beetle,0.900000,-1.227360,-0.072673
rebel-vivacious-beetle,0.910000,-1.228789,-0.069381
rebel-vivacious-beetle,0.920000,-1.230242,-0.066246
rebel-vivacious-beetle,0.930000,-1.231717,-0.063256
rebel-vivacious-beetle,0.940000,-1.233211,-0.060397
rebel-vivacious-beetle,0.950000,-1.234723,-0.057665
rebel-vivacious-beetle,0.960000,-1.236254,-0.055052
rebel-vivacious-beetle,0.970000,-1.237800,-0.052554
rebel-vivacious-beetle,0.980000,-1.239363,-0.050165
rebel-vivacious-beetle,0.990000,-1.240941,-0.047880
rebel-vivacious-beetle,1.000000,-1.242533,-0.045694
rebel-vivacious-beetle,1.010000,-1.244138,-0.043602
rebel-vivacious-beetle,1.020000,-1.245756,-0.041601
rebel-vivacious-beetle,1.030000,-1.247386,-0.039686
rebel-vivacious-beetle,1.040000,-1.249026,-0.037853
rebel-vivacious-beetle,1.050000,-1.250678,-0.036098
rebel-vivacious-beetle,1.060000,-1.252338,-0.034418
rebel-vivacious-beetle,1.070000,-1.254008,-0.032808
rebel-vivacious-beetle,1.080000,-1.255686,-0.031266
rebel-vivacious-beetle,1.090000,-1.257372,-0.029789
rebel-vivacious-beetle,1.100000,-1.259066,-0.028373
rebel-vivacious-beetle,1.110000,-1.260765,-0.027016
rebel-vivacious-beetle,1.120000,-1.262471,-0.025714
rebel-vivacious-beetle,1.130000,-1.264182,-0.024466
rebel-vivacious-beetle,1.140000,-1.265898,-0.023268
rebel-vivacious-beetle,1.150000,-1.267619,-0.022118
rebel-vivacious-beetle,1.160000,-1.269343,-0.021014
rebel-vivacious-beetle,1.170000,-1.271071,-0.019954
rebel-vivacious-beetle,1.180000,-1.272801,-0.018935
rebel-vivacious-beetle,1.190000,-1.274534,-0.017956
rebel-vivacious-beetle,1.200000,-1.276269,-0.017015
rebel-vivacious-beetle,1.210000,-1.278006,-0.016110
rebel-vivacious-beetle,1.220000,-1.279743,-0.015239
rebel-vivacious-beetle,1.230000,-1.281482,-0.014401
rebel-vivacious-beetle,1.240000,-1.283220,-0.013594
rebel-vivacious-beetle,1.250000,-1.284958,-0.012816
rebel-vivacious-beetle,1.260000,-1.286696,-0.012066
rebel-vivacious-beetle,1.270000,-1.288433,-0.011344
rebel-vivacious-beetle,1.280000,-1.290168,-0.010647
rebel-vivacious-beetle,1.290000,-1.291901,-0.009974
rebel-vivacious-beetle,1.300000,-1.293633,-0.009324
rebel-vivacious-beetle,1.310000,-1.295361,-0.008697
rebel-vivacious-beetle,1.320000,-1.297087,-0.008091
rebel-vivacious-beetle,1.330000,-1.298810,-0.007504
rebel-vivacious-beetle,1.340000,-1.300529,-0.006937
rebel-vivacious-beetle,1.350000,-1.302244,-0.006388
rebel-vivacious-beetle,1.360000,-1.303955,-0.005857
rebel-vivacious-beetle,1.370000,-1.305661,-0.005342
rebel-vivacious-beetle,1.380000,-1.307362,-0.004843
rebel-vivacious-beetle,1.390000,-1.309058,-0.004360
rebel-vivacious-beetle,1.400000,-1.310748,-0.003890
rebel-vivacious-beetle,1.410000,-1.312433,-0.003435
rebel-vivacious-beetle,1.420000,-1.314111,-0.002992
rebel-vivacious-beetle,1.430000,-1.315782,-0.002563
rebel-vivacious-beetle,1.440000,-1.317447,-0.002145
rebel-vivacious-beetle,1.450000,-1.319105,-0.001739
rebel-vivacious-beetle,1.460000,-1.320755,-0.001344
rebel-vivacious-beetle,1.470000,-1.322397,-0.000959
rebel-vivacious-beetle,1.480000,-1.324032,-0.000585
rebel-vivacious-beetle,1.490000,-1.325658,-0.000220
rebel-vivacious-beetle,1.500000,-1.327276,0.000136
rebel-vivacious-beetle,1.510000,-1.328885,0.000482
rebel-vivacious-beetle,1.520000,-1.330485,0.000820
rebel-vivacious-beetle,1.530000,-1.332075,0.001150
rebel-vivacious-beetle,1.540000,-1.333657,0.001472
rebel-vivacious-beetle,1.550000,-1.335228,0.001787
rebel-vivacious-beetle,1.560000,-1.336790,0.002094
rebel-vivacious-beetle,1.570000,-1.338341,0.002394
rebel-vivacious-beetle,1.580000,-1.339882,0.002688
rebel-vivacious-beetle,1.590000,-1.341413,0.002975
rebel-vivacious-beetle,1.600000,-1.342933,0.003256
rebel-vivacious-beetle,1.610000,-1.344442,0.003531
rebel-vivacious-beetle,1.620000,-1.345939,0.003800
rebel-vivacious-beetle,1.630000,-1.347426,0.004063
rebel-vivacious-beetle,1.640000,-1.348901,0.004321
rebel-vivacious-beetle,1.650000,-1.350365,0.004574
rebel-vivacious-beetle,1.660000,-1.351816,0.004822
rebel-vivacious-beetle,1.670000,-1.353256,0.005064
rebel-vivacious-beetle,1.680000,-1.354684,0.005303
rebel-vivacious-beetle,1.690000,-1.356100,0.005536
rebel-vivacious-beetle,1.700000,-1.357504,0.005765
rebel-vivacious-beetle,1.710000,-1.358895,0.005990
rebel-vivacious-beetle,1.720000,-1.360274,0.006211
rebel-vivacious-beetle,1.730000,-1.361640,0.006427
rebel-vivacious-beetle,1.740000,-1.362994,0.006640
rebel-vivacious-beetle,1.750000,-1.364335,0.006849
rebel-vivacious-beetle,1.760000,-1.365663,0.007054
rebel-vivacious-beetle,1.770000,-1.366979,0.007256
rebel-vivacious-beetle,1.780000,-1.368281,0.007454
rebel-vivacious-beetle,1.790000,-1.369571,0.007649
rebel-vivacious-beetle,1.800000,-1.370847,0.007840
rebel-vivacious-beetle,1.810000,-1.372111,0.008028
rebel-vivacious-beetle,1.820000,-1.373361,0.008213
rebel-vivacious-beetle,1.830000,-1.374598,0.008395
rebel-vivacious-beetle,1.840000,-1.375823,0.008574
rebel-vivacious-beetle,1.850000,-1.377034,0.008750
rebel-vivacious-beetle,1.860000,-1.378231,0.008923
rebel-vivacious-beetle,1.870000,-1.379416,0.009093
rebel-vivacious-beetle,1.880000,-1.380588,0.009260
rebel-vivacious-beetle,1.890000,-1.381746,0.009425
rebel-vivacious-beetle,1.900000,-1.382891,0.009587
rebel-vivacious-beetle,1.910000,-1.384023,0.009747
rebel-vivacious-beetle,1.920000,-1.385143,0.009904
rebel-vivacious-beetle,1.930000,-1.386248,0.010059
rebel-vivacious-beetle,1.940000,-1.387341,0.010211
rebel-vivacious-beetle,1.950000,-1.388421,0.010361
rebel-vivacious-beetle,1.960000,-1.389488,0.010508
rebel-vivacious-beetle,1.970000,-1.390542,0.010654
rebel-vivacious-beetle,1.980000,-1.391584,0.010797
rebel-vivacious-beetle,1.990000,-1.392612,0.010938
rebel-vivacious-beetle,2.000000,-1.393627,0.011076
