ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
35924567192132213!,talented-ruddy-butterfly,0.280000,0.006912,-1.252786,-0.259284,-0.288867,0.600393,-0.799705,17.045805,-27.456176,-4.668939,-33.452930,27.459987,20.616080,0.635662,-3.164465,-1.623750
35924567192132213!,talented-ruddy-butterfly,0.290000,0.322331,-1.528339,-0.157820,-0.651153,0.836795,-0.547516,45.839788,-24.714481,25.398727,-35.903437,18.682474,28.553312,1.675419,-4.955244,-1.875252
35924567192132213!,talented-ruddy-butterfly,0.300000,0.907176,-1.658516,0.238938,-0.914569,0.972110,-0.234526,68.605788,1.347776,51.436508,-14.074239,7.922601,32.839239,2.657848,-5.717721,-1.423929
35924567192132213!,talented-ruddy-butterfly,0.310000,1.606379,-1.460650,0.792636,-0.879427,0.994999,0.099884,67.861902,38.699211,55.397536,21.248441,-3.351711,33.388316,3.441554,-5.038496,-0.398280
35924567192132213!,talented-ruddy-butterfly,0.320000,2.171864,-0.931417,1.261644,-0.517290,0.908346,0.418221,43.206275,65.428007,35.686422,48.899936,-13.893576,30.175869,3.797186,-3.453593,0.646380
35924567192132213!,talented-ruddy-butterfly,0.330000,2.440890,-0.242296,1.477480,0.025738,0.727003,0.686634,10.805220,70.126519,7.139150,56.949360,-22.258448,23.567066,3.613537,-1.979601,1.207105
35924567192132213!,talented-ruddy-butterfly,0.340000,2.415725,0.407575,1.428438,0.566524,0.478257,0.878220,-14.559956,58.507674,-16.014023,49.475973,-27.356954,14.897909,3.073981,-1.110208,1.245311
35924567192132213!,talented-ruddy-butterfly,0.350000,2.190558,0.909507,1.194290,0.995819,0.194401,0.980922,-29.188376,41.376967,-29.682689,35.671264,-29.237564,5.794357,2.464478,-0.721454,0.999600
35924567192132213!,talented-ruddy-butterfly,0.360000,1.861944,1.243183,0.862671,1.281304,-0.095593,0.995420,-35.581821,25.323989,-35.734333,21.326175,-28.553914,-2.742117,1.954279,-0.560399,0.676143
35924567192132213!,talented-ruddy-butterfly,0.370000,1.497555,1.430903,0.497558,1.428744,-0.368888,0.929474,-36.836990,12.590316,-36.828333,8.579520,-25.949999,-10.299005,1.584753,-0.493474,0.375249
35924567192132213!,talented-ruddy-butterfly,0.380000,1.135614,1.510083,0.136881,1.459752,-0.608733,0.793375,-35.096619,3.386983,-34.817644,-2.148805,-21.793551,-16.721558,1.331219,-0.488653,0.133820
35924567192132213!,talented-ruddy-butterfly,0.390000,0.799779,1.512258,-0.193065,1.392838,-0.800911,0.598783,-31.776476,-2.779566,-30.792011,-10.964285,-16.421513,-21.964846,1.164093,-0.544139,-0.037471
35924567192132213!,talented-ruddy-butterfly,0.400000,0.500707,1.464284,-0.475195,1.246077,-0.933915,0.357496,-27.873672,-6.625642,-25.310522,-18.088997,-9.958164,-26.014468,1.059525,-0.649886,-0.144553
35924567192132213!,talented-ruddy-butterfly,0.410000,0.240625,1.386032,-0.696042,1.035811,-0.996628,0.082056,-24.078775,-8.885320,-18.571700,-23.613995,-2.364767,-28.721775,1.005101,-0.786746,-0.201237
35924567192132213!,talented-ruddy-butterfly,0.420000,0.016288,1.290066,-0.843098,0.778739,-0.977221,-0.212225,-20.772918,-10.228639,-10.587758,-27.346823,6.439460,-29.651379,0.994332,-0.937251,-0.222757
35924567192132213!,talented-ruddy-butterfly,0.430000,-0.177864,1.182750,-0.904041,0.495243,-0.863736,-0.503945,-18.030064,-11.203919,-1.433444,-28.734054,16.346361,-28.016849,1.020768,-1.091277,-0.221506
35924567192132213!,talented-ruddy-butterfly,0.440000,-0.346649,1.065833,-0.868766,0.212960,-0.647325,-0.762214,-15.637774,-12.143161,8.454222,-26.891958,26.768028,-22.733284,1.070595,-1.242326,-0.207630
35924567192132213!,talented-ruddy-butterfly,0.450000,-0.491727,0.939476,-0.734667,-0.030566,-0.328676,-0.944443,-13.234553,-12.979965,17.932279,-20.785488,36.290944,-12.629633,1.111199,-1.377279,-0.193196
35924567192132213!,talented-ruddy-butterfly,0.460000,-0.611822,0.807301,-0.515534,-0.188053,0.071766,-0.997421,-10.731493,-13.092449,24.787396,-9.656451,42.288349,3.042724,1.070769,-1.462281,-0.198903
35924567192132213!,talented-ruddy-butterfly,0.470000,-0.709271,0.681451,-0.254587,-0.209202,0.498909,-0.866654,-9.076337,-11.635226,25.522290,6.027620,40.712841,23.437270,0.811091,-1.432262,-0.260065
35924567192132213!,talented-ruddy-butterfly,0.480000,-0.804427,0.576114,-0.036603,-0.064547,0.850971,-0.525212,-10.555689,-9.246816,16.137269,22.744414,27.237162,44.130792,0.150495,-1.227926,-0.412075
35924567192132213!,talented-ruddy-butterfly,0.490000,-0.937693,0.485159,0.027251,0.222705,0.999956,-0.009338,-16.577484,-9.259897,-4.980348,33.378301,0.527323,56.465997,-1.072859,-0.815198,-0.683743
35924567192132213!,talented-ruddy-butterfly,0.500000,-1.143899,0.358586,-0.161603,0.545924,0.838396,0.545061,-24.117726,-16.755376,-32.840516,28.981940,-32.821955,50.485738,-2.733970,-0.269196,-1.041938
35924567192132213!,talented-ruddy-butterfly,0.510000,-1.398179,0.110222,-0.611649,0.727775,0.367701,0.929944,-24.841090,-32.782011,-54.969759,5.590510,-58.598720,23.170027,-4.236475,0.365754,-1.416277
35924567192132213!,talented-ruddy-butterfly,0.520000,-1.588413,-0.312049,-1.192593,0.606279,-0.259441,0.965759,-11.013301,-50.109093,-57.469464,-30.085483,-62.582766,-16.812170,-4.599196,1.234488,-1.770799
35924567192132213!,talented-ruddy-butterfly,0.530000,-1.562681,-0.854008,-1.669561,0.140264,-0.789062,0.614313,17.340183,-55.810014,-34.084510,-61.337947,-39.672799,-50.958255,-2.916973,2.400401,-2.069618
35924567192132213!,talented-ruddy-butterfly,0.540000,-1.233522,-1.338941,-1.824582,-0.532313,-0.999467,0.032651,47.573203,-38.979800,4.797264,-70.324058,-1.974312,-60.434361,0.265342,3.342600,-2.170788
35924567192132213!,talented-ruddy-butterfly,0.550000,-0.689852,-1.555593,-1.612713,-1.170460,-0.856524,-0.516106,57.866254,-4.143825,36.297138,-55.828132,27.546104,-45.715208,2.426348,3.292336,-1.989544
35924567192132213!,talented-ruddy-butterfly,0.560000,-0.181109,-1.431447,-1.164525,-1.612814,-0.498484,-0.866899,40.390124,26.411933,51.299162,-32.739308,41.103123,-23.635084,2.505647,2.361883,-1.636124
35924567192132213!,talented-ruddy-butterfly,0.570000,0.073970,-1.108572,-0.619343,-1.829208,-0.063400,-0.997988,9.473104,34.052871,56.054933,-10.762830,44.157066,-2.805202,1.486787,1.194826,-1.235280
35924567192132213!,talented-ruddy-butterfly,0.580000,0.041747,-0.842094,-0.053808,-1.837518,0.366828,-0.930289,-13.834542,15.796051,55.305811,9.158983,40.562794,15.994568,0.312373,0.025315,-0.837371
35924567192132213!,talented-ruddy-butterfly,0.590000,-0.106441,-0.838619,0.477416,-1.650476,0.730411,-0.683008,-11.558516,-15.477224,48.880515,27.988196,30.633709,32.759781,-0.331388,-1.270861,-0.353816
35924567192132213!,talented-ruddy-butterfly,0.600000,-0.081006,-1.101245,0.902558,-1.281806,0.959002,-0.283400,19.979046,-33.083298,34.196461,44.362854,13.456411,45.535379,0.241558,-2.795715,0.377557
35924567192132213!,talented-ruddy-butterfly,0.610000,0.310274,-1.356178,1.127567,-0.779955,0.977960,0.208791,56.692079,-12.348333,10.259852,53.509290,-10.745477,50.330992,2.440640,-4.267763,1.319619
35924567192132213!,talented-ruddy-butterfly,0.620000,0.912511,-1.242850,1.071670,-0.255597,0.729458,0.684026,57.742786,35.900509,-20.040238,48.440161,-38.961316,41.549085,5.203162,-5.053856,2.079178
35924567192132213!,talented-ruddy-butterfly,0.630000,1.293391,-0.707005,0.721377,0.113239,0.216317,0.976323,14.755257,65.378323,-46.786367,22.460954,-61.778523,13.687841,6.063188,-4.646574,2.261036
35924567192132213!,talented-ruddy-butterfly,0.640000,1.179014,-0.095721,0.204265,0.127582,-0.423762,0.905773,-35.443427,50.054775,-51.737965,-21.073071,-60.972743,-28.525851,3.443221,-3.237614,1.971286
35924567192132213!,talented-ruddy-butterfly,0.650000,0.682855,0.210859,-0.193820,-0.270224,-0.898189,0.439610,-60.407567,7.589517,-25.441955,-56.128119,-29.387743,-60.043527,-1.225295,-1.824306,1.701337
35924567192132213!,talented-ruddy-butterfly,0.660000,0.104242,0.073558,-0.229281,-0.869184,-0.978395,-0.206743,-51.991776,-35.459615,16.567811,-59.714568,13.379965,-63.319514,-5.154156,-1.425943,1.824658
35924567192132213!,talented-ruddy-butterfly,0.670000,-0.241781,-0.421594,0.139394,-1.346097,-0.662694,-0.748891,-14.596982,-60.734521,53.018114,-32.856612,46.707814,-41.331762,-6.940918,-1.634816,1.949324
35924567192132213!,talented-ruddy-butterfly,0.680000,-0.135873,-1.033964,0.767750,-1.462293,-0.115459,-0.993312,36.104785,-56.634832,67.864551,10.367094,58.734515,-6.827064,-6.604236,-1.232681,1.858733
35924567192132213!,talented-ruddy-butterfly,0.690000,0.447036,-1.450584,1.401409,-1.151970,0.433357,-0.901222,77.616304,-21.626572,55.204686,50.001081,48.264760,23.208334,-5.126467,-0.188269,1.880910
35924567192132213!,talented-ruddy-butterfly,0.700000,1.307805,-1.406895,1.808318,-0.541166,0.809382,-0.587283,88.949468,32.587369,25.196637,69.445382,26.703645,36.802414,-3.335295,1.168072,2.082725
35924567192132213!,talented-ruddy-butterfly,0.710000,2.090483,-0.835582,1.905028,0.147071,0.975258,-0.221070,62.592595,79.297931,-4.640942,66.609055,7.912208,34.905034,-1.492412,2.697393,2.227813
35924567192132213!,talented-ruddy-butterfly,0.720000,2.494349,0.055777,1.756377,0.730609,0.996777,0.080218,17.254652,94.503366,-23.331119,50.120233,-2.031587,25.244243,-0.003418,3.867782,2.134464
35924567192132213!,talented-ruddy-butterfly,0.730000,2.469634,0.945173,1.486297,1.126962,0.961177,0.275933,-20.096090,80.285308,-29.409595,29.906402,-4.102625,14.290937,0.743092,4.174437,1.800362
35924567192132213!,talented-ruddy-butterfly,0.740000,2.157324,1.622945,1.200005,1.333911,0.928436,0.371492,-39.835824,54.152431,-27.172673,12.210355,-2.049114,5.121164,0.811114,3.703755,1.338714
35924567192132213!,talented-ruddy-butterfly,0.750000,1.714937,2.036425,0.953891,1.387728,0.921554,0.388251,-46.829043,28.395868,-21.808564,-0.957940,0.710535,-1.686528,0.556128,2.826068,0.865544
35924567192132213!,talented-ruddy-butterfly,0.760000,1.237023,2.212786,0.761599,1.333030,0.937278,0.348582,-47.567888,7.031941,-16.615380,-9.694920,2.347109,-6.310975,0.332950,1.796143,0.482226
35924567192132213!,talented-ruddy-butterfly,0.770000,0.768869,2.199884,0.615122,1.211774,0.961791,0.273786,-45.405403,-9.291640,-12.817300,-14.362253,2.479098,-8.708889,0.353586,0.722070,0.274777
35924567192132213!,talented-ruddy-butterfly,0.780000,0.333837,2.050051,0.500467,1.064031,0.982222,0.187725,-41.212757,-20.402591,-10.269674,-15.173443,1.647811,-8.621730,0.604403,-0.291540,0.251350
35924567192132213!,talented-ruddy-butterfly,0.790000,-0.048886,1.815101,0.407982,0.925566,0.993386,0.114825,-35.043990,-26.319852,-8.298358,-12.583219,0.703194,-6.083561,0.881928,-1.078113,0.303185
35924567192132213!,talented-ruddy-butterfly,0.800000,-0.362203,1.542815,0.333875,0.824849,0.997077,0.076408,-27.427406,-27.840904,-6.566762,-7.616244,0.128977,-1.683077,0.990169,-1.512854,0.298185
35924567192132213!,talented-ruddy-butterfly,0.810000,-0.596947,1.269482,0.274529,0.779043,0.996223,0.086831,-19.433252,-26.524325,-5.400345,-1.588875,-0.322912,3.704815,0.893097,-1.631717,0.200350
35924567192132213!,talented-ruddy-butterfly,0.820000,-0.753994,1.016055,0.220892,0.793350,0.988343,0.152242,-11.972719,-23.858015,-5.517461,4.399706,-1.431204,9.291245,0.662243,-1.574302,0.059277
35924567192132213!,talented-ruddy-butterfly,0.830000,-0.840903,0.792231,0.156543,0.863657,0.962418,0.271571,-5.457294,-20.605752,-7.616248,9.543552,-4.059122,14.385080,0.357513,-1.461187,-0.069863
35924567192132213!,talented-ruddy-butterfly,0.840000,-0.868037,0.603390,0.059210,0.977839,0.899838,0.436225,-0.042775,-16.854601,-12.110477,13.028651,-8.803954,18.160636,-0.009500,-1.352479,-0.161951
35924567192132213!,talented-ruddy-butterfly,0.850000,-0.847639,0.455092,-0.095216,1.113772,0.778602,0.627519,4.015788,-12.438606,-18.925067,13.767150,-15.727243,19.513770,-0.447445,-1.267732,-0.214245
35924567192132213!,talented-ruddy-butterfly,0.860000,-0.795405,0.354258,-0.326391,1.237448,0.579863,0.814714,6.232968,-7.333364,-27.236203,10.440296,-24.103776,17.155565,-0.947849,-1.208092,-0.233569
35924567192132213!,talented-ruddy-butterfly,0.870000,-0.732614,0.306291,-0.640889,1.302076,0.296913,0.954905,5.979863,-1.920339,-35.220671,1.874766,-32.207413,10.014386,-1.457056,-1.165503,-0.230179
35924567192132213!,talented-ruddy-butterfly,0.880000,-0.686534,0.310914,-1.021742,1.253058,-0.054684,0.998504,2.691562,2.974918,-40.006884,-12.216895,-37.329212,-2.044359,-1.873638,-1.126842,-0.213751
35924567192132213!,talented-ruddy-butterfly,0.890000,-0.690104,0.357438,-1.419860,1.041146,-0.429434,0.903098,-4.109337,6.125192,-38.210709,-30.272898,-36.403981,-17.310528,-2.094721,-1.088114,-0.183633
35924567192132213!,talented-ruddy-butterfly,0.900000,-0.781713,0.419629,-1.755919,0.645288,-0.755963,0.654615,-14.987930,5.479820,-27.431091,-48.239144,-27.583904,-31.854481,-2.116124,-1.080030,-0.112171
35924567192132213!,talented-ruddy-butterfly,0.910000,-1.001829,0.440422,-1.940193,0.094774,-0.958482,0.285153,-29.364033,-3.250311,-8.335737,-60.337743,-12.129965,-40.772380,-2.067337,-1.150615,0.056527
35924567192132213!,talented-ruddy-butterfly,0.920000,-1.360844,0.309400,-1.909940,-0.526359,-0.991368,-0.131105,-40.813698,-25.592179,14.382737,-61.856380,5.428206,-41.046014,-1.999630,-1.226711,0.361367
35924567192132213!,talented-ruddy-butterfly,0.930000,-1.759924,-0.108817,-1.664211,-1.104226,-0.861214,-0.508242,-35.167047,-58.988976,33.780696,-52.359319,19.717758,-33.411649,-1.586394,-0.967582,0.775853
35924567192132213!,talented-ruddy-butterfly,0.940000,-1.978068,-0.839207,-1.269639,-1.544989,-0.622462,-0.782650,-4.746362,-84.792715,43.976538,-35.887201,26.973974,-21.453127,-0.402742,-0.022545,1.239721
35924567192132213!,talented-ruddy-butterfly,0.950000,-1.825474,-1.697532,-0.832148,-1.812877,-0.350212,-0.936670,35.427468,-82.952184,42.866938,-18.884849,26.644682,-9.962188,1.353042,1.445582,1.621504
35924567192132213!,talented-ruddy-butterfly,0.960000,-1.336788,-2.404186,-0.455012,-1.932519,-0.109957,-0.993936,59.359828,-56.549595,32.615840,-6.552044,21.161541,-2.341051,2.707383,2.633669,1.718465
35924567192132213!,talented-ruddy-butterfly,0.970000,-0.728614,-2.812358,-0.203550,-1.961295,0.064580,-0.997913,59.394631,-25.742444,18.122475,-0.279543,13.888694,0.898810,3.027705,2.944424,1.464243
35924567192132213!,talented-ruddy-butterfly,0.980000,-0.192592,-2.945762,-0.093654,-1.950669,0.168634,-0.985679,46.174012,-2.169298,4.268791,1.997180,7.129247,1.219699,2.578461,2.538749,0.986009
35924567192132213!,talented-ruddy-butterfly,0.990000,0.193215,-2.880223,-0.104722,-1.925637,0.212274,-0.977210,30.122835,14.362147,-6.197375,3.026207,1.731475,0.376119,1.852954,1.856147,0.463070
35924567192132213!,talented-ruddy-butterfly,1.000000,0.424482,-2.672450,-0.199054,-1.890656,0.209329,-0.977845,15.599498,26.499265,-12.479014,4.104663,-2.234950,-0.478439,1.096129,1.184889,0.068665
35924567192132213!,talented-ruddy-butterfly,1.010000,0.521059,-2.361221,-0.335718,-1.845533,0.173420,-0.984848,3.361476,35.100892,-14.753762,5.003766,-4.850999,-0.854202,0.333458,0.600451,-0.086107
35924567192132213!,talented-ruddy-butterfly,1.020000,0.504551,-1.986023,-0.477310,-1.796422,0.118102,-0.993002,-6.932435,39.307339,-13.587929,4.841409,-6.079498,-0.723060,-0.429629,0.057570,-0.025725
35924567192132213!,talented-ruddy-butterfly,1.030000,0.393726,-1.596249,-0.593238,-1.757191,0.057999,-0.998317,-15.425006,37.989239,-9.717509,2.988555,-5.839661,-0.339263,-1.090940,-0.477081,0.102808
35924567192132213!,talented-ruddy-butterfly,1.040000,0.207565,-1.247514,-0.660451,-1.744051,0.007640,-0.999971,-21.822253,31.086725,-3.846859,-0.336721,-4.186260,-0.031982,-1.531807,-0.966478,0.157894
35924567192132213!,talented-ruddy-butterfly,1.050000,-0.031212,-0.990729,-0.661849,-1.766807,-0.020215,-0.999796,-25.681478,19.619502,3.471509,-4.070063,-1.428388,0.028881,-1.734567,-1.353827,0.109851
35924567192132213!,talented-ruddy-butterfly,1.060000,-0.294065,-0.865865,-0.585447,-1.822472,-0.016846,-0.999858,-26.290529,4.812996,11.698037,-6.758340,1.968512,-0.033167,-1.765087,-1.614435,0.018572
35924567192132213!,talented-ruddy-butterfly,1.070000,-0.541651,-0.900675,-0.426290,-1.893999,0.021325,-0.999773,-22.222132,-12.026572,19.954729,-7.128315,5.480560,0.116899,-1.687049,-1.738340,-0.039531
35924567192132213!,talented-ruddy-butterfly,1.080000,-0.717383,-1.104708,-0.190767,-1.954812,0.092351,-0.995727,-11.619557,-28.459230,26.863576,-4.619966,8.532312,0.791348,-1.508359,-1.684039,-0.011676
35924567192132213!,talented-ruddy-butterfly,1.090000,-0.751348,-1.453106,0.099737,-1.978134,0.188470,-0.982079,5.982360,-40.099195,30.844265,0.202646,10.499884,2.015027,-1.176349,-1.363139,0.120480
35924567192132213!,talented-ruddy-butterfly,1.100000,-0.587428,-1.872498,0.409663,-1.948714,0.295966,-0.955198,27.177461,-42.126057,30.829435,5.650828,10.863085,3.365905,-0.633674,-0.704115,0.337563
35924567192132213!,talented-ruddy-butterfly,1.110000,-0.227414,-2.256160,0.695911,-1.872139,0.396669,-0.917962,44.814490,-33.336709,26.963848,9.582683,9.505696,4.107594,0.078336,0.218802,0.581162
35924567192132213!,talented-ruddy-butterfly,1.120000,0.264966,-2.516060,0.930838,-1.769994,0.476800,-0.879012,52.576861,-18.159367,20.359404,10.595099,6.703139,3.635968,0.762730,1.129098,0.763677
35924567192132213!,talented-ruddy-butterfly,1.130000,0.781693,-2.622727,1.094680,-1.672970,0.525009,-0.851097,49.611312,-3.630505,12.664039,8.545260,3.050317,1.881622,1.195343,1.717909,0.813230
35924567192132213!,talented-ruddy-butterfly,1.140000,1.232703,-2.605750,1.182450,-1.607014,0.535251,-0.844693,39.964249,6.344632,5.186083,4.594745,-0.890880,-0.564517,1.302251,1.886107,0.716846
35924567192132213!,talented-ruddy-butterfly,1.150000,1.574122,-2.510063,1.200107,-1.582640,0.506625,-0.862167,27.975231,12.242613,-1.498632,0.356252,-4.797687,-2.819208,1.162158,1.741616,0.508576
35924567192132213!,talented-ruddy-butterfly,1.160000,1.794705,-2.365745,1.156144,-1.596174,0.440417,-0.897793,15.886153,16.279094,-7.230774,-2.902440,-8.437360,-4.138995,0.899597,1.443182,0.241035
35924567192132213!,talented-ruddy-butterfly,1.170000,1.896852,-2.182515,1.060492,-1.634334,0.340659,-0.940187,4.295873,20.091890,-11.848976,-4.540304,-11.482788,-4.160566,0.606388,1.077454,-0.024205
35924567192132213!,talented-ruddy-butterfly,1.180000,1.885870,-1.960424,0.925872,-1.680418,0.215611,-0.976479,-6.667649,23.987129,-14.979895,-4.511309,-13.452728,-2.970426,0.328047,0.637299,-0.212400
35924567192132213!,talented-ruddy-butterfly,1.190000,1.769808,-1.702745,0.769951,-1.719662,0.078869,-0.996885,-16.608192,27.130768,-16.094086,-3.254626,-13.834957,-1.094564,0.077218,0.081907,-0.255406
35924567192132213!,talented-ruddy-butterfly,1.200000,1.563009,-1.424187,0.615370,-1.743531,-0.051833,-0.998656,-24.730549,28.094638,-14.746391,-1.532851,-12.321141,0.639505,-0.150413,-0.565102,-0.152294
35924567192132213!,talented-ruddy-butterfly,1.210000,1.288186,-1.152933,0.487017,-1.751371,-0.158235,-0.987401,-30.154406,25.661741,-10.912037,-0.099309,-9.072963,1.453983,-0.360703,-1.170996,-0.002028
35924567192132213!,talented-ruddy-butterfly,1.220000,0.974474,-0.924234,0.407167,-1.747741,-0.226383,-0.974038,-32.407525,19.569603,-5.108897,0.763779,-4.705943,1.093740,-0.554286,-1.584686,0.074319
35924567192132213!,talented-ruddy-butterfly,1.230000,0.653031,-0.771522,0.391212,-1.736639,-0.249058,-0.968489,-31.523703,10.529829,1.835084,1.480203,0.045274,-0.011643,-0.736621,-1.758754,0.042920
35924567192132213!,talented-ruddy-butterfly,1.240000,0.355113,-0.719272,0.446332,-1.715103,-0.225363,-0.974275,-27.484503,-0.396202,9.029260,2.948486,4.602983,-1.064731,-0.925597,-1.742100,-0.040788
35924567192132213!,talented-ruddy-butterfly,1.250000,0.115533,-0.780339,0.570357,-1.670920,-0.159401,-0.987214,-19.622747,-11.870732,15.496231,6.064720,8.524657,-1.376436,-1.137182,-1.582039,-0.101612
35924567192132213!,talented-ruddy-butterfly,1.260000,-0.022199,-0.949660,0.750104,-1.584915,-0.059701,-0.998216,-7.007228,-21.575786,20.015774,11.277092,11.353642,-0.679040,-1.367042,-1.264282,-0.085709
