ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
66603771753010983!,great-wine-beetle,0.260000,-1.237964,1.331507,0.254846,1.478193,3.729715,3.212438,4.115086,-0.709457,0.010616,-0.014039,-0.023307,0.006105
66603771753010983!,great-wine-beetle,0.270000,-1.201294,1.363143,0.294842,1.470737,3.604764,3.116839,3.884919,-0.778818,0.010909,-0.014351,-0.024061,0.005869
66603771753010983!,great-wine-beetle,0.280000,-1.165887,1.393856,0.332533,1.462676,3.476847,3.027008,3.654026,-0.830727,0.011153,-0.014564,-0.024629,0.005673
66603771753010983!,great-wine-beetle,0.290000,-1.131769,1.423697,0.367922,1.454178,3.347060,2.942704,3.424480,-0.866428,0.011359,-0.014677,-0.025022,0.005509
66603771753010983!,great-wine-beetle,0.300000,-1.098956,1.452721,0.401026,1.445399,3.216413,2.863619,3.198104,-0.887313,0.011538,-0.014687,-0.025251,0.005366
66603771753010983!,great-wine-beetle,0.310000,-1.067461,1.480979,0.431879,1.436482,3.085815,2.789434,2.976473,-0.894877,0.011701,-0.014596,-0.025328,0.005239
66603771753010983!,great-wine-beetle,0.320000,-1.037284,1.508519,0.460529,1.427555,2.956078,2.719858,2.760912,-0.890670,0.011852,-0.014408,-0.025268,0.005122
66603771753010983!,great-wine-beetle,0.330000,-1.008420,1.535384,0.487037,1.418730,2.827930,2.654594,2.552505,-0.876252,0.011996,-0.014129,-0.025082,0.005012
66603771753010983!,great-wine-beetle,0.340000,-0.980855,1.561615,0.511473,1.410105,2.702020,2.593346,2.352110,-0.853157,0.012137,-0.013769,-0.024787,0.004906
66603771753010983!,great-wine-beetle,0.350000,-0.954575,1.587249,0.533913,1.401762,2.578916,2.535810,2.160377,-0.822859,0.012275,-0.013336,-0.024395,0.004803
66603771753010983!,great-wine-beetle,0.360000,-0.929556,1.612321,0.554438,1.393771,2.459113,2.481687,1.977767,-0.786749,0.012412,-0.012841,-0.023921,0.004702
66603771753010983!,great-wine-beetle,0.370000,-0.905772,1.636861,0.573134,1.386188,2.343031,2.430674,1.804567,-0.746118,0.012547,-0.012294,-0.023379,0.004603
66603771753010983!,great-wine-beetle,0.380000,-0.883106,1.660907,0.590170,1.379021,2.230917,2.382532,1.640714,-0.702165,0.012670,-0.011723,-0.022789,0.004514
66603771753010983!,great-wine-beetle,0.390000,-0.861518,1.684485,0.605635,1.372299,2.122975,2.336891,1.486163,-0.655887,0.012786,-0.011128,-0.022162,0.004431
66603771753010983!,great-wine-beetle,0.400000,-0.840968,1.707618,0.619622,1.366041,2.019365,2.293434,1.340790,-0.608169,0.012896,-0.010517,-0.021506,0.004353
66603771753010983!,great-wine-beetle,0.410000,-0.821414,1.730327,0.632219,1.360257,1.920199,2.251871,1.204400,-0.559780,0.013001,-0.009896,-0.020831,0.004279
66603771753010983!,great-wine-beetle,0.420000,-0.802810,1.752630,0.643513,1.354951,1.825539,2.211939,1.076738,-0.511380,0.013100,-0.009271,-0.020145,0.004210
66603771753010983!,great-wine-beetle,0.430000,-0.785115,1.774542,0.653588,1.350120,1.735397,2.173397,0.957497,-0.463521,0.013193,-0.008651,-0.019456,0.004145
66603771753010983!,great-wine-beetle,0.440000,-0.768283,1.796075,0.662525,1.345756,1.649742,2.136025,0.846335,-0.416657,0.013280,-0.008038,-0.018771,0.004086
66603771753010983!,great-wine-beetle,0.450000,-0.752272,1.817241,0.670402,1.341850,1.568505,2.099626,0.742886,-0.371154,0.013360,-0.007439,-0.018095,0.004031
66603771753010983!,great-wine-beetle,0.460000,-0.737040,1.838048,0.677293,1.338385,1.491586,2.064027,0.646766,-0.327298,0.013433,-0.006857,-0.017433,0.003981
66603771753010983!,great-wine-beetle,0.470000,-0.722544,1.858503,0.683268,1.335345,1.418857,2.029073,0.557586,-0.285305,0.013500,-0.006295,-0.016788,0.003937
66603771753010983!,great-wine-beetle,0.480000,-0.708744,1.878612,0.688392,1.332710,1.350173,1.994635,0.474953,-0.245330,0.013560,-0.005754,-0.016163,0.003897
66603771753010983!,great-wine-beetle,0.490000,-0.695603,1.898380,0.692729,1.330461,1.285370,1.960602,0.398483,-0.207478,0.013613,-0.005237,-0.015561,0.003862
66603771753010983!,great-wine-beetle,0.500000,-0.683083,1.917811,0.696338,1.328576,1.224277,1.926884,0.327798,-0.171807,0.013661,-0.004744,-0.014982,0.003832
66603771753010983!,great-wine-beetle,0.510000,-0.671149,1.936907,0.699272,1.327034,1.166713,1.893406,0.262534,-0.138341,0.013703,-0.004275,-0.014427,0.003806
66603771753010983!,great-wine-beetle,0.520000,-0.659767,1.955670,0.701585,1.325812,1.112498,1.860111,0.202340,-0.107073,0.013739,-0.003831,-0.013898,0.003783
66603771753010983!,great-wine-beetle,0.530000,-0.648907,1.974102,0.703323,1.324891,1.061447,1.826957,0.146883,-0.077973,0.013770,-0.003411,-0.013394,0.003765
66603771753010983!,great-wine-beetle,0.540000,-0.638538,1.992204,0.704532,1.324249,1.013382,1.793913,0.095846,-0.050993,0.013797,-0.003014,-0.012915,0.003749
66603771753010983!,great-wine-beetle,0.550000,-0.628632,2.009977,0.705254,1.323864,0.968126,1.760961,0.048931,-0.026067,0.013819,-0.002641,-0.012460,0.003737
66603771753010983!,great-wine-beetle,0.560000,-0.619163,2.027421,0.705527,1.323719,0.925509,1.728090,0.005855,-0.003121,0.013837,-0.002289,-0.012029,0.003728
66603771753010983!,great-wine-beetle,0.570000,-0.610107,2.044537,0.705388,1.323793,0.885369,1.695297,-0.033642,0.017926,0.013852,-0.001959,-0.011620,0.003721
66603771753010983!,great-wine-beetle,0.580000,-0.601442,2.061326,0.704870,1.324069,0.847550,1.662590,-0.069809,0.037163,0.013863,-0.001649,-0.011234,0.003717
66603771753010983!,great-wine-beetle,0.590000,-0.593146,2.077787,0.704005,1.324529,0.811904,1.629977,-0.102874,0.054679,0.013871,-0.001357,-0.010868,0.003715
66603771753010983!,great-wine-beetle,0.600000,-0.585201,2.093921,0.702822,1.325157,0.778294,1.597474,-0.133051,0.070566,0.013876,-0.001084,-0.010522,0.003715
66603771753010983!,great-wine-beetle,0.610000,-0.577587,2.109729,0.701347,1.325938,0.746587,1.565101,-0.160539,0.084916,0.013879,-0.000827,-0.010194,0.003716
66603771753010983!,great-wine-beetle,0.620000,-0.570289,2.125209,0.699606,1.326857,0.716664,1.532879,-0.185522,0.097819,0.013879,-0.000587,-0.009884,0.003720
66603771753010983!,great-wine-beetle,0.630000,-0.563293,2.140362,0.697623,1.327902,0.688411,1.500834,-0.208171,0.109364,0.013877,-0.000361,-0.009590,0.003724
66603771753010983!,great-wine-beetle,0.640000,-0.556584,2.155188,0.695418,1.329058,0.661722,1.468993,-0.228647,0.119638,0.013873,-0.000148,-0.009312,0.003730
66603771753010983!,great-wine-beetle,0.650000,-0.550151,2.169686,0.693011,1.330314,0.636503,1.437386,-0.247096,0.128722,0.013868,0.000051,-0.009048,0.003738
66603771753010983!,great-wine-beetle,0.660000,-0.543985,2.183856,0.690422,1.331660,0.612666,1.406048,-0.263654,0.136696,0.013861,0.000239,-0.008797,0.003746
66603771753010983!,great-wine-beetle,0.670000,-0.538059,2.197705,0.687675,1.333080,0.590119,1.374973,-0.278454,0.143642,0.013850,0.000413,-0.008561,0.003757
66603771753010983!,great-wine-beetle,0.680000,-0.532354,2.211241,0.684789,1.334565,0.568758,1.344163,-0.291626,0.149638,0.013837,0.000573,-0.008337,0.003770
66603771753010983!,great-wine-beetle,0.690000,-0.526868,2.224460,0.681779,1.336106,0.548502,1.313649,-0.303284,0.154758,0.013822,0.000725,-0.008125,0.003783
66603771753010983!,great-wine-beetle,0.700000,-0.521597,2.237359,0.678655,1.337695,0.529293,1.283481,-0.313529,0.159063,0.013808,0.000869,-0.007922,0.003797
66603771753010983!,great-wine-beetle,0.710000,-0.516534,2.249938,0.675432,1.339325,0.511080,1.253687,-0.322453,0.162616,0.013792,0.001004,-0.007728,0.003811
66603771753010983!,great-wine-beetle,0.720000,-0.511642,2.262221,0.672133,1.340984,0.493788,1.224208,-0.330140,0.165474,0.013771,0.001125,-0.007547,0.003830
66603771753010983!,great-wine-beetle,0.730000,-0.506911,2.274211,0.668768,1.342665,0.477322,1.195044,-0.336690,0.167702,0.013749,0.001237,-0.007375,0.003849
66603771753010983!,great-wine-beetle,0.740000,-0.502335,2.285912,0.665349,1.344363,0.461627,1.166208,-0.342179,0.169350,0.013725,0.001342,-0.007212,0.003869
66603771753010983!,great-wine-beetle,0.750000,-0.497907,2.297327,0.661884,1.346072,0.446653,1.137714,-0.346678,0.170467,0.013701,0.001441,-0.007056,0.003890
66603771753010983!,great-wine-beetle,0.760000,-0.493619,2.308459,0.658384,1.347787,0.432357,1.109574,-0.350253,0.171096,0.013675,0.001532,-0.006907,0.003911
66603771753010983!,great-wine-beetle,0.770000,-0.489466,2.319312,0.654856,1.349505,0.418699,1.081798,-0.352963,0.171277,0.013649,0.001618,-0.006765,0.003933
66603771753010983!,great-wine-beetle,0.780000,-0.485442,2.329891,0.651310,1.351220,0.405641,1.054397,-0.354864,0.171050,0.013622,0.001698,-0.006629,0.003956
66603771753010983!,great-wine-beetle,0.790000,-0.481540,2.340197,0.647752,1.352929,0.393148,1.027378,-0.356010,0.170449,0.013594,0.001773,-0.006498,0.003979
66603771753010983!,great-wine-beetle,0.800000,-0.477757,2.350237,0.644190,1.354629,0.381189,1.000750,-0.356449,0.169508,0.013566,0.001844,-0.006374,0.004003
66603771753010983!,great-wine-beetle,0.810000,-0.474087,2.360013,0.640630,1.356316,0.369733,0.974517,-0.356227,0.168257,0.013536,0.001909,-0.006254,0.004027
66603771753010983!,great-wine-beetle,0.820000,-0.470525,2.369530,0.637078,1.357988,0.358753,0.948684,-0.355388,0.166724,0.013507,0.001970,-0.006140,0.004051
66603771753010983!,great-wine-beetle,0.830000,-0.467066,2.378792,0.633540,1.359642,0.348224,0.923256,-0.353971,0.164937,0.013476,0.002027,-0.006030,0.004076
66603771753010983!,great-wine-beetle,0.840000,-0.463708,2.387802,0.630022,1.361276,0.338120,0.898235,-0.352015,0.162919,0.013446,0.002080,-0.005924,0.004101
66603771753010983!,great-wine-beetle,0.850000,-0.460445,2.396565,0.626529,1.362887,0.328420,0.873624,-0.349555,0.160693,0.013414,0.002130,-0.005823,0.004126
66603771753010983!,great-wine-beetle,0.860000,-0.457274,2.405085,0.623064,1.364475,0.319104,0.849424,-0.346625,0.158280,0.013383,0.002176,-0.005725,0.004152
66603771753010983!,great-wine-beetle,0.870000,-0.454191,2.413366,0.619634,1.366036,0.310151,0.825636,-0.343255,0.155701,0.013351,0.002219,-0.005632,0.004178
66603771753010983!,great-wine-beetle,0.880000,-0.451193,2.421413,0.616241,1.367570,0.301544,0.802260,-0.339477,0.152972,0.013318,0.002259,-0.005541,0.004204
66603771753010983!,great-wine-beetle,0.890000,-0.448278,2.429228,0.612889,1.369075,0.293265,0.779296,-0.335318,0.150111,0.013286,0.002295,-0.005455,0.004231
66603771753010983!,great-wine-beetle,0.900000,-0.445440,2.436818,0.609583,1.370551,0.285300,0.756742,-0.330806,0.147133,0.013253,0.002330,-0.005371,0.004257
66603771753010983!,great-wine-beetle,0.910000,-0.442679,2.444185,0.606325,1.371995,0.277633,0.734597,-0.325964,0.144053,0.013220,0.002361,-0.005291,0.004284
66603771753010983!,great-wine-beetle,0.920000,-0.439990,2.451333,0.603118,1.373408,0.270250,0.712859,-0.320818,0.140884,0.013187,0.002391,-0.005213,0.004310
66603771753010983!,great-wine-beetle,0.930000,-0.437372,2.458268,0.599966,1.374788,0.263137,0.691527,-0.315389,0.137638,0.013154,0.002418,-0.005138,0.004337
66603771753010983!,great-wine-beetle,0.940000,-0.434822,2.464992,0.596870,1.376134,0.256284,0.670596,-0.309700,0.134326,0.013121,0.002443,-0.005067,0.004363
66603771753010983!,great-wine-beetle,0.950000,-0.432337,2.471510,0.593834,1.377447,0.249678,0.650065,-0.303772,0.130960,0.013088,0.002465,-0.004998,0.004390
66603771753010983!,great-wine-beetle,0.960000,-0.429915,2.477826,0.590859,1.378726,0.243309,0.629930,-0.297623,0.127548,0.013055,0.002486,-0.004931,0.004416
66603771753010983!,great-wine-beetle,0.970000,-0.427553,2.483944,0.587947,1.379970,0.237165,0.610188,-0.291273,0.124099,0.013022,0.002506,-0.004867,0.004442
66603771753010983!,great-wine-beetle,0.980000,-0.425251,2.489868,0.585101,1.381179,0.231238,0.590836,-0.284740,0.120623,0.012989,0.002523,-0.004805,0.004468
66603771753010983!,great-wine-beetle,0.990000,-0.423004,2.495601,0.582322,1.382354,0.225518,0.571868,-0.278041,0.117126,0.012957,0.002539,-0.004746,0.004494
66603771753010983!,great-wine-beetle,1.000000,-0.420813,2.501147,0.579611,1.383492,0.219996,0.553283,-0.271192,0.113615,0.012925,0.002553,-0.004689,0.004519
66603771753010983!,great-wine-beetle,1.010000,-0.418674,2.506511,0.576970,1.384596,0.214665,0.535074,-0.264209,0.110097,0.012894,0.002566,-0.004634,0.004544
66603771753010983!,great-wine-beetle,1.020000,-0.416587,2.511695,0.574399,1.385664,0.209516,0.517240,-0.257107,0.106579,0.012862,0.002578,-0.004582,0.004569
66603771753010983!,great-wine-beetle,1.030000,-0.414548,2.516706,0.571901,1.386697,0.204542,0.499771,-0.249899,0.103063,0.012832,0.002588,-0.004532,0.004594
66603771753010983!,great-wine-beetle,1.040000,-0.412556,2.521547,0.569474,1.387696,0.199735,0.482656,-0.242594,0.099554,0.012801,0.002597,-0.004483,0.004618
66603771753010983!,great-wine-beetle,1.050000,-0.410608,2.526224,0.567118,1.388660,0.195085,0.465885,-0.235204,0.096056,0.012771,0.002605,-0.004437,0.004642
66603771753010983!,great-wine-beetle,1.060000,-0.408703,2.530740,0.564835,1.389590,0.190587,0.449457,-0.227742,0.092572,0.012742,0.002612,-0.004393,0.004665
66603771753010983!,great-wine-beetle,1.070000,-0.406840,2.535098,0.562626,1.390486,0.186236,0.433370,-0.220222,0.089107,0.012713,0.002618,-0.004351,0.004688
66603771753010983!,great-wine-beetle,1.080000,-0.405018,2.539300,0.560490,1.391349,0.182026,0.417622,-0.212656,0.085666,0.012685,0.002623,-0.004310,0.004710
66603771753010983!,great-wine-beetle,1.090000,-0.403236,2.543350,0.558429,1.392177,0.177952,0.402210,-0.205057,0.082252,0.012657,0.002628,-0.004271,0.004732
66603771753010983!,great-wine-beetle,1.100000,-0.401493,2.547251,0.556443,1.392972,0.174010,0.387132,-0.197437,0.078869,0.012631,0.002631,-0.004235,0.004753
66603771753010983!,great-wine-beetle,1.110000,-0.399787,2.551006,0.554531,1.393734,0.170193,0.372384,-0.189805,0.075519,0.012605,0.002634,-0.004200,0.004774
66603771753010983!,great-wine-beetle,1.120000,-0.398117,2.554617,0.552695,1.394463,0.166499,0.357963,-0.182175,0.072205,0.012579,0.002636,-0.004167,0.004794
66603771753010983!,great-wine-beetle,1.130000,-0.396483,2.558088,0.550935,1.395160,0.162923,0.343867,-0.174555,0.068930,0.012555,0.002638,-0.004135,0.004813
66603771753010983!,great-wine-beetle,1.140000,-0.394883,2.561421,0.549249,1.395824,0.159459,0.330092,-0.166956,0.065696,0.012531,0.002639,-0.004106,0.004832
66603771753010983!,great-wine-beetle,1.150000,-0.393316,2.564620,0.547639,1.396457,0.156105,0.316636,-0.159389,0.062506,0.012509,0.002639,-0.004078,0.004850
66603771753010983!,great-wine-beetle,1.160000,-0.391781,2.567687,0.546103,1.397058,0.152855,0.303494,-0.151861,0.059362,0.012487,0.002639,-0.004051,0.004867
66603771753010983!,great-wine-beetle,1.170000,-0.390278,2.570627,0.544642,1.397628,0.149707,0.290664,-0.144382,0.056264,0.012465,0.002638,-0.004027,0.004884
66603771753010983!,great-wine-beetle,1.180000,-0.388806,2.573440,0.543255,1.398168,0.146656,0.278141,-0.136961,0.053216,0.012445,0.002638,-0.004004,0.004900
66603771753010983!,great-wine-beetle,1.190000,-0.387363,2.576131,0.541941,1.398678,0.143698,0.265924,-0.129607,0.050218,0.012426,0.002636,-0.003982,0.004915
66603771753010983!,great-wine-beetle,1.200000,-0.385948,2.578702,0.540700,1.399158,0.140831,0.254008,-0.122326,0.047272,0.012408,0.002634,-0.003962,0.004930
66603771753010983!,great-wine-beetle,1.210000,-0.384562,2.581156,0.539531,1.399609,0.138051,0.242391,-0.115127,0.044380,0.012390,0.002632,-0.003944,0.004943
66603771753010983!,great-wine-beetle,1.220000,-0.383202,2.583497,0.538433,1.400032,0.135353,0.231068,-0.108016,0.041541,0.012374,0.002630,-0.003927,0.004956
66603771753010983!,great-wine-beetle,1.230000,-0.381869,2.585728,0.537404,1.400427,0.132734,0.220028,-0.100995,0.038756,0.012359,0.002628,-0.003912,0.004968
66603771753010983!,great-wine-beetle,1.240000,-0.380560,2.587854,0.536443,1.400796,0.130191,0.209268,-0.094072,0.036025,0.012344,0.002625,-0.003898,0.004980
66603771753010983!,great-wine-beetle,1.250000,-0.379276,2.589875,0.535549,1.401138,0.127720,0.198787,-0.087252,0.033350,0.012331,0.002622,-0.003886,0.004990
66603771753010983!,great-wine-beetle,1.260000,-0.378015,2.591796,0.534721,1.401454,0.125319,0.188581,-0.080541,0.030730,0.012318,0.002619,-0.003875,0.005000
66603771753010983!,great-wine-beetle,1.270000,-0.376777,2.593618,0.533958,1.401745,0.122985,0.178648,-0.073947,0.028168,0.012307,0.002616,-0.003865,0.005009
66603771753010983!,great-wine-beetle,1.280000,-0.375562,2.595344,0.533260,1.402011,0.120716,0.168985,-0.067473,0.025664,0.012296,0.002612,-0.003857,0.005018
66603771753010983!,great-wine-beetle,1.290000,-0.374368,2.596976,0.532624,1.402252,0.118508,0.159590,-0.061127,0.023218,0.012286,0.002609,-0.003850,0.005025
66603771753010983!,great-wine-beetle,1.300000,-0.373196,2.598517,0.532050,1.402470,0.116360,0.150461,-0.054911,0.020832,0.012278,0.002605,-0.003844,0.005032
66603771753010983!,great-wine-beetle,1.310000,-0.372045,2.599970,0.531536,1.402665,0.114268,0.141594,-0.048832,0.018505,0.012270,0.002602,-0.003839,0.005038
66603771753010983!,great-wine-beetle,1.320000,-0.370914,2.601337,0.531082,1.402837,0.112231,0.132987,-0.042894,0.016239,0.012264,0.002598,-0.003836,0.005043
66603771753010983!,great-wine-beetle,1.330000,-0.369803,2.602621,0.530685,1.402987,0.110246,0.124637,-0.037100,0.014033,0.012258,0.002595,-0.003834,0.005048
66603771753010983!,great-wine-beetle,1.340000,-0.368711,2.603823,0.530345,1.403116,0.108312,0.116543,-0.031455,0.011889,0.012253,0.002591,-0.003833,0.005051
66603771753010983!,great-wine-beetle,1.350000,-0.367638,2.604946,0.530060,1.403224,0.106425,0.108701,-0.025962,0.009807,0.012250,0.002587,-0.003833,0.005054
66603771753010983!,great-wine-beetle,1.360000,-0.366584,2.605993,0.529829,1.403311,0.104583,0.101109,-0.020624,0.007787,0.012247,0.002584,-0.003834,0.005056
66603771753010983!,great-wine-beetle,1.370000,-0.365547,2.606966,0.529649,1.403379,0.102785,0.093764,-0.015443,0.005829,0.012245,0.002580,-0.003836,0.005058
66603771753010983!,great-wine-beetle,1.380000,-0.364528,2.607868,0.529521,1.403427,0.101029,0.086664,-0.010424,0.003933,0.012244,0.002577,-0.003840,0.005058
66603771753010983!,great-wine-beetle,1.390000,-0.363527,2.608699,0.529441,1.403457,0.099313,0.079806,-0.005567,0.002100,0.012244,0.002574,-0.003844,0.005058
66603771753010983!,great-wine-beetle,1.400000,-0.362542,2.609464,0.529409,1.403469,0.097634,0.073187,-0.000875,0.000330,0.012245,0.002570,-0.003849,0.005058
66603771753010983!,great-wine-beetle,1.410000,-0.361574,2.610164,0.529423,1.403464,0.095991,0.066805,0.003651,-0.001377,0.012246,0.002567,-0.003855,0.005056
66603771753010983!,great-wine-beetle,1.420000,-0.360622,2.610801,0.529481,1.403442,0.094383,0.060657,0.008008,-0.003021,0.012249,0.002564,-0.003862,0.005054
66603771753010983!,great-wine-beetle,1.430000,-0.359686,2.611378,0.529582,1.403404,0.092808,0.054741,0.012196,-0.004602,0.012252,0.002561,-0.003870,0.005052
66603771753010983!,great-wine-beetle,1.440000,-0.358766,2.611896,0.529725,1.403350,0.091264,0.049054,0.016214,-0.006120,0.012256,0.002558,-0.003878,0.005049
66603771753010983!,great-wine-beetle,1.450000,-0.357861,2.612358,0.529907,1.403281,0.089750,0.043593,0.020061,-0.007576,0.012261,0.002556,-0.003887,0.005045
66603771753010983!,great-wine-beetle,1.460000,-0.356972,2.612766,0.530127,1.403198,0.088264,0.038356,0.023737,-0.008968,0.012266,0.002553,-0.003897,0.005040
66603771753010983!,great-wine-beetle,1.470000,-0.356097,2.613123,0.530384,1.403101,0.086804,0.033336,0.027244,-0.010299,0.012273,0.002551,-0.003908,0.005035
66603771753010983!,great-wine-beetle,1.480000,-0.355236,2.613431,0.530673,1.402992,0.085368,0.028529,0.030582,-0.011568,0.012280,0.002549,-0.003919,0.005030
66603771753010983!,great-wine-beetle,1.490000,-0.354390,2.613693,0.530996,1.402870,0.083955,0.023934,0.033753,-0.012776,0.012287,0.002547,-0.003931,0.005024
66603771753010983!,great-wine-beetle,1.500000,-0.353558,2.613910,0.531349,1.402736,0.082565,0.019545,0.036757,-0.013923,0.012296,0.002545,-0.003943,0.005017
66603771753010983!,great-wine-beetle,1.510000,-0.352739,2.614084,0.531730,1.402591,0.081195,0.015361,0.039595,-0.015011,0.012304,0.002543,-0.003956,0.005010
66603771753010983!,great-wine-beetle,1.520000,-0.351934,2.614217,0.532140,1.402436,0.079845,0.011377,0.042268,-0.016038,0.012314,0.002542,-0.003969,0.005003
66603771753010983!,great-wine-beetle,1.530000,-0.351142,2.614312,0.532575,1.402271,0.078513,0.007590,0.044778,-0.017006,0.012324,0.002540,-0.003983,0.004995
66603771753010983!,great-wine-beetle,1.540000,-0.350363,2.614370,0.533035,1.402096,0.077200,0.003998,0.047127,-0.017916,0.012334,0.002539,-0.003997,0.004987
66603771753010983!,great-wine-beetle,1.550000,-0.349598,2.614393,0.533517,1.401913,0.075903,0.000596,0.049317,-0.018768,0.012345,0.002538,-0.004011,0.004978
66603771753010983!,great-wine-beetle,1.560000,-0.348846,2.614382,0.534021,1.401721,0.074623,-0.002619,0.051349,-0.019563,0.012356,0.002537,-0.004026,0.004969
66603771753010983!,great-wine-beetle,1.570000,-0.348106,2.614340,0.534544,1.401522,0.073358,-0.005651,0.053227,-0.020301,0.012368,0.002537,-0.004040,0.004960
66603771753010983!,great-wine-beetle,1.580000,-0.347379,2.614269,0.535085,1.401315,0.072108,-0.008503,0.054953,-0.020984,0.012380,0.002536,-0.004055,0.004950
66603771753010983!,great-wine-beetle,1.590000,-0.346665,2.614169,0.535644,1.401102,0.070872,-0.011180,0.056530,-0.021611,0.012392,0.002536,-0.004071,0.004941
66603771753010983!,great-wine-beetle,1.600000,-0.345963,2.614042,0.536217,1.400882,0.069650,-0.013685,0.057960,-0.022186,0.012405,0.002536,-0.004086,0.004931
66603771753010983!,great-wine-beetle,1.610000,-0.345274,2.613891,0.536805,1.400657,0.068441,-0.016023,0.059248,-0.022707,0.012418,0.002536,-0.004101,0.004920
