ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
937640173329496313!,great-vivacious-beetle,0.310000,0.225100,-1.754262,1.314297,-0.722928,-3.613872,-1.689757,-1.915848,-3.483048,0.043756,0.022280
937640173329496313!,great-vivacious-beetle,0.320000,0.189563,-1.771352,1.294824,-0.757253,-3.524144,-1.709544,-1.982465,-3.389811,0.044558,0.022162
937640173329496313!,great-vivacious-beetle,0.330000,0.154963,-1.788645,1.274739,-0.790596,-3.437184,-1.725110,-2.041261,-3.291284,0.045131,0.021957
937640173329496313!,great-vivacious-beetle,0.340000,0.121289,-1.806103,1.254125,-0.822904,-3.352707,-1.736452,-2.092289,-3.188699,0.045474,0.021667
937640173329496313!,great-vivacious-beetle,0.350000,0.088529,-1.823686,1.233067,-0.854134,-3.270501,-1.743640,-2.135722,-3.083226,0.045593,0.021297
937640173329496313!,great-vivacious-beetle,0.360000,0.056583,-1.841311,1.211622,-0.884292,-3.190343,-1.746893,-2.171984,-2.975965,0.045527,0.020871
937640173329496313!,great-vivacious-beetle,0.370000,0.025441,-1.858943,1.189862,-0.913361,-3.112047,-1.746422,-2.201399,-2.867825,0.045277,0.020388
937640173329496313!,great-vivacious-beetle,0.380000,-0.004910,-1.876548,1.167855,-0.941336,-3.035506,-1.742456,-2.224368,-2.759631,0.044857,0.019854
937640173329496313!,great-vivacious-beetle,0.390000,-0.034497,-1.894089,1.145662,-0.968225,-2.960646,-1.735255,-2.241354,-2.652105,0.044289,0.019280
937640173329496313!,great-vivacious-beetle,0.400000,-0.063335,-1.911535,1.123339,-0.994036,-2.887420,-1.725077,-2.252816,-2.545860,0.043589,0.018671
937640173329496313!,great-vivacious-beetle,0.410000,-0.091439,-1.928858,1.100942,-1.018787,-2.815798,-1.712182,-2.259225,-2.441407,0.042777,0.018038
937640173329496313!,great-vivacious-beetle,0.420000,-0.118823,-1.946033,1.078517,-1.042497,-2.745764,-1.696829,-2.261044,-2.339167,0.041872,0.017386
937640173329496313!,great-vivacious-beetle,0.430000,-0.145502,-1.963036,1.056110,-1.065190,-2.677310,-1.679270,-2.258726,-2.239473,0.040891,0.016724
937640173329496313!,great-vivacious-beetle,0.440000,-0.171491,-1.979847,1.033761,-1.086894,-2.610427,-1.659748,-2.252703,-2.142581,0.039850,0.016057
937640173329496313!,great-vivacious-beetle,0.450000,-0.196805,-1.996447,1.011505,-1.107636,-2.545105,-1.638497,-2.243381,-2.048680,0.038765,0.015391
937640173329496313!,great-vivacious-beetle,0.460000,-0.221459,-2.012821,0.989374,-1.127448,-2.481334,-1.615737,-2.231140,-1.957901,0.037648,0.014730
937640173329496313!,great-vivacious-beetle,0.470000,-0.245470,-2.028953,0.967393,-1.146364,-2.419099,-1.591682,-2.216337,-1.870321,0.036511,0.014079
937640173329496313!,great-vivacious-beetle,0.480000,-0.268886,-2.044826,0.945570,-1.164430,-2.358374,-1.566567,-2.199331,-1.785957,0.035375,0.013447
937640173329496313!,great-vivacious-beetle,0.490000,-0.291719,-2.060433,0.923925,-1.181678,-2.299103,-1.540579,-2.180394,-1.704797,0.034241,0.012832
937640173329496313!,great-vivacious-beetle,0.500000,-0.313984,-2.075765,0.902475,-1.198139,-2.241257,-1.513883,-2.159782,-1.626814,0.033112,0.012233
937640173329496313!,great-vivacious-beetle,0.510000,-0.335694,-2.090819,0.881236,-1.213846,-2.184810,-1.486625,-2.137726,-1.551961,0.031993,0.011651
937640173329496313!,great-vivacious-beetle,0.520000,-0.356862,-2.105589,0.860221,-1.228829,-2.129738,-1.458938,-2.114438,-1.480176,0.030888,0.011088
937640173329496313!,great-vivacious-beetle,0.530000,-0.377503,-2.120073,0.839440,-1.243117,-2.076015,-1.430939,-2.090106,-1.411386,0.029799,0.010542
937640173329496313!,great-vivacious-beetle,0.540000,-0.397627,-2.134269,0.818903,-1.256741,-2.023618,-1.402734,-2.064899,-1.345505,0.028731,0.010015
937640173329496313!,great-vivacious-beetle,0.550000,-0.417249,-2.148177,0.798617,-1.269729,-1.972518,-1.374418,-2.038968,-1.282443,0.027685,0.009506
937640173329496313!,great-vivacious-beetle,0.560000,-0.436379,-2.161795,0.778590,-1.282107,-1.922689,-1.346074,-2.012447,-1.222106,0.026662,0.009016
937640173329496313!,great-vivacious-beetle,0.570000,-0.455031,-2.175125,0.758826,-1.293902,-1.874105,-1.317776,-1.985454,-1.164395,0.025664,0.008543
937640173329496313!,great-vivacious-beetle,0.580000,-0.473215,-2.188168,0.739329,-1.305141,-1.826736,-1.289588,-1.958095,-1.109211,0.024690,0.008088
937640173329496313!,great-vivacious-beetle,0.590000,-0.490944,-2.200926,0.720103,-1.315846,-1.780556,-1.261569,-1.930462,-1.056454,0.023743,0.007649
937640173329496313!,great-vivacious-beetle,0.600000,-0.508228,-2.213401,0.701150,-1.326043,-1.735536,-1.233768,-1.902638,-1.006026,0.022821,0.007227
937640173329496313!,great-vivacious-beetle,0.610000,-0.525079,-2.225596,0.682471,-1.335752,-1.691650,-1.206227,-1.874694,-0.957830,0.021925,0.006820
937640173329496313!,great-vivacious-beetle,0.620000,-0.541508,-2.237514,0.664068,-1.344996,-1.648870,-1.178984,-1.846694,-0.911772,0.021055,0.006429
937640173329496313!,great-vivacious-beetle,0.630000,-0.557524,-2.249159,0.645940,-1.353795,-1.607168,-1.152070,-1.818694,-0.867758,0.020209,0.006052
937640173329496313!,great-vivacious-beetle,0.640000,-0.573138,-2.260534,0.628087,-1.362170,-1.566519,-1.125513,-1.790742,-0.825699,0.019388,0.005689
937640173329496313!,great-vivacious-beetle,0.650000,-0.588359,-2.271643,0.610510,-1.370138,-1.526897,-1.099334,-1.762881,-0.785510,0.018592,0.005339
937640173329496313!,great-vivacious-beetle,0.660000,-0.603199,-2.282491,0.593206,-1.377718,-1.488275,-1.073553,-1.735149,-0.747106,0.017819,0.005002
937640173329496313!,great-vivacious-beetle,0.670000,-0.617665,-2.293081,0.576175,-1.384927,-1.450629,-1.048186,-1.707576,-0.710408,0.017068,0.004677
937640173329496313!,great-vivacious-beetle,0.680000,-0.631769,-2.303419,0.559415,-1.391781,-1.413933,-1.023244,-1.680192,-0.675339,0.016341,0.004364
937640173329496313!,great-vivacious-beetle,0.690000,-0.645517,-2.313508,0.542923,-1.398297,-1.378165,-0.998737,-1.653020,-0.641825,0.015635,0.004061
937640173329496313!,great-vivacious-beetle,0.700000,-0.658920,-2.323352,0.526698,-1.404489,-1.343299,-0.974673,-1.626081,-0.609797,0.014950,0.003769
937640173329496313!,great-vivacious-beetle,0.710000,-0.671985,-2.332958,0.510738,-1.410371,-1.309314,-0.951057,-1.599392,-0.579188,0.014285,0.003488
937640173329496313!,great-vivacious-beetle,0.720000,-0.684722,-2.342328,0.495039,-1.415958,-1.276187,-0.927893,-1.572968,-0.549932,0.013640,0.003215
937640173329496313!,great-vivacious-beetle,0.730000,-0.697139,-2.351469,0.479600,-1.421261,-1.243895,-0.905182,-1.546822,-0.521970,0.013014,0.002952
937640173329496313!,great-vivacious-beetle,0.740000,-0.709242,-2.360384,0.464417,-1.426295,-1.212418,-0.882925,-1.520965,-0.495243,0.012406,0.002698
937640173329496313!,great-vivacious-beetle,0.750000,-0.721041,-2.369078,0.449488,-1.431070,-1.181734,-0.861122,-1.495405,-0.469696,0.011816,0.002452
937640173329496313!,great-vivacious-beetle,0.760000,-0.732543,-2.377556,0.434810,-1.435597,-1.151823,-0.839771,-1.470149,-0.445275,0.011244,0.002214
937640173329496313!,great-vivacious-beetle,0.770000,-0.743755,-2.385823,0.420380,-1.439889,-1.122665,-0.818868,-1.445202,-0.421931,0.010688,0.001983
937640173329496313!,great-vivacious-beetle,0.780000,-0.754684,-2.393882,0.406194,-1.443955,-1.094241,-0.798411,-1.420569,-0.399616,0.010148,0.001760
937640173329496313!,great-vivacious-beetle,0.790000,-0.765338,-2.401739,0.392251,-1.447805,-1.066533,-0.778396,-1.396253,-0.378284,0.009624,0.001544
937640173329496313!,great-vivacious-beetle,0.800000,-0.775722,-2.409397,0.378545,-1.451449,-1.039520,-0.758817,-1.372256,-0.357891,0.009114,0.001334
937640173329496313!,great-vivacious-beetle,0.810000,-0.785845,-2.416862,0.365076,-1.454895,-1.013187,-0.739669,-1.348579,-0.338398,0.008619,0.001131
937640173329496313!,great-vivacious-beetle,0.820000,-0.795713,-2.424137,0.351839,-1.458153,-0.987515,-0.720947,-1.325223,-0.319764,0.008138,0.000934
937640173329496313!,great-vivacious-beetle,0.830000,-0.805331,-2.431228,0.338831,-1.461230,-0.962487,-0.702644,-1.302187,-0.301951,0.007670,0.000743
937640173329496313!,great-vivacious-beetle,0.840000,-0.814706,-2.438137,0.326049,-1.464135,-0.938088,-0.684754,-1.279470,-0.284926,0.007216,0.000557
937640173329496313!,great-vivacious-beetle,0.850000,-0.823844,-2.444869,0.313490,-1.466876,-0.914300,-0.667271,-1.257072,-0.268652,0.006774,0.000377
937640173329496313!,great-vivacious-beetle,0.860000,-0.832751,-2.451429,0.301151,-1.469458,-0.891108,-0.650188,-1.234991,-0.253099,0.006344,0.000202
937640173329496313!,great-vivacious-beetle,0.870000,-0.841433,-2.457820,0.289029,-1.471891,-0.868497,-0.633497,-1.213223,-0.238236,0.005927,0.000032
937640173329496313!,great-vivacious-beetle,0.880000,-0.849895,-2.464045,0.277121,-1.474179,-0.846452,-0.617192,-1.191767,-0.224032,0.005520,-0.000133
937640173329496313!,great-vivacious-beetle,0.890000,-0.858143,-2.470110,0.265423,-1.476330,-0.824959,-0.601265,-1.170620,-0.210461,0.005125,-0.000294
937640173329496313!,great-vivacious-beetle,0.900000,-0.866182,-2.476018,0.253933,-1.478350,-0.804003,-0.585710,-1.149779,-0.197495,0.004740,-0.000450
937640173329496313!,great-vivacious-beetle,0.910000,-0.874017,-2.481772,0.242648,-1.480244,-0.783571,-0.570518,-1.129240,-0.185110,0.004366,-0.000602
937640173329496313!,great-vivacious-beetle,0.920000,-0.881653,-2.487376,0.231565,-1.482018,-0.763649,-0.555683,-1.109000,-0.173281,0.004001,-0.000750
937640173329496313!,great-vivacious-beetle,0.930000,-0.889096,-2.492834,0.220681,-1.483678,-0.744224,-0.541197,-1.089055,-0.161985,0.003647,-0.000894
937640173329496313!,great-vivacious-beetle,0.940000,-0.896349,-2.498148,0.209993,-1.485228,-0.725285,-0.527054,-1.069401,-0.151200,0.003302,-0.001034
937640173329496313!,great-vivacious-beetle,0.950000,-0.903419,-2.503323,0.199498,-1.486674,-0.706817,-0.513245,-1.050034,-0.140905,0.002966,-0.001170
937640173329496313!,great-vivacious-beetle,0.960000,-0.910308,-2.508362,0.189193,-1.488021,-0.688810,-0.499764,-1.030951,-0.131079,0.002639,-0.001303
937640173329496313!,great-vivacious-beetle,0.970000,-0.917023,-2.513268,0.179076,-1.489272,-0.671252,-0.486603,-1.012147,-0.121705,0.002320,-0.001433
937640173329496313!,great-vivacious-beetle,0.980000,-0.923566,-2.518044,0.169144,-1.490433,-0.654130,-0.473755,-0.993618,-0.112762,0.002010,-0.001559
937640173329496313!,great-vivacious-beetle,0.990000,-0.929943,-2.522694,0.159394,-1.491507,-0.637435,-0.461214,-0.975359,-0.104234,0.001708,-0.001682
937640173329496313!,great-vivacious-beetle,1.000000,-0.936157,-2.527219,0.149824,-1.492499,-0.621155,-0.448973,-0.957368,-0.096105,0.001414,-0.001801
937640173329496313!,great-vivacious-beetle,1.010000,-0.942212,-2.531625,0.140430,-1.493412,-0.605280,-0.437024,-0.939639,-0.088357,0.001127,-0.001918
937640173329496313!,great-vivacious-beetle,1.020000,-0.948113,-2.535912,0.131211,-1.494250,-0.589800,-0.425362,-0.922168,-0.080976,0.000848,-0.002032
937640173329496313!,great-vivacious-beetle,1.030000,-0.953863,-2.540084,0.122164,-1.495017,-0.574703,-0.413978,-0.904951,-0.073947,0.000576,-0.002143
937640173329496313!,great-vivacious-beetle,1.040000,-0.959466,-2.544144,0.113287,-1.495716,-0.559982,-0.402868,-0.887983,-0.067257,0.000311,-0.002251
937640173329496313!,great-vivacious-beetle,1.050000,-0.964926,-2.548095,0.104576,-1.496350,-0.545625,-0.392024,-0.871261,-0.060890,0.000053,-0.002357
937640173329496313!,great-vivacious-beetle,1.060000,-0.970245,-2.551938,0.096030,-1.496923,-0.531625,-0.381440,-0.854781,-0.054836,-0.000198,-0.002460
937640173329496313!,great-vivacious-beetle,1.070000,-0.975428,-2.555677,0.087646,-1.497437,-0.517971,-0.371111,-0.838537,-0.049080,-0.000443,-0.002560
937640173329496313!,great-vivacious-beetle,1.080000,-0.980478,-2.559315,0.079422,-1.497896,-0.504656,-0.361029,-0.822527,-0.043613,-0.000682,-0.002658
937640173329496313!,great-vivacious-beetle,1.090000,-0.985398,-2.562853,0.071356,-1.498302,-0.491670,-0.351189,-0.806745,-0.038421,-0.000914,-0.002754
937640173329496313!,great-vivacious-beetle,1.100000,-0.990192,-2.566294,0.063445,-1.498658,-0.479005,-0.341585,-0.791188,-0.033495,-0.001140,-0.002848
937640173329496313!,great-vivacious-beetle,1.110000,-0.994862,-2.569641,0.055688,-1.498966,-0.466653,-0.332211,-0.775853,-0.028824,-0.001361,-0.002939
937640173329496313!,great-vivacious-beetle,1.120000,-0.999412,-2.572895,0.048081,-1.499229,-0.454606,-0.323062,-0.760734,-0.024397,-0.001576,-0.003028
937640173329496313!,great-vivacious-beetle,1.130000,-1.003844,-2.576059,0.040624,-1.499450,-0.442857,-0.314133,-0.745828,-0.020206,-0.001786,-0.003115
937640173329496313!,great-vivacious-beetle,1.140000,-1.008161,-2.579135,0.033313,-1.499630,-0.431397,-0.305417,-0.731132,-0.016242,-0.001990,-0.003200
937640173329496313!,great-vivacious-beetle,1.150000,-1.012367,-2.582125,0.026147,-1.499772,-0.420220,-0.296909,-0.716641,-0.012494,-0.002189,-0.003283
937640173329496313!,great-vivacious-beetle,1.160000,-1.016464,-2.585032,0.019124,-1.499878,-0.409318,-0.288605,-0.702352,-0.008955,-0.002382,-0.003364
937640173329496313!,great-vivacious-beetle,1.170000,-1.020454,-2.587856,0.012242,-1.499950,-0.398684,-0.280498,-0.688261,-0.005617,-0.002571,-0.003443
937640173329496313!,great-vivacious-beetle,1.180000,-1.024341,-2.590601,0.005498,-1.499990,-0.388312,-0.272585,-0.674365,-0.002472,-0.002755,-0.003520
937640173329496313!,great-vivacious-beetle,1.190000,-1.028126,-2.593267,-0.001108,-1.500000,-0.378195,-0.264860,-0.660659,0.000488,-0.002934,-0.003596
937640173329496313!,great-vivacious-beetle,1.200000,-1.031812,-2.595858,-0.007579,-1.499981,-0.368325,-0.257318,-0.647142,0.003270,-0.003108,-0.003670
937640173329496313!,great-vivacious-beetle,1.210000,-1.035403,-2.598374,-0.013918,-1.499935,-0.358698,-0.249955,-0.633808,0.005881,-0.003278,-0.003742
937640173329496313!,great-vivacious-beetle,1.220000,-1.038899,-2.600818,-0.020124,-1.499865,-0.349307,-0.242767,-0.620655,0.008327,-0.003444,-0.003812
937640173329496313!,great-vivacious-beetle,1.230000,-1.042304,-2.603191,-0.026201,-1.499771,-0.340145,-0.235748,-0.607680,0.010616,-0.003605,-0.003881
937640173329496313!,great-vivacious-beetle,1.240000,-1.045619,-2.605495,-0.032150,-1.499655,-0.331208,-0.228894,-0.594879,0.012753,-0.003762,-0.003949
937640173329496313!,great-vivacious-beetle,1.250000,-1.048847,-2.607731,-0.037972,-1.499519,-0.322488,-0.222201,-0.582249,0.014744,-0.003915,-0.004015
937640173329496313!,great-vivacious-beetle,1.260000,-1.051989,-2.609901,-0.043671,-1.499364,-0.313981,-0.215665,-0.569787,0.016596,-0.004064,-0.004079
937640173329496313!,great-vivacious-beetle,1.270000,-1.055049,-2.612007,-0.049246,-1.499191,-0.305682,-0.209281,-0.557491,0.018313,-0.004209,-0.004142
937640173329496313!,great-vivacious-beetle,1.280000,-1.058028,-2.614050,-0.054699,-1.499002,-0.297584,-0.203047,-0.545356,0.019900,-0.004350,-0.004203
937640173329496313!,great-vivacious-beetle,1.290000,-1.060927,-2.616032,-0.060033,-1.498798,-0.289683,-0.196956,-0.533381,0.021364,-0.004487,-0.004263
937640173329496313!,great-vivacious-beetle,1.300000,-1.063750,-2.617954,-0.065249,-1.498580,-0.281974,-0.191007,-0.521562,0.022709,-0.004621,-0.004322
937640173329496313!,great-vivacious-beetle,1.310000,-1.066497,-2.619817,-0.070349,-1.498349,-0.274451,-0.185195,-0.509896,0.023940,-0.004751,-0.004379
937640173329496313!,great-vivacious-beetle,1.320000,-1.069170,-2.621623,-0.075333,-1.498107,-0.267111,-0.179516,-0.498382,0.025061,-0.004877,-0.004436
937640173329496313!,great-vivacious-beetle,1.330000,-1.071772,-2.623372,-0.080203,-1.497854,-0.259947,-0.173967,-0.487016,0.026077,-0.005000,-0.004490
937640173329496313!,great-vivacious-beetle,1.340000,-1.074304,-2.625067,-0.084961,-1.497592,-0.252957,-0.168545,-0.475795,0.026993,-0.005120,-0.004544
937640173329496313!,great-vivacious-beetle,1.350000,-1.076768,-2.626709,-0.089609,-1.497321,-0.246134,-0.163245,-0.464718,0.027812,-0.005237,-0.004597
937640173329496313!,great-vivacious-beetle,1.360000,-1.079165,-2.628299,-0.094147,-1.497043,-0.239476,-0.158064,-0.453781,0.028538,-0.005350,-0.004648
937640173329496313!,great-vivacious-beetle,1.370000,-1.081496,-2.629837,-0.098577,-1.496757,-0.232977,-0.153000,-0.442983,0.029175,-0.005460,-0.004698
937640173329496313!,great-vivacious-beetle,1.380000,-1.083765,-2.631326,-0.102901,-1.496466,-0.226633,-0.148049,-0.432321,0.029727,-0.005567,-0.004747
937640173329496313!,great-vivacious-beetle,1.390000,-1.085971,-2.632765,-0.107119,-1.496170,-0.220441,-0.143208,-0.421793,0.030198,-0.005671,-0.004795
937640173329496313!,great-vivacious-beetle,1.400000,-1.088117,-2.634157,-0.111233,-1.495870,-0.214397,-0.138474,-0.411396,0.030591,-0.005772,-0.004842
937640173329496313!,great-vivacious-beetle,1.410000,-1.090204,-2.635503,-0.115245,-1.495566,-0.208496,-0.133844,-0.401128,0.030910,-0.005870,-0.004888
937640173329496313!,great-vivacious-beetle,1.420000,-1.092233,-2.636803,-0.119155,-1.495260,-0.202735,-0.129314,-0.390988,0.031157,-0.005966,-0.004932
937640173329496313!,great-vivacious-beetle,1.430000,-1.094205,-2.638058,-0.122965,-1.494951,-0.197110,-0.124883,-0.380973,0.031336,-0.006058,-0.004976
937640173329496313!,great-vivacious-beetle,1.440000,-1.096123,-2.639269,-0.126676,-1.494641,-0.191618,-0.120547,-0.371082,0.031451,-0.006148,-0.005019
937640173329496313!,great-vivacious-beetle,1.450000,-1.097987,-2.640438,-0.130290,-1.494331,-0.186255,-0.116303,-0.361312,0.031503,-0.006235,-0.005061
937640173329496313!,great-vivacious-beetle,1.460000,-1.099799,-2.641565,-0.133807,-1.494020,-0.181019,-0.112150,-0.351661,0.031495,-0.006320,-0.005102
937640173329496313!,great-vivacious-beetle,1.470000,-1.101559,-2.642651,-0.137228,-1.493710,-0.175904,-0.108084,-0.342128,0.031432,-0.006402,-0.005142
937640173329496313!,great-vivacious-beetle,1.480000,-1.103270,-2.643697,-0.140555,-1.493400,-0.170909,-0.104103,-0.332712,0.031314,-0.006482,-0.005181
937640173329496313!,great-vivacious-beetle,1.490000,-1.104931,-2.644703,-0.143790,-1.493092,-0.166030,-0.100204,-0.323409,0.031145,-0.006559,-0.005219
937640173329496313!,great-vivacious-beetle,1.500000,-1.106545,-2.645671,-0.146932,-1.492786,-0.161264,-0.096385,-0.314219,0.030928,-0.006634,-0.005257
937640173329496313!,great-vivacious-beetle,1.510000,-1.108112,-2.646602,-0.149984,-1.492483,-0.156609,-0.092644,-0.305141,0.030664,-0.006707,-0.005294
937640173329496313!,great-vivacious-beetle,1.520000,-1.109634,-2.647495,-0.152946,-1.492182,-0.152060,-0.088978,-0.296172,0.030357,-0.006777,-0.005329
937640173329496313!,great-vivacious-beetle,1.530000,-1.111111,-2.648353,-0.155819,-1.491885,-0.147616,-0.085386,-0.287311,0.030008,-0.006845,-0.005364
937640173329496313!,great-vivacious-beetle,1.540000,-1.112545,-2.649175,-0.158606,-1.491591,-0.143274,-0.081863,-0.278556,0.029620,-0.006910,-0.005398
937640173329496313!,great-vivacious-beetle,1.550000,-1.113937,-2.649963,-0.161307,-1.491301,-0.139031,-0.078409,-0.269907,0.029195,-0.006973,-0.005431
937640173329496313!,great-vivacious-beetle,1.560000,-1.115289,-2.650718,-0.163925,-1.491016,-0.134882,-0.075022,-0.261359,0.028734,-0.007034,-0.005463
937640173329496313!,great-vivacious-beetle,1.570000,-1.116600,-2.651439,-0.166461,-1.490735,-0.130825,-0.071699,-0.252913,0.028241,-0.007093,-0.005494
937640173329496313!,great-vivacious-beetle,1.580000,-1.117873,-2.652129,-0.168914,-1.490459,-0.126858,-0.068438,-0.244566,0.027717,-0.007149,-0.005525
937640173329496313!,great-vivacious-beetle,1.590000,-1.119107,-2.652786,-0.171286,-1.490188,-0.122978,-0.065238,-0.236318,0.027163,-0.007204,-0.005555
937640173329496313!,great-vivacious-beetle,1.600000,-1.120304,-2.653413,-0.173577,-1.489923,-0.119184,-0.062097,-0.228167,0.026582,-0.007258,-0.005585
937640173329496313!,great-vivacious-beetle,1.610000,-1.121465,-2.654009,-0.175790,-1.489664,-0.115473,-0.059013,-0.220113,0.025975,-0.007309,-0.005614
937640173329496313!,great-vivacious-beetle,1.620000,-1.122589,-2.654574,-0.177924,-1.489410,-0.111842,-0.055984,-0.212153,0.025344,-0.007359,-0.005642
937640173329496313!,great-vivacious-beetle,1.630000,-1.123678,-2.655111,-0.179980,-1.489163,-0.108291,-0.053009,-0.204289,0.024690,-0.007407,-0.005669
937640173329496313!,great-vivacious-beetle,1.640000,-1.124733,-2.655618,-0.181959,-1.488923,-0.104816,-0.050085,-0.196517,0.024016,-0.007453,-0.005696
937640173329496313!,great-vivacious-beetle,1.650000,-1.125754,-2.656096,-0.183862,-1.488689,-0.101416,-0.047212,-0.188838,0.023323,-0.007498,-0.005723
937640173329496313!,great-vivacious-beetle,1.660000,-1.126742,-2.656547,-0.185690,-1.488462,-0.098088,-0.044388,-0.181252,0.022612,-0.007541,-0.005749
937640173329496313!,great-vivacious-beetle,1.670000,-1.127697,-2.656970,-0.187444,-1.488242,-0.094832,-0.041611,-0.173756,0.021885,-0.007583,-0.005774
937640173329496313!,great-vivacious-beetle,1.680000,-1.128621,-2.657365,-0.189124,-1.488030,-0.091645,-0.038880,-0.166351,0.021143,-0.007623,-0.005799
937640173329496313!,great-vivacious-beetle,1.690000,-1.129513,-2.657734,-0.190731,-1.487825,-0.088525,-0.036193,-0.159036,0.020388,-0.007661,-0.005823
