ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1652442885964536315!,lush-proficient-bumblebee,0.100000,-1.442518,2.282396,0.000000,2.282396,2.550182,-2.930147,0.000000,-2.930147,-0.023087,-0.005221,0.001711,-0.019398
1652442885964536315!,lush-proficient-bumblebee,0.110000,-1.416490,2.252628,0.000000,2.252628,2.637671,-3.007642,0.000000,-3.007642,-0.021630,-0.005016,0.000225,-0.020547
1652442885964536315!,lush-proficient-bumblebee,0.120000,-1.389695,2.222195,0.000000,2.222195,2.705752,-3.065822,0.000000,-3.065822,-0.020342,-0.004833,-0.001088,-0.021563
1652442885964536315!,lush-proficient-bumblebee,0.130000,-1.362319,2.191279,0.000000,2.191279,2.756661,-3.106945,0.000000,-3.106945,-0.019205,-0.004671,-0.002245,-0.022460
1652442885964536315!,lush-proficient-bumblebee,0.140000,-1.334526,2.160044,0.000000,2.160044,2.792408,-3.133038,0.000000,-3.133038,-0.018204,-0.004527,-0.003263,-0.023249
1652442885964536315!,lush-proficient-bumblebee,0.150000,-1.306458,2.128631,0.000000,2.128631,2.814799,-3.145919,0.000000,-3.145919,-0.017324,-0.004400,-0.004156,-0.023943
1652442885964536315!,lush-proficient-bumblebee,0.160000,-1.278241,2.097164,0.000000,2.097164,2.825453,-3.147221,0.000000,-3.147221,-0.016554,-0.004287,-0.004937,-0.024551
1652442885964536315!,lush-proficient-bumblebee,0.170000,-1.249985,2.065749,0.000000,2.065749,2.825823,-3.138405,0.000000,-3.138405,-0.015881,-0.004188,-0.005617,-0.025081
1652442885964536315!,lush-proficient-bumblebee,0.180000,-1.221782,2.034479,0.000000,2.034479,2.817210,-3.120782,0.000000,-3.120782,-0.015296,-0.004100,-0.006208,-0.025543
1652442885964536315!,lush-proficient-bumblebee,0.190000,-1.193716,2.003434,0.000000,2.003434,2.800780,-3.095522,0.000000,-3.095522,-0.014789,-0.004024,-0.006718,-0.025942
1652442885964536315!,lush-proficient-bumblebee,0.200000,-1.165857,1.972682,0.000000,1.972682,2.777573,-3.063672,0.000000,-3.063672,-0.014352,-0.003956,-0.007157,-0.026287
1652442885964536315!,lush-proficient-bumblebee,0.210000,-1.138265,1.942283,0.000000,1.942283,2.748521,-3.026167,0.000000,-3.026167,-0.013978,-0.003898,-0.007532,-0.026582
1652442885964536315!,lush-proficient-bumblebee,0.220000,-1.110992,1.912286,0.000000,1.912286,2.714456,-2.983841,0.000000,-2.983841,-0.013659,-0.003847,-0.007849,-0.026834
1652442885964536315!,lush-proficient-bumblebee,0.230000,-1.084084,1.882733,0.000000,1.882733,2.676119,-2.937436,0.000000,-2.937436,-0.013390,-0.003803,-0.008116,-0.027046
1652442885964536315!,lush-proficient-bumblebee,0.240000,-1.057576,1.853660,0.000000,1.853660,2.634171,-2.887616,0.000000,-2.887616,-0.013165,-0.003765,-0.008338,-0.027223
1652442885964536315!,lush-proficient-bumblebee,0.250000,-1.031502,1.825097,0.000000,1.825097,2.589201,-2.834967,0.000000,-2.834967,-0.012979,-0.003733,-0.008519,-0.027369
1652442885964536315!,lush-proficient-bumblebee,0.260000,-1.005886,1.797067,0.000000,1.797067,2.541730,-2.780012,0.000000,-2.780012,-0.012828,-0.003706,-0.008665,-0.027488
1652442885964536315!,lush-proficient-bumblebee,0.270000,-0.980752,1.769591,0.000000,1.769591,2.492225,-2.723215,0.000000,-2.723215,-0.012708,-0.003682,-0.008779,-0.027583
1652442885964536315!,lush-proficient-bumblebee,0.280000,-0.956116,1.742685,0.000000,1.742685,2.441096,-2.664986,0.000000,-2.664986,-0.012616,-0.003663,-0.008865,-0.027656
1652442885964536315!,lush-proficient-bumblebee,0.290000,-0.931993,1.716361,0.000000,1.716361,2.388709,-2.605689,0.000000,-2.605689,-0.012548,-0.003647,-0.008927,-0.027709
1652442885964536315!,lush-proficient-bumblebee,0.300000,-0.908393,1.690628,0.000000,1.690628,2.335388,-2.545643,0.000000,-2.545643,-0.012501,-0.003634,-0.008967,-0.027746
1652442885964536315!,lush-proficient-bumblebee,0.310000,-0.885325,1.665492,0.000000,1.665492,2.281416,-2.485132,0.000000,-2.485132,-0.012473,-0.003624,-0.008988,-0.027768
1652442885964536315!,lush-proficient-bumblebee,0.320000,-0.862794,1.640957,0.000000,1.640957,2.227045,-2.424404,0.000000,-2.424404,-0.012461,-0.003617,-0.008992,-0.027777
1652442885964536315!,lush-proficient-bumblebee,0.330000,-0.840804,1.617025,0.000000,1.617025,2.172497,-2.363676,0.000000,-2.363676,-0.012464,-0.003611,-0.008981,-0.027775
1652442885964536315!,lush-proficient-bumblebee,0.340000,-0.819356,1.593696,0.000000,1.593696,2.117963,-2.303139,0.000000,-2.303139,-0.012480,-0.003608,-0.008957,-0.027762
1652442885964536315!,lush-proficient-bumblebee,0.350000,-0.798450,1.570968,0.000000,1.570968,2.063616,-2.242959,0.000000,-2.242959,-0.012507,-0.003605,-0.008922,-0.027741
1652442885964536315!,lush-proficient-bumblebee,0.360000,-0.778085,1.548837,0.000000,1.548837,2.009600,-2.183281,0.000000,-2.183281,-0.012543,-0.003605,-0.008878,-0.027712
1652442885964536315!,lush-proficient-bumblebee,0.370000,-0.758256,1.527300,0.000000,1.527300,1.956047,-2.124230,0.000000,-2.124230,-0.012588,-0.003606,-0.008825,-0.027677
1652442885964536315!,lush-proficient-bumblebee,0.380000,-0.738962,1.506350,0.000000,1.506350,1.903065,-2.065913,0.000000,-2.065913,-0.012639,-0.003607,-0.008765,-0.027636
1652442885964536315!,lush-proficient-bumblebee,0.390000,-0.720195,1.485981,0.000000,1.485981,1.850751,-2.008422,0.000000,-2.008422,-0.012697,-0.003610,-0.008699,-0.027591
1652442885964536315!,lush-proficient-bumblebee,0.400000,-0.701951,1.466186,0.000000,1.466186,1.799187,-1.951835,0.000000,-1.951835,-0.012760,-0.003614,-0.008628,-0.027541
1652442885964536315!,lush-proficient-bumblebee,0.410000,-0.684222,1.446956,0.000000,1.446956,1.748441,-1.896218,0.000000,-1.896218,-0.012828,-0.003618,-0.008553,-0.027487
1652442885964536315!,lush-proficient-bumblebee,0.420000,-0.667002,1.428283,0.000000,1.428283,1.698573,-1.841627,0.000000,-1.841627,-0.012899,-0.003623,-0.008474,-0.027431
1652442885964536315!,lush-proficient-bumblebee,0.430000,-0.650283,1.410158,0.000000,1.410158,1.649631,-1.788105,0.000000,-1.788105,-0.012973,-0.003629,-0.008392,-0.027373
1652442885964536315!,lush-proficient-bumblebee,0.440000,-0.634056,1.392571,0.000000,1.392571,1.601655,-1.735690,0.000000,-1.735690,-0.013049,-0.003635,-0.008308,-0.027313
1652442885964536315!,lush-proficient-bumblebee,0.450000,-0.618312,1.375512,0.000000,1.375512,1.554678,-1.684411,0.000000,-1.684411,-0.013127,-0.003641,-0.008222,-0.027251
1652442885964536315!,lush-proficient-bumblebee,0.460000,-0.603043,1.358971,0.000000,1.358971,1.508724,-1.634289,0.000000,-1.634289,-0.013207,-0.003647,-0.008135,-0.027188
1652442885964536315!,lush-proficient-bumblebee,0.470000,-0.588239,1.342937,0.000000,1.342937,1.463813,-1.585340,0.000000,-1.585340,-0.013288,-0.003654,-0.008047,-0.027124
1652442885964536315!,lush-proficient-bumblebee,0.480000,-0.573891,1.327399,0.000000,1.327399,1.419958,-1.537575,0.000000,-1.537575,-0.013369,-0.003661,-0.007958,-0.027060
1652442885964536315!,lush-proficient-bumblebee,0.490000,-0.559989,1.312348,0.000000,1.312348,1.377170,-1.490999,0.000000,-1.490999,-0.013451,-0.003669,-0.007869,-0.026996
1652442885964536315!,lush-proficient-bumblebee,0.500000,-0.546524,1.297771,0.000000,1.297771,1.335452,-1.445614,0.000000,-1.445614,-0.013532,-0.003676,-0.007780,-0.026931
1652442885964536315!,lush-proficient-bumblebee,0.510000,-0.533474,1.283646,0.000000,1.283646,1.294807,-1.401419,0.000000,-1.401419,-0.013614,-0.003683,-0.007692,-0.026867
1652442885964536315!,lush-proficient-bumblebee,0.520000,-0.520825,1.269957,0.000000,1.269957,1.255228,-1.358403,0.000000,-1.358403,-0.013694,-0.003691,-0.007605,-0.026803
1652442885964536315!,lush-proficient-bumblebee,0.530000,-0.508566,1.256692,0.000000,1.256692,1.216706,-1.316555,0.000000,-1.316555,-0.013774,-0.003698,-0.007519,-0.026741
1652442885964536315!,lush-proficient-bumblebee,0.540000,-0.496689,1.243841,0.000000,1.243841,1.179229,-1.275859,0.000000,-1.275859,-0.013852,-0.003706,-0.007434,-0.026678
1652442885964536315!,lush-proficient-bumblebee,0.550000,-0.485185,1.231395,0.000000,1.231395,1.142784,-1.236298,0.000000,-1.236298,-0.013930,-0.003713,-0.007350,-0.026617
1652442885964536315!,lush-proficient-bumblebee,0.560000,-0.474044,1.219343,0.000000,1.219343,1.107358,-1.197857,0.000000,-1.197857,-0.014006,-0.003720,-0.007268,-0.026557
1652442885964536315!,lush-proficient-bumblebee,0.570000,-0.463257,1.207676,0.000000,1.207676,1.072936,-1.160516,0.000000,-1.160516,-0.014081,-0.003727,-0.007187,-0.026498
1652442885964536315!,lush-proficient-bumblebee,0.580000,-0.452816,1.196383,0.000000,1.196383,1.039500,-1.124256,0.000000,-1.124256,-0.014155,-0.003735,-0.007108,-0.026439
1652442885964536315!,lush-proficient-bumblebee,0.590000,-0.442712,1.185456,0.000000,1.185456,1.007035,-1.089058,0.000000,-1.089058,-0.014228,-0.003742,-0.007030,-0.026382
1652442885964536315!,lush-proficient-bumblebee,0.600000,-0.432926,1.174874,0.000000,1.174874,0.975522,-1.054902,0.000000,-1.054902,-0.014298,-0.003749,-0.006953,-0.026326
1652442885964536315!,lush-proficient-bumblebee,0.610000,-0.423447,1.164625,0.000000,1.164625,0.944941,-1.021763,0.000000,-1.021763,-0.014368,-0.003755,-0.006879,-0.026272
1652442885964536315!,lush-proficient-bumblebee,0.620000,-0.414267,1.154698,0.000000,1.154698,0.915270,-0.989618,0.000000,-0.989618,-0.014435,-0.003762,-0.006806,-0.026218
1652442885964536315!,lush-proficient-bumblebee,0.630000,-0.405375,1.145085,0.000000,1.145085,0.886487,-0.958440,0.000000,-0.958440,-0.014501,-0.003768,-0.006736,-0.026166
1652442885964536315!,lush-proficient-bumblebee,0.640000,-0.396764,1.135776,0.000000,1.135776,0.858569,-0.928206,0.000000,-0.928206,-0.014565,-0.003775,-0.006667,-0.026116
1652442885964536315!,lush-proficient-bumblebee,0.650000,-0.388425,1.126760,0.000000,1.126760,0.831496,-0.898891,0.000000,-0.898891,-0.014628,-0.003781,-0.006600,-0.026067
1652442885964536315!,lush-proficient-bumblebee,0.660000,-0.380350,1.118031,0.000000,1.118031,0.805244,-0.870471,0.000000,-0.870471,-0.014688,-0.003787,-0.006534,-0.026019
1652442885964536315!,lush-proficient-bumblebee,0.670000,-0.372530,1.109578,0.000000,1.109578,0.779793,-0.842921,0.000000,-0.842921,-0.014748,-0.003793,-0.006471,-0.025972
1652442885964536315!,lush-proficient-bumblebee,0.680000,-0.364958,1.101393,0.000000,1.101393,0.755121,-0.816219,0.000000,-0.816219,-0.014805,-0.003799,-0.006409,-0.025926
1652442885964536315!,lush-proficient-bumblebee,0.690000,-0.357626,1.093468,0.000000,1.093468,0.731207,-0.790339,0.000000,-0.790339,-0.014861,-0.003804,-0.006349,-0.025882
1652442885964536315!,lush-proficient-bumblebee,0.700000,-0.350526,1.085795,0.000000,1.085795,0.708030,-0.765260,0.000000,-0.765260,-0.014916,-0.003810,-0.006291,-0.025839
1652442885964536315!,lush-proficient-bumblebee,0.710000,-0.343652,1.078365,0.000000,1.078365,0.685568,-0.740959,0.000000,-0.740959,-0.014968,-0.003815,-0.006234,-0.025797
1652442885964536315!,lush-proficient-bumblebee,0.720000,-0.336997,1.071173,0.000000,1.071173,0.663803,-0.717414,0.000000,-0.717414,-0.015020,-0.003820,-0.006179,-0.025757
1652442885964536315!,lush-proficient-bumblebee,0.730000,-0.330553,1.064209,0.000000,1.064209,0.642715,-0.694602,0.000000,-0.694602,-0.015070,-0.003825,-0.006125,-0.025718
1652442885964536315!,lush-proficient-bumblebee,0.740000,-0.324315,1.057467,0.000000,1.057467,0.622283,-0.672503,0.000000,-0.672503,-0.015118,-0.003830,-0.006073,-0.025679
1652442885964536315!,lush-proficient-bumblebee,0.750000,-0.318275,1.050940,0.000000,1.050940,0.602488,-0.651095,0.000000,-0.651095,-0.015165,-0.003835,-0.006023,-0.025642
1652442885964536315!,lush-proficient-bumblebee,0.760000,-0.312428,1.044621,0.000000,1.044621,0.583313,-0.630358,0.000000,-0.630358,-0.015211,-0.003840,-0.005974,-0.025606
1652442885964536315!,lush-proficient-bumblebee,0.770000,-0.306767,1.038503,0.000000,1.038503,0.564739,-0.610273,0.000000,-0.610273,-0.015255,-0.003844,-0.005927,-0.025571
1652442885964536315!,lush-proficient-bumblebee,0.780000,-0.301286,1.032581,0.000000,1.032581,0.546748,-0.590819,0.000000,-0.590819,-0.015298,-0.003848,-0.005881,-0.025537
1652442885964536315!,lush-proficient-bumblebee,0.790000,-0.295980,1.026848,0.000000,1.026848,0.529322,-0.571978,0.000000,-0.571978,-0.015340,-0.003853,-0.005836,-0.025504
1652442885964536315!,lush-proficient-bumblebee,0.800000,-0.290844,1.021298,0.000000,1.021298,0.512445,-0.553732,0.000000,-0.553732,-0.015380,-0.003857,-0.005793,-0.025472
1652442885964536315!,lush-proficient-bumblebee,0.810000,-0.285872,1.015925,0.000000,1.015925,0.496100,-0.536062,0.000000,-0.536062,-0.015419,-0.003861,-0.005751,-0.025442
1652442885964536315!,lush-proficient-bumblebee,0.820000,-0.281059,1.010724,0.000000,1.010724,0.480271,-0.518950,0.000000,-0.518950,-0.015457,-0.003865,-0.005710,-0.025412
1652442885964536315!,lush-proficient-bumblebee,0.830000,-0.276399,1.005689,0.000000,1.005689,0.464943,-0.502380,0.000000,-0.502380,-0.015494,-0.003868,-0.005671,-0.025382
1652442885964536315!,lush-proficient-bumblebee,0.840000,-0.271888,1.000815,0.000000,1.000815,0.450099,-0.486335,0.000000,-0.486335,-0.015530,-0.003872,-0.005632,-0.025354
1652442885964536315!,lush-proficient-bumblebee,0.850000,-0.267522,0.996097,0.000000,0.996097,0.435726,-0.470798,0.000000,-0.470798,-0.015565,-0.003876,-0.005595,-0.025327
1652442885964536315!,lush-proficient-bumblebee,0.860000,-0.263295,0.991530,0.000000,0.991530,0.421808,-0.455755,0.000000,-0.455755,-0.015598,-0.003879,-0.005560,-0.025301
1652442885964536315!,lush-proficient-bumblebee,0.870000,-0.259203,0.987109,0.000000,0.987109,0.408331,-0.441189,0.000000,-0.441189,-0.015631,-0.003882,-0.005525,-0.025275
1652442885964536315!,lush-proficient-bumblebee,0.880000,-0.255242,0.982829,0.000000,0.982829,0.395283,-0.427087,0.000000,-0.427087,-0.015662,-0.003886,-0.005491,-0.025250
1652442885964536315!,lush-proficient-bumblebee,0.890000,-0.251408,0.978687,0.000000,0.978687,0.382649,-0.413433,0.000000,-0.413433,-0.015693,-0.003889,-0.005458,-0.025226
1652442885964536315!,lush-proficient-bumblebee,0.900000,-0.247696,0.974677,0.000000,0.974677,0.370417,-0.400213,0.000000,-0.400213,-0.015722,-0.003892,-0.005427,-0.025203
1652442885964536315!,lush-proficient-bumblebee,0.910000,-0.244104,0.970795,0.000000,0.970795,0.358574,-0.387415,0.000000,-0.387415,-0.015751,-0.003895,-0.005396,-0.025180
1652442885964536315!,lush-proficient-bumblebee,0.920000,-0.240626,0.967038,0.000000,0.967038,0.347109,-0.375024,0.000000,-0.375024,-0.015778,-0.003897,-0.005367,-0.025158
1652442885964536315!,lush-proficient-bumblebee,0.930000,-0.237260,0.963400,0.000000,0.963400,0.336008,-0.363028,0.000000,-0.363028,-0.015805,-0.003900,-0.005338,-0.025137
1652442885964536315!,lush-proficient-bumblebee,0.940000,-0.234001,0.959880,0.000000,0.959880,0.325261,-0.351415,0.000000,-0.351415,-0.015831,-0.003903,-0.005310,-0.025116
1652442885964536315!,lush-proficient-bumblebee,0.950000,-0.230847,0.956472,0.000000,0.956472,0.314857,-0.340172,0.000000,-0.340172,-0.015857,-0.003905,-0.005283,-0.025097
1652442885964536315!,lush-proficient-bumblebee,0.960000,-0.227793,0.953173,0.000000,0.953173,0.304784,-0.329288,0.000000,-0.329288,-0.015881,-0.003908,-0.005257,-0.025077
1652442885964536315!,lush-proficient-bumblebee,0.970000,-0.224838,0.949980,0.000000,0.949980,0.295033,-0.318751,0.000000,-0.318751,-0.015905,-0.003910,-0.005232,-0.025059
1652442885964536315!,lush-proficient-bumblebee,0.980000,-0.221977,0.946889,0.000000,0.946889,0.285594,-0.308551,0.000000,-0.308551,-0.015927,-0.003913,-0.005207,-0.025041
1652442885964536315!,lush-proficient-bumblebee,0.990000,-0.219208,0.943897,0.000000,0.943897,0.276455,-0.298677,0.000000,-0.298677,-0.015950,-0.003915,-0.005183,-0.025023
1652442885964536315!,lush-proficient-bumblebee,1.000000,-0.216527,0.941001,0.000000,0.941001,0.267609,-0.289118,0.000000,-0.289118,-0.015971,-0.003917,-0.005160,-0.025006
1652442885964536315!,lush-proficient-bumblebee,1.010000,-0.213932,0.938198,0.000000,0.938198,0.259045,-0.279865,0.000000,-0.279865,-0.015992,-0.003919,-0.005138,-0.024990
1652442885964536315!,lush-proficient-bumblebee,1.020000,-0.211421,0.935484,0.000000,0.935484,0.250754,-0.270907,0.000000,-0.270907,-0.016012,-0.003921,-0.005117,-0.024974
1652442885964536315!,lush-proficient-bumblebee,1.030000,-0.208989,0.932858,0.000000,0.932858,0.242729,-0.262236,0.000000,-0.262236,-0.016031,-0.003923,-0.005096,-0.024958
1652442885964536315!,lush-proficient-bumblebee,1.040000,-0.206636,0.930315,0.000000,0.930315,0.234960,-0.253842,0.000000,-0.253842,-0.016050,-0.003925,-0.005076,-0.024944
1652442885964536315!,lush-proficient-bumblebee,1.050000,-0.204358,0.927854,0.000000,0.927854,0.227440,-0.245717,0.000000,-0.245717,-0.016069,-0.003927,-0.005056,-0.024929
1652442885964536315!,lush-proficient-bumblebee,1.060000,-0.202153,0.925472,0.000000,0.925472,0.220160,-0.237852,0.000000,-0.237852,-0.016086,-0.003929,-0.005037,-0.024915
1652442885964536315!,lush-proficient-bumblebee,1.070000,-0.200019,0.923166,0.000000,0.923166,0.213113,-0.230238,0.000000,-0.230238,-0.016103,-0.003931,-0.005019,-0.024902
1652442885964536315!,lush-proficient-bumblebee,1.080000,-0.197953,0.920934,0.000000,0.920934,0.206292,-0.222868,0.000000,-0.222868,-0.016120,-0.003932,-0.005001,-0.024889
1652442885964536315!,lush-proficient-bumblebee,1.090000,-0.195953,0.918774,0.000000,0.918774,0.199689,-0.215733,0.000000,-0.215733,-0.016136,-0.003934,-0.004984,-0.024876
1652442885964536315!,lush-proficient-bumblebee,1.100000,-0.194017,0.916682,0.000000,0.916682,0.193297,-0.208827,0.000000,-0.208827,-0.016151,-0.003936,-0.004967,-0.024864
1652442885964536315!,lush-proficient-bumblebee,1.110000,-0.192143,0.914658,0.000000,0.914658,0.187109,-0.202142,0.000000,-0.202142,-0.016167,-0.003937,-0.004951,-0.024852
1652442885964536315!,lush-proficient-bumblebee,1.120000,-0.190330,0.912699,0.000000,0.912699,0.181120,-0.195671,0.000000,-0.195671,-0.016181,-0.003939,-0.004936,-0.024840
1652442885964536315!,lush-proficient-bumblebee,1.130000,-0.188574,0.910802,0.000000,0.910802,0.175322,-0.189407,0.000000,-0.189407,-0.016195,-0.003940,-0.004921,-0.024829
1652442885964536315!,lush-proficient-bumblebee,1.140000,-0.186875,0.908966,0.000000,0.908966,0.169710,-0.183344,0.000000,-0.183344,-0.016209,-0.003942,-0.004906,-0.024818
1652442885964536315!,lush-proficient-bumblebee,1.150000,-0.185230,0.907189,0.000000,0.907189,0.164277,-0.177475,0.000000,-0.177475,-0.016222,-0.003943,-0.004892,-0.024808
1652442885964536315!,lush-proficient-bumblebee,1.160000,-0.183637,0.905469,0.000000,0.905469,0.159019,-0.171794,0.000000,-0.171794,-0.016235,-0.003944,-0.004878,-0.024798
1652442885964536315!,lush-proficient-bumblebee,1.170000,-0.182096,0.903804,0.000000,0.903804,0.153929,-0.166294,0.000000,-0.166294,-0.016247,-0.003945,-0.004865,-0.024788
1652442885964536315!,lush-proficient-bumblebee,1.180000,-0.180604,0.902192,0.000000,0.902192,0.149001,-0.160971,0.000000,-0.160971,-0.016259,-0.003947,-0.004852,-0.024779
1652442885964536315!,lush-proficient-bumblebee,1.190000,-0.179160,0.900632,0.000000,0.900632,0.144232,-0.155818,0.000000,-0.155818,-0.016271,-0.003948,-0.004840,-0.024770
1652442885964536315!,lush-proficient-bumblebee,1.200000,-0.177762,0.899122,0.000000,0.899122,0.139615,-0.150831,0.000000,-0.150831,-0.016282,-0.003949,-0.004828,-0.024761
1652442885964536315!,lush-proficient-bumblebee,1.210000,-0.176409,0.897660,0.000000,0.897660,0.135146,-0.146003,0.000000,-0.146003,-0.016293,-0.003950,-0.004816,-0.024752
1652442885964536315!,lush-proficient-bumblebee,1.220000,-0.175100,0.896245,0.000000,0.896245,0.130820,-0.141329,0.000000,-0.141329,-0.016303,-0.003951,-0.004805,-0.024744
1652442885964536315!,lush-proficient-bumblebee,1.230000,-0.173832,0.894875,0.000000,0.894875,0.126633,-0.136805,0.000000,-0.136805,-0.016314,-0.003952,-0.004794,-0.024736
1652442885964536315!,lush-proficient-bumblebee,1.240000,-0.172605,0.893550,0.000000,0.893550,0.122580,-0.132426,0.000000,-0.132426,-0.016323,-0.003953,-0.004784,-0.024728
1652442885964536315!,lush-proficient-bumblebee,1.250000,-0.171417,0.892266,0.000000,0.892266,0.118657,-0.128188,0.000000,-0.128188,-0.016333,-0.003954,-0.004773,-0.024720
1652442885964536315!,lush-proficient-bumblebee,1.260000,-0.170267,0.891024,0.000000,0.891024,0.114859,-0.124085,0.000000,-0.124085,-0.016342,-0.003955,-0.004764,-0.024713
1652442885964536315!,lush-proficient-bumblebee,1.270000,-0.169154,0.889822,0.000000,0.889822,0.111183,-0.120113,0.000000,-0.120113,-0.016351,-0.003956,-0.004754,-0.024706
1652442885964536315!,lush-proficient-bumblebee,1.280000,-0.168076,0.888658,0.000000,0.888658,0.107624,-0.116269,0.000000,-0.116269,-0.016360,-0.003957,-0.004745,-0.024699
1652442885964536315!,lush-proficient-bumblebee,1.290000,-0.167034,0.887531,0.000000,0.887531,0.104180,-0.112548,0.000000,-0.112548,-0.016368,-0.003958,-0.004736,-0.024693
1652442885964536315!,lush-proficient-bumblebee,1.300000,-0.166024,0.886441,0.000000,0.886441,0.100846,-0.108946,0.000000,-0.108946,-0.016376,-0.003959,-0.004727,-0.024686
1652442885964536315!,lush-proficient-bumblebee,1.310000,-0.165047,0.885385,0.000000,0.885385,0.097618,-0.105459,0.000000,-0.105459,-0.016384,-0.003960,-0.004719,-0.024680
1652442885964536315!,lush-proficient-bumblebee,1.320000,-0.164101,0.884363,0.000000,0.884363,0.094494,-0.102084,0.000000,-0.102084,-0.016392,-0.003960,-0.004711,-0.024674
1652442885964536315!,lush-proficient-bumblebee,1.330000,-0.163186,0.883374,0.000000,0.883374,0.091470,-0.098817,0.000000,-0.098817,-0.016399,-0.003961,-0.004703,-0.024668
1652442885964536315!,lush-proficient-bumblebee,1.340000,-0.162299,0.882417,0.000000,0.882417,0.088543,-0.095655,0.000000,-0.095655,-0.016406,-0.003962,-0.004695,-0.024663
1652442885964536315!,lush-proficient-bumblebee,1.350000,-0.161442,0.881490,0.000000,0.881490,0.085710,-0.092594,0.000000,-0.092594,-0.016413,-0.003963,-0.004688,-0.024657
1652442885964536315!,lush-proficient-bumblebee,1.360000,-0.160611,0.880593,0.000000,0.880593,0.082967,-0.089631,0.000000,-0.089631,-0.016420,-0.003963,-0.004681,-0.024652
1652442885964536315!,lush-proficient-bumblebee,1.370000,-0.159807,0.879724,0.000000,0.879724,0.080312,-0.086763,0.000000,-0.086763,-0.016426,-0.003964,-0.004674,-0.024647
1652442885964536315!,lush-proficient-bumblebee,1.380000,-0.159029,0.878884,0.000000,0.878884,0.077742,-0.083987,0.000000,-0.083987,-0.016432,-0.003965,-0.004667,-0.024642
1652442885964536315!,lush-proficient-bumblebee,1.390000,-0.158276,0.878070,0.000000,0.878070,0.075255,-0.081299,0.000000,-0.081299,-0.016438,-0.003965,-0.004661,-0.024637
1652442885964536315!,lush-proficient-bumblebee,1.400000,-0.157547,0.877283,0.000000,0.877283,0.072847,-0.078698,0.000000,-0.078698,-0.016444,-0.003966,-0.004654,-0.024633
1652442885964536315!,lush-proficient-bumblebee,1.410000,-0.156841,0.876520,0.000000,0.876520,0.070516,-0.076180,0.000000,-0.076180,-0.016450,-0.003966,-0.004648,-0.024628
1652442885964536315!,lush-proficient-bumblebee,1.420000,-0.156158,0.875782,0.000000,0.875782,0.068260,-0.073743,0.000000,-0.073743,-0.016455,-0.003967,-0.004642,-0.024624
1652442885964536315!,lush-proficient-bumblebee,1.430000,-0.155497,0.875068,0.000000,0.875068,0.066076,-0.071383,0.000000,-0.071383,-0.016461,-0.003967,-0.004637,-0.024620
1652442885964536315!,lush-proficient-bumblebee,1.440000,-0.154857,0.874376,0.000000,0.874376,0.063962,-0.069100,0.000000,-0.069100,-0.016466,-0.003968,-0.004631,-0.024616
1652442885964536315!,lush-proficient-bumblebee,1.450000,-0.154237,0.873707,0.000000,0.873707,0.061916,-0.066889,0.000000,-0.066889,-0.016471,-0.003968,-0.004626,-0.024612
1652442885964536315!,lush-proficient-bumblebee,1.460000,-0.153638,0.873059,0.000000,0.873059,0.059935,-0.064749,0.000000,-0.064749,-0.016476,-0.003969,-0.004621,-0.024608
1652442885964536315!,lush-proficient-bumblebee,1.470000,-0.153057,0.872432,0.000000,0.872432,0.058018,-0.062678,0.000000,-0.062678,-0.016480,-0.003969,-0.004616,-0.024604
