System,t,target X,target Y
thoughtful-steel-butterfly,1.270000,-0.129965,1.383238
thoughtful-steel-butterfly,1.280000,-0.206938,0.993812
thoughtful-steel-butterfly,1.290000,-0.279851,1.194927
thoughtful-steel-butterfly,1.300000,-0.210572,1.769736
thoughtful-steel-butterfly,1.310000,0.018822,2.444752
thoughtful-steel-butterfly,1.320000,0.214286,2.831254
thoughtful-steel-butterfly,1.330000,0.147699,2.664482
thoughtful-steel-butterfly,1.340000,-0.169667,2.203708
thoughtful-steel-butterfly,1.350000,-0.586533,1.784048
thoughtful-steel-butterfly,1.360000,-0.788764,1.600723
thoughtful-steel-butterfly,1.370000,-0.455905,1.695028
thoughtful-steel-butterfly,1.380000,0.247531,1.841577
thoughtful-steel-butterfly,1.390000,0.958769,1.824953
thoughtful-steel-butterfly,1.400000,1.312386,1.650090
thoughtful-steel-butterfly,1.410000,1.044103,1.509658
thoughtful-steel-butterfly,1.420000,0.428570,1.585189
thoughtful-steel-butterfly,1.430000,-0.045195,2.006084
thoughtful-steel-butterfly,1.440000,-0.150346,2.607225
thoughtful-steel-butterfly,1.450000,0.095401,2.904334
thoughtful-steel-butterfly,1.460000,0.458370,2.660004
thoughtful-steel-butterfly,1.470000,0.633973,2.067756
thoughtful-steel-butterfly,1.480000,0.522642,1.377466
thoughtful-steel-butterfly,1.490000,0.281041,0.979756
thoughtful-steel-butterfly,1.500000,0.145166,1.160991
thoughtful-steel-butterfly,1.510000,0.242405,1.703583
thoughtful-steel-butterfly,1.520000,0.552662,2.348603
thoughtful-steel-butterfly,1.530000,0.825315,2.754049
thoughtful-steel-butterfly,1.540000,0.771414,2.649013
thoughtful-steel-butterfly,1.550000,0.419554,2.249180
thoughtful-steel-butterfly,1.560000,-0.053449,1.834506
thoughtful-steel-butterfly,1.570000,-0.334556,1.590679
thoughtful-steel-butterfly,1.580000,-0.078767,1.593367
thoughtful-steel-butterfly,1.590000,0.577705,1.669785
thoughtful-steel-butterfly,1.600000,1.295727,1.629702
thoughtful-steel-butterfly,1.610000,1.708400,1.470358
thoughtful-steel-butterfly,1.620000,1.506066,1.379068
thoughtful-steel-butterfly,1.630000,0.915633,1.499153
thoughtful-steel-butterfly,1.640000,0.450000,1.918716
thoughtful-steel-butterfly,1.650000,0.381974,2.488343
thoughtful-steel-butterfly,1.660000,0.669174,2.741381
thoughtful-steel-butterfly,1.670000,1.046583,2.441280
thoughtful-steel-butterfly,1.680000,1.197060,1.825361
thoughtful-steel-butterfly,1.690000,1.004843,1.176137
thoughtful-steel-butterfly,1.700000,0.663983,0.833221
thoughtful-steel-butterfly,1.710000,0.474885,1.043839
thoughtful-steel-butterfly,1.720000,0.574158,1.582768
thoughtful-steel-butterfly,1.730000,0.931484,2.203890
thoughtful-steel-butterfly,1.740000,1.264397,2.609393
thoughtful-steel-butterfly,1.750000,1.241425,2.539024
thoughtful-steel-butterfly,1.760000,0.887663,2.179717
thoughtful-steel-butterfly,1.770000,0.377560,1.769370
thoughtful-steel-butterfly,1.780000,0.020077,1.485859
thoughtful-steel-butterfly,1.790000,0.186892,1.437135
thoughtful-steel-butterfly,1.800000,0.781754,1.486984
thoughtful-steel-butterfly,1.810000,1.497748,1.454316
thoughtful-steel-butterfly,1.820000,1.974111,1.318756
thoughtful-steel-butterfly,1.830000,1.855922,1.253629
thoughtful-steel-butterfly,1.840000,1.303432,1.384655
thoughtful-steel-butterfly,1.850000,0.820707,1.777314
thoughtful-steel-butterfly,1.860000,0.729548,2.299657
thoughtful-steel-butterfly,1.870000,1.010119,2.502469
thoughtful-steel-butterfly,1.880000,1.401054,2.149690
thoughtful-steel-butterfly,1.890000,1.569603,1.503760
thoughtful-steel-butterfly,1.900000,1.371291,0.888658
thoughtful-steel-butterfly,1.910000,0.990972,0.612472
thoughtful-steel-butterfly,1.920000,0.753309,0.873652
thoughtful-steel-butterfly,1.930000,0.826142,1.431241
thoughtful-steel-butterfly,1.940000,1.200964,2.041458
thoughtful-steel-butterfly,1.950000,1.584206,2.444497
thoughtful-steel-butterfly,1.960000,1.611235,2.392019
thoughtful-steel-butterfly,1.970000,1.283898,2.052161
thoughtful-steel-butterfly,1.980000,0.754382,1.639138
thoughtful-steel-butterfly,1.990000,0.319166,1.325212
thoughtful-steel-butterfly,2.000000,0.378462,1.250626
