ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1409420427572592818!,talented-ruddy-butterfly,0.180000,1.383079,-2.229487,1.198154,-1.246735,0.236757,-0.971569,13.840487,10.005402,-4.416143,6.570039,-6.768675,-1.649427,-0.003614,0.581313,0.060413
1409420427572592818!,talented-ruddy-butterfly,0.190000,1.506356,-2.114257,1.142136,-1.182944,0.161548,-0.986865,10.787369,13.079032,-6.683842,6.246344,-8.201318,-1.342537,-0.022026,0.491075,0.032511
1409420427572592818!,talented-ruddy-butterfly,0.200000,1.598078,-1.969192,1.065878,-1.122573,0.073758,-0.997276,7.596958,16.021226,-8.389022,5.972140,-9.229466,-0.682610,-0.005057,0.338102,0.008235
1409420427572592818!,talented-ruddy-butterfly,0.210000,1.658738,-1.796457,0.977020,-1.064842,-0.020861,-0.999782,4.512341,18.528076,-9.302362,5.655543,-9.657952,0.201521,0.062810,0.125592,0.002629
1409420427572592818!,talented-ruddy-butterfly,0.220000,1.690371,-1.602559,0.883989,-1.011164,-0.115851,-0.993267,1.790779,20.192608,-9.266333,5.115954,-9.338412,1.089198,0.177526,-0.126955,0.024754
1409420427572592818!,talented-ruddy-butterfly,0.230000,1.697597,-1.397855,0.796210,-0.964841,-0.203690,-0.979036,-0.354970,20.663072,-8.281947,4.161823,-8.247223,1.715846,0.309758,-0.379554,0.068469
1409420427572592818!,talented-ruddy-butterfly,0.240000,1.686630,-1.194987,0.722222,-0.930569,-0.277322,-0.960777,-1.832937,19.824887,-6.530811,2.690401,-6.506258,1.877986,0.416840,-0.584300,0.112201
1409420427572592818!,talented-ruddy-butterfly,0.250000,1.663851,-1.006078,0.668166,-0.913281,-0.331377,-0.943498,-2.712385,17.888407,-4.308638,0.761046,-4.331623,1.521362,0.466534,-0.708636,0.132220
1409420427572592818!,talented-ruddy-butterfly,0.260000,1.634304,-0.839853,0.637249,-0.916543,-0.362632,-0.931932,-3.191069,15.300417,-1.905236,-1.417005,-1.938657,0.754368,0.452182,-0.750329,0.117758
1409420427572592818!,talented-ruddy-butterfly,0.270000,1.600789,-0.700388,0.630290,-0.941494,-0.369634,-0.929177,-3.512176,12.543034,0.489958,-3.566330,0.531283,-0.211348,0.388043,-0.732153,0.074316
1409420427572592818!,talented-ruddy-butterfly,0.280000,1.563813,-0.587618,0.646829,-0.986544,-0.351895,-0.936040,-3.883160,9.961600,2.809904,-5.423292,3.026615,-1.137825,0.293753,-0.684931,0.015844
1409420427572592818!,talented-ruddy-butterfly,0.290000,1.522288,-0.499064,0.686265,-1.047758,-0.309048,-0.951047,-4.428340,7.700394,5.071779,-6.774556,5.554656,-1.805016,0.182002,-0.633892,-0.044330
1409420427572592818!,talented-ruddy-butterfly,0.300000,1.474351,-0.431508,0.748325,-1.119175,-0.240581,-0.970629,-5.175629,5.756522,7.319181,-7.435267,8.133235,-2.015911,0.056244,-0.595164,-0.097069
1409420427572592818!,talented-ruddy-butterfly,0.310000,1.418285,-0.382101,0.833075,-1.192983,-0.145960,-0.989290,-6.061975,4.058511,9.572236,-7.224629,10.745502,-1.585395,-0.085321,-0.577138,-0.137409
1409420427572592818!,talented-ruddy-butterfly,0.320000,1.353329,-0.348682,0.940477,-1.259480,-0.025186,-0.999683,-6.955045,2.544310,11.787975,-5.951627,13.299030,-0.335055,-0.242120,-0.582061,-0.163619
1409420427572592818!,talented-ruddy-butterfly,0.330000,1.280261,-0.329271,1.069756,-1.306864,0.120378,-0.992728,-7.700725,1.201190,13.823014,-3.433514,15.584410,1.889762,-0.402895,-0.605441,-0.177267
1409420427572592818!,talented-ruddy-butterfly,0.340000,1.200936,-0.322382,1.217175,-1.322250,0.285755,-0.958303,-8.154839,0.053882,15.422451,0.436784,17.263215,5.147694,-0.541715,-0.634332,-0.184197
1409420427572592818!,talented-ruddy-butterfly,0.350000,1.118775,-0.326163,1.376859,-1.292286,0.462939,-0.886390,-8.233164,-0.933718,16.217189,5.597787,17.877967,9.337214,-0.624117,-0.650803,-0.193071
1409420427572592818!,talented-ruddy-butterfly,0.360000,1.037997,-0.340151,1.538411,-1.205938,0.638697,-0.769459,-7.805116,-1.944303,15.818739,11.709980,16.972472,14.088169,-0.627179,-0.641803,-0.211007
1409420427572592818!,talented-ruddy-butterfly,0.370000,0.965322,-0.365976,1.688521,-1.056615,0.796475,-0.604672,-6.506069,-3.266248,13.941909,18.145761,14.274729,18.802683,-0.561726,-0.610423,-0.237935
1409420427572592818!,talented-ruddy-butterfly,0.380000,0.912754,-0.407067,1.811870,-0.844776,0.918399,-0.395655,-3.648939,-4.911530,10.485921,24.123515,9.833438,22.825479,-0.468283,-0.577281,-0.264195
1409420427572592818!,talented-ruddy-butterfly,0.390000,0.899508,-0.463422,1.892853,-0.578599,0.988365,-0.152100,1.428875,-6.119852,5.489276,28.899122,3.942493,25.618821,-0.379960,-0.569079,-0.272863
1409420427572592818!,talented-ruddy-butterfly,0.400000,0.948401,-0.523076,1.916713,-0.273336,0.993757,0.111568,8.667924,-5.284744,-0.899294,31.810056,-3.004531,26.761933,-0.286869,-0.605249,-0.243767
1409420427572592818!,talented-ruddy-butterfly,0.410000,1.075054,-0.556268,1.870874,0.049265,0.926155,0.377144,16.602198,-0.586176,-8.347312,32.203697,-10.540517,25.884408,-0.127805,-0.693196,-0.156035
1409420427572592818!,talented-ruddy-butterfly,0.420000,1.271794,-0.519409,1.747362,0.360270,0.782424,0.622747,22.151537,8.717596,-16.211504,29.457271,-18.054110,22.683324,0.189119,-0.829113,0.006509
1409420427572592818!,talented-ruddy-butterfly,0.430000,1.494929,-0.373414,1.546710,0.625245,0.566652,0.823957,21.569959,20.832917,-23.542312,23.172024,-24.784620,17.044897,0.727329,-0.999096,0.239930
1409420427572592818!,talented-ruddy-butterfly,0.440000,1.671757,-0.111314,1.280340,0.808899,0.291312,0.956628,12.825891,31.238883,-29.184384,13.369616,-29.824781,9.082238,1.418262,-1.182640,0.500947
1409420427572592818!,talented-ruddy-butterfly,0.450000,1.726109,0.223763,0.970999,0.879360,-0.021726,0.999764,-2.453411,34.834667,-32.014259,0.786818,-32.194544,-0.699630,2.009807,-1.329891,0.700255
1409420427572592818!,talented-ruddy-butterfly,0.460000,1.615075,0.550233,0.651385,0.817259,-0.341048,0.940046,-19.531466,29.314806,-31.235409,-12.924513,-31.029141,-11.257342,2.165276,-1.330628,0.753503
1409420427572592818!,talented-ruddy-butterfly,0.470000,1.346289,0.784229,0.359149,0.624372,-0.629083,0.777338,-33.411109,16.496021,-26.641839,-25.305295,-25.979207,-21.024400,1.699390,-1.068125,0.672478
1409420427572592818!,talented-ruddy-butterfly,0.480000,0.968832,0.872613,0.130423,0.327570,-0.849305,0.527903,-41.012855,0.594198,-18.706094,-33.719028,-17.601731,-28.318136,0.742007,-0.590132,0.584865
1409420427572592818!,talented-ruddy-butterfly,0.490000,0.552538,0.804868,-0.005947,-0.024647,-0.974997,0.222218,-41.242718,-14.361016,-8.427006,-36.454736,-7.303220,-32.043393,-0.358893,-0.164578,0.605292
1409420427572592818!,talented-ruddy-butterfly,0.500000,0.170529,0.603530,-0.032750,-0.375591,-0.994734,-0.102487,-34.390247,-25.701510,2.912667,-33.446121,3.303929,-32.067937,-1.293206,-0.017547,0.696932
1409420427572592818!,talented-ruddy-butterfly,0.510000,-0.114368,0.312627,0.053768,-0.673137,-0.911403,-0.411516,-22.187503,-31.971730,13.945523,-25.808719,13.085579,-28.981216,-1.915265,-0.088475,0.736118
1409420427572592818!,talented-ruddy-butterfly,0.520000,-0.263215,-0.014664,0.242742,-0.877222,-0.736821,-0.676087,-7.525433,-32.805099,23.202685,-14.780692,21.439883,-23.365859,-2.234377,-0.144930,0.668847
1409420427572592818!,talented-ruddy-butterfly,0.530000,-0.266908,-0.326195,0.507642,-0.958708,-0.488634,-0.872489,6.574966,-28.813930,28.987908,-1.367909,27.760805,-15.547336,-2.332485,-0.043982,0.537713
1409420427572592818!,talented-ruddy-butterfly,0.540000,-0.142096,-0.579149,0.805143,-0.899677,-0.191504,-0.981492,18.005494,-21.227369,29.617761,13.089725,31.191900,-6.086023,-2.299632,0.209554,0.406801
1409420427572592818!,talented-ruddy-butterfly,0.550000,0.079228,-0.743845,1.078243,-0.699466,0.122145,-0.992512,25.818787,-11.347933,24.139294,26.459732,31.077022,3.824532,-2.209322,0.553353,0.316264
1409420427572592818!,talented-ruddy-butterfly,0.560000,0.358914,-0.802488,1.266153,-0.381874,0.416462,-0.909153,29.740191,-0.160738,12.935437,36.086043,27.509033,12.601234,-2.116782,0.945126,0.282807
1409420427572592818!,talented-ruddy-butterfly,0.570000,0.656463,-0.746149,1.319384,0.002540,0.661139,-0.750264,29.462001,11.567525,-2.116636,39.528628,21.461517,18.912080,-2.060797,1.381511,0.309898
1409420427572592818!,talented-ruddy-butterfly,0.580000,0.927522,-0.575157,1.215584,0.382455,0.839105,-0.543970,24.304294,22.574609,-17.987424,35.296498,14.360029,22.151179,-2.051665,1.875684,0.387268
1409420427572592818!,talented-ruddy-butterfly,0.590000,1.121550,-0.308074,0.964955,0.679589,0.947331,-0.320255,14.089109,30.371717,-30.998041,23.223106,7.620693,22.542394,-2.079832,2.414821,0.493160
1409420427572592818!,talented-ruddy-butterfly,0.600000,1.195190,0.006943,0.615502,0.821782,0.994623,-0.103566,0.650153,31.739926,-37.273040,4.760823,2.178772,20.924492,-2.102972,2.897957,0.587241
1409420427572592818!,talented-ruddy-butterfly,0.610000,1.137716,0.294951,0.253004,0.761089,0.995799,0.091570,-11.303715,24.903349,-33.191537,-16.638984,-1.684320,18.316576,-2.036010,3.079597,0.610873
1409420427572592818!,talented-ruddy-butterfly,0.620000,0.993973,0.482073,-0.005930,0.495989,0.965723,0.259576,-15.703838,12.356950,-16.361300,-34.882549,-4.132869,15.375897,-1.772159,2.569908,0.501752
1409420427572592818!,talented-ruddy-butterfly,0.630000,0.856924,0.548762,-0.038434,0.103415,0.916713,0.399545,-10.062536,1.651421,11.263909,-41.224871,-5.256433,12.060314,-1.302744,1.062000,0.241482
1409420427572592818!,talented-ruddy-butterfly,0.640000,0.805237,0.551228,0.221077,-0.260411,0.861669,0.507471,-0.000644,-0.294663,39.941315,-29.042053,-4.953212,8.410380,-0.802565,-1.165494,-0.104594
1409420427572592818!,talented-ruddy-butterfly,0.650000,0.836377,0.578992,0.715561,-0.413682,0.813542,0.581506,5.394478,5.663822,56.281541,-0.529492,-3.853446,5.391075,-0.397815,-3.216951,-0.447743
1409420427572592818!,talented-ruddy-butterfly,0.660000,0.876357,0.677444,1.271235,-0.241290,0.777810,0.628499,1.828194,12.945728,51.405935,34.254566,-2.821469,3.491761,0.035316,-4.145630,-0.784789
1409420427572592818!,talented-ruddy-butterfly,0.670000,0.841760,0.816838,1.663006,0.246264,0.752151,0.658991,-8.914388,13.652453,23.768615,60.694209,-2.460580,2.808428,0.583103,-3.225098,-1.108163
1409420427572592818!,talented-ruddy-butterfly,0.680000,0.705215,0.905387,1.705130,0.892406,0.726395,0.687277,-17.310756,3.285538,-16.511469,64.851633,-3.750252,3.963706,0.908932,-0.865244,-1.253907
1409420427572592818!,talented-ruddy-butterfly,0.690000,0.557242,0.872856,1.366369,1.460489,0.682239,0.731130,-9.983238,-7.960945,-49.382523,46.288862,-6.446928,6.015820,0.552282,0.730265,-1.034041
1409420427572592818!,talented-ruddy-butterfly,0.700000,0.534042,0.809131,0.778578,1.778771,0.608858,0.793279,5.067911,-1.228393,-65.157890,16.482092,-8.837023,6.782604,-0.253976,0.982522,-0.563244
1409420427572592818!,talented-ruddy-butterfly,0.710000,0.595412,0.900148,0.118265,1.778972,0.511255,0.859429,3.838500,20.567872,-63.579611,-16.035985,-10.893956,6.480577,-1.171516,1.408743,0.033537
1409420427572592818!,talented-ruddy-butterfly,0.720000,0.521131,1.177874,-0.435645,1.468700,0.398507,0.917165,-21.319535,32.026416,-44.354258,-43.754540,-11.981890,5.206109,-2.289473,3.052421,0.822201
1409420427572592818!,talented-ruddy-butterfly,0.730000,0.167018,1.413747,-0.712612,0.938089,0.287192,0.957873,-47.483990,11.316390,-9.799986,-58.372161,-11.020450,3.304185,-3.381171,5.431183,1.616091
1409420427572592818!,talented-ruddy-butterfly,0.740000,-0.304838,1.325366,-0.593327,0.367883,0.197151,0.980373,-41.333167,-28.354053,32.951716,-50.736034,-7.534361,1.515142,-3.612094,5.949840,1.920466
1409420427572592818!,talented-ruddy-butterfly,0.750000,-0.543412,0.905299,-0.085017,0.016550,0.148394,0.988928,-2.818784,-50.898510,65.312645,-15.757986,-0.891305,0.133745,-2.669301,2.418017,1.654335
1409420427572592818!,talented-ruddy-butterfly,0.760000,-0.361558,0.407900,0.584647,0.084333,0.155924,0.987769,39.856267,-44.530123,64.520783,27.596331,4.778397,-0.754290,-1.720115,-2.788429,1.534667
1409420427572592818!,talented-ruddy-butterfly,0.770000,0.171078,0.106111,1.079453,0.524269,0.190228,0.981740,64.400948,-12.986044,32.753476,55.762488,3.697344,-0.716420,-2.044686,-6.412042,1.942699
1409420427572592818!,talented-ruddy-butterfly,0.780000,0.802544,0.204135,1.180635,1.129903,0.191715,0.981451,57.150800,32.449766,-11.834455,60.623861,-2.816435,0.550158,-2.546342,-6.981264,2.056010
1409420427572592818!,talented-ruddy-butterfly,0.790000,1.208354,0.726802,0.865439,1.666168,0.126943,0.991910,19.617546,68.441384,-48.950909,43.410460,-10.549071,1.350055,-1.889871,-4.809541,1.824333
1409420427572592818!,talented-ruddy-butterfly,0.800000,1.163483,1.475911,0.287551,1.958344,0.001941,0.999998,-30.014670,76.183395,-63.979383,14.515203,-15.374698,0.029836,-0.735474,-1.671346,1.791190
1409420427572592818!,talented-ruddy-butterfly,0.810000,0.659142,2.146550,-0.325678,1.972972,-0.144939,0.989441,-68.671493,54.004941,-57.392030,-9.990699,-14.914145,-2.184704,0.327557,1.157025,1.933994
1409420427572592818!,talented-ruddy-butterfly,0.820000,-0.104059,2.507811,-0.811936,1.801475,-0.265137,0.964211,-80.268819,17.708986,-40.157047,-22.490288,-9.879442,-2.716634,1.086141,3.103215,1.967842
1409420427572592818!,talented-ruddy-butterfly,0.830000,-0.855234,2.525419,-1.114317,1.559564,-0.324856,0.945764,-67.421838,-12.358428,-21.174506,-24.763905,-2.620585,-0.900132,1.276123,3.799870,1.753577
1409420427572592818!,talented-ruddy-butterfly,0.840000,-1.418839,2.307851,-1.240087,1.323957,-0.312700,0.949852,-44.321575,-29.081220,-4.654789,-21.874620,4.807854,1.582791,0.920347,3.439170,1.329852
1409420427572592818!,talented-ruddy-butterfly,0.850000,-1.749073,1.971995,-1.221178,1.122686,-0.232505,0.972595,-21.537220,-36.626594,8.043620,-18.240369,11.219876,2.682186,0.373747,2.525934,0.826873
1409420427572592818!,talented-ruddy-butterfly,0.860000,-1.871477,1.583708,-1.096786,0.951367,-0.097748,0.995211,-3.143664,-40.203957,16.520229,-16.113429,15.745194,1.546467,0.057354,1.412801,0.418920
1409420427572592818!,talented-ruddy-butterfly,0.870000,-1.835927,1.172336,-0.910053,0.794502,0.069104,0.997609,9.817612,-41.853940,20.548772,-15.557424,17.574202,-1.217349,0.180878,0.257343,0.247892
1409420427572592818!,talented-ruddy-butterfly,0.880000,-1.699283,0.756189,-0.705894,0.641391,0.238144,0.971230,17.257742,-41.214353,20.260315,-15.232001,16.338064,-4.006059,0.601784,-0.762992,0.305422
1409420427572592818!,talented-ruddy-butterfly,0.890000,-1.512456,0.361920,-0.521599,0.496838,0.382621,0.923905,19.986297,-37.563775,16.742370,-13.739939,12.746014,-5.278560,0.960362,-1.419380,0.415365
1409420427572592818!,talented-ruddy-butterfly,0.900000,-1.313693,0.016296,-0.379878,0.374051,0.486296,0.873794,19.728553,-31.509963,11.797463,-10.808170,8.192078,-4.559173,1.039413,-1.630731,0.419892
1409420427572592818!,talented-ruddy-butterfly,0.910000,-1.122919,-0.264843,-0.286863,0.283800,0.545406,0.838172,18.378645,-24.646514,6.938659,-7.213553,3.766084,-2.450625,0.896554,-1.540979,0.313065
1409420427572592818!,talented-ruddy-butterfly,0.920000,-0.944800,-0.479498,-0.238481,0.228396,0.562938,0.826499,17.162124,-18.214583,2.788083,-3.872537,-0.207474,0.141313,0.682684,-1.346463,0.169838
1409420427572592818!,talented-ruddy-butterfly,0.930000,-0.776180,-0.633743,-0.228032,0.202638,0.542470,0.840075,16.448560,-12.583929,-0.704946,-1.341860,-3.896839,2.516346,0.487338,-1.160567,0.046518
1409420427572592818!,talented-ruddy-butterfly,0.940000,-0.613008,-0.734882,-0.250396,0.197058,0.485342,0.874324,16.046619,-7.613983,-3.801269,0.108696,-7.568767,4.201461,0.328847,-1.016188,-0.038493
1409420427572592818!,talented-ruddy-butterfly,0.950000,-0.454218,-0.788509,-0.302681,0.199943,0.390692,0.920521,15.552635,-3.106779,-6.669537,0.300048,-11.374949,4.827812,0.192688,-0.910346,-0.087025
1409420427572592818!,talented-ruddy-butterfly,0.960000,-0.302766,-0.799012,-0.382609,0.197796,0.257151,0.966371,14.562264,0.981142,-9.269414,-0.927722,-15.263279,4.061548,0.056679,-0.831090,-0.107167
1409420427572592818!,talented-ruddy-butterfly,0.970000,-0.165027,-0.771353,-0.486233,0.175657,0.085105,0.996372,12.798200,4.489811,-11.318786,-3.690167,-18.944007,1.618102,-0.098419,-0.767347,-0.107477
1409420427572592818!,talented-ruddy-butterfly,0.980000,-0.049121,-0.712880,-0.605461,0.118075,-0.120652,0.992695,10.197940,7.097455,-12.309149,-7.971441,-21.890294,-2.660534,-0.285597,-0.710533,-0.095649
1409420427572592818!,talented-ruddy-butterfly,0.990000,0.037460,-0.634454,-0.726431,0.010891,-0.349249,0.937030,6.972762,8.430481,-11.569014,-13.517337,-23.371001,-8.710824,-0.510582,-0.653862,-0.078594
1409420427572592818!,talented-ruddy-butterfly,1.000000,0.090974,-0.550430,-0.827855,-0.155774,-0.581645,0.813443,3.625742,8.214877,-8.372528,-19.719242,-22.543352,-16.119431,-0.771155,-0.591301,-0.062731
1409420427572592818!,talented-ruddy-butterfly,1.010000,0.113413,-0.476258,-0.882277,-0.383512,-0.790641,0.612280,0.831277,6.460007,-2.148781,-25.533159,-18.600706,-24.019193,-1.058692,-0.516589,-0.053691
1409420427572592818!,talented-ruddy-butterfly,1.020000,0.113708,-0.425588,-0.858121,-0.661273,-0.942150,0.335190,-0.731759,3.547455,7.278360,-29.481694,-11.038272,-31.026285,-1.356676,-0.424492,-0.055664
1409420427572592818!,talented-ruddy-butterfly,1.030000,0.106394,-0.406520,-0.725407,-0.961593,-1.000000,-0.000032,-0.642181,0.195082,19.372762,-29.798190,0.001143,-35.330140,-1.640807,-0.312033,-0.070447
1409420427572592818!,talented-ruddy-butterfly,1.040000,0.107975,-0.419352,-0.464346,-1.239382,-0.934235,-0.356657,1.071099,-2.783857,32.606273,-24.793094,13.373563,-35.030998,-1.880061,-0.180702,-0.096009
1409420427572592818!,talented-ruddy-butterfly,1.050000,0.132496,-0.457539,-0.075829,-1.435599,-0.732164,-0.681129,3.986309,-4.863729,44.376814,-13.466860,26.773961,-28.780064,-2.042518,-0.039480,-0.124283
1409420427572592818!,talented-ruddy-butterfly,1.060000,0.189418,-0.512167,0.409318,-1.487689,-0.408792,-0.912628,7.748024,-6.079927,51.342466,3.747062,37.044836,-16.593439,-2.110003,0.091391,-0.137861
1409420427572592818!,talented-ruddy-butterfly,1.070000,0.286459,-0.577600,0.926922,-1.345589,-0.011440,-0.999935,12.836878,-6.774481,50.268066,24.441119,41.091761,-0.470126,-2.102273,0.178296,-0.104741
1409420427572592818!,talented-ruddy-butterfly,1.080000,0.449779,-0.643191,1.384486,-0.998611,0.387433,-0.921898,20.819207,-5.556089,39.712616,44.131088,37.530712,15.772503,-2.082918,0.217847,-0.001385
1409420427572592818!,talented-ruddy-butterfly,1.090000,0.710206,-0.672684,1.691798,-0.481693,0.715588,-0.698522,31.801541,1.265661,20.803925,57.787383,27.403833,28.073337,-2.125133,0.235351,0.200937
1409420427572592818!,talented-ruddy-butterfly,1.100000,1.078550,-0.585379,1.783977,0.123402,0.922892,-0.385058,41.072619,18.282387,-2.354587,61.504091,14.061794,33.702735,-2.230968,0.374532,0.503587
1409420427572592818!,talented-ruddy-butterfly,1.110000,1.489003,-0.280362,1.646979,0.707081,0.998531,-0.054178,38.621594,44.231008,-23.865450,54.228002,1.758049,32.401642,-2.271513,0.882698,0.879128
1409420427572592818!,talented-ruddy-butterfly,1.120000,1.780636,0.281594,1.326931,1.172746,0.971229,0.238147,17.166206,66.915446,-38.703398,38.471007,-6.420439,26.184329,-2.035619,1.922803,1.263713
1409420427572592818!,talented-ruddy-butterfly,1.130000,1.789574,0.984408,0.907288,1.455120,0.890357,0.455264,-15.970473,70.705983,-43.890590,18.373523,-9.093593,17.784285,-1.543873,3.218676,1.575640
1409420427572592818!,talented-ruddy-butterfly,1.140000,1.482973,1.611115,0.485837,1.535492,0.808219,0.588882,-43.587201,52.212867,-39.516590,-1.460539,-7.003645,9.612245,-1.066627,4.121883,1.695504
1409420427572592818!,talented-ruddy-butterfly,1.150000,0.978358,1.986623,0.143707,1.435844,0.760816,0.648967,-54.685519,22.142142,-28.447561,-17.618921,-2.397592,2.810817,-0.819468,4.100027,1.544884
1409420427572592818!,talented-ruddy-butterfly,1.160000,0.438574,2.060305,-0.074432,1.201920,0.759670,0.650309,-51.145002,-6.921335,-15.074050,-28.478810,2.121066,-2.477758,-0.673306,3.137617,1.188739
1409420427572592818!,talented-ruddy-butterfly,1.170000,-0.025835,1.878367,-0.166143,0.888259,0.793824,0.608147,-40.439633,-28.580636,-3.348763,-33.836802,4.724944,-6.167541,-0.340595,1.620483,0.827239
1409420427572592818!,talented-ruddy-butterfly,1.180000,-0.372465,1.524840,-0.158647,0.547967,0.841326,0.540528,-28.304089,-41.290583,4.699266,-34.066812,4.895986,-7.620541,0.190024,0.072785,0.645301
1409420427572592818!,talented-ruddy-butterfly,1.190000,-0.600055,1.087352,-0.088275,0.228235,0.881525,0.472138,-17.038724,-45.609606,9.315856,-29.910062,3.381319,-6.313239,0.604266,-1.071810,0.632098
1409420427572592818!,talented-ruddy-butterfly,1.200000,-0.720495,0.639533,0.017538,-0.035231,0.903803,0.427948,-7.111196,-43.402568,11.762372,-22.759294,1.272982,-2.688470,0.689715,-1.656935,0.631225
1409420427572592818!,talented-ruddy-butterfly,1.210000,-0.748487,0.233412,0.142231,-0.221144,0.904877,0.425672,1.279520,-37.426884,13.015557,-14.429707,-0.968257,2.058283,0.551007,-1.808761,0.553676
1409420427572592818!,talented-ruddy-butterfly,1.220000,-0.700532,-0.105268,0.275256,-0.323987,0.882306,0.470676,7.995201,-30.043519,13.343055,-6.184714,-3.608866,6.765000,0.389214,-1.752663,0.424157
1409420427572592818!,talented-ruddy-butterfly,1.230000,-0.593871,-0.369001,0.405895,-0.347381,0.829540,0.558448,13.009872,-22.550571,12.491977,1.398642,-7.114691,10.568440,0.309298,-1.646409,0.293223
1409420427572592818!,talented-ruddy-butterfly,1.240000,-0.445675,-0.559199,0.520015,-0.299499,0.736097,0.676876,16.333895,-15.444001,10.039945,7.959936,-11.754916,12.783378,0.322603,-1.557214,0.186616
1409420427572592818!,talented-ruddy-butterfly,1.250000,-0.272855,-0.680817,0.600055,-0.192934,0.590524,0.807020,17.985883,-8.934574,5.737896,12.979273,-17.435852,12.758397,0.403791,-1.500668,0.107377
1409420427572592818!,talented-ruddy-butterfly,1.260000,-0.091949,-0.741149,0.627701,-0.046813,0.384443,0.923149,18.044429,-3.270721,-0.256207,15.697102,-23.621746,9.837207,0.522328,-1.470871,0.048319
