System,t,target X,target Y
talented-zippy-butterfly,0.530000,0.754410,-0.134546
talented-zippy-butterfly,0.540000,0.378594,0.003320
talented-zippy-butterfly,0.550000,-0.064525,-0.088307
talented-zippy-butterfly,0.560000,-0.424046,-0.410938
talented-zippy-butterfly,0.570000,-0.552216,-0.877401
talented-zippy-butterfly,0.580000,-0.387439,-1.323298
talented-zippy-butterfly,0.590000,0.005356,-1.577811
talented-zippy-butterfly,0.600000,0.465923,-1.541261
talented-zippy-butterfly,0.610000,0.814343,-1.222051
talented-zippy-butterfly,0.620000,0.925154,-0.721335
talented-zippy-butterfly,0.630000,0.758892,-0.185360
talented-zippy-butterfly,0.640000,0.352921,0.234202
talented-zippy-butterfly,0.650000,-0.192573,0.408537
talented-zippy-butterfly,0.660000,-0.727276,0.269355
talented-zippy-butterfly,0.670000,-1.083124,-0.155668
talented-zippy-butterfly,0.680000,-1.124089,-0.734239
talented-zippy-butterfly,0.690000,-0.806350,-1.249197
talented-zippy-butterfly,0.700000,-0.237291,-1.469772
talented-zippy-butterfly,0.710000,0.330322,-1.276176
talented-zippy-butterfly,0.720000,0.617927,-0.755884
talented-zippy-butterfly,0.730000,0.478040,-0.172080
talented-zippy-butterfly,0.740000,-0.024547,0.165586
talented-zippy-butterfly,0.750000,-0.633367,0.048555
talented-zippy-butterfly,0.760000,-1.006088,-0.516868
talented-zippy-butterfly,0.770000,-0.883799,-1.287432
talented-zippy-butterfly,0.780000,-0.243395,-1.890290
talented-zippy-butterfly,0.790000,0.668052,-2.038453
talented-zippy-butterfly,0.800000,1.494420,-1.707272
talented-zippy-butterfly,0.810000,1.999517,-1.091980
talented-zippy-butterfly,0.820000,2.135229,-0.415354
talented-zippy-butterfly,0.830000,1.954700,0.180928
talented-zippy-butterfly,0.840000,1.541344,0.628943
talented-zippy-butterfly,0.850000,0.988461,0.903064
talented-zippy-butterfly,0.860000,0.391233,1.001094
talented-zippy-butterfly,0.870000,-0.160809,0.938589
talented-zippy-butterfly,0.880000,-0.597395,0.748460
talented-zippy-butterfly,0.890000,-0.873141,0.479273
talented-zippy-butterfly,0.900000,-0.964863,0.194227
talented-zippy-butterfly,0.910000,-0.876594,-0.026575
talented-zippy-butterfly,0.920000,-0.663925,-0.091770
talented-zippy-butterfly,0.930000,-0.459319,0.057134
talented-zippy-butterfly,0.940000,-0.458270,0.379165
talented-zippy-butterfly,0.950000,-0.825124,0.668602
talented-zippy-butterfly,0.960000,-1.515752,0.590685
talented-zippy-butterfly,0.970000,-2.162877,-0.078581
talented-zippy-butterfly,0.980000,-2.282749,-1.154326
talented-zippy-butterfly,0.990000,-1.745741,-2.097973
talented-zippy-butterfly,1.000000,-0.908663,-2.522142
talented-zippy-butterfly,1.010000,-0.155579,-2.445440
talented-zippy-butterfly,1.020000,0.385198,-2.050380
talented-zippy-butterfly,1.030000,0.729447,-1.506148
talented-zippy-butterfly,1.040000,0.905651,-0.950064
talented-zippy-butterfly,1.050000,0.917928,-0.477959
talented-zippy-butterfly,1.060000,0.762524,-0.138828
talented-zippy-butterfly,1.070000,0.456515,0.043607
talented-zippy-butterfly,1.080000,0.052673,0.047535
talented-zippy-butterfly,1.090000,-0.351145,-0.145755
talented-zippy-butterfly,1.100000,-0.623968,-0.516731
talented-zippy-butterfly,1.110000,-0.654881,-0.973057
talented-zippy-butterfly,1.120000,-0.414437,-1.362661
talented-zippy-butterfly,1.130000,0.021316,-1.528900
talented-zippy-butterfly,1.140000,0.487668,-1.375285
talented-zippy-butterfly,1.150000,0.786249,-0.919739
talented-zippy-butterfly,1.160000,0.771729,-0.306551
talented-zippy-butterfly,1.170000,0.415849,0.243359
talented-zippy-butterfly,1.180000,-0.170060,0.520722
talented-zippy-butterfly,1.190000,-0.774680,0.424762
talented-zippy-butterfly,1.200000,-1.181691,0.010380
talented-zippy-butterfly,1.210000,-1.261637,-0.544199
talented-zippy-butterfly,1.220000,-1.019545,-1.017619
talented-zippy-butterfly,1.230000,-0.587807,-1.238136
talented-zippy-butterfly,1.240000,-0.165416,-1.156464
talented-zippy-butterfly,1.250000,0.077483,-0.861696
talented-zippy-butterfly,1.260000,0.074220,-0.528962
talented-zippy-butterfly,1.270000,-0.120039,-0.329906
talented-zippy-butterfly,1.280000,-0.378809,-0.357350
talented-zippy-butterfly,1.290000,-0.578706,-0.637729
talented-zippy-butterfly,1.300000,-0.560590,-1.175959
talented-zippy-butterfly,1.310000,-0.102279,-1.789177
talented-zippy-butterfly,1.320000,0.793385,-2.057842
talented-zippy-butterfly,1.330000,1.736848,-1.677999
talented-zippy-butterfly,1.340000,2.227985,-0.814923
talented-zippy-butterfly,1.350000,2.125429,0.063977
talented-zippy-butterfly,1.360000,1.604257,0.678390
talented-zippy-butterfly,1.370000,0.889616,0.972548
talented-zippy-butterfly,1.380000,0.167250,0.985685
talented-zippy-butterfly,1.390000,-0.429959,0.790396
talented-zippy-butterfly,1.400000,-0.829265,0.469836
talented-zippy-butterfly,1.410000,-1.006883,0.108800
talented-zippy-butterfly,1.420000,-0.972727,-0.205286
talented-zippy-butterfly,1.430000,-0.774724,-0.381185
talented-zippy-butterfly,1.440000,-0.517259,-0.348339
talented-zippy-butterfly,1.450000,-0.360443,-0.105364
talented-zippy-butterfly,1.460000,-0.474838,0.228033
talented-zippy-butterfly,1.470000,-0.936025,0.395138
talented-zippy-butterfly,1.480000,-1.583223,0.094930
talented-zippy-butterfly,1.490000,-1.992823,-0.762235
talented-zippy-butterfly,1.500000,-1.768619,-1.842831
talented-zippy-butterfly,1.510000,-0.964673,-2.602307
talented-zippy-butterfly,1.520000,-0.037760,-2.802084
talented-zippy-butterfly,1.530000,0.662846,-2.584952
talented-zippy-butterfly,1.540000,1.072758,-2.140708
talented-zippy-butterfly,1.550000,1.246712,-1.585710
talented-zippy-butterfly,1.560000,1.243021,-1.014135
talented-zippy-butterfly,1.570000,1.094691,-0.522188
talented-zippy-butterfly,1.580000,0.820981,-0.184621
talented-zippy-butterfly,1.590000,0.451271,-0.038538
talented-zippy-butterfly,1.600000,0.043084,-0.096000
talented-zippy-butterfly,1.610000,-0.307447,-0.349304
talented-zippy-butterfly,1.620000,-0.484032,-0.747077
talented-zippy-butterfly,1.630000,-0.406613,-1.174673
talented-zippy-butterfly,1.640000,-0.084160,-1.478900
talented-zippy-butterfly,1.650000,0.374019,-1.524456
talented-zippy-butterfly,1.660000,0.787433,-1.253638
talented-zippy-butterfly,1.670000,0.971745,-0.727289
talented-zippy-butterfly,1.680000,0.820801,-0.115052
talented-zippy-butterfly,1.690000,0.355747,0.365572
talented-zippy-butterfly,1.700000,-0.273957,0.538670
talented-zippy-butterfly,1.710000,-0.850050,0.353338
talented-zippy-butterfly,1.720000,-1.184283,-0.095434
talented-zippy-butterfly,1.730000,-1.192677,-0.618491
talented-zippy-butterfly,1.740000,-0.919347,-1.015088
talented-zippy-butterfly,1.750000,-0.511606,-1.152341
talented-zippy-butterfly,1.760000,-0.156095,-1.018835
talented-zippy-butterfly,1.770000,0.006891,-0.726150
talented-zippy-butterfly,1.780000,-0.054901,-0.448643
talented-zippy-butterfly,1.790000,-0.263771,-0.332090
talented-zippy-butterfly,1.800000,-0.501408,-0.440521
talented-zippy-butterfly,1.810000,-0.655010,-0.807140
talented-zippy-butterfly,1.820000,-0.526387,-1.411875
talented-zippy-butterfly,1.830000,0.078652,-1.965079
talented-zippy-butterfly,1.840000,1.022560,-2.029134
talented-zippy-butterfly,1.850000,1.813842,-1.432349
talented-zippy-butterfly,1.860000,2.033698,-0.523057
talented-zippy-butterfly,1.870000,1.694608,0.251947
talented-zippy-butterfly,1.880000,1.032044,0.703931
talented-zippy-butterfly,1.890000,0.284516,0.813900
talented-zippy-butterfly,1.900000,-0.364120,0.637843
talented-zippy-butterfly,1.910000,-0.799045,0.270730
talented-zippy-butterfly,1.920000,-0.975068,-0.171820
talented-zippy-butterfly,1.930000,-0.907468,-0.569130
talented-zippy-butterfly,1.940000,-0.670286,-0.812169
talented-zippy-butterfly,1.950000,-0.393076,-0.841328
talented-zippy-butterfly,1.960000,-0.221724,-0.688207
talented-zippy-butterfly,1.970000,-0.254144,-0.477768
talented-zippy-butterfly,1.980000,-0.501666,-0.393928
talented-zippy-butterfly,1.990000,-0.843801,-0.657857
talented-zippy-butterfly,2.000000,-0.921047,-1.374413
