System,t,target X,target Y
thoughtful-steel-butterfly,0.860000,1.689955,-1.464455
thoughtful-steel-butterfly,0.870000,1.105524,-1.815158
thoughtful-steel-butterfly,0.880000,0.450632,-1.930324
thoughtful-steel-butterfly,0.890000,0.044822,-1.728622
thoughtful-steel-butterfly,0.900000,0.154722,-1.378319
thoughtful-steel-butterfly,0.910000,0.693005,-1.174412
thoughtful-steel-butterfly,0.920000,1.333805,-1.341750
thoughtful-steel-butterfly,0.930000,1.859248,-1.812732
thoughtful-steel-butterfly,0.940000,2.045022,-2.185749
thoughtful-steel-butterfly,0.950000,1.827320,-2.129490
thoughtful-steel-butterfly,0.960000,1.459732,-1.696595
thoughtful-steel-butterfly,0.970000,1.120070,-1.065176
thoughtful-steel-butterfly,0.980000,0.942539,-0.637782
thoughtful-steel-butterfly,0.990000,0.986647,-0.779772
thoughtful-steel-butterfly,1.000000,1.080279,-1.333824
thoughtful-steel-butterfly,1.010000,1.083980,-2.027124
thoughtful-steel-butterfly,1.020000,1.030599,-2.447166
thoughtful-steel-butterfly,1.030000,1.066861,-2.244208
thoughtful-steel-butterfly,1.040000,1.267874,-1.673986
thoughtful-steel-butterfly,1.050000,1.632448,-1.196630
thoughtful-steel-butterfly,1.060000,1.939312,-1.078445
thoughtful-steel-butterfly,1.070000,1.802470,-1.349562
thoughtful-steel-butterfly,1.080000,1.247785,-1.736775
thoughtful-steel-butterfly,1.090000,0.596144,-1.896621
thoughtful-steel-butterfly,1.100000,0.164114,-1.721989
thoughtful-steel-butterfly,1.110000,0.231792,-1.364781
thoughtful-steel-butterfly,1.120000,0.745636,-1.126106
thoughtful-steel-butterfly,1.130000,1.392868,-1.249539
thoughtful-steel-butterfly,1.140000,1.949087,-1.689179
thoughtful-steel-butterfly,1.150000,2.167932,-2.060223
thoughtful-steel-butterfly,1.160000,1.954780,-2.025504
thoughtful-steel-butterfly,1.170000,1.564084,-1.620988
thoughtful-steel-butterfly,1.180000,1.186162,-1.011920
thoughtful-steel-butterfly,1.190000,0.977473,-0.588606
thoughtful-steel-butterfly,1.200000,1.022233,-0.720178
thoughtful-steel-butterfly,1.210000,1.142717,-1.264290
thoughtful-steel-butterfly,1.220000,1.182497,-1.958763
thoughtful-steel-butterfly,1.230000,1.148833,-2.394660
thoughtful-steel-butterfly,1.240000,1.170351,-2.206350
thoughtful-steel-butterfly,1.250000,1.336252,-1.633619
thoughtful-steel-butterfly,1.260000,1.670364,-1.134536
thoughtful-steel-butterfly,1.270000,1.973277,-0.990948
thoughtful-steel-butterfly,1.280000,1.860008,-1.258433
thoughtful-steel-butterfly,1.290000,1.330244,-1.672450
thoughtful-steel-butterfly,1.300000,0.683497,-1.872653
thoughtful-steel-butterfly,1.310000,0.233415,-1.727731
thoughtful-steel-butterfly,1.320000,0.271441,-1.371328
thoughtful-steel-butterfly,1.330000,0.768414,-1.105993
thoughtful-steel-butterfly,1.340000,1.419902,-1.193908
thoughtful-steel-butterfly,1.350000,1.995947,-1.609790
thoughtful-steel-butterfly,1.360000,2.236530,-1.981679
thoughtful-steel-butterfly,1.370000,2.025765,-1.966268
thoughtful-steel-butterfly,1.380000,1.619478,-1.584789
thoughtful-steel-butterfly,1.390000,1.217054,-0.991044
thoughtful-steel-butterfly,1.400000,0.988352,-0.565927
thoughtful-steel-butterfly,1.410000,1.034748,-0.683623
thoughtful-steel-butterfly,1.420000,1.175850,-1.215351
thoughtful-steel-butterfly,1.430000,1.243919,-1.908593
thoughtful-steel-butterfly,1.440000,1.227263,-2.359334
thoughtful-steel-butterfly,1.450000,1.239339,-2.188273
thoughtful-steel-butterfly,1.460000,1.378322,-1.617607
thoughtful-steel-butterfly,1.470000,1.686161,-1.100674
thoughtful-steel-butterfly,1.480000,1.983538,-0.931509
thoughtful-steel-butterfly,1.490000,1.888728,-1.190104
thoughtful-steel-butterfly,1.500000,1.380190,-1.622717
thoughtful-steel-butterfly,1.510000,0.738770,-1.856550
thoughtful-steel-butterfly,1.520000,0.275279,-1.738729
thoughtful-steel-butterfly,1.530000,0.290391,-1.386093
thoughtful-steel-butterfly,1.540000,0.774382,-1.100510
thoughtful-steel-butterfly,1.550000,1.428255,-1.160303
thoughtful-steel-butterfly,1.560000,2.017335,-1.558990
thoughtful-steel-butterfly,1.570000,2.273993,-1.934099
thoughtful-steel-butterfly,1.580000,2.066701,-1.935153
thoughtful-steel-butterfly,1.590000,1.652154,-1.572139
thoughtful-steel-butterfly,1.600000,1.235754,-0.989008
thoughtful-steel-butterfly,1.610000,0.993304,-0.557779
thoughtful-steel-butterfly,1.620000,1.037900,-0.658885
thoughtful-steel-butterfly,1.630000,1.190572,-1.176878
thoughtful-steel-butterfly,1.640000,1.276305,-1.867346
thoughtful-steel-butterfly,1.650000,1.270324,-2.333989
thoughtful-steel-butterfly,1.660000,1.276211,-2.185256
thoughtful-steel-butterfly,1.670000,1.396561,-1.621994
thoughtful-steel-butterfly,1.680000,1.685883,-1.092502
thoughtful-steel-butterfly,1.690000,1.984552,-0.901003
thoughtful-steel-butterfly,1.700000,1.912943,-1.144108
thoughtful-steel-butterfly,1.710000,1.424500,-1.585273
thoughtful-steel-butterfly,1.720000,0.785124,-1.844712
thoughtful-steel-butterfly,1.730000,0.305278,-1.749593
thoughtful-steel-butterfly,1.740000,0.293683,-1.402549
thoughtful-steel-butterfly,1.750000,0.763241,-1.102164
thoughtful-steel-butterfly,1.760000,1.418115,-1.137472
thoughtful-steel-butterfly,1.770000,2.018686,-1.521979
thoughtful-steel-butterfly,1.780000,2.294256,-1.902792
thoughtful-steel-butterfly,1.790000,2.095844,-1.919875
thoughtful-steel-butterfly,1.800000,1.677602,-1.572107
thoughtful-steel-butterfly,1.810000,1.250897,-0.995909
thoughtful-steel-butterfly,1.820000,0.995940,-0.556167
thoughtful-steel-butterfly,1.830000,1.036679,-0.641740
thoughtful-steel-butterfly,1.840000,1.196567,-1.148194
thoughtful-steel-butterfly,1.850000,1.295641,-1.836525
thoughtful-steel-butterfly,1.860000,1.298601,-2.317273
thoughtful-steel-butterfly,1.870000,1.300755,-2.188675
thoughtful-steel-butterfly,1.880000,1.406996,-1.633185
thoughtful-steel-butterfly,1.890000,1.680607,-1.093906
thoughtful-steel-butterfly,1.900000,1.978657,-0.882742
thoughtful-steel-butterfly,1.910000,1.924974,-1.110689
thoughtful-steel-butterfly,1.920000,1.453023,-1.556820
thoughtful-steel-butterfly,1.930000,0.816147,-1.836677
thoughtful-steel-butterfly,1.940000,0.324026,-1.760756
thoughtful-steel-butterfly,1.950000,0.291498,-1.419593
thoughtful-steel-butterfly,1.960000,0.749614,-1.108378
thoughtful-steel-butterfly,1.970000,1.404764,-1.124773
thoughtful-steel-butterfly,1.980000,2.013097,-1.498961
thoughtful-steel-butterfly,1.990000,2.302841,-1.885383
thoughtful-steel-butterfly,2.000000,2.112362,-1.915539
