ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2065318509173856728!,lush-impartial-bumblebee,0.270000,2.283222,0.952543,0.000000,0.952543,1.647391,6.176430,0.000000,6.176430,-0.081737,-0.061047,-0.098014
2065318509173856728!,lush-impartial-bumblebee,0.280000,2.283222,1.013670,0.000000,1.013670,1.647390,6.048896,0.000000,6.048896,-0.081629,-0.060757,-0.098386
2065318509173856728!,lush-impartial-bumblebee,0.290000,2.283222,1.073506,0.000000,1.073506,1.647390,5.918327,0.000000,5.918327,-0.081550,-0.060542,-0.098661
2065318509173856728!,lush-impartial-bumblebee,0.300000,2.283222,1.132025,0.000000,1.132025,1.647390,5.785519,0.000000,5.785519,-0.081496,-0.060395,-0.098849
2065318509173856728!,lush-impartial-bumblebee,0.310000,2.283222,1.189208,0.000000,1.189208,1.647390,5.651173,0.000000,5.651173,-0.081463,-0.060307,-0.098962
2065318509173856728!,lush-impartial-bumblebee,0.320000,2.283222,1.245044,0.000000,1.245044,1.647390,5.515910,0.000000,5.515910,-0.081450,-0.060271,-0.099008
2065318509173856728!,lush-impartial-bumblebee,0.330000,2.283222,1.299525,0.000000,1.299525,1.647390,5.380272,0.000000,5.380272,-0.081454,-0.060281,-0.098996
2065318509173856728!,lush-impartial-bumblebee,0.340000,2.283222,1.352650,0.000000,1.352650,1.647390,5.244736,0.000000,5.244736,-0.081472,-0.060330,-0.098932
2065318509173856728!,lush-impartial-bumblebee,0.350000,2.283222,1.404422,0.000000,1.404422,1.647390,5.109717,0.000000,5.109717,-0.081503,-0.060415,-0.098824
2065318509173856728!,lush-impartial-bumblebee,0.360000,2.283222,1.454849,0.000000,1.454849,1.647390,4.975578,0.000000,4.975578,-0.081545,-0.060529,-0.098678
2065318509173856728!,lush-impartial-bumblebee,0.370000,2.283222,1.503940,0.000000,1.503940,1.647390,4.842631,0.000000,4.842631,-0.081597,-0.060669,-0.098498
2065318509173856728!,lush-impartial-bumblebee,0.380000,2.283222,1.551708,0.000000,1.551708,1.647390,4.711146,0.000000,4.711146,-0.081657,-0.060831,-0.098291
2065318509173856728!,lush-impartial-bumblebee,0.390000,2.283222,1.598171,0.000000,1.598171,1.647390,4.581355,0.000000,4.581355,-0.081724,-0.061012,-0.098059
2065318509173856728!,lush-impartial-bumblebee,0.400000,2.283222,1.643345,0.000000,1.643345,1.647390,4.453455,0.000000,4.453455,-0.081796,-0.061209,-0.097806
2065318509173856728!,lush-impartial-bumblebee,0.410000,2.283222,1.687250,0.000000,1.687250,1.647390,4.327610,0.000000,4.327610,-0.081874,-0.061419,-0.097537
2065318509173856728!,lush-impartial-bumblebee,0.420000,2.283222,1.729908,0.000000,1.729908,1.647390,4.203961,0.000000,4.203961,-0.081955,-0.061640,-0.097254
2065318509173856728!,lush-impartial-bumblebee,0.430000,2.283222,1.771341,0.000000,1.771341,1.647390,4.082620,0.000000,4.082620,-0.082040,-0.061870,-0.096959
2065318509173856728!,lush-impartial-bumblebee,0.440000,2.283222,1.811573,0.000000,1.811573,1.647390,3.963680,0.000000,3.963680,-0.082128,-0.062107,-0.096656
2065318509173856728!,lush-impartial-bumblebee,0.450000,2.283222,1.850627,0.000000,1.850627,1.647390,3.847215,0.000000,3.847215,-0.082217,-0.062350,-0.096345
2065318509173856728!,lush-impartial-bumblebee,0.460000,2.283222,1.888530,0.000000,1.888530,1.647390,3.733280,0.000000,3.733280,-0.082308,-0.062596,-0.096030
2065318509173856728!,lush-impartial-bumblebee,0.470000,2.283222,1.925306,0.000000,1.925306,1.647390,3.621916,0.000000,3.621916,-0.082400,-0.062845,-0.095711
2065318509173856728!,lush-impartial-bumblebee,0.480000,2.283222,1.960981,0.000000,1.960981,1.647390,3.513152,0.000000,3.513152,-0.082492,-0.063095,-0.095390
2065318509173856728!,lush-impartial-bumblebee,0.490000,2.283222,1.995582,0.000000,1.995582,1.647390,3.407002,0.000000,3.407002,-0.082585,-0.063346,-0.095068
2065318509173856728!,lush-impartial-bumblebee,0.500000,2.283222,2.029134,0.000000,2.029134,1.647390,3.303474,0.000000,3.303474,-0.082678,-0.063597,-0.094747
2065318509173856728!,lush-impartial-bumblebee,0.510000,2.283222,2.061664,0.000000,2.061664,1.647390,3.202562,0.000000,3.202562,-0.082770,-0.063847,-0.094427
2065318509173856728!,lush-impartial-bumblebee,0.520000,2.283222,2.093198,0.000000,2.093198,1.647390,3.104257,0.000000,3.104257,-0.082861,-0.064095,-0.094110
2065318509173856728!,lush-impartial-bumblebee,0.530000,2.283222,2.123762,0.000000,2.123762,1.647390,3.008541,0.000000,3.008541,-0.082952,-0.064340,-0.093795
2065318509173856728!,lush-impartial-bumblebee,0.540000,2.283222,2.153382,0.000000,2.153382,1.647390,2.915388,0.000000,2.915388,-0.083042,-0.064583,-0.093484
2065318509173856728!,lush-impartial-bumblebee,0.550000,2.283222,2.182083,0.000000,2.182083,1.647390,2.824771,0.000000,2.824771,-0.083130,-0.064823,-0.093177
2065318509173856728!,lush-impartial-bumblebee,0.560000,2.283222,2.209890,0.000000,2.209890,1.647390,2.736656,0.000000,2.736656,-0.083217,-0.065059,-0.092875
2065318509173856728!,lush-impartial-bumblebee,0.570000,2.283222,2.236828,0.000000,2.236828,1.647390,2.651005,0.000000,2.651005,-0.083303,-0.065291,-0.092577
2065318509173856728!,lush-impartial-bumblebee,0.580000,2.283222,2.262922,0.000000,2.262922,1.647390,2.567780,0.000000,2.567780,-0.083387,-0.065519,-0.092285
2065318509173856728!,lush-impartial-bumblebee,0.590000,2.283222,2.288196,0.000000,2.288196,1.647390,2.486936,0.000000,2.486936,-0.083470,-0.065743,-0.091998
2065318509173856728!,lush-impartial-bumblebee,0.600000,2.283222,2.312673,0.000000,2.312673,1.647390,2.408429,0.000000,2.408429,-0.083551,-0.065962,-0.091717
2065318509173856728!,lush-impartial-bumblebee,0.610000,2.283222,2.336376,0.000000,2.336376,1.647390,2.332213,0.000000,2.332213,-0.083630,-0.066177,-0.091442
2065318509173856728!,lush-impartial-bumblebee,0.620000,2.283222,2.359328,0.000000,2.359328,1.647390,2.258239,0.000000,2.258239,-0.083707,-0.066387,-0.091173
2065318509173856728!,lush-impartial-bumblebee,0.630000,2.283222,2.381552,0.000000,2.381552,1.647390,2.186458,0.000000,2.186458,-0.083783,-0.066592,-0.090910
2065318509173856728!,lush-impartial-bumblebee,0.640000,2.283222,2.403068,0.000000,2.403068,1.647390,2.116821,0.000000,2.116821,-0.083857,-0.066793,-0.090653
2065318509173856728!,lush-impartial-bumblebee,0.650000,2.283222,2.423898,0.000000,2.423898,1.647390,2.049277,0.000000,2.049277,-0.083929,-0.066988,-0.090402
2065318509173856728!,lush-impartial-bumblebee,0.660000,2.283222,2.444064,0.000000,2.444064,1.647390,1.983776,0.000000,1.983776,-0.084000,-0.067179,-0.090158
2065318509173856728!,lush-impartial-bumblebee,0.670000,2.283222,2.463584,0.000000,2.463584,1.647390,1.920267,0.000000,1.920267,-0.084068,-0.067365,-0.089920
2065318509173856728!,lush-impartial-bumblebee,0.680000,2.283222,2.482479,0.000000,2.482479,1.647390,1.858700,0.000000,1.858700,-0.084135,-0.067546,-0.089687
2065318509173856728!,lush-impartial-bumblebee,0.690000,2.283222,2.500767,0.000000,2.500767,1.647390,1.799024,0.000000,1.799024,-0.084200,-0.067723,-0.089462
2065318509173856728!,lush-impartial-bumblebee,0.700000,2.283222,2.518468,0.000000,2.518468,1.647390,1.741189,0.000000,1.741189,-0.084264,-0.067894,-0.089242
2065318509173856728!,lush-impartial-bumblebee,0.710000,2.283222,2.535600,0.000000,2.535600,1.647390,1.685146,0.000000,1.685146,-0.084325,-0.068061,-0.089028
2065318509173856728!,lush-impartial-bumblebee,0.720000,2.283222,2.552180,0.000000,2.552180,1.647390,1.630846,0.000000,1.630846,-0.084385,-0.068224,-0.088820
2065318509173856728!,lush-impartial-bumblebee,0.730000,2.283222,2.568225,0.000000,2.568225,1.647390,1.578240,0.000000,1.578240,-0.084443,-0.068381,-0.088618
2065318509173856728!,lush-impartial-bumblebee,0.740000,2.283222,2.583753,0.000000,2.583753,1.647390,1.527282,0.000000,1.527282,-0.084500,-0.068535,-0.088421
2065318509173856728!,lush-impartial-bumblebee,0.750000,2.283222,2.598779,0.000000,2.598779,1.647390,1.477925,0.000000,1.477925,-0.084555,-0.068684,-0.088231
2065318509173856728!,lush-impartial-bumblebee,0.760000,2.283222,2.613319,0.000000,2.613319,1.647390,1.430122,0.000000,1.430122,-0.084608,-0.068828,-0.088045
2065318509173856728!,lush-impartial-bumblebee,0.770000,2.283222,2.627389,0.000000,2.627389,1.647390,1.383829,0.000000,1.383829,-0.084660,-0.068968,-0.087866
2065318509173856728!,lush-impartial-bumblebee,0.780000,2.283222,2.641003,0.000000,2.641003,1.647390,1.339001,0.000000,1.339001,-0.084710,-0.069105,-0.087691
2065318509173856728!,lush-impartial-bumblebee,0.790000,2.283222,2.654176,0.000000,2.654176,1.647390,1.295596,0.000000,1.295596,-0.084759,-0.069237,-0.087522
2065318509173856728!,lush-impartial-bumblebee,0.800000,2.283222,2.666922,0.000000,2.666922,1.647390,1.253570,0.000000,1.253570,-0.084807,-0.069365,-0.087357
2065318509173856728!,lush-impartial-bumblebee,0.810000,2.283222,2.679254,0.000000,2.679254,1.647390,1.212884,0.000000,1.212884,-0.084852,-0.069489,-0.087198
2065318509173856728!,lush-impartial-bumblebee,0.820000,2.283222,2.691186,0.000000,2.691186,1.647390,1.173496,0.000000,1.173496,-0.084897,-0.069610,-0.087044
2065318509173856728!,lush-impartial-bumblebee,0.830000,2.283222,2.702731,0.000000,2.702731,1.647390,1.135368,0.000000,1.135368,-0.084940,-0.069727,-0.086894
2065318509173856728!,lush-impartial-bumblebee,0.840000,2.283222,2.713900,0.000000,2.713900,1.647390,1.098460,0.000000,1.098460,-0.084982,-0.069840,-0.086749
2065318509173856728!,lush-impartial-bumblebee,0.850000,2.283222,2.724706,0.000000,2.724706,1.647390,1.062736,0.000000,1.062736,-0.085023,-0.069950,-0.086608
2065318509173856728!,lush-impartial-bumblebee,0.860000,2.283222,2.735160,0.000000,2.735160,1.647390,1.028160,0.000000,1.028160,-0.085062,-0.070057,-0.086471
2065318509173856728!,lush-impartial-bumblebee,0.870000,2.283222,2.745274,0.000000,2.745274,1.647390,0.994695,0.000000,0.994695,-0.085100,-0.070160,-0.086339
2065318509173856728!,lush-impartial-bumblebee,0.880000,2.283222,2.755059,0.000000,2.755059,1.647390,0.962307,0.000000,0.962307,-0.085137,-0.070260,-0.086211
2065318509173856728!,lush-impartial-bumblebee,0.890000,2.283222,2.764526,0.000000,2.764526,1.647390,0.930963,0.000000,0.930963,-0.085173,-0.070357,-0.086087
2065318509173856728!,lush-impartial-bumblebee,0.900000,2.283222,2.773684,0.000000,2.773684,1.647390,0.900631,0.000000,0.900631,-0.085207,-0.070451,-0.085967
2065318509173856728!,lush-impartial-bumblebee,0.910000,2.283222,2.782543,0.000000,2.782543,1.647390,0.871277,0.000000,0.871277,-0.085241,-0.070541,-0.085850
2065318509173856728!,lush-impartial-bumblebee,0.920000,2.283222,2.791114,0.000000,2.791114,1.647390,0.842873,0.000000,0.842873,-0.085273,-0.070629,-0.085738
2065318509173856728!,lush-impartial-bumblebee,0.930000,2.283222,2.799405,0.000000,2.799405,1.647390,0.815388,0.000000,0.815388,-0.085305,-0.070715,-0.085628
2065318509173856728!,lush-impartial-bumblebee,0.940000,2.283222,2.807426,0.000000,2.807426,1.647390,0.788792,0.000000,0.788792,-0.085335,-0.070797,-0.085523
2065318509173856728!,lush-impartial-bumblebee,0.950000,2.283222,2.815185,0.000000,2.815185,1.647390,0.763058,0.000000,0.763058,-0.085365,-0.070877,-0.085420
2065318509173856728!,lush-impartial-bumblebee,0.960000,2.283222,2.822692,0.000000,2.822692,1.647390,0.738158,0.000000,0.738158,-0.085393,-0.070954,-0.085321
2065318509173856728!,lush-impartial-bumblebee,0.970000,2.283222,2.829953,0.000000,2.829953,1.647390,0.714066,0.000000,0.714066,-0.085421,-0.071029,-0.085225
2065318509173856728!,lush-impartial-bumblebee,0.980000,2.283222,2.836977,0.000000,2.836977,1.647390,0.690756,0.000000,0.690756,-0.085448,-0.071102,-0.085132
2065318509173856728!,lush-impartial-bumblebee,0.990000,2.283222,2.843772,0.000000,2.843772,1.647390,0.668203,0.000000,0.668203,-0.085473,-0.071172,-0.085042
2065318509173856728!,lush-impartial-bumblebee,1.000000,2.283222,2.850345,0.000000,2.850345,1.647390,0.646383,0.000000,0.646383,-0.085499,-0.071240,-0.084955
2065318509173856728!,lush-impartial-bumblebee,1.010000,2.283222,2.856703,0.000000,2.856703,1.647390,0.625272,0.000000,0.625272,-0.085523,-0.071306,-0.084871
2065318509173856728!,lush-impartial-bumblebee,1.020000,2.283222,2.862853,0.000000,2.862853,1.647390,0.604848,0.000000,0.604848,-0.085546,-0.071369,-0.084790
2065318509173856728!,lush-impartial-bumblebee,1.030000,2.283222,2.868803,0.000000,2.868803,1.647390,0.585088,0.000000,0.585088,-0.085569,-0.071431,-0.084711
2065318509173856728!,lush-impartial-bumblebee,1.040000,2.283222,2.874558,0.000000,2.874558,1.647390,0.565972,0.000000,0.565972,-0.085591,-0.071491,-0.084634
2065318509173856728!,lush-impartial-bumblebee,1.050000,2.283222,2.880126,0.000000,2.880126,1.647390,0.547478,0.000000,0.547478,-0.085612,-0.071548,-0.084560
2065318509173856728!,lush-impartial-bumblebee,1.060000,2.283222,2.885511,0.000000,2.885511,1.647390,0.529586,0.000000,0.529586,-0.085633,-0.071604,-0.084489
2065318509173856728!,lush-impartial-bumblebee,1.070000,2.283222,2.890720,0.000000,2.890720,1.647390,0.512278,0.000000,0.512278,-0.085653,-0.071658,-0.084420
2065318509173856728!,lush-impartial-bumblebee,1.080000,2.283222,2.895759,0.000000,2.895759,1.647390,0.495533,0.000000,0.495533,-0.085672,-0.071710,-0.084353
2065318509173856728!,lush-impartial-bumblebee,1.090000,2.283222,2.900634,0.000000,2.900634,1.647390,0.479335,0.000000,0.479335,-0.085691,-0.071761,-0.084288
2065318509173856728!,lush-impartial-bumblebee,1.100000,2.283222,2.905349,0.000000,2.905349,1.647390,0.463665,0.000000,0.463665,-0.085709,-0.071810,-0.084225
2065318509173856728!,lush-impartial-bumblebee,1.110000,2.283222,2.909910,0.000000,2.909910,1.647390,0.448506,0.000000,0.448506,-0.085726,-0.071857,-0.084164
2065318509173856728!,lush-impartial-bumblebee,1.120000,2.283222,2.914321,0.000000,2.914321,1.647390,0.433841,0.000000,0.433841,-0.085743,-0.071903,-0.084106
2065318509173856728!,lush-impartial-bumblebee,1.130000,2.283222,2.918589,0.000000,2.918589,1.647390,0.419655,0.000000,0.419655,-0.085760,-0.071948,-0.084049
2065318509173856728!,lush-impartial-bumblebee,1.140000,2.283222,2.922717,0.000000,2.922717,1.647390,0.405932,0.000000,0.405932,-0.085776,-0.071990,-0.083994
2065318509173856728!,lush-impartial-bumblebee,1.150000,2.283222,2.926710,0.000000,2.926710,1.647390,0.392657,0.000000,0.392657,-0.085791,-0.072032,-0.083941
2065318509173856728!,lush-impartial-bumblebee,1.160000,2.283222,2.930572,0.000000,2.930572,1.647390,0.379815,0.000000,0.379815,-0.085806,-0.072072,-0.083889
2065318509173856728!,lush-impartial-bumblebee,1.170000,2.283222,2.934308,0.000000,2.934308,1.647390,0.367393,0.000000,0.367393,-0.085820,-0.072111,-0.083840
2065318509173856728!,lush-impartial-bumblebee,1.180000,2.283222,2.937922,0.000000,2.937922,1.647390,0.355377,0.000000,0.355377,-0.085834,-0.072149,-0.083791
2065318509173856728!,lush-impartial-bumblebee,1.190000,2.283222,2.941418,0.000000,2.941418,1.647390,0.343753,0.000000,0.343753,-0.085847,-0.072185,-0.083745
2065318509173856728!,lush-impartial-bumblebee,1.200000,2.283222,2.944799,0.000000,2.944799,1.647390,0.332508,0.000000,0.332508,-0.085860,-0.072220,-0.083700
2065318509173856728!,lush-impartial-bumblebee,1.210000,2.283222,2.948070,0.000000,2.948070,1.647390,0.321632,0.000000,0.321632,-0.085873,-0.072254,-0.083656
2065318509173856728!,lush-impartial-bumblebee,1.220000,2.283222,2.951233,0.000000,2.951233,1.647390,0.311110,0.000000,0.311110,-0.085885,-0.072287,-0.083614
2065318509173856728!,lush-impartial-bumblebee,1.230000,2.283222,2.954293,0.000000,2.954293,1.647390,0.300933,0.000000,0.300933,-0.085897,-0.072319,-0.083573
2065318509173856728!,lush-impartial-bumblebee,1.240000,2.283222,2.957254,0.000000,2.957254,1.647390,0.291088,0.000000,0.291088,-0.085908,-0.072350,-0.083534
2065318509173856728!,lush-impartial-bumblebee,1.250000,2.283222,2.960117,0.000000,2.960117,1.647390,0.281564,0.000000,0.281564,-0.085919,-0.072380,-0.083495
2065318509173856728!,lush-impartial-bumblebee,1.260000,2.283222,2.962886,0.000000,2.962886,1.647390,0.272353,0.000000,0.272353,-0.085930,-0.072408,-0.083458
2065318509173856728!,lush-impartial-bumblebee,1.270000,2.283222,2.965565,0.000000,2.965565,1.647390,0.263442,0.000000,0.263442,-0.085940,-0.072436,-0.083423
2065318509173856728!,lush-impartial-bumblebee,1.280000,2.283222,2.968157,0.000000,2.968157,1.647390,0.254823,0.000000,0.254823,-0.085950,-0.072463,-0.083388
2065318509173856728!,lush-impartial-bumblebee,1.290000,2.283222,2.970663,0.000000,2.970663,1.647390,0.246485,0.000000,0.246485,-0.085960,-0.072489,-0.083355
2065318509173856728!,lush-impartial-bumblebee,1.300000,2.283222,2.973088,0.000000,2.973088,1.647390,0.238420,0.000000,0.238420,-0.085969,-0.072515,-0.083322
2065318509173856728!,lush-impartial-bumblebee,1.310000,2.283222,2.975433,0.000000,2.975433,1.647390,0.230619,0.000000,0.230619,-0.085978,-0.072539,-0.083291
2065318509173856728!,lush-impartial-bumblebee,1.320000,2.283222,2.977701,0.000000,2.977701,1.647390,0.223073,0.000000,0.223073,-0.085987,-0.072563,-0.083261
2065318509173856728!,lush-impartial-bumblebee,1.330000,2.283222,2.979896,0.000000,2.979896,1.647390,0.215774,0.000000,0.215774,-0.085995,-0.072586,-0.083231
2065318509173856728!,lush-impartial-bumblebee,1.340000,2.283222,2.982018,0.000000,2.982018,1.647390,0.208713,0.000000,0.208713,-0.086003,-0.072608,-0.083203
2065318509173856728!,lush-impartial-bumblebee,1.350000,2.283222,2.984071,0.000000,2.984071,1.647390,0.201884,0.000000,0.201884,-0.086011,-0.072629,-0.083176
2065318509173856728!,lush-impartial-bumblebee,1.360000,2.283222,2.986057,0.000000,2.986057,1.647390,0.195277,0.000000,0.195277,-0.086019,-0.072650,-0.083149
2065318509173856728!,lush-impartial-bumblebee,1.370000,2.283222,2.987978,0.000000,2.987978,1.647390,0.188887,0.000000,0.188887,-0.086026,-0.072670,-0.083124
2065318509173856728!,lush-impartial-bumblebee,1.380000,2.283222,2.989836,0.000000,2.989836,1.647390,0.182706,0.000000,0.182706,-0.086033,-0.072689,-0.083099
2065318509173856728!,lush-impartial-bumblebee,1.390000,2.283222,2.991633,0.000000,2.991633,1.647390,0.176727,0.000000,0.176727,-0.086040,-0.072708,-0.083075
2065318509173856728!,lush-impartial-bumblebee,1.400000,2.283222,2.993371,0.000000,2.993371,1.647390,0.170944,0.000000,0.170944,-0.086047,-0.072726,-0.083052
2065318509173856728!,lush-impartial-bumblebee,1.410000,2.283222,2.995053,0.000000,2.995053,1.647390,0.165350,0.000000,0.165350,-0.086054,-0.072744,-0.083029
2065318509173856728!,lush-impartial-bumblebee,1.420000,2.283222,2.996679,0.000000,2.996679,1.647390,0.159939,0.000000,0.159939,-0.086060,-0.072761,-0.083007
2065318509173856728!,lush-impartial-bumblebee,1.430000,2.283222,2.998252,0.000000,2.998252,1.647390,0.154705,0.000000,0.154705,-0.086066,-0.072777,-0.082986
2065318509173856728!,lush-impartial-bumblebee,1.440000,2.283222,2.999774,0.000000,2.999774,1.647390,0.149642,0.000000,0.149642,-0.086072,-0.072793,-0.082966
2065318509173856728!,lush-impartial-bumblebee,1.450000,2.283222,3.001246,0.000000,3.001246,1.647390,0.144745,0.000000,0.144745,-0.086077,-0.072808,-0.082946
2065318509173856728!,lush-impartial-bumblebee,1.460000,2.283222,3.002670,0.000000,3.002670,1.647390,0.140008,0.000000,0.140008,-0.086083,-0.072823,-0.082927
2065318509173856728!,lush-impartial-bumblebee,1.470000,2.283222,3.004047,0.000000,3.004047,1.647390,0.135426,0.000000,0.135426,-0.086088,-0.072837,-0.082909
2065318509173856728!,lush-impartial-bumblebee,1.480000,2.283222,3.005379,0.000000,3.005379,1.647390,0.130994,0.000000,0.130994,-0.086093,-0.072851,-0.082891
2065318509173856728!,lush-impartial-bumblebee,1.490000,2.283222,3.006668,0.000000,3.006668,1.647390,0.126707,0.000000,0.126707,-0.086098,-0.072865,-0.082874
2065318509173856728!,lush-impartial-bumblebee,1.500000,2.283222,3.007914,0.000000,3.007914,1.647390,0.122560,0.000000,0.122560,-0.086103,-0.072878,-0.082857
2065318509173856728!,lush-impartial-bumblebee,1.510000,2.283222,3.009119,0.000000,3.009119,1.647390,0.118549,0.000000,0.118549,-0.086108,-0.072890,-0.082841
2065318509173856728!,lush-impartial-bumblebee,1.520000,2.283222,3.010285,0.000000,3.010285,1.647390,0.114670,0.000000,0.114670,-0.086112,-0.072902,-0.082826
2065318509173856728!,lush-impartial-bumblebee,1.530000,2.283222,3.011413,0.000000,3.011413,1.647390,0.110917,0.000000,0.110917,-0.086116,-0.072914,-0.082811
2065318509173856728!,lush-impartial-bumblebee,1.540000,2.283222,3.012504,0.000000,3.012504,1.647390,0.107287,0.000000,0.107287,-0.086121,-0.072926,-0.082796
2065318509173856728!,lush-impartial-bumblebee,1.550000,2.283222,3.013560,0.000000,3.013560,1.647390,0.103776,0.000000,0.103776,-0.086125,-0.072937,-0.082782
2065318509173856728!,lush-impartial-bumblebee,1.560000,2.283222,3.014581,0.000000,3.014581,1.647390,0.100379,0.000000,0.100379,-0.086129,-0.072947,-0.082768
2065318509173856728!,lush-impartial-bumblebee,1.570000,2.283222,3.015568,0.000000,3.015568,1.647390,0.097094,0.000000,0.097094,-0.086132,-0.072957,-0.082755
2065318509173856728!,lush-impartial-bumblebee,1.580000,2.283222,3.016523,0.000000,3.016523,1.647390,0.093916,0.000000,0.093916,-0.086136,-0.072967,-0.082742
2065318509173856728!,lush-impartial-bumblebee,1.590000,2.283222,3.017447,0.000000,3.017447,1.647390,0.090843,0.000000,0.090843,-0.086140,-0.072977,-0.082730
2065318509173856728!,lush-impartial-bumblebee,1.600000,2.283222,3.018340,0.000000,3.018340,1.647390,0.087870,0.000000,0.087870,-0.086143,-0.072986,-0.082718
2065318509173856728!,lush-impartial-bumblebee,1.610000,2.283222,3.019205,0.000000,3.019205,1.647390,0.084994,0.000000,0.084994,-0.086146,-0.072995,-0.082706
2065318509173856728!,lush-impartial-bumblebee,1.620000,2.283222,3.020041,0.000000,3.020041,1.647390,0.082212,0.000000,0.082212,-0.086150,-0.073004,-0.082695
