ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
17477128660040741!,thoughtful-steel-butterfly,0.390000,0.376421,-2.734819,-0.406361,-0.894371,-0.288309,-0.408507,1.184656,-0.660586,-16.740449,-8.284519,26.690402,-18.837098,-6.817795,5.520997,-4.164620
17477128660040741!,thoughtful-steel-butterfly,0.400000,0.505809,-2.474754,-0.453396,-0.719782,-0.004300,-0.499982,25.539379,47.238565,6.768698,36.979184,24.972510,-0.214762,-3.885971,1.787058,2.082854
17477128660040741!,thoughtful-steel-butterfly,0.410000,0.830497,-1.945571,-0.223617,-0.245911,0.237084,-0.440217,41.182055,53.858891,39.474734,52.800026,22.262402,11.989656,3.849435,-3.373202,3.805713
17477128660040741!,thoughtful-steel-butterfly,0.420000,1.243107,-1.532855,0.298477,0.230005,0.431937,-0.251855,39.092689,28.532904,60.718623,40.121193,16.205273,27.792404,14.307018,-7.701487,1.447309
17477128660040741!,thoughtful-steel-butterfly,0.430000,1.444135,-1.438536,0.810130,0.458313,0.495066,0.070067,-3.348877,-8.733487,33.170409,3.472770,-4.859341,34.334102,12.770763,-6.842114,1.881102
17477128660040741!,thoughtful-steel-butterfly,0.440000,1.129835,-1.665406,0.856507,0.315828,0.357637,0.349422,-58.666093,-31.879948,-20.067918,-26.555002,-17.101084,17.503142,-4.069622,1.191577,2.456408
17477128660040741!,thoughtful-steel-butterfly,0.450000,0.469147,-1.935274,0.438481,0.064491,0.154021,0.475687,-72.054809,-18.923515,-60.095290,-18.740121,-22.482980,7.279670,-9.112927,4.275184,-0.303278
17477128660040741!,thoughtful-steel-butterfly,0.460000,-0.170989,-1.983819,-0.251459,0.014561,-0.097756,0.490351,-54.056254,9.025660,-73.146028,8.256961,-29.426618,-5.866487,-8.923062,7.370081,-7.464618
17477128660040741!,thoughtful-steel-butterfly,0.470000,-0.454293,-1.782775,-0.840847,0.179513,-0.367116,0.339449,0.017607,27.875740,-38.115125,20.363920,-22.884371,-24.749605,-6.465672,6.391774,-7.261277
17477128660040741!,thoughtful-steel-butterfly,0.480000,-0.154814,-1.509932,-0.907361,0.343085,-0.496630,0.057954,58.916506,25.167513,21.483531,9.965230,-2.943188,-25.221476,0.689238,-2.350397,4.451125
17477128660040741!,thoughtful-steel-butterfly,0.490000,0.485103,-1.424181,-0.514071,0.308346,-0.462892,-0.189027,67.559897,-8.757884,51.678449,-17.916958,9.105548,-22.297717,4.639018,-5.378143,7.162817
17477128660040741!,thoughtful-steel-butterfly,0.500000,1.091147,-1.728661,0.034952,-0.030294,-0.309655,-0.392573,51.464706,-50.013736,54.544288,-48.098580,23.300781,-18.379236,6.764335,-3.752530,1.599773
17477128660040741!,thoughtful-steel-butterfly,0.510000,1.465652,-2.275653,0.480160,-0.535307,-0.018567,-0.499655,20.700107,-53.916129,32.285210,-47.355925,35.575974,-1.322002,6.143363,-2.759491,-1.962501
17477128660040741!,thoughtful-steel-butterfly,0.520000,1.466227,-2.606565,0.581780,-0.812755,0.303497,-0.397353,-20.599183,-9.879498,-11.139961,-5.215579,23.935725,18.282034,-4.040604,1.689238,0.671111
17477128660040741!,thoughtful-steel-butterfly,0.530000,1.184903,-2.466650,0.352354,-0.648172,0.472727,-0.162878,-32.430375,34.100738,-30.112846,35.161766,8.790231,25.512189,-8.194383,3.775746,1.706109
17477128660040741!,thoughtful-steel-butterfly,0.540000,0.888151,-1.946823,0.050894,-0.130508,0.486686,0.114614,-24.899865,66.912993,-27.302890,65.805285,-6.994107,29.699135,-2.851839,1.995301,-0.450804
17477128660040741!,thoughtful-steel-butterfly,0.550000,0.702245,-1.258060,-0.151580,0.550526,0.319954,0.384226,-11.090117,66.524512,-13.039333,65.604298,-27.964030,23.286349,5.538041,-2.326707,-2.216950
17477128660040741!,thoughtful-steel-butterfly,0.560000,0.670763,-0.839219,-0.174196,0.973525,-0.014255,0.499797,5.677914,12.234709,7.656080,13.156775,-34.202259,-0.975502,4.260073,-1.992226,0.808840
17477128660040741!,thoughtful-steel-butterfly,0.570000,0.755556,-1.008989,-0.050206,0.821515,-0.308560,0.393434,8.355202,-40.311654,14.127464,-37.770787,-21.072799,-16.526831,-0.660840,-0.265919,3.618172
17477128660040741!,thoughtful-steel-butterfly,0.580000,0.800055,-1.574645,0.025257,0.269180,-0.466646,0.179560,-1.818265,-68.716705,-2.004519,-68.794971,-9.866598,-25.641524,-1.502573,0.656234,1.075356
17477128660040741!,thoughtful-steel-butterfly,0.590000,0.728249,-2.251244,-0.110322,-0.435536,-0.488178,-0.108084,-12.563132,-63.047017,-23.033525,-67.882691,7.283823,-32.898660,-3.294824,3.594981,-5.891926
17477128660040741!,thoughtful-steel-butterfly,0.600000,0.649667,-2.622024,-0.350358,-0.889987,-0.310958,-0.391542,-2.390870,-7.303356,-19.868766,-17.394560,26.519431,-21.061385,-7.442446,6.210337,-5.546772
17477128660040741!,thoughtful-steel-butterfly,0.610000,0.738548,-2.390837,-0.441803,-0.776287,-0.025503,-0.499349,21.420670,48.195807,1.402814,33.561327,24.563565,-1.254543,-3.978089,1.909436,1.823484
17477128660040741!,thoughtful-steel-butterfly,0.620000,1.023972,-1.843137,-0.268989,-0.317275,0.212329,-0.452677,38.041805,56.684793,33.745901,53.044598,21.685038,10.171397,3.316794,-3.493071,4.471471
17477128660040741!,thoughtful-steel-butterfly,0.630000,1.436556,-1.410936,0.218321,0.175224,0.409612,-0.286737,42.358941,29.146069,60.035513,42.722402,17.608183,25.153826,13.792163,-7.518922,1.851510
17477128660040741!,thoughtful-steel-butterfly,0.640000,1.703824,-1.321381,0.763024,0.443525,0.499657,0.018510,5.930923,-9.641437,40.627296,8.853808,-1.290222,34.828525,14.538165,-7.815507,1.711368
17477128660040741!,thoughtful-steel-butterfly,0.650000,1.470826,-1.572922,0.888188,0.340330,0.388866,0.314298,-52.454800,-36.605819,-13.377479,-24.705702,-15.676663,19.395974,-3.227751,0.631323,2.579437
17477128660040741!,thoughtful-steel-butterfly,0.660000,0.848254,-1.886658,0.527976,0.087531,0.194909,0.460446,-70.655494,-23.419943,-55.191022,-20.911106,-21.559896,9.126388,-9.604750,4.208995,0.337091
17477128660040741!,thoughtful-steel-butterfly,0.670000,0.197283,-1.966457,-0.137920,0.005252,-0.050114,0.497482,-57.789020,7.698611,-73.537834,5.021210,-29.008110,-2.922166,-9.265501,7.131352,-6.453969
17477128660040741!,thoughtful-steel-butterfly,0.680000,-0.160113,-1.756146,-0.773262,0.147547,-0.328839,0.376650,-10.894720,31.200729,-47.304581,19.473692,-25.699324,-22.437137,-5.975736,6.139189,-7.567855
17477128660040741!,thoughtful-steel-butterfly,0.690000,0.027807,-1.430907,-0.939107,0.319829,-0.489807,0.100444,48.934099,31.620314,13.440023,12.017293,-5.482871,-26.736710,0.325709,-1.716845,3.443146
17477128660040741!,thoughtful-steel-butterfly,0.700000,0.610308,-1.272859,-0.598923,0.320176,-0.472487,-0.163574,65.787315,-0.146355,48.999501,-12.889545,8.157880,-23.564214,3.844306,-4.940903,7.189654
17477128660040741!,thoughtful-steel-butterfly,0.710000,1.241106,-1.497483,-0.044806,0.034323,-0.325977,-0.379129,57.985639,-43.167911,57.785849,-43.335629,22.464255,-19.314906,5.602206,-3.338422,2.136409
17477128660040741!,thoughtful-steel-butterfly,0.720000,1.710731,-2.007126,0.457717,-0.448295,-0.039765,-0.498416,32.935523,-54.260716,40.350346,-48.300555,35.771575,-2.853940,5.502016,-2.326517,-2.293863
17477128660040741!,thoughtful-steel-butterfly,0.730000,1.827582,-2.374816,0.638471,-0.766707,0.293417,-0.404854,-11.270818,-15.421679,-5.157059,-10.900880,26.147313,18.950216,-3.028011,1.534172,-0.095115
17477128660040741!,thoughtful-steel-butterfly,0.740000,1.588281,-2.289357,0.431192,-0.658055,0.473753,-0.159870,-32.447626,28.563499,-31.158136,29.478140,8.795699,26.064854,-7.681242,3.614193,1.754435
17477128660040741!,thoughtful-steel-butterfly,0.750000,1.250675,-1.820248,0.092953,-0.189395,0.485228,0.120638,-32.388416,62.482765,-33.083786,61.989131,-7.301353,29.367386,-2.805646,1.787301,0.169806
17477128660040741!,thoughtful-steel-butterfly,0.760000,0.972880,-1.159384,-0.174507,0.478756,0.316947,0.386710,-21.511101,65.901550,-19.762306,67.126443,-28.031645,22.974742,6.137157,-2.737182,-1.842870
17477128660040741!,thoughtful-steel-butterfly,0.770000,0.851446,-0.725977,-0.247972,0.944736,-0.020279,0.499589,-1.099239,15.230085,4.937488,19.202576,-35.414664,-1.437566,5.257615,-2.324246,0.332235
17477128660040741!,thoughtful-steel-butterfly,0.780000,0.905410,-0.875449,-0.118423,0.842620,-0.319318,0.384754,8.038906,-39.282999,17.395148,-33.707419,-20.552751,-17.057283,-0.825598,-0.002696,3.304665
17477128660040741!,thoughtful-steel-butterfly,0.790000,0.970042,-1.434501,0.006938,0.318334,-0.470395,0.169494,1.929608,-68.600961,4.145024,-67.383690,-9.041724,-25.093451,-1.837116,0.673353,1.417573
17477128660040741!,thoughtful-steel-butterfly,0.800000,0.931875,-2.121299,-0.074802,-0.393120,-0.487544,-0.110908,-9.943610,-65.292912,-18.930291,-70.527721,7.312791,-32.146516,-3.565884,3.772803,-5.839318
17477128660040741!,thoughtful-steel-butterfly,0.810000,0.859005,-2.521751,-0.297781,-0.890235,-0.312332,-0.390447,-4.001128,-10.898420,-20.641954,-22.697181,26.652373,-21.320187,-7.697529,6.539721,-6.246615
17477128660040741!,thoughtful-steel-butterfly,0.820000,0.917413,-2.307014,-0.414073,-0.814653,-0.026045,-0.499321,17.296711,48.801617,-2.254529,31.357980,24.256772,-1.265250,-4.050749,1.985708,1.650159
17477128660040741!,thoughtful-steel-butterfly,0.830000,1.161533,-1.746479,-0.283890,-0.364180,0.207837,-0.454757,34.274952,58.860968,29.139553,53.491056,21.059296,9.624729,3.000976,-3.554245,4.828080
17477128660040741!,thoughtful-steel-butterfly,0.840000,1.557404,-1.294790,0.168505,0.144293,0.401363,-0.298174,43.123784,30.614099,58.161319,45.127245,17.709995,23.838852,13.289188,-7.326649,2.107466
17477128660040741!,thoughtful-steel-butterfly,0.850000,1.860306,-1.198825,0.721043,0.444976,0.499988,-0.003504,11.855363,-9.668040,44.403570,12.890021,0.242906,34.656786,15.165897,-8.108417,1.519691
17477128660040741!,thoughtful-steel-butterfly,0.860000,1.689955,-1.464455,0.896023,0.371212,0.401391,0.298136,-46.532182,-39.834531,-8.683026,-23.464630,-15.166314,20.418982,-2.412900,0.140233,2.684425
17477128660040741!,thoughtful-steel-butterfly,0.870000,1.105524,-1.815158,0.576745,0.113674,0.210154,0.453691,-68.939571,-27.744051,-51.710314,-23.020748,-21.235097,9.836319,-9.792212,4.117092,0.725120
17477128660040741!,thoughtful-steel-butterfly,0.880000,0.450632,-1.930324,-0.071004,0.000452,-0.032328,0.498954,-60.284777,5.190582,-73.510749,1.617335,-28.698686,-1.859408,-9.515438,7.002406,-5.848132
17477128660040741!,thoughtful-steel-butterfly,0.890000,0.044822,-1.728622,-0.730742,0.114881,-0.313118,0.389817,-18.128411,32.072534,-52.499210,17.612693,-26.755684,-21.491311,-5.726850,5.950181,-7.588937
17477128660040741!,thoughtful-steel-butterfly,0.900000,0.154722,-1.378319,-0.957029,0.284212,-0.486714,0.114496,41.576776,35.351621,8.204609,13.035324,-6.555907,-27.868749,0.104428,-1.320576,2.774076
17477128660040741!,thoughtful-steel-butterfly,0.910000,0.693005,-1.174412,-0.650222,0.307391,-0.473584,-0.160368,64.001877,5.634748,47.419477,-9.396887,8.197530,-24.208125,3.483319,-4.698069,7.134357
17477128660040741!,thoughtful-steel-butterfly,0.920000,1.333805,-1.341750,-0.090979,0.061814,-0.324777,-0.380157,61.631998,-37.745238,60.195260,-39.203697,22.625957,-19.329894,5.025054,-3.132684,2.424274
17477128660040741!,thoughtful-steel-butterfly,0.930000,1.859248,-1.812732,0.451717,-0.391868,-0.036748,-0.498648,40.250530,-52.491131,45.733244,-47.059866,36.026173,-2.654935,5.166819,-2.139689,-2.368266
17477128660040741!,thoughtful-steel-butterfly,0.940000,2.045022,-2.185749,0.684263,-0.720029,0.300265,-0.399801,-5.863940,-17.813047,-1.243969,-13.523916,26.851574,20.166541,-2.543350,1.449093,-0.499272
17477128660040741!,thoughtful-steel-butterfly,0.950000,1.827320,-2.129490,0.489807,-0.642527,0.479222,-0.142639,-32.911769,25.171459,-32.106296,25.895976,7.960347,26.744318,-7.365805,3.532735,1.734390
17477128660040741!,thoughtful-steel-butterfly,0.960000,1.459732,-1.696595,0.122674,-0.209223,0.479784,0.140737,-37.549784,58.840060,-37.643508,58.755807,-8.516602,29.033756,-2.779507,1.700836,0.431487
17477128660040741!,thoughtful-steel-butterfly,0.970000,1.120070,-1.065176,-0.197817,0.439209,0.300607,0.399544,-28.402800,63.952951,-25.399703,66.583754,-28.964301,21.792039,6.329967,-2.890190,-1.668019
17477128660040741!,thoughtful-steel-butterfly,0.980000,0.942539,-0.637782,-0.314853,0.917520,-0.042528,0.498188,-4.860964,15.920071,2.506218,21.876106,-35.897896,-3.064459,5.688184,-2.483208,0.133866
17477128660040741!,thoughtful-steel-butterfly,0.990000,0.986647,-0.779772,-0.183120,0.842463,-0.339119,0.367421,9.228260,-38.717399,19.792801,-31.099485,-19.658368,-18.144080,-0.898772,0.134341,3.135277
17477128660040741!,thoughtful-steel-butterfly,1.000000,1.080279,-1.333824,-0.017236,0.338139,-0.478477,0.145119,6.173642,-68.422163,9.490876,-66.244654,-7.660840,-25.258781,-1.941569,0.663436,1.571471
17477128660040741!,thoughtful-steel-butterfly,1.010000,1.083980,-2.027124,-0.045159,-0.376353,-0.481972,-0.133054,-6.111919,-66.818248,-13.960405,-72.186668,8.697817,-31.506769,-3.585546,3.770770,-5.746213
17477128660040741!,thoughtful-steel-butterfly,1.020000,1.030599,-2.447166,-0.236519,-0.899777,-0.295579,-0.403278,-4.167486,-13.203413,-19.646522,-25.878818,27.634681,-20.254613,-7.734688,6.615271,-6.492828
17477128660040741!,thoughtful-steel-butterfly,1.030000,1.066861,-2.244208,-0.364090,-0.846932,-0.004052,-0.499984,13.375462,48.939559,-4.995757,30.125583,24.223820,-0.196337,-4.156662,2.082097,1.531811
17477128660040741!,thoughtful-steel-butterfly,1.040000,1.267874,-1.673986,-0.270970,-0.396504,0.226604,-0.445703,29.860391,60.855798,24.800103,54.760222,20.411663,10.377685,2.756766,-3.483096,4.906218
17477128660040741!,thoughtful-steel-butterfly,1.050000,1.632448,-1.196630,0.142653,0.137728,0.411720,-0.283702,41.505808,33.512862,55.113293,48.705458,16.631454,24.136273,13.040664,-7.232956,2.207392
17477128660040741!,thoughtful-steel-butterfly,1.060000,1.939312,-1.078445,0.681884,0.476829,0.499876,0.011132,14.097338,-8.380599,45.038500,16.635120,-0.769173,34.538158,15.372851,-8.180493,1.427109
17477128660040741!,thoughtful-steel-butterfly,1.070000,1.802470,-1.349562,0.879011,0.424479,0.392290,0.310014,-42.546248,-42.390319,-5.710909,-23.216055,-15.903446,20.124100,-1.945283,-0.093448,2.708664
17477128660040741!,thoughtful-steel-butterfly,1.080000,1.247785,-1.736775,0.588533,0.151449,0.195309,0.460277,-67.099964,-32.409545,-49.156888,-26.144921,-21.468745,9.109819,-9.766289,4.021800,0.902910
17477128660040741!,thoughtful-steel-butterfly,1.090000,0.596144,-1.896621,-0.045156,-0.002226,-0.047168,0.497770,-61.508345,1.140014,-73.353451,-2.869850,-28.375353,-2.688814,-9.639002,6.968975,-5.637992
17477128660040741!,thoughtful-steel-butterfly,1.100000,0.164114,-1.721989,-0.716794,0.073561,-0.323003,0.381666,-22.042005,30.856348,-54.976337,14.698554,-26.156538,-22.136235,-5.758930,5.988847,-7.668833
17477128660040741!,thoughtful-steel-butterfly,1.110000,0.231792,-1.364781,-0.972154,0.232252,-0.489706,0.100935,37.525195,37.826365,5.630288,13.781952,-5.860930,-28.435587,-0.054091,-1.109006,2.460667
17477128660040741!,thoughtful-steel-butterfly,1.120000,0.745636,-1.126106,-0.680004,0.276588,-0.467923,-0.176205,63.049995,10.096992,47.020578,-6.194649,9.032918,-23.987464,3.412986,-4.691903,7.175863
17477128660040741!,thoughtful-steel-butterfly,1.130000,1.392868,-1.249539,-0.112265,0.067493,-0.311537,-0.391082,63.783281,-33.608710,62.191230,-35.428140,23.209615,-18.488855,4.929790,-3.143488,2.596726
17477128660040741!,thoughtful-steel-butterfly,1.140000,1.949087,-1.689179,0.458569,-0.355630,-0.020259,-0.499589,44.084876,-50.617569,49.157458,-44.947906,36.083752,-1.463211,5.166785,-2.138525,-2.342367
17477128660040741!,thoughtful-steel-butterfly,1.150000,2.167932,-2.060223,0.721281,-0.679208,0.314107,-0.389021,-3.588784,-19.224576,0.816845,-14.609559,26.448553,21.355339,-2.300791,1.357969,-0.624586
17477128660040741!,thoughtful-steel-butterfly,1.160000,1.954780,-2.025504,0.531135,-0.620785,0.484647,-0.122951,-33.951589,22.458212,-33.043403,23.378635,6.876664,27.106376,-7.329104,3.519474,1.726101
17477128660040741!,thoughtful-steel-butterfly,1.170000,1.564084,-1.620988,0.142458,-0.214226,0.473562,0.160434,-40.946924,56.045318,-40.858979,56.134193,-9.683366,28.582903,-2.925913,1.757014,0.498057
17477128660040741!,thoughtful-steel-butterfly,1.180000,1.186162,-1.011920,-0.215479,0.414755,0.284508,0.411163,-32.473408,62.441845,-29.415548,65.446049,-29.737914,20.577438,6.225298,-2.836061,-1.642003
17477128660040741!,thoughtful-steel-butterfly,1.190000,0.977473,-0.588606,-0.364176,0.894626,-0.062199,0.496116,-6.640965,16.645965,0.656590,23.246921,-35.973592,-4.510091,5.843509,-2.552118,0.033862
17477128660040741!,thoughtful-steel-butterfly,1.200000,1.022233,-0.720178,-0.232352,0.837389,-0.354552,0.352552,10.819190,-37.603175,21.345466,-29.124495,-18.879033,-18.986163,-0.859550,0.147441,3.080915
17477128660040741!,thoughtful-steel-butterfly,1.210000,1.142717,-1.264290,-0.037863,0.350092,-0.484193,0.124727,9.746710,-67.750759,13.451821,-65.041251,-6.550139,-25.427867,-1.918277,0.608208,1.703639
17477128660040741!,thoughtful-steel-butterfly,1.220000,1.182497,-1.958763,-0.023164,-0.363025,-0.476383,-0.151854,-2.699957,-67.765789,-9.767893,-73.105972,9.869143,-30.960538,-3.477632,3.674005,-5.591538
17477128660040741!,thoughtful-steel-butterfly,1.230000,1.148833,-2.394660,-0.185458,-0.904806,-0.280484,-0.413919,-3.865202,-15.335033,-18.400977,-28.353055,28.455799,-19.282516,-7.652809,6.582630,-6.607341
17477128660040741!,thoughtful-steel-butterfly,1.240000,1.170351,-2.206350,-0.318959,-0.871452,0.015474,-0.499761,10.363060,48.303671,-7.032502,28.895909,24.248152,0.750785,-4.287244,2.218059,1.386371
17477128660040741!,thoughtful-steel-butterfly,1.250000,1.336252,-1.633619,-0.256020,-0.423384,0.243807,-0.436530,26.035605,62.143268,21.067366,55.606691,19.897192,11.112822,2.446972,-3.315477,4.883736
