System,t,target X,target Y
rebel-wine-beetle,0.550000,-0.738790,2.097168
rebel-wine-beetle,0.560000,-0.723085,2.135565
rebel-wine-beetle,0.570000,-0.708438,2.165692
rebel-wine-beetle,0.580000,-0.693898,2.188677
rebel-wine-beetle,0.590000,-0.678924,2.205355
rebel-wine-beetle,0.600000,-0.663213,2.216382
rebel-wine-beetle,0.610000,-0.646593,2.222306
rebel-wine-beetle,0.620000,-0.628966,2.223610
rebel-wine-beetle,0.630000,-0.610285,2.220745
rebel-wine-beetle,0.640000,-0.590533,2.214137
rebel-wine-beetle,0.650000,-0.569720,2.204208
rebel-wine-beetle,0.660000,-0.547877,2.191381
rebel-wine-beetle,0.670000,-0.525051,2.176079
rebel-wine-beetle,0.680000,-0.501287,2.158725
rebel-wine-beetle,0.690000,-0.476707,2.139875
rebel-wine-beetle,0.700000,-0.451373,2.120020
rebel-wine-beetle,0.710000,-0.425551,2.099774
rebel-wine-beetle,0.720000,-0.399366,2.079538
rebel-wine-beetle,0.730000,-0.372956,2.059626
rebel-wine-beetle,0.740000,-0.346439,2.040232
rebel-wine-beetle,0.750000,-0.319881,2.021755
rebel-wine-beetle,0.760000,-0.293372,2.004345
rebel-wine-beetle,0.770000,-0.266980,1.988238
rebel-wine-beetle,0.780000,-0.240766,1.973617
rebel-wine-beetle,0.790000,-0.214777,1.960609
rebel-wine-beetle,0.800000,-0.189051,1.949286
rebel-wine-beetle,0.810000,-0.163617,1.939671
rebel-wine-beetle,0.820000,-0.138495,1.931743
rebel-wine-beetle,0.830000,-0.113702,1.925441
rebel-wine-beetle,0.840000,-0.089254,1.920671
rebel-wine-beetle,0.850000,-0.065163,1.917313
rebel-wine-beetle,0.860000,-0.041448,1.915227
rebel-wine-beetle,0.870000,-0.018127,1.914259
rebel-wine-beetle,0.880000,0.004777,1.914245
rebel-wine-beetle,0.890000,0.027241,1.915019
rebel-wine-beetle,0.900000,0.049237,1.916418
rebel-wine-beetle,0.910000,0.070735,1.918282
rebel-wine-beetle,0.920000,0.091699,1.920463
rebel-wine-beetle,0.930000,0.112070,1.922828
rebel-wine-beetle,0.940000,0.131767,1.925242
rebel-wine-beetle,0.950000,0.150847,1.927541
rebel-wine-beetle,0.960000,0.169347,1.929619
rebel-wine-beetle,0.970000,0.187352,1.931415
rebel-wine-beetle,0.980000,0.204846,1.932877
rebel-wine-beetle,0.990000,0.221823,1.933958
rebel-wine-beetle,1.000000,0.238269,1.934610
rebel-wine-beetle,1.010000,0.254194,1.934801
rebel-wine-beetle,1.020000,0.269613,1.934509
rebel-wine-beetle,1.030000,0.284548,1.933725
rebel-wine-beetle,1.040000,0.299022,1.932446
rebel-wine-beetle,1.050000,0.313063,1.930679
rebel-wine-beetle,1.060000,0.326698,1.928438
rebel-wine-beetle,1.070000,0.339956,1.925743
rebel-wine-beetle,1.080000,0.352866,1.922619
rebel-wine-beetle,1.090000,0.365456,1.919093
rebel-wine-beetle,1.100000,0.377752,1.915199
rebel-wine-beetle,1.110000,0.389782,1.910970
rebel-wine-beetle,1.120000,0.401569,1.906441
rebel-wine-beetle,1.130000,0.413136,1.901648
rebel-wine-beetle,1.140000,0.424501,1.896624
rebel-wine-beetle,1.150000,0.435693,1.891417
rebel-wine-beetle,1.160000,0.446723,1.886057
rebel-wine-beetle,1.170000,0.457620,1.880590
rebel-wine-beetle,1.180000,0.468403,1.875051
rebel-wine-beetle,1.190000,0.479082,1.869465
rebel-wine-beetle,1.200000,0.489668,1.863856
rebel-wine-beetle,1.210000,0.500166,1.858246
rebel-wine-beetle,1.220000,0.510582,1.852651
rebel-wine-beetle,1.230000,0.520922,1.847086
rebel-wine-beetle,1.240000,0.531189,1.841553
rebel-wine-beetle,1.250000,0.541385,1.836063
rebel-wine-beetle,1.260000,0.551510,1.830627
rebel-wine-beetle,1.270000,0.561563,1.825252
rebel-wine-beetle,1.280000,0.571545,1.819940
rebel-wine-beetle,1.290000,0.581453,1.814693
rebel-wine-beetle,1.300000,0.591285,1.809510
rebel-wine-beetle,1.310000,0.601039,1.804390
rebel-wine-beetle,1.320000,0.610713,1.799330
rebel-wine-beetle,1.330000,0.620304,1.794324
rebel-wine-beetle,1.340000,0.629808,1.789368
rebel-wine-beetle,1.350000,0.639222,1.784457
rebel-wine-beetle,1.360000,0.648542,1.779585
rebel-wine-beetle,1.370000,0.657765,1.774747
rebel-wine-beetle,1.380000,0.666886,1.769939
rebel-wine-beetle,1.390000,0.675903,1.765152
rebel-wine-beetle,1.400000,0.684820,1.760376
rebel-wine-beetle,1.410000,0.693634,1.755605
rebel-wine-beetle,1.420000,0.702346,1.750835
rebel-wine-beetle,1.430000,0.710955,1.746060
rebel-wine-beetle,1.440000,0.719461,1.741277
rebel-wine-beetle,1.450000,0.727864,1.736482
rebel-wine-beetle,1.460000,0.736167,1.731672
rebel-wine-beetle,1.470000,0.744370,1.726845
rebel-wine-beetle,1.480000,0.752475,1.721998
rebel-wine-beetle,1.490000,0.760484,1.717131
rebel-wine-beetle,1.500000,0.768399,1.712242
rebel-wine-beetle,1.510000,0.776222,1.707330
rebel-wine-beetle,1.520000,0.783956,1.702396
rebel-wine-beetle,1.530000,0.791604,1.697439
rebel-wine-beetle,1.540000,0.799168,1.692459
rebel-wine-beetle,1.550000,0.806651,1.687458
rebel-wine-beetle,1.560000,0.814056,1.682435
rebel-wine-beetle,1.570000,0.821386,1.677393
rebel-wine-beetle,1.580000,0.828643,1.672330
rebel-wine-beetle,1.590000,0.835830,1.667250
rebel-wine-beetle,1.600000,0.842950,1.662152
rebel-wine-beetle,1.610000,0.850005,1.657038
rebel-wine-beetle,1.620000,0.856998,1.651909
rebel-wine-beetle,1.630000,0.863930,1.646766
rebel-wine-beetle,1.640000,0.870805,1.641609
rebel-wine-beetle,1.650000,0.877624,1.636441
rebel-wine-beetle,1.660000,0.884388,1.631260
rebel-wine-beetle,1.670000,0.891101,1.626068
rebel-wine-beetle,1.680000,0.897762,1.620866
rebel-wine-beetle,1.690000,0.904375,1.615654
rebel-wine-beetle,1.700000,0.910940,1.610432
rebel-wine-beetle,1.710000,0.917458,1.605201
rebel-wine-beetle,1.720000,0.923931,1.599960
rebel-wine-beetle,1.730000,0.930360,1.594710
rebel-wine-beetle,1.740000,0.936745,1.589451
rebel-wine-beetle,1.750000,0.943088,1.584181
rebel-wine-beetle,1.760000,0.949390,1.578902
rebel-wine-beetle,1.770000,0.955650,1.573613
rebel-wine-beetle,1.780000,0.961871,1.568313
rebel-wine-beetle,1.790000,0.968053,1.563001
rebel-wine-beetle,1.800000,0.974195,1.557679
rebel-wine-beetle,1.810000,0.980300,1.552344
rebel-wine-beetle,1.820000,0.986368,1.546996
rebel-wine-beetle,1.830000,0.992398,1.541636
rebel-wine-beetle,1.840000,0.998392,1.536261
rebel-wine-beetle,1.850000,1.004351,1.530872
rebel-wine-beetle,1.860000,1.010275,1.525468
rebel-wine-beetle,1.870000,1.016164,1.520048
rebel-wine-beetle,1.880000,1.022020,1.514611
rebel-wine-beetle,1.890000,1.027842,1.509158
rebel-wine-beetle,1.900000,1.033631,1.503687
rebel-wine-beetle,1.910000,1.039389,1.498198
rebel-wine-beetle,1.920000,1.045115,1.492690
rebel-wine-beetle,1.930000,1.050810,1.487162
rebel-wine-beetle,1.940000,1.056476,1.481614
rebel-wine-beetle,1.950000,1.062111,1.476046
rebel-wine-beetle,1.960000,1.067718,1.470456
rebel-wine-beetle,1.970000,1.073297,1.464844
rebel-wine-beetle,1.980000,1.078848,1.459210
rebel-wine-beetle,1.990000,1.084373,1.453553
rebel-wine-beetle,2.000000,1.089871,1.447871
