System,t,target X,target Y
great-vivacious-beetle,1.170000,0.686585,-0.243178
great-vivacious-beetle,1.180000,0.692485,-0.235913
great-vivacious-beetle,1.190000,0.699864,-0.226900
great-vivacious-beetle,1.200000,0.708552,-0.216215
great-vivacious-beetle,1.210000,0.718385,-0.203939
great-vivacious-beetle,1.220000,0.729202,-0.190167
great-vivacious-beetle,1.230000,0.740842,-0.174998
great-vivacious-beetle,1.240000,0.753148,-0.158546
great-vivacious-beetle,1.250000,0.765968,-0.140939
great-vivacious-beetle,1.260000,0.779154,-0.122317
great-vivacious-beetle,1.270000,0.792553,-0.102848
great-vivacious-beetle,1.280000,0.806004,-0.082709
great-vivacious-beetle,1.290000,0.819399,-0.062082
great-vivacious-beetle,1.300000,0.832603,-0.041140
great-vivacious-beetle,1.310000,0.845535,-0.020069
great-vivacious-beetle,1.320000,0.858124,0.000940
great-vivacious-beetle,1.330000,0.870316,0.021694
great-vivacious-beetle,1.340000,0.882069,0.042001
great-vivacious-beetle,1.350000,0.893357,0.061673
great-vivacious-beetle,1.360000,0.904167,0.080562
great-vivacious-beetle,1.370000,0.914498,0.098550
great-vivacious-beetle,1.380000,0.924359,0.115524
great-vivacious-beetle,1.390000,0.933761,0.131355
great-vivacious-beetle,1.400000,0.942716,0.145938
great-vivacious-beetle,1.410000,0.951241,0.159193
great-vivacious-beetle,1.420000,0.959348,0.171059
great-vivacious-beetle,1.430000,0.967052,0.181504
great-vivacious-beetle,1.440000,0.974365,0.190514
great-vivacious-beetle,1.450000,0.981297,0.198097
great-vivacious-beetle,1.460000,0.987857,0.204279
great-vivacious-beetle,1.470000,0.994052,0.209102
great-vivacious-beetle,1.480000,0.999887,0.212624
great-vivacious-beetle,1.490000,1.005369,0.214914
great-vivacious-beetle,1.500000,1.010501,0.216048
great-vivacious-beetle,1.510000,1.015290,0.216112
great-vivacious-beetle,1.520000,1.019742,0.215195
great-vivacious-beetle,1.530000,1.023865,0.213389
great-vivacious-beetle,1.540000,1.027667,0.210788
great-vivacious-beetle,1.550000,1.031157,0.207484
great-vivacious-beetle,1.560000,1.034349,0.203567
great-vivacious-beetle,1.570000,1.037257,0.199130
great-vivacious-beetle,1.580000,1.039903,0.194269
great-vivacious-beetle,1.590000,1.042303,0.189061
great-vivacious-beetle,1.600000,1.044475,0.183584
great-vivacious-beetle,1.610000,1.046438,0.177905
great-vivacious-beetle,1.620000,1.048211,0.172089
great-vivacious-beetle,1.630000,1.049813,0.166195
great-vivacious-beetle,1.640000,1.051262,0.160275
great-vivacious-beetle,1.650000,1.052579,0.154376
great-vivacious-beetle,1.660000,1.053779,0.148541
great-vivacious-beetle,1.670000,1.054881,0.142808
great-vivacious-beetle,1.680000,1.055899,0.137218
great-vivacious-beetle,1.690000,1.056854,0.131786
great-vivacious-beetle,1.700000,1.057758,0.126540
great-vivacious-beetle,1.710000,1.058624,0.121501
great-vivacious-beetle,1.720000,1.059465,0.116664
great-vivacious-beetle,1.730000,1.060291,0.112041
great-vivacious-beetle,1.740000,1.061110,0.107645
great-vivacious-beetle,1.750000,1.061929,0.103483
great-vivacious-beetle,1.760000,1.062758,0.099560
great-vivacious-beetle,1.770000,1.063600,0.095877
great-vivacious-beetle,1.780000,1.064462,0.092433
great-vivacious-beetle,1.790000,1.065346,0.089225
great-vivacious-beetle,1.800000,1.066257,0.086249
great-vivacious-beetle,1.810000,1.067194,0.083489
great-vivacious-beetle,1.820000,1.068159,0.080939
great-vivacious-beetle,1.830000,1.069153,0.078590
great-vivacious-beetle,1.840000,1.070175,0.076434
great-vivacious-beetle,1.850000,1.071224,0.074461
great-vivacious-beetle,1.860000,1.072300,0.072661
great-vivacious-beetle,1.870000,1.073401,0.071025
great-vivacious-beetle,1.880000,1.074525,0.069542
great-vivacious-beetle,1.890000,1.075671,0.068202
great-vivacious-beetle,1.900000,1.076835,0.066994
great-vivacious-beetle,1.910000,1.078015,0.065908
great-vivacious-beetle,1.920000,1.079209,0.064935
great-vivacious-beetle,1.930000,1.080413,0.064063
great-vivacious-beetle,1.940000,1.081626,0.063285
great-vivacious-beetle,1.950000,1.082844,0.062590
great-vivacious-beetle,1.960000,1.084064,0.061969
great-vivacious-beetle,1.970000,1.085284,0.061416
great-vivacious-beetle,1.980000,1.086502,0.060921
great-vivacious-beetle,1.990000,1.087714,0.060477
great-vivacious-beetle,2.000000,1.088918,0.060078
