System,t,target X,target Y
thoughtful-antique-butterfly,1.000000,0.363082,1.083257
thoughtful-antique-butterfly,1.010000,0.173166,1.126705
thoughtful-antique-butterfly,1.020000,0.110397,1.258743
thoughtful-antique-butterfly,1.030000,0.165413,1.444204
thoughtful-antique-butterfly,1.040000,0.327484,1.647610
thoughtful-antique-butterfly,1.050000,0.578191,1.836774
thoughtful-antique-butterfly,1.060000,0.889194,1.986031
thoughtful-antique-butterfly,1.070000,1.219092,2.082467
thoughtful-antique-butterfly,1.080000,1.518552,2.124249
thoughtful-antique-butterfly,1.090000,1.735824,2.114651
thoughtful-antique-butterfly,1.100000,1.825097,2.054913
thoughtful-antique-butterfly,1.110000,1.759878,1.942387
thoughtful-antique-butterfly,1.120000,1.551119,1.777688
thoughtful-antique-butterfly,1.130000,1.246132,1.581835
thoughtful-antique-butterfly,1.140000,0.911120,1.398167
thoughtful-antique-butterfly,1.150000,0.606284,1.274531
thoughtful-antique-butterfly,1.160000,0.372300,1.240950
thoughtful-antique-butterfly,1.170000,0.231687,1.300904
thoughtful-antique-butterfly,1.180000,0.195163,1.437134
thoughtful-antique-butterfly,1.190000,0.264221,1.621781
thoughtful-antique-butterfly,1.200000,0.432415,1.823238
thoughtful-antique-butterfly,1.210000,0.682891,2.010145
thoughtful-antique-butterfly,1.220000,0.983725,2.155559
thoughtful-antique-butterfly,1.230000,1.285543,2.240961
thoughtful-antique-butterfly,1.240000,1.526482,2.255945
thoughtful-antique-butterfly,1.250000,1.644711,2.194207
thoughtful-antique-butterfly,1.260000,1.598981,2.051397
thoughtful-antique-butterfly,1.270000,1.392019,1.833663
thoughtful-antique-butterfly,1.280000,1.073466,1.576224
thoughtful-antique-butterfly,1.290000,0.718487,1.343629
thoughtful-antique-butterfly,1.300000,0.397365,1.200527
thoughtful-antique-butterfly,1.310000,0.158522,1.179119
thoughtful-antique-butterfly,1.320000,0.028325,1.273843
thoughtful-antique-butterfly,1.330000,0.018734,1.456064
thoughtful-antique-butterfly,1.340000,0.133078,1.686807
thoughtful-antique-butterfly,1.350000,0.362785,1.923820
thoughtful-antique-butterfly,1.360000,0.682328,2.127884
thoughtful-antique-butterfly,1.370000,1.045716,2.271796
thoughtful-antique-butterfly,1.380000,1.390895,2.345614
thoughtful-antique-butterfly,1.390000,1.651892,2.349973
thoughtful-antique-butterfly,1.400000,1.771920,2.283047
thoughtful-antique-butterfly,1.410000,1.718999,2.135583
thoughtful-antique-butterfly,1.420000,1.503981,1.905044
thoughtful-antique-butterfly,1.430000,1.179851,1.621435
thoughtful-antique-butterfly,1.440000,0.823341,1.348581
thoughtful-antique-butterfly,1.450000,0.503069,1.151280
thoughtful-antique-butterfly,1.460000,0.257485,1.060390
thoughtful-antique-butterfly,1.470000,0.097940,1.072679
thoughtful-antique-butterfly,1.480000,0.025005,1.169852
thoughtful-antique-butterfly,1.490000,0.041092,1.329174
thoughtful-antique-butterfly,1.500000,0.149838,1.524480
thoughtful-antique-butterfly,1.510000,0.349580,1.726529
thoughtful-antique-butterfly,1.520000,0.626913,1.907152
thoughtful-antique-butterfly,1.530000,0.955539,2.045227
thoughtful-antique-butterfly,1.540000,1.297066,2.133730
thoughtful-antique-butterfly,1.550000,1.609039,2.177750
thoughtful-antique-butterfly,1.560000,1.851207,2.186162
thoughtful-antique-butterfly,1.570000,1.988982,2.161529
thoughtful-antique-butterfly,1.580000,1.997848,2.094977
thoughtful-antique-butterfly,1.590000,1.871864,1.971971
thoughtful-antique-butterfly,1.600000,1.632218,1.788795
thoughtful-antique-butterfly,1.610000,1.324436,1.567095
thoughtful-antique-butterfly,1.620000,1.005191,1.349638
thoughtful-antique-butterfly,1.630000,0.721270,1.178920
thoughtful-antique-butterfly,1.640000,0.497093,1.077795
thoughtful-antique-butterfly,1.650000,0.337596,1.049173
thoughtful-antique-butterfly,1.660000,0.241213,1.085808
thoughtful-antique-butterfly,1.670000,0.207650,1.176916
thoughtful-antique-butterfly,1.680000,0.240473,1.308819
thoughtful-antique-butterfly,1.690000,0.343282,1.464498
thoughtful-antique-butterfly,1.700000,0.515050,1.624705
thoughtful-antique-butterfly,1.710000,0.747092,1.770593
thoughtful-antique-butterfly,1.720000,1.022237,1.887193
thoughtful-antique-butterfly,1.730000,1.314292,1.968093
thoughtful-antique-butterfly,1.740000,1.592103,2.014369
thoughtful-antique-butterfly,1.750000,1.822624,2.030987
thoughtful-antique-butterfly,1.760000,1.973802,2.020931
thoughtful-antique-butterfly,1.770000,2.018520,1.980697
thoughtful-antique-butterfly,1.780000,1.942219,1.900726
thoughtful-antique-butterfly,1.790000,1.752956,1.773561
thoughtful-antique-butterfly,1.800000,1.482340,1.607385
thoughtful-antique-butterfly,1.810000,1.177681,1.429405
thoughtful-antique-butterfly,1.820000,0.885461,1.276197
thoughtful-antique-butterfly,1.830000,0.638567,1.177388
thoughtful-antique-butterfly,1.840000,0.453849,1.146607
thoughtful-antique-butterfly,1.850000,0.338340,1.182971
thoughtful-antique-butterfly,1.860000,0.295487,1.276519
thoughtful-antique-butterfly,1.870000,0.327533,1.412077
thoughtful-antique-butterfly,1.880000,0.435085,1.570972
thoughtful-antique-butterfly,1.890000,0.613818,1.732935
thoughtful-antique-butterfly,1.900000,0.851387,1.878841
thoughtful-antique-butterfly,1.910000,1.125839,1.993423
thoughtful-antique-butterfly,1.920000,1.404534,2.068096
thoughtful-antique-butterfly,1.930000,1.646758,2.099939
thoughtful-antique-butterfly,1.940000,1.808812,2.087737
thoughtful-antique-butterfly,1.950000,1.852454,2.027606
thoughtful-antique-butterfly,1.960000,1.758167,1.913142
thoughtful-antique-butterfly,1.970000,1.539218,1.744541
thoughtful-antique-butterfly,1.980000,1.238766,1.543537
thoughtful-antique-butterfly,1.990000,0.914647,1.352895
thoughtful-antique-butterfly,2.000000,0.619199,1.218389
