System,t,target X,target Y
talented-antique-butterfly,1.180000,-1.498691,-1.249395
talented-antique-butterfly,1.190000,-1.886671,-1.031232
talented-antique-butterfly,1.200000,-2.176160,-0.764666
talented-antique-butterfly,1.210000,-2.371786,-0.497652
talented-antique-butterfly,1.220000,-2.479370,-0.260664
talented-antique-butterfly,1.230000,-2.497077,-0.069836
talented-antique-butterfly,1.240000,-2.412525,0.071607
talented-antique-butterfly,1.250000,-2.208403,0.173945
talented-antique-butterfly,1.260000,-1.876574,0.260610
talented-antique-butterfly,1.270000,-1.433869,0.358498
talented-antique-butterfly,1.280000,-0.925907,0.481721
talented-antique-butterfly,1.290000,-0.412903,0.622319
talented-antique-butterfly,1.300000,0.053134,0.758377
talented-antique-butterfly,1.310000,0.447391,0.870218
talented-antique-butterfly,1.320000,0.771758,0.948592
talented-antique-butterfly,1.330000,1.041023,0.992340
talented-antique-butterfly,1.340000,1.270496,1.003328
talented-antique-butterfly,1.350000,1.470761,0.983678
talented-antique-butterfly,1.360000,1.647271,0.935053
talented-antique-butterfly,1.370000,1.801352,0.858915
talented-antique-butterfly,1.380000,1.931283,0.757143
talented-antique-butterfly,1.390000,2.033594,0.633025
talented-antique-butterfly,1.400000,2.104274,0.492245
talented-antique-butterfly,1.410000,2.139458,0.343802
talented-antique-butterfly,1.420000,2.134837,0.200801
talented-antique-butterfly,1.430000,2.083794,0.081132
talented-antique-butterfly,1.440000,1.975522,0.007158
talented-antique-butterfly,1.450000,1.799291,0.002333
talented-antique-butterfly,1.460000,1.557200,0.081592
talented-antique-butterfly,1.470000,1.277854,0.238227
talented-antique-butterfly,1.480000,1.008835,0.432130
talented-antique-butterfly,1.490000,0.782301,0.597230
talented-antique-butterfly,1.500000,0.585623,0.684803
talented-antique-butterfly,1.510000,0.376468,0.711403
talented-antique-butterfly,1.520000,0.136404,0.749841
talented-antique-butterfly,1.530000,-0.088459,0.867890
talented-antique-butterfly,1.540000,-0.208856,1.047713
talented-antique-butterfly,1.550000,-0.190226,1.168197
talented-antique-butterfly,1.560000,-0.130976,1.127621
talented-antique-butterfly,1.570000,-0.192204,0.984583
talented-antique-butterfly,1.580000,-0.402489,0.929999
talented-antique-butterfly,1.590000,-0.569168,1.043216
talented-antique-butterfly,1.600000,-0.516900,1.168485
talented-antique-butterfly,1.610000,-0.303008,1.102375
talented-antique-butterfly,1.620000,-0.157290,0.761361
talented-antique-butterfly,1.630000,-0.357600,0.276926
talented-antique-butterfly,1.640000,-1.018213,0.064992
talented-antique-butterfly,1.650000,-1.660516,0.453472
talented-antique-butterfly,1.660000,-1.684325,1.171260
talented-antique-butterfly,1.670000,-1.067351,1.666094
talented-antique-butterfly,1.680000,-0.234459,1.538900
talented-antique-butterfly,1.690000,0.306557,0.832539
talented-antique-butterfly,1.700000,0.317326,-0.086559
talented-antique-butterfly,1.710000,-0.129910,-0.821706
talented-antique-butterfly,1.720000,-0.796984,-1.151659
talented-antique-butterfly,1.730000,-1.449490,-1.079896
talented-antique-butterfly,1.740000,-1.947299,-0.741990
talented-antique-butterfly,1.750000,-2.244405,-0.293275
talented-antique-butterfly,1.760000,-2.349663,0.145414
talented-antique-butterfly,1.770000,-2.288604,0.496387
talented-antique-butterfly,1.780000,-2.081293,0.717980
talented-antique-butterfly,1.790000,-1.738944,0.802714
talented-antique-butterfly,1.800000,-1.275420,0.774785
talented-antique-butterfly,1.810000,-0.723160,0.672688
talented-antique-butterfly,1.820000,-0.137951,0.520621
talented-antique-butterfly,1.830000,0.411716,0.322958
talented-antique-butterfly,1.840000,0.869169,0.080515
talented-antique-butterfly,1.850000,1.209604,-0.198461
talented-antique-butterfly,1.860000,1.437576,-0.500115
talented-antique-butterfly,1.870000,1.571906,-0.809467
talented-antique-butterfly,1.880000,1.634786,-1.112912
talented-antique-butterfly,1.890000,1.647686,-1.399936
talented-antique-butterfly,1.900000,1.630009,-1.663304
talented-antique-butterfly,1.910000,1.598357,-1.899181
talented-antique-butterfly,1.920000,1.565890,-2.106009
talented-antique-butterfly,1.930000,1.541039,-2.282659
talented-antique-butterfly,1.940000,1.526673,-2.425936
talented-antique-butterfly,1.950000,1.519497,-2.527677
talented-antique-butterfly,1.960000,1.509352,-2.572140
talented-antique-butterfly,1.970000,1.479747,-2.537116
talented-antique-butterfly,1.980000,1.412115,-2.401826
talented-antique-butterfly,1.990000,1.293176,-2.159984
talented-antique-butterfly,2.000000,1.122133,-1.830449
