ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2045349843032362898!,rebel-mauve-beetle,0.530000,2.992086,0.196379,1.998121,0.086684,-2.599113,-0.520969,1.720708,-39.663538,-0.155479,0.790946,-2.129754
2045349843032362898!,rebel-mauve-beetle,0.540000,2.840999,0.170677,1.973210,-0.326255,-27.487216,-5.506189,-6.864830,-41.518874,-0.037924,0.139619,-2.354431
2045349843032362898!,rebel-mauve-beetle,0.550000,2.440835,0.082358,1.861064,-0.732422,-51.429276,-12.964991,-15.237444,-38.717937,-0.244589,-0.655399,-1.592630
2045349843032362898!,rebel-mauve-beetle,0.560000,1.836277,-0.092765,1.682747,-1.080909,-68.034905,-23.353421,-19.813645,-30.845658,-1.013757,-1.600671,0.861926
2045349843032362898!,rebel-mauve-beetle,0.570000,1.146730,-0.390969,1.495213,-1.328284,-67.660595,-38.105984,-17.178488,-19.337346,-2.294798,-3.449520,5.001863
2045349843032362898!,rebel-mauve-beetle,0.580000,0.579842,-0.844551,1.371052,-1.456096,-43.038934,-52.806373,-8.168507,-7.691418,-3.315808,-5.988829,8.502962
2045349843032362898!,rebel-mauve-beetle,0.590000,0.346636,-1.405218,1.343734,-1.481344,-2.827555,-56.550887,1.600821,1.452113,-3.092324,-6.139532,7.870207
2045349843032362898!,rebel-mauve-beetle,0.600000,0.507556,-1.929836,1.382362,-1.445363,33.553340,-45.217369,5.564423,5.321878,-1.352657,-0.787888,1.710996
2045349843032362898!,rebel-mauve-beetle,0.610000,0.917165,-2.288167,1.410237,-1.418179,46.081114,-25.400304,0.458950,0.456380,0.823467,6.782106,-6.159043
2045349843032362898!,rebel-mauve-beetle,0.620000,1.315139,-2.473069,1.352057,-1.473751,32.211432,-12.237654,-11.575875,-10.620008,1.039536,6.967255,-6.833361
2045349843032362898!,rebel-mauve-beetle,0.630000,1.546512,-2.547123,1.174241,-1.618999,13.059924,-2.523294,-23.941678,-17.364622,0.038133,2.177687,-2.964812
2045349843032362898!,rebel-mauve-beetle,0.640000,1.605595,-2.491548,0.893785,-1.789175,-2.265809,13.780835,-31.285400,-15.628671,-0.030950,0.817948,-2.503319
2045349843032362898!,rebel-mauve-beetle,0.650000,1.497000,-2.261586,0.556813,-1.920927,-20.016246,31.200815,-34.996925,-10.144454,0.000772,0.207363,-2.481732
2045349843032362898!,rebel-mauve-beetle,0.660000,1.201118,-1.878097,0.207312,-1.989226,-39.428159,43.851825,-34.126850,-3.556611,-0.382003,-0.550888,-1.205806
2045349843032362898!,rebel-mauve-beetle,0.670000,0.721218,-1.423308,-0.097415,-1.997626,-57.182382,44.522514,-26.866384,1.310144,-1.371733,-1.830007,1.964474
2045349843032362898!,rebel-mauve-beetle,0.680000,0.100234,-1.060324,-0.297766,-1.977710,-66.656219,24.966699,-13.949004,2.100173,-2.687119,-4.233727,6.310942
2045349843032362898!,rebel-mauve-beetle,0.690000,-0.536408,-0.984312,-0.356430,-1.967983,-58.185300,-10.796086,0.412569,-0.074722,-3.353852,-6.357226,8.685182
2045349843032362898!,rebel-mauve-beetle,0.700000,-0.998787,-1.270588,-0.292484,-1.978498,-31.568284,-44.091722,10.994644,-1.625354,-2.583317,-4.577268,6.068767
2045349843032362898!,rebel-mauve-beetle,0.710000,-1.159261,-1.795047,-0.178845,-1.991988,0.214030,-57.427852,11.541676,-1.036240,-0.481940,2.387990,-1.465770
2045349843032362898!,rebel-mauve-beetle,0.720000,-1.070358,-2.323280,-0.125408,-1.996064,15.990835,-46.440783,-0.092628,0.005820,1.168161,7.944227,-7.398658
2045349843032362898!,rebel-mauve-beetle,0.730000,-0.926062,-2.691650,-0.215123,-1.988397,11.661493,-27.042377,-16.896848,1.828058,0.634603,5.170995,-5.295611
2045349843032362898!,rebel-mauve-beetle,0.740000,-0.822603,-2.874861,-0.439728,-1.951061,8.603274,-8.728109,-27.303324,6.153595,-0.120355,1.387500,-2.346470
2045349843032362898!,rebel-mauve-beetle,0.750000,-0.719615,-2.861041,-0.732275,-1.861122,11.324148,12.343788,-30.041477,11.820085,-0.004247,0.847692,-2.587950
2045349843032362898!,rebel-mauve-beetle,0.760000,-0.600816,-2.615543,-1.031906,-1.713234,11.277172,36.483039,-28.789828,17.340530,0.010016,0.249398,-2.517032
2045349843032362898!,rebel-mauve-beetle,0.770000,-0.506567,-2.135569,-1.296724,-1.522665,6.091127,58.599784,-23.704557,20.187153,-0.357827,-0.419676,-1.302147
2045349843032362898!,rebel-mauve-beetle,0.780000,-0.502309,-1.480310,-1.491344,-1.332627,-7.608142,70.982589,-15.600404,17.458423,-1.342261,-1.733858,1.859093
2045349843032362898!,rebel-mauve-beetle,0.790000,-0.682328,-0.799545,-1.596734,-1.204342,-30.300481,62.478849,-6.395386,8.479093,-2.652819,-4.213579,6.205647
2045349843032362898!,rebel-mauve-beetle,0.800000,-1.092504,-0.328494,-1.613146,-1.182270,-50.265568,29.225764,1.890660,-2.579707,-3.265893,-6.164201,8.388433
2045349843032362898!,rebel-mauve-beetle,0.810000,-1.629075,-0.252109,-1.561396,-1.249816,-53.182471,-13.849066,7.775581,-9.714038,-2.336606,-3.717020,5.176144
2045349843032362898!,rebel-mauve-beetle,0.820000,-2.097568,-0.547111,-1.486148,-1.338418,-37.906655,-43.001593,7.281943,-8.085701,-0.118056,3.734758,-2.797075
2045349843032362898!,rebel-mauve-beetle,0.830000,-2.385049,-0.982475,-1.461309,-1.365495,-19.848384,-41.886086,-1.718271,1.838839,1.280725,8.324242,-7.803565
2045349843032362898!,rebel-mauve-beetle,0.840000,-2.536131,-1.315165,-1.536749,-1.280001,-11.068220,-23.818583,-12.431448,14.925006,0.479757,4.515572,-4.713529
2045349843032362898!,rebel-mauve-beetle,0.850000,-2.596004,-1.487944,-1.682241,-1.081695,-0.490385,-9.874535,-15.815931,24.596768,-0.190753,1.067810,-2.077732
2045349843032362898!,rebel-mauve-beetle,0.860000,-2.518100,-1.530322,-1.831658,-0.803137,16.217665,2.443680,-13.281424,30.289988,-0.029462,0.709854,-2.487283
2045349843032362898!,rebel-mauve-beetle,0.870000,-2.266098,-1.425666,-1.941600,-0.479779,33.221329,19.100488,-8.234093,33.322251,-0.002819,0.140275,-2.458423
2045349843032362898!,rebel-mauve-beetle,0.880000,-1.864153,-1.141883,-1.994337,-0.150394,45.510601,38.077987,-2.397116,31.787624,-0.339271,-0.460065,-1.349415
2045349843032362898!,rebel-mauve-beetle,0.890000,-1.397618,-0.671790,-1.995798,0.129572,45.018377,56.651206,1.572472,24.220814,-1.296925,-1.708874,1.720228
2045349843032362898!,rebel-mauve-beetle,0.900000,-1.041397,-0.049388,-1.976684,0.304501,22.849944,67.299646,1.795411,11.655001,-2.608619,-4.177423,6.068030
2045349843032362898!,rebel-mauve-beetle,0.910000,-1.000630,0.592990,-1.969764,0.346455,-15.380502,58.291994,-0.225568,-1.282463,-3.173713,-5.973257,8.079586
2045349843032362898!,rebel-mauve-beetle,0.920000,-1.330853,1.049031,-1.979201,0.287687,-47.741357,30.318598,-1.337051,-9.198522,-2.052046,-2.836116,4.167628
2045349843032362898!,rebel-mauve-beetle,0.930000,-1.864950,1.206980,-1.988450,0.214635,-56.074592,1.064210,-0.629943,-5.835993,0.314147,5.223551,-4.357377
2045349843032362898!,rebel-mauve-beetle,0.940000,-2.355421,1.166847,-1.985830,0.237653,-40.912754,-7.440177,1.109919,9.274511,1.429147,8.819393,-8.336338
2045349843032362898!,rebel-mauve-beetle,0.950000,-2.665097,1.122460,-1.955962,0.417388,-20.713839,-0.593565,5.499247,25.770572,0.336192,3.873743,-4.167393
2045349843032362898!,rebel-mauve-beetle,0.960000,-2.785370,1.112462,-1.868377,0.713559,-2.309533,-1.340793,12.416255,32.510640,-0.221906,0.749213,-1.925316
2045349843032362898!,rebel-mauve-beetle,0.970000,-2.706033,1.065043,-1.706267,1.043385,18.858960,-7.544149,19.721052,32.250215,-0.038281,0.406678,-2.403868
2045349843032362898!,rebel-mauve-beetle,0.980000,-2.396917,0.964689,-1.474602,1.351128,42.656583,-11.419534,25.988138,28.363088,-0.070333,-0.228161,-2.189002
2045349843032362898!,rebel-mauve-beetle,0.990000,-1.858790,0.848003,-1.199797,1.600152,64.291118,-10.325289,28.293130,21.214243,-0.527710,-0.890183,-0.710534
2045349843032362898!,rebel-mauve-beetle,1.000000,-1.148801,0.789003,-0.937819,1.766493,76.536204,1.299158,23.862352,12.668356,-1.605367,-2.301333,2.744871
2045349843032362898!,rebel-mauve-beetle,1.010000,-0.412103,0.912614,-0.755755,1.851711,68.381859,25.584722,13.297242,5.427118,-2.834565,-4.802130,6.854680
2045349843032362898!,rebel-mauve-beetle,1.020000,0.126491,1.296771,-0.687042,1.878290,37.017818,49.576746,2.139371,0.782541,-2.985852,-5.668727,7.466159
2045349843032362898!,rebel-mauve-beetle,1.030000,0.304934,1.851352,-0.694775,1.875443,-1.433131,57.687567,-2.848745,-1.055344,-1.337659,-0.653276,1.641168
2045349843032362898!,rebel-mauve-beetle,1.040000,0.177337,2.383446,-0.685929,1.878697,-22.345166,46.652335,4.064633,1.484035,1.050889,7.718097,-7.008916
2045349843032362898!,rebel-mauve-beetle,1.050000,-0.012192,2.761168,-0.555149,1.921408,-14.065450,28.929341,21.202928,6.126126,1.314633,8.200895,-7.880569
2045349843032362898!,rebel-mauve-beetle,1.060000,-0.081452,2.966300,-0.262097,1.982752,0.897436,11.490954,36.902294,4.878063,-0.002751,2.171262,-2.842628
2045349843032362898!,rebel-mauve-beetle,1.070000,-0.052895,2.976107,0.140772,1.995040,5.391922,-10.297111,42.399073,-2.991730,-0.172816,0.295221,-1.984728
2045349843032362898!,rebel-mauve-beetle,1.080000,0.013301,2.747347,0.570436,1.916925,8.621503,-35.051195,42.164211,-12.547173,-0.072302,-0.249999,-2.179047
2045349843032362898!,rebel-mauve-beetle,1.090000,0.123161,2.276184,0.972178,1.747819,14.181798,-58.113712,37.401019,-20.803328,-0.368274,-0.972097,-1.166790
2045349843032362898!,rebel-mauve-beetle,1.100000,0.303087,1.614654,1.298691,1.520987,23.465751,-72.790996,28.059916,-23.958885,-1.243661,-1.962757,1.610632
2045349843032362898!,rebel-mauve-beetle,1.110000,0.604521,0.894553,1.517309,1.302987,38.817804,-68.970823,16.612272,-19.344749,-2.518999,-3.992794,5.767953
2045349843032362898!,rebel-mauve-beetle,1.120000,1.071885,0.331087,1.627368,1.162615,54.282587,-41.303081,6.889009,-9.642874,-3.242024,-6.130118,8.311362
2045349843032362898!,rebel-mauve-beetle,1.130000,1.650485,0.113519,1.661388,1.113459,58.417158,-1.852523,0.820675,-1.224525,-2.431238,-4.350598,5.575935
2045349843032362898!,rebel-mauve-beetle,1.140000,2.194813,0.252122,1.668669,1.102517,47.786771,28.040425,0.715447,-1.082835,-0.173985,3.219531,-2.534176
2045349843032362898!,rebel-mauve-beetle,1.150000,2.587599,0.550777,1.712039,1.033887,30.326685,29.870062,7.234815,-11.980311,1.413735,8.804187,-8.287862
2045349843032362898!,rebel-mauve-beetle,1.160000,2.817983,0.763306,1.820138,0.828914,15.715818,11.569475,13.068396,-28.695735,0.561524,4.763254,-5.002291
2045349843032362898!,rebel-mauve-beetle,1.170000,2.885313,0.811462,1.940815,0.482946,-2.960970,-2.775018,9.870046,-39.664739,-0.176344,0.650862,-2.041532
2045349843032362898!,rebel-mauve-beetle,1.180000,2.736141,0.738573,1.999013,0.062820,-26.516387,-12.605019,1.351422,-43.003891,-0.049106,0.044200,-2.303303
2045349843032362898!,rebel-mauve-beetle,1.190000,2.354814,0.555484,1.966238,-0.365933,-48.487478,-24.546457,-7.764430,-41.719997,-0.274082,-0.758417,-1.485887
2045349843032362898!,rebel-mauve-beetle,1.200000,1.791386,0.249286,1.854569,-0.748716,-62.520688,-37.692990,-13.976467,-34.619696,-1.065524,-1.705872,1.034988
2045349843032362898!,rebel-mauve-beetle,1.210000,1.172222,-0.190757,1.713366,-1.031687,-58.783492,-51.674243,-13.612084,-22.606154,-2.352300,-3.573776,5.195495
2045349843032362898!,rebel-mauve-beetle,1.220000,0.708581,-0.754872,1.611729,-1.184200,-31.341484,-60.763892,-6.958031,-9.470074,-3.334236,-6.077901,8.574328
2045349843032362898!,rebel-mauve-beetle,1.230000,0.594536,-1.354439,1.585360,-1.219276,8.678468,-56.276536,0.850641,1.106043,-3.033509,-6.016012,7.672831
2045349843032362898!,rebel-mauve-beetle,1.240000,0.855022,-1.840658,1.610654,-1.185662,41.386716,-38.226835,3.789153,5.147348,-1.216150,-0.355150,1.225276
2045349843032362898!,rebel-mauve-beetle,1.250000,1.316821,-2.119348,1.623778,-1.167624,48.598930,-17.002528,-0.775192,-1.078035,0.920561,7.105431,-6.507459
2045349843032362898!,rebel-mauve-beetle,1.260000,1.723826,-2.235312,1.562524,-1.248407,31.679203,-7.007474,-11.197842,-14.015383,0.991329,6.734617,-6.646737
2045349843032362898!,rebel-mauve-beetle,1.270000,1.942407,-2.270049,1.394960,-1.433208,11.004735,0.044166,-22.420184,-21.821853,0.003172,1.946624,-2.817680
2045349843032362898!,rebel-mauve-beetle,1.280000,1.967033,-2.197447,1.130133,-1.650090,-7.105700,14.321418,-29.837907,-20.435739,-0.022963,0.727353,-2.509822
2045349843032362898!,rebel-mauve-beetle,1.290000,1.794611,-1.976341,0.805271,-1.830721,-27.677685,28.724592,-34.114312,-15.005699,-0.025404,0.079799,-2.380164
2045349843032362898!,rebel-mauve-beetle,1.300000,1.413293,-1.635850,0.462534,-1.945781,-48.588370,37.654500,-33.702092,-8.011368,-0.477642,-0.712481,-0.892276
2045349843032362898!,rebel-mauve-beetle,1.310000,0.844692,-1.263270,0.161461,-1.993472,-65.290261,34.154154,-26.494594,-2.145928,-1.542548,-2.105568,2.521987
2045349843032362898!,rebel-mauve-beetle,1.320000,0.164949,-1.019587,-0.033388,-1.999721,-69.690571,11.636900,-13.279371,0.221715,-2.839900,-4.595536,6.831403
2045349843032362898!,rebel-mauve-beetle,1.330000,-0.465438,-1.073541,-0.084660,-1.998207,-53.708226,-22.669599,1.216604,-0.051545,-3.360755,-6.467061,8.726375
2045349843032362898!,rebel-mauve-beetle,1.340000,-0.852829,-1.452230,-0.016157,-1.999935,-21.586799,-50.150060,11.183437,-0.090348,-2.407470,-4.065994,5.451800
2045349843032362898!,rebel-mauve-beetle,1.350000,-0.908266,-2.001054,0.091729,-1.997895,10.528904,-56.286131,10.349598,0.475181,-0.224723,3.255223,-2.390799
2045349843032362898!,rebel-mauve-beetle,1.360000,-0.738162,-2.497578,0.126932,-1.995968,21.745211,-41.771466,-2.387266,-0.151816,1.213524,8.033466,-7.549749
2045349843032362898!,rebel-mauve-beetle,1.370000,-0.554031,-2.822135,0.015178,-1.999942,13.988214,-23.059902,-19.111114,-0.145043,0.509905,4.589915,-4.816786
2045349843032362898!,rebel-mauve-beetle,1.380000,-0.433795,-2.965622,-0.228684,-1.986883,9.540682,-4.732631,-28.932228,3.330009,-0.123329,1.239221,-2.309635
2045349843032362898!,rebel-mauve-beetle,1.390000,-0.335086,-2.905541,-0.537868,-1.926317,9.340990,17.344095,-31.687379,8.847774,0.019057,0.790545,-2.646098
2045349843032362898!,rebel-mauve-beetle,1.400000,-0.255118,-2.609062,-0.854229,-1.808395,5.514401,41.367654,-30.509924,14.411923,-0.016088,0.152557,-2.421486
2045349843032362898!,rebel-mauve-beetle,1.410000,-0.237262,-2.088264,-1.134637,-1.646997,-3.370353,61.623490,-25.152047,17.327569,-0.480108,-0.581323,-0.909776
2045349843032362898!,rebel-mauve-beetle,1.420000,-0.341699,-1.423211,-1.339794,-1.484908,-19.664067,69.444056,-16.279352,14.688437,-1.562886,-2.080171,2.577361
2045349843032362898!,rebel-mauve-beetle,1.430000,-0.639213,-0.790667,-1.445413,-1.382311,-41.047527,54.057967,-5.915705,6.185754,-2.840230,-4.670176,6.846491
2045349843032362898!,rebel-mauve-beetle,1.440000,-1.127094,-0.430550,-1.450726,-1.376733,-54.247338,16.066950,3.495467,-3.683330,-3.246749,-6.201208,8.338786
2045349843032362898!,rebel-mauve-beetle,1.450000,-1.661319,-0.485483,-1.382023,-1.445687,-48.805732,-26.083849,9.534267,-9.114402,-2.082930,-2.918330,4.274550
2045349843032362898!,rebel-mauve-beetle,1.460000,-2.058814,-0.872727,-1.297941,-1.521627,-28.824055,-49.076072,7.542731,-6.433914,0.176999,4.744158,-3.860941
2045349843032362898!,rebel-mauve-beetle,1.470000,-2.262155,-1.338041,-1.281794,-1.535254,-12.597718,-42.114235,-3.532562,2.949361,1.261263,8.148992,-7.712846
2045349843032362898!,rebel-mauve-beetle,1.480000,-2.355572,-1.667123,-1.379949,-1.447667,-6.731099,-23.003028,-15.154862,14.445959,0.321385,3.787822,-4.107337
2045349843032362898!,rebel-mauve-beetle,1.490000,-2.375461,-1.829143,-1.553410,-1.259729,3.119488,-8.434127,-18.668105,23.020198,-0.181066,0.971811,-2.088245
2045349843032362898!,rebel-mauve-beetle,1.500000,-2.267320,-1.842986,-1.733588,-0.997332,18.351010,6.675502,-16.491770,28.666416,-0.003879,0.673694,-2.556142
2045349843032362898!,rebel-mauve-beetle,1.510000,-2.007284,-1.681637,-1.877154,-0.690140,32.491743,25.995933,-11.689334,31.794521,-0.018068,0.088397,-2.403495
2045349843032362898!,rebel-mauve-beetle,1.520000,-1.632440,-1.320052,-1.964206,-0.376690,40.660724,46.523128,-5.789253,30.187374,-0.441631,-0.569328,-1.025891
2045349843032362898!,rebel-mauve-beetle,1.530000,-1.240254,-0.768463,-1.996724,-0.114434,34.801435,63.971342,-1.274849,22.244476,-1.493244,-2.001773,2.356480
2045349843032362898!,rebel-mauve-beetle,1.540000,-1.008959,-0.098212,-1.999639,0.038001,8.352485,68.751831,0.176506,9.287804,-2.778103,-4.586729,6.646892
2045349843032362898!,rebel-mauve-beetle,1.550000,-1.111154,0.516282,-1.999201,0.056528,-28.414077,51.110140,-0.101178,-3.578281,-3.142104,-5.948582,7.981394
2045349843032362898!,rebel-mauve-beetle,1.560000,-1.539740,0.868630,-1.999908,-0.019202,-53.796109,17.497402,0.100212,-10.437343,-1.799284,-1.999796,3.261625
2045349843032362898!,rebel-mauve-beetle,1.570000,-2.095278,0.899142,-1.997691,-0.096085,-54.276160,-10.712927,0.258075,-5.365575,0.563723,6.094653,-5.260529
2045349843032362898!,rebel-mauve-beetle,1.580000,-2.553915,0.768247,-1.998987,-0.063651,-36.879793,-13.692073,-0.340139,10.682136,1.342007,8.398710,-7.998966
