ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
768864078912463367!,rebel-devious-beetle,0.220000,-1.627749,0.562296,-1.310655,1.510690,-3.747553,-4.598144,-4.868092,-4.223493,-0.100762,-0.021708
768864078912463367!,rebel-devious-beetle,0.230000,-1.665193,0.517009,-1.357696,1.468558,-3.719778,-4.505663,-4.574730,-4.229382,-0.100109,-0.021868
768864078912463367!,rebel-devious-beetle,0.240000,-1.702414,0.472714,-1.401846,1.426474,-3.697809,-4.409653,-4.295469,-4.221306,-0.098447,-0.021816
768864078912463367!,rebel-devious-beetle,0.250000,-1.739471,0.429440,-1.443257,1.384561,-3.680617,-4.312218,-4.032232,-4.203170,-0.095920,-0.021571
768864078912463367!,rebel-devious-beetle,0.260000,-1.776408,0.387192,-1.482098,1.342902,-3.667043,-4.215320,-3.786182,-4.178631,-0.092700,-0.021157
768864078912463367!,rebel-devious-beetle,0.270000,-1.813259,0.345957,-1.518547,1.301543,-3.655874,-4.120691,-3.557767,-4.150948,-0.088978,-0.020609
768864078912463367!,rebel-devious-beetle,0.280000,-1.850019,0.305657,-1.552809,1.260470,-3.645976,-4.029644,-3.346638,-4.122820,-0.084944,-0.019963
768864078912463367!,rebel-devious-beetle,0.290000,-1.886678,0.266219,-1.585071,1.219652,-3.636301,-3.943161,-3.151996,-4.096365,-0.080776,-0.019257
768864078912463367!,rebel-devious-beetle,0.300000,-1.923237,0.227598,-1.615489,1.179066,-3.625890,-3.861937,-2.972808,-4.073173,-0.076640,-0.018532
768864078912463367!,rebel-devious-beetle,0.310000,-1.959687,0.189743,-1.644207,1.138676,-3.613963,-3.786296,-2.807770,-4.054321,-0.072669,-0.017825
768864078912463367!,rebel-devious-beetle,0.320000,-1.996013,0.152602,-1.671359,1.098435,-3.599948,-3.716235,-2.655421,-4.040440,-0.068962,-0.017168
768864078912463367!,rebel-devious-beetle,0.330000,-2.032195,0.116123,-1.697061,1.058293,-3.583482,-3.651483,-2.514253,-4.031812,-0.065580,-0.016589
768864078912463367!,rebel-devious-beetle,0.340000,-2.068208,0.080254,-1.721417,1.018196,-3.564402,-3.591577,-2.382785,-4.028464,-0.062551,-0.016107
768864078912463367!,rebel-devious-beetle,0.350000,-2.104029,0.044949,-1.744517,0.978090,-3.542713,-3.535934,-2.259630,-4.030268,-0.059871,-0.015735
768864078912463367!,rebel-devious-beetle,0.360000,-2.139634,0.010169,-1.766438,0.937922,-3.518555,-3.483915,-2.143532,-4.037029,-0.057515,-0.015481
768864078912463367!,rebel-devious-beetle,0.370000,-2.174993,-0.024127,-1.787245,0.897638,-3.492178,-3.434866,-2.033360,-4.048528,-0.055439,-0.015345
768864078912463367!,rebel-devious-beetle,0.380000,-2.210075,-0.057978,-1.806995,0.857186,-3.463904,-3.388153,-1.928120,-4.064582,-0.053585,-0.015323
768864078912463367!,rebel-devious-beetle,0.390000,-2.244864,-0.091403,-1.825730,0.816522,-3.434038,-3.343286,-1.827005,-4.085155,-0.051906,-0.015412
768864078912463367!,rebel-devious-beetle,0.400000,-2.279346,-0.124415,-1.843487,0.775600,-3.402871,-3.299835,-1.729308,-4.110307,-0.050356,-0.015604
768864078912463367!,rebel-devious-beetle,0.410000,-2.313511,-0.157025,-1.860294,0.734375,-3.370656,-3.257433,-1.634399,-4.140202,-0.048888,-0.015895
768864078912463367!,rebel-devious-beetle,0.420000,-2.347349,-0.189240,-1.876174,0.692799,-3.337585,-3.215772,-1.541707,-4.175108,-0.047462,-0.016276
768864078912463367!,rebel-devious-beetle,0.430000,-2.380855,-0.221066,-1.891146,0.650820,-3.303771,-3.174587,-1.450690,-4.215399,-0.046039,-0.016742
768864078912463367!,rebel-devious-beetle,0.440000,-2.414019,-0.252503,-1.905222,0.608383,-3.269228,-3.133644,-1.360814,-4.261547,-0.044585,-0.017287
768864078912463367!,rebel-devious-beetle,0.450000,-2.446836,-0.283552,-1.918409,0.565427,-3.233855,-3.092723,-1.271533,-4.314125,-0.043071,-0.017907
768864078912463367!,rebel-devious-beetle,0.460000,-2.479295,-0.314210,-1.930709,0.521884,-3.197410,-3.051600,-1.182267,-4.373796,-0.041469,-0.018599
768864078912463367!,rebel-devious-beetle,0.470000,-2.511385,-0.344472,-1.942118,0.477681,-3.159486,-3.010034,-1.092381,-4.441318,-0.039753,-0.019359
768864078912463367!,rebel-devious-beetle,0.480000,-2.543086,-0.374330,-1.952624,0.432735,-3.119479,-2.967746,-1.001164,-4.517540,-0.037897,-0.020186
768864078912463367!,rebel-devious-beetle,0.490000,-2.574376,-0.403775,-1.962210,0.386953,-3.076547,-2.924404,-0.907804,-4.603401,-0.035876,-0.021079
768864078912463367!,rebel-devious-beetle,0.500000,-2.605221,-0.432793,-1.970848,0.340234,-3.029556,-2.879601,-0.811364,-4.699929,-0.033666,-0.022039
768864078912463367!,rebel-devious-beetle,0.510000,-2.635575,-0.461365,-1.978501,0.292462,-2.977016,-2.832834,-0.710751,-4.808229,-0.031243,-0.023067
768864078912463367!,rebel-devious-beetle,0.520000,-2.665375,-0.489467,-1.985121,0.243509,-2.916995,-2.783482,-0.604683,-4.929476,-0.028582,-0.024167
768864078912463367!,rebel-devious-beetle,0.530000,-2.694539,-0.517070,-1.990643,0.193233,-2.847014,-2.730772,-0.491652,-5.064885,-0.025660,-0.025343
768864078912463367!,rebel-devious-beetle,0.540000,-2.722903,-0.544130,-1.994986,0.141535,-2.764238,-2.673773,-0.370017,-5.215535,-0.022438,-0.026596
768864078912463367!,rebel-devious-beetle,0.550000,-2.750314,-0.570594,-1.998051,0.088269,-2.664875,-2.611436,-0.237788,-5.382587,-0.018926,-0.027940
768864078912463367!,rebel-devious-beetle,0.560000,-2.776584,-0.596401,-1.999723,0.033272,-2.544179,-2.542428,-0.092626,-5.567038,-0.015126,-0.029395
768864078912463367!,rebel-devious-beetle,0.570000,-2.801472,-0.621473,-1.999860,-0.023628,-2.396307,-2.465149,0.068166,-5.769603,-0.011049,-0.030985
768864078912463367!,rebel-devious-beetle,0.580000,-2.824677,-0.645717,-1.998293,-0.082611,-2.214152,-2.377729,0.247653,-5.990539,-0.006731,-0.032748
768864078912463367!,rebel-devious-beetle,0.590000,-2.845820,-0.669023,-1.994820,-0.143858,-1.989204,-2.278029,0.449238,-6.229392,-0.002241,-0.034733
768864078912463367!,rebel-devious-beetle,0.600000,-2.864430,-0.691254,-1.989202,-0.207543,-1.711494,-2.163684,0.676575,-6.484661,0.002307,-0.037008
768864078912463367!,rebel-devious-beetle,0.610000,-2.879930,-0.712252,-1.981167,-0.273818,-1.369706,-2.032197,0.933388,-6.753392,0.006736,-0.039661
768864078912463367!,rebel-devious-beetle,0.620000,-2.891625,-0.731836,-1.970403,-0.342799,-0.951543,-1.881116,1.223158,-7.030703,0.010793,-0.042792
768864078912463367!,rebel-devious-beetle,0.630000,-2.898694,-0.749798,-1.956567,-0.414541,-0.444499,-1.708299,1.548638,-7.309329,0.014137,-0.046507
768864078912463367!,rebel-devious-beetle,0.640000,-2.900194,-0.765915,-1.939295,-0.489013,0.162871,-1.512288,1.911189,-7.579264,0.016339,-0.050891
768864078912463367!,rebel-devious-beetle,0.650000,-2.895078,-0.779945,-1.918211,-0.566097,0.879525,-1.292632,2.310233,-7.828188,0.016916,-0.055958
768864078912463367!,rebel-devious-beetle,0.660000,-2.882231,-0.791661,-1.892972,-0.645491,1.708913,-1.050805,2.741634,-8.040134,0.015220,-0.061619
768864078912463367!,rebel-devious-beetle,0.670000,-2.860544,-0.800859,-1.863295,-0.726726,2.646607,-0.790094,3.197270,-8.197666,0.010723,-0.067554
768864078912463367!,rebel-devious-beetle,0.680000,-2.828989,-0.807370,-1.828990,-0.809194,3.678843,-0.516251,3.664676,-8.283132,0.002790,-0.073224
768864078912463367!,rebel-devious-beetle,0.690000,-2.786741,-0.811096,-1.790025,-0.892081,4.779692,-0.237331,4.126243,-8.279603,-0.009083,-0.077793
768864078912463367!,rebel-devious-beetle,0.700000,-2.733300,-0.812036,-1.746572,-0.974416,5.910943,0.036640,4.559885,-8.173272,-0.025254,-0.080202
768864078912463367!,rebel-devious-beetle,0.710000,-2.668615,-0.810290,-1.699045,-1.055105,7.023374,0.294518,4.940288,-7.955389,-0.045805,-0.079316
768864078912463367!,rebel-devious-beetle,0.720000,-2.593178,-0.806074,-1.648126,-1.132996,8.060038,0.525251,5.241000,-7.623886,-0.070388,-0.074155
768864078912463367!,rebel-devious-beetle,0.730000,-2.508081,-0.799700,-1.594764,-1.206950,8.961583,0.719311,5.437302,-7.184404,-0.098082,-0.064183
768864078912463367!,rebel-devious-beetle,0.740000,-2.415008,-0.791563,-1.540138,-1.275921,9.673151,0.870098,5.509528,-6.650436,-0.127316,-0.049548
768864078912463367!,rebel-devious-beetle,0.750000,-2.316153,-0.782100,-1.485595,-1.339032,10.151808,0.974980,5.446285,-6.042403,-0.155972,-0.031183
768864078912463367!,rebel-devious-beetle,0.760000,-2.214068,-0.771747,-1.432553,-1.395633,10.372956,1.035665,5.246821,-5.385621,-0.181650,-0.010691
768864078912463367!,rebel-devious-beetle,0.770000,-2.111206,-0.761013,-1.382199,-1.445519,10.331955,1.056259,4.921514,-4.705929,-0.202737,0.009887
768864078912463367!,rebel-devious-beetle,0.780000,-2.009862,-0.750327,-1.335524,-1.488750,10.044359,1.045664,4.489325,-4.027271,-0.217393,0.028705
768864078912463367!,rebel-devious-beetle,0.790000,-1.912336,-0.739908,-1.293485,-1.525416,9.546451,1.015426,3.977038,-3.372351,-0.224090,0.044345
768864078912463367!,rebel-devious-beetle,0.800000,-1.820502,-0.729886,-1.256744,-1.555826,8.887648,0.974975,3.416303,-2.759576,-0.222844,0.055918
768864078912463367!,rebel-devious-beetle,0.810000,-1.735711,-0.720313,-1.225640,-1.580445,8.122278,0.931879,2.838655,-2.201385,-0.214576,0.063204
768864078912463367!,rebel-devious-beetle,0.820000,-1.658778,-0.711181,-1.200212,-1.599841,7.302449,0.891367,2.271980,-1.704455,-0.200769,0.066535
768864078912463367!,rebel-devious-beetle,0.830000,-1.590036,-0.702444,-1.180249,-1.614625,6.472985,0.856291,1.738354,-1.270692,-0.183140,0.066588
768864078912463367!,rebel-devious-beetle,0.840000,-1.529417,-0.694038,-1.165350,-1.625411,5.668797,0.827495,1.253237,-0.898517,-0.163362,0.064181
768864078912463367!,rebel-devious-beetle,0.850000,-1.476554,-0.685899,-1.154992,-1.632787,4.914388,0.804400,0.825735,-0.584103,-0.142880,0.060115
768864078912463367!,rebel-devious-beetle,0.860000,-1.430883,-0.677974,-1.148585,-1.637300,4.224806,0.785611,0.459550,-0.322380,-0.122821,0.055080
768864078912463367!,rebel-devious-beetle,0.870000,-1.391728,-0.670225,-1.145524,-1.639443,3.607373,0.769423,0.154218,-0.107756,-0.103981,0.049619
768864078912463367!,rebel-devious-beetle,0.880000,-1.358373,-0.662631,-1.145227,-1.639651,3.063716,0.754165,-0.093587,0.065367,-0.086864,0.044122
768864078912463367!,rebel-devious-beetle,0.890000,-1.330101,-0.655188,-1.147145,-1.638310,2.591284,0.738458,-0.289100,0.202428,-0.071722,0.038849
768864078912463367!,rebel-devious-beetle,0.900000,-1.306233,-0.647906,-1.150790,-1.635751,2.185098,0.721293,-0.438456,0.308464,-0.058627,0.033958
768864078912463367!,rebel-devious-beetle,0.910000,-1.286167,-0.640798,-1.155742,-1.632256,1.838969,0.702007,-0.547981,0.388006,-0.047526,0.029529
768864078912463367!,rebel-devious-beetle,0.920000,-1.269387,-0.633885,-1.161641,-1.628063,1.546165,0.680305,-0.623853,0.445126,-0.038272,0.025592
768864078912463367!,rebel-devious-beetle,0.930000,-1.255305,-0.627204,-1.168151,-1.623399,1.299652,0.656025,-0.671976,0.483535,-0.030739,0.022136
768864078912463367!,rebel-devious-beetle,0.940000,-1.243468,-0.620781,-1.175018,-1.618436,1.092905,0.629378,-0.697671,0.506523,-0.024733,0.019132
768864078912463367!,rebel-devious-beetle,0.950000,-1.233512,-0.614638,-1.182041,-1.613313,0.920031,0.600746,-0.705579,0.516963,-0.020045,0.016541
768864078912463367!,rebel-devious-beetle,0.960000,-1.225127,-0.608792,-1.189066,-1.608142,0.775786,0.570575,-0.699666,0.517336,-0.016477,0.014317
768864078912463367!,rebel-devious-beetle,0.970000,-1.218050,-0.603256,-1.195973,-1.603012,0.655591,0.539335,-0.683266,0.509770,-0.013846,0.012418
768864078912463367!,rebel-devious-beetle,0.980000,-1.212064,-0.598037,-1.202671,-1.597993,0.555501,0.507488,-0.659142,0.496079,-0.011990,0.010799
768864078912463367!,rebel-devious-beetle,0.990000,-1.206985,-0.593140,-1.209096,-1.593138,0.472155,0.475464,-0.629549,0.477790,-0.010766,0.009421
768864078912463367!,rebel-devious-beetle,1.000000,-1.202662,-0.588563,-1.215203,-1.588484,0.402713,0.443648,-0.596305,0.456178,-0.010051,0.008251
768864078912463367!,rebel-devious-beetle,1.010000,-1.198969,-0.584302,-1.220964,-1.584060,0.344792,0.412375,-0.560859,0.432300,-0.009741,0.007256
768864078912463367!,rebel-devious-beetle,1.020000,-1.195801,-0.580350,-1.226364,-1.579883,0.296399,0.381921,-0.524346,0.407017,-0.009745,0.006410
768864078912463367!,rebel-devious-beetle,1.030000,-1.193073,-0.576699,-1.231397,-1.575964,0.255883,0.352510,-0.487644,0.381026,-0.009992,0.005691
768864078912463367!,rebel-devious-beetle,1.040000,-1.190713,-0.573335,-1.236064,-1.572306,0.221870,0.324315,-0.451418,0.354881,-0.010420,0.005077
768864078912463367!,rebel-devious-beetle,1.050000,-1.188662,-0.570247,-1.240373,-1.568909,0.193228,0.297460,-0.416160,0.329015,-0.010979,0.004554
768864078912463367!,rebel-devious-beetle,1.060000,-1.186872,-0.567419,-1.244337,-1.565767,0.169024,0.272031,-0.382226,0.303761,-0.011629,0.004106
768864078912463367!,rebel-devious-beetle,1.070000,-1.185303,-0.564838,-1.247970,-1.562873,0.148487,0.248075,-0.349860,0.279367,-0.012338,0.003721
768864078912463367!,rebel-devious-beetle,1.080000,-1.183922,-0.562489,-1.251289,-1.560217,0.130985,0.225613,-0.319217,0.256011,-0.013081,0.003391
768864078912463367!,rebel-devious-beetle,1.090000,-1.182702,-0.560355,-1.254311,-1.557788,0.115997,0.204639,-0.290386,0.233815,-0.013836,0.003106
768864078912463367!,rebel-devious-beetle,1.100000,-1.181618,-0.558424,-1.257056,-1.555574,0.103097,0.185128,-0.263402,0.212855,-0.014590,0.002859
768864078912463367!,rebel-devious-beetle,1.110000,-1.180654,-0.556679,-1.259541,-1.553562,0.091934,0.167040,-0.238262,0.193169,-0.015330,0.002645
768864078912463367!,rebel-devious-beetle,1.120000,-1.179793,-0.555107,-1.261786,-1.551740,0.082218,0.150322,-0.214930,0.174769,-0.016047,0.002458
768864078912463367!,rebel-devious-beetle,1.130000,-1.179021,-0.553695,-1.263807,-1.550094,0.073714,0.134915,-0.193350,0.157640,-0.016736,0.002295
768864078912463367!,rebel-devious-beetle,1.140000,-1.178329,-0.552429,-1.265623,-1.548612,0.066227,0.120752,-0.173451,0.141755,-0.017392,0.002152
768864078912463367!,rebel-devious-beetle,1.150000,-1.177706,-0.551298,-1.267249,-1.547281,0.059595,0.107764,-0.155150,0.127071,-0.018012,0.002026
768864078912463367!,rebel-devious-beetle,1.160000,-1.177145,-0.550290,-1.268702,-1.546090,0.053686,0.095879,-0.138360,0.113536,-0.018596,0.001915
768864078912463367!,rebel-devious-beetle,1.170000,-1.176640,-0.549395,-1.269996,-1.545028,0.048392,0.085025,-0.122988,0.101095,-0.019141,0.001816
768864078912463367!,rebel-devious-beetle,1.180000,-1.176183,-0.548602,-1.271145,-1.544083,0.043623,0.075131,-0.108942,0.089685,-0.019649,0.001729
768864078912463367!,rebel-devious-beetle,1.190000,-1.175772,-0.547902,-1.272160,-1.543246,0.039304,0.066129,-0.096130,0.079244,-0.020121,0.001651
768864078912463367!,rebel-devious-beetle,1.200000,-1.175402,-0.547287,-1.273055,-1.542508,0.035373,0.057950,-0.084463,0.069709,-0.020557,0.001581
768864078912463367!,rebel-devious-beetle,1.210000,-1.175068,-0.546750,-1.273840,-1.541860,0.031779,0.050531,-0.073854,0.061016,-0.020960,0.001519
768864078912463367!,rebel-devious-beetle,1.220000,-1.174769,-0.546282,-1.274524,-1.541294,0.028478,0.043812,-0.064221,0.053106,-0.021330,0.001463
768864078912463367!,rebel-devious-beetle,1.230000,-1.174501,-0.545878,-1.275118,-1.540803,0.025433,0.037735,-0.055486,0.045918,-0.021670,0.001412
768864078912463367!,rebel-devious-beetle,1.240000,-1.174263,-0.545531,-1.275629,-1.540380,0.022615,0.032246,-0.047574,0.039397,-0.021981,0.001367
768864078912463367!,rebel-devious-beetle,1.250000,-1.174051,-0.545235,-1.276066,-1.540018,0.019996,0.027294,-0.040416,0.033489,-0.022265,0.001326
768864078912463367!,rebel-devious-beetle,1.260000,-1.173864,-0.544987,-1.276435,-1.539712,0.017555,0.022832,-0.033947,0.028142,-0.022524,0.001288
768864078912463367!,rebel-devious-beetle,1.270000,-1.173701,-0.544780,-1.276743,-1.539457,0.015273,0.018816,-0.028106,0.023310,-0.022760,0.001255
768864078912463367!,rebel-devious-beetle,1.280000,-1.173560,-0.544611,-1.276996,-1.539247,0.013134,0.015206,-0.022837,0.018946,-0.022974,0.001224
768864078912463367!,rebel-devious-beetle,1.290000,-1.173439,-0.544476,-1.277199,-1.539078,0.011124,0.011963,-0.018088,0.015010,-0.023168,0.001196
768864078912463367!,rebel-devious-beetle,1.300000,-1.173338,-0.544372,-1.277358,-1.538947,0.009229,0.009053,-0.013811,0.011463,-0.023343,0.001170
768864078912463367!,rebel-devious-beetle,1.310000,-1.173255,-0.544294,-1.277476,-1.538849,0.007440,0.006445,-0.009960,0.008268,-0.023502,0.001147
768864078912463367!,rebel-devious-beetle,1.320000,-1.173189,-0.544242,-1.277558,-1.538781,0.005748,0.004108,-0.006495,0.005393,-0.023645,0.001126
768864078912463367!,rebel-devious-beetle,1.330000,-1.173140,-0.544211,-1.277607,-1.538740,0.004143,0.002016,-0.003379,0.002806,-0.023773,0.001107
768864078912463367!,rebel-devious-beetle,1.340000,-1.173106,-0.544201,-1.277627,-1.538723,0.002618,0.000144,-0.000578,0.000480,-0.023889,0.001089
768864078912463367!,rebel-devious-beetle,1.350000,-1.173087,-0.544208,-1.277620,-1.538729,0.001167,-0.001531,0.001942,-0.001612,-0.023992,0.001073
768864078912463367!,rebel-devious-beetle,1.360000,-1.173082,-0.544230,-1.277589,-1.538755,-0.000217,-0.003028,0.004207,-0.003493,-0.024085,0.001058
768864078912463367!,rebel-devious-beetle,1.370000,-1.173091,-0.544267,-1.277537,-1.538798,-0.001538,-0.004367,0.006245,-0.005185,-0.024167,0.001045
768864078912463367!,rebel-devious-beetle,1.380000,-1.173113,-0.544317,-1.277465,-1.538858,-0.002803,-0.005565,0.008079,-0.006707,-0.024241,0.001032
768864078912463367!,rebel-devious-beetle,1.390000,-1.173147,-0.544378,-1.277376,-1.538932,-0.004016,-0.006637,0.009732,-0.008078,-0.024306,0.001021
768864078912463367!,rebel-devious-beetle,1.400000,-1.173193,-0.544450,-1.277271,-1.539019,-0.005181,-0.007598,0.011223,-0.009314,-0.024363,0.001011
768864078912463367!,rebel-devious-beetle,1.410000,-1.173251,-0.544530,-1.277151,-1.539118,-0.006302,-0.008459,0.012570,-0.010431,-0.024414,0.001001
768864078912463367!,rebel-devious-beetle,1.420000,-1.173320,-0.544619,-1.277019,-1.539228,-0.007382,-0.009234,0.013790,-0.011441,-0.024459,0.000992
768864078912463367!,rebel-devious-beetle,1.430000,-1.173400,-0.544716,-1.276874,-1.539348,-0.008427,-0.009931,0.014898,-0.012358,-0.024498,0.000985
768864078912463367!,rebel-devious-beetle,1.440000,-1.173491,-0.544819,-1.276719,-1.539477,-0.009438,-0.010562,0.015907,-0.013192,-0.024531,0.000977
768864078912463367!,rebel-devious-beetle,1.450000,-1.173591,-0.544928,-1.276554,-1.539613,-0.010418,-0.011134,0.016830,-0.013954,-0.024560,0.000971
768864078912463367!,rebel-devious-beetle,1.460000,-1.173702,-0.545043,-1.276380,-1.539758,-0.011372,-0.011655,0.017677,-0.014653,-0.024585,0.000965
768864078912463367!,rebel-devious-beetle,1.470000,-1.173823,-0.545163,-1.276197,-1.539909,-0.012300,-0.012132,0.018459,-0.015298,-0.024606,0.000959
768864078912463367!,rebel-devious-beetle,1.480000,-1.173953,-0.545288,-1.276007,-1.540067,-0.013207,-0.012573,0.019185,-0.015896,-0.024624,0.000954
768864078912463367!,rebel-devious-beetle,1.490000,-1.174091,-0.545417,-1.275810,-1.540230,-0.014093,-0.012982,0.019864,-0.016454,-0.024639,0.000950
768864078912463367!,rebel-devious-beetle,1.500000,-1.174239,-0.545549,-1.275607,-1.540398,-0.014962,-0.013364,0.020502,-0.016978,-0.024651,0.000945
768864078912463367!,rebel-devious-beetle,1.510000,-1.174395,-0.545686,-1.275397,-1.540572,-0.015815,-0.013725,0.021107,-0.017474,-0.024660,0.000941
768864078912463367!,rebel-devious-beetle,1.520000,-1.174560,-0.545826,-1.275181,-1.540751,-0.016654,-0.014068,0.021683,-0.017946,-0.024667,0.000938
768864078912463367!,rebel-devious-beetle,1.530000,-1.174734,-0.545969,-1.274960,-1.540934,-0.017481,-0.014398,0.022237,-0.018398,-0.024673,0.000935
768864078912463367!,rebel-devious-beetle,1.540000,-1.174915,-0.546116,-1.274733,-1.541122,-0.018298,-0.014716,0.022772,-0.018836,-0.024676,0.000932
768864078912463367!,rebel-devious-beetle,1.550000,-1.175105,-0.546266,-1.274501,-1.541314,-0.019107,-0.015026,0.023294,-0.019262,-0.024678,0.000929
768864078912463367!,rebel-devious-beetle,1.560000,-1.175304,-0.546419,-1.274263,-1.541510,-0.019910,-0.015331,0.023806,-0.019678,-0.024679,0.000927
768864078912463367!,rebel-devious-beetle,1.570000,-1.175510,-0.546575,-1.274020,-1.541711,-0.020707,-0.015633,0.024310,-0.020089,-0.024678,0.000924
768864078912463367!,rebel-devious-beetle,1.580000,-1.175725,-0.546734,-1.273772,-1.541916,-0.021501,-0.015934,0.024812,-0.020497,-0.024676,0.000922
768864078912463367!,rebel-devious-beetle,1.590000,-1.175948,-0.546896,-1.273519,-1.542125,-0.022292,-0.016236,0.025312,-0.020903,-0.024673,0.000921
768864078912463367!,rebel-devious-beetle,1.600000,-1.176179,-0.547061,-1.273261,-1.542338,-0.023082,-0.016541,0.025814,-0.021310,-0.024670,0.000919
768864078912463367!,rebel-devious-beetle,1.610000,-1.176418,-0.547230,-1.272998,-1.542555,-0.023872,-0.016850,0.026319,-0.021720,-0.024665,0.000917
768864078912463367!,rebel-devious-beetle,1.620000,-1.176664,-0.547401,-1.272730,-1.542776,-0.024662,-0.017164,0.026830,-0.022133,-0.024660,0.000916
768864078912463367!,rebel-devious-beetle,1.630000,-1.176919,-0.547576,-1.272456,-1.543002,-0.025456,-0.017484,0.027347,-0.022552,-0.024655,0.000915
768864078912463367!,rebel-devious-beetle,1.640000,-1.177181,-0.547754,-1.272178,-1.543232,-0.026252,-0.017811,0.027872,-0.022976,-0.024648,0.000914
768864078912463367!,rebel-devious-beetle,1.650000,-1.177452,-0.547935,-1.271894,-1.543466,-0.027054,-0.018147,0.028406,-0.023408,-0.024642,0.000912
768864078912463367!,rebel-devious-beetle,1.660000,-1.177731,-0.548120,-1.271604,-1.543704,-0.027860,-0.018491,0.028950,-0.023847,-0.024635,0.000911
768864078912463367!,rebel-devious-beetle,1.670000,-1.178017,-0.548309,-1.271309,-1.543947,-0.028673,-0.018844,0.029506,-0.024296,-0.024627,0.000911
768864078912463367!,rebel-devious-beetle,1.680000,-1.178312,-0.548500,-1.271008,-1.544195,-0.029494,-0.019208,0.030074,-0.024753,-0.024619,0.000910
768864078912463367!,rebel-devious-beetle,1.690000,-1.178616,-0.548696,-1.270702,-1.544447,-0.030322,-0.019582,0.030654,-0.025221,-0.024611,0.000909
768864078912463367!,rebel-devious-beetle,1.700000,-1.178927,-0.548896,-1.270389,-1.544704,-0.031159,-0.019967,0.031248,-0.025699,-0.024603,0.000908
