ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
976055832793957269!,great-piquant-bumblebee,0.150000,1.339668,1.630036,0.000000,1.630036,-8.173992,1.205607,0.000000,1.205607,-0.001141,0.009867
976055832793957269!,great-piquant-bumblebee,0.160000,1.257805,1.642111,0.000000,1.642111,-8.198579,1.209233,0.000000,1.209233,0.000206,0.009452
976055832793957269!,great-piquant-bumblebee,0.170000,1.175842,1.654200,0.000000,1.654200,-8.194137,1.208578,0.000000,1.208578,0.001382,0.009089
976055832793957269!,great-piquant-bumblebee,0.180000,1.094050,1.666263,0.000000,1.666263,-8.164344,1.204184,0.000000,1.204184,0.002406,0.008774
976055832793957269!,great-piquant-bumblebee,0.190000,1.012670,1.678266,0.000000,1.678266,-8.112492,1.196536,0.000000,1.196536,0.003293,0.008500
976055832793957269!,great-piquant-bumblebee,0.200000,0.931911,1.690178,0.000000,1.690178,-8.041531,1.186070,0.000000,1.186070,0.004057,0.008265
976055832793957269!,great-piquant-bumblebee,0.210000,0.851953,1.701971,0.000000,1.701971,-7.954097,1.173174,0.000000,1.173174,0.004712,0.008063
976055832793957269!,great-piquant-bumblebee,0.220000,0.772954,1.713623,0.000000,1.713623,-7.852550,1.158196,0.000000,1.158196,0.005269,0.007891
976055832793957269!,great-piquant-bumblebee,0.230000,0.695048,1.725113,0.000000,1.725113,-7.738996,1.141448,0.000000,1.141448,0.005739,0.007746
976055832793957269!,great-piquant-bumblebee,0.240000,0.618351,1.736426,0.000000,1.736426,-7.615315,1.123206,0.000000,1.123206,0.006131,0.007625
976055832793957269!,great-piquant-bumblebee,0.250000,0.542960,1.747545,0.000000,1.747545,-7.483182,1.103717,0.000000,1.103717,0.006454,0.007526
976055832793957269!,great-piquant-bumblebee,0.260000,0.468956,1.758460,0.000000,1.758460,-7.344091,1.083202,0.000000,1.083202,0.006715,0.007445
976055832793957269!,great-piquant-bumblebee,0.270000,0.396406,1.769161,0.000000,1.769161,-7.199369,1.061857,0.000000,1.061857,0.006922,0.007382
976055832793957269!,great-piquant-bumblebee,0.280000,0.325365,1.779639,0.000000,1.779639,-7.050195,1.039855,0.000000,1.039855,0.007080,0.007333
976055832793957269!,great-piquant-bumblebee,0.290000,0.255876,1.789888,0.000000,1.789888,-6.897616,1.017350,0.000000,1.017350,0.007195,0.007297
976055832793957269!,great-piquant-bumblebee,0.300000,0.187971,1.799904,0.000000,1.799904,-6.742557,0.994480,0.000000,0.994480,0.007272,0.007274
976055832793957269!,great-piquant-bumblebee,0.310000,0.121676,1.809682,0.000000,1.809682,-6.585836,0.971365,0.000000,0.971365,0.007315,0.007260
976055832793957269!,great-piquant-bumblebee,0.320000,0.057000,1.819221,0.000000,1.819221,-6.428175,0.948111,0.000000,0.948111,0.007330,0.007256
976055832793957269!,great-piquant-bumblebee,0.330000,-0.006095,1.828527,0.000000,1.828527,-6.270205,0.924812,0.000000,0.924812,0.007319,0.007259
976055832793957269!,great-piquant-bumblebee,0.340000,-0.067606,1.837599,0.000000,1.837599,-6.112467,0.901546,0.000000,0.901546,0.007286,0.007269
976055832793957269!,great-piquant-bumblebee,0.350000,-0.127535,1.846439,0.000000,1.846439,-5.955430,0.878384,0.000000,0.878384,0.007235,0.007285
976055832793957269!,great-piquant-bumblebee,0.360000,-0.185890,1.855046,0.000000,1.855046,-5.799507,0.855387,0.000000,0.855387,0.007167,0.007306
976055832793957269!,great-piquant-bumblebee,0.370000,-0.242679,1.863422,0.000000,1.863422,-5.645052,0.832606,0.000000,0.832606,0.007084,0.007331
976055832793957269!,great-piquant-bumblebee,0.380000,-0.297917,1.871569,0.000000,1.871569,-5.492373,0.810087,0.000000,0.810087,0.006990,0.007361
976055832793957269!,great-piquant-bumblebee,0.390000,-0.351619,1.879489,0.000000,1.879489,-5.341734,0.787869,0.000000,0.787869,0.006885,0.007393
976055832793957269!,great-piquant-bumblebee,0.400000,-0.403805,1.887187,0.000000,1.887187,-5.193360,0.765984,0.000000,0.765984,0.006771,0.007428
976055832793957269!,great-piquant-bumblebee,0.410000,-0.454496,1.894663,0.000000,1.894663,-5.047440,0.744462,0.000000,0.744462,0.006649,0.007465
976055832793957269!,great-piquant-bumblebee,0.420000,-0.503717,1.901923,0.000000,1.901923,-4.904134,0.723326,0.000000,0.723326,0.006522,0.007505
976055832793957269!,great-piquant-bumblebee,0.430000,-0.551525,1.908974,0.000000,1.908974,-4.763573,0.702594,0.000000,0.702594,0.006390,0.007545
976055832793957269!,great-piquant-bumblebee,0.440000,-0.597949,1.915821,0.000000,1.915821,-4.625853,0.682281,0.000000,0.682281,0.006255,0.007587
976055832793957269!,great-piquant-bumblebee,0.450000,-0.643019,1.922469,0.000000,1.922469,-4.491049,0.662398,0.000000,0.662398,0.006117,0.007630
976055832793957269!,great-piquant-bumblebee,0.460000,-0.686764,1.928921,0.000000,1.928921,-4.359216,0.642954,0.000000,0.642954,0.005977,0.007673
976055832793957269!,great-piquant-bumblebee,0.470000,-0.729215,1.935182,0.000000,1.935182,-4.230393,0.623953,0.000000,0.623953,0.005837,0.007716
976055832793957269!,great-piquant-bumblebee,0.480000,-0.770403,1.941257,0.000000,1.941257,-4.104605,0.605401,0.000000,0.605401,0.005695,0.007760
976055832793957269!,great-piquant-bumblebee,0.490000,-0.810357,1.947150,0.000000,1.947150,-3.981865,0.587297,0.000000,0.587297,0.005554,0.007803
976055832793957269!,great-piquant-bumblebee,0.500000,-0.849109,1.952866,0.000000,1.952866,-3.862172,0.569643,0.000000,0.569643,0.005413,0.007847
976055832793957269!,great-piquant-bumblebee,0.510000,-0.886688,1.958408,0.000000,1.958408,-3.745518,0.552438,0.000000,0.552438,0.005273,0.007890
976055832793957269!,great-piquant-bumblebee,0.520000,-0.923127,1.963783,0.000000,1.963783,-3.631884,0.535678,0.000000,0.535678,0.005134,0.007933
976055832793957269!,great-piquant-bumblebee,0.530000,-0.958454,1.968993,0.000000,1.968993,-3.521246,0.519359,0.000000,0.519359,0.004996,0.007975
976055832793957269!,great-piquant-bumblebee,0.540000,-0.992699,1.974044,0.000000,1.974044,-3.413573,0.503478,0.000000,0.503478,0.004860,0.008017
976055832793957269!,great-piquant-bumblebee,0.550000,-1.025893,1.978940,0.000000,1.978940,-3.308828,0.488029,0.000000,0.488029,0.004726,0.008058
976055832793957269!,great-piquant-bumblebee,0.560000,-1.058063,1.983685,0.000000,1.983685,-3.206969,0.473006,0.000000,0.473006,0.004594,0.008099
976055832793957269!,great-piquant-bumblebee,0.570000,-1.089239,1.988283,0.000000,1.988283,-3.107951,0.458401,0.000000,0.458401,0.004465,0.008139
976055832793957269!,great-piquant-bumblebee,0.580000,-1.119449,1.992739,0.000000,1.992739,-3.011726,0.444209,0.000000,0.444209,0.004338,0.008178
976055832793957269!,great-piquant-bumblebee,0.590000,-1.148719,1.997056,0.000000,1.997056,-2.918242,0.430420,0.000000,0.430420,0.004213,0.008217
976055832793957269!,great-piquant-bumblebee,0.600000,-1.177078,2.001239,0.000000,2.001239,-2.827446,0.417029,0.000000,0.417029,0.004091,0.008254
976055832793957269!,great-piquant-bumblebee,0.610000,-1.204552,2.005291,0.000000,2.005291,-2.739283,0.404025,0.000000,0.404025,0.003971,0.008291
976055832793957269!,great-piquant-bumblebee,0.620000,-1.231166,2.009217,0.000000,2.009217,-2.653696,0.391402,0.000000,0.391402,0.003854,0.008327
976055832793957269!,great-piquant-bumblebee,0.630000,-1.256946,2.013019,0.000000,2.013019,-2.570629,0.379150,0.000000,0.379150,0.003740,0.008362
976055832793957269!,great-piquant-bumblebee,0.640000,-1.281917,2.016702,0.000000,2.016702,-2.490022,0.367261,0.000000,0.367261,0.003629,0.008397
976055832793957269!,great-piquant-bumblebee,0.650000,-1.306103,2.020269,0.000000,2.020269,-2.411818,0.355726,0.000000,0.355726,0.003520,0.008430
976055832793957269!,great-piquant-bumblebee,0.660000,-1.329527,2.023724,0.000000,2.023724,-2.335957,0.344537,0.000000,0.344537,0.003414,0.008463
976055832793957269!,great-piquant-bumblebee,0.670000,-1.352213,2.027070,0.000000,2.027070,-2.262382,0.333686,0.000000,0.333686,0.003311,0.008495
976055832793957269!,great-piquant-bumblebee,0.680000,-1.374182,2.030310,0.000000,2.030310,-2.191034,0.323162,0.000000,0.323162,0.003210,0.008526
976055832793957269!,great-piquant-bumblebee,0.690000,-1.395457,2.033448,0.000000,2.033448,-2.121854,0.312959,0.000000,0.312959,0.003112,0.008556
976055832793957269!,great-piquant-bumblebee,0.700000,-1.416058,2.036487,0.000000,2.036487,-2.054785,0.303066,0.000000,0.303066,0.003017,0.008586
976055832793957269!,great-piquant-bumblebee,0.710000,-1.436008,2.039429,0.000000,2.039429,-1.989771,0.293477,0.000000,0.293477,0.002924,0.008614
976055832793957269!,great-piquant-bumblebee,0.720000,-1.455324,2.042278,0.000000,2.042278,-1.926755,0.284183,0.000000,0.284183,0.002834,0.008642
976055832793957269!,great-piquant-bumblebee,0.730000,-1.474028,2.045037,0.000000,2.045037,-1.865682,0.275175,0.000000,0.275175,0.002746,0.008669
976055832793957269!,great-piquant-bumblebee,0.740000,-1.492138,2.047708,0.000000,2.047708,-1.806497,0.266446,0.000000,0.266446,0.002661,0.008695
976055832793957269!,great-piquant-bumblebee,0.750000,-1.509672,2.050294,0.000000,2.050294,-1.749148,0.257987,0.000000,0.257987,0.002578,0.008721
976055832793957269!,great-piquant-bumblebee,0.760000,-1.526649,2.052798,0.000000,2.052798,-1.693581,0.249791,0.000000,0.249791,0.002498,0.008745
976055832793957269!,great-piquant-bumblebee,0.770000,-1.543085,2.055222,0.000000,2.055222,-1.639745,0.241851,0.000000,0.241851,0.002420,0.008770
976055832793957269!,great-piquant-bumblebee,0.780000,-1.558998,2.057569,0.000000,2.057569,-1.587590,0.234159,0.000000,0.234159,0.002344,0.008793
976055832793957269!,great-piquant-bumblebee,0.790000,-1.574404,2.059842,0.000000,2.059842,-1.537067,0.226707,0.000000,0.226707,0.002271,0.008816
976055832793957269!,great-piquant-bumblebee,0.800000,-1.589320,2.062042,0.000000,2.062042,-1.488127,0.219488,0.000000,0.219488,0.002200,0.008838
976055832793957269!,great-piquant-bumblebee,0.810000,-1.603759,2.064171,0.000000,2.064171,-1.440723,0.212497,0.000000,0.212497,0.002130,0.008859
976055832793957269!,great-piquant-bumblebee,0.820000,-1.617738,2.066233,0.000000,2.066233,-1.394810,0.205725,0.000000,0.205725,0.002063,0.008880
976055832793957269!,great-piquant-bumblebee,0.830000,-1.631271,2.068229,0.000000,2.068229,-1.350343,0.199166,0.000000,0.199166,0.001998,0.008900
976055832793957269!,great-piquant-bumblebee,0.840000,-1.644372,2.070162,0.000000,2.070162,-1.307277,0.192814,0.000000,0.192814,0.001935,0.008919
976055832793957269!,great-piquant-bumblebee,0.850000,-1.657055,2.072032,0.000000,2.072032,-1.265571,0.186663,0.000000,0.186663,0.001874,0.008938
976055832793957269!,great-piquant-bumblebee,0.860000,-1.669332,2.073843,0.000000,2.073843,-1.225183,0.180706,0.000000,0.180706,0.001815,0.008956
976055832793957269!,great-piquant-bumblebee,0.870000,-1.681218,2.075596,0.000000,2.075596,-1.186073,0.174937,0.000000,0.174937,0.001757,0.008974
976055832793957269!,great-piquant-bumblebee,0.880000,-1.692723,2.077293,0.000000,2.077293,-1.148201,0.169352,0.000000,0.169352,0.001702,0.008991
976055832793957269!,great-piquant-bumblebee,0.890000,-1.703861,2.078936,0.000000,2.078936,-1.111530,0.163943,0.000000,0.163943,0.001648,0.009008
976055832793957269!,great-piquant-bumblebee,0.900000,-1.714642,2.080526,0.000000,2.080526,-1.076022,0.158706,0.000000,0.158706,0.001595,0.009024
976055832793957269!,great-piquant-bumblebee,0.910000,-1.725079,2.082065,0.000000,2.082065,-1.041641,0.153635,0.000000,0.153635,0.001545,0.009039
976055832793957269!,great-piquant-bumblebee,0.920000,-1.735182,2.083555,0.000000,2.083555,-1.008353,0.148725,0.000000,0.148725,0.001495,0.009055
976055832793957269!,great-piquant-bumblebee,0.930000,-1.744962,2.084998,0.000000,2.084998,-0.976123,0.143971,0.000000,0.143971,0.001448,0.009069
976055832793957269!,great-piquant-bumblebee,0.940000,-1.754429,2.086394,0.000000,2.086394,-0.944919,0.139369,0.000000,0.139369,0.001402,0.009083
976055832793957269!,great-piquant-bumblebee,0.950000,-1.763593,2.087746,0.000000,2.087746,-0.914707,0.134913,0.000000,0.134913,0.001357,0.009097
976055832793957269!,great-piquant-bumblebee,0.960000,-1.772464,2.089054,0.000000,2.089054,-0.885458,0.130599,0.000000,0.130599,0.001314,0.009111
976055832793957269!,great-piquant-bumblebee,0.970000,-1.781051,2.090321,0.000000,2.090321,-0.857141,0.126422,0.000000,0.126422,0.001272,0.009123
976055832793957269!,great-piquant-bumblebee,0.980000,-1.789363,2.091547,0.000000,2.091547,-0.829726,0.122379,0.000000,0.122379,0.001231,0.009136
976055832793957269!,great-piquant-bumblebee,0.990000,-1.797409,2.092733,0.000000,2.092733,-0.803185,0.118464,0.000000,0.118464,0.001192,0.009148
976055832793957269!,great-piquant-bumblebee,1.000000,-1.805197,2.093882,0.000000,2.093882,-0.777492,0.114675,0.000000,0.114675,0.001154,0.009160
976055832793957269!,great-piquant-bumblebee,1.010000,-1.812736,2.094994,0.000000,2.094994,-0.752618,0.111006,0.000000,0.111006,0.001117,0.009171
976055832793957269!,great-piquant-bumblebee,1.020000,-1.820034,2.096070,0.000000,2.096070,-0.728538,0.107454,0.000000,0.107454,0.001082,0.009182
976055832793957269!,great-piquant-bumblebee,1.030000,-1.827098,2.097112,0.000000,2.097112,-0.705227,0.104016,0.000000,0.104016,0.001047,0.009193
976055832793957269!,great-piquant-bumblebee,1.040000,-1.833935,2.098121,0.000000,2.098121,-0.682660,0.100688,0.000000,0.100688,0.001014,0.009203
976055832793957269!,great-piquant-bumblebee,1.050000,-1.840554,2.099097,0.000000,2.099097,-0.660815,0.097466,0.000000,0.097466,0.000981,0.009213
976055832793957269!,great-piquant-bumblebee,1.060000,-1.846961,2.100042,0.000000,2.100042,-0.639668,0.094347,0.000000,0.094347,0.000950,0.009223
976055832793957269!,great-piquant-bumblebee,1.070000,-1.853163,2.100957,0.000000,2.100957,-0.619196,0.091327,0.000000,0.091327,0.000920,0.009232
976055832793957269!,great-piquant-bumblebee,1.080000,-1.859166,2.101842,0.000000,2.101842,-0.599379,0.088404,0.000000,0.088404,0.000890,0.009241
976055832793957269!,great-piquant-bumblebee,1.090000,-1.864977,2.102699,0.000000,2.102699,-0.580196,0.085575,0.000000,0.085575,0.000862,0.009250
976055832793957269!,great-piquant-bumblebee,1.100000,-1.870601,2.103529,0.000000,2.103529,-0.561626,0.082836,0.000000,0.082836,0.000834,0.009259
976055832793957269!,great-piquant-bumblebee,1.110000,-1.876046,2.104332,0.000000,2.104332,-0.543650,0.080185,0.000000,0.080185,0.000807,0.009267
976055832793957269!,great-piquant-bumblebee,1.120000,-1.881316,2.105109,0.000000,2.105109,-0.526249,0.077618,0.000000,0.077618,0.000782,0.009275
976055832793957269!,great-piquant-bumblebee,1.130000,-1.886418,2.105862,0.000000,2.105862,-0.509405,0.075134,0.000000,0.075134,0.000757,0.009282
976055832793957269!,great-piquant-bumblebee,1.140000,-1.891356,2.106590,0.000000,2.106590,-0.493099,0.072729,0.000000,0.072729,0.000732,0.009290
976055832793957269!,great-piquant-bumblebee,1.150000,-1.896136,2.107295,0.000000,2.107295,-0.477316,0.070401,0.000000,0.070401,0.000709,0.009297
976055832793957269!,great-piquant-bumblebee,1.160000,-1.900763,2.107977,0.000000,2.107977,-0.462037,0.068147,0.000000,0.068147,0.000686,0.009304
976055832793957269!,great-piquant-bumblebee,1.170000,-1.905241,2.108638,0.000000,2.108638,-0.447248,0.065966,0.000000,0.065966,0.000664,0.009311
976055832793957269!,great-piquant-bumblebee,1.180000,-1.909576,2.109277,0.000000,2.109277,-0.432931,0.063854,0.000000,0.063854,0.000643,0.009317
976055832793957269!,great-piquant-bumblebee,1.190000,-1.913773,2.109896,0.000000,2.109896,-0.419073,0.061810,0.000000,0.061810,0.000622,0.009324
976055832793957269!,great-piquant-bumblebee,1.200000,-1.917835,2.110495,0.000000,2.110495,-0.405659,0.059832,0.000000,0.059832,0.000603,0.009330
976055832793957269!,great-piquant-bumblebee,1.210000,-1.921767,2.111075,0.000000,2.111075,-0.392674,0.057917,0.000000,0.057917,0.000583,0.009336
976055832793957269!,great-piquant-bumblebee,1.220000,-1.925573,2.111637,0.000000,2.111637,-0.380105,0.056063,0.000000,0.056063,0.000565,0.009342
976055832793957269!,great-piquant-bumblebee,1.230000,-1.929257,2.112180,0.000000,2.112180,-0.367938,0.054268,0.000000,0.054268,0.000546,0.009347
976055832793957269!,great-piquant-bumblebee,1.240000,-1.932823,2.112706,0.000000,2.112706,-0.356161,0.052531,0.000000,0.052531,0.000529,0.009353
976055832793957269!,great-piquant-bumblebee,1.250000,-1.936275,2.113215,0.000000,2.113215,-0.344760,0.050850,0.000000,0.050850,0.000512,0.009358
976055832793957269!,great-piquant-bumblebee,1.260000,-1.939616,2.113708,0.000000,2.113708,-0.333725,0.049222,0.000000,0.049222,0.000496,0.009363
976055832793957269!,great-piquant-bumblebee,1.270000,-1.942850,2.114185,0.000000,2.114185,-0.323043,0.047647,0.000000,0.047647,0.000480,0.009368
976055832793957269!,great-piquant-bumblebee,1.280000,-1.945981,2.114647,0.000000,2.114647,-0.312703,0.046122,0.000000,0.046122,0.000464,0.009373
976055832793957269!,great-piquant-bumblebee,1.290000,-1.949012,2.115094,0.000000,2.115094,-0.302694,0.044645,0.000000,0.044645,0.000450,0.009377
976055832793957269!,great-piquant-bumblebee,1.300000,-1.951945,2.115526,0.000000,2.115526,-0.293006,0.043216,0.000000,0.043216,0.000435,0.009382
976055832793957269!,great-piquant-bumblebee,1.310000,-1.954784,2.115945,0.000000,2.115945,-0.283628,0.041833,0.000000,0.041833,0.000421,0.009386
976055832793957269!,great-piquant-bumblebee,1.320000,-1.957533,2.116351,0.000000,2.116351,-0.274550,0.040494,0.000000,0.040494,0.000408,0.009390
976055832793957269!,great-piquant-bumblebee,1.330000,-1.960194,2.116743,0.000000,2.116743,-0.265763,0.039198,0.000000,0.039198,0.000395,0.009394
976055832793957269!,great-piquant-bumblebee,1.340000,-1.962769,2.117123,0.000000,2.117123,-0.257257,0.037944,0.000000,0.037944,0.000382,0.009398
976055832793957269!,great-piquant-bumblebee,1.350000,-1.965262,2.117491,0.000000,2.117491,-0.249023,0.036729,0.000000,0.036729,0.000370,0.009402
976055832793957269!,great-piquant-bumblebee,1.360000,-1.967675,2.117846,0.000000,2.117846,-0.241054,0.035554,0.000000,0.035554,0.000358,0.009405
976055832793957269!,great-piquant-bumblebee,1.370000,-1.970011,2.118191,0.000000,2.118191,-0.233339,0.034416,0.000000,0.034416,0.000346,0.009409
976055832793957269!,great-piquant-bumblebee,1.380000,-1.972272,2.118524,0.000000,2.118524,-0.225871,0.033314,0.000000,0.033314,0.000335,0.009412
976055832793957269!,great-piquant-bumblebee,1.390000,-1.974461,2.118847,0.000000,2.118847,-0.218643,0.032248,0.000000,0.032248,0.000325,0.009416
976055832793957269!,great-piquant-bumblebee,1.400000,-1.976579,2.119160,0.000000,2.119160,-0.211646,0.031216,0.000000,0.031216,0.000314,0.009419
976055832793957269!,great-piquant-bumblebee,1.410000,-1.978630,2.119462,0.000000,2.119462,-0.204873,0.030217,0.000000,0.030217,0.000304,0.009422
976055832793957269!,great-piquant-bumblebee,1.420000,-1.980615,2.119755,0.000000,2.119755,-0.198317,0.029250,0.000000,0.029250,0.000294,0.009425
976055832793957269!,great-piquant-bumblebee,1.430000,-1.982537,2.120038,0.000000,2.120038,-0.191970,0.028314,0.000000,0.028314,0.000285,0.009428
976055832793957269!,great-piquant-bumblebee,1.440000,-1.984397,2.120313,0.000000,2.120313,-0.185827,0.027408,0.000000,0.027408,0.000276,0.009431
976055832793957269!,great-piquant-bumblebee,1.450000,-1.986197,2.120578,0.000000,2.120578,-0.179881,0.026531,0.000000,0.026531,0.000267,0.009433
976055832793957269!,great-piquant-bumblebee,1.460000,-1.987940,2.120835,0.000000,2.120835,-0.174125,0.025682,0.000000,0.025682,0.000259,0.009436
976055832793957269!,great-piquant-bumblebee,1.470000,-1.989627,2.121084,0.000000,2.121084,-0.168554,0.024860,0.000000,0.024860,0.000250,0.009439
976055832793957269!,great-piquant-bumblebee,1.480000,-1.991260,2.121325,0.000000,2.121325,-0.163160,0.024065,0.000000,0.024065,0.000242,0.009441
976055832793957269!,great-piquant-bumblebee,1.490000,-1.992841,2.121558,0.000000,2.121558,-0.157940,0.023295,0.000000,0.023295,0.000234,0.009443
976055832793957269!,great-piquant-bumblebee,1.500000,-1.994371,2.121784,0.000000,2.121784,-0.152886,0.022550,0.000000,0.022550,0.000227,0.009446
976055832793957269!,great-piquant-bumblebee,1.510000,-1.995852,2.122002,0.000000,2.122002,-0.147994,0.021828,0.000000,0.021828,0.000220,0.009448
976055832793957269!,great-piquant-bumblebee,1.520000,-1.997286,2.122214,0.000000,2.122214,-0.143259,0.021130,0.000000,0.021130,0.000213,0.009450
976055832793957269!,great-piquant-bumblebee,1.530000,-1.998674,2.122419,0.000000,2.122419,-0.138676,0.020454,0.000000,0.020454,0.000206,0.009452
976055832793957269!,great-piquant-bumblebee,1.540000,-2.000017,2.122617,0.000000,2.122617,-0.134239,0.019799,0.000000,0.019799,0.000199,0.009454
976055832793957269!,great-piquant-bumblebee,1.550000,-2.001318,2.122809,0.000000,2.122809,-0.129944,0.019166,0.000000,0.019166,0.000193,0.009456
976055832793957269!,great-piquant-bumblebee,1.560000,-2.002577,2.122994,0.000000,2.122994,-0.125787,0.018553,0.000000,0.018553,0.000187,0.009458
976055832793957269!,great-piquant-bumblebee,1.570000,-2.003795,2.123174,0.000000,2.123174,-0.121763,0.017959,0.000000,0.017959,0.000181,0.009460
976055832793957269!,great-piquant-bumblebee,1.580000,-2.004975,2.123348,0.000000,2.123348,-0.117868,0.017385,0.000000,0.017385,0.000175,0.009462
976055832793957269!,great-piquant-bumblebee,1.590000,-2.006116,2.123516,0.000000,2.123516,-0.114097,0.016829,0.000000,0.016829,0.000169,0.009463
976055832793957269!,great-piquant-bumblebee,1.600000,-2.007222,2.123679,0.000000,2.123679,-0.110447,0.016290,0.000000,0.016290,0.000164,0.009465
976055832793957269!,great-piquant-bumblebee,1.610000,-2.008292,2.123837,0.000000,2.123837,-0.106914,0.015769,0.000000,0.015769,0.000159,0.009467
976055832793957269!,great-piquant-bumblebee,1.620000,-2.009327,2.123990,0.000000,2.123990,-0.103494,0.015265,0.000000,0.015265,0.000154,0.009468
976055832793957269!,great-piquant-bumblebee,1.630000,-2.010330,2.124138,0.000000,2.124138,-0.100184,0.014776,0.000000,0.014776,0.000149,0.009470
976055832793957269!,great-piquant-bumblebee,1.640000,-2.011300,2.124281,0.000000,2.124281,-0.096979,0.014304,0.000000,0.014304,0.000144,0.009471
976055832793957269!,great-piquant-bumblebee,1.650000,-2.012239,2.124419,0.000000,2.124419,-0.093877,0.013846,0.000000,0.013846,0.000139,0.009473
976055832793957269!,great-piquant-bumblebee,1.660000,-2.013149,2.124554,0.000000,2.124554,-0.090874,0.013403,0.000000,0.013403,0.000135,0.009474
976055832793957269!,great-piquant-bumblebee,1.670000,-2.014029,2.124683,0.000000,2.124683,-0.087968,0.012975,0.000000,0.012975,0.000131,0.009475
976055832793957269!,great-piquant-bumblebee,1.680000,-2.014881,2.124809,0.000000,2.124809,-0.085154,0.012560,0.000000,0.012560,0.000126,0.009477
976055832793957269!,great-piquant-bumblebee,1.690000,-2.015706,2.124931,0.000000,2.124931,-0.082431,0.012158,0.000000,0.012158,0.000122,0.009478
976055832793957269!,great-piquant-bumblebee,1.700000,-2.016504,2.125048,0.000000,2.125048,-0.079794,0.011769,0.000000,0.011769,0.000118,0.009479
976055832793957269!,great-piquant-bumblebee,1.710000,-2.017277,2.125162,0.000000,2.125162,-0.077242,0.011393,0.000000,0.011393,0.000115,0.009480
976055832793957269!,great-piquant-bumblebee,1.720000,-2.018025,2.125273,0.000000,2.125273,-0.074772,0.011028,0.000000,0.011028,0.000111,0.009481
976055832793957269!,great-piquant-bumblebee,1.730000,-2.018749,2.125380,0.000000,2.125380,-0.072381,0.010676,0.000000,0.010676,0.000107,0.009483
976055832793957269!,great-piquant-bumblebee,1.740000,-2.019450,2.125483,0.000000,2.125483,-0.070066,0.010334,0.000000,0.010334,0.000104,0.009484
976055832793957269!,great-piquant-bumblebee,1.750000,-2.020129,2.125583,0.000000,2.125583,-0.067825,0.010004,0.000000,0.010004,0.000101,0.009485
976055832793957269!,great-piquant-bumblebee,1.760000,-2.020785,2.125680,0.000000,2.125680,-0.065656,0.009684,0.000000,0.009684,0.000097,0.009486
976055832793957269!,great-piquant-bumblebee,1.770000,-2.021421,2.125774,0.000000,2.125774,-0.063557,0.009374,0.000000,0.009374,0.000094,0.009487
976055832793957269!,great-piquant-bumblebee,1.780000,-2.022037,2.125864,0.000000,2.125864,-0.061525,0.009074,0.000000,0.009074,0.000091,0.009488
976055832793957269!,great-piquant-bumblebee,1.790000,-2.022633,2.125952,0.000000,2.125952,-0.059557,0.008784,0.000000,0.008784,0.000088,0.009488
976055832793957269!,great-piquant-bumblebee,1.800000,-2.023209,2.126037,0.000000,2.126037,-0.057653,0.008503,0.000000,0.008503,0.000086,0.009489
