ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2166894675757133993!,great-wine-beetle,0.220000,0.343438,0.344312,-0.876243,1.217456,-3.372089,-4.521903,-0.278397,-0.200371,-0.023353,-0.005501,0.020976,0.018388
2166894675757133993!,great-wine-beetle,0.230000,0.309769,0.300352,-0.878425,1.215882,-3.361994,-4.271464,-0.159556,-0.115272,-0.023718,-0.005834,0.020985,0.018672
2166894675757133993!,great-wine-beetle,0.240000,0.276232,0.258897,-0.879447,1.215143,-3.344647,-4.020153,-0.045469,-0.032907,-0.024009,-0.006292,0.020744,0.018895
2166894675757133993!,great-wine-beetle,0.250000,0.242899,0.219951,-0.879362,1.215205,-3.320304,-3.769231,0.062419,0.045168,-0.024258,-0.006891,0.020270,0.019083
2166894675757133993!,great-wine-beetle,0.260000,0.209845,0.183507,-0.878235,1.216019,-3.288969,-3.519931,0.162710,0.117512,-0.024486,-0.007640,0.019578,0.019252
2166894675757133993!,great-wine-beetle,0.270000,0.177144,0.149547,-0.876148,1.217524,-3.250463,-3.273509,0.254050,0.182818,-0.024706,-0.008542,0.018680,0.019413
2166894675757133993!,great-wine-beetle,0.280000,0.144876,0.118039,-0.873194,1.219644,-3.204504,-3.031288,0.335129,0.239933,-0.024923,-0.009590,0.017589,0.019570
2166894675757133993!,great-wine-beetle,0.290000,0.113126,0.088943,-0.869478,1.222296,-3.150788,-2.794682,0.404688,0.287874,-0.025135,-0.010772,0.016321,0.019720
2166894675757133993!,great-wine-beetle,0.300000,0.081991,0.062208,-0.865119,1.225385,-3.089060,-2.565210,0.461535,0.325843,-0.025332,-0.012065,0.014890,0.019857
2166894675757133993!,great-wine-beetle,0.310000,0.051600,0.037787,-0.860244,1.228812,-3.019172,-2.344534,0.504565,0.353227,-0.025496,-0.013439,0.013315,0.019967
2166894675757133993!,great-wine-beetle,0.320000,0.022166,0.015676,-0.854991,1.232473,-2.941092,-2.134623,0.532763,0.369588,-0.025590,-0.014841,0.011621,0.020021
2166894675757133993!,great-wine-beetle,0.330000,-0.006446,-0.004405,-0.849569,1.236217,-2.855458,-1.936394,0.545716,0.375035,-0.025644,-0.016284,0.009825,0.020043
2166894675757133993!,great-wine-beetle,0.340000,-0.034169,-0.022586,-0.844137,1.239932,-2.762707,-1.751110,0.542834,0.369558,-0.025642,-0.017735,0.007952,0.020021
2166894675757133993!,great-wine-beetle,0.350000,-0.060936,-0.039002,-0.838856,1.243512,-2.663475,-1.579928,0.523725,0.353298,-0.025569,-0.019161,0.006025,0.019942
2166894675757133993!,great-wine-beetle,0.360000,-0.086790,-0.053859,-0.833861,1.246866,-2.558700,-1.423489,0.488260,0.326531,-0.025436,-0.020557,0.004066,0.019817
2166894675757133993!,great-wine-beetle,0.370000,-0.111719,-0.067316,-0.829280,1.249918,-2.449245,-1.282411,0.436418,0.289549,-0.025239,-0.021899,0.002098,0.019641
2166894675757133993!,great-wine-beetle,0.380000,-0.135594,-0.079479,-0.825283,1.252561,-2.335929,-1.157491,0.368373,0.242712,-0.024943,-0.023139,0.000145,0.019390
2166894675757133993!,great-wine-beetle,0.390000,-0.158352,-0.090491,-0.822034,1.254695,-2.219876,-1.049181,0.284627,0.186478,-0.024539,-0.024245,-0.001768,0.019054
2166894675757133993!,great-wine-beetle,0.400000,-0.179957,-0.100511,-0.819689,1.256228,-2.102325,-0.957639,0.185947,0.121330,-0.024023,-0.025199,-0.003618,0.018632
2166894675757133993!,great-wine-beetle,0.410000,-0.200392,-0.109703,-0.818396,1.257071,-1.984528,-0.882744,0.073332,0.047741,-0.023399,-0.025987,-0.005384,0.018127
2166894675757133993!,great-wine-beetle,0.420000,-0.219657,-0.118228,-0.818290,1.257140,-1.867688,-0.824133,-0.052014,-0.033857,-0.022675,-0.026604,-0.007049,0.017545
2166894675757133993!,great-wine-beetle,0.430000,-0.237764,-0.126247,-0.819494,1.256356,-1.752907,-0.781228,-0.188714,-0.123094,-0.021861,-0.027046,-0.008598,0.016895
2166894675757133993!,great-wine-beetle,0.440000,-0.254735,-0.133912,-0.822117,1.254641,-1.641147,-0.753282,-0.335246,-0.219673,-0.020970,-0.027317,-0.010018,0.016187
2166894675757133993!,great-wine-beetle,0.450000,-0.270605,-0.141368,-0.826251,1.251922,-1.533212,-0.739421,-0.489974,-0.323376,-0.020016,-0.027423,-0.011301,0.015431
2166894675757133993!,great-wine-beetle,0.460000,-0.285413,-0.148753,-0.831973,1.248127,-1.429727,-0.738686,-0.651181,-0.434062,-0.019016,-0.027375,-0.012441,0.014641
2166894675757133993!,great-wine-beetle,0.470000,-0.299206,-0.156192,-0.839341,1.243184,-1.331133,-0.750074,-0.817090,-0.551662,-0.017985,-0.027183,-0.013433,0.013829
2166894675757133993!,great-wine-beetle,0.480000,-0.312032,-0.163804,-0.848397,1.237022,-1.237682,-0.772570,-0.985890,-0.676161,-0.016939,-0.026861,-0.014276,0.013006
2166894675757133993!,great-wine-beetle,0.490000,-0.323945,-0.171696,-0.859162,1.229569,-1.149453,-0.805177,-1.155753,-0.807583,-0.015891,-0.026423,-0.014970,0.012183
2166894675757133993!,great-wine-beetle,0.500000,-0.334996,-0.179964,-0.871642,1.220754,-1.066360,-0.846936,-1.324851,-0.945969,-0.014855,-0.025881,-0.015516,0.011372
2166894675757133993!,great-wine-beetle,0.510000,-0.345235,-0.188698,-0.885823,1.210503,-0.988169,-0.896941,-1.491368,-1.091354,-0.013844,-0.025249,-0.015916,0.010582
2166894675757133993!,great-wine-beetle,0.520000,-0.354710,-0.197978,-0.901673,1.198743,-0.914513,-0.954345,-1.653510,-1.243740,-0.012868,-0.024537,-0.016172,0.009820
2166894675757133993!,great-wine-beetle,0.530000,-0.363465,-0.207876,-0.919143,1.185401,-0.844919,-1.018363,-1.809513,-1.403070,-0.011935,-0.023758,-0.016288,0.009094
2166894675757133993!,great-wine-beetle,0.540000,-0.371539,-0.218457,-0.938165,1.170404,-0.778823,-1.088266,-1.957655,-1.569205,-0.011053,-0.022919,-0.016267,0.008408
2166894675757133993!,great-wine-beetle,0.550000,-0.378964,-0.229778,-0.958657,1.153680,-0.715590,-1.163373,-2.096255,-1.741896,-0.010228,-0.022028,-0.016110,0.007769
2166894675757133993!,great-wine-beetle,0.560000,-0.385766,-0.241892,-0.980517,1.135159,-0.654540,-1.243041,-2.223694,-1.920760,-0.009463,-0.021090,-0.015819,0.007177
2166894675757133993!,great-wine-beetle,0.570000,-0.391966,-0.254846,-1.003628,1.114778,-0.594965,-1.326651,-2.338415,-2.105261,-0.008761,-0.020108,-0.015397,0.006637
2166894675757133993!,great-wine-beetle,0.580000,-0.397576,-0.268678,-1.027859,1.092477,-0.536148,-1.413596,-2.438946,-2.294686,-0.008124,-0.019086,-0.014845,0.006148
2166894675757133993!,great-wine-beetle,0.590000,-0.402605,-0.283413,-1.053035,1.068231,-0.477370,-1.503218,-2.523979,-2.488074,-0.007552,-0.018025,-0.014164,0.005711
2166894675757133993!,great-wine-beetle,0.600000,-0.407054,-0.299060,-1.078962,1.042036,-0.417937,-1.594812,-2.592368,-2.684232,-0.007042,-0.016923,-0.013356,0.005323
2166894675757133993!,great-wine-beetle,0.610000,-0.410913,-0.315638,-1.105474,1.013867,-0.357251,-1.687705,-2.643037,-2.881848,-0.006591,-0.015778,-0.012422,0.004983
2166894675757133993!,great-wine-beetle,0.620000,-0.414166,-0.333162,-1.132395,0.983708,-0.294803,-1.781196,-2.675074,-3.079411,-0.006194,-0.014586,-0.011362,0.004687
2166894675757133993!,great-wine-beetle,0.630000,-0.416794,-0.351640,-1.159541,0.951559,-0.230191,-1.874550,-2.687758,-3.275219,-0.005848,-0.013345,-0.010178,0.004431
2166894675757133993!,great-wine-beetle,0.640000,-0.418777,-0.371075,-1.186723,0.917436,-0.163131,-1.967005,-2.680587,-3.467396,-0.005548,-0.012053,-0.008872,0.004213
2166894675757133993!,great-wine-beetle,0.650000,-0.420084,-0.391386,-1.213652,0.881504,-0.093382,-2.057412,-2.653708,-3.653617,-0.005279,-0.010700,-0.007451,0.004020
2166894675757133993!,great-wine-beetle,0.660000,-0.420691,-0.412588,-1.240184,0.843768,-0.021062,-2.145096,-2.607043,-3.831874,-0.005042,-0.009288,-0.005916,0.003852
2166894675757133993!,great-wine-beetle,0.670000,-0.420590,-0.434710,-1.266179,0.804232,0.053574,-2.229475,-2.540729,-4.000112,-0.004842,-0.007824,-0.004269,0.003715
2166894675757133993!,great-wine-beetle,0.680000,-0.419747,-0.457645,-1.291375,0.763120,0.130332,-2.309295,-2.455817,-4.155810,-0.004657,-0.006299,-0.002524,0.003592
2166894675757133993!,great-wine-beetle,0.690000,-0.418147,-0.481343,-1.315591,0.720570,0.208653,-2.383709,-2.353388,-4.296731,-0.004485,-0.004714,-0.000688,0.003478
2166894675757133993!,great-wine-beetle,0.700000,-0.415783,-0.505748,-1.338661,0.676748,0.287818,-2.451912,-2.234863,-4.420737,-0.004319,-0.003076,0.001226,0.003371
2166894675757133993!,great-wine-beetle,0.710000,-0.412650,-0.530785,-1.360430,0.631847,0.366974,-2.513114,-2.102008,-4.525833,-0.004156,-0.001390,0.003203,0.003267
2166894675757133993!,great-wine-beetle,0.720000,-0.408751,-0.556370,-1.380765,0.586079,0.445129,-2.566604,-1.956874,-4.610265,-0.003990,0.000334,0.005227,0.003160
2166894675757133993!,great-wine-beetle,0.730000,-0.404105,-0.582421,-1.399559,0.539663,0.521167,-2.611842,-1.801729,-4.672594,-0.003820,0.002083,0.007278,0.003051
2166894675757133993!,great-wine-beetle,0.740000,-0.398738,-0.608852,-1.416729,0.492827,0.593910,-2.648415,-1.639035,-4.711738,-0.003647,0.003841,0.009336,0.002940
2166894675757133993!,great-wine-beetle,0.750000,-0.392693,-0.635573,-1.432220,0.445808,0.662159,-2.676049,-1.471378,-4.727012,-0.003474,0.005587,0.011379,0.002828
2166894675757133993!,great-wine-beetle,0.760000,-0.386021,-0.662493,-1.446002,0.398847,0.724741,-2.694623,-1.301399,-4.718169,-0.003303,0.007301,0.013383,0.002718
2166894675757133993!,great-wine-beetle,0.770000,-0.378786,-0.689521,-1.458070,0.352182,0.780551,-2.704160,-1.131715,-4.685413,-0.003141,0.008958,0.015325,0.002614
2166894675757133993!,great-wine-beetle,0.780000,-0.371060,-0.716568,-1.468446,0.306048,0.828601,-2.704828,-0.964842,-4.629402,-0.002995,0.010533,0.017180,0.002521
2166894675757133993!,great-wine-beetle,0.790000,-0.362926,-0.743546,-1.477177,0.260666,0.868060,-2.696928,-0.803122,-4.551234,-0.002871,0.012002,0.018925,0.002444
2166894675757133993!,great-wine-beetle,0.800000,-0.354471,-0.770373,-1.484331,0.216246,0.898293,-2.680872,-0.648654,-4.452410,-0.002779,0.013339,0.020538,0.002391
2166894675757133993!,great-wine-beetle,0.810000,-0.345760,-0.796977,-1.489998,0.172930,0.918900,-2.657168,-0.503094,-4.334751,-0.002724,0.014524,0.022000,0.002365
2166894675757133993!,great-wine-beetle,0.820000,-0.336851,-0.823300,-1.494284,0.130822,0.929715,-2.626413,-0.367731,-4.200329,-0.002716,0.015537,0.023297,0.002373
2166894675757133993!,great-wine-beetle,0.830000,-0.327855,-0.849277,-1.497292,0.090093,0.930780,-2.589255,-0.243781,-4.051484,-0.002763,0.016361,0.024415,0.002422
2166894675757133993!,great-wine-beetle,0.840000,-0.318877,-0.874849,-1.499137,0.050887,0.922395,-2.546343,-0.132069,-3.890723,-0.002869,0.016982,0.025344,0.002515
2166894675757133993!,great-wine-beetle,0.850000,-0.310015,-0.899959,-1.499941,0.013319,0.905090,-2.498332,-0.033038,-3.720634,-0.003037,0.017394,0.026078,0.002654
2166894675757133993!,great-wine-beetle,0.860000,-0.301360,-0.924562,-1.499831,-0.022527,0.879598,-2.445868,0.053226,-3.543810,-0.003268,0.017596,0.026615,0.002839
2166894675757133993!,great-wine-beetle,0.870000,-0.292990,-0.948614,-1.498932,-0.056592,0.846821,-2.389584,0.126962,-3.362775,-0.003558,0.017593,0.026960,0.003069
2166894675757133993!,great-wine-beetle,0.880000,-0.284974,-0.972081,-1.497366,-0.088847,0.807788,-2.330087,0.188681,-3.179919,-0.003903,0.017395,0.027119,0.003339
2166894675757133993!,great-wine-beetle,0.890000,-0.277369,-0.994935,-1.495250,-0.119283,0.763614,-2.267961,0.239120,-2.997442,-0.004296,0.017017,0.027105,0.003644
2166894675757133993!,great-wine-beetle,0.900000,-0.270219,-1.017151,-1.492689,-0.147917,0.715452,-2.203756,0.279179,-2.817319,-0.004728,0.016479,0.026930,0.003978
2166894675757133993!,great-wine-beetle,0.910000,-0.263559,-1.038712,-1.489782,-0.174781,0.664452,-2.137990,0.309873,-2.641264,-0.005189,0.015804,0.026613,0.004332
2166894675757133993!,great-wine-beetle,0.920000,-0.257404,-1.059611,-1.486615,-0.199937,0.611723,-2.071154,0.332288,-2.470706,-0.005668,0.015017,0.026174,0.004700
2166894675757133993!,great-wine-beetle,0.930000,-0.251759,-1.079842,-1.483263,-0.223455,0.558294,-2.003700,0.347521,-2.306797,-0.006154,0.014143,0.025632,0.005071
2166894675757133993!,great-wine-beetle,0.940000,-0.246630,-1.099402,-1.479790,-0.245402,0.505088,-1.936046,0.356619,-2.150433,-0.006637,0.013208,0.025007,0.005440
2166894675757133993!,great-wine-beetle,0.950000,-0.242011,-1.118290,-1.476253,-0.265854,0.452909,-1.868579,0.360581,-2.002260,-0.007107,0.012237,0.024320,0.005797
2166894675757133993!,great-wine-beetle,0.960000,-0.237890,-1.136509,-1.472697,-0.284892,0.402432,-1.801651,0.360336,-1.862690,-0.007556,0.011252,0.023589,0.006138
2166894675757133993!,great-wine-beetle,0.970000,-0.234250,-1.154066,-1.469161,-0.302600,0.354199,-1.735586,0.356721,-1.731927,-0.007976,0.010273,0.022831,0.006456
2166894675757133993!,great-wine-beetle,0.980000,-0.231067,-1.170970,-1.465673,-0.319063,0.308618,-1.670669,0.350482,-1.610000,-0.008362,0.009316,0.022062,0.006748
2166894675757133993!,great-wine-beetle,0.990000,-0.228314,-1.187235,-1.462258,-0.334368,0.265979,-1.607152,0.342263,-1.496783,-0.008712,0.008395,0.021295,0.007011
2166894675757133993!,great-wine-beetle,1.000000,-0.225962,-1.202873,-1.458931,-0.348598,0.226456,-1.545251,0.332614,-1.392034,-0.009022,0.007522,0.020542,0.007244
2166894675757133993!,great-wine-beetle,1.010000,-0.223980,-1.217904,-1.455705,-0.361835,0.190128,-1.485144,0.321993,-1.295415,-0.009292,0.006703,0.019811,0.007445
2166894675757133993!,great-wine-beetle,1.020000,-0.222337,-1.232344,-1.452587,-0.374156,0.156993,-1.426974,0.310774,-1.206521,-0.009524,0.005943,0.019109,0.007617
2166894675757133993!,great-wine-beetle,1.030000,-0.221003,-1.246213,-1.449581,-0.385634,0.126982,-1.370846,0.299259,-1.124900,-0.009717,0.005245,0.018442,0.007760
2166894675757133993!,great-wine-beetle,1.040000,-0.219947,-1.259532,-1.446691,-0.396340,0.099975,-1.316837,0.287682,-1.050073,-0.009875,0.004610,0.017813,0.007876
2166894675757133993!,great-wine-beetle,1.050000,-0.219140,-1.272322,-1.443915,-0.406338,0.075816,-1.264989,0.276222,-0.981551,-0.010001,0.004036,0.017223,0.007967
2166894675757133993!,great-wine-beetle,1.060000,-0.218556,-1.284604,-1.441251,-0.415687,0.054323,-1.215319,0.265014,-0.918845,-0.010098,0.003520,0.016675,0.008036
2166894675757133993!,great-wine-beetle,1.070000,-0.218167,-1.296406,-1.438695,-0.424448,0.035299,-1.167815,0.254154,-0.861471,-0.010169,0.003061,0.016168,0.008086
2166894675757133993!,great-wine-beetle,1.080000,-0.217949,-1.307749,-1.436243,-0.432672,0.018541,-1.122448,0.243705,-0.808971,-0.010217,0.002653,0.015701,0.008118
2166894675757133993!,great-wine-beetle,1.090000,-0.217882,-1.318652,-1.433891,-0.440404,0.003845,-1.079170,0.233705,-0.760909,-0.010246,0.002293,0.015272,0.008136
2166894675757133993!,great-wine-beetle,1.100000,-0.217947,-1.329138,-1.431635,-0.447684,-0.008987,-1.037922,0.224174,-0.716879,-0.010260,0.001977,0.014880,0.008142
2166894675757133993!,great-wine-beetle,1.110000,-0.218127,-1.339225,-1.429470,-0.454550,-0.020141,-0.998631,0.215118,-0.676503,-0.010259,0.001700,0.014522,0.008137
2166894675757133993!,great-wine-beetle,1.120000,-0.218406,-1.348932,-1.427391,-0.461037,-0.029795,-0.961221,0.206532,-0.639432,-0.010248,0.001457,0.014196,0.008125
2166894675757133993!,great-wine-beetle,1.130000,-0.218772,-1.358277,-1.425394,-0.467175,-0.038111,-0.925607,0.198403,-0.605348,-0.010228,0.001246,0.013899,0.008106
2166894675757133993!,great-wine-beetle,1.140000,-0.219211,-1.367278,-1.423475,-0.472990,-0.045241,-0.891703,0.190715,-0.573961,-0.010201,0.001063,0.013630,0.008082
2166894675757133993!,great-wine-beetle,1.150000,-0.219714,-1.375951,-1.421629,-0.478510,-0.051320,-0.859422,0.183445,-0.545008,-0.010168,0.000903,0.013386,0.008054
2166894675757133993!,great-wine-beetle,1.160000,-0.220270,-1.384311,-1.419853,-0.483755,-0.056472,-0.828676,0.176572,-0.518251,-0.010132,0.000765,0.013164,0.008023
2166894675757133993!,great-wine-beetle,1.170000,-0.220871,-1.392373,-1.418142,-0.488746,-0.060806,-0.799379,0.170071,-0.493476,-0.010093,0.000646,0.012963,0.007991
2166894675757133993!,great-wine-beetle,1.180000,-0.221509,-1.400151,-1.416494,-0.493503,-0.064423,-0.771449,0.163917,-0.470490,-0.010052,0.000542,0.012780,0.007957
2166894675757133993!,great-wine-beetle,1.190000,-0.222179,-1.407658,-1.414905,-0.498040,-0.067410,-0.744805,0.158089,-0.449122,-0.010010,0.000453,0.012615,0.007922
2166894675757133993!,great-wine-beetle,1.200000,-0.222874,-1.414907,-1.413372,-0.502374,-0.069845,-0.719370,0.152562,-0.429216,-0.009967,0.000376,0.012465,0.007887
2166894675757133993!,great-wine-beetle,1.210000,-0.223590,-1.421908,-1.411892,-0.506518,-0.071798,-0.695073,0.147315,-0.410634,-0.009925,0.000310,0.012328,0.007853
2166894675757133993!,great-wine-beetle,1.220000,-0.224322,-1.428673,-1.410463,-0.510485,-0.073328,-0.671844,0.142329,-0.393252,-0.009882,0.000253,0.012204,0.007818
2166894675757133993!,great-wine-beetle,1.230000,-0.225066,-1.435212,-1.409082,-0.514285,-0.074490,-0.649618,0.137583,-0.376961,-0.009840,0.000205,0.012091,0.007785
2166894675757133993!,great-wine-beetle,1.240000,-0.225819,-1.441534,-1.407746,-0.517929,-0.075331,-0.628336,0.133060,-0.361661,-0.009800,0.000163,0.011988,0.007752
2166894675757133993!,great-wine-beetle,1.250000,-0.226578,-1.447649,-1.406455,-0.521426,-0.075893,-0.607941,0.128744,-0.347263,-0.009760,0.000127,0.011893,0.007720
2166894675757133993!,great-wine-beetle,1.260000,-0.227340,-1.453566,-1.405205,-0.524785,-0.076212,-0.588380,0.124619,-0.333690,-0.009721,0.000096,0.011807,0.007689
2166894675757133993!,great-wine-beetle,1.270000,-0.228104,-1.459292,-1.403995,-0.528013,-0.076320,-0.569605,0.120672,-0.320870,-0.009683,0.000070,0.011728,0.007658
2166894675757133993!,great-wine-beetle,1.280000,-0.228867,-1.464835,-1.402823,-0.531118,-0.076246,-0.551569,0.116891,-0.308740,-0.009647,0.000048,0.011656,0.007629
2166894675757133993!,great-wine-beetle,1.290000,-0.229628,-1.470202,-1.401688,-0.534106,-0.076013,-0.534232,0.113263,-0.297244,-0.009612,0.000029,0.011589,0.007601
2166894675757133993!,great-wine-beetle,1.300000,-0.230386,-1.475400,-1.400589,-0.536984,-0.075643,-0.517554,0.109779,-0.286332,-0.009578,0.000013,0.011528,0.007574
2166894675757133993!,great-wine-beetle,1.310000,-0.231138,-1.480435,-1.399523,-0.539756,-0.075156,-0.501498,0.106429,-0.275957,-0.009545,-0.000000,0.011471,0.007548
2166894675757133993!,great-wine-beetle,1.320000,-0.231885,-1.485314,-1.398489,-0.542428,-0.074568,-0.486032,0.103204,-0.266080,-0.009513,-0.000012,0.011419,0.007523
2166894675757133993!,great-wine-beetle,1.330000,-0.232625,-1.490042,-1.397487,-0.545004,-0.073894,-0.471124,0.100096,-0.256663,-0.009483,-0.000021,0.011370,0.007498
2166894675757133993!,great-wine-beetle,1.340000,-0.233357,-1.494624,-1.396515,-0.547490,-0.073145,-0.456747,0.097098,-0.247674,-0.009453,-0.000029,0.011325,0.007475
2166894675757133993!,great-wine-beetle,1.350000,-0.234081,-1.499066,-1.395572,-0.549889,-0.072334,-0.442872,0.094204,-0.239082,-0.009425,-0.000035,0.011283,0.007453
2166894675757133993!,great-wine-beetle,1.360000,-0.234797,-1.503373,-1.394658,-0.552204,-0.071470,-0.429476,0.091408,-0.230861,-0.009398,-0.000040,0.011244,0.007431
2166894675757133993!,great-wine-beetle,1.370000,-0.235503,-1.507550,-1.393770,-0.554440,-0.070562,-0.416536,0.088704,-0.222987,-0.009371,-0.000044,0.011207,0.007410
2166894675757133993!,great-wine-beetle,1.380000,-0.236200,-1.511600,-1.392909,-0.556600,-0.069618,-0.404030,0.086088,-0.215437,-0.009346,-0.000047,0.011173,0.007390
2166894675757133993!,great-wine-beetle,1.390000,-0.236887,-1.515528,-1.392073,-0.558687,-0.068643,-0.391939,0.083555,-0.208192,-0.009321,-0.000049,0.011140,0.007370
2166894675757133993!,great-wine-beetle,1.400000,-0.237564,-1.519339,-1.391262,-0.560704,-0.067644,-0.380244,0.081101,-0.201233,-0.009298,-0.000050,0.011110,0.007352
2166894675757133993!,great-wine-beetle,1.410000,-0.238231,-1.523035,-1.390475,-0.562653,-0.066625,-0.368928,0.078722,-0.194544,-0.009275,-0.000051,0.011082,0.007334
2166894675757133993!,great-wine-beetle,1.420000,-0.238888,-1.526622,-1.389711,-0.564538,-0.065592,-0.357975,0.076415,-0.188109,-0.009253,-0.000051,0.011055,0.007316
2166894675757133993!,great-wine-beetle,1.430000,-0.239533,-1.530101,-1.388969,-0.566360,-0.064548,-0.347370,0.074177,-0.181916,-0.009231,-0.000051,0.011029,0.007299
2166894675757133993!,great-wine-beetle,1.440000,-0.240169,-1.533478,-1.388250,-0.568123,-0.063496,-0.337100,0.072005,-0.175950,-0.009211,-0.000050,0.011005,0.007283
2166894675757133993!,great-wine-beetle,1.450000,-0.240794,-1.536754,-1.387551,-0.569827,-0.062440,-0.327150,0.069897,-0.170201,-0.009191,-0.000049,0.010982,0.007267
2166894675757133993!,great-wine-beetle,1.460000,-0.241408,-1.539934,-1.386873,-0.571476,-0.061382,-0.317508,0.067849,-0.164658,-0.009171,-0.000048,0.010961,0.007252
2166894675757133993!,great-wine-beetle,1.470000,-0.242011,-1.543019,-1.386214,-0.573071,-0.060324,-0.308163,0.065860,-0.159310,-0.009153,-0.000047,0.010940,0.007237
2166894675757133993!,great-wine-beetle,1.480000,-0.242604,-1.546014,-1.385575,-0.574614,-0.059269,-0.299104,0.063927,-0.154149,-0.009134,-0.000045,0.010920,0.007223
2166894675757133993!,great-wine-beetle,1.490000,-0.243187,-1.548921,-1.384955,-0.576108,-0.058218,-0.290320,0.062049,-0.149166,-0.009117,-0.000043,0.010901,0.007209
2166894675757133993!,great-wine-beetle,1.500000,-0.243758,-1.551742,-1.384353,-0.577553,-0.057172,-0.281802,0.060224,-0.144353,-0.009100,-0.000041,0.010883,0.007195
2166894675757133993!,great-wine-beetle,1.510000,-0.244320,-1.554480,-1.383769,-0.578951,-0.056133,-0.273540,0.058450,-0.139703,-0.009083,-0.000039,0.010866,0.007182
2166894675757133993!,great-wine-beetle,1.520000,-0.244871,-1.557138,-1.383202,-0.580304,-0.055103,-0.265525,0.056725,-0.135209,-0.009067,-0.000037,0.010850,0.007169
