ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1229092017062547238!,lush-proficient-bumblebee,0.240000,0.588455,1.160537,0.000000,1.160537,4.713335,3.738438,0.000000,3.738438,0.005635,0.002431,-0.003638,-0.004421
1229092017062547238!,lush-proficient-bumblebee,0.250000,0.635104,1.197537,0.000000,1.197537,4.631585,3.673597,0.000000,3.673597,0.005878,0.002727,-0.003548,-0.004609
1229092017062547238!,lush-proficient-bumblebee,0.260000,0.680919,1.233875,0.000000,1.233875,4.545528,3.605340,0.000000,3.605340,0.006075,0.002968,-0.003476,-0.004761
1229092017062547238!,lush-proficient-bumblebee,0.270000,0.725863,1.269524,0.000000,1.269524,4.455979,3.534313,0.000000,3.534313,0.006232,0.003158,-0.003418,-0.004882
1229092017062547238!,lush-proficient-bumblebee,0.280000,0.769907,1.304457,0.000000,1.304457,4.363658,3.461087,0.000000,3.461087,0.006352,0.003305,-0.003373,-0.004975
1229092017062547238!,lush-proficient-bumblebee,0.290000,0.813026,1.338658,0.000000,1.338658,4.269205,3.386171,0.000000,3.386171,0.006441,0.003413,-0.003341,-0.005044
1229092017062547238!,lush-proficient-bumblebee,0.300000,0.855201,1.372110,0.000000,1.372110,4.173185,3.310011,0.000000,3.310011,0.006501,0.003486,-0.003318,-0.005090
1229092017062547238!,lush-proficient-bumblebee,0.310000,0.896420,1.404803,0.000000,1.404803,4.076096,3.233004,0.000000,3.233004,0.006537,0.003530,-0.003305,-0.005118
1229092017062547238!,lush-proficient-bumblebee,0.320000,0.936673,1.436729,0.000000,1.436729,3.978377,3.155497,0.000000,3.155497,0.006550,0.003546,-0.003300,-0.005129
1229092017062547238!,lush-proficient-bumblebee,0.330000,0.975954,1.467886,0.000000,1.467886,3.880415,3.077797,0.000000,3.077797,0.006545,0.003540,-0.003302,-0.005124
1229092017062547238!,lush-proficient-bumblebee,0.340000,1.014261,1.498270,0.000000,1.498270,3.782547,3.000172,0.000000,3.000172,0.006523,0.003513,-0.003310,-0.005107
1229092017062547238!,lush-proficient-bumblebee,0.350000,1.051596,1.527882,0.000000,1.527882,3.685070,2.922857,0.000000,2.922857,0.006486,0.003468,-0.003324,-0.005079
1229092017062547238!,lush-proficient-bumblebee,0.360000,1.087962,1.556727,0.000000,1.556727,3.588240,2.846056,0.000000,2.846056,0.006437,0.003409,-0.003342,-0.005041
1229092017062547238!,lush-proficient-bumblebee,0.370000,1.123365,1.584807,0.000000,1.584807,3.492283,2.769946,0.000000,2.769946,0.006377,0.003335,-0.003364,-0.004995
1229092017062547238!,lush-proficient-bumblebee,0.380000,1.157813,1.612129,0.000000,1.612129,3.397390,2.694681,0.000000,2.694681,0.006308,0.003251,-0.003390,-0.004941
1229092017062547238!,lush-proficient-bumblebee,0.390000,1.191318,1.638705,0.000000,1.638705,3.303729,2.620392,0.000000,2.620392,0.006230,0.003156,-0.003418,-0.004881
1229092017062547238!,lush-proficient-bumblebee,0.400000,1.223892,1.664541,0.000000,1.664541,3.211438,2.547191,0.000000,2.547191,0.006146,0.003054,-0.003449,-0.004816
1229092017062547238!,lush-proficient-bumblebee,0.410000,1.255546,1.689647,0.000000,1.689647,3.120639,2.475172,0.000000,2.475172,0.006056,0.002944,-0.003483,-0.004746
1229092017062547238!,lush-proficient-bumblebee,0.420000,1.286293,1.714035,0.000000,1.714035,3.031432,2.404416,0.000000,2.404416,0.005961,0.002829,-0.003518,-0.004673
1229092017062547238!,lush-proficient-bumblebee,0.430000,1.316150,1.737716,0.000000,1.737716,2.943898,2.334988,0.000000,2.334988,0.005863,0.002709,-0.003554,-0.004597
1229092017062547238!,lush-proficient-bumblebee,0.440000,1.345129,1.760701,0.000000,1.760701,2.858108,2.266942,0.000000,2.266942,0.005762,0.002585,-0.003591,-0.004519
1229092017062547238!,lush-proficient-bumblebee,0.450000,1.373247,1.783004,0.000000,1.783004,2.774114,2.200322,0.000000,2.200322,0.005658,0.002459,-0.003630,-0.004438
1229092017062547238!,lush-proficient-bumblebee,0.460000,1.400521,1.804636,0.000000,1.804636,2.691961,2.135161,0.000000,2.135161,0.005552,0.002330,-0.003669,-0.004357
1229092017062547238!,lush-proficient-bumblebee,0.470000,1.426966,1.825611,0.000000,1.825611,2.611679,2.071484,0.000000,2.071484,0.005445,0.002199,-0.003708,-0.004274
1229092017062547238!,lush-proficient-bumblebee,0.480000,1.452600,1.845943,0.000000,1.845943,2.533292,2.009311,0.000000,2.009311,0.005337,0.002068,-0.003748,-0.004191
1229092017062547238!,lush-proficient-bumblebee,0.490000,1.477440,1.865645,0.000000,1.865645,2.456814,1.948651,0.000000,1.948651,0.005229,0.001936,-0.003788,-0.004107
1229092017062547238!,lush-proficient-bumblebee,0.500000,1.501503,1.884732,0.000000,1.884732,2.382252,1.889512,0.000000,1.889512,0.005121,0.001804,-0.003828,-0.004023
1229092017062547238!,lush-proficient-bumblebee,0.510000,1.524808,1.903216,0.000000,1.903216,2.309608,1.831893,0.000000,1.831893,0.005013,0.001673,-0.003868,-0.003940
1229092017062547238!,lush-proficient-bumblebee,0.520000,1.547373,1.921114,0.000000,1.921114,2.238876,1.775791,0.000000,1.775791,0.004905,0.001542,-0.003908,-0.003857
1229092017062547238!,lush-proficient-bumblebee,0.530000,1.569244,1.938461,0.000000,1.938461,2.170045,1.721197,0.000000,1.721197,0.004799,0.001413,-0.003947,-0.003775
1229092017062547238!,lush-proficient-bumblebee,0.540000,1.590437,1.955271,0.000000,1.955271,2.103092,1.668092,0.000000,1.668092,0.004695,0.001285,-0.003985,-0.003694
1229092017062547238!,lush-proficient-bumblebee,0.550000,1.610968,1.971555,0.000000,1.971555,2.037992,1.616457,0.000000,1.616457,0.004592,0.001160,-0.004023,-0.003614
1229092017062547238!,lush-proficient-bumblebee,0.560000,1.630854,1.987328,0.000000,1.987328,1.974716,1.566270,0.000000,1.566270,0.004490,0.001036,-0.004061,-0.003536
1229092017062547238!,lush-proficient-bumblebee,0.570000,1.650109,2.002600,0.000000,2.002600,1.913238,1.517507,0.000000,1.517507,0.004391,0.000914,-0.004098,-0.003459
1229092017062547238!,lush-proficient-bumblebee,0.580000,1.668751,2.017386,0.000000,2.017386,1.853525,1.470145,0.000000,1.470145,0.004293,0.000795,-0.004134,-0.003383
1229092017062547238!,lush-proficient-bumblebee,0.590000,1.686794,2.031697,0.000000,2.031697,1.795546,1.424159,0.000000,1.424159,0.004196,0.000678,-0.004169,-0.003309
1229092017062547238!,lush-proficient-bumblebee,0.600000,1.704254,2.045546,0.000000,2.045546,1.739269,1.379522,0.000000,1.379522,0.004102,0.000563,-0.004204,-0.003236
1229092017062547238!,lush-proficient-bumblebee,0.610000,1.721153,2.058950,0.000000,2.058950,1.684662,1.336209,0.000000,1.336209,0.004010,0.000451,-0.004238,-0.003165
1229092017062547238!,lush-proficient-bumblebee,0.620000,1.737520,2.071931,0.000000,2.071931,1.631687,1.294192,0.000000,1.294192,0.003920,0.000341,-0.004272,-0.003095
1229092017062547238!,lush-proficient-bumblebee,0.630000,1.753370,2.084503,0.000000,2.084503,1.580306,1.253438,0.000000,1.253438,0.003832,0.000234,-0.004304,-0.003027
1229092017062547238!,lush-proficient-bumblebee,0.640000,1.768720,2.096678,0.000000,2.096678,1.530477,1.213916,0.000000,1.213916,0.003747,0.000130,-0.004335,-0.002961
1229092017062547238!,lush-proficient-bumblebee,0.650000,1.783585,2.108468,0.000000,2.108468,1.482160,1.175593,0.000000,1.175593,0.003664,0.000029,-0.004366,-0.002897
1229092017062547238!,lush-proficient-bumblebee,0.660000,1.797979,2.119885,0.000000,2.119885,1.435316,1.138438,0.000000,1.138438,0.003583,-0.000070,-0.004396,-0.002834
1229092017062547238!,lush-proficient-bumblebee,0.670000,1.811917,2.130940,0.000000,2.130940,1.389905,1.102420,0.000000,1.102420,0.003504,-0.000166,-0.004425,-0.002773
1229092017062547238!,lush-proficient-bumblebee,0.680000,1.825414,2.141645,0.000000,2.141645,1.345889,1.067508,0.000000,1.067508,0.003428,-0.000259,-0.004453,-0.002714
1229092017062547238!,lush-proficient-bumblebee,0.690000,1.838482,2.152010,0.000000,2.152010,1.303229,1.033671,0.000000,1.033671,0.003353,-0.000350,-0.004481,-0.002657
1229092017062547238!,lush-proficient-bumblebee,0.700000,1.851135,2.162046,0.000000,2.162046,1.261886,1.000880,0.000000,1.000880,0.003281,-0.000438,-0.004508,-0.002601
1229092017062547238!,lush-proficient-bumblebee,0.710000,1.863385,2.171763,0.000000,2.171763,1.221825,0.969105,0.000000,0.969105,0.003211,-0.000523,-0.004534,-0.002546
1229092017062547238!,lush-proficient-bumblebee,0.720000,1.875246,2.181170,0.000000,2.181170,1.183008,0.938317,0.000000,0.938317,0.003142,-0.000607,-0.004559,-0.002494
1229092017062547238!,lush-proficient-bumblebee,0.730000,1.886730,2.190279,0.000000,2.190279,1.145401,0.908488,0.000000,0.908488,0.003076,-0.000687,-0.004583,-0.002442
1229092017062547238!,lush-proficient-bumblebee,0.740000,1.897848,2.199097,0.000000,2.199097,1.108966,0.879590,0.000000,0.879590,0.003012,-0.000766,-0.004607,-0.002393
1229092017062547238!,lush-proficient-bumblebee,0.750000,1.908611,2.207634,0.000000,2.207634,1.073671,0.851595,0.000000,0.851595,0.002949,-0.000842,-0.004630,-0.002344
1229092017062547238!,lush-proficient-bumblebee,0.760000,1.919032,2.215899,0.000000,2.215899,1.039482,0.824478,0.000000,0.824478,0.002889,-0.000916,-0.004652,-0.002298
1229092017062547238!,lush-proficient-bumblebee,0.770000,1.929120,2.223901,0.000000,2.223901,1.006366,0.798211,0.000000,0.798211,0.002830,-0.000987,-0.004674,-0.002252
1229092017062547238!,lush-proficient-bumblebee,0.780000,1.938886,2.231647,0.000000,2.231647,0.974291,0.772771,0.000000,0.772771,0.002773,-0.001057,-0.004695,-0.002208
1229092017062547238!,lush-proficient-bumblebee,0.790000,1.948340,2.239146,0.000000,2.239146,0.943226,0.748131,0.000000,0.748131,0.002718,-0.001124,-0.004716,-0.002165
1229092017062547238!,lush-proficient-bumblebee,0.800000,1.957493,2.246405,0.000000,2.246405,0.913140,0.724268,0.000000,0.724268,0.002664,-0.001190,-0.004735,-0.002124
1229092017062547238!,lush-proficient-bumblebee,0.810000,1.966353,2.253433,0.000000,2.253433,0.884004,0.701158,0.000000,0.701158,0.002612,-0.001253,-0.004755,-0.002084
1229092017062547238!,lush-proficient-bumblebee,0.820000,1.974930,2.260236,0.000000,2.260236,0.855789,0.678779,0.000000,0.678779,0.002561,-0.001314,-0.004773,-0.002045
1229092017062547238!,lush-proficient-bumblebee,0.830000,1.983233,2.266821,0.000000,2.266821,0.828466,0.657108,0.000000,0.657108,0.002513,-0.001374,-0.004791,-0.002007
1229092017062547238!,lush-proficient-bumblebee,0.840000,1.991271,2.273197,0.000000,2.273197,0.802009,0.636123,0.000000,0.636123,0.002465,-0.001432,-0.004809,-0.001970
1229092017062547238!,lush-proficient-bumblebee,0.850000,1.999051,2.279368,0.000000,2.279368,0.776390,0.615803,0.000000,0.615803,0.002419,-0.001488,-0.004826,-0.001935
1229092017062547238!,lush-proficient-bumblebee,0.860000,2.006583,2.285342,0.000000,2.285342,0.751584,0.596128,0.000000,0.596128,0.002375,-0.001542,-0.004842,-0.001900
1229092017062547238!,lush-proficient-bumblebee,0.870000,2.013874,2.291125,0.000000,2.291125,0.727566,0.577078,0.000000,0.577078,0.002332,-0.001594,-0.004858,-0.001867
1229092017062547238!,lush-proficient-bumblebee,0.880000,2.020931,2.296722,0.000000,2.296722,0.704311,0.558632,0.000000,0.558632,0.002290,-0.001645,-0.004874,-0.001835
1229092017062547238!,lush-proficient-bumblebee,0.890000,2.027763,2.302141,0.000000,2.302141,0.681795,0.540774,0.000000,0.540774,0.002250,-0.001694,-0.004888,-0.001803
1229092017062547238!,lush-proficient-bumblebee,0.900000,2.034376,2.307386,0.000000,2.307386,0.659996,0.523484,0.000000,0.523484,0.002210,-0.001742,-0.004903,-0.001773
1229092017062547238!,lush-proficient-bumblebee,0.910000,2.040778,2.312464,0.000000,2.312464,0.638891,0.506744,0.000000,0.506744,0.002172,-0.001788,-0.004917,-0.001744
1229092017062547238!,lush-proficient-bumblebee,0.920000,2.046974,2.317379,0.000000,2.317379,0.618458,0.490537,0.000000,0.490537,0.002136,-0.001833,-0.004931,-0.001715
1229092017062547238!,lush-proficient-bumblebee,0.930000,2.052973,2.322136,0.000000,2.322136,0.598676,0.474847,0.000000,0.474847,0.002100,-0.001877,-0.004944,-0.001688
1229092017062547238!,lush-proficient-bumblebee,0.940000,2.058779,2.326741,0.000000,2.326741,0.579525,0.459657,0.000000,0.459657,0.002066,-0.001919,-0.004956,-0.001661
1229092017062547238!,lush-proficient-bumblebee,0.950000,2.064399,2.331199,0.000000,2.331199,0.560984,0.444951,0.000000,0.444951,0.002032,-0.001959,-0.004969,-0.001635
1229092017062547238!,lush-proficient-bumblebee,0.960000,2.069839,2.335514,0.000000,2.335514,0.543036,0.430715,0.000000,0.430715,0.002000,-0.001999,-0.004981,-0.001610
1229092017062547238!,lush-proficient-bumblebee,0.970000,2.075105,2.339691,0.000000,2.339691,0.525660,0.416933,0.000000,0.416933,0.001968,-0.002037,-0.004992,-0.001586
1229092017062547238!,lush-proficient-bumblebee,0.980000,2.080203,2.343734,0.000000,2.343734,0.508839,0.403592,0.000000,0.403592,0.001938,-0.002074,-0.005003,-0.001563
1229092017062547238!,lush-proficient-bumblebee,0.990000,2.085137,2.347648,0.000000,2.347648,0.492555,0.390676,0.000000,0.390676,0.001909,-0.002110,-0.005014,-0.001540
1229092017062547238!,lush-proficient-bumblebee,1.000000,2.089913,2.351436,0.000000,2.351436,0.476791,0.378173,0.000000,0.378173,0.001880,-0.002144,-0.005025,-0.001518
1229092017062547238!,lush-proficient-bumblebee,1.010000,2.094536,2.355103,0.000000,2.355103,0.461532,0.366069,0.000000,0.366069,0.001853,-0.002178,-0.005035,-0.001497
1229092017062547238!,lush-proficient-bumblebee,1.020000,2.099011,2.358652,0.000000,2.358652,0.446759,0.354353,0.000000,0.354353,0.001826,-0.002210,-0.005045,-0.001476
1229092017062547238!,lush-proficient-bumblebee,1.030000,2.103343,2.362088,0.000000,2.362088,0.432460,0.343010,0.000000,0.343010,0.001800,-0.002242,-0.005054,-0.001456
1229092017062547238!,lush-proficient-bumblebee,1.040000,2.107536,2.365414,0.000000,2.365414,0.418617,0.332031,0.000000,0.332031,0.001775,-0.002272,-0.005064,-0.001437
1229092017062547238!,lush-proficient-bumblebee,1.050000,2.111595,2.368633,0.000000,2.368633,0.405217,0.321403,0.000000,0.321403,0.001751,-0.002302,-0.005073,-0.001418
1229092017062547238!,lush-proficient-bumblebee,1.060000,2.115523,2.371749,0.000000,2.371749,0.392246,0.311114,0.000000,0.311114,0.001728,-0.002330,-0.005081,-0.001400
1229092017062547238!,lush-proficient-bumblebee,1.070000,2.119326,2.374765,0.000000,2.374765,0.379689,0.301155,0.000000,0.301155,0.001705,-0.002358,-0.005090,-0.001382
1229092017062547238!,lush-proficient-bumblebee,1.080000,2.123007,2.377685,0.000000,2.377685,0.367535,0.291515,0.000000,0.291515,0.001683,-0.002385,-0.005098,-0.001365
1229092017062547238!,lush-proficient-bumblebee,1.090000,2.126570,2.380511,0.000000,2.380511,0.355769,0.282183,0.000000,0.282183,0.001662,-0.002411,-0.005106,-0.001349
1229092017062547238!,lush-proficient-bumblebee,1.100000,2.130019,2.383246,0.000000,2.383246,0.344380,0.273149,0.000000,0.273149,0.001641,-0.002436,-0.005113,-0.001333
1229092017062547238!,lush-proficient-bumblebee,1.110000,2.133357,2.385894,0.000000,2.385894,0.333355,0.264405,0.000000,0.264405,0.001621,-0.002460,-0.005121,-0.001318
1229092017062547238!,lush-proficient-bumblebee,1.120000,2.136589,2.388457,0.000000,2.388457,0.322684,0.255940,0.000000,0.255940,0.001602,-0.002484,-0.005128,-0.001303
1229092017062547238!,lush-proficient-bumblebee,1.130000,2.139717,2.390938,0.000000,2.390938,0.312354,0.247747,0.000000,0.247747,0.001583,-0.002506,-0.005135,-0.001288
1229092017062547238!,lush-proficient-bumblebee,1.140000,2.142745,2.393340,0.000000,2.393340,0.302354,0.239816,0.000000,0.239816,0.001565,-0.002528,-0.005141,-0.001274
1229092017062547238!,lush-proficient-bumblebee,1.150000,2.145675,2.395665,0.000000,2.395665,0.292675,0.232139,0.000000,0.232139,0.001548,-0.002550,-0.005148,-0.001261
1229092017062547238!,lush-proficient-bumblebee,1.160000,2.148512,2.397915,0.000000,2.397915,0.283306,0.224707,0.000000,0.224707,0.001531,-0.002570,-0.005154,-0.001248
1229092017062547238!,lush-proficient-bumblebee,1.170000,2.151258,2.400093,0.000000,2.400093,0.274236,0.217514,0.000000,0.217514,0.001514,-0.002590,-0.005160,-0.001235
1229092017062547238!,lush-proficient-bumblebee,1.180000,2.153917,2.402201,0.000000,2.402201,0.265457,0.210550,0.000000,0.210550,0.001498,-0.002610,-0.005166,-0.001223
1229092017062547238!,lush-proficient-bumblebee,1.190000,2.156489,2.404242,0.000000,2.404242,0.256959,0.203810,0.000000,0.203810,0.001483,-0.002628,-0.005172,-0.001211
1229092017062547238!,lush-proficient-bumblebee,1.200000,2.158980,2.406217,0.000000,2.406217,0.248733,0.197286,0.000000,0.197286,0.001468,-0.002647,-0.005177,-0.001199
1229092017062547238!,lush-proficient-bumblebee,1.210000,2.161391,2.408129,0.000000,2.408129,0.240771,0.190970,0.000000,0.190970,0.001454,-0.002664,-0.005182,-0.001188
1229092017062547238!,lush-proficient-bumblebee,1.220000,2.163724,2.409980,0.000000,2.409980,0.233064,0.184857,0.000000,0.184857,0.001440,-0.002681,-0.005187,-0.001177
1229092017062547238!,lush-proficient-bumblebee,1.230000,2.165983,2.411772,0.000000,2.411772,0.225603,0.178940,0.000000,0.178940,0.001426,-0.002698,-0.005192,-0.001167
1229092017062547238!,lush-proficient-bumblebee,1.240000,2.168170,2.413506,0.000000,2.413506,0.218381,0.173212,0.000000,0.173212,0.001413,-0.002713,-0.005197,-0.001157
1229092017062547238!,lush-proficient-bumblebee,1.250000,2.170286,2.415185,0.000000,2.415185,0.211391,0.167667,0.000000,0.167667,0.001401,-0.002729,-0.005202,-0.001147
1229092017062547238!,lush-proficient-bumblebee,1.260000,2.172335,2.416810,0.000000,2.416810,0.204625,0.162300,0.000000,0.162300,0.001388,-0.002744,-0.005206,-0.001138
1229092017062547238!,lush-proficient-bumblebee,1.270000,2.174318,2.418382,0.000000,2.418382,0.198075,0.157105,0.000000,0.157105,0.001377,-0.002758,-0.005211,-0.001129
1229092017062547238!,lush-proficient-bumblebee,1.280000,2.176237,2.419905,0.000000,2.419905,0.191735,0.152077,0.000000,0.152077,0.001365,-0.002772,-0.005215,-0.001120
1229092017062547238!,lush-proficient-bumblebee,1.290000,2.178095,2.421379,0.000000,2.421379,0.185598,0.147209,0.000000,0.147209,0.001354,-0.002786,-0.005219,-0.001111
1229092017062547238!,lush-proficient-bumblebee,1.300000,2.179894,2.422805,0.000000,2.422805,0.179657,0.142497,0.000000,0.142497,0.001343,-0.002799,-0.005223,-0.001103
1229092017062547238!,lush-proficient-bumblebee,1.310000,2.181635,2.424186,0.000000,2.424186,0.173907,0.137937,0.000000,0.137937,0.001333,-0.002811,-0.005227,-0.001095
1229092017062547238!,lush-proficient-bumblebee,1.320000,2.183320,2.425523,0.000000,2.425523,0.168341,0.133522,0.000000,0.133522,0.001323,-0.002824,-0.005231,-0.001087
1229092017062547238!,lush-proficient-bumblebee,1.330000,2.184951,2.426817,0.000000,2.426817,0.162953,0.129248,0.000000,0.129248,0.001313,-0.002836,-0.005234,-0.001079
1229092017062547238!,lush-proficient-bumblebee,1.340000,2.186530,2.428069,0.000000,2.428069,0.157738,0.125112,0.000000,0.125112,0.001304,-0.002847,-0.005238,-0.001072
1229092017062547238!,lush-proficient-bumblebee,1.350000,2.188059,2.429281,0.000000,2.429281,0.152690,0.121108,0.000000,0.121108,0.001295,-0.002858,-0.005241,-0.001065
1229092017062547238!,lush-proficient-bumblebee,1.360000,2.189538,2.430455,0.000000,2.430455,0.147803,0.117232,0.000000,0.117232,0.001286,-0.002869,-0.005244,-0.001058
1229092017062547238!,lush-proficient-bumblebee,1.370000,2.190970,2.431591,0.000000,2.431591,0.143073,0.113480,0.000000,0.113480,0.001277,-0.002879,-0.005248,-0.001052
1229092017062547238!,lush-proficient-bumblebee,1.380000,2.192357,2.432690,0.000000,2.432690,0.138494,0.109849,0.000000,0.109849,0.001269,-0.002889,-0.005251,-0.001045
1229092017062547238!,lush-proficient-bumblebee,1.390000,2.193698,2.433755,0.000000,2.433755,0.134062,0.106333,0.000000,0.106333,0.001261,-0.002899,-0.005254,-0.001039
1229092017062547238!,lush-proficient-bumblebee,1.400000,2.194997,2.434785,0.000000,2.434785,0.129772,0.102931,0.000000,0.102931,0.001253,-0.002909,-0.005256,-0.001033
1229092017062547238!,lush-proficient-bumblebee,1.410000,2.196255,2.435782,0.000000,2.435782,0.125620,0.099637,0.000000,0.099637,0.001246,-0.002918,-0.005259,-0.001027
1229092017062547238!,lush-proficient-bumblebee,1.420000,2.197472,2.436747,0.000000,2.436747,0.121600,0.096448,0.000000,0.096448,0.001238,-0.002927,-0.005262,-0.001022
1229092017062547238!,lush-proficient-bumblebee,1.430000,2.198650,2.437682,0.000000,2.437682,0.117709,0.093362,0.000000,0.093362,0.001231,-0.002935,-0.005265,-0.001016
1229092017062547238!,lush-proficient-bumblebee,1.440000,2.199790,2.438586,0.000000,2.438586,0.113943,0.090375,0.000000,0.090375,0.001224,-0.002944,-0.005267,-0.001011
1229092017062547238!,lush-proficient-bumblebee,1.450000,2.200894,2.439462,0.000000,2.439462,0.110297,0.087483,0.000000,0.087483,0.001218,-0.002952,-0.005269,-0.001006
1229092017062547238!,lush-proficient-bumblebee,1.460000,2.201963,2.440309,0.000000,2.440309,0.106768,0.084684,0.000000,0.084684,0.001212,-0.002959,-0.005272,-0.001001
1229092017062547238!,lush-proficient-bumblebee,1.470000,2.202997,2.441130,0.000000,2.441130,0.103352,0.081975,0.000000,0.081975,0.001205,-0.002967,-0.005274,-0.000996
1229092017062547238!,lush-proficient-bumblebee,1.480000,2.203998,2.441924,0.000000,2.441924,0.100045,0.079352,0.000000,0.079352,0.001199,-0.002974,-0.005276,-0.000992
1229092017062547238!,lush-proficient-bumblebee,1.490000,2.204967,2.442693,0.000000,2.442693,0.096844,0.076813,0.000000,0.076813,0.001194,-0.002981,-0.005278,-0.000987
1229092017062547238!,lush-proficient-bumblebee,1.500000,2.205906,2.443437,0.000000,2.443437,0.093746,0.074356,0.000000,0.074356,0.001188,-0.002988,-0.005281,-0.000983
1229092017062547238!,lush-proficient-bumblebee,1.510000,2.206814,2.444157,0.000000,2.444157,0.090747,0.071977,0.000000,0.071977,0.001183,-0.002995,-0.005283,-0.000979
1229092017062547238!,lush-proficient-bumblebee,1.520000,2.207693,2.444854,0.000000,2.444854,0.087844,0.069674,0.000000,0.069674,0.001177,-0.003001,-0.005284,-0.000974
1229092017062547238!,lush-proficient-bumblebee,1.530000,2.208544,2.445529,0.000000,2.445529,0.085033,0.067445,0.000000,0.067445,0.001172,-0.003007,-0.005286,-0.000971
