System,t,target X,target Y
rebel-devious-beetle,0.580000,-0.902334,0.495823
rebel-devious-beetle,0.590000,-0.878880,0.516178
rebel-devious-beetle,0.600000,-0.855999,0.538353
rebel-devious-beetle,0.610000,-0.833314,0.562563
rebel-devious-beetle,0.620000,-0.810435,0.588869
rebel-devious-beetle,0.630000,-0.786950,0.617239
rebel-devious-beetle,0.640000,-0.762444,0.647548
rebel-devious-beetle,0.650000,-0.736527,0.679585
rebel-devious-beetle,0.660000,-0.708852,0.713060
rebel-devious-beetle,0.670000,-0.679133,0.747620
rebel-devious-beetle,0.680000,-0.647157,0.782866
rebel-devious-beetle,0.690000,-0.612798,0.818374
rebel-devious-beetle,0.700000,-0.576012,0.853717
rebel-devious-beetle,0.710000,-0.536841,0.888477
rebel-devious-beetle,0.720000,-0.495406,0.922272
rebel-devious-beetle,0.730000,-0.451901,0.954758
rebel-devious-beetle,0.740000,-0.406657,0.985584
rebel-devious-beetle,0.750000,-0.359903,1.014619
rebel-devious-beetle,0.760000,-0.311926,1.041723
rebel-devious-beetle,0.770000,-0.263017,1.066816
rebel-devious-beetle,0.780000,-0.213462,1.089871
rebel-devious-beetle,0.790000,-0.163536,1.110908
rebel-devious-beetle,0.800000,-0.113486,1.129988
rebel-devious-beetle,0.810000,-0.063431,1.147204
rebel-devious-beetle,0.820000,-0.013588,1.162653
rebel-devious-beetle,0.830000,0.035849,1.176446
rebel-devious-beetle,0.840000,0.084713,1.188709
rebel-devious-beetle,0.850000,0.132856,1.199570
rebel-devious-beetle,0.860000,0.180154,1.209161
rebel-devious-beetle,0.870000,0.226496,1.217605
rebel-devious-beetle,0.880000,0.271790,1.225024
rebel-devious-beetle,0.890000,0.315955,1.231529
rebel-devious-beetle,0.900000,0.358921,1.237224
rebel-devious-beetle,0.910000,0.400628,1.242203
rebel-devious-beetle,0.920000,0.441027,1.246554
rebel-devious-beetle,0.930000,0.480075,1.250354
rebel-devious-beetle,0.940000,0.517743,1.253674
rebel-devious-beetle,0.950000,0.554031,1.256571
rebel-devious-beetle,0.960000,0.588934,1.259100
rebel-devious-beetle,0.970000,0.622444,1.261312
rebel-devious-beetle,0.980000,0.654564,1.263253
rebel-devious-beetle,0.990000,0.685309,1.264961
rebel-devious-beetle,1.000000,0.714700,1.266471
rebel-devious-beetle,1.010000,0.742771,1.267811
rebel-devious-beetle,1.020000,0.769559,1.269004
rebel-devious-beetle,1.030000,0.795111,1.270069
rebel-devious-beetle,1.040000,0.819477,1.271022
rebel-devious-beetle,1.050000,0.842710,1.271875
rebel-devious-beetle,1.060000,0.864867,1.272636
rebel-devious-beetle,1.070000,0.886003,1.273314
rebel-devious-beetle,1.080000,0.906176,1.273914
rebel-devious-beetle,1.090000,0.925440,1.274442
rebel-devious-beetle,1.100000,0.943849,1.274900
rebel-devious-beetle,1.110000,0.961462,1.275291
rebel-devious-beetle,1.120000,0.978331,1.275618
rebel-devious-beetle,1.130000,0.994502,1.275883
rebel-devious-beetle,1.140000,1.010016,1.276091
rebel-devious-beetle,1.150000,1.024912,1.276243
rebel-devious-beetle,1.160000,1.039227,1.276345
rebel-devious-beetle,1.170000,1.052993,1.276398
rebel-devious-beetle,1.180000,1.066243,1.276407
rebel-devious-beetle,1.190000,1.079004,1.276375
rebel-devious-beetle,1.200000,1.091303,1.276305
rebel-devious-beetle,1.210000,1.103163,1.276200
rebel-devious-beetle,1.220000,1.114608,1.276064
rebel-devious-beetle,1.230000,1.125659,1.275899
rebel-devious-beetle,1.240000,1.136333,1.275708
rebel-devious-beetle,1.250000,1.146650,1.275493
rebel-devious-beetle,1.260000,1.156625,1.275258
rebel-devious-beetle,1.270000,1.166275,1.275005
rebel-devious-beetle,1.280000,1.175612,1.274735
rebel-devious-beetle,1.290000,1.184652,1.274450
rebel-devious-beetle,1.300000,1.193405,1.274153
rebel-devious-beetle,1.310000,1.201884,1.273844
rebel-devious-beetle,1.320000,1.210100,1.273526
rebel-devious-beetle,1.330000,1.218062,1.273200
rebel-devious-beetle,1.340000,1.225782,1.272866
rebel-devious-beetle,1.350000,1.233267,1.272527
rebel-devious-beetle,1.360000,1.240526,1.272183
rebel-devious-beetle,1.370000,1.247568,1.271834
rebel-devious-beetle,1.380000,1.254400,1.271482
rebel-devious-beetle,1.390000,1.261029,1.271128
rebel-devious-beetle,1.400000,1.267463,1.270771
rebel-devious-beetle,1.410000,1.273708,1.270413
rebel-devious-beetle,1.420000,1.279771,1.270054
rebel-devious-beetle,1.430000,1.285657,1.269695
rebel-devious-beetle,1.440000,1.291372,1.269335
rebel-devious-beetle,1.450000,1.296921,1.268976
rebel-devious-beetle,1.460000,1.302311,1.268617
rebel-devious-beetle,1.470000,1.307545,1.268259
rebel-devious-beetle,1.480000,1.312629,1.267901
rebel-devious-beetle,1.490000,1.317568,1.267545
rebel-devious-beetle,1.500000,1.322365,1.267191
rebel-devious-beetle,1.510000,1.327026,1.266838
rebel-devious-beetle,1.520000,1.331554,1.266486
rebel-devious-beetle,1.530000,1.335953,1.266136
rebel-devious-beetle,1.540000,1.340227,1.265789
rebel-devious-beetle,1.550000,1.344380,1.265443
rebel-devious-beetle,1.560000,1.348416,1.265099
rebel-devious-beetle,1.570000,1.352337,1.264758
rebel-devious-beetle,1.580000,1.356148,1.264419
rebel-devious-beetle,1.590000,1.359851,1.264082
rebel-devious-beetle,1.600000,1.363449,1.263747
rebel-devious-beetle,1.610000,1.366947,1.263415
rebel-devious-beetle,1.620000,1.370346,1.263085
rebel-devious-beetle,1.630000,1.373651,1.262757
rebel-devious-beetle,1.640000,1.376863,1.262432
rebel-devious-beetle,1.650000,1.379986,1.262110
rebel-devious-beetle,1.660000,1.383021,1.261790
rebel-devious-beetle,1.670000,1.385971,1.261472
rebel-devious-beetle,1.680000,1.388839,1.261157
rebel-devious-beetle,1.690000,1.391626,1.260845
rebel-devious-beetle,1.700000,1.394336,1.260536
rebel-devious-beetle,1.710000,1.396970,1.260229
rebel-devious-beetle,1.720000,1.399530,1.259924
rebel-devious-beetle,1.730000,1.402019,1.259623
rebel-devious-beetle,1.740000,1.404438,1.259324
rebel-devious-beetle,1.750000,1.406789,1.259028
rebel-devious-beetle,1.760000,1.409075,1.258735
rebel-devious-beetle,1.770000,1.411297,1.258445
rebel-devious-beetle,1.780000,1.413456,1.258157
rebel-devious-beetle,1.790000,1.415555,1.257873
rebel-devious-beetle,1.800000,1.417596,1.257591
rebel-devious-beetle,1.810000,1.419579,1.257312
rebel-devious-beetle,1.820000,1.421507,1.257036
rebel-devious-beetle,1.830000,1.423380,1.256763
rebel-devious-beetle,1.840000,1.425202,1.256492
rebel-devious-beetle,1.850000,1.426972,1.256225
rebel-devious-beetle,1.860000,1.428693,1.255961
rebel-devious-beetle,1.870000,1.430365,1.255699
rebel-devious-beetle,1.880000,1.431990,1.255441
rebel-devious-beetle,1.890000,1.433570,1.255185
rebel-devious-beetle,1.900000,1.435106,1.254932
rebel-devious-beetle,1.910000,1.436598,1.254683
rebel-devious-beetle,1.920000,1.438049,1.254436
rebel-devious-beetle,1.930000,1.439459,1.254192
rebel-devious-beetle,1.940000,1.440829,1.253951
rebel-devious-beetle,1.950000,1.442161,1.253714
rebel-devious-beetle,1.960000,1.443456,1.253479
rebel-devious-beetle,1.970000,1.444714,1.253247
rebel-devious-beetle,1.980000,1.445936,1.253018
rebel-devious-beetle,1.990000,1.447125,1.252792
rebel-devious-beetle,2.000000,1.448280,1.252569
