ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
35924567192132213!,talented-ruddy-butterfly,0.100000,0.011121,1.994559,-0.185409,1.014062,0.750249,0.661155,-5.544785,-4.146041,-2.342053,-4.787996,-0.375450,0.426043,-0.016612,-0.005075,-0.016581
35924567192132213!,talented-ruddy-butterfly,0.110000,-0.044304,1.952160,-0.207853,0.965625,0.746138,0.665791,-5.524170,-4.335996,-2.139136,-4.897172,-0.443700,0.497245,-0.003265,-0.013499,-0.015621
35924567192132213!,talented-ruddy-butterfly,0.120000,-0.099373,1.908142,-0.228172,0.916471,0.741281,0.671194,-5.478462,-4.471408,-1.919784,-4.933612,-0.524889,0.579698,0.008335,-0.021896,-0.014908
35924567192132213!,talented-ruddy-butterfly,0.130000,-0.153885,1.863013,-0.246260,0.867289,0.735558,0.677462,-5.417658,-4.557623,-1.695592,-4.902923,-0.617932,0.670922,0.018189,-0.029822,-0.014292
35924567192132213!,talented-ruddy-butterfly,0.140000,-0.207733,1.817229,-0.262120,0.818709,0.728856,0.684667,-5.349333,-4.601452,-1.476347,-4.812403,-0.721517,0.768084,0.026352,-0.036966,-0.013667
35924567192132213!,talented-ruddy-butterfly,0.150000,-0.260873,1.771174,-0.275843,0.771287,0.721077,0.692855,-5.278887,-4.610411,-1.270004,-4.670430,-0.834257,0.868238,0.032924,-0.043145,-0.012962
35924567192132213!,talented-ruddy-butterfly,0.160000,-0.313307,1.725164,-0.287591,0.725495,0.712134,0.702043,-5.209845,-4.592047,-1.082743,-4.485879,-0.954795,0.968519,0.038049,-0.048278,-0.012137
35924567192132213!,talented-ruddy-butterfly,0.170000,-0.365065,1.679440,-0.297581,0.681719,0.701954,0.712223,-5.144197,-4.553428,-0.919095,-4.267648,-1.081873,1.066274,0.041896,-0.052367,-0.011173
35924567192132213!,talented-ruddy-butterfly,0.180000,-0.416193,1.634178,-0.306069,0.640260,0.690472,0.723359,-5.082734,-4.500741,-0.782129,-4.024244,-1.214355,1.159146,0.044646,-0.055466,-0.010067
35924567192132213!,talented-ruddy-butterfly,0.190000,-0.466734,1.589499,-0.313334,0.601335,0.677639,0.735395,-5.025394,-4.439083,-0.673664,-3.763532,-1.351238,1.245116,0.046476,-0.057663,-0.008824
35924567192132213!,talented-ruddy-butterfly,0.200000,-0.516730,1.545476,-0.319669,0.565085,0.663412,0.748254,-4.971550,-4.372425,-0.594463,-3.492617,-1.491621,1.322492,0.047547,-0.059057,-0.007460
35924567192132213!,talented-ruddy-butterfly,0.210000,-0.566214,1.502148,-0.325369,0.531584,0.647760,0.761844,-4.920259,-4.303652,-0.544414,-3.217787,-1.634673,1.389887,0.048001,-0.059745,-0.005992
35924567192132213!,talented-ruddy-butterfly,0.220000,-0.615206,1.459529,-0.330724,0.500848,0.630659,0.776060,-4.870453,-4.234687,-0.522687,-2.944522,-1.779601,1.446178,0.047957,-0.059820,-0.004438
35924567192132213!,talented-ruddy-butterfly,0.230000,-0.663716,1.417620,-0.336016,0.472838,0.612092,0.790787,-4.821081,-4.166648,-0.527863,-2.677535,-1.925606,1.490475,0.047511,-0.059357,-0.002820
35924567192132213!,talented-ruddy-butterfly,0.240000,-0.711745,1.376413,-0.341507,0.447476,0.592052,0.805900,-4.771205,-4.100020,-0.558044,-2.420822,-2.071857,1.522082,0.046735,-0.058422,-0.001158
35924567192132213!,talented-ruddy-butterfly,0.250000,-0.759282,1.335896,-0.347440,0.424641,0.570539,0.821270,-4.720048,-4.034826,-0.610950,-2.177719,-2.217466,1.540481,0.045689,-0.057065,0.000528
35924567192132213!,talented-ruddy-butterfly,0.260000,-0.806310,1.296062,-0.354031,0.404185,0.547565,0.836763,-4.667022,-3.970787,-0.683994,-1.950956,-2.361469,1.545311,0.044414,-0.055328,0.002219
35924567192132213!,talented-ruddy-butterfly,0.270000,-0.852808,1.256905,-0.361473,0.385935,0.523151,0.852240,-4.611716,-3.907444,-0.774355,-1.742696,-2.502824,1.536369,0.042943,-0.053243,0.003897
35924567192132213!,talented-ruddy-butterfly,0.280000,-0.898749,1.218428,-0.369925,0.369696,0.497329,0.867562,-4.553882,-3.844267,-0.879054,-1.554571,-2.640412,1.513611,0.041302,-0.050840,0.005545
35924567192132213!,talented-ruddy-butterfly,0.290000,-0.944105,1.180636,-0.379519,0.355261,0.470141,0.882591,-4.493397,-3.780728,-0.995014,-1.387709,-2.773055,1.477160,0.039515,-0.048146,0.007148
35924567192132213!,talented-ruddy-butterfly,0.300000,-0.988845,1.143542,-0.390353,0.342413,0.441647,0.897189,-4.430234,-3.716351,-1.119137,-1.242761,-2.899536,1.427314,0.037603,-0.045187,0.008694
35924567192132213!,talented-ruddy-butterfly,0.310000,-1.032921,1.107102,-0.402451,0.330888,0.411933,0.911214,-4.364292,-3.650717,-1.248269,-1.119767,-3.018646,1.364641,0.035596,-0.042008,0.010171
35924567192132213!,talented-ruddy-butterfly,0.320000,-1.076289,1.071266,-0.415804,0.320427,0.381099,0.924534,-4.295507,-3.583470,-1.379440,-1.018318,-3.129216,1.289882,0.033529,-0.038653,0.011569
35924567192132213!,talented-ruddy-butterfly,0.330000,-1.118928,1.036058,-0.430423,0.310826,0.349231,0.937037,-4.224010,-3.514329,-1.510011,-0.937768,-3.230153,1.203868,0.031419,-0.035153,0.012883
35924567192132213!,talented-ruddy-butterfly,0.340000,-1.160820,1.001500,-0.446295,0.301890,0.316426,0.948617,-4.149930,-3.443090,-1.637552,-0.877154,-3.320459,1.107592,0.029291,-0.031538,0.014108
35924567192132213!,talented-ruddy-butterfly,0.350000,-1.201943,0.967621,-0.463384,0.293432,0.282792,0.959181,-4.073381,-3.369614,-1.759886,-0.835231,-3.399263,1.002194,0.027167,-0.027844,0.015242
35924567192132213!,talented-ruddy-butterfly,0.360000,-1.242278,0.934448,-0.481633,0.285281,0.248444,0.968646,-3.994473,-3.293813,-1.875125,-0.810520,-3.465852,0.888940,0.025071,-0.024107,0.016282
35924567192132213!,talented-ruddy-butterfly,0.370000,-1.281807,0.902010,-0.500969,0.277277,0.213502,0.976943,-3.913315,-3.215633,-1.981697,-0.801351,-3.519701,0.769197,0.023029,-0.020365,0.017227
35924567192132213!,talented-ruddy-butterfly,0.380000,-1.320511,0.870335,-0.521304,0.269280,0.178092,0.984014,-3.830024,-3.135051,-2.078365,-0.805919,-3.560486,0.644397,0.021063,-0.016656,0.018077
35924567192132213!,talented-ruddy-butterfly,0.390000,-1.358371,0.839453,-0.542539,0.261165,0.142345,0.989817,-3.744738,-3.052074,-2.164228,-0.822339,-3.588099,0.516002,0.019194,-0.013018,0.018830
35924567192132213!,talented-ruddy-butterfly,0.400000,-1.395369,0.809392,-0.564566,0.252826,0.106388,0.994325,-3.657623,-2.966737,-2.238721,-0.848697,-3.602646,0.385468,0.017441,-0.009484,0.019488
35924567192132213!,talented-ruddy-butterfly,0.410000,-1.431490,0.780180,-0.587274,0.244177,0.070351,0.997522,-3.568882,-2.879108,-2.301595,-0.883103,-3.604444,0.254205,0.015820,-0.006087,0.020050
35924567192132213!,talented-ruddy-butterfly,0.420000,-1.466719,0.751843,-0.610550,0.235147,0.034356,0.999410,-3.478752,-2.789296,-2.352894,-0.923738,-3.594008,0.123548,0.014341,-0.002855,0.020518
35924567192132213!,talented-ruddy-butterfly,0.430000,-1.501043,0.724407,-0.634280,0.225686,-0.001477,0.999999,-3.387511,-2.697457,-2.392923,-0.968892,-3.572024,-0.005278,0.013013,0.000188,0.020891
35924567192132213!,talented-ruddy-butterfly,0.440000,-1.534451,0.697898,-0.658357,0.215757,-0.037036,0.999314,-3.295461,-2.603807,-2.422196,-1.017004,-3.539330,-0.131173,0.011838,0.003023,0.021173
35924567192132213!,talented-ruddy-butterfly,0.450000,-1.566937,0.672334,-0.682677,0.205339,-0.072220,0.997389,-3.202956,-2.508595,-2.441445,-1.066666,-3.496886,-0.253206,0.010817,0.005637,0.021365
35924567192132213!,talented-ruddy-butterfly,0.460000,-1.598496,0.647736,-0.707144,0.194424,-0.106933,0.994266,-3.110344,-2.412147,-2.451506,-1.116668,-3.445733,-0.370589,0.009947,0.008020,0.021470
35924567192132213!,talented-ruddy-butterfly,0.470000,-1.629127,0.624119,-0.731671,0.183015,-0.141094,0.989996,-3.017991,-2.314830,-2.453327,-1.165983,-3.386971,-0.482710,0.009220,0.010167,0.021492
35924567192132213!,talented-ruddy-butterfly,0.480000,-1.658835,0.601493,-0.756182,0.171125,-0.174630,0.984634,-2.926261,-2.217055,-2.447916,-1.213776,-3.321718,-0.589124,0.008628,0.012079,0.021434
35924567192132213!,talented-ruddy-butterfly,0.490000,-1.687625,0.579865,-0.780607,0.158772,-0.207481,0.978239,-2.835503,-2.119268,-2.436297,-1.259394,-3.251083,-0.689542,0.008162,0.013760,0.021303
35924567192132213!,talented-ruddy-butterfly,0.500000,-1.715511,0.559227,-0.804891,0.145981,-0.239599,0.970872,-2.746026,-2.021921,-2.419479,-1.302348,-3.176121,-0.783826,0.007809,0.015219,0.021103
35924567192132213!,talented-ruddy-butterfly,0.510000,-1.742514,0.539540,-0.828983,0.132771,-0.270954,0.962592,-2.658060,-1.925408,-2.398406,-1.342269,-3.097767,-0.871971,0.007559,0.016466,0.020842
35924567192132213!,talented-ruddy-butterfly,0.520000,-1.768652,0.520795,-0.852847,0.119173,-0.301517,0.953461,-2.571887,-1.830186,-2.374003,-1.378957,-3.016958,-0.954067,0.007400,0.017517,0.020527
35924567192132213!,talented-ruddy-butterfly,0.530000,-1.793942,0.502981,-0.876453,0.105221,-0.331268,0.943537,-2.487746,-1.736703,-2.347117,-1.412321,-2.934547,-1.030295,0.007318,0.018387,0.020165
35924567192132213!,talented-ruddy-butterfly,0.540000,-1.818406,0.486081,-0.899781,0.090949,-0.360193,0.932878,-2.405827,-1.645376,-2.318507,-1.442368,-2.851289,-1.100910,0.007303,0.019096,0.019763
35924567192132213!,talented-ruddy-butterfly,0.550000,-1.842064,0.470074,-0.922818,0.076390,-0.388287,0.921538,-2.326278,-1.556592,-2.288839,-1.469174,-2.767841,-1.166220,0.007342,0.019662,0.019329
35924567192132213!,talented-ruddy-butterfly,0.560000,-1.864941,0.454935,-0.945556,0.061577,-0.415550,0.909570,-2.249199,-1.470690,-2.258689,-1.492869,-2.684760,-1.226570,0.007428,0.020104,0.018871
35924567192132213!,talented-ruddy-butterfly,0.570000,-1.887060,0.440639,-0.967992,0.046541,-0.441986,0.897022,-2.174654,-1.387962,-2.228537,-1.513621,-2.602511,-1.282326,0.007551,0.020440,0.018396
35924567192132213!,talented-ruddy-butterfly,0.580000,-1.908446,0.427156,-0.990128,0.031312,-0.467605,0.883937,-2.102667,-1.308649,-2.198779,-1.531620,-2.521468,-1.333863,0.007705,0.020688,0.017909
35924567192132213!,talented-ruddy-butterfly,0.590000,-1.929124,0.414455,-1.011971,0.015920,-0.492419,0.870358,-2.033231,-1.232929,-2.169732,-1.547061,-2.441920,-1.381554,0.007884,0.020865,0.017418
35924567192132213!,talented-ruddy-butterfly,0.600000,-1.949118,0.402503,-1.033529,0.000389,-0.516442,0.856322,-1.966313,-1.160928,-2.141642,-1.560140,-2.364079,-1.425761,0.008084,0.020987,0.016928
35924567192132213!,talented-ruddy-butterfly,0.610000,-1.968455,0.391260,-1.054812,-0.015258,-0.539694,0.841861,-1.901848,-1.092697,-2.114680,-1.571031,-2.288075,-1.466823,0.008300,0.021066,0.016443
35924567192132213!,talented-ruddy-butterfly,0.620000,-1.987160,0.380671,-1.075832,-0.031008,-0.562199,0.827002,-1.839739,-1.028192,-2.088948,-1.579864,-2.213937,-1.505042,0.008531,0.021117,0.015967
35924567192132213!,talented-ruddy-butterfly,0.630000,-2.005258,0.370700,-1.096599,-0.046840,-0.583974,0.811772,-1.779906,-0.967382,-2.064528,-1.586782,-2.141706,-1.540703,0.008774,0.021149,0.015502
35924567192132213!,talented-ruddy-butterfly,0.640000,-2.022769,0.361314,-1.117129,-0.062734,-0.605038,0.796197,-1.722260,-0.910197,-2.041456,-1.591905,-2.071381,-1.574063,0.009029,0.021172,0.015052
35924567192132213!,talented-ruddy-butterfly,0.650000,-2.039715,0.352479,-1.137435,-0.078672,-0.625409,0.780297,-1.666706,-0.856533,-2.019739,-1.595333,-2.002932,-1.605351,0.009293,0.021195,0.014618
35924567192132213!,talented-ruddy-butterfly,0.660000,-2.056115,0.344164,-1.157530,-0.094636,-0.645104,0.764095,-1.613146,-0.806262,-1.999355,-1.597147,-1.936307,-1.634769,0.009567,0.021223,0.014201
35924567192132213!,talented-ruddy-butterfly,0.670000,-2.071989,0.336338,-1.177428,-0.110610,-0.664141,0.747607,-1.561485,-0.759223,-1.980261,-1.597398,-1.871424,-1.662492,0.009849,0.021264,0.013801
35924567192132213!,talented-ruddy-butterfly,0.680000,-2.087355,0.328970,-1.197143,-0.126576,-0.682537,0.730851,-1.511626,-0.715249,-1.962396,-1.596126,-1.808202,-1.688669,0.010140,0.021319,0.013418
35924567192132213!,talented-ruddy-butterfly,0.690000,-2.102231,0.322033,-1.216686,-0.142520,-0.700308,0.713841,-1.463482,-0.674153,-1.945687,-1.593349,-1.746542,-1.713431,0.010439,0.021394,0.013052
35924567192132213!,talented-ruddy-butterfly,0.700000,-2.116635,0.315499,-1.236069,-0.158424,-0.717468,0.696592,-1.416966,-0.635743,-1.930049,-1.589069,-1.686347,-1.736884,0.010747,0.021489,0.012703
35924567192132213!,talented-ruddy-butterfly,0.710000,-2.130583,0.309345,-1.255304,-0.174274,-0.734031,0.679116,-1.372003,-0.599821,-1.915392,-1.583276,-1.627515,-1.759119,0.011063,0.021607,0.012368
35924567192132213!,talented-ruddy-butterfly,0.720000,-2.144091,0.303546,-1.274401,-0.190052,-0.750011,0.661426,-1.328521,-0.566189,-1.901618,-1.575949,-1.569947,-1.780211,0.011387,0.021748,0.012046
35924567192132213!,talented-ruddy-butterfly,0.730000,-2.157173,0.298082,-1.293368,-0.205744,-0.765419,0.643532,-1.286456,-0.534652,-1.888623,-1.567061,-1.513550,-1.800223,0.011718,0.021911,0.011737
35924567192132213!,talented-ruddy-butterfly,0.740000,-2.169846,0.292932,-1.312214,-0.221333,-0.780268,0.625445,-1.245749,-0.505018,-1.876300,-1.556578,-1.458234,-1.819207,0.012057,0.022097,0.011439
35924567192132213!,talented-ruddy-butterfly,0.750000,-2.182122,0.288079,-1.330946,-0.236802,-0.794568,0.607176,-1.206350,-0.477105,-1.864541,-1.544464,-1.403917,-1.837207,0.012401,0.022304,0.011151
35924567192132213!,talented-ruddy-butterfly,0.760000,-2.194016,0.283507,-1.349570,-0.252133,-0.808327,0.588733,-1.168210,-0.450736,-1.853230,-1.530682,-1.350523,-1.854260,0.012750,0.022530,0.010870
35924567192132213!,talented-ruddy-butterfly,0.770000,-2.205541,0.279201,-1.368089,-0.267310,-0.821556,0.570128,-1.131288,-0.425746,-1.842251,-1.515198,-1.297984,-1.870401,0.013104,0.022774,0.010595
35924567192132213!,talented-ruddy-butterfly,0.780000,-2.216711,0.275148,-1.386509,-0.282314,-0.834263,0.551367,-1.095544,-0.401981,-1.831484,-1.497983,-1.246239,-1.885660,0.013460,0.023034,0.010326
35924567192132213!,talented-ruddy-butterfly,0.790000,-2.227538,0.271337,-1.404830,-0.297128,-0.846455,0.532460,-1.060939,-0.379297,-1.820806,-1.479011,-1.195234,-1.900069,0.013818,0.023305,0.010061
35924567192132213!,talented-ruddy-butterfly,0.800000,-2.238034,0.267757,-1.423055,-0.311733,-0.858140,0.513416,-1.027438,-0.357562,-1.810091,-1.458266,-1.144921,-1.913656,0.014175,0.023587,0.009799
35924567192132213!,talented-ruddy-butterfly,0.810000,-2.248212,0.264399,-1.441181,-0.326110,-0.869324,0.494243,-0.995002,-0.336659,-1.799206,-1.435740,-1.095259,-1.926453,0.014531,0.023875,0.009538
35924567192132213!,talented-ruddy-butterfly,0.820000,-2.258083,0.261254,-1.459208,-0.340243,-0.880014,0.474947,-0.963595,-0.316475,-1.788020,-1.411430,-1.046209,-1.938488,0.014882,0.024167,0.009278
35924567192132213!,talented-ruddy-butterfly,0.830000,-2.267649,0.258304,-1.477122,-0.354123,-0.890219,0.455534,-0.933189,-0.296862,-1.776405,-1.385294,-0.997709,-1.949755,0.015229,0.024457,0.009018
35924567192132213!,talented-ruddy-butterfly,0.840000,-2.276921,0.255542,-1.494918,-0.367733,-0.899942,0.436010,-0.903750,-0.277745,-1.764228,-1.357360,-0.949737,-1.960293,0.015567,0.024743,0.008757
35924567192132213!,talented-ruddy-butterfly,0.850000,-2.285909,0.252967,-1.512591,-0.381052,-0.909189,0.416385,-0.875236,-0.259062,-1.751352,-1.327667,-0.902275,-1.970144,0.015897,0.025021,0.008494
35924567192132213!,talented-ruddy-butterfly,0.860000,-2.294622,0.250573,-1.530134,-0.394064,-0.917964,0.396663,-0.847603,-0.240761,-1.737633,-1.296267,-0.855302,-1.979355,0.016215,0.025288,0.008230
35924567192132213!,talented-ruddy-butterfly,0.870000,-2.303071,0.248359,-1.547537,-0.406750,-0.926274,0.376852,-0.820800,-0.222802,-1.722929,-1.263223,-0.808800,-1.987972,0.016520,0.025540,0.007964
35924567192132213!,talented-ruddy-butterfly,0.880000,-2.311264,0.246321,-1.564791,-0.419095,-0.934121,0.356956,-0.794768,-0.205155,-1.707090,-1.228611,-0.762750,-1.996044,0.016812,0.025775,0.007696
35924567192132213!,talented-ruddy-butterfly,0.890000,-2.319210,0.244457,-1.581885,-0.431081,-0.941511,0.336982,-0.769448,-0.187800,-1.689968,-1.192516,-0.717130,-2.003621,0.017088,0.025989,0.007425
35924567192132213!,talented-ruddy-butterfly,0.900000,-2.326918,0.242763,-1.598805,-0.442694,-0.948447,0.316934,-0.744770,-0.170725,-1.671413,-1.155033,-0.671916,-2.010754,0.017348,0.026180,0.007153
35924567192132213!,talented-ruddy-butterfly,0.910000,-2.334394,0.241238,-1.615537,-0.453919,-0.954935,0.296817,-0.720664,-0.153927,-1.651274,-1.116263,-0.627084,-2.017489,0.017591,0.026346,0.006878
35924567192132213!,talented-ruddy-butterfly,0.920000,-2.341647,0.239879,-1.632065,-0.464744,-0.960976,0.276632,-0.697055,-0.137410,-1.629400,-1.076316,-0.582604,-2.023870,0.017817,0.026484,0.006601
35924567192132213!,talented-ruddy-butterfly,0.930000,-2.348684,0.238683,-1.648373,-0.475155,-0.966575,0.256385,-0.673865,-0.121182,-1.605645,-1.035305,-0.538444,-2.029939,0.018026,0.026593,0.006322
35924567192132213!,talented-ruddy-butterfly,0.940000,-2.355510,0.237645,-1.664440,-0.485143,-0.971734,0.236078,-0.651014,-0.105259,-1.579862,-0.993345,-0.494569,-2.035729,0.018218,0.026671,0.006041
35924567192132213!,talented-ruddy-butterfly,0.950000,-2.362131,0.236764,-1.680247,-0.494696,-0.976457,0.215712,-0.628423,-0.089657,-1.551909,-0.950553,-0.450942,-2.041263,0.018394,0.026719,0.005757
35924567192132213!,talented-ruddy-butterfly,0.960000,-2.368547,0.236031,-1.695767,-0.503812,-0.980745,0.195290,-0.606029,-0.074376,-1.521671,-0.907020,-0.407517,-2.046544,0.018554,0.026736,0.005471
35924567192132213!,talented-ruddy-butterfly,0.970000,-2.374744,0.235438,-1.710968,-0.512493,-0.984601,0.174814,-0.583800,-0.059396,-1.489071,-0.862808,-0.364249,-2.051553,0.018700,0.026719,0.005181
35924567192132213!,talented-ruddy-butterfly,0.980000,-2.380723,0.234982,-1.725825,-0.520735,-0.988026,0.154286,-0.561678,-0.044745,-1.454003,-0.818027,-0.321101,-2.056291,0.018831,0.026671,0.004888
35924567192132213!,talented-ruddy-butterfly,0.990000,-2.386487,0.234660,-1.740313,-0.528531,-0.991021,0.133708,-0.539608,-0.030455,-1.416368,-0.772784,-0.278037,-2.060753,0.018951,0.026592,0.004592
35924567192132213!,talented-ruddy-butterfly,1.000000,-2.392033,0.234467,-1.754406,-0.535878,-0.993585,0.113085,-0.517542,-0.016551,-1.376079,-0.727178,-0.235018,-2.064916,0.019059,0.026483,0.004292
35924567192132213!,talented-ruddy-butterfly,1.010000,-2.397326,0.234395,-1.768058,-0.542793,-0.995720,0.092418,-0.495535,-0.002991,-1.333183,-0.681210,-0.192011,-2.068734,0.019157,0.026345,0.003987
35924567192132213!,talented-ruddy-butterfly,1.020000,-2.402371,0.234446,-1.781250,-0.549269,-0.997425,0.071713,-0.473545,0.010166,-1.287597,-0.634999,-0.148987,-2.072191,0.019246,0.026179,0.003677
35924567192132213!,talented-ruddy-butterfly,1.030000,-2.407174,0.234617,-1.793958,-0.555298,-0.998700,0.050974,-0.451527,0.022866,-1.239247,-0.588648,-0.105921,-2.075253,0.019329,0.025989,0.003363
35924567192132213!,talented-ruddy-butterfly,1.040000,-2.411743,0.234905,-1.806157,-0.560875,-0.999544,0.030205,-0.429450,0.035066,-1.188077,-0.542247,-0.062790,-2.077862,0.019408,0.025779,0.003044
35924567192132213!,talented-ruddy-butterfly,1.050000,-2.416080,0.235306,-1.817822,-0.565997,-0.999956,0.009411,-0.407294,0.046730,-1.134050,-0.495870,-0.019576,-2.079944,0.019485,0.025550,0.002721
35924567192132213!,talented-ruddy-butterfly,1.060000,-2.420190,0.235816,-1.828926,-0.570662,-0.999935,-0.011400,-0.385055,0.057830,-1.077150,-0.449575,0.023731,-2.081405,0.019563,0.025308,0.002392
35924567192132213!,talented-ruddy-butterfly,1.070000,-2.424076,0.236429,-1.839443,-0.574869,-0.999481,-0.032224,-0.362739,0.068337,-1.017385,-0.403411,0.067129,-2.082134,0.019642,0.025054,0.002058
35924567192132213!,talented-ruddy-butterfly,1.080000,-2.427725,0.237142,-1.849340,-0.578623,-0.998592,-0.053050,-0.340416,0.078241,-0.954841,-0.357392,0.110608,-2.082041,0.019725,0.024791,0.001719
35924567192132213!,talented-ruddy-butterfly,1.090000,-2.431126,0.237950,-1.858590,-0.581930,-0.997268,-0.073870,-0.318156,0.087518,-0.889607,-0.311537,0.154146,-2.081028,0.019811,0.024521,0.001373
35924567192132213!,talented-ruddy-butterfly,1.100000,-2.434283,0.238849,-1.867167,-0.584788,-0.995508,-0.094674,-0.296002,0.096131,-0.821752,-0.265875,0.197712,-2.078971,0.019902,0.024249,0.001022
35924567192132213!,talented-ruddy-butterfly,1.110000,-2.437202,0.239834,-1.875047,-0.587198,-0.993313,-0.115451,-0.274015,0.104045,-0.751373,-0.220428,0.241258,-2.075733,0.019998,0.023979,0.000666
35924567192132213!,talented-ruddy-butterfly,1.120000,-2.439887,0.240895,-1.882207,-0.589161,-0.990683,-0.136188,-0.252267,0.111221,-0.678593,-0.175210,0.284721,-2.071168,0.020102,0.023713,0.000304
35924567192132213!,talented-ruddy-butterfly,1.130000,-2.442343,0.242028,-1.888626,-0.590677,-0.987619,-0.156872,-0.230843,0.117622,-0.603570,-0.130228,0.328021,-2.065126,0.020212,0.023457,-0.000062
35924567192132213!,talented-ruddy-butterfly,1.140000,-2.444575,0.243223,-1.894281,-0.591748,-0.984123,-0.177486,-0.209840,0.123207,-0.526489,-0.085483,0.371062,-2.057457,0.020329,0.023213,-0.000432
35924567192132213!,talented-ruddy-butterfly,1.150000,-2.446592,0.244472,-1.899155,-0.592375,-0.980199,-0.198015,-0.189368,0.127934,-0.447568,-0.040971,0.413729,-2.048007,0.020452,0.022986,-0.000805
35924567192132213!,talented-ruddy-butterfly,1.160000,-2.448400,0.245765,-1.903230,-0.592560,-0.975850,-0.218440,-0.169544,0.131758,-0.367056,0.003314,0.455891,-2.036630,0.020582,0.022779,-0.001180
35924567192132213!,talented-ruddy-butterfly,1.170000,-2.450008,0.247095,-1.906493,-0.592305,-0.971083,-0.238740,-0.150491,0.134631,-0.285232,0.047386,0.497399,-2.023183,0.020718,0.022597,-0.001555
35924567192132213!,talented-ruddy-butterfly,1.180000,-2.451426,0.248449,-1.908932,-0.591611,-0.965905,-0.258895,-0.132335,0.136507,-0.202403,0.091259,0.538087,-2.007536,0.020858,0.022444,-0.001928
35924567192132213!,talented-ruddy-butterfly,1.190000,-2.452665,0.249818,-1.910539,-0.590480,-0.960325,-0.278882,-0.115206,0.137338,-0.118905,0.134952,0.577778,-1.989570,0.021002,0.022322,-0.002297
35924567192132213!,talented-ruddy-butterfly,1.200000,-2.453738,0.251190,-1.911310,-0.588912,-0.954354,-0.298678,-0.099225,0.137069,-0.035083,0.178483,0.616281,-1.969182,0.021148,0.022236,-0.002660
35924567192132213!,talented-ruddy-butterfly,1.210000,-2.454657,0.252554,-1.911242,-0.586910,-0.948005,-0.318256,-0.084510,0.135675,0.048669,0.221887,0.653389,-1.946284,0.021294,0.022188,-0.003015
35924567192132213!,talented-ruddy-butterfly,1.220000,-2.455439,0.253897,-1.910338,-0.584474,-0.941293,-0.337592,-0.071166,0.133107,0.131972,0.265186,0.688894,-1.920812,0.021441,0.022181,-0.003358
35924567192132213!,talented-ruddy-butterfly,1.230000,-2.456097,0.255208,-1.908606,-0.581604,-0.934234,-0.356660,-0.059284,0.129337,0.214424,0.308412,0.722579,-1.892722,0.021585,0.022218,-0.003686
35924567192132213!,talented-ruddy-butterfly,1.240000,-2.456650,0.256473,-1.906056,-0.578300,-0.926850,-0.375433,-0.048932,0.124345,0.295621,0.351603,0.754226,-1.861995,0.021727,0.022298,-0.003996
35924567192132213!,talented-ruddy-butterfly,1.250000,-2.457113,0.257679,-1.902702,-0.574564,-0.919161,-0.393883,-0.040158,0.118123,0.375163,0.394795,0.783616,-1.828637,0.021865,0.022424,-0.004285
