ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
176560045034916633!,lush-proficient-bumblebee,0.230000,0.852701,0.923248,0.000000,0.923248,-5.232448,-3.651083,0.000000,-3.651083,-0.003786,-0.008689,-0.006653,0.002868
176560045034916633!,lush-proficient-bumblebee,0.240000,0.800819,0.887046,0.000000,0.887046,-5.148825,-3.592732,0.000000,-3.592732,-0.004115,-0.009065,-0.006742,0.003123
176560045034916633!,lush-proficient-bumblebee,0.250000,0.749814,0.851455,0.000000,0.851455,-5.059479,-3.530389,0.000000,-3.530389,-0.004386,-0.009375,-0.006816,0.003332
176560045034916633!,lush-proficient-bumblebee,0.260000,0.699741,0.816516,0.000000,0.816516,-4.965419,-3.464756,0.000000,-3.464756,-0.004605,-0.009625,-0.006876,0.003502
176560045034916633!,lush-proficient-bumblebee,0.270000,0.650645,0.782258,0.000000,0.782258,-4.867543,-3.396460,0.000000,-3.396460,-0.004779,-0.009824,-0.006923,0.003637
176560045034916633!,lush-proficient-bumblebee,0.280000,0.602565,0.748709,0.000000,0.748709,-4.766647,-3.326057,0.000000,-3.326057,-0.004912,-0.009976,-0.006959,0.003740
176560045034916633!,lush-proficient-bumblebee,0.290000,0.555529,0.715888,0.000000,0.715888,-4.663438,-3.254040,0.000000,-3.254040,-0.005009,-0.010087,-0.006986,0.003815
176560045034916633!,lush-proficient-bumblebee,0.300000,0.509559,0.683811,0.000000,0.683811,-4.558541,-3.180846,0.000000,-3.180846,-0.005074,-0.010161,-0.007003,0.003865
176560045034916633!,lush-proficient-bumblebee,0.310000,0.464673,0.652491,0.000000,0.652491,-4.452510,-3.106860,0.000000,-3.106860,-0.005111,-0.010204,-0.007014,0.003894
176560045034916633!,lush-proficient-bumblebee,0.320000,0.420882,0.621935,0.000000,0.621935,-4.345832,-3.032422,0.000000,-3.032422,-0.005123,-0.010218,-0.007017,0.003904
176560045034916633!,lush-proficient-bumblebee,0.330000,0.378192,0.592147,0.000000,0.592147,-4.238936,-2.957833,0.000000,-2.957833,-0.005114,-0.010208,-0.007015,0.003896
176560045034916633!,lush-proficient-bumblebee,0.340000,0.336604,0.563127,0.000000,0.563127,-4.132199,-2.883354,0.000000,-2.883354,-0.005086,-0.010176,-0.007007,0.003875
176560045034916633!,lush-proficient-bumblebee,0.350000,0.296080,0.534851,0.000000,0.534851,-4.025947,-2.809214,0.000000,-2.809214,-0.005043,-0.010126,-0.006995,0.003841
176560045034916633!,lush-proficient-bumblebee,0.360000,0.256617,0.507314,0.000000,0.507314,-3.920456,-2.735605,0.000000,-2.735605,-0.004985,-0.010060,-0.006979,0.003797
176560045034916633!,lush-proficient-bumblebee,0.370000,0.218209,0.480514,0.000000,0.480514,-3.815965,-2.662693,0.000000,-2.662693,-0.004916,-0.009981,-0.006960,0.003743
176560045034916633!,lush-proficient-bumblebee,0.380000,0.180846,0.454443,0.000000,0.454443,-3.712678,-2.590622,0.000000,-2.590622,-0.004837,-0.009890,-0.006939,0.003682
176560045034916633!,lush-proficient-bumblebee,0.390000,0.144517,0.429093,0.000000,0.429093,-3.610772,-2.519514,0.000000,-2.519514,-0.004749,-0.009790,-0.006915,0.003613
176560045034916633!,lush-proficient-bumblebee,0.400000,0.109209,0.404456,0.000000,0.404456,-3.510399,-2.449476,0.000000,-2.449476,-0.004653,-0.009681,-0.006889,0.003540
176560045034916633!,lush-proficient-bumblebee,0.410000,0.074910,0.380523,0.000000,0.380523,-3.411685,-2.380596,0.000000,-2.380596,-0.004552,-0.009564,-0.006861,0.003461
176560045034916633!,lush-proficient-bumblebee,0.420000,0.041603,0.357282,0.000000,0.357282,-3.314736,-2.312947,0.000000,-2.312947,-0.004445,-0.009443,-0.006832,0.003378
176560045034916633!,lush-proficient-bumblebee,0.430000,0.009273,0.334723,0.000000,0.334723,-3.219643,-2.246593,0.000000,-2.246593,-0.004335,-0.009316,-0.006802,0.003293
176560045034916633!,lush-proficient-bumblebee,0.440000,-0.022104,0.312829,0.000000,0.312829,-3.126475,-2.181583,0.000000,-2.181583,-0.004221,-0.009186,-0.006771,0.003205
176560045034916633!,lush-proficient-bumblebee,0.450000,-0.052565,0.291574,0.000000,0.291574,-3.035289,-2.117955,0.000000,-2.117955,-0.004105,-0.009053,-0.006739,0.003115
176560045034916633!,lush-proficient-bumblebee,0.460000,-0.082130,0.270944,0.000000,0.270944,-2.946121,-2.055736,0.000000,-2.055736,-0.003987,-0.008919,-0.006707,0.003024
176560045034916633!,lush-proficient-bumblebee,0.470000,-0.110820,0.250925,0.000000,0.250925,-2.858996,-1.994942,0.000000,-1.994942,-0.003869,-0.008784,-0.006675,0.002932
176560045034916633!,lush-proficient-bumblebee,0.480000,-0.138655,0.231502,0.000000,0.231502,-2.773931,-1.935585,0.000000,-1.935585,-0.003750,-0.008648,-0.006643,0.002840
176560045034916633!,lush-proficient-bumblebee,0.490000,-0.165656,0.212662,0.000000,0.212662,-2.690932,-1.877671,0.000000,-1.877671,-0.003632,-0.008512,-0.006610,0.002749
176560045034916633!,lush-proficient-bumblebee,0.500000,-0.191844,0.194388,0.000000,0.194388,-2.609999,-1.821197,0.000000,-1.821197,-0.003513,-0.008377,-0.006578,0.002657
176560045034916633!,lush-proficient-bumblebee,0.510000,-0.217240,0.176668,0.000000,0.176668,-2.531125,-1.766161,0.000000,-1.766161,-0.003396,-0.008242,-0.006546,0.002566
176560045034916633!,lush-proficient-bumblebee,0.520000,-0.241864,0.159486,0.000000,0.159486,-2.454298,-1.712553,0.000000,-1.712553,-0.003279,-0.008109,-0.006514,0.002476
176560045034916633!,lush-proficient-bumblebee,0.530000,-0.265736,0.142828,0.000000,0.142828,-2.379500,-1.660361,0.000000,-1.660361,-0.003164,-0.007977,-0.006483,0.002386
176560045034916633!,lush-proficient-bumblebee,0.540000,-0.288878,0.126680,0.000000,0.126680,-2.306710,-1.609569,0.000000,-1.609569,-0.003050,-0.007847,-0.006452,0.002298
176560045034916633!,lush-proficient-bumblebee,0.550000,-0.311308,0.111029,0.000000,0.111029,-2.235902,-1.560161,0.000000,-1.560161,-0.002938,-0.007719,-0.006421,0.002211
176560045034916633!,lush-proficient-bumblebee,0.560000,-0.333047,0.095860,0.000000,0.095860,-2.167048,-1.512116,0.000000,-1.512116,-0.002827,-0.007592,-0.006391,0.002126
176560045034916633!,lush-proficient-bumblebee,0.570000,-0.354113,0.081161,0.000000,0.081161,-2.100117,-1.465413,0.000000,-1.465413,-0.002719,-0.007468,-0.006362,0.002042
176560045034916633!,lush-proficient-bumblebee,0.580000,-0.374526,0.066917,0.000000,0.066917,-2.035076,-1.420029,0.000000,-1.420029,-0.002612,-0.007346,-0.006333,0.001959
176560045034916633!,lush-proficient-bumblebee,0.590000,-0.394305,0.053116,0.000000,0.053116,-1.971889,-1.375939,0.000000,-1.375939,-0.002507,-0.007227,-0.006304,0.001878
176560045034916633!,lush-proficient-bumblebee,0.600000,-0.413467,0.039745,0.000000,0.039745,-1.910522,-1.333118,0.000000,-1.333118,-0.002405,-0.007110,-0.006276,0.001799
176560045034916633!,lush-proficient-bumblebee,0.610000,-0.432031,0.026791,0.000000,0.026791,-1.850935,-1.291540,0.000000,-1.291540,-0.002305,-0.006995,-0.006249,0.001721
176560045034916633!,lush-proficient-bumblebee,0.620000,-0.450014,0.014243,0.000000,0.014243,-1.793091,-1.251178,0.000000,-1.251178,-0.002207,-0.006883,-0.006222,0.001646
176560045034916633!,lush-proficient-bumblebee,0.630000,-0.467434,0.002088,0.000000,0.002088,-1.736951,-1.212005,0.000000,-1.212005,-0.002111,-0.006774,-0.006196,0.001572
176560045034916633!,lush-proficient-bumblebee,0.640000,-0.484306,-0.009685,0.000000,-0.009685,-1.682476,-1.173993,0.000000,-1.173993,-0.002018,-0.006667,-0.006171,0.001499
176560045034916633!,lush-proficient-bumblebee,0.650000,-0.500648,-0.021088,0.000000,-0.021088,-1.629625,-1.137115,0.000000,-1.137115,-0.001927,-0.006563,-0.006146,0.001429
176560045034916633!,lush-proficient-bumblebee,0.660000,-0.516475,-0.032132,0.000000,-0.032132,-1.578359,-1.101343,0.000000,-1.101343,-0.001838,-0.006461,-0.006122,0.001360
176560045034916633!,lush-proficient-bumblebee,0.670000,-0.531804,-0.042828,0.000000,-0.042828,-1.528638,-1.066648,0.000000,-1.066648,-0.001752,-0.006362,-0.006098,0.001293
176560045034916633!,lush-proficient-bumblebee,0.680000,-0.546648,-0.053185,0.000000,-0.053185,-1.480422,-1.033005,0.000000,-1.033005,-0.001668,-0.006266,-0.006075,0.001228
176560045034916633!,lush-proficient-bumblebee,0.690000,-0.561022,-0.063216,0.000000,-0.063216,-1.433673,-1.000384,0.000000,-1.000384,-0.001586,-0.006172,-0.006053,0.001164
176560045034916633!,lush-proficient-bumblebee,0.700000,-0.574942,-0.072929,0.000000,-0.072929,-1.388351,-0.968760,0.000000,-0.968760,-0.001506,-0.006081,-0.006031,0.001103
176560045034916633!,lush-proficient-bumblebee,0.710000,-0.588421,-0.082334,0.000000,-0.082334,-1.344418,-0.938104,0.000000,-0.938104,-0.001428,-0.005992,-0.006010,0.001042
176560045034916633!,lush-proficient-bumblebee,0.720000,-0.601473,-0.091441,0.000000,-0.091441,-1.301836,-0.908392,0.000000,-0.908392,-0.001353,-0.005906,-0.005989,0.000984
176560045034916633!,lush-proficient-bumblebee,0.730000,-0.614110,-0.100259,0.000000,-0.100259,-1.260567,-0.879595,0.000000,-0.879595,-0.001279,-0.005822,-0.005969,0.000927
176560045034916633!,lush-proficient-bumblebee,0.740000,-0.626346,-0.108797,0.000000,-0.108797,-1.220575,-0.851689,0.000000,-0.851689,-0.001208,-0.005741,-0.005950,0.000872
176560045034916633!,lush-proficient-bumblebee,0.750000,-0.638193,-0.117064,0.000000,-0.117064,-1.181823,-0.824649,0.000000,-0.824649,-0.001139,-0.005662,-0.005931,0.000819
176560045034916633!,lush-proficient-bumblebee,0.760000,-0.649663,-0.125067,0.000000,-0.125067,-1.144276,-0.798450,0.000000,-0.798450,-0.001072,-0.005585,-0.005913,0.000766
176560045034916633!,lush-proficient-bumblebee,0.770000,-0.660769,-0.132817,0.000000,-0.132817,-1.107899,-0.773067,0.000000,-0.773067,-0.001006,-0.005510,-0.005895,0.000716
176560045034916633!,lush-proficient-bumblebee,0.780000,-0.671520,-0.140319,0.000000,-0.140319,-1.072658,-0.748476,0.000000,-0.748476,-0.000943,-0.005438,-0.005878,0.000667
176560045034916633!,lush-proficient-bumblebee,0.790000,-0.681929,-0.147582,0.000000,-0.147582,-1.038520,-0.724655,0.000000,-0.724655,-0.000881,-0.005367,-0.005861,0.000619
176560045034916633!,lush-proficient-bumblebee,0.800000,-0.692007,-0.154614,0.000000,-0.154614,-1.005452,-0.701581,0.000000,-0.701581,-0.000822,-0.005299,-0.005845,0.000573
176560045034916633!,lush-proficient-bumblebee,0.810000,-0.701763,-0.161421,0.000000,-0.161421,-0.973422,-0.679231,0.000000,-0.679231,-0.000764,-0.005233,-0.005829,0.000528
176560045034916633!,lush-proficient-bumblebee,0.820000,-0.711208,-0.168012,0.000000,-0.168012,-0.942399,-0.657585,0.000000,-0.657585,-0.000708,-0.005169,-0.005814,0.000485
176560045034916633!,lush-proficient-bumblebee,0.830000,-0.720351,-0.174392,0.000000,-0.174392,-0.912353,-0.636619,0.000000,-0.636619,-0.000653,-0.005106,-0.005799,0.000443
176560045034916633!,lush-proficient-bumblebee,0.840000,-0.729203,-0.180568,0.000000,-0.180568,-0.883255,-0.616315,0.000000,-0.616315,-0.000601,-0.005046,-0.005784,0.000402
176560045034916633!,lush-proficient-bumblebee,0.850000,-0.737772,-0.186547,0.000000,-0.186547,-0.855076,-0.596652,0.000000,-0.596652,-0.000549,-0.004987,-0.005770,0.000362
176560045034916633!,lush-proficient-bumblebee,0.860000,-0.746067,-0.192336,0.000000,-0.192336,-0.827787,-0.577611,0.000000,-0.577611,-0.000500,-0.004931,-0.005757,0.000324
176560045034916633!,lush-proficient-bumblebee,0.870000,-0.754097,-0.197939,0.000000,-0.197939,-0.801361,-0.559172,0.000000,-0.559172,-0.000452,-0.004876,-0.005744,0.000287
176560045034916633!,lush-proficient-bumblebee,0.880000,-0.761870,-0.203363,0.000000,-0.203363,-0.775773,-0.541317,0.000000,-0.541317,-0.000405,-0.004822,-0.005731,0.000250
176560045034916633!,lush-proficient-bumblebee,0.890000,-0.769395,-0.208614,0.000000,-0.208614,-0.750996,-0.524028,0.000000,-0.524028,-0.000360,-0.004771,-0.005719,0.000215
176560045034916633!,lush-proficient-bumblebee,0.900000,-0.776680,-0.213697,0.000000,-0.213697,-0.727005,-0.507287,0.000000,-0.507287,-0.000316,-0.004721,-0.005707,0.000182
176560045034916633!,lush-proficient-bumblebee,0.910000,-0.783731,-0.218617,0.000000,-0.218617,-0.703775,-0.491078,0.000000,-0.491078,-0.000274,-0.004672,-0.005695,0.000149
176560045034916633!,lush-proficient-bumblebee,0.920000,-0.790557,-0.223380,0.000000,-0.223380,-0.681284,-0.475384,0.000000,-0.475384,-0.000233,-0.004625,-0.005684,0.000117
176560045034916633!,lush-proficient-bumblebee,0.930000,-0.797165,-0.227991,0.000000,-0.227991,-0.659508,-0.460190,0.000000,-0.460190,-0.000193,-0.004580,-0.005673,0.000086
176560045034916633!,lush-proficient-bumblebee,0.940000,-0.803561,-0.232454,0.000000,-0.232454,-0.638425,-0.445478,0.000000,-0.445478,-0.000154,-0.004536,-0.005663,0.000056
176560045034916633!,lush-proficient-bumblebee,0.950000,-0.809752,-0.236774,0.000000,-0.236774,-0.618012,-0.431235,0.000000,-0.431235,-0.000117,-0.004493,-0.005653,0.000027
176560045034916633!,lush-proficient-bumblebee,0.960000,-0.815746,-0.240956,0.000000,-0.240956,-0.598250,-0.417445,0.000000,-0.417445,-0.000081,-0.004452,-0.005643,-0.000001
176560045034916633!,lush-proficient-bumblebee,0.970000,-0.821547,-0.245004,0.000000,-0.245004,-0.579118,-0.404095,0.000000,-0.404095,-0.000046,-0.004411,-0.005633,-0.000028
176560045034916633!,lush-proficient-bumblebee,0.980000,-0.827163,-0.248923,0.000000,-0.248923,-0.560595,-0.391171,0.000000,-0.391171,-0.000012,-0.004373,-0.005624,-0.000054
176560045034916633!,lush-proficient-bumblebee,0.990000,-0.832599,-0.252716,0.000000,-0.252716,-0.542663,-0.378658,0.000000,-0.378658,0.000021,-0.004335,-0.005615,-0.000080
176560045034916633!,lush-proficient-bumblebee,1.000000,-0.837861,-0.256388,0.000000,-0.256388,-0.525304,-0.366545,0.000000,-0.366545,0.000053,-0.004299,-0.005606,-0.000104
176560045034916633!,lush-proficient-bumblebee,1.010000,-0.842955,-0.259942,0.000000,-0.259942,-0.508498,-0.354818,0.000000,-0.354818,0.000084,-0.004263,-0.005598,-0.000128
176560045034916633!,lush-proficient-bumblebee,1.020000,-0.847885,-0.263382,0.000000,-0.263382,-0.492229,-0.343466,0.000000,-0.343466,0.000114,-0.004229,-0.005590,-0.000151
176560045034916633!,lush-proficient-bumblebee,1.030000,-0.852658,-0.266713,0.000000,-0.266713,-0.476479,-0.332476,0.000000,-0.332476,0.000143,-0.004196,-0.005582,-0.000174
176560045034916633!,lush-proficient-bumblebee,1.040000,-0.857278,-0.269936,0.000000,-0.269936,-0.461232,-0.321837,0.000000,-0.321837,0.000171,-0.004164,-0.005574,-0.000195
176560045034916633!,lush-proficient-bumblebee,1.050000,-0.861750,-0.273056,0.000000,-0.273056,-0.446473,-0.311538,0.000000,-0.311538,0.000198,-0.004133,-0.005567,-0.000216
176560045034916633!,lush-proficient-bumblebee,1.060000,-0.866078,-0.276077,0.000000,-0.276077,-0.432185,-0.301569,0.000000,-0.301569,0.000224,-0.004103,-0.005560,-0.000237
176560045034916633!,lush-proficient-bumblebee,1.070000,-0.870268,-0.279001,0.000000,-0.279001,-0.418354,-0.291918,0.000000,-0.291918,0.000249,-0.004074,-0.005553,-0.000256
176560045034916633!,lush-proficient-bumblebee,1.080000,-0.874324,-0.281831,0.000000,-0.281831,-0.404964,-0.282575,0.000000,-0.282575,0.000274,-0.004046,-0.005546,-0.000275
176560045034916633!,lush-proficient-bumblebee,1.090000,-0.878250,-0.284570,0.000000,-0.284570,-0.392004,-0.273531,0.000000,-0.273531,0.000298,-0.004019,-0.005540,-0.000294
176560045034916633!,lush-proficient-bumblebee,1.100000,-0.882050,-0.287222,0.000000,-0.287222,-0.379457,-0.264777,0.000000,-0.264777,0.000321,-0.003992,-0.005533,-0.000312
176560045034916633!,lush-proficient-bumblebee,1.110000,-0.885729,-0.289789,0.000000,-0.289789,-0.367312,-0.256302,0.000000,-0.256302,0.000343,-0.003967,-0.005527,-0.000329
176560045034916633!,lush-proficient-bumblebee,1.120000,-0.889290,-0.292273,0.000000,-0.292273,-0.355555,-0.248098,0.000000,-0.248098,0.000365,-0.003942,-0.005521,-0.000346
176560045034916633!,lush-proficient-bumblebee,1.130000,-0.892736,-0.294678,0.000000,-0.294678,-0.344175,-0.240157,0.000000,-0.240157,0.000386,-0.003918,-0.005516,-0.000362
176560045034916633!,lush-proficient-bumblebee,1.140000,-0.896073,-0.297006,0.000000,-0.297006,-0.333158,-0.232470,0.000000,-0.232470,0.000406,-0.003895,-0.005510,-0.000377
176560045034916633!,lush-proficient-bumblebee,1.150000,-0.899302,-0.299260,0.000000,-0.299260,-0.322495,-0.225029,0.000000,-0.225029,0.000425,-0.003873,-0.005505,-0.000393
176560045034916633!,lush-proficient-bumblebee,1.160000,-0.902428,-0.301441,0.000000,-0.301441,-0.312172,-0.217826,0.000000,-0.217826,0.000444,-0.003851,-0.005500,-0.000407
176560045034916633!,lush-proficient-bumblebee,1.170000,-0.905454,-0.303552,0.000000,-0.303552,-0.302180,-0.210854,0.000000,-0.210854,0.000463,-0.003830,-0.005495,-0.000422
176560045034916633!,lush-proficient-bumblebee,1.180000,-0.908383,-0.305596,0.000000,-0.305596,-0.292507,-0.204105,0.000000,-0.204105,0.000481,-0.003810,-0.005490,-0.000435
176560045034916633!,lush-proficient-bumblebee,1.190000,-0.911218,-0.307574,0.000000,-0.307574,-0.283144,-0.197572,0.000000,-0.197572,0.000498,-0.003790,-0.005485,-0.000449
176560045034916633!,lush-proficient-bumblebee,1.200000,-0.913962,-0.309489,0.000000,-0.309489,-0.274081,-0.191248,0.000000,-0.191248,0.000515,-0.003771,-0.005480,-0.000462
176560045034916633!,lush-proficient-bumblebee,1.210000,-0.916619,-0.311343,0.000000,-0.311343,-0.265308,-0.185126,0.000000,-0.185126,0.000531,-0.003752,-0.005476,-0.000474
176560045034916633!,lush-proficient-bumblebee,1.220000,-0.919190,-0.313137,0.000000,-0.313137,-0.256816,-0.179201,0.000000,-0.179201,0.000546,-0.003735,-0.005472,-0.000486
176560045034916633!,lush-proficient-bumblebee,1.230000,-0.921679,-0.314874,0.000000,-0.314874,-0.248596,-0.173465,0.000000,-0.173465,0.000561,-0.003717,-0.005468,-0.000498
176560045034916633!,lush-proficient-bumblebee,1.240000,-0.924089,-0.316555,0.000000,-0.316555,-0.240639,-0.167912,0.000000,-0.167912,0.000576,-0.003701,-0.005464,-0.000509
176560045034916633!,lush-proficient-bumblebee,1.250000,-0.926421,-0.318182,0.000000,-0.318182,-0.232937,-0.162538,0.000000,-0.162538,0.000590,-0.003684,-0.005460,-0.000520
176560045034916633!,lush-proficient-bumblebee,1.260000,-0.928678,-0.319758,0.000000,-0.319758,-0.225481,-0.157335,0.000000,-0.157335,0.000604,-0.003669,-0.005456,-0.000531
176560045034916633!,lush-proficient-bumblebee,1.270000,-0.930863,-0.321282,0.000000,-0.321282,-0.218264,-0.152300,0.000000,-0.152300,0.000617,-0.003653,-0.005452,-0.000541
176560045034916633!,lush-proficient-bumblebee,1.280000,-0.932979,-0.322758,0.000000,-0.322758,-0.211278,-0.147425,0.000000,-0.147425,0.000630,-0.003639,-0.005449,-0.000551
176560045034916633!,lush-proficient-bumblebee,1.290000,-0.935026,-0.324187,0.000000,-0.324187,-0.204516,-0.142706,0.000000,-0.142706,0.000643,-0.003625,-0.005446,-0.000561
176560045034916633!,lush-proficient-bumblebee,1.300000,-0.937008,-0.325570,0.000000,-0.325570,-0.197970,-0.138139,0.000000,-0.138139,0.000655,-0.003611,-0.005442,-0.000570
176560045034916633!,lush-proficient-bumblebee,1.310000,-0.938926,-0.326909,0.000000,-0.326909,-0.191634,-0.133718,0.000000,-0.133718,0.000666,-0.003597,-0.005439,-0.000579
176560045034916633!,lush-proficient-bumblebee,1.320000,-0.940783,-0.328204,0.000000,-0.328204,-0.185501,-0.129438,0.000000,-0.129438,0.000677,-0.003585,-0.005436,-0.000588
176560045034916633!,lush-proficient-bumblebee,1.330000,-0.942581,-0.329459,0.000000,-0.329459,-0.179564,-0.125296,0.000000,-0.125296,0.000688,-0.003572,-0.005433,-0.000596
176560045034916633!,lush-proficient-bumblebee,1.340000,-0.944321,-0.330673,0.000000,-0.330673,-0.173817,-0.121286,0.000000,-0.121286,0.000699,-0.003560,-0.005430,-0.000604
176560045034916633!,lush-proficient-bumblebee,1.350000,-0.946005,-0.331848,0.000000,-0.331848,-0.168255,-0.117404,0.000000,-0.117404,0.000709,-0.003548,-0.005427,-0.000612
176560045034916633!,lush-proficient-bumblebee,1.360000,-0.947636,-0.332986,0.000000,-0.332986,-0.162870,-0.113647,0.000000,-0.113647,0.000719,-0.003537,-0.005425,-0.000620
176560045034916633!,lush-proficient-bumblebee,1.370000,-0.949214,-0.334087,0.000000,-0.334087,-0.157658,-0.110010,0.000000,-0.110010,0.000729,-0.003526,-0.005422,-0.000627
176560045034916633!,lush-proficient-bumblebee,1.380000,-0.950741,-0.335153,0.000000,-0.335153,-0.152613,-0.106490,0.000000,-0.106490,0.000738,-0.003515,-0.005420,-0.000635
176560045034916633!,lush-proficient-bumblebee,1.390000,-0.952220,-0.336185,0.000000,-0.336185,-0.147729,-0.103082,0.000000,-0.103082,0.000747,-0.003505,-0.005417,-0.000641
176560045034916633!,lush-proficient-bumblebee,1.400000,-0.953651,-0.337183,0.000000,-0.337183,-0.143001,-0.099783,0.000000,-0.099783,0.000756,-0.003495,-0.005415,-0.000648
176560045034916633!,lush-proficient-bumblebee,1.410000,-0.955037,-0.338150,0.000000,-0.338150,-0.138425,-0.096590,0.000000,-0.096590,0.000764,-0.003486,-0.005412,-0.000655
176560045034916633!,lush-proficient-bumblebee,1.420000,-0.956378,-0.339086,0.000000,-0.339086,-0.133996,-0.093499,0.000000,-0.093499,0.000772,-0.003476,-0.005410,-0.000661
176560045034916633!,lush-proficient-bumblebee,1.430000,-0.957676,-0.339992,0.000000,-0.339992,-0.129708,-0.090508,0.000000,-0.090508,0.000780,-0.003467,-0.005408,-0.000667
176560045034916633!,lush-proficient-bumblebee,1.440000,-0.958933,-0.340869,0.000000,-0.340869,-0.125558,-0.087611,0.000000,-0.087611,0.000788,-0.003458,-0.005406,-0.000673
176560045034916633!,lush-proficient-bumblebee,1.450000,-0.960149,-0.341718,0.000000,-0.341718,-0.121540,-0.084808,0.000000,-0.084808,0.000795,-0.003450,-0.005404,-0.000679
176560045034916633!,lush-proficient-bumblebee,1.460000,-0.961327,-0.342539,0.000000,-0.342539,-0.117652,-0.082095,0.000000,-0.082095,0.000802,-0.003442,-0.005402,-0.000684
176560045034916633!,lush-proficient-bumblebee,1.470000,-0.962467,-0.343335,0.000000,-0.343335,-0.113887,-0.079468,0.000000,-0.079468,0.000809,-0.003434,-0.005400,-0.000690
