System,t,target X,target Y
talented-zippy-butterfly,0.690000,-0.189765,0.747662
talented-zippy-butterfly,0.700000,-0.219709,0.764116
talented-zippy-butterfly,0.710000,-0.249117,0.780027
talented-zippy-butterfly,0.720000,-0.277909,0.795328
talented-zippy-butterfly,0.730000,-0.306014,0.809960
talented-zippy-butterfly,0.740000,-0.333466,0.823853
talented-zippy-butterfly,0.750000,-0.360161,0.836976
talented-zippy-butterfly,0.760000,-0.385995,0.849314
talented-zippy-butterfly,0.770000,-0.410865,0.860865
talented-zippy-butterfly,0.780000,-0.434670,0.871637
talented-zippy-butterfly,0.790000,-0.457320,0.881652
talented-zippy-butterfly,0.800000,-0.478740,0.890940
talented-zippy-butterfly,0.810000,-0.498865,0.899536
talented-zippy-butterfly,0.820000,-0.517653,0.907480
talented-zippy-butterfly,0.830000,-0.535075,0.914812
talented-zippy-butterfly,0.840000,-0.551126,0.921567
talented-zippy-butterfly,0.850000,-0.565814,0.927778
talented-zippy-butterfly,0.860000,-0.579162,0.933467
talented-zippy-butterfly,0.870000,-0.591213,0.938648
talented-zippy-butterfly,0.880000,-0.602015,0.943320
talented-zippy-butterfly,0.890000,-0.611627,0.947473
talented-zippy-butterfly,0.900000,-0.620113,0.951082
talented-zippy-butterfly,0.910000,-0.627538,0.954108
talented-zippy-butterfly,0.920000,-0.633993,0.956480
talented-zippy-butterfly,0.930000,-0.639531,0.958131
talented-zippy-butterfly,0.940000,-0.644196,0.958985
talented-zippy-butterfly,0.950000,-0.648024,0.958959
talented-zippy-butterfly,0.960000,-0.651042,0.957960
talented-zippy-butterfly,0.970000,-0.653265,0.955893
talented-zippy-butterfly,0.980000,-0.654700,0.952661
talented-zippy-butterfly,0.990000,-0.655342,0.948166
talented-zippy-butterfly,1.000000,-0.655180,0.942321
talented-zippy-butterfly,1.010000,-0.654198,0.935044
talented-zippy-butterfly,1.020000,-0.652375,0.926273
talented-zippy-butterfly,1.030000,-0.649689,0.915967
talented-zippy-butterfly,1.040000,-0.646122,0.904111
talented-zippy-butterfly,1.050000,-0.641662,0.890727
talented-zippy-butterfly,1.060000,-0.636309,0.875874
talented-zippy-butterfly,1.070000,-0.630074,0.859655
talented-zippy-butterfly,1.080000,-0.622982,0.842204
talented-zippy-butterfly,1.090000,-0.615078,0.823709
talented-zippy-butterfly,1.100000,-0.606435,0.804401
talented-zippy-butterfly,1.110000,-0.597144,0.784547
talented-zippy-butterfly,1.120000,-0.587318,0.764442
talented-zippy-butterfly,1.130000,-0.577086,0.744398
talented-zippy-butterfly,1.140000,-0.566590,0.724738
talented-zippy-butterfly,1.150000,-0.555978,0.705776
talented-zippy-butterfly,1.160000,-0.545402,0.687812
talented-zippy-butterfly,1.170000,-0.535006,0.671115
talented-zippy-butterfly,1.180000,-0.524928,0.655923
talented-zippy-butterfly,1.190000,-0.515285,0.642427
talented-zippy-butterfly,1.200000,-0.506175,0.630773
talented-zippy-butterfly,1.210000,-0.497684,0.621064
talented-zippy-butterfly,1.220000,-0.489858,0.613328
talented-zippy-butterfly,1.230000,-0.482738,0.607576
talented-zippy-butterfly,1.240000,-0.476347,0.603783
talented-zippy-butterfly,1.250000,-0.470683,0.601887
talented-zippy-butterfly,1.260000,-0.465739,0.601808
talented-zippy-butterfly,1.270000,-0.461489,0.603433
talented-zippy-butterfly,1.280000,-0.457899,0.606636
talented-zippy-butterfly,1.290000,-0.454930,0.611288
talented-zippy-butterfly,1.300000,-0.452541,0.617258
talented-zippy-butterfly,1.310000,-0.450687,0.624409
talented-zippy-butterfly,1.320000,-0.449322,0.632610
talented-zippy-butterfly,1.330000,-0.448398,0.641728
talented-zippy-butterfly,1.340000,-0.447870,0.651638
talented-zippy-butterfly,1.350000,-0.447692,0.662220
talented-zippy-butterfly,1.360000,-0.447820,0.673360
talented-zippy-butterfly,1.370000,-0.448212,0.684951
talented-zippy-butterfly,1.380000,-0.448828,0.696896
talented-zippy-butterfly,1.390000,-0.449628,0.709101
talented-zippy-butterfly,1.400000,-0.450575,0.721481
talented-zippy-butterfly,1.410000,-0.451632,0.733958
talented-zippy-butterfly,1.420000,-0.452765,0.746459
talented-zippy-butterfly,1.430000,-0.453940,0.758917
talented-zippy-butterfly,1.440000,-0.455124,0.771271
talented-zippy-butterfly,1.450000,-0.456286,0.783462
talented-zippy-butterfly,1.460000,-0.457395,0.795438
talented-zippy-butterfly,1.470000,-0.458419,0.807151
talented-zippy-butterfly,1.480000,-0.459330,0.818553
talented-zippy-butterfly,1.490000,-0.460097,0.829604
talented-zippy-butterfly,1.500000,-0.460691,0.840264
talented-zippy-butterfly,1.510000,-0.461085,0.850496
talented-zippy-butterfly,1.520000,-0.461248,0.860265
talented-zippy-butterfly,1.530000,-0.461153,0.869541
talented-zippy-butterfly,1.540000,-0.460776,0.878297
talented-zippy-butterfly,1.550000,-0.460090,0.886509
talented-zippy-butterfly,1.560000,-0.459073,0.894158
talented-zippy-butterfly,1.570000,-0.457702,0.901227
talented-zippy-butterfly,1.580000,-0.455958,0.907704
talented-zippy-butterfly,1.590000,-0.453823,0.913582
talented-zippy-butterfly,1.600000,-0.451283,0.918860
talented-zippy-butterfly,1.610000,-0.448329,0.923543
talented-zippy-butterfly,1.620000,-0.444953,0.927642
talented-zippy-butterfly,1.630000,-0.441156,0.931178
talented-zippy-butterfly,1.640000,-0.436943,0.934176
talented-zippy-butterfly,1.650000,-0.432325,0.936673
talented-zippy-butterfly,1.660000,-0.427320,0.938714
talented-zippy-butterfly,1.670000,-0.421955,0.940352
talented-zippy-butterfly,1.680000,-0.416255,0.941628
talented-zippy-butterfly,1.690000,-0.410266,0.942627
talented-zippy-butterfly,1.700000,-0.404025,0.943405
talented-zippy-butterfly,1.710000,-0.397587,0.944047
talented-zippy-butterfly,1.720000,-0.391015,0.944639
talented-zippy-butterfly,1.730000,-0.384367,0.945261
talented-zippy-butterfly,1.740000,-0.377710,0.945991
talented-zippy-butterfly,1.750000,-0.371116,0.946919
talented-zippy-butterfly,1.760000,-0.364665,0.948131
talented-zippy-butterfly,1.770000,-0.358436,0.949712
talented-zippy-butterfly,1.780000,-0.352508,0.951736
talented-zippy-butterfly,1.790000,-0.346963,0.954272
talented-zippy-butterfly,1.800000,-0.341876,0.957380
talented-zippy-butterfly,1.810000,-0.337319,0.961108
talented-zippy-butterfly,1.820000,-0.333362,0.965494
talented-zippy-butterfly,1.830000,-0.330065,0.970562
talented-zippy-butterfly,1.840000,-0.327484,0.976327
talented-zippy-butterfly,1.850000,-0.325664,0.982791
talented-zippy-butterfly,1.860000,-0.324646,0.989946
talented-zippy-butterfly,1.870000,-0.324459,0.997772
talented-zippy-butterfly,1.880000,-0.325126,1.006242
talented-zippy-butterfly,1.890000,-0.326658,1.015319
talented-zippy-butterfly,1.900000,-0.329062,1.024961
talented-zippy-butterfly,1.910000,-0.332334,1.035121
talented-zippy-butterfly,1.920000,-0.336463,1.045748
talented-zippy-butterfly,1.930000,-0.341432,1.056792
talented-zippy-butterfly,1.940000,-0.347212,1.068193
talented-zippy-butterfly,1.950000,-0.353752,1.079877
talented-zippy-butterfly,1.960000,-0.361021,1.091809
talented-zippy-butterfly,1.970000,-0.368941,1.103883
talented-zippy-butterfly,1.980000,-0.377460,1.116043
talented-zippy-butterfly,1.990000,-0.386526,1.128235
talented-zippy-butterfly,2.000000,-0.396079,1.140407
