ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1390468823325902882!,great-mauve-beetle,0.250000,0.567175,0.564621,-0.736326,1.306838,-5.594103,-0.082897,-8.167112,-4.601685,-0.009415,-0.066654,0.040461
1390468823325902882!,great-mauve-beetle,0.260000,0.512585,0.564049,-0.817379,1.257733,-5.349298,-0.111297,-8.004508,-5.201989,-0.009052,-0.066795,0.039412
1390468823325902882!,great-mauve-beetle,0.270000,0.460380,0.563212,-0.896521,1.202601,-5.112170,-0.124038,-7.790320,-5.807565,-0.008654,-0.066609,0.038198
1390468823325902882!,great-mauve-beetle,0.280000,0.410464,0.562273,-0.973223,1.141419,-4.887557,-0.120266,-7.521438,-6.413101,-0.008204,-0.066048,0.036763
1390468823325902882!,great-mauve-beetle,0.290000,0.362690,0.561401,-1.046926,1.074219,-4.680445,-0.099807,-7.195259,-7.012448,-0.007693,-0.065056,0.035062
1390468823325902882!,great-mauve-beetle,0.300000,0.316862,0.560764,-1.117051,1.001098,-4.495913,-0.063371,-6.809893,-7.598651,-0.007110,-0.063575,0.033056
1390468823325902882!,great-mauve-beetle,0.310000,0.272732,0.560516,-1.183003,0.922227,-4.339006,-0.012743,-6.364377,-8.164017,-0.006448,-0.061534,0.030713
1390468823325902882!,great-mauve-beetle,0.320000,0.230004,0.560793,-1.244186,0.837855,-4.214510,0.049060,-5.858867,-8.700215,-0.005701,-0.058854,0.027997
1390468823325902882!,great-mauve-beetle,0.330000,0.188336,0.561690,-1.300009,0.748316,-4.126662,0.117682,-5.294824,-9.198408,-0.004862,-0.055445,0.024869
1390468823325902882!,great-mauve-beetle,0.340000,0.147347,0.563254,-1.349903,0.654034,-4.078771,0.187418,-4.675188,-9.649421,-0.003920,-0.051203,0.021281
1390468823325902882!,great-mauve-beetle,0.350000,0.106629,0.565471,-1.393338,0.555526,-4.072792,0.251317,-4.004532,-10.043939,-0.002863,-0.046012,0.017171
1390468823325902882!,great-mauve-beetle,0.360000,0.065762,0.568248,-1.429835,0.453400,-4.108874,0.301431,-3.289192,-10.372746,-0.001673,-0.039749,0.012466
1390468823325902882!,great-mauve-beetle,0.370000,0.024333,0.571414,-1.458989,0.348355,-4.184941,0.329181,-2.537365,-10.627055,-0.000329,-0.032291,0.007078
1390468823325902882!,great-mauve-beetle,0.380000,-0.018036,0.574707,-1.480484,0.241176,-4.296331,0.326082,-1.759157,-10.798773,0.001195,-0.023522,0.000912
1390468823325902882!,great-mauve-beetle,0.390000,-0.061664,0.577787,-1.494116,0.132726,-4.435650,0.284479,-0.966577,-10.880905,0.002925,-0.013344,-0.006130
1390468823325902882!,great-mauve-beetle,0.400000,-0.106784,0.580245,-1.499809,0.023934,-4.592840,0.198362,-0.173430,-10.868013,0.004887,-0.001698,-0.014139
1390468823325902882!,great-mauve-beetle,0.410000,-0.153517,0.581622,-1.497634,-0.084224,-4.755533,0.064249,0.604933,-10.756712,0.007106,0.011419,-0.023184
1390468823325902882!,great-mauve-beetle,0.420000,-0.201849,0.581446,-1.487824,-0.190738,-4.909747,-0.117958,1.352006,-10.546118,0.009595,0.025937,-0.033293
1390468823325902882!,great-mauve-beetle,0.430000,-0.251618,0.579265,-1.470787,-0.294592,-5.040903,-0.344397,2.050684,-10.238286,0.012356,0.041697,-0.044443
1390468823325902882!,great-mauve-beetle,0.440000,-0.302511,0.574698,-1.447119,-0.394773,-5.135094,-0.606980,2.683947,-9.838555,0.015373,0.058433,-0.056535
1390468823325902882!,great-mauve-beetle,0.450000,-0.354060,0.567488,-1.417617,-0.490267,-5.180455,-0.893591,3.235604,-9.355804,0.018608,0.075768,-0.069383
1390468823325902882!,great-mauve-beetle,0.460000,-0.405668,0.557475,-1.383235,-0.580226,-5.168135,-1.188875,3.692224,-8.802110,0.021994,0.093194,-0.082698
1390468823325902882!,great-mauve-beetle,0.470000,-0.456727,0.544577,-1.344946,-0.664169,-5.093675,-1.475882,4.045058,-8.191269,0.025445,0.110140,-0.096112
1390468823325902882!,great-mauve-beetle,0.480000,-0.506658,0.528919,-1.303760,-0.741762,-4.958038,-1.737770,4.288901,-7.538402,0.028858,0.126067,-0.109223
1390468823325902882!,great-mauve-beetle,0.490000,-0.554875,0.510868,-1.260801,-0.812638,-4.766903,-1.959135,4.421585,-6.860056,0.032122,0.140447,-0.121596
1390468823325902882!,great-mauve-beetle,0.500000,-0.600984,0.490800,-1.217004,-0.876870,-4.529737,-2.128139,4.446391,-6.171131,0.035127,0.152879,-0.132840
1390468823325902882!,great-mauve-beetle,0.510000,-0.644598,0.469290,-1.173409,-0.934405,-4.258309,-2.236443,4.369089,-5.486622,0.037773,0.162999,-0.142581
1390468823325902882!,great-mauve-beetle,0.520000,-0.685441,0.446975,-1.130987,-0.985327,-3.965555,-2.279969,4.198976,-4.819710,0.039971,0.170553,-0.150512
1390468823325902882!,great-mauve-beetle,0.530000,-0.723362,0.424507,-1.090608,-1.029841,-3.664336,-2.258843,3.948150,-4.181115,0.041656,0.175410,-0.156417
1390468823325902882!,great-mauve-beetle,0.540000,-0.758333,0.402517,-1.053013,-1.068253,-3.366354,-2.176898,3.630584,-3.578789,0.042790,0.177575,-0.160181
1390468823325902882!,great-mauve-beetle,0.550000,-0.790428,0.381581,-1.018797,-1.100932,-3.081356,-2.040859,3.261176,-3.017876,0.043361,0.177170,-0.161794
1390468823325902882!,great-mauve-beetle,0.560000,-0.819808,0.362201,-0.988410,-1.128293,-2.816692,-1.859374,2.854870,-2.500930,0.043383,0.174418,-0.161340
1390468823325902882!,great-mauve-beetle,0.570000,-0.846697,0.344785,-0.962154,-1.150765,-2.577220,-1.642064,2.425917,-2.028309,0.042893,0.169609,-0.158982
1390468823325902882!,great-mauve-beetle,0.580000,-0.871353,0.329647,-0.940197,-1.168773,-2.365473,-1.398681,1.987328,-1.598668,0.041944,0.163080,-0.154938
1390468823325902882!,great-mauve-beetle,0.590000,-0.894051,0.317003,-0.922583,-1.182726,-2.182019,-1.138469,1.550519,-1.209479,0.040598,0.155176,-0.149461
1390468823325902882!,great-mauve-beetle,0.600000,-0.915066,0.306984,-0.909253,-1.193004,-2.025904,-0.869731,1.125126,-0.857519,0.038924,0.146239,-0.142819
1390468823325902882!,great-mauve-beetle,0.610000,-0.934657,0.299645,-0.900059,-1.199956,-1.895109,-0.599594,0.718970,-0.539283,0.036992,0.136585,-0.135276
1390468823325902882!,great-mauve-beetle,0.620000,-0.953061,0.294974,-0.894785,-1.203893,-1.786966,-0.333930,0.338123,-0.251307,0.034868,0.126497,-0.127084
1390468823325902882!,great-mauve-beetle,0.630000,-0.970486,0.292908,-0.893163,-1.205098,-1.698502,-0.077399,-0.012958,0.009604,0.032614,0.116217,-0.118471
1390468823325902882!,great-mauve-beetle,0.640000,-0.987112,0.293342,-0.894885,-1.203820,-1.626704,0.166444,-0.331256,0.246246,0.030284,0.105949,-0.109638
1390468823325902882!,great-mauve-beetle,0.650000,-1.003090,0.296144,-0.899623,-1.200283,-1.568682,0.395012,-0.615005,0.460952,0.027928,0.095858,-0.100758
1390468823325902882!,great-mauve-beetle,0.660000,-1.018542,0.301157,-0.907034,-1.194692,-1.521840,0.606516,-0.863507,0.655591,0.025585,0.086079,-0.091977
1390468823325902882!,great-mauve-beetle,0.670000,-1.033568,0.308212,-0.916775,-1.187234,-1.483897,0.799832,-1.076950,0.831614,0.023290,0.076715,-0.083417
1390468823325902882!,great-mauve-beetle,0.680000,-1.048248,0.317131,-0.928506,-1.178082,-1.452907,0.974363,-1.256247,0.990112,0.021072,0.067846,-0.075176
1390468823325902882!,great-mauve-beetle,0.690000,-1.062643,0.327734,-0.941903,-1.167398,-1.427249,1.129934,-1.402884,1.131902,0.018952,0.059531,-0.067333
1390468823325902882!,great-mauve-beetle,0.700000,-1.076803,0.339843,-0.956659,-1.155337,-1.405603,1.266700,-1.518784,1.257605,0.016950,0.051813,-0.059948
1390468823325902882!,great-mauve-beetle,0.710000,-1.090767,0.353287,-0.972491,-1.142043,-1.386907,1.385065,-1.606182,1.367721,0.015078,0.044719,-0.053069
1390468823325902882!,great-mauve-beetle,0.720000,-1.104566,0.367838,-0.989076,-1.127710,-1.370309,1.485696,-1.667751,1.462727,0.013348,0.038272,-0.046731
1390468823325902882!,great-mauve-beetle,0.730000,-1.118221,0.383307,-1.006152,-1.112501,-1.355134,1.569422,-1.706224,1.543118,0.011767,0.032478,-0.040956
1390468823325902882!,great-mauve-beetle,0.740000,-1.131756,0.399547,-1.023520,-1.096543,-1.340843,1.637135,-1.724222,1.609399,0.010338,0.027333,-0.035755
1390468823325902882!,great-mauve-beetle,0.750000,-1.145159,0.416314,-1.040901,-1.080058,-1.327067,1.690067,-1.724885,1.662350,0.009062,0.022826,-0.031129
1390468823325902882!,great-mauve-beetle,0.760000,-1.158431,0.433475,-1.058145,-1.063169,-1.313500,1.729384,-1.710843,1.702759,0.007938,0.018931,-0.027065
1390468823325902882!,great-mauve-beetle,0.770000,-1.171569,0.450906,-1.075130,-1.045990,-1.299907,1.756288,-1.684576,1.731506,0.006959,0.015618,-0.023544
1390468823325902882!,great-mauve-beetle,0.780000,-1.184570,0.468498,-1.091753,-1.028628,-1.286100,1.772004,-1.648385,1.749543,0.006120,0.012852,-0.020539
1390468823325902882!,great-mauve-beetle,0.790000,-1.197428,0.486151,-1.107935,-1.011177,-1.271931,1.777750,-1.604362,1.757881,0.005413,0.010592,-0.018019
1390468823325902882!,great-mauve-beetle,0.800000,-1.210137,0.503779,-1.123616,-0.993724,-1.257280,1.774722,-1.554380,1.757556,0.004828,0.008794,-0.015948
1390468823325902882!,great-mauve-beetle,0.810000,-1.222692,0.521305,-1.138750,-0.976344,-1.242050,1.764077,-1.500088,1.749615,0.004355,0.007414,-0.014287
1390468823325902882!,great-mauve-beetle,0.820000,-1.235083,0.538667,-1.153309,-0.959103,-1.226168,1.746914,-1.442909,1.735081,0.003983,0.006403,-0.012995
1390468823325902882!,great-mauve-beetle,0.830000,-1.247304,0.555808,-1.167275,-0.942056,-1.209584,1.724262,-1.384052,1.714940,0.003701,0.005715,-0.012032
1390468823325902882!,great-mauve-beetle,0.840000,-1.259347,0.572684,-1.180641,-0.925250,-1.192267,1.697071,-1.324523,1.690122,0.003499,0.005305,-0.011355
1390468823325902882!,great-mauve-beetle,0.850000,-1.271204,0.589257,-1.193407,-0.908724,-1.174210,1.666206,-1.265142,1.661483,0.003364,0.005128,-0.010925
1390468823325902882!,great-mauve-beetle,0.860000,-1.282867,0.605500,-1.205583,-0.892508,-1.155427,1.632441,-1.206564,1.629802,0.003289,0.005145,-0.010703
1390468823325902882!,great-mauve-beetle,0.870000,-1.294331,0.621399,-1.217187,-0.876616,-1.135954,1.596468,-1.149279,1.595782,0.003261,0.005316,-0.010654
1390468823325902882!,great-mauve-beetle,0.880000,-1.305588,0.636942,-1.228239,-0.861063,-1.115841,1.558878,-1.093661,1.560023,0.003273,0.005608,-0.010746
1390468823325902882!,great-mauve-beetle,0.890000,-1.316634,0.652112,-1.238754,-0.845865,-1.095150,1.520174,-1.039986,1.523042,0.003318,0.005993,-0.010951
1390468823325902882!,great-mauve-beetle,0.900000,-1.327464,0.666900,-1.248753,-0.831034,-1.073950,1.480787,-0.988440,1.485280,0.003388,0.006449,-0.011245
1390468823325902882!,great-mauve-beetle,0.910000,-1.338074,0.681300,-1.258255,-0.816575,-1.052321,1.441080,-0.939138,1.447111,0.003479,0.006953,-0.011607
1390468823325902882!,great-mauve-beetle,0.920000,-1.348461,0.695309,-1.267282,-0.802493,-1.030344,1.401356,-0.892137,1.408847,0.003584,0.007489,-0.012020
1390468823325902882!,great-mauve-beetle,0.930000,-1.358623,0.708928,-1.275858,-0.788787,-1.008105,1.361861,-0.847446,1.370739,0.003700,0.008042,-0.012468
1390468823325902882!,great-mauve-beetle,0.940000,-1.368557,0.722160,-1.284005,-0.775455,-0.985686,1.322793,-0.805040,1.332992,0.003823,0.008602,-0.012938
1390468823325902882!,great-mauve-beetle,0.950000,-1.378262,0.735009,-1.291744,-0.762493,-0.963169,1.284310,-0.764868,1.295767,0.003951,0.009160,-0.013421
1390468823325902882!,great-mauve-beetle,0.960000,-1.387739,0.747483,-1.299098,-0.749896,-0.940630,1.246531,-0.726857,1.259186,0.004080,0.009709,-0.013909
1390468823325902882!,great-mauve-beetle,0.970000,-1.396988,0.759588,-1.306087,-0.737656,-0.918139,1.209548,-0.690923,1.223343,0.004210,0.010244,-0.014394
1390468823325902882!,great-mauve-beetle,0.980000,-1.406010,0.771331,-1.312732,-0.725766,-0.895761,1.173427,-0.656974,1.188305,0.004339,0.010762,-0.014872
1390468823325902882!,great-mauve-beetle,0.990000,-1.414806,0.782723,-1.319050,-0.714218,-0.873552,1.138213,-0.624913,1.154118,0.004465,0.011261,-0.015340
1390468823325902882!,great-mauve-beetle,1.000000,-1.423380,0.793771,-1.325061,-0.703003,-0.851565,1.103935,-0.594640,1.120812,0.004588,0.011739,-0.015795
1390468823325902882!,great-mauve-beetle,1.010000,-1.431733,0.804486,-1.330781,-0.692113,-0.829841,1.070609,-0.566057,1.088402,0.004707,0.012195,-0.016234
1390468823325902882!,great-mauve-beetle,1.020000,-1.439868,0.814876,-1.336228,-0.681539,-0.808419,1.038239,-0.539066,1.056895,0.004823,0.012630,-0.016658
1390468823325902882!,great-mauve-beetle,1.030000,-1.447790,0.824951,-1.341415,-0.671272,-0.787330,1.006823,-0.513575,1.026285,0.004934,0.013043,-0.017064
1390468823325902882!,great-mauve-beetle,1.040000,-1.455501,0.834721,-1.346357,-0.661303,-0.766598,0.976349,-0.489493,0.996565,0.005040,0.013435,-0.017454
1390468823325902882!,great-mauve-beetle,1.050000,-1.463007,0.844194,-1.351069,-0.651624,-0.746244,0.946803,-0.466734,0.967720,0.005142,0.013807,-0.017826
1390468823325902882!,great-mauve-beetle,1.060000,-1.470309,0.853379,-1.355561,-0.642225,-0.726285,0.918167,-0.445217,0.939732,0.005240,0.014160,-0.018181
1390468823325902882!,great-mauve-beetle,1.070000,-1.477414,0.862286,-1.359848,-0.633099,-0.706731,0.890419,-0.424866,0.912580,0.005333,0.014495,-0.018520
1390468823325902882!,great-mauve-beetle,1.080000,-1.484325,0.870924,-1.363938,-0.624237,-0.687593,0.863537,-0.405608,0.886241,0.005422,0.014812,-0.018843
1390468823325902882!,great-mauve-beetle,1.090000,-1.491046,0.879300,-1.367844,-0.615632,-0.668874,0.837494,-0.387376,0.860694,0.005507,0.015113,-0.019151
1390468823325902882!,great-mauve-beetle,1.100000,-1.497582,0.887423,-1.371575,-0.607275,-0.650579,0.812268,-0.370106,0.835913,0.005587,0.015398,-0.019443
1390468823325902882!,great-mauve-beetle,1.110000,-1.503937,0.895301,-1.375139,-0.599159,-0.632708,0.787831,-0.353740,0.811874,0.005664,0.015669,-0.019722
1390468823325902882!,great-mauve-beetle,1.120000,-1.510115,0.902942,-1.378547,-0.591277,-0.615260,0.764160,-0.338221,0.788553,0.005737,0.015926,-0.019987
1390468823325902882!,great-mauve-beetle,1.130000,-1.516122,0.910352,-1.381805,-0.583622,-0.598232,0.741227,-0.323499,0.765927,0.005807,0.016170,-0.020239
1390468823325902882!,great-mauve-beetle,1.140000,-1.521960,0.917540,-1.384922,-0.576187,-0.581621,0.719010,-0.309525,0.743973,0.005874,0.016402,-0.020480
1390468823325902882!,great-mauve-beetle,1.150000,-1.527635,0.924512,-1.387904,-0.568966,-0.565422,0.697482,-0.296254,0.722666,0.005937,0.016622,-0.020709
1390468823325902882!,great-mauve-beetle,1.160000,-1.533150,0.931275,-1.390759,-0.561951,-0.549629,0.676622,-0.283645,0.701985,0.005997,0.016832,-0.020927
1390468823325902882!,great-mauve-beetle,1.170000,-1.538509,0.937835,-1.393493,-0.555138,-0.534235,0.656405,-0.271659,0.681910,0.006055,0.017032,-0.021135
1390468823325902882!,great-mauve-beetle,1.180000,-1.543718,0.944200,-1.396111,-0.548520,-0.519235,0.636810,-0.260259,0.662419,0.006109,0.017223,-0.021333
1390468823325902882!,great-mauve-beetle,1.190000,-1.548779,0.950374,-1.398620,-0.542091,-0.504619,0.617814,-0.249411,0.643491,0.006162,0.017405,-0.021522
1390468823325902882!,great-mauve-beetle,1.200000,-1.553697,0.956365,-1.401025,-0.535845,-0.490380,0.599398,-0.239083,0.625109,0.006212,0.017578,-0.021702
1390468823325902882!,great-mauve-beetle,1.210000,-1.558475,0.962177,-1.403330,-0.529778,-0.476512,0.581540,-0.229247,0.607253,0.006259,0.017744,-0.021875
1390468823325902882!,great-mauve-beetle,1.220000,-1.563118,0.967817,-1.405541,-0.523883,-0.463005,0.564222,-0.219874,0.589906,0.006305,0.017902,-0.022039
1390468823325902882!,great-mauve-beetle,1.230000,-1.567629,0.973289,-1.407662,-0.518157,-0.449853,0.547425,-0.210938,0.573050,0.006348,0.018054,-0.022197
1390468823325902882!,great-mauve-beetle,1.240000,-1.572010,0.978598,-1.409697,-0.512595,-0.437046,0.531132,-0.202417,0.556671,0.006390,0.018199,-0.022348
1390468823325902882!,great-mauve-beetle,1.250000,-1.576267,0.983749,-1.411651,-0.507191,-0.424578,0.515326,-0.194286,0.540752,0.006430,0.018339,-0.022492
1390468823325902882!,great-mauve-beetle,1.260000,-1.580401,0.988747,-1.413526,-0.501941,-0.412439,0.499990,-0.186526,0.525280,0.006468,0.018472,-0.022630
1390468823325902882!,great-mauve-beetle,1.270000,-1.584417,0.993597,-1.415326,-0.496842,-0.400623,0.485110,-0.179117,0.510240,0.006505,0.018600,-0.022763
1390468823325902882!,great-mauve-beetle,1.280000,-1.588317,0.998302,-1.417055,-0.491889,-0.389122,0.470670,-0.172039,0.495618,0.006540,0.018723,-0.022890
1390468823325902882!,great-mauve-beetle,1.290000,-1.592104,1.002867,-1.418716,-0.487078,-0.377927,0.456656,-0.165277,0.481403,0.006573,0.018841,-0.023012
1390468823325902882!,great-mauve-beetle,1.300000,-1.595783,1.007297,-1.420312,-0.482405,-0.367032,0.443055,-0.158812,0.467581,0.006606,0.018955,-0.023129
1390468823325902882!,great-mauve-beetle,1.310000,-1.599354,1.011594,-1.421845,-0.477866,-0.356428,0.429853,-0.152631,0.454141,0.006637,0.019064,-0.023242
1390468823325902882!,great-mauve-beetle,1.320000,-1.602822,1.015763,-1.423319,-0.473457,-0.346110,0.417038,-0.146719,0.441071,0.006667,0.019169,-0.023350
1390468823325902882!,great-mauve-beetle,1.330000,-1.606190,1.019808,-1.424736,-0.469176,-0.336069,0.404597,-0.141063,0.428362,0.006695,0.019270,-0.023454
1390468823325902882!,great-mauve-beetle,1.340000,-1.609459,1.023733,-1.426099,-0.465018,-0.326298,0.392520,-0.135648,0.416001,0.006723,0.019368,-0.023554
1390468823325902882!,great-mauve-beetle,1.350000,-1.612633,1.027540,-1.427409,-0.460980,-0.316792,0.380795,-0.130465,0.403980,0.006750,0.019462,-0.023651
1390468823325902882!,great-mauve-beetle,1.360000,-1.615714,1.031234,-1.428670,-0.457059,-0.307543,0.369411,-0.125501,0.392289,0.006775,0.019553,-0.023744
1390468823325902882!,great-mauve-beetle,1.370000,-1.618705,1.034817,-1.429882,-0.453251,-0.298545,0.358358,-0.120746,0.380919,0.006800,0.019640,-0.023834
1390468823325902882!,great-mauve-beetle,1.380000,-1.621607,1.038292,-1.431049,-0.449554,-0.289791,0.347625,-0.116189,0.369860,0.006824,0.019724,-0.023920
1390468823325902882!,great-mauve-beetle,1.390000,-1.624425,1.041664,-1.432172,-0.445965,-0.281276,0.337204,-0.111821,0.359104,0.006847,0.019806,-0.024003
1390468823325902882!,great-mauve-beetle,1.400000,-1.627159,1.044934,-1.433252,-0.442479,-0.272993,0.327086,-0.107634,0.348642,0.006869,0.019884,-0.024084
1390468823325902882!,great-mauve-beetle,1.410000,-1.629813,1.048107,-1.434292,-0.439096,-0.264936,0.317260,-0.103619,0.338468,0.006890,0.019960,-0.024162
1390468823325902882!,great-mauve-beetle,1.420000,-1.632388,1.051184,-1.435294,-0.435811,-0.257100,0.307718,-0.099767,0.328572,0.006911,0.020033,-0.024237
1390468823325902882!,great-mauve-beetle,1.430000,-1.634886,1.054168,-1.436258,-0.432623,-0.249480,0.298453,-0.096072,0.318948,0.006931,0.020104,-0.024309
1390468823325902882!,great-mauve-beetle,1.440000,-1.637310,1.057062,-1.437187,-0.429528,-0.242069,0.289456,-0.092526,0.309588,0.006950,0.020173,-0.024379
1390468823325902882!,great-mauve-beetle,1.450000,-1.639662,1.059869,-1.438081,-0.426524,-0.234863,0.280720,-0.089122,0.300485,0.006969,0.020239,-0.024447
1390468823325902882!,great-mauve-beetle,1.460000,-1.641944,1.062591,-1.438943,-0.423609,-0.227855,0.272236,-0.085853,0.291632,0.006987,0.020303,-0.024512
1390468823325902882!,great-mauve-beetle,1.470000,-1.644157,1.065231,-1.439772,-0.420779,-0.221042,0.263998,-0.082715,0.283023,0.007005,0.020365,-0.024576
1390468823325902882!,great-mauve-beetle,1.480000,-1.646304,1.067791,-1.440572,-0.418034,-0.214418,0.255999,-0.079700,0.274652,0.007021,0.020425,-0.024637
1390468823325902882!,great-mauve-beetle,1.490000,-1.648386,1.070273,-1.441343,-0.415369,-0.207979,0.248231,-0.076804,0.266512,0.007038,0.020483,-0.024696
1390468823325902882!,great-mauve-beetle,1.500000,-1.650406,1.072680,-1.442085,-0.412784,-0.201719,0.240689,-0.074021,0.258597,0.007054,0.020539,-0.024754
1390468823325902882!,great-mauve-beetle,1.510000,-1.652365,1.075013,-1.442801,-0.410276,-0.195634,0.233365,-0.071346,0.250902,0.007069,0.020593,-0.024810
1390468823325902882!,great-mauve-beetle,1.520000,-1.654264,1.077276,-1.443491,-0.407842,-0.189720,0.226255,-0.068775,0.243420,0.007084,0.020646,-0.024864
1390468823325902882!,great-mauve-beetle,1.530000,-1.656106,1.079469,-1.444156,-0.405481,-0.183973,0.219351,-0.066304,0.236146,0.007098,0.020697,-0.024916
1390468823325902882!,great-mauve-beetle,1.540000,-1.657892,1.081596,-1.444797,-0.403191,-0.178387,0.212648,-0.063927,0.229075,0.007112,0.020746,-0.024966
1390468823325902882!,great-mauve-beetle,1.550000,-1.659623,1.083657,-1.445415,-0.400969,-0.172959,0.206140,-0.061640,0.222201,0.007126,0.020794,-0.025015
1390468823325902882!,great-mauve-beetle,1.560000,-1.661301,1.085655,-1.446011,-0.398814,-0.167684,0.199822,-0.059441,0.215520,0.007139,0.020840,-0.025063
1390468823325902882!,great-mauve-beetle,1.570000,-1.662929,1.087592,-1.446585,-0.396725,-0.162560,0.193688,-0.057325,0.209026,0.007152,0.020885,-0.025109
1390468823325902882!,great-mauve-beetle,1.580000,-1.664506,1.089469,-1.447140,-0.394698,-0.157581,0.187734,-0.055289,0.202715,0.007164,0.020929,-0.025154
1390468823325902882!,great-mauve-beetle,1.590000,-1.666035,1.091289,-1.447674,-0.392732,-0.152745,0.181954,-0.053330,0.196582,0.007176,0.020971,-0.025197
1390468823325902882!,great-mauve-beetle,1.600000,-1.667517,1.093052,-1.448190,-0.390826,-0.148047,0.176344,-0.051444,0.190622,0.007187,0.021012,-0.025239
1390468823325902882!,great-mauve-beetle,1.610000,-1.668953,1.094761,-1.448688,-0.388978,-0.143484,0.170898,-0.049628,0.184831,0.007199,0.021051,-0.025280
1390468823325902882!,great-mauve-beetle,1.620000,-1.670344,1.096417,-1.449167,-0.387187,-0.139052,0.165612,-0.047880,0.179204,0.007210,0.021090,-0.025320
